timestamp,value,label
1780032655,13.840000000000003,0
1780032660,12.73,0
1780032665,324.0,0
1780032670,19.42,0
1780032675,12.71,0
1780032680,11.71,0
1780032685,14.550000000000004,0
1780032690,47.85000000000002,0
1780032695,11.71,0
1780032700,13.840000000000003,0
1780032705,12.420000000000002,0
1780032710,12.420000000000002,0
1780032715,14.75,0
1780032720,54.13,0
1780032725,320.84000000000003,0
1780032730,52.13,0
1780032735,11.71,0
1780032740,12.420000000000002,0
1780032745,11.0,0
1780032750,23.87999999999998,0
1780032755,11.71,0
1780032760,12.0,0
1780032765,14.840000000000003,0
1780032770,11.46,0
1780032775,14.420000000000002,0
1780032780,11.71,0
1780032785,320.5,0
1780032790,11.71,0
1780032795,99.71000000000001,0
1780032800,12.0,0
1780032805,14.840000000000003,0
1780032810,12.420000000000002,0
1780032815,12.71,0
1780032820,47.0,0
1780032825,32.0,0
1780032830,11.71,0
1780032835,13.840000000000003,0
1780032840,54.13,0
1780032845,353.84000000000003,0
1780032850,13.71,0
1780032855,12.0,0
1780032860,12.71,0
1780032865,16.130000000000003,0
1780032870,60.71,0
1780032875,422.73,0
1780032880,15.550000000000004,0
1780032885,17.75,0
1780032890,12.420000000000002,0
1780032895,15.260000000000005,0
1780032900,12.71,0
1780032905,336.73,0
1780032910,12.0,0
1780032915,25.5,0
1780032920,16.42,0
1780032925,12.71,0
1780032930,12.420000000000002,0
1780032935,13.130000000000003,0
1780032940,13.190000000000001,0
1780032945,46.53000000000004,0
1780032950,11.71,0
1780032955,12.420000000000002,0
1780032960,12.0,0
1780032965,338.0,0
1780032970,11.0,0
1780032975,12.0,0
1780032980,11.71,0
1780032985,15.550000000000004,0
1780032990,11.0,0
1780032995,11.71,0
1780033000,12.75,0
1780033005,12.420000000000002,0
1780033010,12.420000000000002,0
1780033015,13.840000000000003,0
1780033020,13.71,0
1780033025,323.46000000000004,0
1780033030,11.71,0
1780033035,22.0,0
1780033040,12.420000000000002,0
1780033045,14.550000000000004,0
1780033050,13.420000000000002,0
1780033055,11.71,0
1780033060,14.190000000000001,0
1780033065,12.420000000000002,0
1780033070,12.420000000000002,0
1780033075,15.260000000000005,0
1780033080,11.739999999999998,0
1780033085,342.44,0
1780033090,13.0,0
1780033095,13.130000000000003,0
1780033100,14.130000000000003,0
1780033105,13.840000000000003,0
1780033110,15.0,0
1780033115,11.0,0
1780033120,15.71,0
1780033125,14.550000000000004,0
1780033130,12.71,0
1780033135,11.71,0
1780033140,14.650000000000002,0
1780033145,340.71000000000004,0
1780033150,16.75,0
1780033155,16.42,0
1780033160,11.71,0
1780033165,13.840000000000003,0
1780033170,12.420000000000002,0
1780033175,12.0,0
1780033180,28.71,0
1780033185,12.420000000000002,0
1780033190,12.71,0
1780033195,15.0,0
1780033200,20.130000000000003,0
1780033205,314.73,0
1780033210,15.130000000000003,0
1780033215,38.56000000000003,0
1780033220,11.71,0
1780033225,11.71,0
1780033230,13.5,0
1780033235,10.71,0
1780033240,21.52000000000001,0
1780033245,14.71,0
1780033250,11.71,0
1780033255,12.46,0
1780033260,13.420000000000002,0
1780033265,339.0,0
1780033270,12.71,0
1780033275,12.71,0
1780033280,11.71,0
1780033285,15.550000000000004,0
1780033290,14.46,0
1780033295,120.45000000000007,0
1780033300,11.0,0
1780033305,11.719999999999999,0
1780033310,11.0,0
1780033315,11.71,0
1780033320,13.840000000000003,0
1780033325,229.55999999999966,0
1780033330,12.0,0
1780033335,11.0,0
1780033340,21.319999999999993,0
1780033345,12.46,0
1780033350,11.690000000000001,0
1780033355,11.0,0
1780033360,14.159999999999997,0
1780033365,11.0,0
1780033370,10.0,0
1780033375,14.130000000000003,0
1780033380,10.71,0
1780033385,383.21000000000004,0
1780033390,13.73,0
1780033395,12.46,0
1780033400,12.71,0
1780033405,19.81000000000001,0
1780033410,10.0,0
1780033415,14.0,0
1780033420,13.0,0
1780033425,11.0,0
1780033430,14.760000000000005,0
1780033435,12.0,0
1780033440,15.450000000000006,0
1780033445,322.0,0
1780033450,13.420000000000002,0
1780033455,12.73,0
1780033460,11.73,0
1780033465,12.0,0
1780033470,27.46,0
1780033475,12.380000000000003,0
1780033480,12.75,0
1780033485,12.0,0
1780033490,12.0,0
1780033495,12.71,0
1780033500,11.0,0
1780033505,324.5,0
1780033510,72.0399999999999,0
1780033515,12.719999999999999,0
1780033520,11.71,0
1780033525,11.0,0
1780033530,11.71,0
1780033535,13.439999999999998,0
1780033540,12.739999999999998,0
1780033545,11.0,0
1780033550,55.34000000000002,0
1780033555,11.0,0
1780033560,13.219999999999995,0
1780033565,409.1999999999998,0
1780033570,13.920000000000002,0
1780033575,14.650000000000002,0
1780033580,12.0,0
1780033585,13.190000000000001,0
1780033590,11.690000000000001,0
1780033595,13.5,0
1780033600,13.420000000000002,0
1780033605,15.260000000000005,0
1780033610,12.420000000000002,0
1780033615,12.0,0
1780033620,15.0,0
1780033625,351.31,0
1780033630,12.0,0
1780033635,88.84,0
1780033640,86.76000000000002,1
1780033645,89.19000000000001,1
1780033650,73.22000000000001,1
1780033655,81.91000000000003,1
1780033660,88.75,1
1780033665,86.3,1
1780033670,85.17999999999999,1
1780033675,82.65999999999998,1
1780033680,90.19999999999999,1
1780033685,487.39999999999986,1
1780033690,81.52000000000001,1
1780033695,70.23000000000002,1
1780033700,73.41000000000001,1
1780033705,88.44,1
1780033710,74.03,1
1780033715,78.72999999999999,1
1780033720,89.8,1
1780033725,89.5,1
1780033730,87.13999999999997,1
1780033735,88.4,1
1780033740,81.75999999999996,1
1780033745,304.7799999999995,1
1780033750,82.07000000000002,1
1780033755,89.74,1
1780033760,92.22,1
1780033765,76.29999999999998,1
1780033770,65.0,1
1780033775,59.52000000000001,1
1780033780,83.75,1
1780033785,90.19,1
1780033790,78.13,1
1780033795,77.46000000000001,1
1780033800,85.5,1
1780033805,94.41999999999999,1
1780033810,57.730000000000004,1
1780033815,100.75,1
1780033820,94.71,1
1780033825,98.88,1
1780033830,78.74000000000001,1
1780033835,74.9,1
1780033840,72.65,1
1780033845,82.22,1
1780033850,88.0,1
1780033855,75.0,1
1780033860,70.18000000000002,1
1780033865,661.1199999999999,1
1780033870,113.25,1
1780033875,88.72,1
1780033880,90.6,1
1780033885,85.5,1
1780033890,73.66000000000003,1
1780033895,88.0,1
1780033900,90.0,1
1780033905,95.0,1
1780033910,83.49000000000002,1
1780033915,77.0,1
1780033920,90.0,1
1780033925,384.0,1
1780033930,84.75,1
1780033935,81.19,1
1780033940,80.4,1
1780033945,90.75,1
1780033950,78.42,1
1780033955,88.38000000000001,1
1780033960,78.0,1
1780033965,79.87,1
1780033970,74.39000000000001,1
1780033975,86.0,1
1780033980,77.69,1
1780033985,392.25,1
1780033990,88.25,1
1780033995,88.73,1
1780034000,88.81,1
1780034005,83.5,1
1780034010,81.04000000000002,1
1780034015,80.25,1
1780034020,79.94000000000001,1
1780034025,84.92,1
1780034030,74.19,1
1780034035,86.46,1
1780034040,90.84,1
1780034045,376.31,1
1780034050,69.91000000000003,1
1780034055,84.91999999999999,1
1780034060,73.83999999999997,1
1780034065,79.11999999999998,1
1780034070,68.44,1
1780034075,78.42,1
1780034080,68.73,1
1780034085,79.46000000000001,1
1780034090,87.73,1
1780034095,84.46000000000002,1
1780034100,96.75,1
1780034105,353.03000000000003,1
1780034110,77.16,1
1780034115,87.65999999999998,1
1780034120,61.699999999999996,1
1780034125,76.0,1
1780034130,59.69999999999999,1
1780034135,73.49999999999999,1
1780034140,74.39999999999998,1
1780034145,78.07000000000001,1
1780034150,83.25,1
1780034155,88.69999999999999,1
1780034160,78.38000000000001,1
1780034165,85.25,1
1780034170,74.84,1
1780034175,75.19,1
1780034180,76.57,1
1780034185,67.1,1
1780034190,71.35999999999999,1
1780034195,99.47999999999999,1
1780034200,66.49999999999999,1
1780034205,82.39999999999998,1
1780034210,201.51999999999978,1
1780034215,74.49000000000001,1
1780034220,56.3,1
1780034225,328.84000000000003,1
1780034230,68.44,1
1780034235,67.22,1
1780034240,13.380000000000003,1
1780034245,14.650000000000002,1
1780034250,12.399999999999999,1
1780034255,12.0,1
1780034260,12.0,1
1780034265,15.550000000000004,1
1780034270,12.71,1
1780034275,12.0,1
1780034280,14.699999999999992,1
1780034285,440.7500000000001,1
1780034290,11.71,1
1780034295,11.420000000000002,1
1780034300,29.33000000000002,1
1780034305,16.699999999999992,1
1780034310,12.7,1
1780034315,12.73,1
1780034320,112.70000000000003,1
1780034325,15.959999999999994,1
1780034330,12.0,1
1780034335,13.420000000000002,1
1780034340,15.550000000000004,1
1780034345,14.879999999999995,1
1780034350,13.46,1
1780034355,11.0,1
1780034360,12.0,1
1780034365,60.379999999999995,1
1780034370,11.739999999999998,1
1780034375,12.0,1
1780034380,15.46,1
1780034385,13.130000000000003,1
1780034390,40.400000000000034,1
1780034395,11.0,1
1780034400,14.099999999999998,1
1780034405,464.75,1
1780034410,13.0,1
1780034415,13.0,1
1780034420,12.420000000000002,1
1780034425,12.73,1
1780034430,14.920000000000002,1
1780034435,14.0,1
1780034440,13.0,1
1780034445,11.0,1
1780034450,12.5,1
1780034455,13.420000000000002,1
1780034460,13.0,1
1780034465,356.75,1
1780034470,12.0,1
1780034475,12.73,1
1780034480,15.190000000000001,1
1780034485,13.420000000000002,1
1780034490,12.420000000000002,1
1780034495,12.71,1
1780034500,12.420000000000002,1
1780034505,19.300000000000004,1
1780034510,11.0,1
1780034515,14.690000000000001,1
1780034520,14.920000000000002,1
1780034525,317.0,1
1780034530,38.98000000000003,1
1780034535,53.13,1
1780034540,13.0,1
1780034545,13.190000000000001,1
1780034550,12.0,1
1780034555,11.73,1
1780034560,12.0,1
1780034565,14.75,1
1780034570,13.420000000000002,1
1780034575,11.71,1
1780034580,13.840000000000003,1
1780034585,234.19999999999965,1
1780034590,12.0,1
1780034595,12.71,1
1780034600,12.46,1
1780034605,14.140000000000008,1
1780034610,11.73,1
1780034615,11.690000000000001,1
1780034620,21.5,1
1780034625,11.0,1
1780034630,12.690000000000001,1
1780034635,10.0,1
1780034640,11.380000000000003,1
1780034645,369.75,1
1780034650,15.0,1
1780034655,16.0,1
1780034660,46.900000000000006,1
1780034665,12.0,1
1780034670,16.110000000000003,1
1780034675,24.650000000000013,1
1780034680,12.0,1
1780034685,10.690000000000001,1
1780034690,11.73,1
1780034695,63.31999999999999,1
1780034700,13.0,1
1780034705,397.25,1
1780034710,16.0,1
1780034715,53.19,1
1780034720,12.0,1
1780034725,12.75,1
1780034730,13.920000000000002,1
1780034735,22.660000000000018,1
1780034740,11.73,1
1780034745,12.380000000000003,1
1780034750,19.0,1
1780034755,38.91000000000005,1
1780034760,11.73,1
1780034765,355.75,1
1780034770,14.690000000000001,1
1780034775,14.0,1
1780034780,52.13,1
1780034785,13.920000000000002,1
1780034790,12.380000000000003,1
1780034795,11.73,1
1780034800,15.760000000000005,1
1780034805,14.0,1
1780034810,63.49,1
1780034815,13.380000000000003,1
1780034820,11.0,1
1780034825,387.0300000000001,1
1780034830,22.46,1
1780034835,16.0,1
1780034840,13.690000000000001,0
1780034845,55.19,0
1780034850,13.760000000000005,0
1780034855,58.3599999999999,0
1780034860,12.399999999999999,0
1780034865,11.0,0
1780034870,11.0,0
1780034875,11.73,0
1780034880,11.0,0
1780034885,393.9999999999999,0
1780034890,15.75,0
1780034895,39.91000000000005,0
1780034900,48.11,0
1780034905,11.690000000000001,0
1780034910,15.5,0
1780034915,13.190000000000001,0
1780034920,11.690000000000001,0
1780034925,11.0,0
1780034930,11.0,0
1780034935,12.0,0
1780034940,12.690000000000001,0
1780034945,371.5,0
1780034950,15.0,0
1780034955,17.0,0
1780034960,43.01000000000002,0
1780034965,10.71,0
1780034970,11.0,0
1780034975,11.690000000000001,0
1780034980,10.73,0
1780034985,13.380000000000003,0
1780034990,13.0,0
1780034995,1035.13,0
1780035000,14.739999999999998,0
1780035005,333.19999999999993,0
1780035010,57.13,0
1780035015,12.46,0
1780035020,10.690000000000001,0
1780035025,12.46,0
1780035030,61.75999999999999,0
1780035035,11.719999999999999,0
1780035040,10.0,0
1780035045,11.0,0
1780035050,11.0,0
1780035055,12.0,0
1780035060,25.099999999999977,0
1780035065,375.5,0
1780035070,15.0,0
1780035075,52.190000000000005,0
1780035080,12.380000000000003,0
1780035085,15.190000000000001,0
1780035090,10.71,0
1780035095,12.0,0
1780035100,11.0,0
1780035105,12.0,0
1780035110,11.690000000000001,0
1780035115,13.0,0
1780035120,18.0,0
1780035125,318.0,0
1780035130,41.20000000000002,0
1780035135,11.690000000000001,0
1780035140,38.11,0
1780035145,16.25,0
1780035150,14.070000000000004,0
1780035155,13.190000000000001,0
1780035160,14.450000000000006,0
1780035165,14.650000000000002,0
1780035170,11.0,0
1780035175,11.73,0
1780035180,11.690000000000001,0
1780035185,360.75,0
1780035190,15.0,0
1780035195,15.0,0
1780035200,15.0,0
1780035205,12.0,0
1780035210,17.73,0
1780035215,13.0,0
1780035220,17.0,0
1780035225,19.0,0
1780035230,13.690000000000001,0
1780035235,15.0,0
1780035240,41.530000000000044,0
1780035245,366.5,0
1780035250,46.0,0
1780035255,10.690000000000001,0
1780035260,11.73,0
1780035265,62.07000000000001,0
1780035270,14.380000000000003,0
1780035275,12.420000000000002,0
1780035280,22.950000000000006,0
1780035285,10.0,0
1780035290,11.0,0
1780035295,13.380000000000003,0
1780035300,12.0,0
1780035305,347.58000000000004,0
1780035310,110.0,0
1780035315,16.0,0
1780035320,12.690000000000001,0
1780035325,13.0,0
1780035330,13.73,0
1780035335,19.69,0
1780035340,16.0,0
1780035345,42.99999999999997,0
1780035350,11.739999999999998,0
1780035355,10.690000000000001,0
1780035360,14.650000000000002,0
1780035365,234.75999999999965,0
1780035370,16.42,0
1780035375,11.0,0
1780035380,11.0,0
1780035385,10.73,0
1780035390,14.450000000000006,0
1780035395,32.48,0
1780035400,11.0,0
1780035405,17.46,0
1780035410,11.719999999999999,0
1780035415,11.71,0
1780035420,11.71,0
1780035425,520.6799999999996,0
1780035430,16.0,0
1780035435,2204.0,0
1780035440,2743.68,1
1780035445,946.8199999999999,1
1780035450,2711.75,1
1780035455,2616.95,1
1780035460,3054.0200000000004,1
1780035465,937.76,1
1780035470,2873.48,1
1780035475,2697.0,1
1780035480,832.0,1
1780035485,2899.0,1
1780035490,2744.0,1
1780035495,2489.0,1
1780035500,978.8599999999999,1
1780035505,2845.0,1
1780035510,2689.0,1
1780035515,1059.0,1
1780035520,2404.0,1
1780035525,2666.56,1
1780035530,2725.0,1
1780035535,957.11,1
1780035540,2594.14,1
1780035545,2756.12,1
1780035550,2663.26,1
1780035555,897.93,1
1780035560,2934.47,1
1780035565,2740.9700000000003,1
1780035570,2520.84,1
1780035575,863.0,1
1780035580,2807.0,1
1780035585,2324.0,1
1780035590,953.8199999999999,1
1780035595,2326.12,1
1780035600,2624.1,1
1780035605,2675.79,1
1780035610,2660.000000000001,1
1780035615,3056.7500000000005,1
1780035620,2973.32,1
1780035625,2795.800000000001,1
1780035630,2716.7000000000003,1
1780035635,2817.2,1
1780035640,3015.7000000000003,1
1780035645,1040.52,1
1780035650,2790.2200000000003,1
1780035655,2940.4,1
1780035660,2698.2000000000007,1
1780035665,2988.9500000000003,1
1780035670,2823.1,1
1780035675,2647.7000000000007,1
1780035680,2630.57,1
1780035685,2489.52,1
1780035690,2504.5,1
1780035695,2458.3000000000006,1
1780035700,2566.139999999999,1
1780035705,2527.04,1
1780035710,2754.1000000000004,1
1780035715,2508.7000000000007,1
1780035720,2460.05,1
1780035725,2512.72,1
1780035730,2674.9,1
1780035735,2613.2400000000002,1
1780035740,2334.0000000000005,1
1780035745,2280.23,1
1780035750,2278.8,1
1780035755,2583.92,1
1780035760,2671.3999999999996,1
1780035765,2692.88,1
1780035770,2692.85,1
1780035775,2461.0,1
1780035780,2465.38,1
1780035785,2513.7599999999998,1
1780035790,2695.4799999999996,1
1780035795,2604.0999999999995,1
1780035800,2636.8,1
1780035805,2714.1200000000003,1
1780035810,2756.07,1
1780035815,2824.2400000000002,1
1780035820,2456.6,1
1780035825,2490.99,1
1780035830,2845.48,1
1780035835,2514.96,1
1780035840,2308.48,1
1780035845,2538.8,1
1780035850,2765.28,1
1780035855,2468.42,1
1780035860,2426.98,1
1780035865,2272.0,1
1780035870,2540.0,1
1780035875,2702.6400000000003,1
1780035880,2637.0,1
1780035885,2424.24,1
1780035890,2568.8,1
1780035895,2735.5,1
1780035900,2496.2,1
1780035905,2562.9,1
1780035910,2440.3999999999996,1
1780035915,2848.23,1
1780035920,2794.87,1
1780035925,2648.6,1
1780035930,2687.1400000000003,1
1780035935,2600.0,1
1780035940,2571.0,1
1780035945,2799.0,1
1780035950,2600.9199999999996,1
1780035955,2532.8499999999995,1
1780035960,2454.89,1
1780035965,2517.33,1
1780035970,2632.3299999999995,1
1780035975,2633.0,1
1780035980,2622.0,1
1780035985,2545.82,1
1780035990,2625.18,1
1780035995,2376.49,1
1780036000,2303.48,1
1780036005,2225.82,1
1780036010,2278.0699999999997,1
1780036015,2244.84,1
1780036020,2216.6800000000003,1
1780036025,2264.2199999999993,1
1780036030,2235.72,1
1780036035,656.6999999999999,1
1780036040,15.409999999999997,1
1780036045,21.579999999999984,1
1780036050,15.0,1
1780036055,79.43,1
1780036060,72.0,1
1780036065,11.900000000000006,1
1780036070,12.0,1
1780036075,13.639999999999986,1
1780036080,11.409999999999997,1
1780036085,13.29,1
1780036090,12.0,1
1780036095,11.86,1
1780036100,12.0,1
1780036105,13.170000000000002,1
1780036110,21.0,1
1780036115,11.840000000000003,1
1780036120,12.450000000000003,1
1780036125,49.22999999999999,1
1780036130,11.819999999999993,1
1780036135,12.0,1
1780036140,14.420000000000002,1
1780036145,431.5,1
1780036150,12.409999999999997,1
1780036155,14.0,1
1780036160,13.0,1
1780036165,17.0,1
1780036170,29.90000000000012,1
1780036175,33.82000000000002,1
1780036180,13.0,1
1780036185,12.409999999999997,1
1780036190,15.0,1
1780036195,31.200000000000102,1
1780036200,11.409999999999997,1
1780036205,648.9,1
1780036210,198.15,1
1780036215,12.39,1
1780036220,13.0,1
1780036225,14.950000000000003,1
1780036230,32.59999999999991,1
1780036235,11.409999999999997,1
1780036240,53.260000000000005,1
1780036245,13.349999999999994,1
1780036250,11.0,1
1780036255,41.15999999999997,1
1780036260,18.510000000000005,1
1780036265,651.1999999999999,1
1780036270,16.299999999999997,1
1780036275,54.78,1
1780036280,12.0,1
1780036285,13.639999999999986,1
1780036290,12.0,1
1780036295,12.0,1
1780036300,15.0,1
1780036305,13.0,1
1780036310,17.950000000000003,1
1780036315,14.939999999999998,1
1780036320,13.0,1
1780036325,315.0,1
1780036330,14.0,1
1780036335,57.0,1
1780036340,989.75,1
1780036345,45.470000000000006,1
1780036350,34.17,1
1780036355,36.29,1
1780036360,15.0,1
1780036365,18.71999999999997,1
1780036370,12.920000000000002,1
1780036375,13.560000000000002,1
1780036380,121.54999999999998,1
1780036385,362.5599999999998,1
1780036390,13.439999999999998,1
1780036395,12.0,1
1780036400,12.409999999999997,1
1780036405,90.82,1
1780036410,14.22999999999999,1
1780036415,50.92,1
1780036420,38.42,1
1780036425,15.0,1
1780036430,14.780000000000001,1
1780036435,11.43,1
1780036440,12.759999999999991,1
1780036445,407.05,1
1780036450,22.0,1
1780036455,12.0,1
1780036460,23.889999999999993,1
1780036465,57.799999999999955,1
1780036470,14.450000000000003,1
1780036475,12.420000000000002,1
1780036480,16.819999999999993,1
1780036485,25.559999999999945,1
1780036490,11.0,1
1780036495,12.719999999999999,1
1780036500,32.8,1
1780036505,504.7,1
1780036510,15.0,1
1780036515,74.0,1
1780036520,11.469999999999999,1
1780036525,12.22999999999999,1
1780036530,11.43,1
1780036535,12.0,1
1780036540,14.29,1
1780036545,13.22999999999999,1
1780036550,92.0,1
1780036555,51.22999999999999,1
1780036560,14.22999999999999,1
1780036565,499.47,1
1780036570,12.799999999999997,1
1780036575,30.940000000000033,1
1780036580,28.819999999999993,1
1780036585,15.049999999999983,1
1780036590,45.27999999999997,1
1780036595,13.380000000000003,1
1780036600,11.439999999999998,1
1780036605,13.780000000000001,1
1780036610,12.0,1
1780036615,11.0,1
1780036620,12.350000000000009,1
1780036625,378.5,1
1780036630,15.399999999999991,1
1780036635,11.0,1
1780036640,13.0,0
1780036645,13.86,0
1780036650,14.199999999999996,0
1780036655,12.920000000000002,0
1780036660,21.819999999999993,0
1780036665,13.409999999999997,0
1780036670,17.509999999999962,0
1780036675,13.100000000000009,0
1780036680,17.319999999999972,0
1780036685,408.0,0
1780036690,30.0,0
1780036695,18.969999999999942,0
1780036700,21.559999999999945,0
1780036705,32.38999999999996,0
1780036710,34.04999999999998,0
1780036715,11.43,0
1780036720,71.51,0
1780036725,34.31999999999999,0
1780036730,31.319999999999993,0
1780036735,57.059999999999775,0
1780036740,27.989999999999867,0
1780036745,333.2,0
1780036750,13.0,0
1780036755,21.309999999999995,0
1780036760,39.29,0
1780036765,16.39,0
1780036770,15.86,0
1780036775,55.879999999999995,0
1780036780,40.62000000000002,0
1780036785,12.450000000000003,0
1780036790,48.84999999999999,0
1780036795,26.35000000000001,0
1780036800,90.42,0
1780036805,535.8,0
1780036810,16.450000000000003,0
1780036815,57.37,0
1780036820,29.02000000000003,0
1780036825,20.750000000000014,0
1780036830,54.38,0
1780036835,11.39,0
1780036840,13.29,0
1780036845,11.420000000000002,0
1780036850,11.0,0
1780036855,12.380000000000003,0
1780036860,11.0,0
1780036865,12.450000000000003,0
1780036870,25.140000000000008,0
1780036875,15.0,0
1780036880,14.0,0
1780036885,19.0,0
1780036890,45.0,0
1780036895,16.0,0
1780036900,15.0,0
1780036905,15.0,0
1780036910,31.200000000000102,0
1780036915,14.399999999999999,0
1780036920,17.0,0
1780036925,136.79999999999956,0
1780036930,17.29,0
1780036935,31.79999999999989,0
1780036940,12.0,0
1780036945,20.0,0
1780036950,30.46999999999992,0
1780036955,51.38,0
1780036960,15.0,0
1780036965,19.0,0
1780036970,14.0,0
1780036975,14.43,0
1780036980,13.0,0
1780036985,458.2499999999999,0
1780036990,43.31999999999999,0
1780036995,18.41000000000001,0
1780037000,45.87,0
1780037005,48.59999999999999,0
1780037010,11.450000000000003,0
1780037015,19.360000000000014,0
1780037020,17.659999999999954,0
1780037025,14.900000000000006,0
1780037030,29.109999999999992,0
1780037035,10.469999999999999,0
1780037040,12.049999999999983,0
1780037045,452.23,0
1780037050,14.0,0
1780037055,194.0,0
1780037060,15.479999999999997,0
1780037065,13.0,0
1780037070,19.0,0
1780037075,14.0,0
1780037080,51.0,0
1780037085,989.0,0
1780037090,961.0,0
1780037095,29.4299999999999,0
1780037100,52.80000000000001,0
1780037105,388.49,0
1780037110,18.0,0
1780037115,55.60000000000025,0
1780037120,21.739999999999995,0
1780037125,76.40000000000015,0
1780037130,17.0,0
1780037135,45.0,0
1780037140,12.450000000000003,0
1780037145,17.369999999999997,0
1780037150,15.0,0
1780037155,14.0,0
1780037160,15.0,0
1780037165,419.0,0
1780037170,17.369999999999997,0
1780037175,773.65,0
1780037180,18.450000000000003,0
1780037185,16.0,0
1780037190,16.0,0
1780037195,18.0,0
1780037200,19.0,0
1780037205,21.369999999999997,0
1780037210,97.0,0
1780037215,15.0,0
1780037220,14.0,0
1780037225,342.39,0
1780037230,31.59999999999995,0
1780037235,38641.0,0
1780037275,20.0,1
1780037280,22.0,1
1780037285,1089.6,1
1780037290,855.0,1
1780037295,62.0,1
1780037300,12.0,1
1780037305,14.170000000000002,1
1780037310,13.350000000000009,1
1780037315,12.0,1
1780037320,26.799999999999898,1
1780037325,14.900000000000006,1
1780037330,14.660000000000018,1
1780037335,30.400000000000034,1
1780037340,11.409999999999997,1
1780037345,578.23,1
1780037350,39.20000000000016,1
1780037355,45.0,1
1780037360,14.479999999999997,1
1780037365,17.0,1
1780037370,31.29,1
1780037375,61.39,1
1780037380,36.16000000000004,1
1780037385,18.0,1
1780037390,50.37,1
1780037395,11.0,1
1780037400,12.0,1
1780037405,462.35999999999945,1
1780037410,18.0,1
1780037415,24.099999999999923,1
1780037420,73.70000000000002,1
1780037425,13.0,1
1780037430,17.0,1
1780037435,52.0,1
1780037440,65.0,1
1780037445,16.479999999999997,1
1780037450,13.369999999999997,1
1780037455,15.0,1
1780037460,16.0,1
1780037465,417.0,1
1780037470,85.47,1
1780037475,23.249999999999936,1
1780037480,57.15000000000002,1
1780037485,28.689999999999905,1
1780037490,27.310000000000038,1
1780037495,65.74,1
1780037500,11.0,1
1780037505,15.0,1
1780037510,16.0,1
1780037515,13.0,1
1780037520,53.10999999999999,1
1780037525,422.58000000000004,1
1780037530,41.39999999999995,1
1780037535,36.38,1
1780037540,36.43999999999999,1
1780037545,14.369999999999997,1
1780037550,40.0,1
1780037555,13.47999999999999,1
1780037560,13.479999999999997,1
1780037565,14.0,1
1780037570,14.0,1
1780037575,15.0,1
1780037580,14.450000000000003,1
1780037585,408.67000000000036,1
1780037590,12.0,1
1780037595,14.0,1
1780037600,50.58999999999998,1
1780037605,24.450000000000003,1
1780037610,11.399999999999999,1
1780037615,30.300000000000097,1
1780037620,76.32000000000004,1
