timestamp,value,label
1780036251,0,1
1780036256,0,1
1780036261,0,1
1780036266,0,1
1780036271,0,1
1780036276,0,1
1780036281,0,1
1780036286,0,1
1780036291,0,1
1780036296,0,1
1780036301,0,1
1780036306,0,1
1780036311,0,1
1780036316,0,1
1780036321,0,1
1780036326,0,1
1780036331,0,1
1780036336,0,1
1780036341,0,1
1780036346,0,1
1780036351,0,1
1780036356,0,1
1780036361,0,1
1780036366,0,1
1780036371,0,1
1780036376,0,1
1780036381,0,1
1780036386,0,1
1780036391,0,1
1780036396,0,1
1780036401,0,1
1780036406,0,1
1780036411,0,1
1780036416,0,1
1780036421,0,1
1780036426,0,1
1780036431,0,1
1780036436,0,1
1780036441,0,1
1780036446,0,1
1780036451,0,1
1780036456,0,1
1780036461,0,1
1780036466,0,1
1780036471,0,1
1780036476,0,1
1780036481,0,1
1780036486,0,1
1780036491,0,1
1780036496,0,1
1780036501,0,1
1780036506,0,1
1780036511,0,1
1780036516,0,1
1780036521,0,1
1780036526,0,1
1780036531,0,1
1780036536,0,1
1780036541,0,1
1780036546,0,1
1780036551,0,1
1780036556,0,1
1780036561,0,1
1780036566,0,1
1780036571,0,1
1780036576,0,1
1780036581,0,1
1780036586,0,1
1780036591,0,1
1780036596,0,1
1780036601,0,1
1780036606,0,1
1780036611,0,1
1780036616,0,1
1780036621,0,1
1780036626,0,1
1780036631,0,1
1780036636,0,1
1780036636,0,1
1780036641,0,0
1780036646,0,0
1780036651,0,0
1780036656,0,0
1780036661,0,0
1780036666,0,0
1780036671,0,0
1780036676,0,0
1780036681,0,0
1780036686,0,0
1780036691,0,0
1780036696,0,0
1780036701,0,0
1780036706,0,0
1780036711,0,0
1780036716,0,0
1780036721,0,0
1780036726,0,0
1780036731,0,0
1780036736,0,0
1780036741,0,0
1780036746,0,0
1780036751,0,0
1780036756,0,0
1780036761,0,0
1780036766,0,0
1780036771,0,0
1780036776,0,0
1780036781,0,0
1780036786,0,0
1780036791,0,0
1780036796,0,0
1780036801,0,0
1780036806,0,0
1780036811,0,0
1780036816,0,0
1780036821,0,0
1780036826,0,0
1780036831,0,0
1780036836,0,0
1780036841,0,0
1780036846,0,0
1780036851,0,0
1780036856,0,0
1780036861,0,0
1780036866,0,0
1780036871,0,0
1780036876,0,0
1780036881,0,0
1780036886,0,0
1780036891,0,0
1780036896,0,0
1780036901,0,0
1780036906,0,0
1780036911,0,0
1780036916,0,0
1780036921,0,0
1780036926,0,0
1780036931,0,0
1780036936,0,0
1780036941,0,0
1780036946,0,0
1780036951,0,0
1780036956,0,0
1780036961,0,0
1780036966,0,0
1780036971,0,0
1780036976,0,0
1780036981,0,0
1780036986,0,0
1780036991,0,0
1780036996,0,0
1780037001,0,0
1780037006,0,0
1780037011,0,0
1780037016,0,0
1780037021,0,0
1780037026,0,0
1780037031,0,0
1780037036,0,0
1780037041,0,0
1780037046,0,0
1780037051,0,0
1780037056,0,0
1780037061,0,0
1780037066,0,0
1780037071,0,0
1780037076,0,0
1780037081,0,0
1780037086,0,0
1780037091,0,0
1780037096,0,0
1780037101,0,0
1780037106,0,0
1780037111,0,0
1780037116,0,0
1780037121,0,0
1780037126,0,0
1780037131,0,0
1780037136,0,0
1780037141,0,0
1780037146,0,0
1780037151,0,0
1780037156,0,0
1780037161,0,0
1780037166,0,0
1780037171,0,0
1780037176,0,0
1780037181,0,0
1780037186,0,0
1780037191,0,0
1780037196,0,0
1780037201,0,0
1780037206,0,0
1780037211,0,0
1780037216,0,0
1780037221,0,0
1780037226,0,0
1780037231,0,0
1780037236,0,0
1780037241,0,0
1780037246,0,0
1780037251,0,0
1780037256,0,0
1780037261,0,0
1780037266,0,0
1780037271,0,0
1780037276,0,0
1780037281,0,0
1780037286,0,0
1780037291,0,0
1780037296,0,0
1780037301,0,0
1780037306,0,0
1780037311,0,0
1780037316,0,0
1780037321,0,0
1780037326,0,0
1780037331,0,0
1780037336,0,0
1780037341,0,0
1780037346,0,0
1780037351,0,0
1780037356,0,0
1780037361,0,0
1780037366,0,0
1780037371,0,0
1780037376,0,0
1780037381,0,0
1780037386,0,0
1780037391,0,0
1780037396,0,0
1780037401,0,0
1780037406,0,0
1780037411,0,0
1780037416,0,0
1780037421,0,0
1780037426,0,0
1780037431,0,0
1780037436,0,0
1780037441,0,0
1780037446,0,0
1780037451,0,0
1780037456,0,0
1780037461,0,0
1780037466,0,0
1780037471,0,0
1780037476,0,0
1780037481,0,0
1780037486,0,0
1780037491,0,0
1780037496,0,0
1780037501,0,0
1780037506,0,0
1780037511,0,0
1780037516,0,0
1780037521,0,0
1780037526,0,0
1780037531,0,0
1780037536,0,0
1780037536,0,0
1780037541,0,0
1780037546,0,0
1780037551,0,0
1780037556,0,0
1780037561,0,0
1780037566,0,0
1780037571,0,0
1780037576,0,0
1780037581,0,0
1780037586,0,0
1780037591,0,0
1780037596,0,0
1780037601,0,0
1780037606,0,0
1780037611,0,0
1780037616,0,0
1780037621,0,0
1780037626,0,0
1780037631,0,0
1780037636,0,0
1780037641,0,0
1780037646,0,0
1780037651,0,0
1780037656,0,0
1780037661,0,0
1780037666,0,0
1780037671,0,0
1780037676,0,0
1780037681,0,0
1780037686,0,0
1780037691,0,0
1780037696,0,0
1780037701,0,0
1780037706,0,0
1780037711,0,0
1780037716,0,0
1780037721,0,0
1780037726,0,0
1780037731,0,0
1780037736,0,0
1780037741,0,0
1780037746,0,0
1780037751,0,0
1780037756,0,0
1780037761,0,0
1780037766,0,0
1780037771,0,0
1780037776,0,0
1780037781,0,0
1780037786,0,0
1780037791,0,0
1780037796,0,0
1780037801,0,0
1780037806,0,0
1780037811,0,0
1780037816,0,0
1780037821,0,0
1780037826,0,0
1780037831,0,0
1780037836,0,0
1780037841,0,0
1780037846,0,0
1780037851,0,0
1780037856,0,0
1780037861,0,0
1780037866,0,0
1780037871,0,0
1780037876,0,0
1780037881,0,0
1780037886,0,0
1780037891,0,0
1780037896,0,0
1780037901,0,0
1780037906,0,0
1780037911,0,0
1780037916,0,0
1780037921,0,0
1780037926,0,0
1780037931,0,0
1780037936,0,0
1780037941,0,0
1780037946,0,0
1780037951,0,0
1780037956,0,0
1780037961,0,0
1780037966,0,0
1780037971,0,0
1780037976,0,0
1780037981,0,0
1780037986,0,0
1780037991,0,0
1780037996,0,0
1780038001,0,0
1780038006,0,0
1780038011,0,0
1780038016,0,0
1780038021,0,0
1780038026,0,0
1780038031,0,0
1780038036,0,0
1780038041,0,0
1780038046,0,0
1780038051,0,0
1780038056,0,0
1780038061,0,0
1780038066,0,0
1780038071,0,0
1780038076,0,0
1780038081,0,0
1780038086,0,0
1780038091,0,0
1780038096,0,0
1780038101,0,0
1780038106,0,0
1780038111,0,0
1780038116,0,0
1780038121,0,0
1780038126,0,0
1780038131,0,0
1780038136,0,0
1780038141,0,0
1780038146,0,0
1780038151,0,0
1780038156,0,0
1780038161,0,0
1780038166,0,0
1780038171,0,0
1780038176,0,0
1780038181,0,0
1780038186,0,0
1780038191,0,0
1780038196,0,0
1780038201,0,0
1780038206,0,0
1780038211,0,0
1780038216,0,0
1780038221,0,0
1780038226,0,0
1780038231,0,0
1780038236,0,0
1780038241,0,0
1780038246,0,0
1780038251,0,0
1780038256,0,0
1780038261,0,0
1780038266,0,0
1780038271,0,0
1780038276,0,0
1780038281,0,0
1780038286,0,0
1780038291,0,0
1780038296,0,0
1780038301,0,0
1780038306,0,0
1780038311,0,0
1780038316,0,0
1780038321,0,0
1780038326,0,0
1780038331,0,0
1780038336,0,0
1780038341,0,0
1780038346,0,0
1780038351,0,0
1780038356,0,0
1780038361,0,0
1780038366,0,0
1780038371,0,0
1780038376,0,0
1780038381,0,0
1780038386,0,0
1780038391,0,0
1780038396,0,0
1780038401,0,0
1780038406,0,0
1780038411,0,0
1780038416,0,0
1780038421,0,0
1780038426,0,0
1780038431,0,0
1780038436,0,0
1780038436,0,0
1780038441,0,0
1780038446,0,0
1780038451,0,0
1780038456,0,0
1780038461,0,0
1780038466,0,0
1780038471,0,0
1780038476,0,0
1780038481,0,0
1780038486,0,0
1780038491,0,0
1780038496,0,0
1780038501,0,0
1780038506,0,0
1780038511,0,0
1780038516,0,0
1780038521,0,0
1780038526,0,0
1780038531,0,0
1780038536,0,0
1780038541,0,0
1780038546,0,0
1780038551,0,0
1780038556,0,0
1780038561,0,0
1780038566,0,0
1780038571,0,0
1780038576,0,0
1780038581,0,0
1780038586,0,0
1780038591,0,0
1780038596,0,0
1780038601,0,0
1780038606,0,0
1780038611,0,0
1780038616,0,0
1780038621,0,0
1780038626,0,0
1780038631,0,0
1780038636,0,0
1780038641,0,0
1780038646,0,0
1780038651,0,0
1780038656,0,0
1780038661,0,0
1780038666,0,0
1780038671,0,0
1780038676,0,0
1780038681,0,0
1780038686,0,0
1780038691,0,0
1780038696,0,0
1780038701,0,0
1780038706,0,0
1780038711,0,0
1780038716,0,0
1780038721,0,0
1780038726,0,0
1780038731,0,0
1780038736,0,0
1780038741,0,0
1780038746,0,0
1780038751,0,0
1780038756,0,0
1780038761,0,0
1780038766,0,0
1780038771,0,0
1780038776,0,0
1780038781,0,0
1780038786,0,0
1780038791,0,0
1780038796,0,0
1780038801,0,0
1780038806,0,0
1780038811,0,0
1780038816,0,0
1780038821,0,0
1780038826,0,0
1780038831,0,0
1780038836,0,0
1780038841,0,0
1780038846,0,0
1780038851,0,0
1780038856,0,0
1780038861,0,0
1780038866,0,0
1780038871,0,0
1780038876,0,0
1780038881,0,0
1780038886,0,0
1780038891,0,0
1780038896,0,0
1780038901,0,0
1780038906,0,0
1780038911,0,0
1780038916,0,0
1780038921,0,0
1780038926,0,0
1780038931,0,0
1780038936,0,0
1780038941,0,0
1780038946,0,0
1780038951,0,0
1780038956,0,0
1780038961,0,0
1780038966,0,0
1780038971,0,0
1780038976,0,0
1780038981,0,0
1780038986,0,0
1780038991,0,0
1780038996,0,0
1780039001,0,0
1780039006,0,0
1780039011,0,0
1780039016,0,0
1780039021,0,0
1780039026,0,0
1780039031,0,0
1780039036,0,0
1780039041,0,0
1780039046,0,0
1780039051,0,0
1780039056,0,0
1780039061,0,0
1780039066,0,0
1780039071,0,0
1780039076,0,0
1780039081,0,0
1780039086,0,0
1780039091,0,0
1780039096,0,0
1780039101,0,0
1780039106,0,0
1780039111,0,0
1780039116,0,0
1780039121,0,0
1780039126,0,0
1780039131,0,0
1780039136,0,0
1780039141,0,0
1780039146,0,0
1780039151,0,0
1780039156,0,0
1780039161,0,0
1780039166,0,0
1780039171,0,0
1780039176,0,0
1780039181,0,0
1780039186,0,0
1780039191,0,0
1780039196,0,0
1780039201,0,0
1780039206,0,0
1780039211,0,0
1780039216,0,0
1780039221,0,0
1780039226,0,0
1780039231,0,0
1780039236,0,0
1780039241,0,0
1780039246,0,0
1780039251,0,0
1780039256,0,0
1780039261,0,0
1780039266,0,0
1780039271,0,0
1780039276,0,0
1780039281,0,0
1780039286,0,0
1780039291,0,0
1780039296,0,0
1780039301,0,0
1780039306,0,0
1780039311,0,0
1780039316,0,0
1780039321,0,0
1780039326,0,0
1780039331,0,0
1780039336,0,0
1780039336,0,0
1780039341,0,0
1780039346,0,0
1780039351,0,0
1780039356,0,0
1780039361,0,0
1780039366,0,0
1780039371,0,0
1780039376,0,0
1780039381,0,0
1780039386,0,0
1780039391,0,0
1780039396,0,0
1780039401,0,0
1780039406,0,0
1780039411,0,0
1780039416,0,0
1780039421,0,0
1780039426,0,0
1780039431,0,0
1780039436,0,0
1780039441,0,0
1780039446,0,0
1780039451,0,0
1780039456,0,0
1780039461,0,0
1780039466,0,0
1780039471,0,0
1780039476,0,0
1780039481,0,0
1780039486,0,0
1780039491,0,0
1780039496,0,0
1780039501,0,0
1780039506,0,0
1780039511,0,0
1780039516,0,0
1780039521,0,0
1780039526,0,0
1780039531,0,0
1780039536,0,0
1780039541,0,0
1780039546,0,0
1780039551,0,0
1780039556,0,0
1780039561,0,0
1780039566,0,0
1780039571,0,0
1780039576,0,0
1780039581,0,0
1780039586,0,0
1780039591,0,0
1780039596,0,0
1780039601,0,0
1780039606,0,0
1780039611,0,0
1780039616,0,0
1780039621,0,0
1780039626,0,0
1780039631,0,0
1780039636,0,0
1780039641,0,0
1780039646,0,0
1780039651,0,0
1780039656,0,0
1780039661,0,0
1780039666,0,0
1780039671,0,0
1780039676,0,0
1780039681,0,0
1780039686,0,0
1780039691,0,0
1780039696,0,0
1780039701,0,0
1780039706,0,0
1780039711,0,0
1780039716,0,0
1780039721,0,0
1780039726,0,0
1780039731,0,0
1780039736,0,0
1780039741,0,0
1780039746,0,0
1780039751,0,0
1780039756,0,0
1780039761,0,0
1780039766,0,0
1780039771,0,0
1780039776,0,0
1780039781,0,0
1780039786,0,0
1780039791,0,0
1780039796,0,0
1780039801,0,0
1780039806,0,0
1780039811,0,0
1780039816,0,0
1780039821,0,0
1780039826,0,0
1780039831,0,0
1780039836,0,0
1780039841,0,0
1780039846,0,0
1780039851,0,0
1780039856,0,0
