timestamp,value,label
1780032606,0.35290977419685565,0
1780032611,0.3531949595260738,0
1780032616,0.3541149375440201,0
1780032621,0.35272711417194313,0
1780032626,0.352213309198641,0
1780032631,0.35218934734591056,0
1780032636,0.3525220635633317,0
1780032641,0.3526619065071357,0
1780032646,0.35311128945014614,0
1780032651,0.35247374704061296,0
1780032656,0.3513353626272875,0
1780032661,0.3517639262556306,0
1780032666,0.35204400496049637,0
1780032671,0.35284417371479027,0
1780032676,0.3538717836613947,0
1780032681,0.35300640724229326,0
1780032686,0.35210214191466205,0
1780032691,0.3524179669899945,0
1780032696,0.35197486912311016,0
1780032701,0.35241403881741584,0
1780032706,0.3524541061777192,0
1780032711,0.35169046942840765,0
1780032716,0.3512135892773459,0
1780032721,0.3504884486193063,0
1780032726,0.35196190615360023,0
1780032731,0.35242032389354183,0
1780032736,0.35305393813049624,0
1780032741,0.3537700439916047,0
1780032746,0.3529844094758522,0
1780032751,0.3526717269385826,0
1780032756,0.3525491679541253,0
1780032761,0.3526748694766456,0
1780032766,0.3527184721922699,0
1780032771,0.3524945663552804,0
1780032776,0.35200118787938783,0
1780032781,0.3521579219652805,0
1780032786,0.3531034331049887,0
1780032791,0.35370247942324995,0
1780032796,0.3531057900085359,0
1780032801,0.35344989792643555,0
1780032806,0.3521673495794695,0
1780032811,0.35189826975782423,0
1780032816,0.35232840465519877,0
1780032821,0.35259473475603886,0
1780032826,0.3525664519134718,0
1780032831,0.35259552039055464,0
1780032836,0.3510458563082327,0
1780032841,0.35163508219504713,0
1780032846,0.3520094370418032,0
1780032851,0.3532177429270307,0
1780032856,0.35310500437402015,0
1780032861,0.3520762159756422,0
1780032866,0.35180635051948117,0
1780032871,0.3524148244519315,0
1780032876,0.35229619364005293,0
1780032881,0.35300837132858265,0
1780032886,0.3523798637159805,0
1780032891,0.35246628351271336,0
1780032896,0.3522757671426433,0
1780032901,0.35224552021378686,0
1780032906,0.3537519743977424,0
1780032911,0.35420567833058947,0
1780032916,0.35505102106953923,0
1780032921,0.3552207181249418,0
1780032926,0.3541542192698077,0
1780032931,0.35361370272297,0
1780032936,0.353870605209621,0
1780032941,0.3540964751328999,0
1780032946,0.35354770942364677,0
1780032951,0.35410158175725226,0
1780032956,0.35315371371399684,0
1780032961,0.35295730508505874,0
1780032966,0.35398570066617874,0
1780032971,0.35459063924330825,0
1780032976,0.35530360256635374,0
1780032981,0.3547780130753152,0
1780032986,0.353438899043215,0
1780032991,0.3532900213024799,0
1780032996,0.35398570066617874,0
1780033001,0.35481965170465013,0
1780033006,0.3539841293971473,0
1780033011,0.3540988320364472,0
1780033016,0.35257038008605057,0
1780033021,0.35289916813089295,0
1780033026,0.3537814356920831,0
1780033031,0.354426441629516,0
1780033036,0.3550710547496909,0
1780033036,0.3550710547496909,0
1780033041,0.35466606015682045,0
1780033046,0.35370680041308666,0
1780033051,0.35363137949957435,0
1780033056,0.3541149375440201,0
1780033061,0.3544354764264471,0
1780033066,0.3550592702319547,0
1780033071,0.354842435105607,0
1780033076,0.35365377008327337,0
1780033081,0.3536254872407062,0
1780033086,0.35446768744159296,0
1780033091,0.35465309718731064,0
1780033096,0.3556213917279756,0
1780033101,0.3557765545448367,0
1780033106,0.35393738414346,0
1780033111,0.35399237855956267,0
1780033116,0.35460320939556034,0
1780033121,0.3543545560713246,0
1780033126,0.35485500525785896,0
1780033131,0.35487307485172126,0
1780033136,0.35388788916896763,0
1780033141,0.3533803692717914,0
1780033146,0.35383917982899094,0
1780033151,0.3541388993967506,0
1780033156,0.35423396117315664,0
1780033161,0.35385842787462685,0
1780033166,0.3531360369373924,0
1780033171,0.353648663458921,0
1780033176,0.35442958416757897,0
1780033181,0.3545179680506011,0
1780033186,0.3542826705131332,0
1780033191,0.3544810432283608,0
1780033196,0.352772288156599,0
1780033201,0.3539809868590843,0
1780033206,0.35399630673214144,0
1780033211,0.3545234674922114,0
1780033216,0.350606686613927,0
1780033221,0.35133261290648243,0
1780033226,0.3516940047837286,0
1780033231,0.3521598860515698,0
1780033236,0.3516095490732851,0
1780033241,0.35177649640788256,0
1780033246,0.35189944820959784,0
1780033251,0.3508027024256073,0
1780033256,0.3506903566898547,0
1780033261,0.3510977081862724,0
1780033266,0.3525802005174975,0
1780033271,0.3530767215314531,0
1780033276,0.3528304251107647,0
1780033281,0.3518817714329934,0
1780033286,0.3514524221701346,0
1780033291,0.3508411985168791,0
1780033296,0.3517014683116282,0
1780033301,0.3522215583610564,0
1780033306,0.3522588760005546,0
1780033311,0.35226791079748576,0
1780033316,0.351060783364032,0
1780033321,0.3519571923465057,0
1780033326,0.3523873272438802,0
1780033331,0.353054723765012,0
1780033336,0.3529930514555254,0
1780033341,0.3528858123441252,0
1780033346,0.3518515245041369,0
1780033351,0.3522066313052571,0
1780033356,0.3531383938409397,0
1780033361,0.3536785175705195,0
1780033366,0.3536954087126082,0
1780033371,0.3540458017066339,0
1780033376,0.35323777660718236,0
1780033381,0.35329080693699566,0
1780033386,0.3534463625711146,0
1780033391,0.3530810425212897,0
1780033396,0.3530598303893644,0
1780033401,0.3529525912779642,0
1780033406,0.35247139013706574,0
1780033411,0.35179103064642403,0
1780033416,0.35209035739692573,0
1780033421,0.35297341059263165,0
1780033426,0.35291213110040287,0
1780033431,0.3537020866059921,0
1780033436,0.3532849146781275,0
1780033441,0.3535704928246035,0
1780033446,0.3539511327474857,0
1780033451,0.35332891021100965,0
1780033456,0.35294787747086964,0
1780033461,0.35263048112650563,0
1780033466,0.3525739154413714,0
1780033471,0.35170107549437035,0
1780033476,0.3526956887913131,0
1780033481,0.35259866292861763,0
1780033486,0.35291055983137143,0
1780033491,0.3530983264806362,0
1780033496,0.3523488311526083,0
1780033501,0.3529089885623399,0
1780033506,0.3535724569108929,0
1780033511,0.35393149188459183,0
1780033516,0.35359720439813913,0
1780033521,0.3526367662026316,0
1780033526,0.35122026717072974,0
1780033531,0.35190062666137145,0
1780033536,0.3525079221420482,0
1780033541,0.3535386746267156,0
1780033546,0.3539554537373223,0
1780033551,0.3532668450842652,0
1780033556,0.3520836795035418,0
1780033561,0.352610054629096,0
1780033566,0.35321302911993613,0
1780033571,0.3542048926960738,0
1780033576,0.35447279406594534,0
1780033581,0.3544775078730399,0
1780033586,0.3541899656402745,0
1780033591,0.35289484714105634,0
1780033596,0.3535775635352454,0
1780033601,0.35461381546152293,0
1780033606,0.3548954654354203,0
1780033611,0.3545666773905778,0
1780033616,0.3542704931781391,0
1780033621,0.3540968679501578,0
1780033626,0.35488132401413675,0
1780033631,0.35556561167735723,0
1780033636,0.3560884514475905,1
1780033641,0.35613912487385657,1
1780033646,0.35433177267036775,1
1780033651,0.3553075307389325,1
1780033656,0.35558603817476675,1
1780033661,0.3553307069571472,1
1780033666,0.3556131425655602,1
1780033671,0.35480079647627205,1
1780033676,0.3552800335308811,1
1780033681,0.3559937824884424,1
1780033686,0.3557467004332382,1
1780033691,0.3557958025904727,1
1780033696,0.35526785619588697,1
1780033701,0.35531106609425334,1
1780033706,0.35442958416757897,1
1780033711,0.354594567415887,1
1780033716,0.35540573505340156,1
1780033721,0.3550891243435532,1
1780033726,0.3558071942909511,1
1780033731,0.3558032661183723,1
1780033736,0.35513940495256147,1
1780033741,0.3548683610446268,1
1780033746,0.3556956341897143,1
1780033751,0.35572705957034434,1
1780033756,0.35512329944498855,1
1780033761,0.355054949242118,1
1780033766,0.3547033777963188,1
1780033771,0.3543164527973106,1
1780033776,0.3548997864252569,1
1780033781,0.35566028063650534,1
1780033786,0.3561650508128764,1
1780033791,0.35564535358070604,1
1780033796,0.3551896855615696,1
1780033801,0.3551555104601344,1
1780033806,0.3558213357122346,1
1780033811,0.3563901351016395,1
1780033816,0.35505730614566533,1
1780033821,0.3557840180727364,1
1780033826,0.35464995464924753,1
1780033831,0.35497599297328486,1
1780033836,0.35498542058747395,1
1780033841,0.3555938945199243,1
1780033846,0.3557596634027481,1
1780033851,0.35562217736249135,1
1780033856,0.35450579071560695,1
1780033861,0.3544861498527132,1
1780033866,0.3549795283286058,1
1780033871,0.355474085256272,1
1780033876,0.35525685731266643,1
1780033881,0.35483379312593366,1
1780033886,0.35365691262133636,1
1780033891,0.3544566885583724,1
1780033896,0.35530713792167457,1
1780033901,0.3559380024378239,1
1780033906,0.35571645350438164,1
1780033911,0.35524742969847745,1
1780033916,0.35467430931923594,1
1780033921,0.35560175086508183,1
1780033926,0.35531538708409005,1
1780033931,0.3556669585298893,1
1780033936,0.35635321027939915,1
1780033936,0.35635321027939915,1
1780033941,0.3558229069812662,1
1780033946,0.35672677949163945,1
1780033951,0.35787616278818546,1
1780033956,0.35723940601316806,1
1780033961,0.35744288535274793,1
1780033966,0.3579892941584538,1
1780033971,0.35736864289100934,1
1780033976,0.35530713792167457,1
1780033981,0.35571881040792896,1
1780033986,0.35616740771642363,1
1780033991,0.3564121328680806,1
1780033996,0.3569216168515461,1
1780034001,0.35705674598825554,1
1780034006,0.35572509548405495,1
1780034011,0.3562553987821879,1
1780034016,0.3563960273605077,1
1780034021,0.3564631991116045,1
1780034026,0.35670046073536177,1
1780034031,0.3566596077405426,1
1780034036,0.3550993375922581,1
1780034041,0.3555051178196442,1
1780034046,0.3557753760930631,1
1780034051,0.3560735243917912,1
1780034056,0.3555334006622113,1
1780034061,0.35516375962254976,1
1780034066,0.35520814797268974,1
1780034071,0.35517868667834906,1
1780034076,0.355572682387999,1
1780034081,0.3555993939615345,1
1780034086,0.3561434458636932,1
1780034091,0.35563671160103283,1
1780034096,0.3547685854611262,1
1780034101,0.3550624127700177,1
1780034106,0.3552089336072055,1
1780034111,0.3554752637080456,1
1780034116,0.35579855231127777,1
1780034121,0.3559749272600643,1
1780034126,0.354388338355502,1
1780034131,0.3547536584053269,1
1780034136,0.3541931081783375,1
1780034141,0.354391480893565,1
1780034146,0.35476347883677384,1
1780034151,0.35475719376064785,1
1780034156,0.3543812676448602,1
1780034161,0.354343950005362,1
1780034166,0.35480708155239804,1
1780034171,0.35547054990095117,1
1780034176,0.3555145454338333,1
1780034181,0.35461813645135964,1
1780034186,0.35491432066379835,1
1780034191,0.3544468681269255,1
1780034196,0.3549001792425148,1
1780034201,0.3543683046753503,1
1780034206,0.3551665093433549,1
1780034211,0.3550286304858403,1
1780034216,0.3537845782301461,1
1780034221,0.35393070625007605,1
1780034226,0.35449714873593374,1
1780034231,0.35490999967396164,1
1780034236,0.355718417590671,1
1780034241,0.35455135751752065,1
1780034246,0.3541518623662605,1
1780034251,0.3543895168072756,1
1780034256,0.35487307485172126,1
1780034261,0.3554112344950118,1
1780034266,0.35599260403666866,1
1780034271,0.35555225589058936,1
1780034276,0.3549445675926548,1
1780034281,0.354677059040041,1
1780034286,0.35545326594160453,1
1780034291,0.35620668944221123,1
1780034296,0.3559112908642883,1
1780034301,0.3559898543158636,1
1780034306,0.3552207181249418,1
1780034311,0.35516690216061275,1
1780034316,0.35634810365504677,1
1780034321,0.35656651005042594,1
1780034326,0.3569098323338098,1
1780034331,0.3566721778927947,1
1780034336,0.35590854114348314,1
1780034341,0.3556999551795509,1
1780034346,0.35621650987365816,1
1780034351,0.3565806514717095,1
1780034356,0.3567684181209744,1
1780034361,0.3565095515480339,1
1780034366,0.3556543883776372,1
1780034371,0.35579855231127777,1
1780034376,0.35747156101257294,1
1780034381,0.3576227956568553,1
1780034386,0.35752891233222284,1
1780034391,0.36044204511663336,1
1780034396,0.3605178588474035,1
1780034401,0.3608741441002973,1
1780034406,0.36139501978424116,1
1780034411,0.36158082234721667,1
1780034416,0.3608615739480452,1
1780034421,0.35944546773340125,1
1780034426,0.35749513004804545,1
1780034431,0.35741028152034415,1
1780034436,0.3586138735984771,1
1780034441,0.3591689243838563,1
1780034446,0.35927459222622504,1
1780034451,0.3592667358810675,1
1780034456,0.3587022574814993,1
1780034461,0.35826151651816207,1
1780034466,0.3586924370500524,1
1780034471,0.3589304843083254,1
1780034476,0.354836150029481,1
1780034481,0.3549889559427948,1
1780034486,0.3541616827977073,1
1780034491,0.353546923789131,1
1780034496,0.35437930355857084,1
1780034501,0.3543313798531099,1
1780034506,0.3541251507927249,1
1780034511,0.35422885454880415,1
1780034516,0.3535363177231683,1
1780034521,0.3532200998305779,1
1780034526,0.3551252635312778,1
1780034531,0.3544598310964354,1
1780034536,0.35370758604760233,1
1780034541,0.3534671818857821,1
1780034546,0.3526532645274625,1
1780034551,0.3538289665802862,1
1780034556,0.35390320904202477,1
1780034561,0.3540465873411496,1
1780034566,0.3547238042937283,1
1780034571,0.3544052294975907,1
1780034576,0.35406190721420683,1
1780034581,0.35308929168370506,1
1780034586,0.3541550049043235,1
1780034591,0.355191649647859,1
1780034596,0.3552788550791075,1
1780034601,0.3548852521867155,1
1780034606,0.35435180635051944,1
1780034611,0.35439108807630715,1
1780034616,0.3545804259946035,1
1780034621,0.3550824464501694,1
1780034626,0.3559784626153851,1
1780034631,0.3554061278706594,1
1780034636,0.3547564081261321,1
1780034641,0.35468491538519853,1
1780034646,0.355645746397964,1
1780034651,0.3559293604581506,1
1780034656,0.35609434370645865,1
1780034661,0.35494928139974935,1
1780034666,0.3545360376444635,1
1780034671,0.3544692587106245,1
1780034676,0.35457139119767234,1
1780034681,0.3548522555370539,1
1780034686,0.3550769470085591,1
1780034691,0.3542799207923282,1
1780034696,0.3540308746508346,1
1780034701,0.3537896848544986,1
1780034706,0.3543176312490842,1
1780034711,0.3545383945480107,1
1780034716,0.35561589228636536,1
1780034721,0.3552757125410445,1
1780034726,0.35387767592026276,1
1780034731,0.35416718223931765,1
1780034736,0.35508008954662207,1
1780034741,0.35531106609425334,1
1780034746,0.3557085971592242,1
1780034751,0.3553794162971239,1
1780034756,0.35449204211158136,1
1780034761,0.35326723790152303,1
1780034766,0.3540744773664588,1
1780034771,0.3535449597028416,1
1780034776,0.35428699150296994,1
1780034781,0.3542822776958754,1
1780034786,0.35386274886446356,1
1780034791,0.3542791351578124,1
1780034796,0.35472223302469685,1
1780034801,0.3551759369575439,1
1780034806,0.35601145926504674,1
1780034811,0.3552694274649185,1
1780034816,0.35474776614645875,1
1780034821,0.35527217718572357,1
1780034826,0.35623575791929407,1
1780034831,0.35614933812256133,1
1780034836,0.35629075233539675,1
1780034836,0.35629075233539675,1
1780034841,0.3555876094437983,0
1780034846,0.3549331758921763,0
1780034851,0.35518615020624866,0
1780034856,0.35531028045973756,0
1780034861,0.35692318812057766,0
1780034866,0.35748334553030914,0
1780034871,0.35638502847728715,0
1780034876,0.35584411911319147,0
1780034881,0.3559093267779989,0
1780034886,0.3568088782985356,0
1780034891,0.35679591532902566,0
1780034896,0.3571867685006126,0
1780034901,0.35696325548088104,0
1780034906,0.35665489393344807,0
1780034911,0.35666942817198954,0
1780034916,0.3566572508369954,0
1780034921,0.35657829456816226,0
1780034926,0.35688272794301634,0
1780034931,0.3567464203545333,0
1780034936,0.3563940632742183,0
1780034941,0.35648283997449826,0
1780034946,0.35642666710662196,0
1780034951,0.3568929411917211,0
1780034956,0.3572995070536231,0
1780034961,0.35695814885652866,0
1780034966,0.3564851968780456,0
1780034971,0.3566839624105309,0
1780034976,0.3571741983483605,0
1780034981,0.3569652195671704,0
1780034986,0.3570563531709977,0
1780034991,0.35797043893007574,0
1780034996,0.356699675100846,0
1780035001,0.3564353090862953,0
1780035006,0.357112526038874,0
1780035011,0.35689529809526843,0
1780035016,0.3581248161124212,0
1780035021,0.35768800332166273,0
1780035026,0.35658575809606186,0
1780035031,0.35643727317258467,0
1780035036,0.357576050403168,0
1780035041,0.3583911462132613,0
1780035046,0.3582976557058867,0
1780035051,0.35751319964190775,0
1780035056,0.3559835692397375,0
1780035061,0.35591718312315646,0
1780035066,0.3572099447188273,0
1780035071,0.35772649941293466,0
1780035076,0.3577693164940431,0
1780035081,0.3573022567744282,0
1780035086,0.3568049501259568,0
1780035091,0.35616465799561847,0
1780035096,0.3566796414206943,0
1780035101,0.357112526038874,0
1780035106,0.3574798101749883,0
1780035111,0.35663564588781216,0
1780035116,0.35627150428976084,0
1780035121,0.35647301954305144,0
1780035126,0.3562149386046267,0
1780035131,0.355963142742328,0
1780035136,0.35695618477023927,0
1780035141,0.35613873205659863,0
1780035146,0.3558370484025497,0
1780035151,0.35586847378317976,0
1780035156,0.35687722850140613,0
1780035161,0.3569895742371587,0
1780035166,0.3571655563686873,0
1780035171,0.3567495628925963,0
1780035176,0.3566796414206943,0
1780035181,0.35806078689938736,0
1780035186,0.35836757717778867,0
1780035191,0.3591276785717793,0
1780035196,0.3583243672794223,0
1780035201,0.3571773408864236,0
1780035206,0.35652840677641195,0
1780035211,0.35674367063372814,0
1780035216,0.35789383956478993,0
1780035221,0.3585577007306008,0
1780035226,0.35828469273637675,0
1780035231,0.3582626949699357,0
1780035236,0.35716084256159275,0
1780035241,0.3573670716219778,0
1780035246,0.3574523129669369,0
1780035251,0.3571718414448133,0
1780035256,0.35722015796753204,0
1780035261,0.357429922383238,0
1780035266,0.3565142653551284,0
1780035271,0.3568430533999708,0
1780035276,0.35733053961699535,0
1780035281,0.35719580329754375,0
1780035286,0.3582756579394456,0
1780035291,0.3575505172814061,0
1780035296,0.35687644286689035,0
1780035301,0.35727947337347143,0
1780035306,0.3575552310885005,0
1780035311,0.3559356455342766,0
1780035316,0.356271111472503,0
1780035321,0.35666746408570016,0
1780035326,0.35583979812335487,0
1780035331,0.3561905839346383,0
1780035336,0.35601067363053096,0
1780035341,0.3563241418023163,0
1780035346,0.35662818235991256,0
1780035351,0.3563272843403793,0
1780035356,0.3556088215757236,0
1780035361,0.35648598251256136,0
1780035366,0.3564463079695158,0
1780035371,0.3561839060412545,0
1780035376,0.35627032583798723,0
1780035381,0.3563598881727831,0
1780035386,0.3557278452048601,0
1780035391,0.3552427158913829,0
1780035396,0.3562114032493058,0
1780035401,0.3572197651502742,0
1780035406,0.35660382768992416,0
1780035411,0.35559350170266646,0
1780035416,0.3553436699266571,0
1780035421,0.3560417061939033,0
1780035426,0.3561403033256302,0
1780035431,0.3568226269025613,0
1780035436,0.357217408246727,0
1780035441,0.3572284071299475,1
1780035446,0.3569161174099359,1
1780035451,0.3564470936040316,1
1780035456,0.35719501766302797,1
1780035461,0.35802346925988904,1
1780035466,0.35801286319392644,1
1780035471,0.357957083143308,1
1780035476,0.35722565740914236,1
1780035481,0.3579421560875087,1
1780035486,0.35791937268655183,1
1780035491,0.3588943451206008,1
1780035496,0.35852470408093917,1
1780035501,0.35852981070529155,1
1780035506,0.3573596080940782,1
1780035511,0.3574460278908109,1
1780035516,0.3581778464422345,1
1780035521,0.35882245956240943,1
1780035526,0.3584229644111493,1
1780035531,0.35741656659647025,1
1780035536,0.35720130273915407,1
1780035541,0.3571298099982205,1
1780035546,0.35785691474254955,1
1780035551,0.35812324484338964,1
1780035556,0.3590660062622927,1
1780035561,0.35779249271225777,1
1780035566,0.3571357022570887,1
1780035571,0.3574723466470886,1
1780035576,0.3581684188280454,1
1780035581,0.358937947836225,1
1780035586,0.358582448217847,1
1780035591,0.3586747602734479,1
1780035596,0.35752066316980746,1
1780035601,0.35810517524952734,1
1780035606,0.35868025971505824,1
1780035611,0.35884602859788206,1
1780035616,0.3571871613178704,1
1780035621,0.35714512987127767,1
1780035626,0.3576612917481271,1
1780035631,0.35759922662138266,1
1780035636,0.3580886769246966,1
1780035641,0.3590404731405308,1
1780035646,0.35911785814033237,1
1780035651,0.35895326770928226,1
1780035656,0.35801207755941067,1
1780035661,0.3585769487762368,1
1780035666,0.35974165194583996,1
1780035671,0.36063413275573486,1
1780035676,0.3604986108017675,1
1780035681,0.3592753778607408,1
1780035686,0.35875450217679683,1
1780035691,0.35909428910485985,1
1780035696,0.3598268932907991,1
1780035701,0.3607672978061549,1
1780035706,0.3609338523234944,1
1780035711,0.3592392386730162,1
1780035716,0.35903261679537324,1
1780035721,0.35817548953868716,1
1780035726,0.3582371618481738,1
1780035731,0.35920231385077583,1
1780035736,0.3601356476554899,1
1780035736,0.3601356476554899,1
1780035741,0.35909743164292285,1
1780035746,0.35804782392987744,1
1780035751,0.3578651639049649,1
1780035756,0.35863155037508154,1
1780035761,0.3579390135494457,1
1780035766,0.35814877796515165,1
1780035771,0.35723312093704196,1
1780035776,0.356271111472503,1
1780035781,0.35651151563432326,1
1780035786,0.3574798101749883,1
1780035791,0.3578054556817677,1
1780035796,0.35863783545120753,1
1780035801,0.3580486095643931,1
1780035806,0.35734782357634187,1
1780035811,0.3580218979908576,1
1780035816,0.35890730809011073,1
1780035821,0.35958452504268945,1
1780035826,0.3594800356520943,1
1780035831,0.3590915393840547,1
1780035836,0.35775910324533833,1
1780035841,0.35818059616303954,1
1780035846,0.3580600012648716,1
1780035851,0.35893912628799873,1
1780035856,0.35894226882606173,1
1780035861,0.3586181945883138,1
1780035866,0.35783059598627187,1
1780035871,0.35780192032644687,1
1780035876,0.3580729642343815,1
1780035881,0.35834911476666853,1
1780035886,0.35868065253231607,1
1780035891,0.3588845246891539,1
1780035896,0.35810635370130095,1
1780035901,0.3584720665683838,1
1780035906,0.3588377794354666,1
1780035911,0.3595299234438446,1
1780035916,0.3594108998147081,1
1780035921,0.35902947425731024,1
1780035926,0.3584477118983954,1
1780035931,0.3580929979145332,1
1780035936,0.35827919329476654,1
1780035941,0.3591319995616159,1
1780035946,0.3588487783186871,1
1780035951,0.358699900577952,1
1780035956,0.35836639872601506,1
1780035961,0.35806589352373974,1
1780035966,0.3585769487762368,1
1780035971,0.3590098333944164,1
1780035976,0.3597715060574386,1
1780035981,0.3590660062622927,1
1780035986,0.358268194411546,1
1780035991,0.3589143788007525,1
1780035996,0.358937947836225,1
1780036001,0.35977347014372796,1
1780036006,0.3594631445100056,1
1780036011,0.3592282397897957,1
1780036016,0.3593452993326428,1
1780036021,0.3578683064430279,1
1780036026,0.3585050632180454,1
1780036031,0.3596591603216859,1
1780036036,0.3600009113360383,1
1780036041,0.3592537729115576,1
1780036046,0.35866022603490655,1
1780036051,0.35855927199963233,1
1780036056,0.35989877884899046,1
1780036061,0.36001348148829027,1
1780036066,0.3606518095323392,1
1780036071,0.3604872191012891,1
1780036076,0.3596996204992472,1
1780036081,0.36005590575214097,1
1780036086,0.3601741437467617,1
1780036091,0.36031477232508147,1
1780036096,0.3601124714372751,1
1780036101,0.3595680267178586,1
1780036106,0.3587140419992356,1
1780036111,0.3592129199167384,1
1780036116,0.3600075892294222,1
1780036121,0.3612763889723626,1
1780036126,0.36090989047076394,1
1780036131,0.3608085436182319,1
1780036136,0.3600346936202157,1
1780036141,0.3600743681632611,1
1780036146,0.3604836837459682,1
1780036151,0.36041101255326113,1
1780036156,0.36109019359212924,1
1780036161,0.36004922785875704,1
1780036166,0.3596858718952215,1
1780036171,0.3604534368171117,1
1780036176,0.3606164559791304,1
1780036181,0.3607343011564933,1
1780036186,0.3607048398621525,1
1780036191,0.3610187008511957,1
1780036196,0.36018749953352946,1
1780036201,0.36006611900084573,1
1780036206,0.36088239326271265,1
1780036211,0.36101948648571147,1
1780036216,0.36105837539424124,1
1780036221,0.3579433345392823,1
1780036226,0.3571494508611144,1
1780036231,0.3572386203786523,1
1780036236,0.3565193719794808,1
1780036241,0.3572822230942765,1
1780036246,0.35711095476984245,1
1780036251,0.35642431020307475,1
1780036256,0.35638424284277137,1
1780036261,0.35648794659885075,1
1780036266,0.3569247593896091,1
1780036271,0.35751398527642353,1
1780036276,0.35717341271384484,1
1780036281,0.356655286750706,1
1780036286,0.35623222256397324,1
1780036291,0.35655079736011086,1
1780036296,0.3572464767238098,1
1780036301,0.3584716737511259,1
1780036306,0.35843435611162766,1
1780036311,0.35819552321883885,1
1780036316,0.3568905842881739,1
1780036321,0.3567668468519428,1
1780036326,0.35716712763771874,1
1780036331,0.3569648267499125,1
1780036336,0.3573564655560152,1
1780036341,0.357569765327042,1
1780036346,0.35707677966840723,1
1780036351,0.3572009099218961,1
1780036356,0.3577673524077537,1
1780036361,0.3581087106048483,1
1780036366,0.35805214491971404,1
1780036371,0.3572959716983022,1
1780036376,0.35637560086309805,1
1780036381,0.35786005728061254,1
1780036386,0.35861230232944563,1
1780036391,0.3588605628364234,1
1780036396,0.3587140419992356,1
1780036401,0.3587945695371002,1
1780036406,0.35833143799006406,1
1780036411,0.3579488339808926,1
1780036416,0.3578478799456184,1
1780036421,0.3588032115167735,1
1780036426,0.35869400831908393,1
1780036431,0.358795355171616,1
1780036436,0.35807453550341295,1
1780036441,0.35742285167259624,1
1780036446,0.35818373870110265,1
1780036451,0.358728576237777,1
1780036456,0.3587427176590605,1
1780036461,0.3588114606791889,1
1780036466,0.358265051873483,1
1780036471,0.3589874428107175,1
1780036476,0.35933115791135917,1
1780036481,0.3605276792788503,1
1780036486,0.3616118549105889,1
1780036491,0.3609664561558982,1
1780036496,0.3598410347120826,1
