timestamp,value,label
1780033131,0.000404135711293843,0
1780033136,0.000404135711293843,0
1780033141,0.00037876306620209074,0
1780033146,0.0002968062708835232,0
1780033151,0.00035340741316342147,0
1780033156,0.00030089990675266604,0
1780033161,0.0003583572570524856,0
1780033166,0.0003474311848179168,0
1780033171,0.0003474311848179168,0
1780033176,0.000374020454243592,0
1780033181,0.000374020454243592,0
1780033186,0.000374020454243592,0
1780033191,0.0003679508428669581,0
1780033196,0.0003679508428669581,0
1780033201,0.0004468852319548857,0
1780033206,0.0005639029197979594,0
1780033211,0.0005639029197979594,0
1780033216,0.0004846197356713657,0
1780033221,0.0005487774078751026,0
1780033226,0.0005487774078751026,0
1780033231,0.0005487774078751026,0
1780033236,0.0006790430181734515,0
1780033241,0.0006790430181734515,0
1780033246,0.0006183526589364238,0
1780033251,0.0004992220443321914,0
1780033256,0.0004992220443321913,0
1780033261,0.0004427807933796763,0
1780033266,0.0005246649626143656,0
1780033271,0.0005246649626143656,0
1780033276,0.00043878459524776347,0
1780033281,0.0004251853516063874,0
1780033286,0.0004251853516063874,0
1780033291,0.0004251853516063874,0
1780033296,0.0004375265489410863,0
1780033301,0.0004022836981176005,0
1780033306,0.0003630888936260903,0
1780033311,0.0004253253659762884,0
1780033316,0.0004253253659762884,0
1780033321,0.00044803096805656533,0
1780033326,0.00044803096805656533,0
1780033331,0.0005841169689983556,0
1780033336,0.0005841169689983556,0
1780033341,0.0006644606529489882,0
1780033346,0.0006644606529489882,0
1780033351,0.0006644606529489882,0
1780033356,0.00059333309164733,0
1780033361,0.0005944857874832249,0
1780033366,0.0005944857874832249,0
1780033371,0.0005219532857224568,0
1780033376,0.0006192636946250683,0
1780033381,0.0006192636946250683,0
1780033386,0.0006096975072528061,0
1780033391,0.0006432378414390407,0
1780033396,0.0006432378414390407,0
1780033401,0.0006502050894843229,0
1780033406,0.000650205089484323,0
1780033411,0.000650205089484323,0
1780033416,0.0005088092047200402,0
1780033421,0.0007063875582941219,0
1780033426,0.0007063875582941219,0
1780033431,0.0007482373841114806,0
1780033436,0.000866277003277913,0
1780033441,0.000866277003277913,0
1780033446,0.0011085890742391386,0
1780033451,0.0009084148404006916,0
1780033456,0.0008062739036521748,0
1780033461,0.0006765675587370345,0
1780033466,0.0006605586392920012,0
1780033471,0.0006605586392920012,0
1780033476,0.0006605586392920012,0
1780033481,0.0007305380563874875,0
1780033486,0.0007305380563874875,0
1780033491,0.0007305380563874875,0
1780033496,0.0010048017981201588,0
1780033501,0.000907290636333665,0
1780033506,0.000907290636333665,0
1780033511,0.000907290636333665,0
1780033516,0.0008274902937938227,0
1780033521,0.0008274902937938227,0
1780033526,0.0006008809786005474,0
1780033531,0.0006008809786005474,0
1780033536,0.0005302217657575383,0
1780033541,0.0003294571491989407,0
1780033546,0.00039965284012689553,0
1780033551,0.00039965284012689553,0
1780033556,0.00036336508665212925,0
1780033561,0.0003522712258541865,0
1780033566,0.00035169325056965783,0
1780033571,0.00035169325056965783,0
1780033576,0.000319928591562532,0
1780033581,0.000319928591562532,0
1780033586,0.00036946113683381144,0
1780033591,0.00036946113683381144,0
1780033596,0.00041108776770876356,0
1780033601,0.00041108776770876356,0
1780033606,0.00040247818292850834,0
1780033611,0.00040247818292850834,0
1780033616,0.0004206589208976525,0
1780033621,0.00042141810186881325,0
1780033626,0.000404542149130162,0
1780033631,0.000404542149130162,0
1780033636,0.000404542149130162,0
1780033641,0.00046823862904264637,0
1780033646,0.0005109857565928688,0
1780033651,0.00046907314196660294,0
1780033656,0.00046907314196660294,0
1780033661,0.00046481990627864593,0
1780033666,0.00048201421280129564,0
1780033671,0.0004820142128012957,0
1780033676,0.0004501790526820998,0
1780033681,0.0003048553584637145,0
1780033686,0.0003767871688997511,0
1780033691,0.00030722283784163457,0
1780033696,0.0004388044841064957,0
1780033701,0.00046538570887035284,0
1780033706,0.00046538570887035284,0
1780033711,0.0003900243853316513,0
1780033716,0.0004444118050251621,0
1780033721,0.0004768486706485552,0
1780033726,0.000634840322018964,0
1780033731,0.000634840322018964,0
1780033736,0.0005110958323925964,0
1780033741,0.0006071003153100585,0
1780033746,0.0005923174112278217,0
1780033751,0.0005923174112278217,0
1780033756,0.0005829356878666639,0
1780033761,0.0005885531418961088,0
1780033766,0.0007312692369998348,0
1780033771,0.0007312692369998348,0
1780033776,0.0005481415402914083,0
1780033781,0.0005481415402914083,0
1780033786,0.0005888077858880737,0
1780033791,0.0005081288796925796,0
1780033796,0.0005025289284744996,0
1780033801,0.0005025289284744996,0
1780033806,0.00041184793449771257,0
1780033811,0.00041184793449771257,0
1780033816,0.00041184793449771257,0
1780033821,0.00034670388745853685,0
1780033826,0.0004121790638570366,0
1780033831,0.0004121790638570366,0
1780033836,0.00041854833702423787,0
1780033841,0.00041854833702423787,0
1780033846,0.0005048455328400727,0
1780033851,0.0004904959580511312,0
1780033856,0.0004904959580511312,0
1780033861,0.0004200484760760375,0
1780033866,0.0004757453905707781,0
1780033871,0.0005741710716001989,0
1780033876,0.0005741710716001989,0
1780033881,0.0004859273575738217,0
1780033886,0.0005675761825831925,0
1780033891,0.0005675761825831925,0
1780033896,0.0004710615393152416,0
1780033901,0.0004967037003030059,0
1780033906,0.0004562766865926578,0
1780033911,0.0004224245748765732,0
1780033916,0.0004224245748765732,0
1780033921,0.0004224245748765732,0
1780033926,0.0004606348326287337,0
1780033931,0.0005952193607383582,0
1780033936,0.0005952193607383582,0
1780033936,0.0005952193607383582,0
1780033941,0.0005952193607383582,0
1780033946,0.000519161426948607,0
1780033951,0.0010474380898093526,0
1780033956,0.0010474380898093526,0
1780033961,0.0012564595634039287,0
1780033966,0.000940081389139522,0
1780033971,0.0010059487576780531,0
1780033976,0.0010059487576780531,0
1780033981,0.0010059487576780531,0
1780033986,0.0008640638670166241,0
1780033991,0.0004351233832774817,0
1780033996,0.0004351233832774817,0
1780034001,0.00038303278533098194,0
1780034006,0.00038303278533098194,0
1780034011,0.000439522516406422,0
1780034016,0.0004405887230514072,0
1780034021,0.0004405887230514072,0
1780034026,0.00028771787129886904,0
1780034031,0.0003445534001279077,0
1780034036,0.0003445534001279077,0
1780034041,0.0003445534001279077,0
1780034046,0.00038553500660502593,0
1780034051,0.0004205137067680539,0
1780034056,0.0004205137067680539,0
1780034061,0.0004478907103825193,0
1780034066,0.0004478907103825193,0
1780034071,0.0004478907103825193,0
1780034076,0.00047330561131822606,0
1780034081,0.00047330561131822606,0
1780034086,0.00047330561131822606,0
1780034091,0.0005707203793798254,0
1780034096,0.0006660032434026281,0
1780034101,0.0006660032434026281,0
1780034106,0.0006082776990455379,0
1780034111,0.000624924275205532,0
1780034116,0.000624924275205532,0
1780034121,0.0008245903442208298,0
1780034126,0.0008245903442208298,0
1780034131,0.0008245903442208298,0
1780034136,0.0006016107679738539,0
1780034141,0.0006338699469978651,0
1780034146,0.0006338699469978651,0
1780034151,0.000719712494265184,0
1780034156,0.000615569925193363,0
1780034161,0.000615569925193363,0
1780034166,0.00044092393975312267,0
1780034171,0.00044092393975312267,0
1780034176,0.0004539676708302702,0
1780034181,0.0004368546235062006,0
1780034186,0.0004368546235062006,0
1780034191,0.0004368546235062006,0
1780034196,0.0006864051825238729,0
1780034201,0.0008000102322725827,0
1780034206,0.0008592862542888653,0
1780034211,0.0008592862542888653,0
1780034216,0.0008107268903315608,0
1780034221,0.0009515232582274431,0
1780034226,0.0009515232582274431,0
1780034231,0.0010203155672432332,0
1780034236,0.0008051332151249209,0
1780034241,0.0008051133932391998,0
1780034246,0.0008051133932391998,0
1780034251,0.0007102509076807909,0
1780034256,0.000798548692999095,0
1780034261,0.000798548692999095,0
1780034266,0.0007672310268401792,0
1780034271,0.0007043902797151503,0
1780034276,0.0005597190229662299,0
1780034281,0.0005597190229662299,0
1780034286,0.0005597190229662299,0
1780034291,0.0005618757511707857,0
1780034296,0.0005618757511707857,0
1780034301,0.00036682806134419825,0
1780034306,0.00036682806134419825,0
1780034311,0.00036682806134419825,0
1780034316,0.0003211910172790548,0
1780034321,0.00042569910342421996,0
1780034326,0.00042569910342421996,0
1780034331,0.0004275158447982741,0
1780034336,0.0004275158447982741,0
1780034341,0.0004334253764957022,0
1780034346,0.0004334253764957022,0
1780034351,0.00043496407126685806,0
1780034356,0.00043496407126685806,0
1780034361,0.0003335646276086531,0
1780034366,0.000363218836923475,0
1780034371,0.000363218836923475,0
1780034376,0.000363218836923475,0
1780034381,0.00026652142468634596,0
1780034386,0.00031675006647811265,0
1780034391,0.00031675006647811265,0
1780034396,0.00026221890295001824,0
1780034401,0.0004649357601713008,0
1780034406,0.0004649357601713008,0
1780034411,0.0005441259804944885,0
1780034416,0.0005441259804944885,0
1780034421,0.0005998900432243851,0
1780034426,0.0006936731557377027,0
1780034431,0.0006936731557377027,0
1780034436,0.0005674696418001456,0
1780034441,0.0004997216810464839,0
1780034446,0.0004997216810464839,0
1780034451,0.000512520311653686,0
1780034456,0.000512520311653686,0
1780034461,0.000497474151618326,0
1780034466,0.0005963269366069112,0
1780034471,0.0005963269366069112,0
1780034476,0.0005328155958109257,0
1780034481,0.000642012205841726,0
1780034486,0.000642012205841726,0
1780034491,0.0005347979508333961,0
1780034496,0.0005764492834626262,0
1780034501,0.0005764492834626262,0
1780034506,0.0005764492834626262,0
1780034511,0.0003619553887846481,0
1780034516,0.0003619553887846481,0
1780034521,0.00036202198340527954,0
1780034526,0.00029667852382555746,0
1780034531,0.0004165283514108154,0
1780034536,0.000422451909273618,0
1780034541,0.00044440277517345444,0
1780034546,0.00044440277517345444,0
1780034551,0.00044440277517345444,0
1780034556,0.0004493500626321987,0
1780034561,0.0004493500626321987,0
1780034566,0.0004493500626321987,0
1780034571,0.00041037097210939696,0
1780034576,0.00040443765644223895,0
1780034581,0.00040443765644223895,0
1780034586,0.00037494900040799803,0
1780034591,0.0003381737740105548,0
1780034596,0.00034854315557999007,0
1780034601,0.0003062083319448656,0
1780034606,0.00035354393681895965,0
1780034611,0.00038680219901856216,0
1780034616,0.0003116070713141065,0
1780034621,0.00038311298076923564,0
1780034626,0.0003193204126602604,0
1780034631,0.000397169291967825,0
1780034636,0.0004341347554280881,0
1780034641,0.0004341347554280881,0
1780034646,0.00044726671976871054,0
1780034651,0.00040326991444309925,0
1780034656,0.00037362162162162324,0
1780034661,0.00037362162162162324,0
1780034666,0.0003807760549255528,0
1780034671,0.0002922107245430068,0
1780034676,0.0003547233195433683,0
1780034681,0.00037725471642320135,0
1780034686,0.00037725471642320135,0
1780034691,0.0004084056236912861,0
1780034696,0.0003926013805004295,0
1780034701,0.0003926013805004295,0
1780034706,0.0003926013805004295,0
1780034711,0.0003372377738071596,0
1780034716,0.0003372377738071596,0
1780034721,0.0003372377738071596,0
1780034726,0.0004826471828017427,0
1780034731,0.0004826471828017427,0
1780034736,0.0004516665461644135,0
1780034741,0.00048214369958012433,0
1780034746,0.00048214369958012433,0
1780034751,0.0005137831404117623,0
1780034756,0.0006131873998932177,0
1780034761,0.000593298176652595,0
1780034766,0.000593298176652595,0
1780034771,0.0004919022628519883,0
1780034776,0.0005274398868458271,0
1780034781,0.0005274398868458271,0
1780034786,0.0005493337627309709,0
1780034791,0.0005493337627309709,0
1780034796,0.0005252530705898285,0
1780034801,0.00046815305342763657,0
1780034806,0.0004681530534276367,0
1780034811,0.0004570218806598394,0
1780034816,0.00045687696136781174,0
1780034821,0.00040250736750567354,0
1780034826,0.00041564848276257743,0
1780034831,0.00041564848276257743,0
1780034836,0.0004095479295935149,0
1780034836,0.0004095479295935149,0
1780034841,0.00041379949233875924,0
1780034846,0.0004476824173900006,0
1780034851,0.0004476824173900006,0
1780034856,0.00037291821012359986,0
1780034861,0.000481879253955631,0
1780034866,0.00048187925395563094,0
1780034871,0.0004553525635357234,0
1780034876,0.00045291617369966797,0
1780034881,0.00045291617369966797,0
1780034886,0.00046571868780895964,0
1780034891,0.00042530442530442676,0
1780034896,0.00042530442530442676,0
1780034901,0.00028175701191567173,0
1780034906,0.00032258289540993817,0
1780034911,0.00032258289540993817,0
1780034916,0.00046753765922264475,0
1780034921,0.0004981253714964934,0
1780034926,0.0004981253714964934,0
1780034931,0.00048626612467397986,0
1780034936,0.00048626612467397986,0
1780034941,0.0004862661246739799,0
1780034946,0.00044948505947200226,0
1780034951,0.0005174145759874178,0
1780034956,0.0005174145759874178,0
1780034961,0.00045301666149228986,0
1780034966,0.00031355139169985367,0
1780034971,0.00030766356470525734,0
1780034976,0.00031028985507246704,0
1780034981,0.00031028985507246704,0
1780034986,0.00035103754940711817,0
1780034991,0.0003591716419774731,0
1780034996,0.0003591716419774731,0
1780035001,0.0004611254112472965,0
1780035006,0.0005281753353612969,0
1780035011,0.0005281753353612969,0
1780035016,0.0004485470349407441,0
1780035021,0.0005520163088488245,0
1780035026,0.0005520163088488245,0
1780035031,0.0005678757632363996,0
1780035036,0.0005054351957430647,0
1780035041,0.0005054351957430647,0
1780035046,0.0004096445804401592,0
1780035051,0.0005922357781534518,0
1780035056,0.0005922357781534518,0
1780035061,0.000671081539137531,0
1780035066,0.0005713456947140648,0
1780035071,0.0005713456947140648,0
1780035076,0.0005713456947140648,0
1780035081,0.0005956249718683912,0
1780035086,0.0005956249718683912,0
1780035091,0.0005956249718683913,0
1780035096,0.000398636394940425,0
1780035101,0.000398636394940425,0
1780035106,0.000398636394940425,0
1780035111,0.00038913284542026704,0
1780035116,0.00038913284542026704,0
1780035121,0.00038913284542026704,0
1780035126,0.00040391301383870464,0
1780035131,0.00040391301383870464,0
1780035136,0.0003845968801465538,0
1780035141,0.0003700791357869683,0
1780035146,0.0003700791357869683,0
1780035151,0.00039174496885912766,0
1780035156,0.0004226442658875033,0
1780035161,0.0004226442658875033,0
1780035166,0.00041000549557694365,0
1780035171,0.0003844900539856962,0
1780035176,0.0003844900539856962,0
1780035181,0.0009414376809534765,0
1780035186,0.0010805792715875876,0
1780035191,0.0010805792715875876,0
1780035196,0.0011878940812469969,0
1780035201,0.0010694804109932406,0
1780035206,0.0010694804109932406,0
1780035211,0.0013962513442925268,0
1780035216,0.001042871941987415,0
1780035221,0.001042871941987415,0
1780035226,0.00043282218224393356,0
1780035231,0.0004091468590831928,0
1780035236,0.0004091468590831928,0
1780035241,0.0003390577008410831,0
1780035246,0.00039470572621316406,0
1780035251,0.00039470572621316406,0
1780035256,0.0004068302564011408,0
1780035261,0.0004139225432328831,0
1780035266,0.00039596486147310873,0
1780035271,0.00039596486147310884,0
1780035276,0.00041283317377941077,0
1780035281,0.0003538507808344934,0
1780035286,0.0006014134402704644,0
1780035291,0.0006401639344262352,0
1780035296,0.0006401639344262352,0
1780035301,0.0013153849484714621,0
1780035306,0.0013153849484714621,0
1780035311,0.0013153849484714621,0
1780035316,0.0013476099586802938,0
1780035321,0.0013476099586802938,0
1780035326,0.0014858321264404018,0
1780035331,0.001248829520338771,0
1780035336,0.001030702103920944,0
1780035341,0.001030702103920944,0
1780035346,0.00037946563501179705,0
1780035351,0.00031110173865079666,0
1780035356,0.0003732383607684446,0
1780035361,0.000305754441792629,0
1780035366,0.000305754441792629,0
1780035371,0.0005096953904214214,0
1780035376,0.0006401182318957412,0
1780035381,0.0006401182318957412,0
1780035386,0.0006401182318957412,0
1780035391,0.0005701263305218913,0
1780035396,0.000684398378162289,0
1780035401,0.0009242999525391508,0
1780035406,0.0009242999525391508,0
1780035411,0.0009242999525391508,0
1780035416,0.0007268474995987398,0
1780035421,0.0007268474995987398,0
1780035426,0.0007268474995987398,0
1780035431,0.0007420321830259725,0
1780035436,0.0007420321830259725,0
1780035441,0.0007420321830259725,0
1780035446,0.0006696049055814958,0
1780035451,0.0004245962840770984,0
1780035456,0.0004245962840770984,0
1780035461,0.0003776015185411109,0
1780035466,0.0003776015185411109,0
1780035471,0.0003642632027998786,0
1780035476,0.00034410052534431147,0
1780035481,0.00034410052534431147,0
1780035486,0.000293752883477683,0
1780035491,0.0004041921636679122,0
1780035496,0.0004041921636679122,0
1780035501,0.00038608050495543127,0
1780035506,0.00044314840227407455,0
1780035511,0.00044314840227407455,0
1780035516,0.0003590191400379097,0
1780035521,0.00041748146896712244,0
1780035526,0.0004174814689671224,0
1780035531,0.0004787571733020004,0
1780035536,0.0005653165606856517,0
1780035541,0.0005653165606856517,0
1780035546,0.0005054120950164416,0
1780035551,0.0005518731000434244,0
1780035556,0.0005518731000434244,0
1780035561,0.000642154344685491,0
1780035566,0.0007628599848427484,0
1780035571,0.0007628599848427484,0
1780035576,0.0007260552170810661,0
1780035581,0.0005864903416096466,0
1780035586,0.0005864903416096466,0
1780035591,0.0005696938024421229,0
1780035596,0.0005571402888476036,0
1780035601,0.0005571402888476036,0
1780035606,0.0005263549967267792,0
1780035611,0.0005263549967267792,0
1780035616,0.0005263549967267792,0
1780035621,0.0005574652816230702,0
1780035626,0.0005574652816230702,0
1780035631,0.0006303871567029461,0
1780035636,0.0006621292325581361,0
1780035641,0.0007843455149501619,0
1780035646,0.0006771513831760592,0
1780035651,0.0006771513831760592,0
1780035656,0.000557899513989799,0
1780035661,0.0005432952951434972,0
1780035666,0.0004898786450811993,0
1780035671,0.0004898786450811993,0
1780035676,0.0004313111076865144,0
1780035681,0.000309508958337817,0
1780035686,0.000309508958337817,0
1780035691,0.00029885290539366586,0
1780035696,0.00032829353215002615,0
1780035701,0.00032829353215002615,0
1780035706,0.0003296288573811501,0
1780035711,0.0003296288573811501,0
1780035716,0.0003296288573811501,0
1780035721,0.00040767580452920023,0
1780035726,0.00040767580452920023,0
1780035731,0.00040767580452920023,0
1780035736,0.00025174999999999503,0
1780035736,0.00025174999999999503,0
1780035741,0.0004929587482219023,0
1780035746,0.0004929587482219023,0
1780035751,0.0004917450956156267,0
1780035756,0.0005427090818037339,0
1780035761,0.0005427090818037339,0
1780035766,0.0005386433180840424,0
1780035771,0.0005682459108855061,0
1780035776,0.0005682459108855061,0
1780035781,0.0005028633951019645,0
1780035786,0.0005028633951019645,0
1780035791,0.0004748556082845949,0
1780035796,0.0004748556082845949,0
1780035801,0.0004700222984992442,0
1780035806,0.0004015570226353501,0
1780035811,0.00039954534795702806,0
1780035816,0.0004740783688457231,0
1780035821,0.0004740783688457231,0
1780035826,0.0003921023175661502,0
1780035831,0.000495505547018089,0
1780035836,0.000495505547018089,0
1780035841,0.0005353669686642835,0
1780035846,0.0006230133969535631,0
1780035851,0.0006228142527218749,0
1780035856,0.0006228142527218749,0
1780035861,0.0007695594398446305,0
1780035866,0.0007695594398446305,0
1780035871,0.0009571751777634043,0
1780035876,0.0007210367741136603,0
1780035881,0.0007210367741136603,0
1780035886,0.0007210367741136603,0
1780035891,0.000675792555137889,0
1780035896,0.0005572108421270458,0
1780035901,0.0005572108421270458,0
1780035906,0.00033364070751949206,0
1780035911,0.0005616985410688116,0
1780035916,0.0005616985410688116,0
1780035921,0.0007014204809209895,0
1780035926,0.0006452480090552598,0
1780035931,0.0006452480090552598,0
1780035936,0.0006808984730011185,0
1780035941,0.0008110238743791023,0
1780035946,0.0006695445760860441,0
1780035951,0.0006695445760860441,0
1780035956,0.0004714839094159756,0
1780035961,0.00046345034948651093,0
1780035966,0.00046345034948651093,0
1780035971,0.0004251402061250295,0
1780035976,0.0004119319360863262,0
1780035981,0.0004119319360863263,0
1780035986,0.00041791702054040165,0
1780035991,0.00034666739250101996,0
1780035996,0.00036925854645741027,0
1780036001,0.00036925854645741027,0
1780036006,0.0003266957823046134,0
1780036011,0.0004038185059520434,0
1780036016,0.0004038185059520434,0
1780036021,0.00041263080401746647,0
1780036026,0.0004672093624982539,0
1780036031,0.0004672093624982539,0
1780036036,0.000573736288053607,0
1780036041,0.0005330075913266046,0
1780036046,0.0005330075913266046,0
1780036051,0.0005330075913266046,0
1780036056,0.00044534260137287326,0
1780036061,0.00046923026759124637,0
1780036066,0.00046923026759124637,0
1780036071,0.00040853405930048683,0
1780036076,0.0004734722834736271,0
1780036081,0.0004734722834736271,0
1780036086,0.00048268698060940045,0
1780036091,0.0004624097437118074,0
1780036096,0.0004624097437118074,0
1780036101,0.0005133910807749902,0
1780036106,0.000555227579990985,0
1780036111,0.000555227579990985,0
1780036116,0.000555227579990985,0
1780036121,0.00048592969650403334,0
1780036126,0.0004859296965040333,0
1780036131,0.000511536167183029,0
1780036136,0.0005496481210994606,0
1780036141,0.00048059246868499523,0
1780036146,0.0004977978564542569,0
1780036151,0.00044829344079233254,0
1780036156,0.00047734515219222486,0
1780036161,0.00047734515219222486,0
1780036166,0.0005023733162283611,0
1780036171,0.00046306691269301745,0
1780036176,0.00046306691269301745,0
1780036181,0.0004250109313511032,0
1780036186,0.00034860104940969723,0
1780036191,0.00044301890137163173,0
1780036196,0.00044301890137163173,0
1780036201,0.0004346035384284875,0
1780036206,0.0003928975398246757,0
1780036211,0.0003704741136218271,0
1780036216,0.00037965785075213474,0
1780036221,0.00037965785075213474,0
1780036226,0.00031522147663836964,0
1780036231,0.0003586043325072162,0
1780036236,0.000428553843123748,0
1780036241,0.000428553843123748,0
1780036246,0.00040879439056722903,0
