timestamp,value,label
1780032771,57901056,0
1780032776,57667584,0
1780032781,57667584,0
1780032786,57667584,0
1780032791,57667584,0
1780032796,57696256,0
1780032801,57696256,0
1780032806,57696256,0
1780032811,57634816,0
1780032816,57634816,0
1780032821,57925632,0
1780032826,57925632,0
1780032831,57925632,0
1780032836,57925632,0
1780032841,57724928,0
1780032846,57724928,0
1780032851,57667584,0
1780032856,57667584,0
1780032861,57667584,0
1780032866,57749504,0
1780032871,57749504,0
1780032876,57745408,0
1780032881,57745408,0
1780032886,57745408,0
1780032891,57745408,0
1780032896,57761792,0
1780032901,57761792,0
1780032906,57761792,0
1780032911,57741312,0
1780032916,57741312,0
1780032921,57593856,0
1780032926,57593856,0
1780032931,57638912,0
1780032936,57638912,0
1780032941,57638912,0
1780032946,57593856,0
1780032951,57593856,0
1780032956,57593856,0
1780032961,57593856,0
1780032966,57655296,0
1780032971,57655296,0
1780032976,57655296,0
1780032981,57679872,0
1780032986,57679872,0
1780032991,57655296,0
1780032996,57655296,0
1780033001,57655296,0
1780033006,57655296,0
1780033011,57622528,0
1780033016,57622528,0
1780033021,57622528,0
1780033026,57655296,0
1780033031,57655296,0
1780033036,57655296,0
1780033036,57655296,0
1780033041,57651200,0
1780033046,57651200,0
1780033051,57651200,0
1780033056,57651200,0
1780033061,57712640,0
1780033066,57712640,0
1780033071,57712640,0
1780033076,57761792,0
1780033081,57761792,0
1780033086,57761792,0
1780033091,57810944,0
1780033096,57810944,0
1780033101,57815040,0
1780033106,57815040,0
1780033111,57815040,0
1780033116,57815040,0
1780033121,57856000,0
1780033126,57856000,0
1780033131,57856000,0
1780033136,57790464,0
1780033141,57790464,0
1780033146,57798656,0
1780033151,57798656,0
1780033156,57798656,0
1780033161,58200064,0
1780033166,58200064,0
1780033171,58200064,0
1780033176,57802752,0
1780033181,57802752,0
1780033186,57802752,0
1780033191,58068992,0
1780033196,58068992,0
1780033201,57675776,0
1780033206,57675776,0
1780033211,57675776,0
1780033216,57655296,0
1780033221,57655296,0
1780033226,57655296,0
1780033231,57655296,0
1780033236,57655296,0
1780033241,57647104,0
1780033246,57647104,0
1780033251,57647104,0
1780033256,57618432,0
1780033261,57618432,0
1780033266,57618432,0
1780033271,57618432,0
1780033276,57618432,0
1780033281,57618432,0
1780033286,57647104,0
1780033291,57647104,0
1780033296,57647104,0
1780033301,57651200,0
1780033306,57651200,0
1780033311,57651200,0
1780033316,57651200,0
1780033321,57651200,0
1780033326,57651200,0
1780033331,57655296,0
1780033336,57655296,0
1780033341,57655296,0
1780033346,57909248,0
1780033351,57909248,0
1780033356,57909248,0
1780033361,57647104,0
1780033366,57647104,0
1780033371,57647104,0
1780033376,57647104,0
1780033381,57647104,0
1780033386,57647104,0
1780033391,57647104,0
1780033396,57651200,0
1780033401,57651200,0
1780033406,57651200,0
1780033411,57651200,0
1780033416,57651200,0
1780033421,58441728,0
1780033426,58441728,0
1780033431,58441728,0
1780033436,57647104,0
1780033441,57647104,0
1780033446,57647104,0
1780033451,57647104,0
1780033456,57647104,0
1780033461,57647104,0
1780033466,57647104,0
1780033471,57647104,0
1780033476,57708544,0
1780033481,57708544,0
1780033486,57708544,0
1780033491,57704448,0
1780033496,57704448,0
1780033501,57704448,0
1780033506,57712640,0
1780033511,57712640,0
1780033516,57712640,0
1780033521,57970688,0
1780033526,57970688,0
1780033531,57708544,0
1780033536,57708544,0
1780033541,57753600,0
1780033546,57753600,0
1780033551,57753600,0
1780033556,57753600,0
1780033561,57860096,0
1780033566,57860096,0
1780033571,57827328,0
1780033576,57827328,0
1780033581,57827328,0
1780033586,57774080,0
1780033591,57774080,0
1780033596,57774080,0
1780033601,57774080,0
1780033606,58392576,0
1780033611,58392576,0
1780033616,58392576,0
1780033621,58388480,0
1780033626,58388480,0
1780033631,58388480,0
1780033636,58388480,0
1780033641,58404864,0
1780033646,58404864,0
1780033651,58404864,0
1780033656,58404864,0
1780033661,58388480,0
1780033666,58388480,0
1780033671,58388480,0
1780033676,58396672,0
1780033681,58396672,0
1780033686,58396672,0
1780033691,58486784,0
1780033696,58486784,0
1780033701,58486784,0
1780033706,58486784,0
1780033711,58454016,0
1780033716,58454016,0
1780033721,58454016,0
1780033726,58454016,0
1780033731,58454016,0
1780033736,58454016,0
1780033741,58417152,0
1780033746,58417152,0
1780033751,58417152,0
1780033756,58347520,0
1780033761,58347520,0
1780033766,58347520,0
1780033771,58413056,0
1780033776,58413056,0
1780033781,58478592,0
1780033786,58478592,0
1780033791,58478592,0
1780033796,58478592,0
1780033801,58478592,0
1780033806,58478592,0
1780033811,58511360,0
1780033816,58511360,0
1780033821,58449920,0
1780033826,58449920,0
1780033831,58449920,0
1780033836,58449920,0
1780033841,58384384,0
1780033846,58384384,0
1780033851,58384384,0
1780033856,58384384,0
1780033861,58417152,0
1780033866,58417152,0
1780033871,58417152,0
1780033876,58417152,0
1780033881,58417152,0
1780033886,58413056,0
1780033891,58413056,0
1780033896,58413056,0
1780033901,58474496,0
1780033906,58474496,0
1780033911,58474496,0
1780033916,58466304,0
1780033921,58466304,0
1780033926,58466304,0
1780033931,58470400,0
1780033936,58470400,0
1780033936,58470400,0
1780033941,58470400,0
1780033946,58445824,0
1780033951,58445824,0
1780033956,58445824,0
1780033961,58699776,0
1780033966,58699776,0
1780033971,58449920,0
1780033976,58449920,0
1780033981,58449920,0
1780033986,58449920,0
1780033991,58392576,0
1780033996,58392576,0
1780034001,58392576,0
1780034006,58392576,0
1780034011,58396672,0
1780034016,58396672,0
1780034021,58392576,0
1780034026,58392576,0
1780034031,58400768,0
1780034036,58400768,0
1780034041,58400768,0
1780034046,58400768,0
1780034051,58470400,0
1780034056,58470400,0
1780034061,58470400,0
1780034066,58396672,0
1780034071,58396672,0
1780034076,58396672,0
1780034081,58396672,0
1780034086,58372096,0
1780034091,58372096,0
1780034096,58372096,0
1780034101,58916864,0
1780034106,58916864,0
1780034111,58916864,0
1780034116,58916864,0
1780034121,58396672,0
1780034126,58396672,0
1780034131,58654720,0
1780034136,58654720,0
1780034141,58654720,0
1780034146,58654720,0
1780034151,58396672,0
1780034156,58396672,0
1780034161,58396672,0
1780034166,58400768,0
1780034171,58400768,0
1780034176,58400768,0
1780034181,58368000,0
1780034186,58368000,0
1780034191,58368000,0
1780034196,58368000,0
1780034201,58347520,0
1780034206,58347520,0
1780034211,58347520,0
1780034216,58347520,0
1780034221,58347520,0
1780034226,58384384,0
1780034231,58384384,0
1780034236,58384384,0
1780034241,58384384,0
1780034246,58343424,0
1780034251,58343424,0
1780034256,58376192,0
1780034261,58376192,0
1780034266,58376192,0
1780034271,58372096,0
1780034276,58372096,0
1780034281,58372096,0
1780034286,58372096,0
1780034291,58376192,0
1780034296,58376192,0
1780034301,58376192,0
1780034306,58376192,0
1780034311,58376192,0
1780034316,58376192,0
1780034321,58400768,0
1780034326,58400768,0
1780034331,58400768,0
1780034336,58400768,0
1780034341,58400768,0
1780034346,58650624,0
1780034351,58650624,0
1780034356,58650624,0
1780034361,58380288,0
1780034366,58380288,0
1780034371,58380288,0
1780034376,58380288,0
1780034381,58425344,0
1780034386,58425344,0
1780034391,58425344,0
1780034396,58384384,0
1780034401,58384384,0
1780034406,58380288,0
1780034411,58380288,0
1780034416,58380288,0
1780034421,58437632,0
1780034426,58437632,0
1780034431,58437632,0
1780034436,58769408,0
1780034441,58769408,0
1780034446,58494976,0
1780034451,58494976,0
1780034456,58490880,0
1780034461,58490880,0
1780034466,58490880,0
1780034471,58478592,0
1780034476,58478592,0
1780034481,58478592,0
1780034486,58454016,0
1780034491,58454016,0
1780034496,58454016,0
1780034501,58454016,0
1780034506,58433536,0
1780034511,58433536,0
1780034516,58429440,0
1780034521,58429440,0
1780034526,58429440,0
1780034531,58437632,0
1780034536,58437632,0
1780034541,58437632,0
1780034546,58437632,0
1780034551,58314752,0
1780034556,58314752,0
1780034561,58314752,0
1780034566,58314752,0
1780034571,58400768,0
1780034576,58400768,0
1780034581,58400768,0
1780034586,58400768,0
1780034591,58372096,0
1780034596,58372096,0
1780034601,58372096,0
1780034606,58347520,0
1780034611,58347520,0
1780034616,58347520,0
1780034621,58380288,0
1780034626,58380288,0
1780034631,58380288,0
1780034636,58404864,0
1780034641,58404864,0
1780034646,58404864,0
1780034651,58404864,0
1780034656,58437632,0
1780034661,58437632,0
1780034666,58478592,0
1780034671,58478592,0
1780034676,58478592,0
1780034681,58425344,0
1780034686,58425344,0
1780034691,58425344,0
1780034696,58425344,0
1780034701,58359808,0
1780034706,58359808,0
1780034711,58359808,0
1780034716,58359808,0
1780034721,58388480,0
1780034726,58388480,0
1780034731,58388480,0
1780034736,58392576,0
1780034741,58392576,0
1780034746,58392576,0
1780034751,58372096,0
1780034756,58372096,0
1780034761,58372096,0
1780034766,58372096,0
1780034771,58339328,0
1780034776,58339328,0
1780034781,58429440,0
1780034786,58429440,0
1780034791,58429440,0
1780034796,58396672,0
1780034801,58396672,0
1780034806,58429440,0
1780034811,58429440,0
1780034816,58429440,0
1780034821,58429440,0
1780034826,58560512,0
1780034831,58560512,0
1780034836,58560512,0
1780034836,58560512,0
1780034841,58585088,0
1780034846,58585088,0
1780034851,58585088,0
1780034856,58585088,0
1780034861,58589184,0
1780034866,58589184,0
1780034871,58589184,0
1780034876,58560512,0
1780034881,58560512,0
1780034886,58564608,0
1780034891,58564608,0
1780034896,58564608,0
1780034901,58855424,0
1780034906,58855424,0
1780034911,58855424,0
1780034916,58855424,0
1780034921,59248640,0
1780034926,59248640,0
1780034931,59248640,0
1780034936,59269120,0
1780034941,59269120,0
1780034946,59269120,0
1780034951,59269120,0
1780034956,59248640,0
1780034961,59248640,0
1780034966,59248640,0
1780034971,59248640,0
1780034976,59248640,0
1780034981,59248640,0
1780034986,59174912,0
1780034991,59174912,0
1780034996,59174912,0
1780035001,59224064,0
1780035006,59224064,0
1780035011,59224064,0
1780035016,59256832,0
1780035021,59256832,0
1780035026,59256832,0
1780035031,59256832,0
1780035036,59199488,0
1780035041,59199488,0
1780035046,59199488,0
1780035051,59203584,0
1780035056,59203584,0
1780035061,59203584,0
1780035066,59203584,0
1780035071,59240448,0
1780035076,59240448,0
1780035081,59240448,0
1780035086,59240448,0
1780035091,59215872,0
1780035096,59215872,0
1780035101,59215872,0
1780035106,59228160,0
1780035111,59228160,0
1780035116,59228160,0
1780035121,59224064,0
1780035126,59224064,0
1780035131,59224064,0
1780035136,59256832,0
1780035141,59256832,0
1780035146,59256832,0
1780035151,59490304,0
1780035156,59490304,0
1780035161,59244544,0
1780035166,59244544,0
1780035171,59244544,0
1780035176,59244544,0
1780035181,59215872,0
1780035186,59215872,0
1780035191,59215872,0
1780035196,59281408,0
1780035201,59281408,0
1780035206,59281408,0
1780035211,59240448,0
1780035216,59240448,0
1780035221,59240448,0
1780035226,59215872,0
1780035231,59215872,0
1780035236,59215872,0
1780035241,59240448,0
1780035246,59240448,0
1780035251,59240448,0
1780035256,59240448,0
1780035261,59240448,0
1780035266,59211776,0
1780035271,59211776,0
1780035276,59211776,0
1780035281,59211776,0
1780035286,59183104,0
1780035291,59183104,0
1780035296,59183104,0
1780035301,59215872,0
1780035306,59215872,0
1780035311,59215872,0
1780035316,59244544,0
1780035321,59244544,0
1780035326,59244544,0
1780035331,59248640,0
1780035336,59248640,0
1780035341,59248640,0
1780035346,59289600,0
1780035351,59289600,0
1780035356,59289600,0
1780035361,59289600,0
1780035366,59256832,0
1780035371,59256832,0
1780035376,59183104,0
1780035381,59183104,0
1780035386,59183104,0
1780035391,59097088,0
1780035396,59097088,0
1780035401,59097088,0
1780035406,59097088,0
1780035411,59101184,0
1780035416,59101184,0
1780035421,59154432,0
1780035426,59154432,0
1780035431,59154432,0
1780035436,59219968,0
1780035441,59219968,0
1780035446,59219968,0
1780035451,59219968,0
1780035456,59215872,0
1780035461,59215872,0
1780035466,59215872,0
1780035471,59215872,0
1780035476,59215872,0
1780035481,59215872,0
1780035486,59215872,0
1780035491,59215872,0
1780035496,59224064,0
1780035501,59224064,0
1780035506,59224064,0
1780035511,59224064,0
1780035516,59150336,0
1780035521,59150336,0
1780035526,59150336,0
1780035531,59207680,0
1780035536,59207680,0
1780035541,59207680,0
1780035546,59174912,0
1780035551,59174912,0
1780035556,59486208,0
1780035561,59486208,0
1780035566,59486208,0
1780035571,59486208,0
1780035576,59191296,0
1780035581,59191296,0
1780035586,59191296,0
1780035591,59187200,0
1780035596,59187200,0
1780035601,59187200,0
1780035606,59187200,0
1780035611,59158528,0
1780035616,59158528,0
1780035621,59129856,0
1780035626,59129856,0
1780035631,59129856,0
1780035636,59129856,0
1780035641,59129856,0
1780035646,59129856,0
1780035651,59129856,0
1780035656,59129856,0
1780035661,59129856,0
1780035666,59129856,0
1780035671,59129856,0
1780035676,59129856,0
1780035681,59129856,0
1780035686,59129856,0
1780035691,59133952,0
1780035696,59133952,0
1780035701,59166720,0
1780035706,59166720,0
1780035711,59166720,0
1780035716,59195392,0
1780035721,59195392,0
1780035726,59199488,0
1780035731,59199488,0
1780035736,59199488,0
1780035736,59199488,0
1780035741,59199488,0
1780035746,59236352,0
1780035751,59236352,0
1780035756,59236352,0
1780035761,59179008,0
1780035766,59179008,0
1780035771,59174912,0
1780035776,59174912,0
1780035781,59174912,0
1780035786,59203584,0
1780035791,59203584,0
1780035796,59203584,0
1780035801,59203584,0
1780035806,59170816,0
1780035811,59170816,0
1780035816,59170816,0
1780035821,59416576,0
1780035826,59416576,0
1780035831,59199488,0
1780035836,59199488,0
1780035841,59199488,0
1780035846,59199488,0
1780035851,59195392,0
1780035856,59195392,0
1780035861,59195392,0
1780035866,59191296,0
1780035871,59191296,0
1780035876,59191296,0
1780035881,59162624,0
1780035886,59162624,0
1780035891,59162624,0
1780035896,59150336,0
1780035901,59150336,0
1780035906,59158528,0
1780035911,59158528,0
1780035916,59158528,0
1780035921,59150336,0
1780035926,59150336,0
1780035931,59150336,0
1780035936,59150336,0
1780035941,59445248,0
1780035946,59445248,0
1780035951,59445248,0
1780035956,59224064,0
1780035961,59224064,0
1780035966,59224064,0
1780035971,59457536,0
1780035976,59457536,0
1780035981,59457536,0
1780035986,59457536,0
1780035991,59215872,0
1780035996,59215872,0
1780036001,59215872,0
1780036006,59215872,0
1780036011,59228160,0
1780036016,59228160,0
1780036021,59228160,0
1780036026,59232256,0
1780036031,59232256,0
1780036036,59232256,0
1780036041,59236352,0
1780036046,59236352,0
1780036051,59236352,0
1780036056,59236352,0
1780036061,59236352,0
1780036066,59236352,0
1780036071,59236352,0
1780036076,59240448,0
1780036081,59240448,0
1780036086,59203584,0
1780036091,59203584,0
1780036096,59203584,0
1780036101,59203584,0
1780036106,59203584,0
1780036111,59203584,0
1780036116,59207680,0
1780036121,59207680,0
1780036126,59170816,0
1780036131,59170816,0
1780036136,59240448,0
1780036141,59240448,0
1780036146,59240448,0
1780036151,59240448,0
1780036156,59240448,0
1780036161,59240448,0
1780036166,59240448,0
1780036171,59269120,0
1780036176,59269120,0
1780036181,59269120,0
1780036186,59269120,0
1780036191,59240448,0
1780036196,59240448,0
1780036201,59240448,0
1780036206,59252736,0
1780036211,59252736,0
1780036216,59215872,0
1780036221,59215872,0
1780036226,59215872,0
1780036231,59215872,0
1780036236,59187200,0
1780036241,59187200,0
1780036246,59170816,0
1780036251,59170816,0
1780036256,59170816,0
1780036261,59416576,0
1780036266,59416576,0
1780036271,59416576,0
1780036276,59158528,0
1780036281,59158528,0
1780036286,59158528,0
1780036291,59441152,0
1780036296,59441152,0
1780036301,59179008,0
1780036306,59179008,0
1780036311,59179008,0
1780036316,59183104,0
1780036321,59183104,0
1780036326,59183104,0
1780036331,59183104,0
1780036336,59179008,0
1780036341,59179008,0
1780036346,59179008,0
1780036351,59330560,0
1780036356,59330560,0
1780036361,59330560,0
1780036366,59322368,0
1780036371,59322368,0
1780036376,59289600,0
1780036381,59289600,0
1780036386,59289600,0
1780036391,59289600,0
1780036396,59285504,0
1780036401,59285504,0
1780036406,59285504,0
1780036411,59318272,0
1780036416,59318272,0
1780036421,59318272,0
1780036426,59224064,0
1780036431,59224064,0
1780036436,59224064,0
1780036441,59228160,0
1780036446,59228160,0
1780036451,59228160,0
1780036456,59228160,0
1780036461,59203584,0
1780036466,59203584,0
1780036471,59203584,0
1780036476,59183104,0
1780036481,59183104,0
1780036486,59166720,0
1780036491,59166720,0
1780036496,59166720,0
1780036501,59166720,0
1780036506,59109376,0
1780036511,59109376,0
1780036516,59138048,0
1780036521,59138048,0
1780036526,59142144,0
1780036531,59142144,0
1780036536,59142144,0
1780036541,59142144,0
1780036546,59170816,0
1780036551,59170816,0
1780036556,59170816,0
1780036561,59203584,0
1780036566,59203584,0
1780036571,59203584,0
1780036576,59244544,0
1780036581,59244544,0
1780036586,59244544,0
1780036591,59228160,0
1780036596,59228160,0
1780036601,59228160,0
1780036606,59244544,0
1780036611,59244544,0
1780036616,59244544,0
1780036621,59215872,0
1780036626,59215872,0
1780036631,59215872,0
1780036636,59244544,0
1780036636,59244544,0
1780036641,59244544,0
1780036646,59244544,0
1780036651,59244544,0
1780036656,59289600,0
1780036661,59289600,0
1780036666,59293696,0
1780036671,59293696,0
1780036676,59293696,0
1780036681,59293696,0
1780036686,59293696,0
1780036691,59621376,0
1780036696,59621376,0
1780036701,59621376,0
1780036706,59265024,0
1780036711,59265024,0
1780036716,59265024,0
1780036721,59179008,0
1780036726,59179008,0
1780036731,59203584,0
1780036736,59203584,0
1780036741,59203584,0
1780036746,59211776,0
1780036751,59211776,0
1780036756,59211776,0
1780036761,59203584,0
1780036766,59203584,0
1780036771,59203584,0
1780036776,59203584,0
1780036781,59174912,0
1780036786,59174912,0
1780036791,59174912,0
1780036796,59174912,0
1780036801,59174912,0
1780036806,59207680,0
1780036811,59207680,0
1780036816,59207680,0
1780036821,59207680,0
1780036826,59236352,0
1780036831,59236352,0
1780036836,59236352,0
1780036841,59236352,0
1780036846,59203584,0
1780036851,59203584,0
1780036856,59203584,0
1780036861,59203584,0
1780036866,59203584,0
1780036871,59203584,0
1780036876,59154432,0
1780036881,59154432,0
1780036886,59154432,0
1780036891,59174912,0
1780036896,59174912,0
1780036901,59174912,0
1780036906,59174912,0
1780036911,59179008,0
1780036916,59179008,0
1780036921,59179008,0
1780036926,59174912,0
1780036931,59174912,0
1780036936,59179008,0
1780036941,59179008,0
1780036946,59174912,0
1780036951,59174912,0
1780036956,59174912,0
1780036961,59174912,0
1780036966,59174912,0
1780036971,59142144,0
1780036976,59142144,0
1780036981,59142144,0
1780036986,59170816,0
1780036991,59170816,0
1780036996,59170816,0
1780037001,59170816,0
1780037006,59228160,0
1780037011,59228160,0
1780037016,59228160,0
1780037021,59228160,0
1780037026,59207680,0
1780037031,59207680,0
1780037036,59207680,0
1780037041,59207680,0
1780037046,59207680,0
1780037051,59207680,0
1780037056,59207680,0
1780037061,59240448,0
1780037066,59240448,0
1780037071,59240448,0
1780037076,59277312,0
1780037081,59277312,0
1780037086,59273216,0
1780037091,59273216,0
1780037096,59273216,0
1780037101,59273216,0
1780037106,59252736,0
1780037111,59252736,0
1780037116,59252736,0
1780037121,59252736,0
1780037126,59310080,0
1780037131,59310080,0
1780037136,59318272,0
1780037141,59318272,0
1780037146,59318272,0
1780037151,59318272,0
1780037156,59367424,0
1780037161,59367424,0
1780037166,59367424,0
1780037171,59301888,0
1780037176,59301888,0
1780037181,59301888,0
1780037186,59301888,0
1780037191,59301888,0
1780037196,59301888,0
1780037201,59330560,0
1780037206,59330560,0
1780037211,59330560,0
1780037216,59330560,0
1780037221,59330560,0
1780037226,59338752,0
1780037231,59338752,0
1780037236,59338752,0
1780037241,59338752,0
1780037246,59334656,0
1780037251,59334656,0
1780037256,59334656,0
1780037261,59293696,0
1780037266,59293696,0
1780037271,59293696,0
1780037276,59293696,0
1780037281,59265024,0
1780037286,59265024,0
1780037291,59305984,0
1780037296,59305984,0
1780037301,59305984,0
1780037306,59322368,0
1780037311,59322368,0
1780037316,59314176,0
1780037321,59314176,0
1780037326,59314176,0
1780037331,59289600,0
1780037336,59289600,0
1780037341,59289600,0
1780037346,59289600,0
1780037351,59318272,0
1780037356,59318272,0
1780037361,59318272,0
1780037366,59318272,0
1780037371,59351040,0
1780037376,59351040,0
1780037381,59310080,0
1780037386,59310080,0
1780037391,59310080,0
1780037396,59310080,0
1780037401,59318272,0
1780037406,59318272,0
1780037411,59314176,0
1780037416,59314176,0
1780037421,59314176,0
1780037426,59314176,0
1780037431,59346944,0
1780037436,59346944,0
1780037441,59346944,0
1780037446,59346944,0
1780037451,59310080,0
1780037456,59310080,0
1780037461,59355136,0
1780037466,59355136,0
1780037471,59355136,0
1780037476,59334656,0
1780037481,59334656,0
1780037486,59334656,0
1780037491,59334656,0
1780037496,59334656,0
1780037501,59334656,0
1780037506,59334656,0
1780037511,59334656,0
1780037516,59363328,0
1780037521,59363328,0
1780037526,59363328,0
1780037531,59363328,0
1780037536,59363328,0
1780037536,59363328,0
1780037541,59363328,0
1780037546,59363328,0
1780037551,59363328,0
1780037556,59363328,0
1780037561,59330560,0
1780037566,59330560,0
1780037571,59330560,0
1780037576,59326464,0
1780037581,59326464,0
1780037586,59326464,0
1780037591,59334656,0
1780037596,59334656,0
1780037601,59334656,0
1780037606,59285504,0
1780037611,59285504,0
1780037616,59273216,0
1780037621,59273216,0
1780037626,59273216,0
1780037631,59273216,0
1780037636,59228160,0
1780037641,59228160,0
1780037646,59224064,0
1780037651,59224064,0
1780037656,59224064,0
1780037661,59224064,0
1780037666,59170816,0
1780037671,59170816,0
1780037676,59297792,0
1780037681,59297792,0
1780037686,59293696,0
1780037691,59293696,0
1780037696,59293696,0
1780037701,59633664,0
1780037706,59633664,0
1780037711,59633664,0
1780037716,59367424,0
1780037721,59367424,0
1780037726,59367424,0
1780037731,59371520,0
1780037736,59371520,0
1780037741,59371520,0
1780037746,59371520,0
1780037751,59371520,0
1780037756,59371520,0
1780037761,59371520,0
1780037766,59371520,0
1780037771,59342848,0
1780037776,59342848,0
1780037781,59342848,0
1780037786,59342848,0
1780037791,59641856,0
1780037796,59641856,0
1780037801,59641856,0
1780037806,59363328,0
1780037811,59363328,0
1780037816,59363328,0
1780037821,59625472,0
1780037826,59625472,0
1780037831,59625472,0
1780037836,59363328,0
1780037841,59363328,0
1780037846,59363328,0
1780037851,59363328,0
1780037856,59359232,0
1780037861,59359232,0
1780037866,59359232,0
1780037871,59387904,0
1780037876,59387904,0
1780037881,59351040,0
1780037886,59351040,0
1780037891,59437056,0
1780037896,59437056,0
1780037901,59420672,0
1780037906,59420672,0
1780037911,59420672,0
1780037916,59424768,0
1780037921,59424768,0
1780037926,59424768,0
1780037931,59379712,0
1780037936,59379712,0
1780037941,59379712,0
1780037946,59379712,0
1780037951,59379712,0
1780037956,59379712,0
1780037961,59379712,0
1780037966,59383808,0
1780037971,59383808,0
1780037976,59383808,0
1780037981,59383808,0
1780037986,59383808,0
1780037991,59351040,0
1780037996,59351040,0
1780038001,59351040,0
1780038006,59351040,0
1780038011,59310080,0
1780038016,59310080,0
1780038021,59310080,0
1780038026,59305984,0
1780038031,59305984,0
1780038036,59305984,0
1780038041,59273216,0
1780038046,59273216,0
1780038051,59273216,0
1780038056,59273216,0
1780038061,59269120,0
1780038066,59269120,0
1780038071,59269120,0
1780038076,59265024,0
1780038081,59265024,0
1780038086,59265024,0
1780038091,59326464,0
1780038096,59326464,0
1780038101,59326464,0
1780038106,59588608,0
1780038111,59588608,0
1780038116,59588608,0
1780038121,59355136,0
1780038126,59355136,0
1780038131,59355136,0
1780038136,59346944,0
1780038141,59346944,0
1780038146,59346944,0
1780038151,59342848,0
1780038156,59342848,0
1780038161,59342848,0
1780038166,59342848,0
1780038171,59351040,0
1780038176,59351040,0
1780038181,59432960,0
1780038186,59432960,0
1780038191,59400192,0
1780038196,59400192,0
1780038201,59400192,0
1780038206,59396096,0
1780038211,59396096,0
1780038216,59662336,0
1780038221,59662336,0
1780038226,59662336,0
1780038231,59408384,0
1780038236,59408384,0
1780038241,59404288,0
1780038246,59404288,0
1780038251,59404288,0
1780038256,59404288,0
1780038261,59404288,0
1780038266,59404288,0
1780038271,59404288,0
1780038276,59408384,0
1780038281,59408384,0
1780038286,59408384,0
1780038291,59379712,0
1780038296,59379712,0
1780038301,59379712,0
1780038306,59310080,0
1780038311,59310080,0
1780038316,59310080,0
1780038321,59609088,0
1780038326,59609088,0
1780038331,59609088,0
1780038336,59609088,0
1780038341,59367424,0
1780038346,59367424,0
1780038351,59367424,0
1780038356,59367424,0
1780038361,59387904,0
1780038366,59387904,0
1780038371,59387904,0
1780038376,59412480,0
1780038381,59412480,0
1780038386,59412480,0
1780038391,59416576,0
1780038396,59416576,0
1780038401,59416576,0
1780038406,59416576,0
1780038411,59305984,0
1780038416,59305984,0
1780038421,59305984,0
1780038426,59305984,0
1780038431,59305984,0
1780038436,59281408,0
1780038436,59281408,0
1780038441,59281408,0
1780038446,59281408,0
1780038451,59281408,0
