timestamp,value,label
1780032451,0.015380870093174218,0
1780032456,0.015380870093174218,0
1780032461,0.012993866808235114,0
1780032466,0.01577313743931267,0
1780032471,0.016067979717712975,0
1780032476,0.016067979717712975,0
1780032481,0.01631067395264118,0
1780032486,0.01631067395264118,0
1780032491,0.016628831849135644,0
1780032496,0.01662883184913564,0
1780032501,0.01662883184913564,0
1780032506,0.01666213933223674,0
1780032511,0.01666213933223674,0
1780032516,0.01666213933223674,0
1780032521,0.01739584084115912,0
1780032526,0.017395840841159114,0
1780032531,0.014176787091415748,0
1780032536,0.017490282369761457,0
1780032541,0.017490282369761457,0
1780032546,0.017490282369761457,0
1780032551,0.017811359155377446,0
1780032556,0.017811359155377446,0
1780032561,0.017811359155377446,0
1780032566,0.016717005131804023,0
1780032571,0.016717005131804023,0
1780032576,0.016717005131804023,0
1780032581,0.016424712576936496,0
1780032586,0.016424712576936496,0
1780032591,0.016422321527088155,0
1780032596,0.01607381552419357,0
1780032601,0.01607381552419357,0
1780032606,0.01634185245604494,0
1780032611,0.016561121805024222,0
1780032616,0.016561121805024222,0
1780032621,0.016567119073470873,0
1780032626,0.016704815753558165,0
1780032631,0.016704815753558172,0
1780032636,0.01672275000000001,0
1780032641,0.016801195245875988,0
1780032646,0.016801195245875988,0
1780032651,0.016284824462061163,0
1780032656,0.016284824462061163,0
1780032661,0.016284824462061163,0
1780032666,0.013567161202849861,0
1780032671,0.016018244949494942,0
1780032676,0.016018244949494942,0
1780032681,0.015671694519537902,0
1780032686,0.01589914512093407,0
1780032691,0.01589914512093407,0
1780032696,0.016374550436718673,0
1780032701,0.01637455043671867,0
1780032706,0.016417352688209805,0
1780032711,0.014194782944125637,0
1780032716,0.01669003605708192,0
1780032721,0.014319958214553749,0
1780032726,0.016769620948544225,0
1780032731,0.016922886587419007,0
1780032736,0.017453657243481753,0
1780032741,0.017453657243481753,0
1780032746,0.01757880198475625,0
1780032751,0.017282332107866727,0
1780032756,0.017447210629826883,0
1780032761,0.01765285505124453,0
1780032766,0.015354200877905233,0
1780032771,0.01791459453973412,0
1780032776,0.015264627905206562,0
1780032781,0.01796122523177607,0
1780032786,0.01762549820043962,0
1780032791,0.01762549820043962,0
1780032796,0.01786042531830415,0
1780032801,0.01786042531830415,0
1780032806,0.017844021394252535,0
1780032811,0.017699519059916114,0
1780032816,0.017699519059916114,0
1780032821,0.015021913411602488,0
1780032826,0.01746141918334188,0
1780032831,0.017285556202679082,0
1780032836,0.017285556202679082,0
1780032841,0.015195466934415406,0
1780032846,0.01709832197168326,0
1780032851,0.01709832197168326,0
1780032856,0.014472640505537659,0
1780032861,0.016990389328478423,0
1780032866,0.016846865865540833,0
1780032871,0.016846865865540833,0
1780032876,0.01612920566100922,0
1780032881,0.016010641545640893,0
1780032886,0.016163809725981325,0
1780032891,0.01604372900984367,0
1780032896,0.01604372900984367,0
1780032901,0.01587689274850024,0
1780032906,0.015261132792954985,0
1780032911,0.015261132792954983,0
1780032916,0.012850636868307744,0
1780032921,0.016383148970894913,0
1780032926,0.016383148970894913,0
1780032931,0.016482637298198707,0
1780032936,0.016400136674259748,0
1780032941,0.016400136674259748,0
1780032946,0.016401062013146544,0
1780032951,0.016401062013146544,0
1780032956,0.016401062013146544,0
1780032961,0.01338776295640121,0
1780032966,0.01601444300041679,0
1780032971,0.016490539633854055,0
1780032976,0.016490539633854055,0
1780032981,0.01638729321505623,0
1780032986,0.013862193411651786,0
1780032991,0.017156992813709204,0
1780032996,0.017156992813709204,0
1780033001,0.017156992813709204,0
1780033006,0.01772012810248201,0
1780033011,0.017247206565806483,0
1780033016,0.017247206565806483,0
1780033021,0.016971516806615586,0
1780033026,0.01669067245960792,0
1780033031,0.0133213188348679,0
1780033036,0.01621749274813988,0
1780033036,0.01621749274813988,0
1780033041,0.01632699442430409,0
1780033046,0.01632699442430409,0
1780033051,0.013328199188781026,0
1780033056,0.01635941747572817,0
1780033061,0.01635941747572817,0
1780033066,0.01391931947357067,0
1780033071,0.01657805726975722,0
1780033076,0.01657805726975722,0
1780033081,0.016371868252390512,0
1780033086,0.01630707908906554,0
1780033091,0.01630707908906554,0
1780033096,0.015966173723803535,0
1780033101,0.01576188147423638,0
1780033106,0.01576188147423638,0
1780033111,0.012592813395994521,0
1780033116,0.015310669962539146,0
1780033121,0.015310669962539146,0
1780033126,0.015465474567759417,0
1780033131,0.015447652205367002,0
1780033136,0.015447652205367002,0
1780033141,0.015864250909340516,0
1780033146,0.015864250909340516,0
1780033151,0.015864250909340516,0
1780033156,0.016018981908365423,0
1780033161,0.016211587102427757,0
1780033166,0.016211587102427757,0
1780033171,0.016396990740740882,0
1780033176,0.015920003338410565,0
1780033181,0.015920003338410565,0
1780033186,0.015782243642205374,0
1780033191,0.01574789232053417,0
1780033196,0.015747892320534168,0
1780033201,0.01306806099023712,0
1780033206,0.015641422594142283,0
1780033211,0.016440400223631618,0
1780033216,0.016440400223631618,0
1780033221,0.0170641604675876,0
1780033226,0.017524672727609387,0
1780033231,0.017524672727609387,0
1780033236,0.018232458160601882,0
1780033241,0.017991705411939705,0
1780033246,0.017991705411939705,0
1780033251,0.018353546099290664,0
1780033256,0.018293399351564592,0
1780033261,0.018037793061018194,0
1780033266,0.018037793061018194,0
1780033271,0.01726284739825772,0
1780033276,0.01726284739825772,0
1780033281,0.01726284739825772,0
1780033286,0.01641948277861534,0
1780033291,0.01641948277861534,0
1780033296,0.01641948277861534,0
1780033301,0.012931571917629066,0
1780033306,0.016332011451595817,0
1780033311,0.016332011451595817,0
1780033316,0.016343716760370795,0
1780033321,0.016709818745759532,0
1780033326,0.016709818745759532,0
1780033331,0.017438609706230585,0
1780033336,0.017525939455174246,0
1780033341,0.017525939455174246,0
1780033346,0.017527385212591718,0
1780033351,0.017527385212591718,0
1780033356,0.017840005510943207,0
1780033361,0.017840005510943207,0
1780033366,0.01831094521701522,0
1780033371,0.01831094521701522,0
1780033376,0.01831094521701522,0
1780033381,0.017954433153086095,0
1780033386,0.017954433153086095,0
1780033391,0.017954433153086095,0
1780033396,0.014670376488952856,0
1780033401,0.017806916426512883,0
1780033406,0.017145014131527588,0
1780033411,0.017145014131527588,0
1780033416,0.01666020532877055,0
1780033421,0.01694012864001182,0
1780033426,0.017065277231616077,0
1780033431,0.016892485661514526,0
1780033436,0.016892485661514526,0
1780033441,0.015965665497171,0
1780033446,0.015965665497171,0
1780033451,0.015965665497171,0
1780033456,0.01369206874950545,0
1780033461,0.016030342475799323,0
1780033466,0.015468618238766507,0
1780033471,0.015468618238766507,0
1780033476,0.01556986953155976,0
1780033481,0.015399706272503196,0
1780033486,0.015399706272503196,0
1780033491,0.016293089929431556,0
1780033496,0.016293089929431556,0
1780033501,0.013430427159648341,0
1780033506,0.01667530196026654,0
1780033511,0.01648268640044683,0
1780033516,0.01648268640044683,0
1780033521,0.01664445651049761,0
1780033526,0.01664445651049761,0
1780033531,0.016530165131614837,0
1780033536,0.016220838052095152,0
1780033541,0.016220838052095152,0
1780033546,0.016251496072201412,0
1780033551,0.013163957708379675,0
1780033556,0.016987228974126956,0
1780033561,0.016987228974126956,0
1780033566,0.016987228974126956,0
1780033571,0.014809238646118888,0
1780033576,0.01749507244900552,0
1780033581,0.015036966172496776,0
1780033586,0.01682957758401762,0
1780033591,0.01700284304137187,0
1780033596,0.01700284304137187,0
1780033601,0.016377726517181723,0
1780033606,0.01570454646263043,0
1780033611,0.01570454646263043,0
1780033616,0.015093540690487996,0
1780033621,0.014803865012979638,0
1780033626,0.014803865012979638,0
1780033631,0.014370207084976343,0
1780033636,0.011994871729692609,0
1780033641,0.015454119592174145,0
1780033646,0.015834929498813256,0
1780033651,0.015834929498813256,0
1780033656,0.01573845862884152,0
1780033661,0.016472361668115523,0
1780033666,0.016472361668115523,0
1780033671,0.016472361668115523,0
1780033676,0.016961149961149887,0
1780033681,0.016773758981058116,0
1780033686,0.016773758981058116,0
1780033691,0.016574284451108243,0
1780033696,0.016574284451108243,0
1780033701,0.017080942710865927,0
1780033706,0.017080942710865927,0
1780033711,0.017180939022589665,0
1780033716,0.01680115942028979,0
1780033721,0.01680115942028979,0
1780033726,0.01680115942028979,0
1780033731,0.017037133149129993,0
1780033736,0.01741329502416075,0
1780033741,0.01741329502416075,0
1780033746,0.017541250095397917,0
1780033751,0.017644572323822796,0
1780033756,0.0176445723238228,0
1780033761,0.017372447907714084,0
1780033766,0.01737244790771408,0
1780033771,0.017319927917104683,0
1780033776,0.016992072153697305,0
1780033781,0.016992072153697305,0
1780033786,0.016992072153697305,0
1780033791,0.01690680294766652,0
1780033796,0.01690680294766652,0
1780033801,0.01690680294766652,0
1780033806,0.014181564140976944,0
1780033811,0.01672434824964527,0
1780033816,0.01672434824964527,0
1780033821,0.016565240095895897,0
1780033826,0.016565240095895897,0
1780033831,0.016650373725100337,0
1780033836,0.016325965222516864,0
1780033841,0.016325965222516864,0
1780033846,0.016799026635478713,0
1780033851,0.01397104849879962,0
1780033856,0.014696391799052534,0
1780033861,0.013280258842682142,0
1780033866,0.01735520929374883,0
1780033871,0.01780813583946243,0
1780033876,0.017420309621652346,0
1780033881,0.017551291029435086,0
1780033886,0.017551291029435086,0
1780033891,0.016723687121178627,0
1780033896,0.016723687121178627,0
1780033901,0.016723687121178627,0
1780033906,0.013007324826310932,0
1780033911,0.015302535056639574,0
1780033916,0.015302535056639574,0
1780033921,0.015113373204909838,0
1780033926,0.014857782506538955,0
1780033931,0.014857782506538955,0
1780033936,0.015433265144240755,0
1780033936,0.015433265144240755,0
1780033941,0.015433265144240755,0
1780033946,0.015433265144240755,0
1780033951,0.016150346763540276,0
1780033956,0.016150346763540276,0
1780033961,0.016150346763540276,0
1780033966,0.016728378166154294,0
1780033971,0.016728378166154297,0
1780033976,0.016804450497939293,0
1780033981,0.016690465610033175,0
1780033986,0.016759185043334054,0
1780033991,0.016759185043334054,0
1780033996,0.014417173906861326,0
1780034001,0.014161377996903937,0
1780034006,0.016291628867571316,0
1780034011,0.01633916431335642,0
1780034016,0.01633916431335642,0
1780034021,0.01607344511705148,0
1780034026,0.01579793828477994,0
1780034031,0.01579793828477994,0
1780034036,0.015428040361125779,0
1780034041,0.01597108049641357,0
1780034046,0.01624627335138541,0
1780034051,0.01624627335138541,0
1780034056,0.01602445969193053,0
1780034061,0.01602445969193053,0
1780034066,0.016307624329595507,0
1780034071,0.015942753041437732,0
1780034076,0.015942753041437732,0
1780034081,0.013104964228713128,0
1780034086,0.015918625505153126,0
1780034091,0.015918625505153126,0
1780034096,0.017237696414087036,0
1780034101,0.017881515858567603,0
1780034106,0.01765506068324842,0
1780034111,0.01765506068324842,0
1780034116,0.018690557814451683,0
1780034121,0.015965007221159268,0
1780034126,0.017946249999999976,0
1780034131,0.018092643309094308,0
1780034136,0.018092643309094308,0
1780034141,0.016704928596669905,0
1780034146,0.016704928596669905,0
1780034151,0.016704928596669905,0
1780034156,0.017065363345101253,0
1780034161,0.017065363345101253,0
1780034166,0.014614382105411883,0
1780034171,0.017389620647199535,0
1780034176,0.017389620647199535,0
1780034181,0.017389620647199535,0
1780034186,0.017714330045439475,0
1780034191,0.017714330045439475,0
1780034196,0.017714330045439475,0
1780034201,0.019197106603864325,0
1780034206,0.019197106603864325,0
1780034211,0.021163139249704855,0
1780034216,0.022148745195568757,0
1780034221,0.02553653429337653,0
1780034226,0.023356134199855178,0
1780034231,0.025835825977777227,0
1780034236,0.024868250246032043,0
1780034241,0.027760952616273617,0
1780034246,0.02897614440716161,0
1780034251,0.02897614440716161,0
1780034256,0.027909079369684658,0
1780034261,0.02812022342618781,0
1780034266,0.02812022342618781,0
1780034271,0.023805614546042846,0
1780034276,0.023805614546042842,0
1780034281,0.023890077187761417,0
1780034286,0.023890077187761417,0
1780034291,0.02334671185634435,0
1780034296,0.02334671185634435,0
1780034301,0.022744631392517138,0
1780034306,0.022931879385549036,0
1780034311,0.022931879385549036,0
1780034316,0.02283948949380562,0
1780034321,0.02283948949380562,0
1780034326,0.026686631036753086,0
1780034331,0.02902759589798786,0
1780034336,0.029027595897987868,0
1780034341,0.02846612314868344,0
1780034346,0.02846612314868344,0
1780034351,0.030999970214160212,0
1780034356,0.030999970214160212,0
1780034361,0.028246681332018443,0
1780034366,0.02524919869561576,0
1780034371,0.02524919869561576,0
1780034376,0.02508372029500133,0
1780034381,0.025083720295001333,0
1780034386,0.024464153624339135,0
1780034391,0.024464153624339135,0
1780034396,0.024464153624339135,0
1780034401,0.02137396966600467,0
1780034406,0.022667794257958285,0
1780034411,0.022667794257958285,0
1780034416,0.021644224202840207,0
1780034421,0.020519360713087666,0
1780034426,0.020519360713087666,0
1780034431,0.019461528526090545,0
1780034436,0.017430161720451184,0
1780034441,0.017334433280189854,0
1780034446,0.0136137809271529,0
1780034451,0.01674912386376079,0
1780034456,0.01393815562598107,0
1780034461,0.01679007084244564,0
1780034466,0.016645179504070066,0
1780034471,0.016645179504070066,0
1780034476,0.01707688820774056,0
1780034481,0.01707688820774056,0
1780034486,0.01707688820774056,0
1780034491,0.016973399467989335,0
1780034496,0.016973399467989335,0
1780034501,0.01702234738372088,0
1780034506,0.016684139397833173,0
1780034511,0.016684139397833173,0
1780034516,0.016684139397833173,0
1780034521,0.01654227092061456,0
1780034526,0.01654227092061456,0
1780034531,0.01654227092061456,0
1780034536,0.0164339350422763,0
1780034541,0.01779187734464197,0
1780034546,0.01779187734464197,0
1780034551,0.018079061364429647,0
1780034556,0.018079061364429647,0
1780034561,0.018079061364429647,0
1780034566,0.019124487069376722,0
1780034571,0.019124487069376722,0
1780034576,0.01867048312624348,0
1780034581,0.014317267511736715,0
1780034586,0.015555653877308319,0
1780034591,0.01771987863804923,0
1780034596,0.015636869987732713,0
1780034601,0.01809738512632951,0
1780034606,0.01809738512632951,0
1780034611,0.017036482540204914,0
1780034616,0.017036482540204914,0
1780034621,0.017036482540204914,0
1780034626,0.014320737493440176,0
1780034631,0.017285272842193923,0
1780034636,0.017376513603613298,0
1780034641,0.017376513603613298,0
1780034646,0.017276348669704483,0
1780034651,0.017276348669704483,0
1780034656,0.017276348669704483,0
1780034661,0.01781239662470906,0
1780034666,0.016713123223973045,0
1780034671,0.016131325720248016,0
1780034676,0.016131325720248016,0
1780034681,0.016131325720248012,0
1780034686,0.01676287222012813,0
1780034691,0.01626816968258676,0
1780034696,0.01626816968258676,0
1780034701,0.016764463372420928,0
1780034706,0.014940628623100386,0
1780034711,0.017985227963525932,0
1780034716,0.01483991134650464,0
1780034721,0.01746227826054049,0
1780034726,0.017205148410822407,0
1780034731,0.01818402493754549,0
1780034736,0.01818402493754549,0
1780034741,0.01838299533334482,0
1780034746,0.018494076349275846,0
1780034751,0.018494076349275846,0
1780034756,0.017807862190812693,0
1780034761,0.015279088378694503,0
1780034766,0.015840801046136017,0
1780034771,0.01842357455699747,0
1780034776,0.01842357455699747,0
1780034781,0.017221500029366447,0
1780034786,0.017221500029366447,0
1780034791,0.01661599731050735,0
1780034796,0.017003498911243177,0
1780034801,0.017491544875398213,0
1780034806,0.017491544875398213,0
1780034811,0.01754585073542768,0
1780034816,0.017279393618896587,0
1780034821,0.017279393618896587,0
1780034826,0.017855708380583032,0
1780034831,0.018410410622891886,0
1780034836,0.018410410622891886,0
1780034836,0.018410410622891886,0
1780034841,0.014750067059906436,0
1780034846,0.017350185920730142,0
1780034851,0.017350185920730142,0
1780034856,0.0170571821248594,0
1780034861,0.0170571821248594,0
1780034866,0.0170571821248594,0
1780034871,0.016797764355521952,0
1780034876,0.016797764355521952,0
1780034881,0.016797764355521952,0
1780034886,0.012230599999999826,0
1780034891,0.01721946958535034,0
1780034896,0.01721946958535034,0
1780034901,0.01721946958535034,0
1780034906,0.01668495546754053,0
1780034911,0.01668495546754053,0
1780034916,0.015890220981888723,0
1780034921,0.015890220981888723,0
1780034926,0.016723329868657405,0
1780034931,0.016802913090777378,0
1780034936,0.016802913090777378,0
1780034941,0.01728572267690023,0
1780034946,0.01728572267690023,0
1780034951,0.018270115424387227,0
1780034956,0.017349561792220726,0
1780034961,0.017349561792220726,0
1780034966,0.016800400291120975,0
1780034971,0.016800400291120975,0
1780034976,0.01641180743707551,0
1780034981,0.01641180743707551,0
1780034986,0.015737440378014445,0
1780034991,0.015737440378014445,0
1780034996,0.015737440378014445,0
1780035001,0.016030898500267406,0
1780035006,0.015366594225395743,0
1780035011,0.015366594225395743,0
1780035016,0.012744973717209552,0
1780035021,0.015742199663033914,0
1780035026,0.015742199663033914,0
1780035031,0.015742199663033914,0
1780035036,0.015473052180128895,0
1780035041,0.016187305514940242,0
1780035046,0.01718952525570853,0
1780035051,0.017595534407027737,0
1780035056,0.017595534407027737,0
1780035061,0.018208822962820337,0
1780035066,0.01878611747886325,0
1780035071,0.01878611747886325,0
1780035076,0.016093910293163153,0
1780035081,0.014983059460078232,0
1780035086,0.018170216354262244,0
1780035091,0.018170216354262244,0
1780035096,0.015404002805618643,0
1780035101,0.017890729538507708,0
1780035106,0.017890729538507705,0
1780035111,0.0172354516828201,0
1780035116,0.0172354516828201,0
1780035121,0.01431888805506316,0
1780035126,0.017965481583612393,0
1780035131,0.017965481583612393,0
1780035136,0.016930978886756202,0
1780035141,0.013779098016930242,0
1780035146,0.01686816932380413,0
1780035151,0.01686816932380413,0
1780035156,0.014598100295033768,0
1780035161,0.017309500236752484,0
1780035166,0.017309500236752484,0
1780035171,0.014438460784461085,0
1780035176,0.0172093252244425,0
1780035181,0.01833095184937119,0
1780035186,0.01833095184937119,0
1780035191,0.01838510728741183,0
1780035196,0.018439153800610245,0
1780035201,0.017993854501162643,0
1780035206,0.017550929018530805,0
1780035211,0.017550929018530805,0
1780035216,0.01636091836734702,0
1780035221,0.015871587080967718,0
1780035226,0.015871587080967718,0
1780035231,0.015477571907534701,0
1780035236,0.014491066847040206,0
1780035241,0.014491066847040206,0
1780035246,0.014951969650780899,0
1780035251,0.014712264731209419,0
1780035256,0.014712264731209419,0
1780035261,0.01529776593294509,0
1780035266,0.0154207869531451,0
1780035271,0.0154207869531451,0
1780035276,0.01598379865027268,0
1780035281,0.01598379865027268,0
1780035286,0.01598379865027268,0
1780035291,0.016057810818741847,0
1780035296,0.016057810818741847,0
1780035301,0.016564698799713878,0
1780035306,0.01442162708518184,0
1780035311,0.016955150439622417,0
1780035316,0.016889260602175632,0
1780035321,0.016889260602175632,0
1780035326,0.016957002775947295,0
1780035331,0.016957002775947295,0
1780035336,0.016525512791900846,0
1780035341,0.016525512791900846,0
1780035346,0.016525512791900846,0
1780035351,0.016358586958674176,0
1780035356,0.016358586958674176,0
1780035361,0.016244645646361067,0
1780035366,0.01649881965944278,0
1780035371,0.01649881965944278,0
1780035376,0.01650147302750481,0
1780035381,0.013337361411905837,0
1780035386,0.017719269496970724,0
1780035391,0.017719269496970728,0
1780035396,0.017819753836802964,0
1780035401,0.01764241237517136,0
1780035406,0.01764241237517136,0
1780035411,0.017812017329063727,0
1780035416,0.017812017329063727,0
1780035421,0.01755070154229401,0
1780035426,0.01716074839869658,0
1780035431,0.01716074839869658,0
1780035436,0.01720308673614661,0
1780035441,0.01720308673614661,1
1780035446,0.015108184773833067,1
1780035451,0.015108184773833067,1
1780035456,0.015108184773833067,1
1780035461,0.010597138577909341,1
1780035466,0.012665692428901787,1
1780035471,0.012665692428901787,1
1780035476,0.011373126231849998,1
1780035481,0.008728350164826771,1
1780035486,0.008986728182978378,1
1780035491,0.008986728182978378,1
1780035496,0.009008884850320644,1
1780035501,0.007653948568832419,1
1780035506,0.008468572148602197,1
1780035511,0.008468572148602197,1
1780035516,0.008468572148602197,1
1780035521,0.008195611892529134,1
1780035526,0.008195611892529134,1
1780035531,0.008195611892529132,1
1780035536,0.008151983344291172,1
1780035541,0.008151983344291172,1
1780035546,0.005586550000000301,1
1780035551,0.008687455621301882,1
1780035556,0.008687455621301882,1
1780035561,0.008705337247550803,1
1780035566,0.009226648655286822,1
1780035571,0.009226648655286822,1
1780035576,0.00794304242027924,1
1780035581,0.008829589813811869,1
1780035586,0.008829589813811869,1
1780035591,0.008829589813811869,1
1780035596,0.008646023800246051,1
1780035601,0.008743443793207004,1
1780035606,0.008743443793207004,1
1780035611,0.008738031641668175,1
1780035616,0.008842277118034586,1
1780035621,0.0073806714112577545,1
1780035626,0.009007317976903363,1
1780035631,0.008538093815356897,1
1780035636,0.008538093815356897,1
1780035641,0.006605419495961217,1
1780035646,0.008342761234434226,1
1780035651,0.008342761234434226,1
1780035656,0.008342761234434226,1
1780035661,0.008291672743182193,1
1780035666,0.008291672743182193,1
1780035671,0.008291672743182193,1
1780035676,0.008553540005648279,1
1780035681,0.008553540005648279,1
1780035686,0.008553540005648279,1
1780035691,0.005789700000000054,1
1780035696,0.009297379142066712,1
1780035701,0.009297379142066712,1
1780035706,0.00948209872631636,1
1780035711,0.007707286897218096,1
1780035716,0.009250936991032252,1
1780035721,0.009551811113711409,1
1780035726,0.009551811113711409,1
1780035731,0.009781938679161254,1
1780035736,0.009546003830280755,1
1780035736,0.009546003830280755,1
1780035741,0.009677813667743432,1
1780035746,0.009677813667743432,1
1780035751,0.009677813667743432,1
1780035756,0.00832419413004858,1
1780035761,0.009695015454054986,1
1780035766,0.009695015454054986,1
1780035771,0.010392870398190365,1
1780035776,0.010442928007813717,1
1780035781,0.010901938031839234,1
1780035786,0.010901938031839234,1
1780035791,0.011100623261563875,1
1780035796,0.00898139094067287,1
1780035801,0.01288364302304792,1
1780035806,0.012883643023047916,1
1780035811,0.012888404773795752,1
1780035816,0.013149176370349205,1
1780035821,0.013149176370349203,1
1780035826,0.012883526359329153,1
1780035831,0.012938984944034632,1
1780035836,0.012938984944034632,1
1780035841,0.011201570384355606,1
1780035846,0.013141513272853535,1
1780035851,0.013141513272853535,1
1780035856,0.013095928823651676,1
1780035861,0.013153144039027904,1
1780035866,0.013153144039027904,1
1780035871,0.013575644656431532,1
1780035876,0.012781821743388863,1
1780035881,0.012781821743388863,1
1780035886,0.011849393096901185,1
1780035891,0.011849393096901185,1
1780035896,0.011849393096901185,1
1780035901,0.011396240474988713,1
1780035906,0.011396240474988713,1
1780035911,0.011396240474988713,1
1780035916,0.010160717331837968,1
1780035921,0.012085860645292573,1
1780035926,0.010449166539238951,1
1780035931,0.011902795691111549,1
1780035936,0.012090141735126894,1
1780035941,0.012090141735126894,1
1780035946,0.012163118748396888,1
1780035951,0.012163118748396888,1
1780035956,0.012163118748396888,1
1780035961,0.011596451070553364,1
1780035966,0.011596451070553364,1
1780035971,0.011596451070553364,1
1780035976,0.011915074215625262,1
1780035981,0.011915074215625262,1
1780035986,0.011915074215625262,1
1780035991,0.011537771834444115,1
1780035996,0.011537771834444115,1
1780036001,0.011537771834444115,1
1780036006,0.01208264482431151,1
1780036011,0.012082644824311511,1
1780036016,0.012082644824311511,1
1780036021,0.012470993656576985,1
1780036026,0.012470993656576987,1
1780036031,0.012470993656576987,1
1780036036,0.013010748046790706,1
1780036041,0.013010748046790706,1
1780036046,0.01603674983142275,1
1780036051,0.01710175888342934,1
1780036056,0.017101758883429345,1
1780036061,0.014528656744760038,1
1780036066,0.02244284901581545,1
1780036071,0.02244284901581545,1
1780036076,0.02300990189284817,1
1780036081,0.02426187947430765,1
1780036086,0.02780368048369763,1
1780036091,0.02780368048369763,1
1780036096,0.02673561198311212,1
1780036101,0.02673561198311212,1
1780036106,0.02160880060941717,1
1780036111,0.02600949044303497,1
1780036116,0.02600949044303497,1
1780036121,0.02227680344582892,1
1780036126,0.025862048216936013,1
1780036131,0.025862048216936013,1
1780036136,0.025390422569318234,1
1780036141,0.025390422569318234,1
1780036146,0.02553967648405322,1
1780036151,0.02529716010944444,1
1780036156,0.025096886748409212,1
1780036161,0.025096886748409212,1
1780036166,0.02503766309710918,1
1780036171,0.025034963782026833,1
1780036176,0.021690918494842594,1
1780036181,0.02464924867045013,1
1780036186,0.024364788322475177,1
1780036191,0.024364788322475177,1
1780036196,0.024545447043775905,1
1780036201,0.024545447043775905,1
1780036206,0.024545447043775905,1
1780036211,0.024415019303898357,1
1780036216,0.024943828739225137,1
1780036221,0.024943828739225137,1
1780036226,0.02550404801786718,1
1780036231,0.02481046693568316,1
1780036236,0.02481046693568316,1
1780036241,0.024745784267546048,1
1780036246,0.024745784267546048,1
1780036251,0.02627077772835112,1
1780036256,0.02101160480214874,1
1780036261,0.023215141602088832,1
1780036266,0.02195207430836317,1
1780036271,0.02615288359935483,1
1780036276,0.027171615158651102,1
1780036281,0.027171615158651106,1
1780036286,0.02640805003704517,1
1780036291,0.026766613093324548,1
1780036296,0.026766613093324548,1
1780036301,0.024849145057659058,1
1780036306,0.024849145057659058,1
1780036311,0.020389030153799278,1
1780036316,0.02399850648744522,1
1780036321,0.02399850648744522,1
1780036326,0.024212268640930595,1
1780036331,0.02407341289740246,1
1780036336,0.02407341289740246,1
1780036341,0.023709758697548416,1
1780036346,0.02355649319003767,1
1780036351,0.020470919755659265,1
1780036356,0.02258370013028622,1
1780036361,0.022411313364055278,1
1780036366,0.022411313364055278,1
1780036371,0.018932828515360964,1
1780036376,0.022108863857946044,1
1780036381,0.022108863857946044,1
1780036386,0.021992574528715315,1
1780036391,0.023271013825806774,1
1780036396,0.023271013825806774,1
1780036401,0.024486544997943234,1
1780036406,0.024486544997943234,1
1780036411,0.024486544997943234,1
1780036416,0.017318225,1
1780036421,0.025078123635728804,1
1780036426,0.025078123635728807,1
1780036431,0.02492262156448205,1
1780036436,0.024359059084502133,1
1780036441,0.024359059084502133,1
1780036446,0.02416624343409751,1
1780036451,0.02431749902233684,1
1780036456,0.02431749902233684,1
1780036461,0.015023899999999911,1
1780036466,0.0241798121961505,1
1780036471,0.0241798121961505,1
1780036476,0.024308064806480647,1
1780036481,0.024316936460248573,1
