timestamp,value,label
1780032936,9072640,0
1780032941,9072640,0
1780032946,9072640,0
1780032951,9072640,0
1780032956,9072640,0
1780032961,9072640,0
1780032966,8921088,0
1780032971,8921088,0
1780032976,8921088,0
1780032981,8921088,0
1780032986,8921088,0
1780032991,8921088,0
1780032996,8921088,0
1780033001,8921088,0
1780033006,8921088,0
1780033011,9048064,0
1780033016,9048064,0
1780033021,9048064,0
1780033026,9048064,0
1780033031,9048064,0
1780033036,9048064,0
1780033036,9048064,0
1780033041,9048064,0
1780033046,9048064,0
1780033051,9048064,0
1780033056,9048064,0
1780033061,9048064,0
1780033066,9203712,0
1780033071,9203712,0
1780033076,9203712,0
1780033081,9408512,0
1780033086,9408512,0
1780033091,9408512,0
1780033096,9420800,0
1780033101,9420800,0
1780033106,9420800,0
1780033111,9101312,0
1780033116,9101312,0
1780033121,9101312,0
1780033126,9101312,0
1780033131,9101312,0
1780033136,9101312,0
1780033141,9101312,0
1780033146,9101312,0
1780033151,9101312,0
1780033156,9117696,0
1780033161,9117696,0
1780033166,9117696,0
1780033171,9117696,0
1780033176,9117696,0
1780033181,9117696,0
1780033186,9379840,0
1780033191,9379840,0
1780033196,9379840,0
1780033201,9121792,0
1780033206,9121792,0
1780033211,9121792,0
1780033216,9121792,0
1780033221,8929280,0
1780033226,8929280,0
1780033231,8929280,0
1780033236,8929280,0
1780033241,8929280,0
1780033246,8929280,0
1780033251,8929280,0
1780033256,9027584,0
1780033261,9027584,0
1780033266,9027584,0
1780033271,9031680,0
1780033276,9031680,0
1780033281,9031680,0
1780033286,9027584,0
1780033291,9027584,0
1780033296,9027584,0
1780033301,9379840,0
1780033306,9379840,0
1780033311,9379840,0
1780033316,9117696,0
1780033321,9117696,0
1780033326,9117696,0
1780033331,9117696,0
1780033336,9117696,0
1780033341,8953856,0
1780033346,8953856,0
1780033351,8953856,0
1780033356,8949760,0
1780033361,8949760,0
1780033366,8949760,0
1780033371,8945664,0
1780033376,8945664,0
1780033381,8953856,0
1780033386,8953856,0
1780033391,8953856,0
1780033396,8953856,0
1780033401,8974336,0
1780033406,8974336,0
1780033411,8974336,0
1780033416,8974336,0
1780033421,8974336,0
1780033426,8986624,0
1780033431,8986624,0
1780033436,8986624,0
1780033441,8986624,0
1780033446,9015296,0
1780033451,9015296,0
1780033456,9015296,0
1780033461,9015296,0
1780033466,9015296,0
1780033471,9015296,0
1780033476,9015296,0
1780033481,9015296,0
1780033486,9113600,0
1780033491,9113600,0
1780033496,9113600,0
1780033501,9113600,0
1780033506,9113600,0
1780033511,9113600,0
1780033516,9146368,0
1780033521,9146368,0
1780033526,9154560,0
1780033531,9154560,0
1780033536,9154560,0
1780033541,9154560,0
1780033546,9154560,0
1780033551,9154560,0
1780033556,9154560,0
1780033561,9154560,0
1780033566,9154560,0
1780033571,9154560,0
1780033576,9154560,0
1780033581,9048064,0
1780033586,9048064,0
1780033591,9125888,0
1780033596,9125888,0
1780033601,9125888,0
1780033606,9125888,0
1780033611,9347072,0
1780033616,9347072,0
1780033621,9347072,0
1780033626,9039872,0
1780033631,9039872,0
1780033636,9048064,0
1780033641,9048064,0
1780033646,9048064,0
1780033651,9048064,0
1780033656,9101312,0
1780033661,9101312,0
1780033666,9101312,0
1780033671,9134080,0
1780033676,9134080,0
1780033681,9134080,0
1780033686,9142272,0
1780033691,9142272,0
1780033696,9142272,0
1780033701,9142272,0
1780033706,9142272,0
1780033711,9080832,0
1780033716,9080832,0
1780033721,9080832,0
1780033726,9080832,0
1780033731,9080832,0
1780033736,9080832,0
1780033741,9080832,0
1780033746,9080832,0
1780033751,9080832,0
1780033756,9080832,0
1780033761,9154560,0
1780033766,9154560,0
1780033771,9154560,0
1780033776,9232384,0
1780033781,9232384,0
1780033786,9232384,0
1780033791,9232384,0
1780033796,9244672,0
1780033801,9244672,0
1780033806,9244672,0
1780033811,8986624,0
1780033816,8986624,0
1780033821,8986624,0
1780033826,8986624,0
1780033831,8986624,0
1780033836,8986624,0
1780033841,8986624,0
1780033846,9039872,0
1780033851,9039872,0
1780033856,9039872,0
1780033861,9211904,0
1780033866,9211904,0
1780033871,9211904,0
1780033876,9367552,0
1780033881,9367552,0
1780033886,9478144,0
1780033891,9478144,0
1780033896,9478144,0
1780033901,9072640,0
1780033906,9072640,0
1780033911,9072640,0
1780033916,9072640,0
1780033921,9146368,0
1780033926,9146368,0
1780033931,9146368,0
1780033936,9146368,0
1780033936,9146368,0
1780033941,9416704,0
1780033946,9416704,0
1780033951,9179136,0
1780033956,9179136,0
1780033961,9179136,0
1780033966,9179136,0
1780033971,9179136,0
1780033976,9179136,0
1780033981,9179136,0
1780033986,9179136,0
1780033991,9179136,0
1780033996,9179136,0
1780034001,9179136,0
1780034006,9027584,0
1780034011,9027584,0
1780034016,9027584,0
1780034021,9035776,0
1780034026,9035776,0
1780034031,9027584,0
1780034036,9027584,0
1780034041,9027584,0
1780034046,9043968,0
1780034051,9043968,0
1780034056,9043968,0
1780034061,9043968,0
1780034066,9224192,0
1780034071,9224192,0
1780034076,9224192,0
1780034081,9232384,0
1780034086,9232384,0
1780034091,9232384,0
1780034096,9232384,0
1780034101,8994816,0
1780034106,8994816,0
1780034111,8994816,0
1780034116,8994816,0
1780034121,8998912,0
1780034126,8998912,0
1780034131,8994816,0
1780034136,8994816,0
1780034141,8994816,0
1780034146,9150464,0
1780034151,9150464,0
1780034156,9154560,0
1780034161,9154560,0
1780034166,9154560,0
1780034171,9158656,0
1780034176,9158656,0
1780034181,9158656,0
1780034186,9322496,0
1780034191,9322496,0
1780034196,9322496,0
1780034201,9465856,0
1780034206,9465856,0
1780034211,9732096,0
1780034216,9732096,0
1780034221,9732096,0
1780034226,8962048,0
1780034231,8962048,0
1780034236,8962048,0
1780034241,8962048,0
1780034246,8962048,0
1780034251,8962048,0
1780034256,8962048,0
1780034261,8962048,0
1780034266,8962048,0
1780034271,8962048,0
1780034276,8970240,0
1780034281,8970240,0
1780034286,8970240,0
1780034291,8970240,0
1780034296,8970240,0
1780034301,8970240,0
1780034306,8970240,0
1780034311,9043968,0
1780034316,9043968,0
1780034321,9043968,0
1780034326,9072640,0
1780034331,9072640,0
1780034336,9101312,0
1780034341,9101312,0
1780034346,9101312,0
1780034351,9125888,0
1780034356,9125888,0
1780034361,9125888,0
1780034366,8896512,0
1780034371,8896512,0
1780034376,8896512,0
1780034381,8896512,0
1780034386,8896512,0
1780034391,8896512,0
1780034396,8896512,0
1780034401,8896512,0
1780034406,9162752,0
1780034411,9162752,0
1780034416,9003008,0
1780034421,9003008,0
1780034426,9003008,0
1780034431,9003008,0
1780034436,9003008,0
1780034441,9003008,0
1780034446,9003008,0
1780034451,9003008,0
1780034456,9003008,0
1780034461,9003008,0
1780034466,9003008,0
1780034471,9007104,0
1780034476,9007104,0
1780034481,9007104,0
1780034486,9003008,0
1780034491,9003008,0
1780034496,9003008,0
1780034501,9003008,0
1780034506,9003008,0
1780034511,9003008,0
1780034516,9060352,0
1780034521,9060352,0
1780034526,9060352,0
1780034531,9060352,0
1780034536,9060352,0
1780034541,9060352,0
1780034546,9060352,0
1780034551,9060352,0
1780034556,9060352,0
1780034561,9138176,0
1780034566,9138176,0
1780034571,9138176,0
1780034576,9138176,0
1780034581,9216000,0
1780034586,9216000,0
1780034591,9216000,0
1780034596,9068544,0
1780034601,9068544,0
1780034606,9068544,0
1780034611,9068544,0
1780034616,9068544,0
1780034621,9068544,0
1780034626,9068544,0
1780034631,9068544,0
1780034636,9068544,0
1780034641,9068544,0
1780034646,9121792,0
1780034651,9121792,0
1780034656,9179136,0
1780034661,9179136,0
1780034666,9179136,0
1780034671,9179136,0
1780034676,9183232,0
1780034681,9183232,0
1780034686,9183232,0
1780034691,9183232,0
1780034696,9179136,0
1780034701,9179136,0
1780034706,9187328,0
1780034711,9187328,0
1780034716,9187328,0
1780034721,9183232,0
1780034726,9183232,0
1780034731,9183232,0
1780034736,9207808,0
1780034741,9207808,0
1780034746,9207808,0
1780034751,9207808,0
1780034756,9297920,0
1780034761,9297920,0
1780034766,9297920,0
1780034771,9072640,0
1780034776,9072640,0
1780034781,9072640,0
1780034786,9068544,0
1780034791,9068544,0
1780034796,9068544,0
1780034801,9068544,0
1780034806,9068544,0
1780034811,9072640,0
1780034816,9072640,0
1780034821,9072640,0
1780034826,9166848,0
1780034831,9166848,0
1780034836,9166848,0
1780034836,9166848,0
1780034841,9170944,0
1780034846,9170944,0
1780034851,9170944,0
1780034856,9170944,0
1780034861,9170944,0
1780034866,9170944,0
1780034871,9035776,0
1780034876,9035776,0
1780034881,9035776,0
1780034886,9089024,0
1780034891,9089024,0
1780034896,9089024,0
1780034901,9093120,0
1780034906,9093120,0
1780034911,9093120,0
1780034916,9191424,0
1780034921,9191424,0
1780034926,9199616,0
1780034931,9199616,0
1780034936,9199616,0
1780034941,9199616,0
1780034946,9293824,0
1780034951,9293824,0
1780034956,9293824,0
1780034961,9420800,0
1780034966,9420800,0
1780034971,9420800,0
1780034976,9420800,0
1780034981,9146368,0
1780034986,9146368,0
1780034991,9146368,0
1780034996,9150464,0
1780035001,9150464,0
1780035006,9150464,0
1780035011,9146368,0
1780035016,9146368,0
1780035021,9146368,0
1780035026,9162752,0
1780035031,9162752,0
1780035036,9162752,0
1780035041,9162752,0
1780035046,9162752,0
1780035051,9162752,0
1780035056,9162752,0
1780035061,9158656,0
1780035066,9158656,0
1780035071,9158656,0
1780035076,9367552,0
1780035081,9367552,0
1780035086,9367552,0
1780035091,9506816,0
1780035096,9506816,0
1780035101,9506816,0
1780035106,9519104,0
1780035111,9519104,0
1780035116,9519104,0
1780035121,9519104,0
1780035126,9121792,0
1780035131,9121792,0
1780035136,9121792,0
1780035141,9121792,0
1780035146,9121792,0
1780035151,9121792,0
1780035156,9158656,0
1780035161,9158656,0
1780035166,9158656,0
1780035171,9310208,0
1780035176,9310208,0
1780035181,9478144,0
1780035186,9478144,0
1780035191,9478144,0
1780035196,9662464,0
1780035201,9662464,0
1780035206,9879552,0
1780035211,9879552,0
1780035216,9879552,0
1780035221,9035776,0
1780035226,9035776,0
1780035231,9035776,0
1780035236,9302016,0
1780035241,9302016,0
1780035246,9302016,0
1780035251,9035776,0
1780035256,9035776,0
1780035261,9035776,0
1780035266,9035776,0
1780035271,9056256,0
1780035276,9056256,0
1780035281,9052160,0
1780035286,9052160,0
1780035291,9052160,0
1780035296,9109504,0
1780035301,9109504,0
1780035306,9109504,0
1780035311,9109504,0
1780035316,9113600,0
1780035321,9113600,0
1780035326,9113600,0
1780035331,9117696,0
1780035336,9117696,0
1780035341,9117696,0
1780035346,9113600,0
1780035351,9113600,0
1780035356,9113600,0
1780035361,9240576,0
1780035366,9240576,0
1780035371,9240576,0
1780035376,9240576,0
1780035381,9236480,0
1780035386,9236480,0
1780035391,9240576,0
1780035396,9240576,0
1780035401,9240576,0
1780035406,9371648,0
1780035411,9371648,0
1780035416,9371648,0
1780035421,9273344,0
1780035426,9273344,0
1780035431,9273344,0
1780035436,9162752,0
1780035441,9162752,0
1780035446,9162752,0
1780035451,9420800,0
1780035456,9420800,0
1780035461,9420800,0
1780035466,9420800,0
1780035471,9162752,0
1780035476,9162752,0
1780035481,9162752,0
1780035486,9162752,0
1780035491,9203712,0
1780035496,9203712,0
1780035501,9203712,0
1780035506,9273344,0
1780035511,9273344,0
1780035516,9281536,0
1780035521,9281536,0
1780035526,9281536,0
1780035531,9281536,0
1780035536,9297920,0
1780035541,9297920,0
1780035546,9297920,0
1780035551,9297920,0
1780035556,9297920,0
1780035561,9068544,0
1780035566,9068544,0
1780035571,9068544,0
1780035576,9068544,0
1780035581,9068544,0
1780035586,9068544,0
1780035591,9068544,0
1780035596,9068544,0
1780035601,9068544,0
1780035606,9068544,0
1780035611,9068544,0
1780035616,9068544,0
1780035621,9117696,0
1780035626,9117696,0
1780035631,9150464,0
1780035636,9150464,0
1780035641,9150464,0
1780035646,9158656,0
1780035651,9158656,0
1780035656,9158656,0
1780035661,9158656,0
1780035666,9158656,0
1780035671,9158656,0
1780035676,9158656,0
1780035681,9158656,0
1780035686,9158656,0
1780035691,9158656,0
1780035696,9170944,0
1780035701,9170944,0
1780035706,9170944,0
1780035711,9170944,0
1780035716,9170944,0
1780035721,9170944,0
1780035726,9170944,0
1780035731,9170944,0
1780035736,9170944,0
1780035736,9170944,0
1780035741,9170944,0
1780035746,9232384,0
1780035751,9232384,0
1780035756,9232384,0
1780035761,9232384,0
1780035766,9232384,0
1780035771,9232384,0
1780035776,9236480,0
1780035781,9236480,0
1780035786,9236480,0
1780035791,9240576,0
1780035796,9240576,0
1780035801,9129984,0
1780035806,9129984,0
1780035811,9129984,0
1780035816,9125888,0
1780035821,9125888,0
1780035826,9125888,0
1780035831,9121792,0
1780035836,9121792,0
1780035841,9121792,0
1780035846,9125888,0
1780035851,9125888,0
1780035856,9191424,0
1780035861,9191424,0
1780035866,9191424,0
1780035871,9195520,0
1780035876,9195520,0
1780035881,9195520,0
1780035886,9207808,0
1780035891,9207808,0
1780035896,9207808,0
1780035901,9207808,0
1780035906,9207808,0
1780035911,9232384,0
1780035916,9232384,0
1780035921,9232384,0
1780035926,9232384,0
1780035931,9228288,0
1780035936,9228288,0
1780035941,9228288,0
1780035946,9228288,0
1780035951,9228288,0
1780035956,9228288,0
1780035961,9228288,0
1780035966,9228288,0
1780035971,9228288,0
1780035976,9244672,0
1780035981,9244672,0
1780035986,9244672,0
1780035991,9310208,0
1780035996,9310208,0
1780036001,9310208,0
1780036006,9547776,0
1780036011,9547776,0
1780036016,9547776,0
1780036021,9547776,0
1780036026,9220096,0
1780036031,9220096,0
1780036036,9220096,0
1780036041,9224192,0
1780036046,9224192,0
1780036051,9220096,0
1780036056,9220096,0
1780036061,9220096,0
1780036066,9236480,0
1780036071,9236480,0
1780036076,9236480,0
1780036081,9236480,0
1780036086,9236480,0
1780036091,9236480,0
1780036096,9236480,0
1780036101,9236480,0
1780036106,9240576,0
1780036111,9240576,0
1780036116,9240576,0
1780036121,9236480,0
1780036126,9236480,0
1780036131,9285632,0
1780036136,9285632,0
1780036141,9285632,0
1780036146,9285632,0
1780036151,9355264,0
1780036156,9355264,0
1780036161,9355264,0
1780036166,9355264,0
1780036171,9121792,0
1780036176,9121792,0
1780036181,9121792,0
1780036186,9121792,0
1780036191,9121792,0
1780036196,9154560,0
1780036201,9154560,0
1780036206,9154560,0
1780036211,9154560,0
1780036216,9154560,0
1780036221,9154560,0
1780036226,9154560,0
1780036231,9154560,0
1780036236,9039872,0
1780036241,9039872,0
1780036246,9203712,0
1780036251,9203712,0
1780036256,9203712,0
1780036261,9211904,0
1780036266,9211904,0
1780036271,9211904,0
1780036276,9199616,0
1780036281,9199616,0
1780036286,9297920,0
1780036291,9297920,0
1780036296,9297920,0
1780036301,9297920,0
1780036306,9142272,0
1780036311,9142272,0
1780036316,9142272,0
1780036321,9203712,0
1780036326,9203712,0
1780036331,9203712,0
1780036336,9211904,0
1780036341,9211904,0
1780036346,9211904,0
1780036351,9199616,0
1780036356,9199616,0
1780036361,9199616,0
1780036366,9203712,0
1780036371,9203712,0
1780036376,9203712,0
1780036381,9203712,0
1780036386,9252864,0
1780036391,9252864,0
1780036396,9252864,0
1780036401,9252864,0
1780036406,9252864,0
1780036411,9293824,0
1780036416,9293824,0
1780036421,9293824,0
1780036426,9289728,0
1780036431,9289728,0
1780036436,9289728,0
1780036441,9289728,0
1780036446,9617408,0
1780036451,9617408,0
1780036456,9617408,0
1780036461,9424896,0
1780036466,9424896,0
1780036471,9424896,0
1780036476,9572352,0
1780036481,9572352,0
1780036486,9572352,0
1780036491,9572352,0
1780036496,9068544,0
1780036501,9068544,0
1780036506,9068544,0
1780036511,9068544,0
1780036516,9076736,0
1780036521,9076736,0
1780036526,9183232,0
1780036531,9183232,0
1780036536,9183232,0
1780036541,9183232,0
1780036546,9314304,0
1780036551,9314304,0
1780036556,9314304,0
1780036561,9314304,0
1780036566,9043968,0
1780036571,9043968,0
1780036576,9048064,0
1780036581,9048064,0
1780036586,9048064,0
1780036591,9211904,0
1780036596,9211904,0
1780036601,9211904,0
1780036606,9211904,0
1780036611,9351168,0
1780036616,9351168,0
1780036621,9351168,0
1780036626,9330688,0
1780036631,9330688,0
1780036636,9330688,0
1780036636,9330688,0
1780036641,9330688,0
1780036646,9224192,0
1780036651,9224192,0
1780036656,9191424,0
1780036661,9191424,0
1780036666,9191424,0
1780036671,9195520,0
1780036676,9195520,0
1780036681,9195520,0
1780036686,9195520,0
1780036691,9285632,0
1780036696,9285632,0
1780036701,9285632,0
1780036706,9490432,0
1780036711,9490432,0
1780036716,9490432,0
1780036721,9084928,0
1780036726,9084928,0
1780036731,9084928,0
1780036736,9084928,0
1780036741,9084928,0
1780036746,9080832,0
1780036751,9080832,0
1780036756,9080832,0
1780036761,9121792,0
1780036766,9121792,0
1780036771,9162752,0
1780036776,9162752,0
1780036781,9162752,0
1780036786,9170944,0
1780036791,9170944,0
1780036796,9170944,0
1780036801,9199616,0
1780036806,9199616,0
1780036811,9199616,0
1780036816,9199616,0
1780036821,9203712,0
1780036826,9203712,0
1780036831,9793536,0
1780036836,9793536,0
1780036841,9580544,0
1780036846,9580544,0
1780036851,9580544,0
1780036856,9945088,0
1780036861,9945088,0
1780036866,9945088,0
1780036871,9945088,0
1780036876,9109504,0
1780036881,9109504,0
1780036886,9113600,0
1780036891,9113600,0
1780036896,9113600,0
1780036901,9347072,0
1780036906,9347072,0
1780036911,9347072,0
1780036916,9453568,0
1780036921,9453568,0
1780036926,9703424,0
1780036931,9703424,0
1780036936,9404416,0
1780036941,9404416,0
1780036946,9404416,0
1780036951,9404416,0
1780036956,9666560,0
1780036961,9666560,0
1780036966,9666560,0
1780036971,9666560,0
1780036976,9146368,0
1780036981,9146368,0
1780036986,9146368,0
1780036991,9248768,0
1780036996,9248768,0
1780037001,9248768,0
1780037006,9248768,0
1780037011,9437184,0
1780037016,9437184,0
1780037021,9605120,0
1780037026,9605120,0
1780037031,9605120,0
1780037036,9605120,0
1780037041,9158656,0
1780037046,9158656,0
1780037051,9158656,0
1780037056,9162752,0
1780037061,9162752,0
1780037066,9232384,0
1780037071,9232384,0
1780037076,9232384,0
1780037081,9232384,0
1780037086,9232384,0
1780037091,9232384,0
1780037096,9035776,0
1780037101,9035776,0
1780037106,9035776,0
1780037111,9035776,0
1780037116,9035776,0
1780037121,9035776,0
1780037126,9281536,0
1780037131,9281536,0
1780037136,9371648,0
1780037141,9371648,0
1780037146,9371648,0
1780037151,9367552,0
1780037156,9367552,0
1780037161,9420800,0
1780037166,9420800,0
1780037171,9420800,0
1780037176,9420800,0
1780037181,9420800,0
1780037186,9420800,0
1780037191,9420800,0
1780037196,9469952,0
1780037201,9469952,0
1780037206,9469952,0
1780037211,9469952,0
1780037216,9474048,0
1780037221,9474048,0
1780037226,9474048,0
1780037231,9457664,0
1780037236,9457664,0
1780037241,9457664,0
1780037246,9457664,0
1780037251,9523200,0
1780037256,9523200,0
1780037261,9523200,0
1780037266,9687040,0
1780037271,9687040,0
1780037276,9506816,0
1780037281,9506816,0
1780037286,9506816,0
1780037291,9506816,0
1780037296,9502720,0
1780037301,9502720,0
1780037306,9506816,0
1780037311,9506816,0
1780037316,9506816,0
1780037321,9506816,0
1780037326,9289728,0
1780037331,9289728,0
1780037336,9289728,0
1780037341,9289728,0
1780037346,9289728,0
1780037351,9330688,0
1780037356,9330688,0
1780037361,9330688,0
1780037366,9326592,0
1780037371,9326592,0
1780037376,9330688,0
1780037381,9330688,0
1780037386,9330688,0
1780037391,9498624,0
1780037396,9498624,0
1780037401,9527296,0
1780037406,9527296,0
1780037411,9527296,0
1780037416,9203712,0
1780037421,9203712,0
1780037426,9203712,0
1780037431,9203712,0
1780037436,9203712,0
1780037441,9203712,0
1780037446,9211904,0
1780037451,9211904,0
1780037456,9211904,0
1780037461,9289728,0
1780037466,9289728,0
1780037471,9326592,0
1780037476,9326592,0
1780037481,9326592,0
1780037486,9506816,0
1780037491,9506816,0
1780037496,9506816,0
1780037501,9506816,0
1780037506,9506816,0
1780037511,9510912,0
1780037516,9510912,0
1780037521,9203712,0
1780037526,9203712,0
1780037531,9359360,0
1780037536,9359360,0
1780037536,9359360,0
1780037541,9359360,0
1780037546,9465856,0
1780037551,9465856,0
1780037556,9465856,0
1780037561,9433088,0
1780037566,9433088,0
1780037571,9433088,0
1780037576,9482240,0
1780037581,9482240,0
1780037586,9482240,0
1780037591,9482240,0
1780037596,9252864,0
1780037601,9252864,0
1780037606,9252864,0
1780037611,9273344,0
1780037616,9273344,0
1780037621,9228288,0
1780037626,9228288,0
1780037631,9228288,0
1780037636,9232384,0
1780037641,9232384,0
1780037646,9232384,0
1780037651,9240576,0
1780037656,9240576,0
1780037661,9240576,0
1780037666,9281536,0
1780037671,9281536,0
1780037676,9281536,0
1780037681,9281536,0
1780037686,9281536,0
1780037691,9281536,0
1780037696,9281536,0
1780037701,9281536,0
1780037706,9281536,0
1780037711,9281536,0
1780037716,9281536,0
1780037721,9281536,0
1780037726,9281536,0
1780037731,9203712,0
1780037736,9203712,0
1780037741,9203712,0
1780037746,9510912,0
1780037751,9510912,0
1780037756,9510912,0
1780037761,9248768,0
1780037766,9248768,0
1780037771,9248768,0
1780037776,9248768,0
1780037781,9248768,0
1780037786,9248768,0
1780037791,9404416,0
1780037796,9404416,0
1780037801,9494528,0
1780037806,9494528,0
1780037811,9494528,0
1780037816,9682944,0
1780037821,9682944,0
1780037826,9273344,0
1780037831,9273344,0
1780037836,9273344,0
1780037841,9273344,0
1780037846,9273344,0
1780037851,9273344,0
1780037856,9273344,0
1780037861,9273344,0
1780037866,9273344,0
1780037871,9801728,0
1780037876,9801728,0
1780037881,9801728,0
1780037886,10297344,0
1780037891,10297344,0
1780037896,9265152,0
1780037901,9265152,0
1780037906,9265152,0
1780037911,9265152,0
1780037916,9265152,0
1780037921,9265152,0
1780037926,9265152,0
1780037931,9412608,0
1780037936,9412608,0
1780037941,9412608,0
1780037946,9412608,0
1780037951,9412608,0
1780037956,9412608,0
1780037961,9412608,0
1780037966,9416704,0
1780037971,9416704,0
1780037976,9416704,0
1780037981,9416704,0
1780037986,9744384,0
1780037991,9744384,0
1780037996,9744384,0
1780038001,10084352,0
1780038006,10084352,0
1780038011,10084352,0
1780038016,9363456,0
1780038021,9363456,0
1780038026,9363456,0
1780038031,9416704,0
1780038036,9416704,0
1780038041,9416704,0
1780038046,9793536,0
1780038051,9793536,0
1780038056,9793536,0
1780038061,9625600,0
1780038066,9625600,0
1780038071,9625600,0
1780038076,9625600,0
1780038081,9220096,0
1780038086,9220096,0
1780038091,9220096,0
1780038096,9228288,0
1780038101,9228288,0
1780038106,9228288,0
1780038111,9228288,0
1780038116,9326592,0
1780038121,9326592,0
1780038126,9326592,0
1780038131,9330688,0
1780038136,9330688,0
1780038141,9330688,0
1780038146,9330688,0
1780038151,9322496,0
1780038156,9322496,0
1780038161,9322496,0
1780038166,9322496,0
1780038171,9322496,0
1780038176,9322496,0
1780038181,9457664,0
1780038186,9457664,0
1780038191,9457664,0
1780038196,9457664,0
1780038201,9457664,0
1780038206,9457664,0
1780038211,9617408,0
1780038216,9617408,0
1780038221,9617408,0
1780038226,9920512,0
1780038231,9920512,0
1780038236,9920512,0
1780038241,9248768,0
1780038246,9248768,0
1780038251,9248768,0
1780038256,9248768,0
1780038261,9244672,0
1780038266,9244672,0
1780038271,9256960,0
1780038276,9256960,0
1780038281,9256960,0
1780038286,9297920,0
1780038291,9297920,0
1780038296,9297920,0
1780038301,9302016,0
1780038306,9302016,0
1780038311,9302016,0
1780038316,9256960,0
1780038321,9256960,0
1780038326,9256960,0
1780038331,9318400,0
1780038336,9318400,0
1780038341,9318400,0
1780038346,9318400,0
1780038351,9318400,0
1780038356,9322496,0
1780038361,9322496,0
1780038366,9322496,0
1780038371,9351168,0
1780038376,9351168,0
1780038381,9351168,0
1780038386,9351168,0
1780038391,9785344,0
1780038396,9785344,0
1780038401,9986048,0
1780038406,9986048,0
1780038411,9986048,0
1780038416,9302016,0
1780038421,9302016,0
1780038426,9302016,0
1780038431,9302016,0
1780038436,9302016,0
1780038436,9302016,0
1780038441,9302016,0
1780038446,9302016,0
1780038451,9408512,0
