timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780032900,30.0,0,0,0.7218547,2.412800872325897,0,0.6764616203308105,1,1
1780032905,28.0,0,0,0.72659636,2.412800872325897,0,0.6764616203308105,1,1
1780032910,30.0,0,0,0.7223784,2.412800872325897,0,0.6764616203308105,1,1
1780032915,26.0,0,0,0.7531512,2.412800872325897,0,0.6764616203308105,1,1
1780032920,30.0,0,0,0.7240742,2.412800872325897,0,0.6764616203308105,1,1
1780032925,30.0,0,0,0.71575403,2.412800872325897,0,0.6764616203308105,1,1
1780032930,30.0,0,0,0.7272849,2.412800872325897,0,0.6764616203308105,1,1
1780032935,30.0,0,0,0.7203327,2.412800872325897,0,0.6764616203308105,1,1
1780032940,28.0,0,0,0.73054975,2.412800872325897,0,0.6764616203308105,1,1
1780032945,30.0,0,0,0.7201719,2.412800872325897,0,0.6764616203308105,1,1
1780032950,30.0,0,0,0.7187634,2.412800872325897,0,0.6764616203308105,1,1
1780032955,30.0,0,0,0.72239876,2.412800872325897,0,0.6764616203308105,1,1
1780032960,30.0,0,0,0.7169014,2.412800872325897,0,0.6764616203308105,1,1
1780032965,26.0,0,0,0.7528837,2.412800872325897,0,0.6764616203308105,1,1
1780032970,30.0,0,0,0.72056925,2.412800872325897,0,0.6764616203308105,1,1
1780032975,28.0,0,0,0.7331213,2.412800872325897,0,0.6764616203308105,1,1
1780032980,30.0,0,0,0.72012687,2.412800872325897,0,0.6764616203308105,1,1
1780032985,30.0,0,0,0.7170455,2.412800872325897,0,0.6764616203308105,1,1
1780032990,30.0,0,0,0.7209882,2.412800872325897,0,0.6764616203308105,1,1
1780032995,30.0,0,0,0.7203179,2.412800872325897,0,0.6764616203308105,1,1
1780033000,26.0,0,0,0.75798774,2.412800872325897,0,0.6764616203308105,1,1
1780033005,30.0,0,0,0.71849525,2.412800872325897,0,0.6764616203308105,1,1
1780033010,30.0,0,0,0.72254145,2.412800872325897,0,0.6764616203308105,1,1
1780033015,30.0,0,0,0.71856886,2.412800872325897,0,0.6764616203308105,1,1
1780033020,30.0,0,0,0.7205389,2.412800872325897,0,0.6764616203308105,1,1
1780033025,28.0,0,0,0.72598994,2.412800872325897,0,0.6764616203308105,1,1
1780033030,30.0,0,0,0.7215468,2.412800872325897,0,0.6764616203308105,1,1
1780033035,26.0,0,0,0.7552923,2.412800872325897,0,0.6764616203308105,1,1
1780033040,30.0,0,0,0.7185879,2.412800872325897,0,0.6764616203308105,1,1
1780033045,30.0,0,0,0.72593695,2.412800872325897,0,0.6764616203308105,1,1
1780033050,30.0,0,0,0.72006714,2.412800872325897,0,0.6764616203308105,1,1
1780033055,30.0,0,0,0.71680975,2.412800872325897,0,0.6764616203308105,1,1
1780033060,28.0,0,0,0.7300834,2.412800872325897,0,0.6764616203308105,1,1
1780033065,30.0,0,0,0.719784,2.412800872325897,0,0.6764616203308105,1,1
1780033070,30.0,0,0,0.7254852,2.412800872325897,0,0.6764616203308105,1,1
1780033075,30.0,0,0,0.71430856,2.412800872325897,0,0.6764616203308105,1,1
1780033080,27.0,0,0,0.7397398,2.412800872325897,0,0.6764616203308105,1,1
1780033085,29.0,0,0,0.7233496,2.412800872325897,0,0.6764616203308105,1,1
1780033090,28.0,0,0,0.7342017,2.412800872325897,0,0.6764616203308105,1,1
1780033095,30.0,0,0,0.71991706,2.412800872325897,0,0.6764616203308105,1,1
1780033100,30.0,0,0,0.7210394,2.412800872325897,0,0.6764616203308105,1,1
1780033105,30.0,0,0,0.71468824,2.412800872325897,0,0.6764616203308105,1,1
1780033110,30.0,0,0,0.7226297,2.412800872325897,0,0.6764616203308105,1,1
1780033115,26.0,0,0,0.75630456,2.412800872325897,0,0.6764616203308105,1,1
1780033120,30.0,0,0,0.72437197,2.412800872325897,0,0.6764616203308105,1,1
1780033125,30.0,0,0,0.7240514,2.412800872325897,0,0.6764616203308105,1,1
1780033130,30.0,0,0,0.72068137,2.412800872325897,0,0.6764616203308105,1,1
1780033135,30.0,0,0,0.7172203,2.412800872325897,0,0.6764616203308105,1,1
1780033140,28.0,0,0,0.72857255,2.412800872325897,0,0.6764616203308105,1,1
1780033145,30.0,0,0,0.7196492,2.412800872325897,0,0.6764616203308105,1,1
1780033150,26.0,0,0,0.7494224,2.412800872325897,0,0.6764616203308105,1,1
1780033155,30.0,0,0,0.72340834,2.412800872325897,0,0.6764616203308105,1,1
1780033160,30.0,0,0,0.72018594,2.412800872325897,0,0.6764616203308105,1,1
1780033165,30.0,0,0,0.7202447,2.412800872325897,0,0.6764616203308105,1,1
1780033170,30.0,0,0,0.72047,2.412800872325897,0,0.6764616203308105,1,1
1780033175,28.0,0,0,0.73454994,2.412800872325897,0,0.6764616203308105,1,1
1780033180,30.0,0,0,0.7209393,2.412800872325897,0,0.6764616203308105,1,1
1780033185,30.0,0,0,0.7219607,2.412800872325897,0,0.6764616203308105,1,1
1780033190,30.0,0,0,0.7195002,2.412800872325897,0,0.6764616203308105,1,1
1780033195,26.0,0,0,0.7540471,2.412800872325897,0,0.6764616203308105,1,1
1780033200,30.0,0,0,0.72325784,2.412800872325897,0,0.6764616203308105,1,1
1780033205,28.0,0,0,0.73005015,2.412800872325897,0,0.6764616203308105,1,1
1780033210,30.0,0,0,0.7226474,2.412800872325897,0,0.6764616203308105,1,1
1780033215,30.0,0,0,0.718565,2.412800872325897,0,0.6764616203308105,1,1
1780033220,30.0,0,0,0.7139916,2.412800872325897,0,0.6764616203308105,1,1
1780033225,30.0,0,0,0.7235927,2.412800872325897,0,0.6764616203308105,1,1
1780033230,26.0,0,0,0.75116587,2.412800872325897,0,0.6764616203308105,1,1
1780033235,30.0,0,0,0.7214514,2.412800872325897,0,0.6764616203308105,1,1
1780033240,30.0,0,0,0.7259071,2.412800872325897,0,0.6764616203308105,1,1
1780033245,30.0,0,0,0.7173824,2.412800872325897,0,0.6764616203308105,1,1
1780033250,30.0,0,0,0.71910167,2.412800872325897,0,0.6764616203308105,1,1
1780033255,28.0,0,0,0.7260653,2.412800872325897,0,0.6764616203308105,1,1
1780033260,30.0,0,0,0.72294587,2.412800872325897,0,0.6764616203308105,1,1
1780033265,26.0,0,0,0.7508651,2.412800872325897,0,0.6764616203308105,1,1
1780033270,30.0,0,0,0.7208161,2.412800872325897,0,0.6764616203308105,1,1
1780033275,30.0,0,0,0.7200972,2.412800872325897,0,0.6764616203308105,1,1
1780033280,30.0,0,0,0.7207253,2.412800872325897,0,0.6764616203308105,1,1
1780033285,30.0,0,0,0.71982914,2.412800872325897,0,0.6764616203308105,1,1
1780033290,28.0,0,0,0.7284052,2.412800872325897,0,0.6764616203308105,1,1
1780033295,30.0,0,0,0.7231619,2.412800872325897,0,0.6764616203308105,1,1
1780033300,30.0,0,0,0.72009945,2.412800872325897,0,0.6764616203308105,1,1
1780033305,29.0,0,0,0.7242357,2.412800872325897,0,0.6764616203308105,1,1
1780033310,27.0,0,0,0.74106145,2.412800872325897,0,0.6764616203308105,1,1
1780033315,30.0,0,0,0.72334486,2.412800872325897,0,0.6764616203308105,1,1
1780033320,30.0,0,0,0.7183746,2.412800872325897,0,0.6764616203308105,1,1
1780033325,29.0,0,0,0.7227655,2.412800872325897,0,0.6764616203308105,1,1
1780033330,30.0,0,0,0.71874315,2.412800872325897,0,0.6764616203308105,1,1
1780033335,29.0,0,0,0.724209,2.412800872325897,0,0.6764616203308105,1,1
1780033340,29.0,0,0,0.7239075,2.412800872325897,0,0.6764616203308105,1,1
1780033345,28.0,0,0,0.7304098,2.412800872325897,0,0.6764616203308105,1,1
1780033350,32.0,0,0,0.7293069,2.412800872325897,0,0.6764616203308105,1,1
1780033355,28.0,0,0,0.7329578,2.412800872325897,0,0.6764616203308105,1,1
1780033360,29.0,0,0,0.7211827,2.412800872325897,0,0.6764616203308105,1,1
1780033365,29.0,0,0,0.72500473,2.412800872325897,0,0.6764616203308105,1,1
1780033370,30.0,0,0,0.7226259,2.412800872325897,0,0.6764616203308105,1,1
1780033375,30.0,0,0,0.7202972,2.412800872325897,0,0.6764616203308105,1,1
1780033380,30.0,0,0,0.7189394,2.412800872325897,0,0.6764616203308105,1,1
1780033385,28.0,0,0,0.72879463,2.412800872325897,0,0.6764616203308105,1,1
1780033390,28.0,0,0,0.73254085,2.412800872325897,0,0.6764616203308105,1,1
1780033395,28.0,0,0,0.72821957,2.412800872325897,0,0.6764616203308105,1,1
1780033400,30.0,0,0,0.7203809,2.412800872325897,0,0.6764616203308105,1,1
1780033405,30.0,0,0,0.7215837,2.412800872325897,0,0.6764616203308105,1,1
1780033410,30.0,0,0,0.7208965,2.412800872325897,0,0.6764616203308105,1,1
1780033415,30.0,0,0,0.7205305,2.412800872325897,0,0.6764616203308105,1,1
1780033420,28.0,0,0,0.73056185,2.412800872325897,0,0.6764616203308105,1,1
1780033425,28.0,0,0,0.7308674,2.412800872325897,0,0.6764616203308105,1,1
1780033430,32.0,0,0,0.7266708,2.412800872325897,0,0.6764616203308105,1,1
1780033435,28.0,0,0,0.7325605,2.412800872325897,0,0.6764616203308105,1,1
1780033440,32.0,0,0,0.7269134,2.412800872325897,0,0.6764616203308105,1,1
1780033445,26.0,0,0,0.7562315,2.412800872325897,0,0.6764616203308105,1,1
1780033450,30.0,0,0,0.7216648,2.412800872325897,0,0.6764616203308105,1,1
1780033455,28.0,0,0,0.72894394,2.412800872325897,0,0.6764616203308105,1,1
1780033460,28.0,0,0,0.7304804,2.412800872325897,0,0.6764616203308105,1,1
1780033465,32.0,0,0,0.7254116,2.412800872325897,0,0.6764616203308105,1,1
1780033470,28.0,0,0,0.7272724,2.412800872325897,0,0.6764616203308105,1,1
1780033475,32.0,0,0,0.719134,2.412800872325897,0,0.6764616203308105,1,1
1780033480,26.0,0,0,0.75600404,2.412800872325897,0,0.6764616203308105,1,1
1780033485,30.0,0,0,0.72276443,2.412800872325897,0,0.6764616203308105,1,1
1780033490,30.0,0,0,0.7216653,2.412800872325897,0,0.6764616203308105,1,1
1780033495,30.0,0,0,0.7205238,2.412800872325897,0,0.6764616203308105,1,1
1780033500,30.0,0,0,0.7173169,2.412800872325897,0,0.6764616203308105,1,1
1780033505,26.0,0,0,0.75368696,2.412800872325897,0,0.6764616203308105,1,1
1780033510,29.0,0,0,0.7231171,2.412800872325897,0,0.6764616203308105,1,1
1780033515,29.0,0,0,0.7267968,2.412800872325897,0,0.6764616203308105,1,1
1780033520,30.0,0,0,0.71980757,2.412800872325897,0,0.6764616203308105,1,1
1780033525,30.0,0,0,0.72112525,2.412800872325897,0,0.6764616203308105,1,1
1780033530,30.0,0,0,0.7222145,2.412800872325897,0,0.6764616203308105,1,1
1780033535,29.0,0,0,0.7218228,2.412800872325897,0,0.6764616203308105,1,1
1780033540,27.0,0,0,0.741743,2.412800872325897,0,0.6764616203308105,1,1
1780033545,32.0,0,0,0.7222424,2.412800872325897,0,0.6764616203308105,1,1
1780033550,28.0,0,0,0.72963065,2.412800872325897,0,0.6764616203308105,1,1
1780033555,32.0,0,0,0.7250037,2.412800872325897,0,0.6764616203308105,1,1
1780033560,27.0,0,0,0.740022,2.412800872325897,0,0.6764616203308105,1,1
1780033565,29.0,0,0,0.72603226,2.412800872325897,0,0.6764616203308105,1,1
1780033570,28.0,0,0,0.73089236,2.412800872325897,0,0.6764616203308105,1,1
1780033575,28.0,0,0,0.73055047,2.412800872325897,0,0.6764616203308105,1,1
1780033580,32.0,0,0,0.7226618,2.412800872325897,0,0.6764616203308105,1,1
1780033585,28.0,0,0,0.7287142,2.412800872325897,0,0.6764616203308105,1,1
1780033590,32.0,0,0,0.7237,2.412800872325897,0,0.6764616203308105,1,1
1780033595,26.0,0,0,0.75823027,2.412800872325897,0,0.6764616203308105,1,1
1780033600,30.0,0,0,0.7225729,2.412800872325897,0,0.6764616203308105,1,1
1780033605,30.0,0,0,0.71948034,2.412800872325897,0,0.6764616203308105,1,1
1780033610,30.0,0,0,0.7226758,2.412800872325897,0,0.6764616203308105,1,1
1780033615,30.0,0,0,0.71580076,2.412800872325897,0,0.6764616203308105,1,1
1780033620,26.0,0,0,0.75471276,2.412800872325897,0,0.6764616203308105,1,1
1780033625,28.0,0,0,0.7326169,2.412800872325897,0,0.6764616203308105,1,1
1780033630,30.0,0,0,0.7226685,2.412800872325897,0,0.6764616203308105,1,1
1780033635,30.0,0,0,0.71989006,2.412800872325897,0,0.6764616203308105,1,1
1780033640,28.0,1,0,0.7341004,2.412800872325897,0,0.6764616203308105,1,1
1780033645,28.0,1,0,0.73277014,2.412800872325897,0,0.6764616203308105,1,1
1780033650,28.0,1,0,0.73035663,2.412800872325897,0,0.6764616203308105,1,1
1780033655,30.0,1,0,0.7221406,2.412800872325897,0,0.6764616203308105,1,1
1780033660,26.0,1,0,0.7521168,2.412800872325897,0,0.6764616203308105,1,1
1780033665,31.0,1,0,0.7244771,2.412800872325897,0,0.6764616203308105,1,1
1780033670,27.0,1,0,0.7443397,2.412800872325897,0,0.6764616203308105,1,1
1780033675,27.0,1,0,0.73724467,2.412800872325897,0,0.6764616203308105,1,1
1780033680,31.0,1,0,0.7187832,2.412800872325897,0,0.6764616203308105,1,1
1780033685,25.0,1,0,0.76557857,2.412800872325897,0,0.6764616203308105,1,1
1780033690,28.0,1,0,0.7314793,2.412800872325897,0,0.6764616203308105,1,1
1780033695,30.0,1,0,0.720607,2.412800872325897,0,0.6764616203308105,1,1
1780033700,28.0,1,0,0.72693604,2.412800872325897,0,0.6764616203308105,1,1
1780033705,29.0,1,0,0.72454196,2.412800872325897,0,0.6764616203308105,1,1
1780033710,28.0,1,0,0.72962356,2.412800872325897,0,0.6764616203308105,1,1
1780033715,28.0,1,0,0.73591805,2.412800872325897,0,0.6764616203308105,1,1
1780033720,31.0,1,0,0.7302884,2.412800872325897,0,0.6764616203308105,1,1
1780033725,26.0,1,0,0.7549799,2.412800872325897,0,0.6764616203308105,1,1
1780033730,27.0,1,0,0.74164957,2.412800872325897,0,0.6764616203308105,1,1
1780033735,31.0,1,0,0.7214945,2.412800872325897,0,0.6764616203308105,1,1
1780033740,27.0,1,0,0.7479836,2.412800872325897,0,0.6764616203308105,1,1
1780033745,27.0,1,0,0.7392298,2.412800872325897,0,0.6764616203308105,1,1
1780033750,30.0,1,0,0.71769416,2.412800872325897,0,0.6764616203308105,1,1
1780033755,27.0,1,0,0.74264604,2.412800872325897,0,0.6764616203308105,1,1
1780033760,27.0,1,0,0.73545307,2.412800872325897,0,0.6764616203308105,1,1
1780033765,31.0,1,0,0.7249947,2.412800872325897,0,0.6764616203308105,1,1
1780033770,27.0,1,0,0.74370027,2.412800872325897,0,0.6764616203308105,1,1
1780033775,32.0,1,0,0.73413724,2.412800872325897,0,0.6764616203308105,1,1
1780033780,26.0,1,0,0.7486524,2.412800872325897,0,0.6764616203308105,1,1
1780033785,28.0,1,0,0.7313827,2.412800872325897,0,0.6764616203308105,1,1
1780033790,30.0,1,0,0.7261235,2.412800872325897,0,0.6764616203308105,1,1
1780033795,28.0,1,0,0.7304093,2.412800872325897,0,0.6764616203308105,1,1
1780033800,26.0,1,0,0.756785,2.412800872325897,0,0.6764616203308105,1,1
1780033805,30.0,1,0,0.72049713,2.412800872325897,0,0.6764616203308105,1,1
1780033810,28.0,1,0,0.7302777,2.412800872325897,0,0.6764616203308105,1,1
1780033815,26.0,1,0,0.7520373,2.412800872325897,0,0.6764616203308105,1,1
1780033820,30.0,1,0,0.7233465,2.412800872325897,0,0.6764616203308105,1,1
1780033825,27.0,1,0,0.74285996,2.412800872325897,0,0.6764616203308105,1,1
1780033830,27.0,1,0,0.7335539,2.412800872325897,0,0.6764616203308105,1,1
1780033835,31.0,1,0,0.72680914,2.412800872325897,0,0.6764616203308105,1,1
1780033840,28.0,1,0,0.7278643,2.412800872325897,0,0.6764616203308105,1,1
1780033845,28.0,1,0,0.7344099,2.412800872325897,0,0.6764616203308105,1,1
1780033850,30.0,1,0,0.7194036,2.412800872325897,0,0.6764616203308105,1,1
1780033855,26.0,1,0,0.75237864,2.412800872325897,0,0.6764616203308105,1,1
1780033860,32.0,1,0,0.7308346,2.412800872325897,0,0.6764616203308105,1,1
1780033865,25.0,1,0,0.7523695,2.412800872325897,0,0.6764616203308105,1,1
1780033870,26.0,1,0,0.76868314,2.412800872325897,0,0.6764616203308105,1,1
1780033875,29.0,1,0,0.7204171,2.412800872325897,0,0.6764616203308105,1,1
1780033880,29.0,1,0,0.7256158,2.412800872325897,0,0.6764616203308105,1,1
1780033885,26.0,1,0,0.7547285,2.412800872325897,0,0.6764616203308105,1,1
1780033890,32.0,1,0,0.7391109,2.412800872325897,0,0.6764616203308105,1,1
1780033895,26.0,1,0,0.76109266,2.412800872325897,0,0.6764616203308105,1,1
1780033900,26.0,1,0,0.75188655,2.412800872325897,0,0.6764616203308105,1,1
1780033905,26.0,1,0,0.7632332,2.412800872325897,0,0.6764616203308105,1,1
1780033910,32.0,1,0,0.73738986,2.412800872325897,0,0.6764616203308105,1,1
1780033915,26.0,1,0,0.7563377,2.412800872325897,0,0.6764616203308105,1,1
1780033920,26.0,1,0,0.746874,2.412800872325897,0,0.6764616203308105,1,1
1780033925,30.0,1,0,0.71906114,2.412800872325897,0,0.6764616203308105,1,1
1780033930,26.0,1,0,0.75216115,2.412800872325897,0,0.6764616203308105,1,1
1780033935,28.0,1,0,0.729021,2.412800872325897,0,0.6764616203308105,1,1
1780033940,31.0,1,0,0.7203508,2.412800872325897,0,0.6764616203308105,1,1
1780033945,26.0,1,0,0.7511632,2.412800872325897,0,0.6764616203308105,1,1
1780033950,30.0,1,0,0.72587055,2.412800872325897,0,0.6764616203308105,1,1
1780033955,28.0,1,0,0.73005474,2.412800872325897,0,0.6764616203308105,1,1
1780033960,28.0,1,0,0.7292633,2.412800872325897,0,0.6764616203308105,1,1
1780033965,28.0,1,0,0.7240363,2.412800872325897,0,0.6764616203308105,1,1
1780033970,30.0,1,0,0.72950554,2.412800872325897,0,0.6764616203308105,1,1
1780033975,26.0,1,0,0.7536316,2.412800872325897,0,0.6764616203308105,1,1
1780033980,32.0,1,0,0.7384109,2.412800872325897,0,0.6764616203308105,1,1
1780033985,26.0,1,0,0.74965805,2.412800872325897,0,0.6764616203308105,1,1
1780033990,26.0,1,0,0.7566192,2.412800872325897,0,0.6764616203308105,1,1
1780033995,28.0,1,0,0.73003185,2.412800872325897,0,0.6764616203308105,1,1
1780034000,30.0,1,0,0.72659665,2.412800872325897,0,0.6764616203308105,1,1
1780034005,26.0,1,0,0.7560712,2.412800872325897,0,0.6764616203308105,1,1
1780034010,32.0,1,0,0.7325175,2.412800872325897,0,0.6764616203308105,1,1
1780034015,26.0,1,0,0.7571483,2.412800872325897,0,0.6764616203308105,1,1
1780034020,30.0,1,0,0.7220973,2.412800872325897,0,0.6764616203308105,1,1
1780034025,28.0,1,0,0.7283104,2.412800872325897,0,0.6764616203308105,1,1
1780034030,28.0,1,0,0.73153114,2.412800872325897,0,0.6764616203308105,1,1
1780034035,28.0,1,0,0.72213125,2.412800872325897,0,0.6764616203308105,1,1
1780034040,30.0,1,0,0.72950816,2.412800872325897,0,0.6764616203308105,1,1
1780034045,24.0,1,0,0.8119493,2.412800872325897,0,0.6764616203308105,1,1
1780034050,30.0,1,0,0.727248,2.412800872325897,0,0.6764616203308105,1,1
1780034055,29.0,1,0,0.7245606,2.412800872325897,0,0.6764616203308105,1,1
1780034060,27.0,1,0,0.7420621,2.412800872325897,0,0.6764616203308105,1,1
1780034065,29.0,1,0,0.7210379,2.412800872325897,0,0.6764616203308105,1,1
1780034070,29.0,1,0,0.7298678,2.412800872325897,0,0.6764616203308105,1,1
1780034075,30.0,1,0,0.7217813,2.412800872325897,0,0.6764616203308105,1,1
1780034080,28.0,1,0,0.72652,2.412800872325897,0,0.6764616203308105,1,1
1780034085,28.0,1,0,0.72991365,2.412800872325897,0,0.6764616203308105,1,1
1780034090,28.0,1,0,0.73314905,2.412800872325897,0,0.6764616203308105,1,1
1780034095,30.0,1,0,0.730376,2.412800872325897,0,0.6764616203308105,1,1
1780034100,26.0,1,0,0.7557789,2.412800872325897,0,0.6764616203308105,1,1
1780034105,28.0,1,0,0.7266649,2.412800872325897,0,0.6764616203308105,1,1
1780034110,29.0,1,0,0.7316158,2.412800872325897,0,0.6764616203308105,1,1
1780034115,27.0,1,0,0.740873,2.412800872325897,0,0.6764616203308105,1,1
1780034120,31.0,1,0,0.7238995,2.412800872325897,0,0.6764616203308105,1,1
1780034125,27.0,1,0,0.73051167,2.412800872325897,0,0.6764616203308105,1,1
1780034130,27.0,1,0,0.7461839,2.412800872325897,0,0.6764616203308105,1,1
1780034135,31.0,1,0,0.7192784,2.412800872325897,0,0.6764616203308105,1,1
1780034140,27.0,1,0,0.7381401,2.412800872325897,0,0.6764616203308105,1,1
1780034145,32.0,1,0,0.7267353,2.412800872325897,0,0.6764616203308105,1,1
1780034150,26.0,1,0,0.75332433,2.412800872325897,0,0.6764616203308105,1,1
1780034155,27.0,1,0,0.7320288,2.412800872325897,0,0.6764616203308105,1,1
1780034160,32.0,1,0,0.7220743,2.412800872325897,0,0.6764616203308105,1,1
1780034165,26.0,1,0,0.7405615,2.412800872325897,0,0.6764616203308105,1,1
1780034170,30.0,1,0,0.72473544,2.412800872325897,0,0.6764616203308105,1,1
1780034175,28.0,1,0,0.72953576,2.412800872325897,0,0.6764616203308105,1,1
1780034180,28.0,1,0,0.7283309,2.412800872325897,0,0.6764616203308105,1,1
1780034185,31.0,1,0,0.72700506,2.412800872325897,0,0.6764616203308105,1,1
1780034190,27.0,1,0,0.73088336,2.412800872325897,0,0.6764616203308105,1,1
1780034195,27.0,1,0,0.7387211,2.412800872325897,0,0.6764616203308105,1,1
1780034200,31.0,1,0,0.7384791,2.412800872325897,0,0.6764616203308105,1,1
1780034205,27.0,1,0,0.7443716,2.412800872325897,0,0.6764616203308105,1,1
1780034210,29.0,1,0,0.73062235,2.412800872325897,0,0.6764616203308105,1,1
1780034215,28.0,1,0,0.728685,2.412800872325897,0,0.6764616203308105,1,1
1780034220,28.0,1,0,0.72716594,2.412800872325897,0,0.6764616203308105,1,1
1780034225,28.0,1,0,0.72651833,2.412800872325897,0,0.6764616203308105,1,1
1780034230,29.0,1,0,0.72837794,2.412800872325897,0,0.6764616203308105,1,1
1780034235,27.0,1,0,0.7389154,2.412800872325897,0,0.6764616203308105,1,1
1780034240,32.0,1,0,0.7444714,2.412800872325897,0,0.6764616203308105,1,1
1780034245,28.0,1,0,0.72291815,2.412800872325897,0,0.6764616203308105,1,1
1780034250,31.0,1,0,0.7295105,2.412800872325897,0,0.6764616203308105,1,1
1780034255,27.0,1,0,0.7309818,2.412800872325897,0,0.6764616203308105,1,1
1780034260,30.0,1,0,0.7279512,2.412800872325897,0,0.6764616203308105,1,1
1780034265,30.0,1,0,0.7134291,2.412800872325897,0,0.6764616203308105,1,1
1780034270,30.0,1,0,0.73049086,2.412800872325897,0,0.6764616203308105,1,1
1780034275,29.0,1,0,0.72722495,2.412800872325897,0,0.6764616203308105,1,1
1780034280,27.0,1,0,0.7319365,2.412800872325897,0,0.6764616203308105,1,1
1780034285,28.0,1,0,0.7268674,2.412800872325897,0,0.6764616203308105,1,1
1780034290,30.0,1,0,0.7238934,2.412800872325897,0,0.6764616203308105,1,1
1780034295,30.0,1,0,0.71784425,2.412800872325897,0,0.6764616203308105,1,1
1780034300,30.0,1,0,0.72638005,2.412800872325897,0,0.6764616203308105,1,1
1780034305,27.0,1,0,0.7434036,2.412800872325897,0,0.6764616203308105,1,1
1780034310,31.0,1,0,0.72317505,2.412800872325897,0,0.6764616203308105,1,1
1780034315,28.0,1,0,0.7309724,2.412800872325897,0,0.6764616203308105,1,1
1780034320,32.0,1,0,0.7263146,2.412800872325897,0,0.6764616203308105,1,1
1780034325,27.0,1,0,0.7439064,2.412800872325897,0,0.6764616203308105,1,1
1780034330,29.0,1,0,0.7296585,2.412800872325897,0,0.6764616203308105,1,1
1780034335,30.0,1,0,0.7184444,2.412800872325897,0,0.6764616203308105,1,1
1780034340,30.0,1,0,0.72763795,2.412800872325897,0,0.6764616203308105,1,1
1780034345,29.0,1,0,0.72648364,2.412800872325897,0,0.6764616203308105,1,1
1780034350,28.0,1,0,0.7245626,2.412800872325897,0,0.6764616203308105,1,1
1780034355,31.0,1,0,0.72980875,2.412800872325897,0,0.6764616203308105,1,1
1780034360,28.0,1,0,0.7285356,2.412800872325897,0,0.6764616203308105,1,1
1780034365,32.0,1,0,0.72419095,2.412800872325897,0,0.6764616203308105,1,1
1780034370,27.0,1,0,0.73152524,2.412800872325897,0,0.6764616203308105,1,1
1780034375,31.0,1,0,0.7303343,2.412800872325897,0,0.6764616203308105,1,1
1780034380,28.0,1,0,0.73427856,2.412800872325897,0,0.6764616203308105,1,1
1780034385,30.0,1,0,0.7291955,2.412800872325897,0,0.6764616203308105,1,1
1780034390,30.0,1,0,0.7225942,2.412800872325897,0,0.6764616203308105,1,1
1780034395,27.0,1,0,0.7336877,2.412800872325897,0,0.6764616203308105,1,1
1780034400,31.0,1,0,0.72610027,2.412800872325897,0,0.6764616203308105,1,1
1780034405,26.0,1,0,0.7498094,2.412800872325897,0,0.6764616203308105,1,1
1780034410,30.0,1,0,0.73026806,2.412800872325897,0,0.6764616203308105,1,1
1780034415,30.0,1,0,0.72190225,2.412800872325897,0,0.6764616203308105,1,1
1780034420,30.0,1,0,0.72064716,2.412800872325897,0,0.6764616203308105,1,1
