timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780033030,0.0,0,0,-0.9923653,21224575.99999999,0,-0.9810716623067857,0,0
1780033035,0.0,0,0,-0.99061924,21224575.99999999,0,-0.9810716623067857,0,0
1780033040,0.0,0,0,-0.988332,21224575.99999999,0,-0.9810716623067857,0,0
1780033045,0.0,0,0,-0.9900281,21224575.99999999,0,-0.9810716623067857,0,0
1780033050,0.0,0,0,-0.9776346,21224575.99999999,0,-0.9810716623067857,1,1
1780033055,0.0,0,0,-0.9864787,21224575.99999999,0,-0.9810716623067857,0,0
1780033060,0.0,0,0,-1.0182935,21224575.99999999,0,-0.9810716623067857,0,0
1780033065,0.0,0,0,-0.9659088,21224575.99999999,0,-0.9810716623067857,1,1
1780033070,0.0,0,0,-0.9725658,21224575.99999999,0,-0.9810716623067857,1,1
1780033075,0.0,0,0,-0.9479791,21224575.99999999,0,-0.9810716623067857,1,1
1780033080,0.0,0,0,-0.99304825,21224575.99999999,0,-0.9810716623067857,0,0
1780033085,0.0,0,0,-0.9856986,21224575.99999999,0,-0.9810716623067857,0,0
1780033090,0.0,0,0,-0.9832304,21224575.99999999,0,-0.9810716623067857,0,0
1780033095,0.0,0,0,-0.95889664,21224575.99999999,0,-0.9810716623067857,1,1
1780033100,0.0,0,0,-0.9518107,21224575.99999999,0,-0.9810716623067857,1,1
1780033105,0.0,0,0,-0.99937636,21224575.99999999,0,-0.9810716623067857,0,0
1780033110,0.0,0,0,-1.030588,21224575.99999999,0,-0.9810716623067857,0,0
1780033115,0.0,0,0,-0.9668827,21224575.99999999,0,-0.9810716623067857,1,1
1780033120,0.0,0,0,-0.9675586,21224575.99999999,0,-0.9810716623067857,1,1
1780033125,0.0,0,0,-0.995878,21224575.99999999,0,-0.9810716623067857,0,0
1780033130,0.0,0,0,-0.95672554,21224575.99999999,0,-0.9810716623067857,1,1
1780033135,0.0,0,0,-1.0006819,21224575.99999999,0,-0.9810716623067857,0,0
1780033140,0.0,0,0,-0.9885603,21224575.99999999,0,-0.9810716623067857,0,0
1780033145,0.0,0,0,-0.95971954,21224575.99999999,0,-0.9810716623067857,1,1
1780033150,0.0,0,0,-0.96847993,21224575.99999999,0,-0.9810716623067857,1,1
1780033155,0.0,0,0,-0.98632175,21224575.99999999,0,-0.9810716623067857,0,0
1780033160,0.0,0,0,-0.96272755,21224575.99999999,0,-0.9810716623067857,1,1
1780033165,0.0,0,0,-0.9972006,21224575.99999999,0,-0.9810716623067857,0,0
1780033170,0.0,0,0,-0.9852791,21224575.99999999,0,-0.9810716623067857,0,0
1780033175,0.0,0,0,-1.0036137,21224575.99999999,0,-0.9810716623067857,0,0
1780033180,0.0,0,0,-0.9881215,21224575.99999999,0,-0.9810716623067857,0,0
1780033185,0.0,0,0,-0.95845574,21224575.99999999,0,-0.9810716623067857,1,1
1780033190,0.0,0,0,-0.97493017,21224575.99999999,0,-0.9810716623067857,1,1
1780033195,0.0,0,0,-0.9716632,21224575.99999999,0,-0.9810716623067857,1,1
1780033200,0.0,0,0,-0.9960121,21224575.99999999,0,-0.9810716623067857,0,0
1780033205,0.0,0,0,-0.95270723,21224575.99999999,0,-0.9810716623067857,1,1
1780033210,0.0,0,0,-0.9599266,21224575.99999999,0,-0.9810716623067857,1,1
1780033215,0.0,0,0,-0.9720243,21224575.99999999,0,-0.9810716623067857,1,1
1780033220,0.0,0,0,-1.0124997,21224575.99999999,0,-0.9810716623067857,0,0
1780033225,0.0,0,0,-0.97048855,21224575.99999999,0,-0.9810716623067857,1,1
1780033230,0.0,0,0,-0.98636514,21224575.99999999,0,-0.9810716623067857,0,0
1780033235,0.0,0,0,-0.97546774,21224575.99999999,0,-0.9810716623067857,1,1
1780033240,0.0,0,0,-0.9993409,21224575.99999999,0,-0.9810716623067857,0,0
1780033245,0.0,0,0,-0.9787214,21224575.99999999,0,-0.9810716623067857,1,1
1780033250,0.0,0,0,-0.976849,21224575.99999999,0,-0.9810716623067857,1,1
1780033255,0.0,0,0,-0.99086106,21224575.99999999,0,-0.9810716623067857,0,0
1780033260,0.0,0,0,-0.96657753,21224575.99999999,0,-0.9810716623067857,1,1
1780033265,0.0,0,0,-1.0106289,21224575.99999999,0,-0.9810716623067857,0,0
1780033270,0.0,0,0,-0.9806767,21224575.99999999,0,-0.9810716623067857,1,1
1780033275,0.0,0,0,-0.99130005,21224575.99999999,0,-0.9810716623067857,0,0
1780033280,0.0,0,0,-1.011878,21224575.99999999,0,-0.9810716623067857,0,0
1780033285,0.0,0,0,-0.9909029,21224575.99999999,0,-0.9810716623067857,0,0
1780033290,0.0,0,0,-0.984907,21224575.99999999,0,-0.9810716623067857,0,0
1780033295,0.0,0,0,-0.9746225,21224575.99999999,0,-0.9810716623067857,1,1
1780033300,0.0,0,0,-0.999529,21224575.99999999,0,-0.9810716623067857,0,0
1780033305,0.0,0,0,-1.0290573,21224575.99999999,0,-0.9810716623067857,0,0
1780033310,0.0,0,0,-0.9526839,21224575.99999999,0,-0.9810716623067857,1,1
1780033315,0.0,0,0,-0.95982426,21224575.99999999,0,-0.9810716623067857,1,1
1780033320,0.0,0,0,-0.9937289,21224575.99999999,0,-0.9810716623067857,0,0
1780033325,0.0,0,0,-1.0163459,21224575.99999999,0,-0.9810716623067857,0,0
1780033330,0.0,0,0,-0.9877462,21224575.99999999,0,-0.9810716623067857,0,0
1780033335,0.0,0,0,-1.0073501,21224575.99999999,0,-0.9810716623067857,0,0
1780033340,0.0,0,0,-0.9846223,21224575.99999999,0,-0.9810716623067857,0,0
1780033345,0.0,0,0,-0.9716878,21224575.99999999,0,-0.9810716623067857,1,1
1780033350,0.0,0,0,-0.9860267,21224575.99999999,0,-0.9810716623067857,0,0
1780033355,0.0,0,0,-1.00314,21224575.99999999,0,-0.9810716623067857,0,0
1780033360,0.0,0,0,-0.981913,21224575.99999999,0,-0.9810716623067857,0,0
1780033365,0.0,0,0,-0.98907804,21224575.99999999,0,-0.9810716623067857,0,0
1780033370,0.0,0,0,-0.9938141,21224575.99999999,0,-0.9810716623067857,0,0
1780033375,0.0,0,0,-0.9631716,21224575.99999999,0,-0.9810716623067857,1,1
1780033380,0.0,0,0,-0.9781396,21224575.99999999,0,-0.9810716623067857,1,1
1780033385,0.0,0,0,-0.9866327,21224575.99999999,0,-0.9810716623067857,0,0
1780033390,0.0,0,0,-0.97436476,21224575.99999999,0,-0.9810716623067857,1,1
1780033395,0.0,0,0,-0.989768,21224575.99999999,0,-0.9810716623067857,0,0
1780033400,0.0,0,0,-0.97939867,21224575.99999999,0,-0.9810716623067857,1,1
1780033405,0.0,0,0,-0.9687405,21224575.99999999,0,-0.9810716623067857,1,1
1780033410,0.0,0,0,-0.97414446,21224575.99999999,0,-0.9810716623067857,1,1
1780033415,0.0,0,0,-0.96146625,21224575.99999999,0,-0.9810716623067857,1,1
1780033420,0.0,0,0,-0.9896435,21224575.99999999,0,-0.9810716623067857,0,0
1780033425,0.0,0,0,-0.98137605,21224575.99999999,0,-0.9810716623067857,0,0
1780033430,0.0,0,0,-0.99840474,21224575.99999999,0,-0.9810716623067857,0,0
1780033435,0.0,0,0,-0.98033184,21224575.99999999,0,-0.9810716623067857,1,1
1780033440,0.0,0,0,-0.9793058,21224575.99999999,0,-0.9810716623067857,1,1
1780033445,0.0,0,0,-1.0095482,21224575.99999999,0,-0.9810716623067857,0,0
1780033450,0.0,0,0,-0.9984018,21224575.99999999,0,-0.9810716623067857,0,0
1780033455,0.0,0,0,-0.9881647,21224575.99999999,0,-0.9810716623067857,0,0
1780033460,0.0,0,0,-0.96022266,21224575.99999999,0,-0.9810716623067857,1,1
1780033465,0.0,0,0,-0.9825072,21224575.99999999,0,-0.9810716623067857,0,0
1780033470,0.0,0,0,-0.9786858,21224575.99999999,0,-0.9810716623067857,1,1
1780033475,0.0,0,0,-0.9788468,21224575.99999999,0,-0.9810716623067857,1,1
1780033480,0.0,0,0,-0.9660831,21224575.99999999,0,-0.9810716623067857,1,1
1780033485,0.0,0,0,-0.98207825,21224575.99999999,0,-0.9810716623067857,0,0
1780033490,0.0,0,0,-0.99668604,21224575.99999999,0,-0.9810716623067857,0,0
1780033495,0.0,0,0,-0.96692294,21224575.99999999,0,-0.9810716623067857,1,1
1780033500,0.0,0,0,-0.9829154,21224575.99999999,0,-0.9810716623067857,0,0
1780033505,0.0,0,0,-0.96346533,21224575.99999999,0,-0.9810716623067857,1,1
1780033510,0.0,0,0,-0.9756095,21224575.99999999,0,-0.9810716623067857,1,1
1780033515,0.0,0,0,-1.0203828,21224575.99999999,0,-0.9810716623067857,0,0
1780033520,0.0,0,0,-0.9605999,21224575.99999999,0,-0.9810716623067857,1,1
1780033525,0.0,0,0,-0.98841614,21224575.99999999,0,-0.9810716623067857,0,0
1780033530,0.0,0,0,-0.9830926,21224575.99999999,0,-0.9810716623067857,0,0
1780033535,0.0,0,0,-0.9930891,21224575.99999999,0,-0.9810716623067857,0,0
1780033540,0.0,0,0,-0.9746303,21224575.99999999,0,-0.9810716623067857,1,1
1780033545,0.0,0,0,-0.99461037,21224575.99999999,0,-0.9810716623067857,0,0
1780033550,0.0,0,0,-0.98853326,21224575.99999999,0,-0.9810716623067857,0,0
1780033555,0.0,0,0,-1.0165476,21224575.99999999,0,-0.9810716623067857,0,0
1780033560,0.0,0,0,-0.9955704,21224575.99999999,0,-0.9810716623067857,0,0
1780033565,0.0,0,0,-0.96861464,21224575.99999999,0,-0.9810716623067857,1,1
1780033570,0.0,0,0,-0.98330164,21224575.99999999,0,-0.9810716623067857,0,0
1780033575,0.0,0,0,-0.95794505,21224575.99999999,0,-0.9810716623067857,1,1
1780033580,0.0,0,0,-0.9876841,21224575.99999999,0,-0.9810716623067857,0,0
1780033585,0.0,0,0,-0.95837235,21224575.99999999,0,-0.9810716623067857,1,1
1780033590,0.0,0,0,-0.99118775,21224575.99999999,0,-0.9810716623067857,0,0
1780033595,0.0,0,0,-0.9882626,21224575.99999999,0,-0.9810716623067857,0,0
1780033600,0.0,0,0,-0.97424424,21224575.99999999,0,-0.9810716623067857,1,1
1780033605,0.0,0,0,-0.9666718,21224575.99999999,0,-0.9810716623067857,1,1
1780033610,0.0,0,0,-0.9856209,21224575.99999999,0,-0.9810716623067857,0,0
1780033615,0.0,0,0,-0.9616233,21224575.99999999,0,-0.9810716623067857,1,1
1780033620,0.0,0,0,-0.9875275,21224575.99999999,0,-0.9810716623067857,0,0
1780033625,0.0,0,0,-0.9915139,21224575.99999999,0,-0.9810716623067857,0,0
1780033630,0.0,0,0,-0.9745701,21224575.99999999,0,-0.9810716623067857,1,1
1780033635,0.0,0,0,-1.0016075,21224575.99999999,0,-0.9810716623067857,0,0
1780033640,0.0,1,0,-0.99917537,21224575.99999999,0,-0.9810716623067857,0,1
1780033645,0.0,1,0,-0.970011,21224575.99999999,0,-0.9810716623067857,1,1
1780033650,0.0,1,0,-0.9865158,21224575.99999999,0,-0.9810716623067857,0,1
1780033655,0.0,1,0,-1.0115244,21224575.99999999,0,-0.9810716623067857,0,1
1780033660,0.0,1,0,-0.98745555,21224575.99999999,0,-0.9810716623067857,0,1
1780033665,0.0,1,0,-0.99145204,21224575.99999999,0,-0.9810716623067857,0,1
1780033670,0.0,1,0,-0.9879632,21224575.99999999,0,-0.9810716623067857,0,1
1780033675,0.0,1,0,-0.9815568,21224575.99999999,0,-0.9810716623067857,0,1
1780033680,0.0,1,0,-1.0043851,21224575.99999999,0,-0.9810716623067857,0,1
1780033685,0.0,1,0,-0.99011445,21224575.99999999,0,-0.9810716623067857,0,1
1780033690,0.0,1,0,-1.0085502,21224575.99999999,0,-0.9810716623067857,0,1
1780033695,0.0,1,0,-1.0030783,21224575.99999999,0,-0.9810716623067857,0,1
1780033700,0.0,1,0,-0.9530634,21224575.99999999,0,-0.9810716623067857,1,1
1780033705,0.0,1,0,-0.9678209,21224575.99999999,0,-0.9810716623067857,1,1
1780033710,0.0,1,0,-0.967557,21224575.99999999,0,-0.9810716623067857,1,1
1780033715,0.0,1,0,-0.9575773,21224575.99999999,0,-0.9810716623067857,1,1
1780033720,0.0,1,0,-0.9940537,21224575.99999999,0,-0.9810716623067857,0,1
1780033725,0.0,1,0,-0.99009943,21224575.99999999,0,-0.9810716623067857,0,1
1780033730,0.0,1,0,-0.972118,21224575.99999999,0,-0.9810716623067857,1,1
1780033735,0.0,1,0,-1.0053874,21224575.99999999,0,-0.9810716623067857,0,1
1780033740,0.0,1,0,-0.9718991,21224575.99999999,0,-0.9810716623067857,1,1
1780033745,0.0,1,0,-0.96387035,21224575.99999999,0,-0.9810716623067857,1,1
1780033750,0.0,1,0,-0.9646814,21224575.99999999,0,-0.9810716623067857,1,1
1780033755,0.0,1,0,-0.98980093,21224575.99999999,0,-0.9810716623067857,0,1
1780033760,0.0,1,0,-0.97293544,21224575.99999999,0,-0.9810716623067857,1,1
1780033765,0.0,1,0,-0.99837196,21224575.99999999,0,-0.9810716623067857,0,1
1780033770,0.0,1,0,-0.96070325,21224575.99999999,0,-0.9810716623067857,1,1
1780033775,0.0,1,0,-0.97389615,21224575.99999999,0,-0.9810716623067857,1,1
1780033780,0.0,1,0,-0.9721184,21224575.99999999,0,-0.9810716623067857,1,1
1780033785,0.0,1,0,-0.9484024,21224575.99999999,0,-0.9810716623067857,1,1
1780033790,0.0,1,0,-0.99667114,21224575.99999999,0,-0.9810716623067857,0,1
1780033795,0.0,1,0,-0.94939727,21224575.99999999,0,-0.9810716623067857,1,1
1780033800,0.0,1,0,-1.0016413,21224575.99999999,0,-0.9810716623067857,0,1
1780033805,0.0,1,0,-0.9710443,21224575.99999999,0,-0.9810716623067857,1,1
1780033810,0.0,1,0,-0.98717254,21224575.99999999,0,-0.9810716623067857,0,1
1780033815,0.0,1,0,-1.0137807,21224575.99999999,0,-0.9810716623067857,0,1
1780033820,0.0,1,0,-0.98170394,21224575.99999999,0,-0.9810716623067857,0,1
1780033825,0.0,1,0,-0.9847247,21224575.99999999,0,-0.9810716623067857,0,1
1780033830,0.0,1,0,-0.9749098,21224575.99999999,0,-0.9810716623067857,1,1
1780033835,0.0,1,0,-0.9814406,21224575.99999999,0,-0.9810716623067857,0,1
1780033840,0.0,1,0,-0.9902859,21224575.99999999,0,-0.9810716623067857,0,1
1780033845,0.0,1,0,-0.96566147,21224575.99999999,0,-0.9810716623067857,1,1
1780033850,0.0,1,0,-0.9648931,21224575.99999999,0,-0.9810716623067857,1,1
1780033855,0.0,1,0,-0.98905855,21224575.99999999,0,-0.9810716623067857,0,1
1780033860,0.0,1,0,-1.0065616,21224575.99999999,0,-0.9810716623067857,0,1
1780033865,0.0,1,0,-0.951725,21224575.99999999,0,-0.9810716623067857,1,1
1780033870,0.0,1,0,-1.0006524,21224575.99999999,0,-0.9810716623067857,0,1
1780033875,0.0,1,0,-0.9563452,21224575.99999999,0,-0.9810716623067857,1,1
1780033880,0.0,1,0,-0.9979866,21224575.99999999,0,-0.9810716623067857,0,1
1780033885,0.0,1,0,-0.97633,21224575.99999999,0,-0.9810716623067857,1,1
1780033890,0.0,1,0,-1.0125234,21224575.99999999,0,-0.9810716623067857,0,1
1780033895,0.0,1,0,-1.004002,21224575.99999999,0,-0.9810716623067857,0,1
1780033900,0.0,1,0,-0.9630658,21224575.99999999,0,-0.9810716623067857,1,1
1780033905,0.0,1,0,-0.9533916,21224575.99999999,0,-0.9810716623067857,1,1
1780033910,0.0,1,0,-0.9945645,21224575.99999999,0,-0.9810716623067857,0,1
1780033915,0.0,1,0,-0.9551408,21224575.99999999,0,-0.9810716623067857,1,1
1780033920,0.0,1,0,-0.9857323,21224575.99999999,0,-0.9810716623067857,0,1
1780033925,0.0,1,0,-0.9765287,21224575.99999999,0,-0.9810716623067857,1,1
1780033930,0.0,1,0,-1.0136428,21224575.99999999,0,-0.9810716623067857,0,1
1780033935,0.0,1,0,-0.9562028,21224575.99999999,0,-0.9810716623067857,1,1
1780033940,0.0,1,0,-0.9768061,21224575.99999999,0,-0.9810716623067857,1,1
1780033945,0.0,1,0,-0.9856988,21224575.99999999,0,-0.9810716623067857,0,1
1780033950,0.0,1,0,-0.9813692,21224575.99999999,0,-0.9810716623067857,0,1
1780033955,0.0,1,0,-0.97164816,21224575.99999999,0,-0.9810716623067857,1,1
1780033960,0.0,1,0,-0.9305815,21224575.99999999,0,-0.9810716623067857,1,1
1780033965,0.0,1,0,-0.9671409,21224575.99999999,0,-0.9810716623067857,1,1
1780033970,0.0,1,0,-0.99990094,21224575.99999999,0,-0.9810716623067857,0,1
1780033975,0.0,1,0,-0.97965586,21224575.99999999,0,-0.9810716623067857,1,1
1780033980,0.0,1,0,-0.98993695,21224575.99999999,0,-0.9810716623067857,0,1
1780033985,0.0,1,0,-0.9843682,21224575.99999999,0,-0.9810716623067857,0,1
1780033990,0.0,1,0,-0.98306787,21224575.99999999,0,-0.9810716623067857,0,1
1780033995,0.0,1,0,-0.9531459,21224575.99999999,0,-0.9810716623067857,1,1
1780034000,0.0,1,0,-0.9665999,21224575.99999999,0,-0.9810716623067857,1,1
1780034005,0.0,1,0,-0.9783257,21224575.99999999,0,-0.9810716623067857,1,1
1780034010,0.0,1,0,-0.99506646,21224575.99999999,0,-0.9810716623067857,0,1
1780034015,0.0,1,0,-0.99623436,21224575.99999999,0,-0.9810716623067857,0,1
1780034020,0.0,1,0,-0.9947763,21224575.99999999,0,-0.9810716623067857,0,1
1780034025,0.0,1,0,-0.989922,21224575.99999999,0,-0.9810716623067857,0,1
1780034030,0.0,1,0,-0.981961,21224575.99999999,0,-0.9810716623067857,0,1
1780034035,0.0,1,0,-0.97402936,21224575.99999999,0,-0.9810716623067857,1,1
1780034040,0.0,1,0,-0.99292153,21224575.99999999,0,-0.9810716623067857,0,1
1780034045,0.0,1,0,-0.96064883,21224575.99999999,0,-0.9810716623067857,1,1
1780034050,0.0,1,0,-0.9519046,21224575.99999999,0,-0.9810716623067857,1,1
1780034055,0.0,1,0,-0.992961,21224575.99999999,0,-0.9810716623067857,0,1
1780034060,0.0,1,0,-0.96116143,21224575.99999999,0,-0.9810716623067857,1,1
1780034065,0.0,1,0,-0.9999737,21224575.99999999,0,-0.9810716623067857,0,1
1780034070,0.0,1,0,-0.92825544,21224575.99999999,0,-0.9810716623067857,1,1
1780034075,0.0,1,0,-1.0075741,21224575.99999999,0,-0.9810716623067857,0,1
1780034080,0.0,1,0,-0.9854916,21224575.99999999,0,-0.9810716623067857,0,1
1780034085,0.0,1,0,-0.9803077,21224575.99999999,0,-0.9810716623067857,1,1
1780034090,0.0,1,0,-0.9882749,21224575.99999999,0,-0.9810716623067857,0,1
1780034095,0.0,1,0,-1.0066016,21224575.99999999,0,-0.9810716623067857,0,1
1780034100,0.0,1,0,-0.99966186,21224575.99999999,0,-0.9810716623067857,0,1
1780034105,0.0,1,0,-0.9885716,21224575.99999999,0,-0.9810716623067857,0,1
1780034110,0.0,1,0,-1.0066215,21224575.99999999,0,-0.9810716623067857,0,1
1780034115,0.0,1,0,-0.978058,21224575.99999999,0,-0.9810716623067857,1,1
1780034120,0.0,1,0,-0.9670225,21224575.99999999,0,-0.9810716623067857,1,1
1780034125,0.0,1,0,-0.9762731,21224575.99999999,0,-0.9810716623067857,1,1
1780034130,0.0,1,0,-0.98335797,21224575.99999999,0,-0.9810716623067857,0,1
1780034135,0.0,1,0,-0.939208,21224575.99999999,0,-0.9810716623067857,1,1
1780034140,0.0,1,0,-0.9566576,21224575.99999999,0,-0.9810716623067857,1,1
1780034145,0.0,1,0,-0.9798424,21224575.99999999,0,-0.9810716623067857,1,1
1780034150,0.0,1,0,-1.0044383,21224575.99999999,0,-0.9810716623067857,0,1
1780034155,0.0,1,0,-0.97009146,21224575.99999999,0,-0.9810716623067857,1,1
1780034160,0.0,1,0,-0.99303466,21224575.99999999,0,-0.9810716623067857,0,1
1780034165,0.0,1,0,-0.994741,21224575.99999999,0,-0.9810716623067857,0,1
1780034170,0.0,1,0,-0.97963554,21224575.99999999,0,-0.9810716623067857,1,1
1780034175,0.0,1,0,-0.997439,21224575.99999999,0,-0.9810716623067857,0,1
1780034180,0.0,1,0,-0.97854614,21224575.99999999,0,-0.9810716623067857,1,1
1780034185,0.0,1,0,-0.9200605,21224575.99999999,0,-0.9810716623067857,1,1
1780034190,0.0,1,0,-0.97887325,21224575.99999999,0,-0.9810716623067857,1,1
1780034195,0.0,1,0,-0.9916579,21224575.99999999,0,-0.9810716623067857,0,1
1780034200,0.0,1,0,-0.9967813,21224575.99999999,0,-0.9810716623067857,0,1
1780034205,0.0,1,0,-0.9686733,21224575.99999999,0,-0.9810716623067857,1,1
1780034210,0.0,1,0,-0.9628354,21224575.99999999,0,-0.9810716623067857,1,1
1780034215,0.0,1,0,-0.9873816,21224575.99999999,0,-0.9810716623067857,0,1
1780034220,0.0,1,0,-0.9595694,21224575.99999999,0,-0.9810716623067857,1,1
1780034225,0.0,1,0,-1.0336068,21224575.99999999,0,-0.9810716623067857,0,1
1780034230,0.0,1,0,-0.9890573,21224575.99999999,0,-0.9810716623067857,0,1
1780034235,0.0,1,0,-0.97718596,21224575.99999999,0,-0.9810716623067857,1,1
1780034240,0.0,1,0,-0.9869975,21224575.99999999,0,-0.9810716623067857,0,1
1780034245,0.0,1,0,-0.99087995,21224575.99999999,0,-0.9810716623067857,0,1
1780034250,0.0,1,0,-0.9812216,21224575.99999999,0,-0.9810716623067857,0,1
1780034255,0.0,1,0,-0.97644156,21224575.99999999,0,-0.9810716623067857,1,1
1780034260,0.0,1,0,-1.0140183,21224575.99999999,0,-0.9810716623067857,0,1
1780034265,0.0,1,0,-0.9726271,21224575.99999999,0,-0.9810716623067857,1,1
1780034270,0.0,1,0,-0.9670962,21224575.99999999,0,-0.9810716623067857,1,1
1780034275,0.0,1,0,-0.9737046,21224575.99999999,0,-0.9810716623067857,1,1
1780034280,0.0,1,0,-0.9968665,21224575.99999999,0,-0.9810716623067857,0,1
1780034285,0.0,1,0,-0.99839395,21224575.99999999,0,-0.9810716623067857,0,1
1780034290,0.0,1,0,-0.95268476,21224575.99999999,0,-0.9810716623067857,1,1
1780034295,0.0,1,0,-0.955375,21224575.99999999,0,-0.9810716623067857,1,1
1780034300,0.0,1,0,-0.96873534,21224575.99999999,0,-0.9810716623067857,1,1
1780034305,0.0,1,0,-1.0028968,21224575.99999999,0,-0.9810716623067857,0,1
1780034310,0.0,1,0,-1.0033002,21224575.99999999,0,-0.9810716623067857,0,1
1780034315,0.0,1,0,-0.9842126,21224575.99999999,0,-0.9810716623067857,0,1
1780034320,0.0,1,0,-0.97007334,21224575.99999999,0,-0.9810716623067857,1,1
1780034325,0.0,1,0,-0.9645926,21224575.99999999,0,-0.9810716623067857,1,1
1780034330,0.0,1,0,-0.9799627,21224575.99999999,0,-0.9810716623067857,1,1
1780034335,0.0,1,0,-0.9736411,21224575.99999999,0,-0.9810716623067857,1,1
1780034340,0.0,1,0,-1.0068985,21224575.99999999,0,-0.9810716623067857,0,1
1780034345,0.0,1,0,-0.9909983,21224575.99999999,0,-0.9810716623067857,0,1
