timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780033125,7.9,0,0,-1.2713858,14957725.349999998,0,-0.6511073595285416,0,0
1780033130,8.266666,0,0,-1.2211602,14957725.349999998,0,-0.6511073595285416,0,0
1780033135,8.066667,0,0,-1.2043915,14957725.349999998,0,-0.6511073595285416,0,0
1780033140,8.178572,0,0,-1.1074641,14957725.349999998,0,-0.6511073595285416,0,0
1780033145,41.266666,0,0,0.43740612,14957725.349999998,0,-0.6511073595285416,1,1
1780033150,8.961538,0,0,-1.0785424,14957725.349999998,0,-0.6511073595285416,0,0
1780033155,8.266666,0,0,-1.0742364,14957725.349999998,0,-0.6511073595285416,0,0
1780033160,7.8,0,0,-1.1351957,14957725.349999998,0,-0.6511073595285416,0,0
1780033165,7.9666667,0,0,-1.0916408,14957725.349999998,0,-0.6511073595285416,0,0
1780033170,7.9333334,0,0,-1.1132526,14957725.349999998,0,-0.6511073595285416,0,0
1780033175,8.071428,0,0,-1.2042791,14957725.349999998,0,-0.6511073595285416,0,0
1780033180,9.866667,0,0,-1.0332651,14957725.349999998,0,-0.6511073595285416,0,0
1780033185,8.166667,0,0,-1.210156,14957725.349999998,0,-0.6511073595285416,0,0
1780033190,8.233334,0,0,-1.1679927,14957725.349999998,0,-0.6511073595285416,0,0
1780033195,8.269231,0,0,-1.1982725,14957725.349999998,0,-0.6511073595285416,0,0
1780033200,9.3,0,0,-1.1775684,14957725.349999998,0,-0.6511073595285416,0,0
1780033205,30.964285,0,0,-0.397047,14957725.349999998,0,-0.6511073595285416,1,1
1780033210,8.9,0,0,-1.0653087,14957725.349999998,0,-0.6511073595285416,0,0
1780033215,9.333333,0,0,-1.1210476,14957725.349999998,0,-0.6511073595285416,0,0
1780033220,7.6666665,0,0,-1.1396558,14957725.349999998,0,-0.6511073595285416,0,0
1780033225,7.733333,0,0,-1.0308867,14957725.349999998,0,-0.6511073595285416,0,0
1780033230,8.153846,0,0,-1.0250763,14957725.349999998,0,-0.6511073595285416,0,0
1780033235,7.5333333,0,0,-1.1896759,14957725.349999998,0,-0.6511073595285416,0,0
1780033240,8.3,0,0,-1.0976282,14957725.349999998,0,-0.6511073595285416,0,0
1780033245,8.433333,0,0,-1.2080965,14957725.349999998,0,-0.6511073595285416,0,0
1780033250,7.6,0,0,-1.1058246,14957725.349999998,0,-0.6511073595285416,0,0
1780033255,8.071428,0,0,-1.1559393,14957725.349999998,0,-0.6511073595285416,0,0
1780033260,8.1,0,0,-1.1594881,14957725.349999998,0,-0.6511073595285416,0,0
1780033265,45.346153,0,0,1.1271755,14957725.349999998,0,-0.6511073595285416,1,1
1780033270,8.2,0,0,-1.1322678,14957725.349999998,0,-0.6511073595285416,0,0
1780033275,7.8,0,0,-1.0706574,14957725.349999998,0,-0.6511073595285416,0,0
1780033280,7.9,0,0,-1.174435,14957725.349999998,0,-0.6511073595285416,0,0
1780033285,8.4,0,0,-1.0495147,14957725.349999998,0,-0.6511073595285416,0,0
1780033290,8.178572,0,0,-1.0858352,14957725.349999998,0,-0.6511073595285416,0,0
1780033295,15.366667,0,0,-1.1610575,14957725.349999998,0,-0.6511073595285416,0,0
1780033300,7.866667,0,0,-0.95658696,14957725.349999998,0,-0.6511073595285416,0,0
1780033305,7.793103,0,0,-1.2731313,14957725.349999998,0,-0.6511073595285416,0,0
1780033310,7.962963,0,0,-1.0946357,14957725.349999998,0,-0.6511073595285416,0,0
1780033315,7.8333335,0,0,-1.1498474,14957725.349999998,0,-0.6511073595285416,0,0
1780033320,7.8,0,0,-1.1117347,14957725.349999998,0,-0.6511073595285416,0,0
1780033325,18.206896,0,0,-1.1061321,14957725.349999998,0,-0.6511073595285416,0,0
1780033330,8.366667,0,0,-1.1063095,14957725.349999998,0,-0.6511073595285416,0,0
1780033335,7.965517,0,0,-1.131355,14957725.349999998,0,-0.6511073595285416,0,0
1780033340,9.24138,0,0,-1.2044541,14957725.349999998,0,-0.6511073595285416,0,0
1780033345,8.107142,0,0,-1.150628,14957725.349999998,0,-0.6511073595285416,0,0
1780033350,7.46875,0,0,-1.0963004,14957725.349999998,0,-0.6511073595285416,0,0
1780033355,7.821429,0,0,-1.1471843,14957725.349999998,0,-0.6511073595285416,0,0
1780033360,7.965517,0,0,-1.0822574,14957725.349999998,0,-0.6511073595285416,0,0
1780033365,7.6896553,0,0,-1.2010639,14957725.349999998,0,-0.6511073595285416,0,0
1780033370,7.4666667,0,0,-1.1287359,14957725.349999998,0,-0.6511073595285416,0,0
1780033375,8.133333,0,0,-1.2530948,14957725.349999998,0,-0.6511073595285416,0,0
1780033380,7.6666665,0,0,-1.1741356,14957725.349999998,0,-0.6511073595285416,0,0
1780033385,33.25,0,0,-0.28545353,14957725.349999998,0,-0.6511073595285416,1,1
1780033390,8.535714,0,0,-1.0819126,14957725.349999998,0,-0.6511073595285416,0,0
1780033395,7.892857,0,0,-1.1538297,14957725.349999998,0,-0.6511073595285416,0,0
1780033400,8.0,0,0,-1.1781837,14957725.349999998,0,-0.6511073595285416,0,0
1780033405,8.5,0,0,-1.156536,14957725.349999998,0,-0.6511073595285416,0,0
1780033410,7.3,0,0,-1.0603278,14957725.349999998,0,-0.6511073595285416,0,0
1780033415,8.4,0,0,-1.1666845,14957725.349999998,0,-0.6511073595285416,0,0
1780033420,8.107142,0,0,-1.0461493,14957725.349999998,0,-0.6511073595285416,0,0
1780033425,8.107142,0,0,-1.238697,14957725.349999998,0,-0.6511073595285416,0,0
1780033430,8.125,0,0,-1.1184976,14957725.349999998,0,-0.6511073595285416,0,0
1780033435,8.035714,0,0,-1.2288241,14957725.349999998,0,-0.6511073595285416,0,0
1780033440,7.875,0,0,-1.1034592,14957725.349999998,0,-0.6511073595285416,0,0
1780033445,43.923077,0,0,1.2346965,14957725.349999998,0,-0.6511073595285416,1,1
1780033450,8.2,0,0,-1.1200655,14957725.349999998,0,-0.6511073595285416,0,0
1780033455,8.142858,0,0,-1.1141033,14957725.349999998,0,-0.6511073595285416,0,0
1780033460,8.178572,0,0,-1.1249648,14957725.349999998,0,-0.6511073595285416,0,0
1780033465,7.71875,0,0,-1.1144016,14957725.349999998,0,-0.6511073595285416,0,0
1780033470,10.107142,0,0,-1.0713506,14957725.349999998,0,-0.6511073595285416,0,0
1780033475,7.8125,0,0,-1.1707358,14957725.349999998,0,-0.6511073595285416,0,0
1780033480,8.269231,0,0,-1.0612476,14957725.349999998,0,-0.6511073595285416,0,0
1780033485,8.133333,0,0,-1.2390289,14957725.349999998,0,-0.6511073595285416,0,0
1780033490,8.033334,0,0,-1.187676,14957725.349999998,0,-0.6511073595285416,0,0
1780033495,8.2,0,0,-1.1739392,14957725.349999998,0,-0.6511073595285416,0,0
1780033500,7.8333335,0,0,-1.158639,14957725.349999998,0,-0.6511073595285416,0,0
1780033505,44.692307,0,0,1.3361142,14957725.349999998,0,-0.6511073595285416,1,1
1780033510,10.724138,0,0,-1.1803455,14957725.349999998,0,-0.6511073595285416,0,0
1780033515,8.103448,0,0,-1.2007776,14957725.349999998,0,-0.6511073595285416,0,0
1780033520,7.8,0,0,-1.2049948,14957725.349999998,0,-0.6511073595285416,0,0
1780033525,7.866667,0,0,-1.1288679,14957725.349999998,0,-0.6511073595285416,0,0
1780033530,7.733333,0,0,-1.1415247,14957725.349999998,0,-0.6511073595285416,0,0
1780033535,8.103448,0,0,-1.2275033,14957725.349999998,0,-0.6511073595285416,0,0
1780033540,8.444445,0,0,-1.1272506,14957725.349999998,0,-0.6511073595285416,0,0
1780033545,7.5,0,0,-1.2958041,14957725.349999998,0,-0.6511073595285416,0,0
1780033550,10.071428,0,0,-1.2237041,14957725.349999998,0,-0.6511073595285416,0,0
1780033555,7.46875,0,0,-1.2921498,14957725.349999998,0,-0.6511073595285416,0,0
1780033560,7.814815,0,0,-1.2009541,14957725.349999998,0,-0.6511073595285416,0,0
1780033565,33.724136,0,0,-0.087455355,14957725.349999998,0,-0.6511073595285416,1,1
1780033570,8.107142,0,0,-1.1381229,14957725.349999998,0,-0.6511073595285416,0,0
1780033575,8.142858,0,0,-1.1733799,14957725.349999998,0,-0.6511073595285416,0,0
1780033580,7.9375,0,0,-1.216157,14957725.349999998,0,-0.6511073595285416,0,0
1780033585,8.321428,0,0,-1.174957,14957725.349999998,0,-0.6511073595285416,0,0
1780033590,7.9375,0,0,-1.1591322,14957725.349999998,0,-0.6511073595285416,0,0
1780033595,8.461538,0,0,-1.2812421,14957725.349999998,0,-0.6511073595285416,0,0
1780033600,8.233334,0,0,-1.1550032,14957725.349999998,0,-0.6511073595285416,0,0
1780033605,8.2,0,0,-1.2879096,14957725.349999998,0,-0.6511073595285416,0,0
1780033610,8.033334,0,0,-1.233196,14957725.349999998,0,-0.6511073595285416,0,0
1780033615,7.9,0,0,-1.2577865,14957725.349999998,0,-0.6511073595285416,0,0
1780033620,8.307693,0,0,-1.190727,14957725.349999998,0,-0.6511073595285416,0,0
1780033625,33.67857,0,0,-0.07338094,14957725.349999998,0,-0.6511073595285416,1,1
1780033630,7.7,0,0,-1.2093883,14957725.349999998,0,-0.6511073595285416,0,0
1780033635,15.3,0,0,-1.1638259,14957725.349999998,0,-0.6511073595285416,0,0
1780033640,29.214285,1,0,-0.41450673,14957725.349999998,0,-0.6511073595285416,1,1
1780033645,24.535715,1,0,-0.8123173,14957725.349999998,0,-0.6511073595285416,0,1
1780033650,16.75,1,0,-1.1105266,14957725.349999998,0,-0.6511073595285416,0,1
1780033655,16.033333,1,0,-1.1629357,14957725.349999998,0,-0.6511073595285416,0,1
1780033660,24.807692,1,0,-0.78572893,14957725.349999998,0,-0.6511073595285416,0,1
1780033665,22.67742,1,0,-0.8796872,14957725.349999998,0,-0.6511073595285416,0,1
1780033670,24.592592,1,0,-0.7979161,14957725.349999998,0,-0.6511073595285416,0,1
1780033675,21.296297,1,0,-0.96447587,14957725.349999998,0,-0.6511073595285416,0,1
1780033680,23.838709,1,0,-0.8599833,14957725.349999998,0,-0.6511073595285416,0,1
1780033685,94.44,1,0,8.054416,14957725.349999998,0,-0.6511073595285416,1,1
1780033690,19.571428,1,0,-0.8985593,14957725.349999998,0,-0.6511073595285416,0,1
1780033695,16.366667,1,0,-0.9904971,14957725.349999998,0,-0.6511073595285416,0,1
1780033700,17.857143,1,0,-0.9289247,14957725.349999998,0,-0.6511073595285416,0,1
1780033705,21.965517,1,0,-0.8148926,14957725.349999998,0,-0.6511073595285416,0,1
1780033710,16.714285,1,0,-0.8405844,14957725.349999998,0,-0.6511073595285416,0,1
1780033715,24.107143,1,0,-0.82917446,14957725.349999998,0,-0.6511073595285416,0,1
1780033720,19.290323,1,0,-0.8097367,14957725.349999998,0,-0.6511073595285416,0,1
1780033725,27.346153,1,0,-0.65748745,14957725.349999998,0,-0.6511073595285416,0,1
1780033730,24.037037,1,0,-0.75426555,14957725.349999998,0,-0.6511073595285416,0,1
1780033735,26.096775,1,0,-0.7316395,14957725.349999998,0,-0.6511073595285416,0,1
1780033740,23.037037,1,0,-0.7464971,14957725.349999998,0,-0.6511073595285416,0,1
1780033745,31.814816,1,0,-0.50374544,14957725.349999998,0,-0.6511073595285416,1,1
1780033750,19.966667,1,0,-0.77869016,14957725.349999998,0,-0.6511073595285416,0,1
1780033755,27.62963,1,0,-0.61099577,14957725.349999998,0,-0.6511073595285416,1,1
1780033760,27.296297,1,0,-0.6474257,14957725.349999998,0,-0.6511073595285416,1,1
1780033765,17.67742,1,0,-0.7913234,14957725.349999998,0,-0.6511073595285416,0,1
1780033770,17.296297,1,0,-0.75390935,14957725.349999998,0,-0.6511073595285416,0,1
1780033775,19.28125,1,0,-0.77252316,14957725.349999998,0,-0.6511073595285416,0,1
1780033780,22.115385,1,0,-0.6254862,14957725.349999998,0,-0.6511073595285416,1,1
1780033785,22.035715,1,0,-0.79203534,14957725.349999998,0,-0.6511073595285416,0,1
1780033790,25.333334,1,0,-0.66785735,14957725.349999998,0,-0.6511073595285416,0,1
1780033795,19.142857,1,0,-0.78890365,14957725.349999998,0,-0.6511073595285416,0,1
1780033800,28.692308,1,0,-0.5727771,14957725.349999998,0,-0.6511073595285416,1,1
1780033805,33.666668,1,0,-0.43972114,14957725.349999998,0,-0.6511073595285416,1,1
1780033810,17.607143,1,0,-0.77341986,14957725.349999998,0,-0.6511073595285416,0,1
1780033815,40.76923,1,0,-0.19068877,14957725.349999998,0,-0.6511073595285416,1,1
1780033820,26.8,1,0,-0.64422005,14957725.349999998,0,-0.6511073595285416,1,1
1780033825,28.37037,1,0,-0.5512093,14957725.349999998,0,-0.6511073595285416,1,1
1780033830,24.407408,1,0,-0.5524227,14957725.349999998,0,-0.6511073595285416,1,1
1780033835,19.935484,1,0,-0.6694286,14957725.349999998,0,-0.6511073595285416,0,1
1780033840,15.964286,1,0,-0.5930282,14957725.349999998,0,-0.6511073595285416,1,1
1780033845,23.214285,1,0,-0.66217744,14957725.349999998,0,-0.6511073595285416,0,1
1780033850,21.6,1,0,-0.66284084,14957725.349999998,0,-0.6511073595285416,0,1
1780033855,16.692308,1,0,-0.6758587,14957725.349999998,0,-0.6511073595285416,0,1
1780033860,17.4375,1,0,-0.6452931,14957725.349999998,0,-0.6511073595285416,1,1
1780033865,103.2,1,0,4.2126913,14957725.349999998,0,-0.6511073595285416,1,1
1780033870,31.961538,1,0,-0.44995338,14957725.349999998,0,-0.6511073595285416,1,1
1780033875,22.413794,1,0,-0.5719102,14957725.349999998,0,-0.6511073595285416,1,1
1780033880,26.137932,1,0,-0.5333634,14957725.349999998,0,-0.6511073595285416,1,1
1780033885,26.923077,1,0,-0.49464497,14957725.349999998,0,-0.6511073595285416,1,1
1780033890,19.9375,1,0,-0.5634372,14957725.349999998,0,-0.6511073595285416,1,1
1780033895,31.192308,1,0,-0.483404,14957725.349999998,0,-0.6511073595285416,1,1
1780033900,33.307693,1,0,-0.35454237,14957725.349999998,0,-0.6511073595285416,1,1
1780033905,40.153847,1,0,-0.21976972,14957725.349999998,0,-0.6511073595285416,1,1
1780033910,18.09375,1,0,-0.5697602,14957725.349999998,0,-0.6511073595285416,1,1
1780033915,19.5,1,0,-0.52471995,14957725.349999998,0,-0.6511073595285416,1,1
1780033920,30.26923,1,0,-0.41340557,14957725.349999998,0,-0.6511073595285416,1,1
1780033925,55.266666,1,0,0.25923815,14957725.349999998,0,-0.6511073595285416,1,1
1780033930,26.423077,1,0,-0.46311876,14957725.349999998,0,-0.6511073595285416,1,1
1780033935,27.964285,1,0,-0.42598507,14957725.349999998,0,-0.6511073595285416,1,1
1780033940,19.580645,1,0,-0.5249981,14957725.349999998,0,-0.6511073595285416,1,1
1780033945,23.0,1,0,-0.39435795,14957725.349999998,0,-0.6511073595285416,1,1
1780033950,25.4,1,0,-0.3315406,14957725.349999998,0,-0.6511073595285416,1,1
1780033955,22.785715,1,0,-0.47915545,14957725.349999998,0,-0.6511073595285416,1,1
1780033960,21.5,1,0,-0.3058735,14957725.349999998,0,-0.6511073595285416,1,1
1780033965,20.535715,1,0,-0.47404277,14957725.349999998,0,-0.6511073595285416,1,1
1780033970,19.333334,1,0,-0.48734108,14957725.349999998,0,-0.6511073595285416,1,1
1780033975,20.73077,1,0,-0.4597627,14957725.349999998,0,-0.6511073595285416,1,1
1780033980,22.65625,1,0,-0.35303056,14957725.349999998,0,-0.6511073595285416,1,1
1780033985,59.76923,1,0,0.33792138,14957725.349999998,0,-0.6511073595285416,1,1
1780033990,28.346153,1,0,-0.34384713,14957725.349999998,0,-0.6511073595285416,1,1
1780033995,23.142857,1,0,-0.33320183,14957725.349999998,0,-0.6511073595285416,1,1
1780034000,24.9,1,0,-0.4031441,14957725.349999998,0,-0.6511073595285416,1,1
1780034005,21.961538,1,0,-0.37404597,14957725.349999998,0,-0.6511073595285416,1,1
1780034010,21.90625,1,0,-0.3402602,14957725.349999998,0,-0.6511073595285416,1,1
1780034015,20.961538,1,0,-0.37102675,14957725.349999998,0,-0.6511073595285416,1,1
1780034020,21.6,1,0,-0.20955865,14957725.349999998,0,-0.6511073595285416,1,1
1780034025,18.714285,1,0,-0.43081796,14957725.349999998,0,-0.6511073595285416,1,1
1780034030,19.964285,1,0,-0.4022889,14957725.349999998,0,-0.6511073595285416,1,1
1780034035,19.178572,1,0,-0.39960164,14957725.349999998,0,-0.6511073595285416,1,1
1780034040,23.7,1,0,-0.28536126,14957725.349999998,0,-0.6511073595285416,1,1
1780034045,70.333336,1,0,0.61800593,14957725.349999998,0,-0.6511073595285416,1,1
1780034050,18.633333,1,0,-0.32712412,14957725.349999998,0,-0.6511073595285416,1,1
1780034055,19.758621,1,0,-0.3245784,14957725.349999998,0,-0.6511073595285416,1,1
1780034060,18.407408,1,0,-0.30310413,14957725.349999998,0,-0.6511073595285416,1,1
1780034065,18.137932,1,0,-0.31826928,14957725.349999998,0,-0.6511073595285416,1,1
1780034070,17.310345,1,0,-0.28308716,14957725.349999998,0,-0.6511073595285416,1,1
1780034075,22.166666,1,0,-0.36840737,14957725.349999998,0,-0.6511073595285416,1,1
1780034080,17.142857,1,0,-0.24073067,14957725.349999998,0,-0.6511073595285416,1,1
1780034085,24.928572,1,0,-0.29602578,14957725.349999998,0,-0.6511073595285416,1,1
1780034090,24.928572,1,0,-0.31594563,14957725.349999998,0,-0.6511073595285416,1,1
1780034095,19.866667,1,0,-0.2627092,14957725.349999998,0,-0.6511073595285416,1,1
1780034100,31.73077,1,0,-0.17061079,14957725.349999998,0,-0.6511073595285416,1,1
1780034105,43.92857,1,0,-0.069709696,14957725.349999998,0,-0.6511073595285416,1,1
1780034110,16.758621,1,0,-0.27272645,14957725.349999998,0,-0.6511073595285416,1,1
1780034115,28.333334,1,0,-0.25160298,14957725.349999998,0,-0.6511073595285416,1,1
1780034120,18.741936,1,0,-0.38038108,14957725.349999998,0,-0.6511073595285416,1,1
1780034125,20.222221,1,0,-0.2434013,14957725.349999998,0,-0.6511073595285416,1,1
1780034130,17.88889,1,0,-0.22430263,14957725.349999998,0,-0.6511073595285416,1,1
1780034135,17.35484,1,0,-0.28463894,14957725.349999998,0,-0.6511073595285416,1,1
1780034140,16.925926,1,0,-0.1787288,14957725.349999998,0,-0.6511073595285416,1,1
1780034145,22.21875,1,0,-0.29419902,14957725.349999998,0,-0.6511073595285416,1,1
1780034150,18.5,1,0,-0.31223702,14957725.349999998,0,-0.6511073595285416,1,1
1780034155,24.333334,1,0,-0.19987285,14957725.349999998,0,-0.6511073595285416,1,1
1780034160,21.15625,1,0,-0.16106224,14957725.349999998,0,-0.6511073595285416,1,1
1780034165,22.923077,1,0,-0.22909059,14957725.349999998,0,-0.6511073595285416,1,1
1780034170,20.466667,1,0,-0.18988028,14957725.349999998,0,-0.6511073595285416,1,1
1780034175,18.571428,1,0,-0.1547581,14957725.349999998,0,-0.6511073595285416,1,1
1780034180,17.321428,1,0,-0.2504071,14957725.349999998,0,-0.6511073595285416,1,1
1780034185,21.451612,1,0,-0.18560883,14957725.349999998,0,-0.6511073595285416,1,1
1780034190,19.851852,1,0,-0.23174475,14957725.349999998,0,-0.6511073595285416,1,1
1780034195,27.481482,1,0,-0.15489095,14957725.349999998,0,-0.6511073595285416,1,1
1780034200,16.096775,1,0,-0.11274824,14957725.349999998,0,-0.6511073595285416,1,1
1780034205,22.703703,1,0,-0.19775812,14957725.349999998,0,-0.6511073595285416,1,1
1780034210,23.034483,1,0,-0.20054564,14957725.349999998,0,-0.6511073595285416,1,1
1780034215,21.25,1,0,-0.15704186,14957725.349999998,0,-0.6511073595285416,1,1
1780034220,17.214285,1,0,-0.11286384,14957725.349999998,0,-0.6511073595285416,1,1
1780034225,42.285713,1,0,-0.055357903,14957725.349999998,0,-0.6511073595285416,1,1
1780034230,19.241379,1,0,-0.182566,14957725.349999998,0,-0.6511073595285416,1,1
1780034235,12.814815,1,0,-0.12337387,14957725.349999998,0,-0.6511073595285416,1,1
1780034240,7.96875,1,0,-0.13054438,14957725.349999998,0,-0.6511073595285416,1,1
1780034245,8.607142,1,0,-0.11891121,14957725.349999998,0,-0.6511073595285416,1,1
1780034250,7.83871,1,0,-0.11087054,14957725.349999998,0,-0.6511073595285416,1,1
1780034255,8.444445,1,0,-0.13189767,14957725.349999998,0,-0.6511073595285416,1,1
1780034260,8.166667,1,0,-0.14912319,14957725.349999998,0,-0.6511073595285416,1,1
1780034265,8.466666,1,0,-0.16081133,14957725.349999998,0,-0.6511073595285416,1,1
1780034270,8.133333,1,0,-0.14896795,14957725.349999998,0,-0.6511073595285416,1,1
1780034275,8.103448,1,0,-0.08726833,14957725.349999998,0,-0.6511073595285416,1,1
1780034280,8.185185,1,0,-0.13927534,14957725.349999998,0,-0.6511073595285416,1,1
1780034285,37.42857,1,0,-0.08336562,14957725.349999998,0,-0.6511073595285416,1,1
1780034290,7.6,1,0,-0.16162018,14957725.349999998,0,-0.6511073595285416,1,1
1780034295,7.766667,1,0,-0.08245046,14957725.349999998,0,-0.6511073595285416,1,1
1780034300,9.2,1,0,-0.17853667,14957725.349999998,0,-0.6511073595285416,1,1
1780034305,9.111111,1,0,-0.11813216,14957725.349999998,0,-0.6511073595285416,1,1
1780034310,8.419354,1,0,-0.15281993,14957725.349999998,0,-0.6511073595285416,1,1
1780034315,8.964286,1,0,-0.18332312,14957725.349999998,0,-0.6511073595285416,1,1
