timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780033545,11.0,0,0,-1.1631334,3706.095568847652,0,-0.9845408618450164,0,0
1780033550,12.3,0,0,-1.0838965,3706.095568847652,0,-0.9845408618450164,0,0
1780033555,10.45,0,0,-1.1653339,3706.095568847652,0,-0.9845408618450164,0,0
1780033560,10.7,0,0,-1.0868444,3706.095568847652,0,-0.9845408618450164,0,0
1780033565,192.4,0,0,-0.017842885,3706.095568847652,0,-0.9845408618450164,1,1
1780033570,11.0,0,0,-0.9719612,3706.095568847652,0,-0.9845408618450164,1,1
1780033575,11.0,0,0,-1.0185059,3706.095568847652,0,-0.9845408618450164,0,0
1780033580,11.45,0,0,-1.0376263,3706.095568847652,0,-0.9845408618450164,0,0
1780033585,11.0,0,0,-1.0268295,3706.095568847652,0,-0.9845408618450164,0,0
1780033590,11.0,0,0,-1.0140476,3706.095568847652,0,-0.9845408618450164,0,0
1780033595,12.0,0,0,-1.1140826,3706.095568847652,0,-0.9845408618450164,0,0
1780033600,11.55,0,0,-1.0054482,3706.095568847652,0,-0.9845408618450164,0,0
1780033605,11.0,0,0,-1.1572642,3706.095568847652,0,-0.9845408618450164,0,0
1780033610,11.0,0,0,-1.13394,3706.095568847652,0,-0.9845408618450164,0,0
1780033615,11.55,0,0,-1.1386834,3706.095568847652,0,-0.9845408618450164,0,0
1780033620,11.75,0,0,-1.0714008,3706.095568847652,0,-0.9845408618450164,0,0
1780033625,224.25,0,0,0.41515312,3706.095568847652,0,-0.9845408618450164,1,1
1780033630,11.55,0,0,-1.066534,3706.095568847652,0,-0.9845408618450164,0,0
1780033635,73.85,0,0,-1.0537461,3706.095568847652,0,-0.9845408618450164,0,0
1780033640,78.0,1,0,-1.0783503,3706.095568847652,0,-0.9845408618450164,0,1
1780033645,86.65,1,0,-0.9835291,3706.095568847652,0,-0.9845408618450164,1,1
1780033650,62.3,1,0,-1.0210266,3706.095568847652,0,-0.9845408618450164,0,1
1780033655,67.0,1,0,-1.1241882,3706.095568847652,0,-0.9845408618450164,0,1
1780033660,87.5,1,0,-0.8836083,3706.095568847652,0,-0.9845408618450164,1,1
1780033665,79.5,1,0,-1.0912558,3706.095568847652,0,-0.9845408618450164,0,1
1780033670,79.4,1,0,-1.0508543,3706.095568847652,0,-0.9845408618450164,0,1
1780033675,74.2,1,0,-1.0946479,3706.095568847652,0,-0.9845408618450164,0,1
1780033680,86.0,1,0,-1.0349628,3706.095568847652,0,-0.9845408618450164,0,1
1780033685,426.4,1,0,4.511411,3706.095568847652,0,-0.9845408618450164,1,1
1780033690,63.65,1,0,-0.9340346,3706.095568847652,0,-0.9845408618450164,1,1
1780033695,53.8,1,0,-0.9701078,3706.095568847652,0,-0.9845408618450164,1,1
1780033700,61.0,1,0,-0.98317415,3706.095568847652,0,-0.9845408618450164,1,1
1780033705,83.8,1,0,-0.90079707,3706.095568847652,0,-0.9845408618450164,1,1
1780033710,57.6,1,0,-0.83389693,3706.095568847652,0,-0.9845408618450164,1,1
1780033715,74.85,1,0,-0.9850085,3706.095568847652,0,-0.9845408618450164,0,1
1780033720,80.5,1,0,-0.8081959,3706.095568847652,0,-0.9845408618450164,1,1
1780033725,87.5,1,0,-0.9727784,3706.095568847652,0,-0.9845408618450164,1,1
1780033730,77.2,1,0,-0.9463306,3706.095568847652,0,-0.9845408618450164,1,1
1780033735,84.5,1,0,-0.96040267,3706.095568847652,0,-0.9845408618450164,1,1
1780033740,63.4,1,0,-0.90450644,3706.095568847652,0,-0.9845408618450164,1,1
1780033745,79.0,1,0,-0.91357183,3706.095568847652,0,-0.9845408618450164,1,1
1780033750,70.0,1,0,-0.89136726,3706.095568847652,0,-0.9845408618450164,1,1
1780033755,83.3,1,0,-0.77615064,3706.095568847652,0,-0.9845408618450164,1,1
1780033760,87.0,1,0,-0.90933377,3706.095568847652,0,-0.9845408618450164,1,1
1780033765,56.0,1,0,-0.8899051,3706.095568847652,0,-0.9845408618450164,1,1
1780033770,60.2,1,0,-0.8571883,3706.095568847652,0,-0.9845408618450164,1,1
1780033775,51.8,1,0,-0.87166965,3706.095568847652,0,-0.9845408618450164,1,1
1780033780,66.25,1,0,-0.7260306,3706.095568847652,0,-0.9845408618450164,1,1
1780033785,83.8,1,0,-0.9149756,3706.095568847652,0,-0.9845408618450164,1,1
1780033790,76.0,1,0,-0.89422274,3706.095568847652,0,-0.9845408618450164,1,1
1780033795,71.8,1,0,-0.8966011,3706.095568847652,0,-0.9845408618450164,1,1
1780033800,83.25,1,0,-0.85155064,3706.095568847652,0,-0.9845408618450164,1,1
1780033805,86.25,1,0,-0.8762278,3706.095568847652,0,-0.9845408618450164,1,1
1780033810,56.65,1,0,-0.8048822,3706.095568847652,0,-0.9845408618450164,1,1
1780033815,99.0,1,0,-0.7685818,3706.095568847652,0,-0.9845408618450164,1,1
1780033820,92.2,1,0,-0.85709435,3706.095568847652,0,-0.9845408618450164,1,1
1780033825,89.1,1,0,-0.7827406,3706.095568847652,0,-0.9845408618450164,1,1
1780033830,77.1,1,0,-0.7364344,3706.095568847652,0,-0.9845408618450164,1,1
1780033835,69.0,1,0,-0.8318158,3706.095568847652,0,-0.9845408618450164,1,1
1780033840,67.25,1,0,-0.77438563,3706.095568847652,0,-0.9845408618450164,1,1
1780033845,71.3,1,0,-0.8440631,3706.095568847652,0,-0.9845408618450164,1,1
1780033850,83.05,1,0,-0.8126329,3706.095568847652,0,-0.9845408618450164,1,1
1780033855,68.0,1,0,-0.7977637,3706.095568847652,0,-0.9845408618450164,1,1
1780033860,55.0,1,0,-0.8243847,3706.095568847652,0,-0.9845408618450164,1,1
1780033865,555.4,1,0,5.0686493,3706.095568847652,0,-0.9845408618450164,1,1
1780033870,94.0,1,0,-0.70801115,3706.095568847652,0,-0.9845408618450164,1,1
1780033875,84.8,1,0,-0.68838227,3706.095568847652,0,-0.9845408618450164,1,1
1780033880,87.0,1,0,-0.7047229,3706.095568847652,0,-0.9845408618450164,1,1
1780033885,79.0,1,0,-0.65401584,3706.095568847652,0,-0.9845408618450164,1,1
1780033890,64.0,1,0,-0.72532845,3706.095568847652,0,-0.9845408618450164,1,1
1780033895,87.0,1,0,-0.81407577,3706.095568847652,0,-0.9845408618450164,1,1
1780033900,89.75,1,0,-0.6203124,3706.095568847652,0,-0.9845408618450164,1,1
1780033905,93.0,1,0,-0.73987615,3706.095568847652,0,-0.9845408618450164,1,1
1780033910,65.15,1,0,-0.7362239,3706.095568847652,0,-0.9845408618450164,1,1
1780033915,66.75,1,0,-0.72375953,3706.095568847652,0,-0.9845408618450164,1,1
1780033920,80.5,1,0,-0.75448346,3706.095568847652,0,-0.9845408618450164,1,1
1780033925,256.65,1,0,0.16649348,3706.095568847652,0,-0.9845408618450164,1,1
1780033930,71.25,1,0,-0.66095084,3706.095568847652,0,-0.9845408618450164,1,1
1780033935,78.65,1,0,-0.62095755,3706.095568847652,0,-0.9845408618450164,1,1
1780033940,78.5,1,0,-0.6218219,3706.095568847652,0,-0.9845408618450164,1,1
1780033945,89.25,1,0,-0.60533607,3706.095568847652,0,-0.9845408618450164,1,1
1780033950,75.65,1,0,-0.5501943,3706.095568847652,0,-0.9845408618450164,1,1
1780033955,78.4,1,0,-0.63792086,3706.095568847652,0,-0.9845408618450164,1,1
1780033960,77.65,1,0,-0.49579108,3706.095568847652,0,-0.9845408618450164,1,1
1780033965,63.2,1,0,-0.67813,3706.095568847652,0,-0.9845408618450164,1,1
1780033970,67.1,1,0,-0.6198851,3706.095568847652,0,-0.9845408618450164,1,1
1780033975,70.0,1,0,-0.7047522,3706.095568847652,0,-0.9845408618450164,1,1
1780033980,75.35,1,0,-0.570575,3706.095568847652,0,-0.9845408618450164,1,1
1780033985,321.25,1,0,0.42302924,3706.095568847652,0,-0.9845408618450164,1,1
1780033990,85.25,1,0,-0.53260696,3706.095568847652,0,-0.9845408618450164,1,1
1780033995,87.65,1,0,-0.47512925,3706.095568847652,0,-0.9845408618450164,1,1
1780034000,80.1,1,0,-0.5306724,3706.095568847652,0,-0.9845408618450164,1,1
1780034005,79.0,1,0,-0.52739537,3706.095568847652,0,-0.9845408618450164,1,1
1780034010,68.35,1,0,-0.47828412,3706.095568847652,0,-0.9845408618450164,1,1
1780034015,59.25,1,0,-0.51133287,3706.095568847652,0,-0.9845408618450164,1,1
1780034020,68.65,1,0,-0.36926505,3706.095568847652,0,-0.9845408618450164,1,1
1780034025,74.65,1,0,-0.5845468,3706.095568847652,0,-0.9845408618450164,1,1
1780034030,69.9,1,0,-0.5326055,3706.095568847652,0,-0.9845408618450164,1,1
1780034035,79.75,1,0,-0.57076067,3706.095568847652,0,-0.9845408618450164,1,1
1780034040,84.85,1,0,-0.4477007,3706.095568847652,0,-0.9845408618450164,1,1
1780034045,364.25,1,0,0.59064096,3706.095568847652,0,-0.9845408618450164,1,1
1780034050,54.55,1,0,-0.43844363,3706.095568847652,0,-0.9845408618450164,1,1
1780034055,76.6,1,0,-0.41698906,3706.095568847652,0,-0.9845408618450164,1,1
1780034060,61.1,1,0,-0.38001516,3706.095568847652,0,-0.9845408618450164,1,1
1780034065,59.6,1,0,-0.40029427,3706.095568847652,0,-0.9845408618450164,1,1
1780034070,65.8,1,0,-0.36734512,3706.095568847652,0,-0.9845408618450164,1,1
1780034075,76.1,1,0,-0.5058098,3706.095568847652,0,-0.9845408618450164,1,1
1780034080,57.5,1,0,-0.3501656,3706.095568847652,0,-0.9845408618450164,1,1
1780034085,78.0,1,0,-0.4875708,3706.095568847652,0,-0.9845408618450164,1,1
1780034090,85.6,1,0,-0.47082874,3706.095568847652,0,-0.9845408618450164,1,1
1780034095,66.0,1,0,-0.44520578,3706.095568847652,0,-0.9845408618450164,1,1
1780034100,86.75,1,0,-0.41248772,3706.095568847652,0,-0.9845408618450164,1,1
1780034105,243.15,1,0,-0.07027249,3706.095568847652,0,-0.9845408618450164,1,1
1780034110,67.0,1,0,-0.42118013,3706.095568847652,0,-0.9845408618450164,1,1
1780034115,80.7,1,0,-0.39797357,3706.095568847652,0,-0.9845408618450164,1,1
1780034120,53.0,1,0,-0.48290634,3706.095568847652,0,-0.9845408618450164,1,1
1780034125,73.6,1,0,-0.36655042,3706.095568847652,0,-0.9845408618450164,1,1
1780034130,55.1,1,0,-0.26046938,3706.095568847652,0,-0.9845408618450164,1,1
1780034135,62.5,1,0,-0.3722136,3706.095568847652,0,-0.9845408618450164,1,1
1780034140,59.8,1,0,-0.2145381,3706.095568847652,0,-0.9845408618450164,1,1
1780034145,76.0,1,0,-0.42008263,3706.095568847652,0,-0.9845408618450164,1,1
1780034150,64.75,1,0,-0.429279,3706.095568847652,0,-0.9845408618450164,1,1
1780034155,84.4,1,0,-0.4017924,3706.095568847652,0,-0.9845408618450164,1,1
1780034160,69.3,1,0,-0.32552186,3706.095568847652,0,-0.9845408618450164,1,1
1780034165,78.0,1,0,-0.36140665,3706.095568847652,0,-0.9845408618450164,1,1
1780034170,71.1,1,0,-0.31945056,3706.095568847652,0,-0.9845408618450164,1,1
1780034175,70.9,1,0,-0.25802198,3706.095568847652,0,-0.9845408618450164,1,1
1780034180,68.25,1,0,-0.39777973,3706.095568847652,0,-0.9845408618450164,1,1
1780034185,62.0,1,0,-0.31790897,3706.095568847652,0,-0.9845408618450164,1,1
1780034190,58.6,1,0,-0.32692105,3706.095568847652,0,-0.9845408618450164,1,1
1780034195,93.5,1,0,-0.2929862,3706.095568847652,0,-0.9845408618450164,1,1
1780034200,45.0,1,0,-0.1906576,3706.095568847652,0,-0.9845408618450164,1,1
1780034205,72.0,1,0,-0.33350375,3706.095568847652,0,-0.9845408618450164,1,1
1780034210,54.0,1,0,-0.32704598,3706.095568847652,0,-0.9845408618450164,1,1
1780034215,63.25,1,0,-0.30121043,3706.095568847652,0,-0.9845408618450164,1,1
1780034220,47.25,1,0,-0.2235597,3706.095568847652,0,-0.9845408618450164,1,1
1780034225,237.6,1,0,-0.08449407,3706.095568847652,0,-0.9845408618450164,1,1
1780034230,63.8,1,0,-0.26823694,3706.095568847652,0,-0.9845408618450164,1,1
1780034235,49.7,1,0,-0.21238106,3706.095568847652,0,-0.9845408618450164,1,1
1780034240,11.45,1,0,-0.2291279,3706.095568847652,0,-0.9845408618450164,1,1
1780034245,11.0,1,0,-0.20447308,3706.095568847652,0,-0.9845408618450164,1,1
1780034250,11.0,1,0,-0.14495343,3706.095568847652,0,-0.9845408618450164,1,1
1780034255,11.7,1,0,-0.22089213,3706.095568847652,0,-0.9845408618450164,1,1
1780034260,11.55,1,0,-0.21367973,3706.095568847652,0,-0.9845408618450164,1,1
1780034265,11.55,1,0,-0.23921812,3706.095568847652,0,-0.9845408618450164,1,1
1780034270,12.0,1,0,-0.23109397,3706.095568847652,0,-0.9845408618450164,1,1
1780034275,11.6,1,0,-0.21139695,3706.095568847652,0,-0.9845408618450164,1,1
1780034280,11.0,1,0,-0.26583213,3706.095568847652,0,-0.9845408618450164,1,1
1780034285,221.65,1,0,-0.10367833,3706.095568847652,0,-0.9845408618450164,1,1
1780034290,10.55,1,0,-0.21703663,3706.095568847652,0,-0.9845408618450164,1,1
1780034295,10.0,1,0,-0.195522,3706.095568847652,0,-0.9845408618450164,1,1
1780034300,12.55,1,0,-0.2901961,3706.095568847652,0,-0.9845408618450164,1,1
1780034305,12.7,1,0,-0.21260034,3706.095568847652,0,-0.9845408618450164,1,1
1780034310,12.0,1,0,-0.23843247,3706.095568847652,0,-0.9845408618450164,1,1
1780034315,12.0,1,0,-0.32475773,3706.095568847652,0,-0.9845408618450164,1,1
1780034320,90.35,1,0,-0.2636847,3706.095568847652,0,-0.9845408618450164,1,1
1780034325,12.7,1,0,-0.3089546,3706.095568847652,0,-0.9845408618450164,1,1
1780034330,11.6,1,0,-0.32495978,3706.095568847652,0,-0.9845408618450164,1,1
1780034335,11.55,1,0,-0.35338897,3706.095568847652,0,-0.9845408618450164,1,1
1780034340,12.0,1,0,-0.33287337,3706.095568847652,0,-0.9845408618450164,1,1
1780034345,12.0,1,0,-0.34202653,3706.095568847652,0,-0.9845408618450164,1,1
