timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780032965,0.0,0,0,-0.955076,9293087.1,0,-0.9881404787302017,1,1
1780032970,0.0,0,0,-1.0020653,9293087.1,0,-0.9881404787302017,0,0
1780032975,0.0,0,0,-1.020193,9293087.1,0,-0.9881404787302017,0,0
1780032980,0.0,0,0,-0.997814,9293087.1,0,-0.9881404787302017,0,0
1780032985,0.0,0,0,-1.0166712,9293087.1,0,-0.9881404787302017,0,0
1780032990,0.0,0,0,-0.9967872,9293087.1,0,-0.9881404787302017,0,0
1780032995,0.0,0,0,-1.0106537,9293087.1,0,-0.9881404787302017,0,0
1780033000,0.0,0,0,-0.976869,9293087.1,0,-0.9881404787302017,1,1
1780033005,0.0,0,0,-0.9825854,9293087.1,0,-0.9881404787302017,1,1
1780033010,0.0,0,0,-1.0052428,9293087.1,0,-0.9881404787302017,0,0
1780033015,0.0,0,0,-0.96156484,9293087.1,0,-0.9881404787302017,1,1
1780033020,0.0,0,0,-0.99698764,9293087.1,0,-0.9881404787302017,0,0
1780033025,0.0,0,0,-1.008544,9293087.1,0,-0.9881404787302017,0,0
1780033030,0.0,0,0,-1.0006737,9293087.1,0,-0.9881404787302017,0,0
1780033035,0.0,0,0,-0.9996687,9293087.1,0,-0.9881404787302017,0,0
1780033040,0.0,0,0,-0.99671316,9293087.1,0,-0.9881404787302017,0,0
1780033045,0.0,0,0,-0.9985852,9293087.1,0,-0.9881404787302017,0,0
1780033050,0.0,0,0,-0.9841449,9293087.1,0,-0.9881404787302017,1,1
1780033055,0.0,0,0,-0.9929853,9293087.1,0,-0.9881404787302017,0,0
1780033060,0.0,0,0,-1.0269264,9293087.1,0,-0.9881404787302017,0,0
1780033065,0.0,0,0,-0.9744349,9293087.1,0,-0.9881404787302017,1,1
1780033070,0.0,0,0,-0.98466885,9293087.1,0,-0.9881404787302017,1,1
1780033075,0.0,0,0,-0.95711654,9293087.1,0,-0.9881404787302017,1,1
1780033080,0.0,0,0,-0.99798363,9293087.1,0,-0.9881404787302017,0,0
1780033085,0.0,0,0,-0.993882,9293087.1,0,-0.9881404787302017,0,0
1780033090,0.0,0,0,-0.99257237,9293087.1,0,-0.9881404787302017,0,0
1780033095,0.0,0,0,-0.96848357,9293087.1,0,-0.9881404787302017,1,1
1780033100,0.0,0,0,-0.96388215,9293087.1,0,-0.9881404787302017,1,1
1780033105,0.0,0,0,-1.0073855,9293087.1,0,-0.9881404787302017,0,0
1780033110,0.0,0,0,-1.0382309,9293087.1,0,-0.9881404787302017,0,0
1780033115,0.0,0,0,-0.9783652,9293087.1,0,-0.9881404787302017,1,1
1780033120,0.0,0,0,-0.97724307,9293087.1,0,-0.9881404787302017,1,1
1780033125,0.0,0,0,-1.0020877,9293087.1,0,-0.9881404787302017,0,0
1780033130,0.0,0,0,-0.96492594,9293087.1,0,-0.9881404787302017,1,1
1780033135,0.0,0,0,-1.0103623,9293087.1,0,-0.9881404787302017,0,0
1780033140,0.0,0,0,-0.9943652,9293087.1,0,-0.9881404787302017,0,0
1780033145,0.0,0,0,-0.9668886,9293087.1,0,-0.9881404787302017,1,1
1780033150,0.0,0,0,-0.976156,9293087.1,0,-0.9881404787302017,1,1
1780033155,0.0,0,0,-0.9915327,9293087.1,0,-0.9881404787302017,0,0
1780033160,0.0,0,0,-0.97312677,9293087.1,0,-0.9881404787302017,1,1
1780033165,0.0,0,0,-1.004505,9293087.1,0,-0.9881404787302017,0,0
1780033170,0.0,0,0,-0.99324536,9293087.1,0,-0.9881404787302017,0,0
1780033175,0.0,0,0,-1.0118662,9293087.1,0,-0.9881404787302017,0,0
1780033180,0.0,0,0,-0.9959966,9293087.1,0,-0.9881404787302017,0,0
1780033185,0.0,0,0,-0.9679911,9293087.1,0,-0.9881404787302017,1,1
1780033190,0.0,0,0,-0.9834866,9293087.1,0,-0.9881404787302017,1,1
1780033195,0.0,0,0,-0.979484,9293087.1,0,-0.9881404787302017,1,1
1780033200,0.0,0,0,-1.004685,9293087.1,0,-0.9881404787302017,0,0
1780033205,0.0,0,0,-0.96241575,9293087.1,0,-0.9881404787302017,1,1
1780033210,0.0,0,0,-0.96773654,9293087.1,0,-0.9881404787302017,1,1
1780033215,0.0,0,0,-0.981808,9293087.1,0,-0.9881404787302017,1,1
1780033220,0.0,0,0,-1.0202084,9293087.1,0,-0.9881404787302017,0,0
1780033225,0.0,0,0,-0.9761916,9293087.1,0,-0.9881404787302017,1,1
1780033230,0.0,0,0,-0.99413925,9293087.1,0,-0.9881404787302017,0,0
1780033235,0.0,0,0,-0.98344725,9293087.1,0,-0.9881404787302017,1,1
1780033240,0.0,0,0,-1.0072823,9293087.1,0,-0.9881404787302017,0,0
1780033245,0.0,0,0,-0.98556685,9293087.1,0,-0.9881404787302017,1,1
1780033250,0.0,0,0,-0.9823695,9293087.1,0,-0.9881404787302017,1,1
1780033255,0.0,0,0,-0.99999994,9293087.1,0,-0.9881404787302017,0,0
1780033260,0.0,0,0,-0.97644156,9293087.1,0,-0.9881404787302017,1,1
1780033265,0.0,0,0,-1.0166241,9293087.1,0,-0.9881404787302017,0,0
1780033270,0.0,0,0,-0.98614746,9293087.1,0,-0.9881404787302017,1,1
1780033275,0.0,0,0,-0.9945842,9293087.1,0,-0.9881404787302017,0,0
1780033280,0.0,0,0,-1.0178432,9293087.1,0,-0.9881404787302017,0,0
1780033285,0.0,0,0,-0.99918836,9293087.1,0,-0.9881404787302017,0,0
1780033290,0.0,0,0,-0.99394417,9293087.1,0,-0.9881404787302017,0,0
1780033295,0.0,0,0,-0.98096645,9293087.1,0,-0.9881404787302017,1,1
1780033300,0.0,0,0,-1.0069818,9293087.1,0,-0.9881404787302017,0,0
1780033305,0.0,0,0,-1.0355886,9293087.1,0,-0.9881404787302017,0,0
1780033310,0.0,0,0,-0.9633956,9293087.1,0,-0.9881404787302017,1,1
1780033315,0.0,0,0,-0.96968687,9293087.1,0,-0.9881404787302017,1,1
1780033320,0.0,0,0,-1.001105,9293087.1,0,-0.9881404787302017,0,0
1780033325,0.0,0,0,-1.0259216,9293087.1,0,-0.9881404787302017,0,0
1780033330,0.0,0,0,-0.9970774,9293087.1,0,-0.9881404787302017,0,0
1780033335,0.0,0,0,-1.0136073,9293087.1,0,-0.9881404787302017,0,0
1780033340,0.0,0,0,-0.9958014,9293087.1,0,-0.9881404787302017,0,0
1780033345,0.0,0,0,-0.9753189,9293087.1,0,-0.9881404787302017,1,1
1780033350,0.0,0,0,-0.996622,9293087.1,0,-0.9881404787302017,0,0
1780033355,0.0,0,0,-1.009857,9293087.1,0,-0.9881404787302017,0,0
1780033360,0.0,0,0,-0.99133354,9293087.1,0,-0.9881404787302017,0,0
1780033365,0.0,0,0,-0.9956709,9293087.1,0,-0.9881404787302017,0,0
1780033370,0.0,0,0,-0.99887985,9293087.1,0,-0.9881404787302017,0,0
1780033375,0.0,0,0,-0.9699998,9293087.1,0,-0.9881404787302017,1,1
1780033380,0.0,0,0,-0.98422223,9293087.1,0,-0.9881404787302017,1,1
1780033385,0.0,0,0,-0.99393964,9293087.1,0,-0.9881404787302017,0,0
1780033390,0.0,0,0,-0.9826473,9293087.1,0,-0.9881404787302017,1,1
1780033395,0.0,0,0,-0.9983312,9293087.1,0,-0.9881404787302017,0,0
1780033400,0.0,0,0,-0.9875526,9293087.1,0,-0.9881404787302017,1,1
1780033405,0.0,0,0,-0.9748935,9293087.1,0,-0.9881404787302017,1,1
1780033410,0.0,0,0,-0.9815693,9293087.1,0,-0.9881404787302017,1,1
1780033415,0.0,0,0,-0.9684653,9293087.1,0,-0.9881404787302017,1,1
1780033420,0.0,0,0,-0.9966799,9293087.1,0,-0.9881404787302017,0,0
1780033425,0.0,0,0,-0.9926034,9293087.1,0,-0.9881404787302017,0,0
1780033430,0.0,0,0,-1.0058316,9293087.1,0,-0.9881404787302017,0,0
1780033435,0.0,0,0,-0.99274033,9293087.1,0,-0.9881404787302017,0,0
1780033440,0.0,0,0,-0.98785233,9293087.1,0,-0.9881404787302017,1,1
1780033445,0.0,0,0,-1.0166057,9293087.1,0,-0.9881404787302017,0,0
1780033450,0.0,0,0,-1.0027585,9293087.1,0,-0.9881404787302017,0,0
1780033455,0.0,0,0,-0.99799955,9293087.1,0,-0.9881404787302017,0,0
1780033460,0.0,0,0,-0.9651922,9293087.1,0,-0.9881404787302017,1,1
1780033465,0.0,0,0,-0.9906271,9293087.1,0,-0.9881404787302017,0,0
1780033470,0.0,0,0,-0.98524314,9293087.1,0,-0.9881404787302017,1,1
1780033475,0.0,0,0,-0.98871833,9293087.1,0,-0.9881404787302017,0,0
1780033480,0.0,0,0,-0.9737545,9293087.1,0,-0.9881404787302017,1,1
1780033485,0.0,0,0,-0.98889697,9293087.1,0,-0.9881404787302017,0,0
1780033490,0.0,0,0,-1.0047418,9293087.1,0,-0.9881404787302017,0,0
1780033495,0.0,0,0,-0.9780965,9293087.1,0,-0.9881404787302017,1,1
1780033500,0.0,0,0,-0.99138576,9293087.1,0,-0.9881404787302017,0,0
1780033505,0.0,0,0,-0.97150284,9293087.1,0,-0.9881404787302017,1,1
1780033510,0.0,0,0,-0.98449105,9293087.1,0,-0.9881404787302017,1,1
1780033515,0.0,0,0,-1.0284389,9293087.1,0,-0.9881404787302017,0,0
1780033520,0.0,0,0,-0.97369987,9293087.1,0,-0.9881404787302017,1,1
1780033525,0.0,0,0,-0.9959831,9293087.1,0,-0.9881404787302017,0,0
1780033530,0.0,0,0,-0.9909202,9293087.1,0,-0.9881404787302017,0,0
1780033535,0.0,0,0,-1.000795,9293087.1,0,-0.9881404787302017,0,0
1780033540,0.0,0,0,-0.9813566,9293087.1,0,-0.9881404787302017,1,1
1780033545,0.0,0,0,-1.0028182,9293087.1,0,-0.9881404787302017,0,0
1780033550,0.0,0,0,-0.99521726,9293087.1,0,-0.9881404787302017,0,0
1780033555,0.0,0,0,-1.0236222,9293087.1,0,-0.9881404787302017,0,0
1780033560,0.0,0,0,-1.0047085,9293087.1,0,-0.9881404787302017,0,0
1780033565,0.0,0,0,-0.9761913,9293087.1,0,-0.9881404787302017,1,1
1780033570,0.0,0,0,-0.98974675,9293087.1,0,-0.9881404787302017,0,0
1780033575,0.0,0,0,-0.9645263,9293087.1,0,-0.9881404787302017,1,1
1780033580,0.0,0,0,-0.9955009,9293087.1,0,-0.9881404787302017,0,0
1780033585,0.0,0,0,-0.9656405,9293087.1,0,-0.9881404787302017,1,1
1780033590,0.0,0,0,-1.0002353,9293087.1,0,-0.9881404787302017,0,0
1780033595,0.0,0,0,-0.99808615,9293087.1,0,-0.9881404787302017,0,0
1780033600,0.0,0,0,-0.9847107,9293087.1,0,-0.9881404787302017,1,1
1780033605,0.0,0,0,-0.974499,9293087.1,0,-0.9881404787302017,1,1
1780033610,0.0,0,0,-0.99367994,9293087.1,0,-0.9881404787302017,0,0
1780033615,0.0,0,0,-0.9699517,9293087.1,0,-0.9881404787302017,1,1
1780033620,0.0,0,0,-0.99556595,9293087.1,0,-0.9881404787302017,0,0
1780033625,0.0,0,0,-1.0028455,9293087.1,0,-0.9881404787302017,0,0
1780033630,0.0,0,0,-0.98536056,9293087.1,0,-0.9881404787302017,1,1
1780033635,0.0,0,0,-1.0070283,9293087.1,0,-0.9881404787302017,0,0
1780033640,0.0,1,0,-1.0061024,9293087.1,0,-0.9881404787302017,0,1
1780033645,0.0,1,0,-0.97962475,9293087.1,0,-0.9881404787302017,1,1
1780033650,0.0,1,0,-0.99354607,9293087.1,0,-0.9881404787302017,0,1
1780033655,0.0,1,0,-1.018933,9293087.1,0,-0.9881404787302017,0,1
1780033660,0.0,1,0,-0.9954501,9293087.1,0,-0.9881404787302017,0,1
1780033665,0.0,1,0,-0.99803275,9293087.1,0,-0.9881404787302017,0,1
1780033670,0.0,1,0,-0.9940753,9293087.1,0,-0.9881404787302017,0,1
1780033675,0.0,1,0,-0.98813087,9293087.1,0,-0.9881404787302017,1,1
1780033680,0.0,1,0,-1.0152829,9293087.1,0,-0.9881404787302017,0,1
1780033685,0.0,1,0,-0.99654883,9293087.1,0,-0.9881404787302017,0,1
1780033690,0.0,1,0,-1.0122334,9293087.1,0,-0.9881404787302017,0,1
1780033695,0.0,1,0,-1.0118868,9293087.1,0,-0.9881404787302017,0,1
1780033700,0.0,1,0,-0.95677626,9293087.1,0,-0.9881404787302017,1,1
1780033705,0.0,1,0,-0.9770296,9293087.1,0,-0.9881404787302017,1,1
1780033710,0.0,1,0,-0.9747587,9293087.1,0,-0.9881404787302017,1,1
1780033715,0.0,1,0,-0.97540724,9293087.1,0,-0.9881404787302017,1,1
1780033720,0.0,1,0,-1.0016382,9293087.1,0,-0.9881404787302017,0,1
1780033725,0.0,1,0,-0.9969638,9293087.1,0,-0.9881404787302017,0,1
1780033730,0.0,1,0,-0.98219085,9293087.1,0,-0.9881404787302017,1,1
1780033735,0.0,1,0,-1.0115684,9293087.1,0,-0.9881404787302017,0,1
1780033740,0.0,1,0,-0.97991616,9293087.1,0,-0.9881404787302017,1,1
1780033745,0.0,1,0,-0.9754105,9293087.1,0,-0.9881404787302017,1,1
1780033750,0.0,1,0,-0.9711256,9293087.1,0,-0.9881404787302017,1,1
1780033755,0.0,1,0,-0.9971944,9293087.1,0,-0.9881404787302017,0,1
1780033760,0.0,1,0,-0.98440516,9293087.1,0,-0.9881404787302017,1,1
1780033765,0.0,1,0,-1.0052053,9293087.1,0,-0.9881404787302017,0,1
1780033770,0.0,1,0,-0.9691118,9293087.1,0,-0.9881404787302017,1,1
1780033775,0.0,1,0,-0.9839741,9293087.1,0,-0.9881404787302017,1,1
1780033780,0.0,1,0,-0.9754677,9293087.1,0,-0.9881404787302017,1,1
1780033785,0.0,1,0,-0.95967126,9293087.1,0,-0.9881404787302017,1,1
1780033790,0.0,1,0,-1.0052993,9293087.1,0,-0.9881404787302017,0,1
1780033795,0.0,1,0,-0.9552627,9293087.1,0,-0.9881404787302017,1,1
1780033800,0.0,1,0,-1.0095901,9293087.1,0,-0.9881404787302017,0,1
1780033805,0.0,1,0,-0.9783002,9293087.1,0,-0.9881404787302017,1,1
1780033810,0.0,1,0,-0.9963212,9293087.1,0,-0.9881404787302017,0,1
1780033815,0.0,1,0,-1.0229036,9293087.1,0,-0.9881404787302017,0,1
1780033820,0.0,1,0,-0.9910389,9293087.1,0,-0.9881404787302017,0,1
1780033825,0.0,1,0,-0.99228364,9293087.1,0,-0.9881404787302017,0,1
1780033830,0.0,1,0,-0.982049,9293087.1,0,-0.9881404787302017,1,1
1780033835,0.0,1,0,-0.98907316,9293087.1,0,-0.9881404787302017,0,1
1780033840,0.0,1,0,-1.0002284,9293087.1,0,-0.9881404787302017,0,1
1780033845,0.0,1,0,-0.9724437,9293087.1,0,-0.9881404787302017,1,1
1780033850,0.0,1,0,-0.97109973,9293087.1,0,-0.9881404787302017,1,1
1780033855,0.0,1,0,-0.99711025,9293087.1,0,-0.9881404787302017,0,1
1780033860,0.0,1,0,-1.0145192,9293087.1,0,-0.9881404787302017,0,1
1780033865,0.0,1,0,-0.958103,9293087.1,0,-0.9881404787302017,1,1
1780033870,0.0,1,0,-1.0091256,9293087.1,0,-0.9881404787302017,0,1
1780033875,0.0,1,0,-0.9663948,9293087.1,0,-0.9881404787302017,1,1
1780033880,0.0,1,0,-1.0039772,9293087.1,0,-0.9881404787302017,0,1
1780033885,0.0,1,0,-0.9850634,9293087.1,0,-0.9881404787302017,1,1
1780033890,0.0,1,0,-1.0204593,9293087.1,0,-0.9881404787302017,0,1
1780033895,0.0,1,0,-1.0103518,9293087.1,0,-0.9881404787302017,0,1
1780033900,0.0,1,0,-0.9692994,9293087.1,0,-0.9881404787302017,1,1
1780033905,0.0,1,0,-0.9628055,9293087.1,0,-0.9881404787302017,1,1
1780033910,0.0,1,0,-1.000613,9293087.1,0,-0.9881404787302017,0,1
1780033915,0.0,1,0,-0.96449,9293087.1,0,-0.9881404787302017,1,1
1780033920,0.0,1,0,-0.99533707,9293087.1,0,-0.9881404787302017,0,1
1780033925,0.0,1,0,-0.9825422,9293087.1,0,-0.9881404787302017,1,1
1780033930,0.0,1,0,-1.0213509,9293087.1,0,-0.9881404787302017,0,1
1780033935,0.0,1,0,-0.96341157,9293087.1,0,-0.9881404787302017,1,1
1780033940,0.0,1,0,-0.9847065,9293087.1,0,-0.9881404787302017,1,1
1780033945,0.0,1,0,-0.99174815,9293087.1,0,-0.9881404787302017,0,1
1780033950,0.0,1,0,-0.98946095,9293087.1,0,-0.9881404787302017,0,1
1780033955,0.0,1,0,-0.9781736,9293087.1,0,-0.9881404787302017,1,1
1780033960,0.0,1,0,-0.94234455,9293087.1,0,-0.9881404787302017,1,1
1780033965,0.0,1,0,-0.97214454,9293087.1,0,-0.9881404787302017,1,1
1780033970,0.0,1,0,-1.0093063,9293087.1,0,-0.9881404787302017,0,1
1780033975,0.0,1,0,-0.9874189,9293087.1,0,-0.9881404787302017,1,1
1780033980,0.0,1,0,-0.99951476,9293087.1,0,-0.9881404787302017,0,1
1780033985,0.0,1,0,-0.9832495,9293087.1,0,-0.9881404787302017,1,1
1780033990,0.0,1,0,-0.99184144,9293087.1,0,-0.9881404787302017,0,1
1780033995,0.0,1,0,-0.96418804,9293087.1,0,-0.9881404787302017,1,1
1780034000,0.0,1,0,-0.9739593,9293087.1,0,-0.9881404787302017,1,1
1780034005,0.0,1,0,-0.98352855,9293087.1,0,-0.9881404787302017,1,1
1780034010,0.0,1,0,-1.0020567,9293087.1,0,-0.9881404787302017,0,1
1780034015,0.0,1,0,-1.0030979,9293087.1,0,-0.9881404787302017,0,1
1780034020,0.0,1,0,-1.0030453,9293087.1,0,-0.9881404787302017,0,1
1780034025,0.0,1,0,-0.99758655,9293087.1,0,-0.9881404787302017,0,1
1780034030,0.0,1,0,-0.9896985,9293087.1,0,-0.9881404787302017,0,1
1780034035,0.0,1,0,-0.9824174,9293087.1,0,-0.9881404787302017,1,1
1780034040,0.0,1,0,-1.0018436,9293087.1,0,-0.9881404787302017,0,1
1780034045,0.0,1,0,-0.96790904,9293087.1,0,-0.9881404787302017,1,1
1780034050,0.0,1,0,-0.9610274,9293087.1,0,-0.9881404787302017,1,1
1780034055,0.0,1,0,-0.9989072,9293087.1,0,-0.9881404787302017,0,1
1780034060,0.0,1,0,-0.9703605,9293087.1,0,-0.9881404787302017,1,1
1780034065,0.0,1,0,-1.0084527,9293087.1,0,-0.9881404787302017,0,1
1780034070,0.0,1,0,-0.94019103,9293087.1,0,-0.9881404787302017,1,1
1780034075,0.0,1,0,-1.0151833,9293087.1,0,-0.9881404787302017,0,1
1780034080,0.0,1,0,-0.99195594,9293087.1,0,-0.9881404787302017,0,1
1780034085,0.0,1,0,-0.990191,9293087.1,0,-0.9881404787302017,0,1
1780034090,0.0,1,0,-0.9955091,9293087.1,0,-0.9881404787302017,0,1
1780034095,0.0,1,0,-1.0110335,9293087.1,0,-0.9881404787302017,0,1
1780034100,0.0,1,0,-1.0062671,9293087.1,0,-0.9881404787302017,0,1
1780034105,0.0,1,0,-0.9975657,9293087.1,0,-0.9881404787302017,0,1
1780034110,0.0,1,0,-1.0157588,9293087.1,0,-0.9881404787302017,0,1
1780034115,0.0,1,0,-0.9858718,9293087.1,0,-0.9881404787302017,1,1
1780034120,0.0,1,0,-0.9749183,9293087.1,0,-0.9881404787302017,1,1
1780034125,0.0,1,0,-0.9842303,9293087.1,0,-0.9881404787302017,1,1
1780034130,0.0,1,0,-0.9941861,9293087.1,0,-0.9881404787302017,0,1
1780034135,0.0,1,0,-0.9492826,9293087.1,0,-0.9881404787302017,1,1
1780034140,0.0,1,0,-0.9632962,9293087.1,0,-0.9881404787302017,1,1
1780034145,0.0,1,0,-0.98830897,9293087.1,0,-0.9881404787302017,0,1
1780034150,0.0,1,0,-1.0107015,9293087.1,0,-0.9881404787302017,0,1
1780034155,0.0,1,0,-0.97698754,9293087.1,0,-0.9881404787302017,1,1
1780034160,0.0,1,0,-1.0013942,9293087.1,0,-0.9881404787302017,0,1
1780034165,0.0,1,0,-1.0026339,9293087.1,0,-0.9881404787302017,0,1
1780034170,0.0,1,0,-0.98854977,9293087.1,0,-0.9881404787302017,0,1
1780034175,0.0,1,0,-1.0054121,9293087.1,0,-0.9881404787302017,0,1
1780034180,0.0,1,0,-0.98959386,9293087.1,0,-0.9881404787302017,0,1
1780034185,0.0,1,0,-0.9251312,9293087.1,0,-0.9881404787302017,1,1
1780034190,0.0,1,0,-0.9866742,9293087.1,0,-0.9881404787302017,1,1
1780034195,0.0,1,0,-0.9980843,9293087.1,0,-0.9881404787302017,0,1
1780034200,0.0,1,0,-1.0058601,9293087.1,0,-0.9881404787302017,0,1
1780034205,0.0,1,0,-0.9778661,9293087.1,0,-0.9881404787302017,1,1
1780034210,0.0,1,0,-0.9713672,9293087.1,0,-0.9881404787302017,1,1
1780034215,0.0,1,0,-0.9937189,9293087.1,0,-0.9881404787302017,0,1
1780034220,0.0,1,0,-0.967936,9293087.1,0,-0.9881404787302017,1,1
1780034225,0.0,1,0,-1.0424737,9293087.1,0,-0.9881404787302017,0,1
1780034230,0.0,1,0,-0.9980047,9293087.1,0,-0.9881404787302017,0,1
1780034235,0.0,1,0,-0.98415166,9293087.1,0,-0.9881404787302017,1,1
1780034240,0.0,1,0,-0.9913481,9293087.1,0,-0.9881404787302017,0,1
1780034245,0.0,1,0,-0.9993104,9293087.1,0,-0.9881404787302017,0,1
1780034250,0.0,1,0,-0.99018174,9293087.1,0,-0.9881404787302017,0,1
1780034255,0.0,1,0,-0.98904735,9293087.1,0,-0.9881404787302017,0,1
1780034260,0.0,1,0,-1.0216398,9293087.1,0,-0.9881404787302017,0,1
1780034265,0.0,1,0,-0.98052704,9293087.1,0,-0.9881404787302017,1,1
1780034270,0.0,1,0,-0.974156,9293087.1,0,-0.9881404787302017,1,1
1780034275,0.0,1,0,-0.98146707,9293087.1,0,-0.9881404787302017,1,1
1780034280,0.0,1,0,-1.0031787,9293087.1,0,-0.9881404787302017,0,1
1780034285,0.0,1,0,-1.0036197,9293087.1,0,-0.9881404787302017,0,1
1780034290,0.0,1,0,-0.9615995,9293087.1,0,-0.9881404787302017,1,1
1780034295,0.0,1,0,-0.9620598,9293087.1,0,-0.9881404787302017,1,1
1780034300,0.0,1,0,-0.9767351,9293087.1,0,-0.9881404787302017,1,1
1780034305,0.0,1,0,-1.0094703,9293087.1,0,-0.9881404787302017,0,1
1780034310,0.0,1,0,-1.0108027,9293087.1,0,-0.9881404787302017,0,1
1780034315,0.0,1,0,-0.994067,9293087.1,0,-0.9881404787302017,0,1
1780034320,0.0,1,0,-0.97570246,9293087.1,0,-0.9881404787302017,1,1
1780034325,0.0,1,0,-0.9716233,9293087.1,0,-0.9881404787302017,1,1
1780034330,0.0,1,0,-0.98854864,9293087.1,0,-0.9881404787302017,0,1
1780034335,0.0,1,0,-0.98048544,9293087.1,0,-0.9881404787302017,1,1
1780034340,0.0,1,0,-1.0168452,9293087.1,0,-0.9881404787302017,0,1
1780034345,0.0,1,0,-1.0027419,9293087.1,0,-0.9881404787302017,0,1
1780034350,0.0,1,0,-0.99311304,9293087.1,0,-0.9881404787302017,0,1
1780034355,0.0,1,0,-0.99163735,9293087.1,0,-0.9881404787302017,0,1
1780034360,0.0,1,0,-1.0183703,9293087.1,0,-0.9881404787302017,0,1
1780034365,0.0,1,0,-0.9911292,9293087.1,0,-0.9881404787302017,0,1
1780034370,0.0,1,0,-1.029403,9293087.1,0,-0.9881404787302017,0,1
1780034375,0.0,1,0,-0.9601037,9293087.1,0,-0.9881404787302017,1,1
1780034380,0.0,1,0,-1.0040354,9293087.1,0,-0.9881404787302017,0,1
1780034385,0.0,1,0,-1.0190599,9293087.1,0,-0.9881404787302017,0,1
1780034390,0.0,1,0,-0.9673168,9293087.1,0,-0.9881404787302017,1,1
1780034395,0.0,1,0,-0.9683957,9293087.1,0,-0.9881404787302017,1,1
1780034400,0.0,1,0,-1.0226862,9293087.1,0,-0.9881404787302017,0,1
1780034405,0.0,1,0,-1.0204928,9293087.1,0,-0.9881404787302017,0,1
1780034410,0.0,1,0,-0.9905186,9293087.1,0,-0.9881404787302017,0,1
1780034415,0.0,1,0,-0.98434335,9293087.1,0,-0.9881404787302017,1,1
1780034420,0.0,1,0,-1.0004382,9293087.1,0,-0.9881404787302017,0,1
