timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780033550,55.34,0,0,-1.0678997,842.0235412597582,0,-0.8906707447767258,0,0
1780033555,11.0,0,0,-1.1628855,842.0235412597582,0,-0.8906707447767258,0,0
1780033560,13.22,0,0,-1.0803188,842.0235412597582,0,-0.8906707447767258,0,0
1780033565,409.2,0,0,3.9069514,842.0235412597582,0,-0.8906707447767258,1,1
1780033570,13.92,0,0,-0.9109696,842.0235412597582,0,-0.8906707447767258,0,0
1780033575,14.65,0,0,-0.9987924,842.0235412597582,0,-0.8906707447767258,0,0
1780033580,12.0,0,0,-1.0092951,842.0235412597582,0,-0.8906707447767258,0,0
1780033585,13.19,0,0,-0.976537,842.0235412597582,0,-0.8906707447767258,0,0
1780033590,11.69,0,0,-0.946345,842.0235412597582,0,-0.8906707447767258,0,0
1780033595,13.5,0,0,-1.1463171,842.0235412597582,0,-0.8906707447767258,0,0
1780033600,13.42,0,0,-0.92557573,842.0235412597582,0,-0.8906707447767258,0,0
1780033605,15.26,0,0,-1.157709,842.0235412597582,0,-0.8906707447767258,0,0
1780033610,12.42,0,0,-1.0449626,842.0235412597582,0,-0.8906707447767258,0,0
1780033615,12.0,0,0,-1.1459564,842.0235412597582,0,-0.8906707447767258,0,0
1780033620,15.0,0,0,-1.0951732,842.0235412597582,0,-0.8906707447767258,0,0
1780033625,351.31,0,0,2.898209,842.0235412597582,0,-0.8906707447767258,1,1
1780033630,12.0,0,0,-0.9435525,842.0235412597582,0,-0.8906707447767258,0,0
1780033635,88.84,0,0,-0.9075664,842.0235412597582,0,-0.8906707447767258,0,0
1780033640,86.76,1,0,-0.93710536,842.0235412597582,0,-0.8906707447767258,0,1
1780033645,89.19,1,0,-0.8950533,842.0235412597582,0,-0.8906707447767258,0,1
1780033650,73.22,1,0,-0.8750341,842.0235412597582,0,-0.8906707447767258,1,1
1780033655,81.91,1,0,-0.98171556,842.0235412597582,0,-0.8906707447767258,0,1
1780033660,88.75,1,0,-0.807393,842.0235412597582,0,-0.8906707447767258,1,1
1780033665,86.3,1,0,-0.95824647,842.0235412597582,0,-0.8906707447767258,0,1
1780033670,85.18,1,0,-0.8857776,842.0235412597582,0,-0.8906707447767258,1,1
1780033675,82.66,1,0,-0.9942098,842.0235412597582,0,-0.8906707447767258,0,1
1780033680,90.2,1,0,-0.89867115,842.0235412597582,0,-0.8906707447767258,0,1
1780033685,487.4,1,0,5.045047,842.0235412597582,0,-0.8906707447767258,1,1
1780033690,81.52,1,0,-0.8064244,842.0235412597582,0,-0.8906707447767258,1,1
1780033695,70.23,1,0,-0.8607734,842.0235412597582,0,-0.8906707447767258,1,1
1780033700,73.41,1,0,-0.8864304,842.0235412597582,0,-0.8906707447767258,1,1
1780033705,88.44,1,0,-0.80453277,842.0235412597582,0,-0.8906707447767258,1,1
1780033710,74.03,1,0,-0.75977075,842.0235412597582,0,-0.8906707447767258,1,1
1780033715,78.73,1,0,-0.93455374,842.0235412597582,0,-0.8906707447767258,0,1
1780033720,89.8,1,0,-0.70041627,842.0235412597582,0,-0.8906707447767258,1,1
1780033725,89.5,1,0,-0.902675,842.0235412597582,0,-0.8906707447767258,0,1
1780033730,87.14,1,0,-0.8118133,842.0235412597582,0,-0.8906707447767258,1,1
1780033735,88.4,1,0,-0.87531036,842.0235412597582,0,-0.8906707447767258,1,1
1780033740,81.76,1,0,-0.80499506,842.0235412597582,0,-0.8906707447767258,1,1
1780033745,304.78,1,0,0.8515086,842.0235412597582,0,-0.8906707447767258,1,1
1780033750,82.07,1,0,-0.71053225,842.0235412597582,0,-0.8906707447767258,1,1
1780033755,89.74,1,0,-0.7197563,842.0235412597582,0,-0.8906707447767258,1,1
1780033760,92.22,1,0,-0.77227545,842.0235412597582,0,-0.8906707447767258,1,1
1780033765,76.3,1,0,-0.7627547,842.0235412597582,0,-0.8906707447767258,1,1
1780033770,65.0,1,0,-0.7127163,842.0235412597582,0,-0.8906707447767258,1,1
1780033775,59.52,1,0,-0.8434466,842.0235412597582,0,-0.8906707447767258,1,1
1780033780,83.75,1,0,-0.6304176,842.0235412597582,0,-0.8906707447767258,1,1
1780033785,90.19,1,0,-0.80842996,842.0235412597582,0,-0.8906707447767258,1,1
1780033790,78.13,1,0,-0.7902427,842.0235412597582,0,-0.8906707447767258,1,1
1780033795,77.46,1,0,-0.8593224,842.0235412597582,0,-0.8906707447767258,1,1
1780033800,85.5,1,0,-0.78805864,842.0235412597582,0,-0.8906707447767258,1,1
1780033805,94.42,1,0,-0.7785519,842.0235412597582,0,-0.8906707447767258,1,1
1780033810,57.73,1,0,-0.7153679,842.0235412597582,0,-0.8906707447767258,1,1
1780033815,100.75,1,0,-0.69888884,842.0235412597582,0,-0.8906707447767258,1,1
1780033820,94.71,1,0,-0.78289396,842.0235412597582,0,-0.8906707447767258,1,1
1780033825,98.88,1,0,-0.70247084,842.0235412597582,0,-0.8906707447767258,1,1
1780033830,78.74,1,0,-0.6573541,842.0235412597582,0,-0.8906707447767258,1,1
1780033835,74.9,1,0,-0.7850687,842.0235412597582,0,-0.8906707447767258,1,1
1780033840,72.65,1,0,-0.6242814,842.0235412597582,0,-0.8906707447767258,1,1
1780033845,82.22,1,0,-0.8103274,842.0235412597582,0,-0.8906707447767258,1,1
1780033850,88.0,1,0,-0.73944396,842.0235412597582,0,-0.8906707447767258,1,1
1780033855,75.0,1,0,-0.7924884,842.0235412597582,0,-0.8906707447767258,1,1
1780033860,70.18,1,0,-0.75302744,842.0235412597582,0,-0.8906707447767258,1,1
1780033865,661.12,1,0,6.055704,842.0235412597582,0,-0.8906707447767258,1,1
1780033870,113.25,1,0,-0.6065861,842.0235412597582,0,-0.8906707447767258,1,1
1780033875,88.72,1,0,-0.6108942,842.0235412597582,0,-0.8906707447767258,1,1
1780033880,90.6,1,0,-0.64528,842.0235412597582,0,-0.8906707447767258,1,1
1780033885,85.5,1,0,-0.62144756,842.0235412597582,0,-0.8906707447767258,1,1
1780033890,73.66,1,0,-0.60037553,842.0235412597582,0,-0.8906707447767258,1,1
1780033895,88.0,1,0,-0.73654795,842.0235412597582,0,-0.8906707447767258,1,1
1780033900,90.0,1,0,-0.5203013,842.0235412597582,0,-0.8906707447767258,1,1
1780033905,95.0,1,0,-0.70109546,842.0235412597582,0,-0.8906707447767258,1,1
1780033910,83.49,1,0,-0.6389768,842.0235412597582,0,-0.8906707447767258,1,1
1780033915,77.0,1,0,-0.6714821,842.0235412597582,0,-0.8906707447767258,1,1
1780033920,90.0,1,0,-0.656734,842.0235412597582,0,-0.8906707447767258,1,1
1780033925,384.0,1,0,1.2940029,842.0235412597582,0,-0.8906707447767258,1,1
1780033930,84.75,1,0,-0.54055154,842.0235412597582,0,-0.8906707447767258,1,1
1780033935,81.19,1,0,-0.54780287,842.0235412597582,0,-0.8906707447767258,1,1
1780033940,80.4,1,0,-0.5590106,842.0235412597582,0,-0.8906707447767258,1,1
1780033945,90.75,1,0,-0.52099067,842.0235412597582,0,-0.8906707447767258,1,1
1780033950,78.42,1,0,-0.46452618,842.0235412597582,0,-0.8906707447767258,1,1
1780033955,88.38,1,0,-0.6070722,842.0235412597582,0,-0.8906707447767258,1,1
1780033960,78.0,1,0,-0.46105844,842.0235412597582,0,-0.8906707447767258,1,1
1780033965,79.87,1,0,-0.62481177,842.0235412597582,0,-0.8906707447767258,1,1
1780033970,74.39,1,0,-0.5561234,842.0235412597582,0,-0.8906707447767258,1,1
1780033975,86.0,1,0,-0.6541181,842.0235412597582,0,-0.8906707447767258,1,1
1780033980,77.69,1,0,-0.53551024,842.0235412597582,0,-0.8906707447767258,1,1
1780033985,392.25,1,0,0.8734048,842.0235412597582,0,-0.8906707447767258,1,1
1780033990,88.25,1,0,-0.46609196,842.0235412597582,0,-0.8906707447767258,1,1
1780033995,88.73,1,0,-0.49666527,842.0235412597582,0,-0.8906707447767258,1,1
1780034000,88.81,1,0,-0.50904626,842.0235412597582,0,-0.8906707447767258,1,1
1780034005,83.5,1,0,-0.4625629,842.0235412597582,0,-0.8906707447767258,1,1
1780034010,81.04,1,0,-0.40518224,842.0235412597582,0,-0.8906707447767258,1,1
1780034015,80.25,1,0,-0.5357549,842.0235412597582,0,-0.8906707447767258,1,1
1780034020,79.94,1,0,-0.3312202,842.0235412597582,0,-0.8906707447767258,1,1
1780034025,84.92,1,0,-0.5385957,842.0235412597582,0,-0.8906707447767258,1,1
1780034030,74.19,1,0,-0.5132227,842.0235412597582,0,-0.8906707447767258,1,1
1780034035,86.46,1,0,-0.5609497,842.0235412597582,0,-0.8906707447767258,1,1
1780034040,90.84,1,0,-0.4292368,842.0235412597582,0,-0.8906707447767258,1,1
1780034045,376.31,1,0,0.5705859,842.0235412597582,0,-0.8906707447767258,1,1
1780034050,69.91,1,0,-0.38069105,842.0235412597582,0,-0.8906707447767258,1,1
1780034055,84.92,1,0,-0.40138724,842.0235412597582,0,-0.8906707447767258,1,1
1780034060,73.84,1,0,-0.35375684,842.0235412597582,0,-0.8906707447767258,1,1
1780034065,79.12,1,0,-0.37178108,842.0235412597582,0,-0.8906707447767258,1,1
1780034070,68.44,1,0,-0.37144476,842.0235412597582,0,-0.8906707447767258,1,1
1780034075,78.42,1,0,-0.4776019,842.0235412597582,0,-0.8906707447767258,1,1
1780034080,68.73,1,0,-0.29782307,842.0235412597582,0,-0.8906707447767258,1,1
1780034085,79.46,1,0,-0.48321375,842.0235412597582,0,-0.8906707447767258,1,1
1780034090,87.73,1,0,-0.43317652,842.0235412597582,0,-0.8906707447767258,1,1
1780034095,84.46,1,0,-0.45118248,842.0235412597582,0,-0.8906707447767258,1,1
1780034100,96.75,1,0,-0.39236102,842.0235412597582,0,-0.8906707447767258,1,1
1780034105,353.03,1,0,0.35919383,842.0235412597582,0,-0.8906707447767258,1,1
1780034110,77.16,1,0,-0.37369835,842.0235412597582,0,-0.8906707447767258,1,1
1780034115,87.66,1,0,-0.32970035,842.0235412597582,0,-0.8906707447767258,1,1
1780034120,61.7,1,0,-0.40838152,842.0235412597582,0,-0.8906707447767258,1,1
1780034125,76.0,1,0,-0.33451405,842.0235412597582,0,-0.8906707447767258,1,1
1780034130,59.7,1,0,-0.19864413,842.0235412597582,0,-0.8906707447767258,1,1
1780034135,73.5,1,0,-0.35842574,842.0235412597582,0,-0.8906707447767258,1,1
1780034140,74.4,1,0,-0.2070707,842.0235412597582,0,-0.8906707447767258,1,1
1780034145,78.07,1,0,-0.4067104,842.0235412597582,0,-0.8906707447767258,1,1
1780034150,83.25,1,0,-0.38114834,842.0235412597582,0,-0.8906707447767258,1,1
1780034155,88.7,1,0,-0.4127141,842.0235412597582,0,-0.8906707447767258,1,1
1780034160,78.38,1,0,-0.3379109,842.0235412597582,0,-0.8906707447767258,1,1
1780034165,85.25,1,0,-0.36450285,842.0235412597582,0,-0.8906707447767258,1,1
1780034170,74.84,1,0,-0.2663159,842.0235412597582,0,-0.8906707447767258,1,1
1780034175,75.19,1,0,-0.24345481,842.0235412597582,0,-0.8906707447767258,1,1
1780034180,76.57,1,0,-0.37702817,842.0235412597582,0,-0.8906707447767258,1,1
1780034185,67.1,1,0,-0.27403134,842.0235412597582,0,-0.8906707447767258,1,1
1780034190,71.36,1,0,-0.2877522,842.0235412597582,0,-0.8906707447767258,1,1
1780034195,99.48,1,0,-0.318545,842.0235412597582,0,-0.8906707447767258,1,1
1780034200,66.5,1,0,-0.20005257,842.0235412597582,0,-0.8906707447767258,1,1
1780034205,82.4,1,0,-0.33620018,842.0235412597582,0,-0.8906707447767258,1,1
1780034210,201.52,1,0,-0.16288745,842.0235412597582,0,-0.8906707447767258,1,1
1780034215,74.49,1,0,-0.31437147,842.0235412597582,0,-0.8906707447767258,1,1
1780034220,56.3,1,0,-0.23818368,842.0235412597582,0,-0.8906707447767258,1,1
1780034225,328.84,1,0,0.2105972,842.0235412597582,0,-0.8906707447767258,1,1
1780034230,68.44,1,0,-0.2420804,842.0235412597582,0,-0.8906707447767258,1,1
1780034235,67.22,1,0,-0.19733709,842.0235412597582,0,-0.8906707447767258,1,1
1780034240,13.38,1,0,-0.18283656,842.0235412597582,0,-0.8906707447767258,1,1
1780034245,14.65,1,0,-0.16902635,842.0235412597582,0,-0.8906707447767258,1,1
1780034250,12.4,1,0,-0.13949873,842.0235412597582,0,-0.8906707447767258,1,1
1780034255,12.0,1,0,-0.20105202,842.0235412597582,0,-0.8906707447767258,1,1
1780034260,12.0,1,0,-0.14632775,842.0235412597582,0,-0.8906707447767258,1,1
1780034265,15.55,1,0,-0.24781674,842.0235412597582,0,-0.8906707447767258,1,1
1780034270,12.71,1,0,-0.18933,842.0235412597582,0,-0.8906707447767258,1,1
1780034275,12.0,1,0,-0.23791601,842.0235412597582,0,-0.8906707447767258,1,1
1780034280,14.7,1,0,-0.25739178,842.0235412597582,0,-0.8906707447767258,1,1
1780034285,440.75,1,0,0.7939949,842.0235412597582,0,-0.8906707447767258,1,1
1780034290,11.71,1,0,-0.17530571,842.0235412597582,0,-0.8906707447767258,1,1
1780034295,11.42,1,0,-0.16342665,842.0235412597582,0,-0.8906707447767258,1,1
1780034300,29.33,1,0,-0.21460012,842.0235412597582,0,-0.8906707447767258,1,1
1780034305,16.7,1,0,-0.19453584,842.0235412597582,0,-0.8906707447767258,1,1
1780034310,12.7,1,0,-0.18313043,842.0235412597582,0,-0.8906707447767258,1,1
1780034315,12.73,1,0,-0.31037155,842.0235412597582,0,-0.8906707447767258,1,1
1780034320,112.7,1,0,-0.25197724,842.0235412597582,0,-0.8906707447767258,1,1
1780034325,15.96,1,0,-0.29846948,842.0235412597582,0,-0.8906707447767258,1,1
1780034330,12.0,1,0,-0.26017532,842.0235412597582,0,-0.8906707447767258,1,1
1780034335,13.42,1,0,-0.37440467,842.0235412597582,0,-0.8906707447767258,1,1
1780034340,15.55,1,0,-0.3180275,842.0235412597582,0,-0.8906707447767258,1,1
1780034345,14.88,1,0,-0.3372141,842.0235412597582,0,-0.8906707447767258,1,1
1780034350,13.46,1,0,-0.32835743,842.0235412597582,0,-0.8906707447767258,1,1
