timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780032900,30.0,0,0,0.7463454,2.5157218337059017,0,0.6846768951416016,1,1
1780032905,28.0,0,0,0.7533065,2.5157218337059017,0,0.6846768951416016,1,1
1780032910,30.0,0,0,0.7479396,2.5157218337059017,0,0.6846768951416016,1,1
1780032915,26.0,0,0,0.77963203,2.5157218337059017,0,0.6846768951416016,1,1
1780032920,30.0,0,0,0.7474674,2.5157218337059017,0,0.6846768951416016,1,1
1780032925,30.0,0,0,0.7450872,2.5157218337059017,0,0.6846768951416016,1,1
1780032930,30.0,0,0,0.7549832,2.5157218337059017,0,0.6846768951416016,1,1
1780032935,30.0,0,0,0.7478133,2.5157218337059017,0,0.6846768951416016,1,1
1780032940,28.0,0,0,0.75882053,2.5157218337059017,0,0.6846768951416016,1,1
1780032945,30.0,0,0,0.7457579,2.5157218337059017,0,0.6846768951416016,1,1
1780032950,30.0,0,0,0.7435134,2.5157218337059017,0,0.6846768951416016,1,1
1780032955,30.0,0,0,0.7480471,2.5157218337059017,0,0.6846768951416016,1,1
1780032960,30.0,0,0,0.74451494,2.5157218337059017,0,0.6846768951416016,1,1
1780032965,26.0,0,0,0.7712252,2.5157218337059017,0,0.6846768951416016,1,1
1780032970,30.0,0,0,0.74717766,2.5157218337059017,0,0.6846768951416016,1,1
1780032975,28.0,0,0,0.76051605,2.5157218337059017,0,0.6846768951416016,1,1
1780032980,30.0,0,0,0.7465692,2.5157218337059017,0,0.6846768951416016,1,1
1780032985,30.0,0,0,0.74367034,2.5157218337059017,0,0.6846768951416016,1,1
1780032990,30.0,0,0,0.7492301,2.5157218337059017,0,0.6846768951416016,1,1
1780032995,30.0,0,0,0.74841905,2.5157218337059017,0,0.6846768951416016,1,1
1780033000,26.0,0,0,0.77742547,2.5157218337059017,0,0.6846768951416016,1,1
1780033005,30.0,0,0,0.746498,2.5157218337059017,0,0.6846768951416016,1,1
1780033010,30.0,0,0,0.7472895,2.5157218337059017,0,0.6846768951416016,1,1
1780033015,30.0,0,0,0.74484557,2.5157218337059017,0,0.6846768951416016,1,1
1780033020,30.0,0,0,0.7455826,2.5157218337059017,0,0.6846768951416016,1,1
1780033025,28.0,0,0,0.7509505,2.5157218337059017,0,0.6846768951416016,1,1
1780033030,30.0,0,0,0.74849445,2.5157218337059017,0,0.6846768951416016,1,1
1780033035,26.0,0,0,0.778744,2.5157218337059017,0,0.6846768951416016,1,1
1780033040,30.0,0,0,0.74358314,2.5157218337059017,0,0.6846768951416016,1,1
1780033045,30.0,0,0,0.7534774,2.5157218337059017,0,0.6846768951416016,1,1
1780033050,30.0,0,0,0.7467715,2.5157218337059017,0,0.6846768951416016,1,1
1780033055,30.0,0,0,0.7456912,2.5157218337059017,0,0.6846768951416016,1,1
1780033060,28.0,0,0,0.7552205,2.5157218337059017,0,0.6846768951416016,1,1
1780033065,30.0,0,0,0.74797666,2.5157218337059017,0,0.6846768951416016,1,1
1780033070,30.0,0,0,0.7493769,2.5157218337059017,0,0.6846768951416016,1,1
1780033075,30.0,0,0,0.7430589,2.5157218337059017,0,0.6846768951416016,1,1
1780033080,27.0,0,0,0.7628668,2.5157218337059017,0,0.6846768951416016,1,1
1780033085,29.0,0,0,0.74848706,2.5157218337059017,0,0.6846768951416016,1,1
1780033090,28.0,0,0,0.7598605,2.5157218337059017,0,0.6846768951416016,1,1
1780033095,30.0,0,0,0.74924296,2.5157218337059017,0,0.6846768951416016,1,1
1780033100,30.0,0,0,0.7454287,2.5157218337059017,0,0.6846768951416016,1,1
1780033105,30.0,0,0,0.7438811,2.5157218337059017,0,0.6846768951416016,1,1
1780033110,30.0,0,0,0.7482269,2.5157218337059017,0,0.6846768951416016,1,1
1780033115,26.0,0,0,0.77894294,2.5157218337059017,0,0.6846768951416016,1,1
1780033120,30.0,0,0,0.7526745,2.5157218337059017,0,0.6846768951416016,1,1
1780033125,30.0,0,0,0.7508816,2.5157218337059017,0,0.6846768951416016,1,1
1780033130,30.0,0,0,0.74551564,2.5157218337059017,0,0.6846768951416016,1,1
1780033135,30.0,0,0,0.7461157,2.5157218337059017,0,0.6846768951416016,1,1
1780033140,28.0,0,0,0.75215,2.5157218337059017,0,0.6846768951416016,1,1
1780033145,30.0,0,0,0.7471529,2.5157218337059017,0,0.6846768951416016,1,1
1780033150,26.0,0,0,0.7767427,2.5157218337059017,0,0.6846768951416016,1,1
1780033155,30.0,0,0,0.74989617,2.5157218337059017,0,0.6846768951416016,1,1
1780033160,30.0,0,0,0.74899966,2.5157218337059017,0,0.6846768951416016,1,1
1780033165,30.0,0,0,0.7477171,2.5157218337059017,0,0.6846768951416016,1,1
1780033170,30.0,0,0,0.74551105,2.5157218337059017,0,0.6846768951416016,1,1
1780033175,28.0,0,0,0.7598078,2.5157218337059017,0,0.6846768951416016,1,1
1780033180,30.0,0,0,0.7469679,2.5157218337059017,0,0.6846768951416016,1,1
1780033185,30.0,0,0,0.7494299,2.5157218337059017,0,0.6846768951416016,1,1
1780033190,30.0,0,0,0.7474711,2.5157218337059017,0,0.6846768951416016,1,1
1780033195,26.0,0,0,0.7752146,2.5157218337059017,0,0.6846768951416016,1,1
1780033200,30.0,0,0,0.7477482,2.5157218337059017,0,0.6846768951416016,1,1
1780033205,28.0,0,0,0.7570689,2.5157218337059017,0,0.6846768951416016,1,1
1780033210,30.0,0,0,0.74778163,2.5157218337059017,0,0.6846768951416016,1,1
1780033215,30.0,0,0,0.7478694,2.5157218337059017,0,0.6846768951416016,1,1
1780033220,30.0,0,0,0.74086756,2.5157218337059017,0,0.6846768951416016,1,1
1780033225,30.0,0,0,0.7499683,2.5157218337059017,0,0.6846768951416016,1,1
1780033230,26.0,0,0,0.7748052,2.5157218337059017,0,0.6846768951416016,1,1
1780033235,30.0,0,0,0.7470211,2.5157218337059017,0,0.6846768951416016,1,1
1780033240,30.0,0,0,0.75297904,2.5157218337059017,0,0.6846768951416016,1,1
1780033245,30.0,0,0,0.7463573,2.5157218337059017,0,0.6846768951416016,1,1
1780033250,30.0,0,0,0.74554324,2.5157218337059017,0,0.6846768951416016,1,1
1780033255,28.0,0,0,0.7529655,2.5157218337059017,0,0.6846768951416016,1,1
1780033260,30.0,0,0,0.74877053,2.5157218337059017,0,0.6846768951416016,1,1
1780033265,26.0,0,0,0.7765316,2.5157218337059017,0,0.6846768951416016,1,1
1780033270,30.0,0,0,0.74664634,2.5157218337059017,0,0.6846768951416016,1,1
1780033275,30.0,0,0,0.7487682,2.5157218337059017,0,0.6846768951416016,1,1
1780033280,30.0,0,0,0.7488361,2.5157218337059017,0,0.6846768951416016,1,1
1780033285,30.0,0,0,0.746298,2.5157218337059017,0,0.6846768951416016,1,1
1780033290,28.0,0,0,0.7580541,2.5157218337059017,0,0.6846768951416016,1,1
1780033295,30.0,0,0,0.7499412,2.5157218337059017,0,0.6846768951416016,1,1
1780033300,30.0,0,0,0.74720395,2.5157218337059017,0,0.6846768951416016,1,1
1780033305,29.0,0,0,0.75098306,2.5157218337059017,0,0.6846768951416016,1,1
1780033310,27.0,0,0,0.7648316,2.5157218337059017,0,0.6846768951416016,1,1
1780033315,30.0,0,0,0.7505601,2.5157218337059017,0,0.6846768951416016,1,1
1780033320,30.0,0,0,0.74495006,2.5157218337059017,0,0.6846768951416016,1,1
1780033325,29.0,0,0,0.75097173,2.5157218337059017,0,0.6846768951416016,1,1
1780033330,30.0,0,0,0.7459658,2.5157218337059017,0,0.6846768951416016,1,1
1780033335,29.0,0,0,0.75030565,2.5157218337059017,0,0.6846768951416016,1,1
1780033340,29.0,0,0,0.75138813,2.5157218337059017,0,0.6846768951416016,1,1
1780033345,28.0,0,0,0.7552693,2.5157218337059017,0,0.6846768951416016,1,1
1780033350,32.0,0,0,0.75892746,2.5157218337059017,0,0.6846768951416016,1,1
1780033355,28.0,0,0,0.75574833,2.5157218337059017,0,0.6846768951416016,1,1
1780033360,29.0,0,0,0.7480551,2.5157218337059017,0,0.6846768951416016,1,1
1780033365,29.0,0,0,0.75076646,2.5157218337059017,0,0.6846768951416016,1,1
1780033370,30.0,0,0,0.7476659,2.5157218337059017,0,0.6846768951416016,1,1
1780033375,30.0,0,0,0.74799997,2.5157218337059017,0,0.6846768951416016,1,1
1780033380,30.0,0,0,0.7452945,2.5157218337059017,0,0.6846768951416016,1,1
1780033385,28.0,0,0,0.7553237,2.5157218337059017,0,0.6846768951416016,1,1
1780033390,28.0,0,0,0.7557484,2.5157218337059017,0,0.6846768951416016,1,1
1780033395,28.0,0,0,0.75592506,2.5157218337059017,0,0.6846768951416016,1,1
1780033400,30.0,0,0,0.7452483,2.5157218337059017,0,0.6846768951416016,1,1
1780033405,30.0,0,0,0.7485285,2.5157218337059017,0,0.6846768951416016,1,1
1780033410,30.0,0,0,0.7498138,2.5157218337059017,0,0.6846768951416016,1,1
1780033415,30.0,0,0,0.74813485,2.5157218337059017,0,0.6846768951416016,1,1
1780033420,28.0,0,0,0.75774014,2.5157218337059017,0,0.6846768951416016,1,1
1780033425,28.0,0,0,0.7547425,2.5157218337059017,0,0.6846768951416016,1,1
1780033430,32.0,0,0,0.7519222,2.5157218337059017,0,0.6846768951416016,1,1
1780033435,28.0,0,0,0.7567633,2.5157218337059017,0,0.6846768951416016,1,1
1780033440,32.0,0,0,0.75284684,2.5157218337059017,0,0.6846768951416016,1,1
1780033445,26.0,0,0,0.7754187,2.5157218337059017,0,0.6846768951416016,1,1
1780033450,30.0,0,0,0.74812,2.5157218337059017,0,0.6846768951416016,1,1
1780033455,28.0,0,0,0.75691104,2.5157218337059017,0,0.6846768951416016,1,1
1780033460,28.0,0,0,0.75445145,2.5157218337059017,0,0.6846768951416016,1,1
1780033465,32.0,0,0,0.75539905,2.5157218337059017,0,0.6846768951416016,1,1
1780033470,28.0,0,0,0.7552609,2.5157218337059017,0,0.6846768951416016,1,1
1780033475,32.0,0,0,0.744284,2.5157218337059017,0,0.6846768951416016,1,1
1780033480,26.0,0,0,0.7794805,2.5157218337059017,0,0.6846768951416016,1,1
1780033485,30.0,0,0,0.74635196,2.5157218337059017,0,0.6846768951416016,1,1
1780033490,30.0,0,0,0.7481315,2.5157218337059017,0,0.6846768951416016,1,1
1780033495,30.0,0,0,0.74563146,2.5157218337059017,0,0.6846768951416016,1,1
1780033500,30.0,0,0,0.7438117,2.5157218337059017,0,0.6846768951416016,1,1
1780033505,26.0,0,0,0.77053714,2.5157218337059017,0,0.6846768951416016,1,1
1780033510,29.0,0,0,0.75045395,2.5157218337059017,0,0.6846768951416016,1,1
1780033515,29.0,0,0,0.7527425,2.5157218337059017,0,0.6846768951416016,1,1
1780033520,30.0,0,0,0.74455845,2.5157218337059017,0,0.6846768951416016,1,1
1780033525,30.0,0,0,0.74861306,2.5157218337059017,0,0.6846768951416016,1,1
1780033530,30.0,0,0,0.7505528,2.5157218337059017,0,0.6846768951416016,1,1
1780033535,29.0,0,0,0.74981487,2.5157218337059017,0,0.6846768951416016,1,1
1780033540,27.0,0,0,0.7636683,2.5157218337059017,0,0.6846768951416016,1,1
1780033545,32.0,0,0,0.74730945,2.5157218337059017,0,0.6846768951416016,1,1
1780033550,28.0,0,0,0.7538567,2.5157218337059017,0,0.6846768951416016,1,1
1780033555,32.0,0,0,0.7485116,2.5157218337059017,0,0.6846768951416016,1,1
1780033560,27.0,0,0,0.7655494,2.5157218337059017,0,0.6846768951416016,1,1
1780033565,29.0,0,0,0.75336015,2.5157218337059017,0,0.6846768951416016,1,1
1780033570,28.0,0,0,0.75766915,2.5157218337059017,0,0.6846768951416016,1,1
1780033575,28.0,0,0,0.7545555,2.5157218337059017,0,0.6846768951416016,1,1
1780033580,32.0,0,0,0.74853384,2.5157218337059017,0,0.6846768951416016,1,1
1780033585,28.0,0,0,0.75581604,2.5157218337059017,0,0.6846768951416016,1,1
1780033590,32.0,0,0,0.74861586,2.5157218337059017,0,0.6846768951416016,1,1
1780033595,26.0,0,0,0.7801631,2.5157218337059017,0,0.6846768951416016,1,1
1780033600,30.0,0,0,0.7476109,2.5157218337059017,0,0.6846768951416016,1,1
1780033605,30.0,0,0,0.74928653,2.5157218337059017,0,0.6846768951416016,1,1
1780033610,30.0,0,0,0.7458107,2.5157218337059017,0,0.6846768951416016,1,1
1780033615,30.0,0,0,0.7451827,2.5157218337059017,0,0.6846768951416016,1,1
1780033620,26.0,0,0,0.77365535,2.5157218337059017,0,0.6846768951416016,1,1
1780033625,28.0,0,0,0.7583959,2.5157218337059017,0,0.6846768951416016,1,1
1780033630,30.0,0,0,0.7489942,2.5157218337059017,0,0.6846768951416016,1,1
1780033635,30.0,0,0,0.7465577,2.5157218337059017,0,0.6846768951416016,1,1
1780033640,28.0,1,0,0.75763917,2.5157218337059017,0,0.6846768951416016,1,1
1780033645,28.0,1,0,0.7590403,2.5157218337059017,0,0.6846768951416016,1,1
1780033650,28.0,1,0,0.757184,2.5157218337059017,0,0.6846768951416016,1,1
1780033655,30.0,1,0,0.7495554,2.5157218337059017,0,0.6846768951416016,1,1
1780033660,26.0,1,0,0.7787382,2.5157218337059017,0,0.6846768951416016,1,1
1780033665,31.0,1,0,0.7508748,2.5157218337059017,0,0.6846768951416016,1,1
1780033670,27.0,1,0,0.77081996,2.5157218337059017,0,0.6846768951416016,1,1
1780033675,27.0,1,0,0.76039433,2.5157218337059017,0,0.6846768951416016,1,1
1780033680,31.0,1,0,0.7465625,2.5157218337059017,0,0.6846768951416016,1,1
1780033685,25.0,1,0,0.7885509,2.5157218337059017,0,0.6846768951416016,1,1
1780033690,28.0,1,0,0.7567398,2.5157218337059017,0,0.6846768951416016,1,1
1780033695,30.0,1,0,0.7488082,2.5157218337059017,0,0.6846768951416016,1,1
1780033700,28.0,1,0,0.7551061,2.5157218337059017,0,0.6846768951416016,1,1
1780033705,29.0,1,0,0.7488047,2.5157218337059017,0,0.6846768951416016,1,1
1780033710,28.0,1,0,0.7554874,2.5157218337059017,0,0.6846768951416016,1,1
1780033715,28.0,1,0,0.761369,2.5157218337059017,0,0.6846768951416016,1,1
1780033720,31.0,1,0,0.7580574,2.5157218337059017,0,0.6846768951416016,1,1
1780033725,26.0,1,0,0.78206015,2.5157218337059017,0,0.6846768951416016,1,1
1780033730,27.0,1,0,0.7673277,2.5157218337059017,0,0.6846768951416016,1,1
1780033735,31.0,1,0,0.7475878,2.5157218337059017,0,0.6846768951416016,1,1
1780033740,27.0,1,0,0.76859164,2.5157218337059017,0,0.6846768951416016,1,1
1780033745,27.0,1,0,0.7634966,2.5157218337059017,0,0.6846768951416016,1,1
1780033750,30.0,1,0,0.7449787,2.5157218337059017,0,0.6846768951416016,1,1
1780033755,27.0,1,0,0.76845545,2.5157218337059017,0,0.6846768951416016,1,1
1780033760,27.0,1,0,0.76307064,2.5157218337059017,0,0.6846768951416016,1,1
1780033765,31.0,1,0,0.75200146,2.5157218337059017,0,0.6846768951416016,1,1
1780033770,27.0,1,0,0.7687533,2.5157218337059017,0,0.6846768951416016,1,1
1780033775,32.0,1,0,0.761395,2.5157218337059017,0,0.6846768951416016,1,1
1780033780,26.0,1,0,0.7733863,2.5157218337059017,0,0.6846768951416016,1,1
1780033785,28.0,1,0,0.760085,2.5157218337059017,0,0.6846768951416016,1,1
1780033790,30.0,1,0,0.750461,2.5157218337059017,0,0.6846768951416016,1,1
1780033795,28.0,1,0,0.75453013,2.5157218337059017,0,0.6846768951416016,1,1
1780033800,26.0,1,0,0.78176516,2.5157218337059017,0,0.6846768951416016,1,1
1780033805,30.0,1,0,0.7464896,2.5157218337059017,0,0.6846768951416016,1,1
1780033810,28.0,1,0,0.7570042,2.5157218337059017,0,0.6846768951416016,1,1
1780033815,26.0,1,0,0.7769713,2.5157218337059017,0,0.6846768951416016,1,1
1780033820,30.0,1,0,0.75082374,2.5157218337059017,0,0.6846768951416016,1,1
1780033825,27.0,1,0,0.76600814,2.5157218337059017,0,0.6846768951416016,1,1
1780033830,27.0,1,0,0.76192415,2.5157218337059017,0,0.6846768951416016,1,1
1780033835,31.0,1,0,0.74932885,2.5157218337059017,0,0.6846768951416016,1,1
1780033840,28.0,1,0,0.7584249,2.5157218337059017,0,0.6846768951416016,1,1
1780033845,28.0,1,0,0.75770766,2.5157218337059017,0,0.6846768951416016,1,1
1780033850,30.0,1,0,0.7458485,2.5157218337059017,0,0.6846768951416016,1,1
1780033855,26.0,1,0,0.77667415,2.5157218337059017,0,0.6846768951416016,1,1
1780033860,32.0,1,0,0.75606644,2.5157218337059017,0,0.6846768951416016,1,1
1780033865,25.0,1,0,0.7789603,2.5157218337059017,0,0.6846768951416016,1,1
1780033870,26.0,1,0,0.7837202,2.5157218337059017,0,0.6846768951416016,1,1
1780033875,29.0,1,0,0.7494236,2.5157218337059017,0,0.6846768951416016,1,1
1780033880,29.0,1,0,0.7504121,2.5157218337059017,0,0.6846768951416016,1,1
1780033885,26.0,1,0,0.7795387,2.5157218337059017,0,0.6846768951416016,1,1
1780033890,32.0,1,0,0.7666139,2.5157218337059017,0,0.6846768951416016,1,1
1780033895,26.0,1,0,0.78645986,2.5157218337059017,0,0.6846768951416016,1,1
1780033900,26.0,1,0,0.7761086,2.5157218337059017,0,0.6846768951416016,1,1
1780033905,26.0,1,0,0.7808613,2.5157218337059017,0,0.6846768951416016,1,1
1780033910,32.0,1,0,0.7670332,2.5157218337059017,0,0.6846768951416016,1,1
1780033915,26.0,1,0,0.7767916,2.5157218337059017,0,0.6846768951416016,1,1
1780033920,26.0,1,0,0.77261025,2.5157218337059017,0,0.6846768951416016,1,1
1780033925,30.0,1,0,0.75054866,2.5157218337059017,0,0.6846768951416016,1,1
1780033930,26.0,1,0,0.7777192,2.5157218337059017,0,0.6846768951416016,1,1
1780033935,28.0,1,0,0.7576908,2.5157218337059017,0,0.6846768951416016,1,1
1780033940,31.0,1,0,0.7502709,2.5157218337059017,0,0.6846768951416016,1,1
1780033945,26.0,1,0,0.7756403,2.5157218337059017,0,0.6846768951416016,1,1
1780033950,30.0,1,0,0.7594202,2.5157218337059017,0,0.6846768951416016,1,1
1780033955,28.0,1,0,0.75550985,2.5157218337059017,0,0.6846768951416016,1,1
1780033960,28.0,1,0,0.75714135,2.5157218337059017,0,0.6846768951416016,1,1
1780033965,28.0,1,0,0.75118333,2.5157218337059017,0,0.6846768951416016,1,1
1780033970,30.0,1,0,0.75418425,2.5157218337059017,0,0.6846768951416016,1,1
1780033975,26.0,1,0,0.7775608,2.5157218337059017,0,0.6846768951416016,1,1
1780033980,32.0,1,0,0.7603162,2.5157218337059017,0,0.6846768951416016,1,1
1780033985,26.0,1,0,0.77108854,2.5157218337059017,0,0.6846768951416016,1,1
1780033990,26.0,1,0,0.78392684,2.5157218337059017,0,0.6846768951416016,1,1
1780033995,28.0,1,0,0.7537127,2.5157218337059017,0,0.6846768951416016,1,1
1780034000,30.0,1,0,0.75007117,2.5157218337059017,0,0.6846768951416016,1,1
1780034005,26.0,1,0,0.786946,2.5157218337059017,0,0.6846768951416016,1,1
1780034010,32.0,1,0,0.7624323,2.5157218337059017,0,0.6846768951416016,1,1
1780034015,26.0,1,0,0.78499097,2.5157218337059017,0,0.6846768951416016,1,1
1780034020,30.0,1,0,0.74984133,2.5157218337059017,0,0.6846768951416016,1,1
1780034025,28.0,1,0,0.7532546,2.5157218337059017,0,0.6846768951416016,1,1
1780034030,28.0,1,0,0.7589924,2.5157218337059017,0,0.6846768951416016,1,1
1780034035,28.0,1,0,0.7518518,2.5157218337059017,0,0.6846768951416016,1,1
1780034040,30.0,1,0,0.7528933,2.5157218337059017,0,0.6846768951416016,1,1
1780034045,24.0,1,0,0.8222405,2.5157218337059017,0,0.6846768951416016,1,1
1780034050,30.0,1,0,0.7567496,2.5157218337059017,0,0.6846768951416016,1,1
1780034055,29.0,1,0,0.7503876,2.5157218337059017,0,0.6846768951416016,1,1
1780034060,27.0,1,0,0.77239376,2.5157218337059017,0,0.6846768951416016,1,1
1780034065,29.0,1,0,0.7496094,2.5157218337059017,0,0.6846768951416016,1,1
1780034070,29.0,1,0,0.7541979,2.5157218337059017,0,0.6846768951416016,1,1
1780034075,30.0,1,0,0.75489527,2.5157218337059017,0,0.6846768951416016,1,1
1780034080,28.0,1,0,0.7501711,2.5157218337059017,0,0.6846768951416016,1,1
1780034085,28.0,1,0,0.75498235,2.5157218337059017,0,0.6846768951416016,1,1
1780034090,28.0,1,0,0.7648319,2.5157218337059017,0,0.6846768951416016,1,1
1780034095,30.0,1,0,0.75459254,2.5157218337059017,0,0.6846768951416016,1,1
1780034100,26.0,1,0,0.77339566,2.5157218337059017,0,0.6846768951416016,1,1
1780034105,28.0,1,0,0.75630003,2.5157218337059017,0,0.6846768951416016,1,1
1780034110,29.0,1,0,0.75420284,2.5157218337059017,0,0.6846768951416016,1,1
1780034115,27.0,1,0,0.7647058,2.5157218337059017,0,0.6846768951416016,1,1
1780034120,31.0,1,0,0.7524032,2.5157218337059017,0,0.6846768951416016,1,1
1780034125,27.0,1,0,0.75603294,2.5157218337059017,0,0.6846768951416016,1,1
1780034130,27.0,1,0,0.7727794,2.5157218337059017,0,0.6846768951416016,1,1
1780034135,31.0,1,0,0.74946284,2.5157218337059017,0,0.6846768951416016,1,1
1780034140,27.0,1,0,0.7627553,2.5157218337059017,0,0.6846768951416016,1,1
1780034145,32.0,1,0,0.7609611,2.5157218337059017,0,0.6846768951416016,1,1
1780034150,26.0,1,0,0.77370864,2.5157218337059017,0,0.6846768951416016,1,1
1780034155,27.0,1,0,0.75705343,2.5157218337059017,0,0.6846768951416016,1,1
1780034160,32.0,1,0,0.75136596,2.5157218337059017,0,0.6846768951416016,1,1
1780034165,26.0,1,0,0.77140385,2.5157218337059017,0,0.6846768951416016,1,1
1780034170,30.0,1,0,0.7536868,2.5157218337059017,0,0.6846768951416016,1,1
1780034175,28.0,1,0,0.760715,2.5157218337059017,0,0.6846768951416016,1,1
1780034180,28.0,1,0,0.75559545,2.5157218337059017,0,0.6846768951416016,1,1
1780034185,31.0,1,0,0.7658686,2.5157218337059017,0,0.6846768951416016,1,1
1780034190,27.0,1,0,0.76095223,2.5157218337059017,0,0.6846768951416016,1,1
1780034195,27.0,1,0,0.768955,2.5157218337059017,0,0.6846768951416016,1,1
1780034200,31.0,1,0,0.76816595,2.5157218337059017,0,0.6846768951416016,1,1
1780034205,27.0,1,0,0.7755835,2.5157218337059017,0,0.6846768951416016,1,1
1780034210,29.0,1,0,0.75867414,2.5157218337059017,0,0.6846768951416016,1,1
1780034215,28.0,1,0,0.75688803,2.5157218337059017,0,0.6846768951416016,1,1
1780034220,28.0,1,0,0.75394183,2.5157218337059017,0,0.6846768951416016,1,1
1780034225,28.0,1,0,0.75726676,2.5157218337059017,0,0.6846768951416016,1,1
1780034230,29.0,1,0,0.75385046,2.5157218337059017,0,0.6846768951416016,1,1
1780034235,27.0,1,0,0.7742475,2.5157218337059017,0,0.6846768951416016,1,1
1780034240,32.0,1,0,0.77491784,2.5157218337059017,0,0.6846768951416016,1,1
1780034245,28.0,1,0,0.75019264,2.5157218337059017,0,0.6846768951416016,1,1
1780034250,31.0,1,0,0.75533825,2.5157218337059017,0,0.6846768951416016,1,1
1780034255,27.0,1,0,0.75859416,2.5157218337059017,0,0.6846768951416016,1,1
1780034260,30.0,1,0,0.7534023,2.5157218337059017,0,0.6846768951416016,1,1
1780034265,30.0,1,0,0.7434376,2.5157218337059017,0,0.6846768951416016,1,1
1780034270,30.0,1,0,0.7642535,2.5157218337059017,0,0.6846768951416016,1,1
1780034275,29.0,1,0,0.75452334,2.5157218337059017,0,0.6846768951416016,1,1
1780034280,27.0,1,0,0.7628408,2.5157218337059017,0,0.6846768951416016,1,1
1780034285,28.0,1,0,0.7539819,2.5157218337059017,0,0.6846768951416016,1,1
1780034290,30.0,1,0,0.7485436,2.5157218337059017,0,0.6846768951416016,1,1
1780034295,30.0,1,0,0.7528473,2.5157218337059017,0,0.6846768951416016,1,1
1780034300,30.0,1,0,0.75039387,2.5157218337059017,0,0.6846768951416016,1,1
1780034305,27.0,1,0,0.77483785,2.5157218337059017,0,0.6846768951416016,1,1
1780034310,31.0,1,0,0.75629103,2.5157218337059017,0,0.6846768951416016,1,1
1780034315,28.0,1,0,0.75421894,2.5157218337059017,0,0.6846768951416016,1,1
1780034320,32.0,1,0,0.7563142,2.5157218337059017,0,0.6846768951416016,1,1
1780034325,27.0,1,0,0.7675703,2.5157218337059017,0,0.6846768951416016,1,1
1780034330,29.0,1,0,0.7510015,2.5157218337059017,0,0.6846768951416016,1,1
1780034335,30.0,1,0,0.7526698,2.5157218337059017,0,0.6846768951416016,1,1
1780034340,30.0,1,0,0.7535831,2.5157218337059017,0,0.6846768951416016,1,1
1780034345,29.0,1,0,0.75152916,2.5157218337059017,0,0.6846768951416016,1,1
1780034350,28.0,1,0,0.7581935,2.5157218337059017,0,0.6846768951416016,1,1
1780034355,31.0,1,0,0.7545601,2.5157218337059017,0,0.6846768951416016,1,1
1780034360,28.0,1,0,0.75687176,2.5157218337059017,0,0.6846768951416016,1,1
1780034365,32.0,1,0,0.7544734,2.5157218337059017,0,0.6846768951416016,1,1
1780034370,27.0,1,0,0.75980073,2.5157218337059017,0,0.6846768951416016,1,1
1780034375,31.0,1,0,0.76279646,2.5157218337059017,0,0.6846768951416016,1,1
1780034380,28.0,1,0,0.7608843,2.5157218337059017,0,0.6846768951416016,1,1
