timestamp,value,label
1780032451,0.0019778559643787216,0
1780032456,0.0019778559643787216,0
1780032461,0.001956193903129298,0
1780032466,0.001956193903129298,0
1780032471,0.001505911111111116,0
1780032476,0.0019440671194566527,0
1780032481,0.0019440671194566527,0
1780032486,0.0016548035028677857,0
1780032491,0.0019381476683937781,0
1780032496,0.0018947448321230622,0
1780032501,0.001994921568627444,0
1780032506,0.001994921568627444,0
1780032511,0.0019818835040513708,0
1780032516,0.0019818835040513708,0
1780032521,0.0020413857242501826,0
1780032526,0.00172012264589631,0
1780032531,0.002021754194018968,0
1780032536,0.002044194947690742,0
1780032541,0.0019863548483045825,0
1780032546,0.0019863548483045825,0
1780032551,0.0018904643743353482,0
1780032556,0.0018904643743353482,0
1780032561,0.001986681028232898,0
1780032566,0.001986681028232898,0
1780032571,0.0020041657181880234,0
1780032576,0.0020041657181880234,0
1780032581,0.0020041657181880234,0
1780032586,0.0019715114146477745,0
1780032591,0.0020195784191891905,0
1780032596,0.0020195784191891905,0
1780032601,0.0016756299625438787,0
1780032606,0.002022818697217059,0
1780032611,0.002022818697217059,0
1780032616,0.002022818697217059,0
1780032621,0.002043879358769395,0
1780032626,0.002043879358769395,0
1780032631,0.0021166388593963402,0
1780032636,0.002107103077674646,0
1780032641,0.002107103077674646,0
1780032646,0.002092209291996093,0
1780032651,0.00212729695892735,0
1780032656,0.00212729695892735,0
1780032661,0.002142104178322188,0
1780032666,0.0021170345963756093,0
1780032671,0.0021170345963756098,0
1780032676,0.0020890698380386053,0
1780032681,0.002088698367336146,0
1780032686,0.002088698367336146,0
1780032691,0.001662342813103655,0
1780032696,0.0020453312204374704,0
1780032701,0.0020453312204374704,0
1780032706,0.00204074487895717,0
1780032711,0.0020400132902980875,0
1780032716,0.0020400132902980866,0
1780032721,0.0017046577721874184,0
1780032726,0.0021073834785529386,0
1780032731,0.0021073834785529386,0
1780032736,0.0021196297251967425,0
1780032741,0.001759928560830855,0
1780032746,0.0021648073423530317,0
1780032751,0.0021648073423530317,0
1780032756,0.002210863062813222,0
1780032761,0.002210863062813222,0
1780032766,0.001784845097832945,0
1780032771,0.0021391401921593348,0
1780032776,0.0021391401921593348,0
1780032781,0.0021611974771253476,0
1780032786,0.0017500561411628076,0
1780032791,0.0021211444749952386,0
1780032796,0.002069652787066938,0
1780032801,0.002069652787066938,0
1780032806,0.002025574306742995,0
1780032811,0.0020836916734780888,0
1780032816,0.002133108303168926,0
1780032821,0.002133108303168926,0
1780032826,0.0020911398026837425,0
1780032831,0.0021431170886075887,0
1780032836,0.0021431170886075882,0
1780032841,0.0022299925633544946,0
1780032846,0.0020819844609906114,0
1780032851,0.0020819844609906114,0
1780032856,0.0020111645123735097,0
1780032861,0.0020189998480012157,0
1780032866,0.0020189998480012157,0
1780032871,0.0014917863784424021,0
1780032876,0.0019115035889686444,0
1780032881,0.0019115035889686448,0
1780032886,0.0019358984007525938,0
1780032891,0.002015043424317623,0
1780032896,0.002015043424317623,0
1780032901,0.0020492034073493247,0
1780032906,0.0020518824609733755,0
1780032911,0.0020518824609733755,0
1780032916,0.0020538969665657983,0
1780032921,0.0020818579516212014,0
1780032926,0.0017904209701492515,0
1780032931,0.0021225231292758126,0
1780032936,0.0021440469928107916,0
1780032941,0.0021440469928107916,0
1780032946,0.002104825583952835,0
1780032951,0.002104825583952835,0
1780032956,0.002104825583952835,0
1780032961,0.002117858168245761,0
1780032966,0.002211872799295774,0
1780032971,0.002211872799295774,0
1780032976,0.0022115727966239237,0
1780032981,0.0022244468279505798,0
1780032986,0.0022244468279505798,0
1780032991,0.002330340407521616,0
1780032996,0.0022529742853989727,0
1780033001,0.0022529742853989727,0
1780033006,0.0013806750000000092,0
1780033011,0.0021182828906732586,0
1780033016,0.0021182828906732586,0
1780033021,0.0021182828906732586,0
1780033026,0.002005155990561915,0
1780033031,0.002005155990561915,0
1780033036,0.002005155990561915,0
1780033036,0.002005155990561915,0
1780033041,0.0019764798289442177,0
1780033046,0.0019764798289442177,0
1780033051,0.0019764798289442177,0
1780033056,0.0019650249480745916,0
1780033061,0.0019650249480745916,0
1780033066,0.0019904552830008523,0
1780033071,0.0020297419940360413,0
1780033076,0.0020297419940360413,0
1780033081,0.0020296559905100915,0
1780033086,0.0020588986840424078,0
1780033091,0.0017757829574975427,0
1780033096,0.0020250112948405107,0
1780033101,0.0020106684194559554,0
1780033106,0.0020106684194559554,0
1780033111,0.002061306163820967,0
1780033116,0.002054427155790517,0
1780033121,0.002054427155790517,0
1780033126,0.002050354751896085,0
1780033131,0.002050354751896085,0
1780033136,0.0020503547518960848,0
1780033141,0.0020155327937953194,0
1780033146,0.0020155327937953194,0
1780033151,0.0020155327937953194,0
1780033156,0.002032416813400151,0
1780033161,0.002032416813400151,0
1780033166,0.002032416813400151,0
1780033171,0.0020230807827395876,0
1780033176,0.0020230807827395876,0
1780033181,0.0020230807827395876,0
1780033186,0.0020701742460290354,0
1780033191,0.0020701742460290354,0
1780033196,0.0020701742460290354,0
1780033201,0.002042318982387481,0
1780033206,0.002042318982387481,0
1780033211,0.0020423189823874804,0
1780033216,0.002070406750609799,0
1780033221,0.002175620530079937,0
1780033226,0.002175620530079937,0
1780033231,0.00228004206590325,0
1780033236,0.00228004206590325,0
1780033241,0.00228004206590325,0
1780033246,0.002208701915501828,0
1780033251,0.002208701915501828,0
1780033256,0.0022550076480442826,0
1780033261,0.0018655049647051131,0
1780033266,0.0022065811104629504,0
1780033271,0.0020889004871259484,0
1780033276,0.0020889004871259484,0
1780033281,0.0020342218152021936,0
1780033286,0.002006712109619539,0
1780033291,0.002012487352237127,0
1780033296,0.002012487352237127,0
1780033301,0.0020280807527176367,0
1780033306,0.0019277900827193357,0
1780033311,0.0019277900827193357,0
1780033316,0.0020267179697801654,0
1780033321,0.0020267179697801654,0
1780033326,0.0020267179697801654,0
1780033331,0.0021011620122417755,0
1780033336,0.0021011620122417755,0
1780033341,0.0021881311256311147,0
1780033346,0.002229562761611785,0
1780033351,0.002229562761611785,0
1780033356,0.002194811464125443,0
1780033361,0.0022420422076294497,0
1780033366,0.0022420422076294497,0
1780033371,0.0022385391801214216,0
1780033376,0.002257771585067015,0
1780033381,0.0021923105762381317,0
1780033386,0.0021923105762381317,0
1780033391,0.0021054530485737806,0
1780033396,0.001767141834552117,0
1780033401,0.002159335108825431,0
1780033406,0.002159335108825431,0
1780033411,0.0020771626913492344,0
1780033416,0.00203034402332361,0
1780033421,0.00203034402332361,0
1780033426,0.002049241187288385,0
1780033431,0.002071799065923429,0
1780033436,0.002071799065923429,0
1780033441,0.0016348240059191324,0
1780033446,0.0019687465610212446,0
1780033451,0.0019687465610212446,0
1780033456,0.0019687465610212446,0
1780033461,0.0020361159367285582,0
1780033466,0.0019370994358521721,0
1780033471,0.0018684453621692057,0
1780033476,0.0018684453621692057,0
1780033481,0.0018684453621692057,0
1780033486,0.001896817895400121,0
1780033491,0.001896817895400121,0
1780033496,0.001896817895400121,0
1780033501,0.0019283719891292131,0
1780033506,0.0020178680380022727,0
1780033511,0.0020178680380022723,0
1780033516,0.00200907089567451,0
1780033521,0.00200907089567451,0
1780033526,0.001729926883062334,0
1780033531,0.0020214214747861486,0
1780033536,0.0020214214747861486,0
1780033541,0.001982246725001267,0
1780033546,0.0019740149728702666,0
1780033551,0.0019740149728702666,0
1780033556,0.0019740149728702666,0
1780033561,0.0019671496978441363,0
1780033566,0.0019671496978441363,0
1780033571,0.0019671496978441363,0
1780033576,0.0019309511526242856,0
1780033581,0.0019613934380100107,0
1780033586,0.0019965684467258297,0
1780033591,0.0019047532729103583,0
1780033596,0.0019047532729103583,0
1780033601,0.0015270716289510814,0
1780033606,0.0018664269284348863,0
1780033611,0.0018977203615544288,0
1780033616,0.0018977203615544288,0
1780033621,0.0018281685627303313,0
1780033626,0.0018778240251806784,0
1780033631,0.0018778240251806789,0
1780033636,0.001965216809645654,0
1780033641,0.0020556705571460176,0
1780033646,0.0020556705571460176,0
1780033651,0.0017919053909911309,0
1780033656,0.001984252622831625,0
1780033661,0.001984252622831625,0
1780033666,0.001984252622831625,0
1780033671,0.0020537924776944925,0
1780033676,0.0020537924776944925,0
1780033681,0.002053792477694493,0
1780033686,0.0019548020126886733,0
1780033691,0.0019548020126886733,0
1780033696,0.0016080324431574427,0
1780033701,0.0020402187902187896,0
1780033706,0.0020402187902187896,0
1780033711,0.00201811614440783,0
1780033716,0.0016853222627310268,0
1780033721,0.0019548467597286087,0
1780033726,0.0016148500370428104,0
1780033731,0.00203928281827192,0
1780033736,0.00203928281827192,0
1780033741,0.002004749560709138,0
1780033746,0.0020143834982887803,0
1780033751,0.0020143834982887803,0
1780033756,0.001721761702127656,0
1780033761,0.0021064973233966542,0
1780033766,0.0021064973233966542,0
1780033771,0.0020756359855745835,0
1780033776,0.0020085814360770687,0
1780033781,0.0020085814360770687,0
1780033786,0.0020085814360770687,0
1780033791,0.0016744621336574977,0
1780033796,0.0020562173378419865,0
1780033801,0.0019745866325104793,0
1780033806,0.0019745866325104793,0
1780033811,0.001954365771421936,0
1780033816,0.001954365771421936,0
1780033821,0.001988584661490261,0
1780033826,0.001988584661490261,0
1780033831,0.0018485010515809329,0
1780033836,0.001739107897967541,0
1780033841,0.001739107897967541,0
1780033846,0.0018324022346368676,0
1780033851,0.0018324022346368676,0
1780033856,0.001789274023312001,0
1780033861,0.002017326835769914,0
1780033866,0.002017326835769914,0
1780033871,0.0019400550428940828,0
1780033876,0.0021607953763588864,0
1780033881,0.0021607953763588864,0
1780033886,0.00210909023968189,0
1780033891,0.0021153377522175657,0
1780033896,0.0021153377522175657,0
1780033901,0.002030400991591571,0
1780033906,0.0018669175813030945,0
1780033911,0.0018669175813030945,0
1780033916,0.0018669175813030945,0
1780033921,0.0018783233797832382,0
1780033926,0.0018783233797832382,0
1780033931,0.0018783233797832382,0
1780033936,0.0015359299497439043,0
1780033936,0.0015359299497439043,0
1780033941,0.001887816024176308,0
1780033946,0.0019109600584236823,0
1780033951,0.001890125982988299,0
1780033956,0.001890125982988299,0
1780033961,0.0018830531389607316,0
1780033966,0.0018759400858908502,0
1780033971,0.0018759400858908502,0
1780033976,0.0018759400858908502,0
1780033981,0.0019393069071920264,0
1780033986,0.0019393069071920264,0
1780033991,0.0019089703765436826,0
1780033996,0.0019089703765436826,0
1780034001,0.001935175097276251,0
1780034006,0.001935273864176025,0
1780034011,0.001963937542430408,0
1780034016,0.001679313894093681,0
1780034021,0.0019310856086571433,0
1780034026,0.0018603850533619498,0
1780034031,0.0018847266244057036,0
1780034036,0.0018847266244057036,0
1780034041,0.0019103330486763383,0
1780034046,0.001863892533121452,0
1780034051,0.0018434955972752888,0
1780034056,0.0018434955972752888,0
1780034061,0.0015154199516346336,0
1780034066,0.001923405817443686,0
1780034071,0.001923405817443686,0
1780034076,0.0019234058174436865,0
1780034081,0.0018948578052241393,0
1780034086,0.0018948578052241393,0
1780034091,0.0019590003358334307,0
1780034096,0.0019590003358334307,0
1780034101,0.002108176853445058,0
1780034106,0.002145920486791684,0
1780034111,0.002145920486791684,0
1780034116,0.0017637231067587234,0
1780034121,0.0020814732761008036,0
1780034126,0.0021769446948406625,0
1780034131,0.002107202778102936,0
1780034136,0.002107202778102936,0
1780034141,0.0019476761529741682,0
1780034146,0.002047491459575314,0
1780034151,0.002047491459575314,0
1780034156,0.002039391929628599,0
1780034161,0.00174614029586751,0
1780034166,0.0020758964463740235,0
1780034171,0.0020469407002790107,0
1780034176,0.0020469407002790107,0
1780034181,0.0020955185522300098,0
1780034186,0.0021126482584913862,0
1780034191,0.0020503624570774683,0
1780034196,0.0020503624570774683,0
1780034201,0.002084387243109495,0
1780034206,0.0021046468360802753,0
1780034211,0.002041123850768512,0
1780034216,0.0020645432860951266,0
1780034221,0.0020645432860951266,0
1780034226,0.002133872953112761,0
1780034231,0.0021258372825712735,0
1780034236,0.0018267024513956816,0
1780034241,0.0020764751626424767,0
1780034246,0.0017736957984044674,0
1780034251,0.0017386124879253519,0
1780034256,0.0015691278962388026,0
1780034261,0.0020833843864869633,0
1780034266,0.0020833843864869633,0
1780034271,0.001982581496786041,0
1780034276,0.0020464468269638845,0
1780034281,0.0020464468269638845,0
1780034286,0.002082519941894547,0
1780034291,0.002082519941894547,0
1780034296,0.0020296211134968856,0
1780034301,0.002041731420855522,0
1780034306,0.002041731420855522,0
1780034311,0.0021011969532100058,0
1780034316,0.0021011969532100058,0
1780034321,0.0020677504444062108,0
1780034326,0.0020259397804623905,0
1780034331,0.0020259397804623905,0
1780034336,0.0016968700225766403,0
1780034341,0.0021484050957930015,0
1780034346,0.0021484050957930015,0
1780034351,0.0020748805791909195,0
1780034356,0.0017405542816702083,0
1780034361,0.0020042462845010654,0
1780034366,0.0020057267166205066,0
1780034371,0.0020352793155510797,0
1780034376,0.0020352793155510793,0
1780034381,0.001687156095733376,0
1780034386,0.0018683614612262486,0
1780034391,0.0018683614612262486,0
1780034396,0.0018765197793725362,0
1780034401,0.0018765197793725362,0
1780034406,0.001888776598731119,0
1780034411,0.0018409542224080092,0
1780034416,0.0019497581244103605,0
1780034421,0.0019497581244103605,0
1780034426,0.002057745217224379,0
1780034431,0.0019808216216216155,0
1780034436,0.0019808216216216155,0
1780034441,0.0019808216216216155,0
1780034446,0.0013492500000000128,0
1780034451,0.0020364781848347733,0
1780034456,0.0020364781848347733,0
1780034461,0.0020364781848347733,0
1780034466,0.0015931263640145243,0
1780034471,0.002046617810689486,0
1780034476,0.002137932891689559,0
1780034481,0.002137932891689559,0
1780034486,0.001979537269453226,0
1780034491,0.0019496139780576843,0
1780034496,0.0019762001064395863,0
1780034501,0.0019762001064395863,0
1780034506,0.0019762001064395863,0
1780034511,0.0015004309519543058,0
1780034516,0.0019089967380763488,0
1780034521,0.0019089967380763488,0
1780034526,0.0019089967380763488,0
1780034531,0.002053720409685954,0
1780034536,0.002053720409685954,0
1780034541,0.002053720409685954,0
1780034546,0.002008898428708371,0
1780034551,0.002008898428708371,0
1780034556,0.0019689035978766407,0
1780034561,0.0020315426218921457,0
1780034566,0.0020315426218921457,0
1780034571,0.0020315426218921457,0
1780034576,0.002039724818118178,0
1780034581,0.0019595727728031706,0
1780034586,0.0019595727728031706,0
1780034591,0.001976243733127671,0
1780034596,0.001982898445138915,0
1780034601,0.001982898445138915,0
1780034606,0.0018972377358490687,0
1780034611,0.0018835532668168638,0
1780034616,0.0018835532668168638,0
1780034621,0.0015032795355967535,0
1780034626,0.001954805927385046,0
1780034631,0.001954805927385046,0
1780034636,0.001954805927385046,0
1780034641,0.001934702324100593,0
1780034646,0.0020118673647469454,0
1780034651,0.002011867364746945,0
1780034656,0.0019910001874961013,0
1780034661,0.0019910001874961013,0
1780034666,0.0019910001874961013,0
1780034671,0.00198656512919425,0
1780034676,0.0019308187597749506,0
1780034681,0.0019308187597749506,0
1780034686,0.0018110401402717706,0
1780034691,0.0018110401402717706,0
1780034696,0.001957206653556196,0
1780034701,0.001957206653556196,0
1780034706,0.0020798117042901453,0
1780034711,0.0020798117042901453,0
1780034716,0.0018006420202734588,0
1780034721,0.002012288004250974,0
1780034726,0.002012288004250974,0
1780034731,0.002012288004250974,0
1780034736,0.0019992523888512546,0
1780034741,0.0019992523888512546,0
1780034746,0.0019992523888512546,0
1780034751,0.0016848977180986848,0
1780034756,0.0019203770105521959,0
1780034761,0.0019203770105521959,0
1780034766,0.0020734012559272246,0
1780034771,0.0020883292651465565,0
1780034776,0.0020883292651465565,0
1780034781,0.002030438175939344,0
1780034786,0.0019484181282912508,0
1780034791,0.0019484181282912504,0
1780034796,0.001954973523163265,0
1780034801,0.0019331845140393394,0
1780034806,0.0019331845140393399,0
1780034811,0.0019200866572322039,0
1780034816,0.0015810483866729739,0
1780034821,0.0018230595407010366,0
1780034826,0.0018900091480623742,0
1780034831,0.001946923293779962,0
1780034836,0.0016934392890500716,0
1780034836,0.0016934392890500716,0
1780034841,0.0019068733370238768,0
1780034846,0.0019143942833926917,0
1780034851,0.0019143942833926917,0
1780034856,0.001900285481239805,0
1780034861,0.0019081050228310485,0
1780034866,0.0019081050228310485,0
1780034871,0.0019950368443866417,0
1780034876,0.0019950368443866417,0
1780034881,0.0019950368443866417,0
1780034886,0.002037465168930692,0
1780034891,0.002037465168930692,0
1780034896,0.002037465168930692,0
1780034901,0.00194842262246187,0
1780034906,0.00194842262246187,0
1780034911,0.00194842262246187,0
1780034916,0.0018615108327769208,0
1780034921,0.001861510832776921,0
1780034926,0.0018676457913154368,0
1780034931,0.0018427549411907226,0
1780034936,0.0018427549411907226,0
1780034941,0.0015881015646093412,0
1780034946,0.0019661697780254364,0
1780034951,0.0019661697780254364,0
1780034956,0.0019661697780254364,0
1780034961,0.0018044061573224217,0
1780034966,0.0018044061573224217,0
1780034971,0.0018044061573224217,0
1780034976,0.0017704421389579791,0
1780034981,0.001863167126491403,0
1780034986,0.0018362880451835823,0
1780034991,0.0018362880451835823,0
1780034996,0.0017632522694161067,0
1780035001,0.0017632522694161067,0
1780035006,0.0018324295010845658,0
1780035011,0.0017607390402189767,0
1780035016,0.001760739040218977,0
1780035021,0.0009934499999999958,0
1780035026,0.0017234640640460186,0
1780035031,0.0017234640640460181,0
1780035036,0.0017234640640460181,0
1780035041,0.0017983478439706508,0
1780035046,0.0018290622731572308,0
1780035051,0.0018290622731572308,0
1780035056,0.0019203580053984831,0
1780035061,0.0019363489371770814,0
1780035066,0.0019363489371770814,0
1780035071,0.0019272778720996037,0
1780035076,0.0019225959734900943,0
1780035081,0.0019225959734900943,0
1780035086,0.001942388389335877,0
1780035091,0.001967760124045981,0
1780035096,0.0019677601240459816,0
1780035101,0.0019677601240459816,0
1780035106,0.0018911591441648672,0
1780035111,0.0018911591441648672,0
1780035116,0.0018911591441648672,0
1780035121,0.0015305959285730048,0
1780035126,0.0019233692860811424,0
1780035131,0.0019233692860811424,0
1780035136,0.0017630505522709544,0
1780035141,0.0017630505522709544,0
1780035146,0.001844463401516969,0
1780035151,0.0018916745283018798,0
1780035156,0.00199287041032665,0
1780035161,0.00199287041032665,0
1780035166,0.0016610894397864281,0
1780035171,0.0019488528235721686,0
1780035176,0.0019488528235721686,0
1780035181,0.0019811214624714238,0
1780035186,0.0021208061324295485,0
1780035191,0.0018761137065543803,0
1780035196,0.002019048643994866,0
1780035201,0.002019048643994866,0
1780035206,0.0018631120783460465,0
1780035211,0.0018631120783460465,0
1780035216,0.0013882444444444529,0
1780035221,0.0017715630847232433,0
1780035226,0.0017715630847232433,0
1780035231,0.0016798383021728058,0
1780035236,0.0017118288956787574,0
1780035241,0.0016846245476816568,0
1780035246,0.0016846245476816568,0
1780035251,0.001650017331022517,0
1780035256,0.0016357718078248065,0
1780035261,0.0016357718078248065,0
1780035266,0.0016765581515759639,0
1780035271,0.0017541224790044922,0
1780035276,0.0017541224790044922,0
1780035281,0.0017600311005348172,0
1780035286,0.0017600311005348172,0
1780035291,0.0017600311005348172,0
1780035296,0.0018401320443291634,0
1780035301,0.0018401320443291634,0
1780035306,0.0018401320443291634,0
1780035311,0.0015405791570559687,0
1780035316,0.0018966002816334674,0
1780035321,0.0018966002816334674,0
1780035326,0.0018966002816334674,0
1780035331,0.001820268398089366,0
1780035336,0.001820268398089366,0
1780035341,0.0018301234408324174,0
1780035346,0.001753224703988703,0
1780035351,0.001753224703988703,0
1780035356,0.001589913781305575,0
1780035361,0.001678935411933904,0
1780035366,0.001678935411933904,0
1780035371,0.0016789354119339042,0
1780035376,0.001717913148371561,0
1780035381,0.0018698919952856766,0
1780035386,0.0018698919952856766,0
1780035391,0.001995939065366635,0
1780035396,0.001995939065366635,0
1780035401,0.001995939065366635,0
1780035406,0.002195200856491149,0
1780035411,0.002195200856491149,0
1780035416,0.002195200856491149,0
1780035421,0.001771589951397834,0
1780035426,0.0021675096774193357,0
1780035431,0.0021675096774193357,0
1780035436,0.002137068631252413,0
1780035441,0.002157425894639833,0
1780035446,0.002157425894639833,0
1780035451,0.0017509945868388768,0
1780035456,0.0017509945868388768,0
1780035461,0.0017509945868388768,0
1780035466,0.001614839648301637,0
1780035471,0.0013189413414349369,0
1780035476,0.0013189413414349369,0
1780035481,0.0009131594724220927,0
1780035486,0.0009131594724220927,0
1780035491,0.0009847063582256385,0
1780035496,0.0009749262151644016,0
1780035501,0.0009749262151644016,0
1780035506,0.0009770853429918048,0
1780035511,0.0010512310794308563,0
1780035516,0.0009910232608932818,0
1780035521,0.0009910232608932818,0
1780035526,0.0009910232608932818,0
1780035531,0.0006178499999999866,0
1780035536,0.0009829791967960618,0
1780035541,0.0009829791967960618,0
1780035546,0.0009816764474029984,0
1780035551,0.0009815231640654203,0
1780035556,0.0009815231640654203,0
1780035561,0.0011035536874283538,0
1780035566,0.001182795441486302,0
1780035571,0.001182795441486302,0
1780035576,0.0010123449478710144,0
1780035581,0.0011951183864367398,0
1780035586,0.0011951183864367398,0
1780035591,0.0011725984917894407,0
1780035596,0.001225860677783762,0
1780035601,0.001225860677783762,0
1780035606,0.0011542438138086378,0
1780035611,0.0011542438138086378,0
1780035616,0.0011542438138086378,0
1780035621,0.0011273468829748347,0
1780035626,0.0011273468829748347,0
1780035631,0.0011018008605882498,0
1780035636,0.0010972062106011865,0
1780035641,0.0010972062106011865,0
1780035646,0.0010749801810438317,0
1780035651,0.0010207790931865872,0
1780035656,0.0010207790931865872,0
1780035661,0.001014480990241452,0
1780035666,0.0010051324838187587,0
1780035671,0.0010201790106035438,0
1780035676,0.0010201790106035438,0
1780035681,0.0008818233877768778,0
1780035686,0.0010480724749421598,0
1780035691,0.0010622266194542948,0
1780035696,0.0010962205587000176,0
1780035701,0.0010962205587000176,0
1780035706,0.0009881569184498154,0
1780035711,0.0010947097478696832,0
1780035716,0.0010947097478696832,0
1780035721,0.001098450120061149,0
1780035726,0.0008909254311285962,0
1780035731,0.0010771204899825534,0
1780035736,0.0010771204899825534,0
1780035736,0.0010771204899825534,0
1780035741,0.0010771204899825534,0
1780035746,0.0011601390238433508,0
1780035751,0.0011601390238433508,0
1780035756,0.001223948883805306,0
1780035761,0.0012560837296296974,0
1780035766,0.0012560837296296974,0
1780035771,0.001173415600832817,0
1780035776,0.001382008690048019,0
1780035781,0.001382008690048019,0
1780035786,0.001382008690048019,0
1780035791,0.0012218306689342328,0
1780035796,0.00141326530612244,0
1780035801,0.0014626608181768164,0
1780035806,0.0014935046496770096,0
1780035811,0.0014935046496770093,0
1780035816,0.0015096183936822165,0
1780035821,0.0013444304838267208,0
1780035826,0.0013776820709977726,0
1780035831,0.001652948123921117,0
1780035836,0.0016757635117086553,0
1780035841,0.0016757635117086553,0
1780035846,0.00166981407406136,0
1780035851,0.0016920941240726318,0
1780035856,0.001687146674422407,0
1780035861,0.0017211473539615121,0
1780035866,0.0017211473539615121,0
1780035871,0.0016624926231927145,0
1780035876,0.0013508087684295192,0
1780035881,0.0013647095646391134,0
1780035886,0.0014976620029455083,0
1780035891,0.0014482253933406385,0
1780035896,0.0014482253933406385,0
1780035901,0.0014334571254365173,0
1780035906,0.0013732695345164067,0
1780035911,0.0013999218502874849,0
1780035916,0.001389545561572862,0
1780035921,0.001389545561572862,0
1780035926,0.0011613204227820838,0
1780035931,0.0013054834125545442,0
1780035936,0.0013054834125545442,0
1780035941,0.0013372387525859087,0
1780035946,0.0013201969166990494,0
1780035951,0.0013108303523860253,0
1780035956,0.0013108303523860253,0
1780035961,0.0012606712050638957,0
1780035966,0.0012885107520720963,0
1780035971,0.001162141688108478,0
1780035976,0.001430246389124876,0
1780035981,0.001430246389124876,0
1780035986,0.0014302463891248762,0
1780035991,0.0013949406499318877,0
1780035996,0.0013949406499318873,0
1780036001,0.0014359721071896,0
1780036006,0.0013729152270137805,0
1780036011,0.0013664219671978752,0
1780036016,0.0013664219671978752,0
1780036021,0.0011534726948432374,0
1780036026,0.001477019224799795,0
1780036031,0.001477019224799795,0
1780036036,0.0015448284195263469,0
1780036041,0.001614569228983716,0
1780036046,0.001614569228983716,0
1780036051,0.001997825572132896,0
1780036056,0.001997825572132896,0
1780036061,0.001997825572132896,0
1780036066,0.002322220642593097,0
1780036071,0.002322220642593097,0
1780036076,0.002322220642593097,0
1780036081,0.002511319350953023,0
1780036086,0.0025174162701557296,0
1780036091,0.002944446756273133,0
1780036096,0.002944446756273133,0
1780036101,0.003022448046885481,0
1780036106,0.0031599609374999976,0
1780036111,0.0032558314913535514,0
1780036116,0.0032558314913535514,0
1780036121,0.003242277461365137,0
1780036126,0.003300073611473881,0
1780036131,0.00327007548458067,0
1780036136,0.00327007548458067,0
1780036141,0.0033004327171817214,0
1780036146,0.0033004327171817214,0
1780036151,0.0031891133202473685,0
1780036156,0.0031891133202473685,0
1780036161,0.0031891133202473685,0
1780036166,0.0026915119445481282,0
1780036171,0.0031121093830679355,0
1780036176,0.0031121093830679355,0
1780036181,0.0031011797693365614,0
1780036186,0.0031017231134878196,0
1780036191,0.0025117728880809493,0
1780036196,0.003026463027370332,0
1780036201,0.003026463027370332,0
1780036206,0.003026463027370332,0
1780036211,0.0020745250000000054,0
1780036216,0.0030847508334045618,0
1780036221,0.003084750833404562,0
1780036226,0.003084750833404562,0
1780036231,0.0030778364116094753,0
1780036236,0.0030547626949883892,0
1780036241,0.0030547626949883892,0
1780036246,0.003109730677948607,0
1780036251,0.003109730677948607,0
1780036256,0.0024636231161943526,0
1780036261,0.0030969649191958915,0
1780036266,0.0030969649191958915,0
1780036271,0.0030969649191958915,0
1780036276,0.002684929200588108,0
1780036281,0.0032053434152488933,0
1780036286,0.003179922650075639,0
1780036291,0.003179922650075639,0
1780036296,0.003179902949937528,0
1780036301,0.003179902949937528,0
