timestamp,value,label
1780033241,36831232,0
1780033246,36986880,0
1780033251,36986880,0
1780033256,36986880,0
1780033261,37224448,0
1780033266,37224448,0
1780033271,37224448,0
1780033276,37224448,0
1780033281,37478400,0
1780033286,37478400,0
1780033291,37478400,0
1780033296,37478400,0
1780033301,36802560,0
1780033306,36802560,0
1780033311,37052416,0
1780033316,37052416,0
1780033321,37052416,0
1780033326,37052416,0
1780033331,37556224,0
1780033336,37556224,0
1780033341,37584896,0
1780033346,37584896,0
1780033351,37584896,0
1780033356,37703680,0
1780033361,37703680,0
1780033366,37703680,0
1780033371,38043648,0
1780033376,38043648,0
1780033381,38043648,0
1780033386,38191104,0
1780033391,38191104,0
1780033396,38191104,0
1780033401,37658624,0
1780033406,37658624,0
1780033411,37658624,0
1780033416,37658624,0
1780033421,38010880,0
1780033426,38010880,0
1780033431,38010880,0
1780033436,38305792,0
1780033441,38305792,0
1780033446,38305792,0
1780033451,38305792,0
1780033456,38494208,0
1780033461,38494208,0
1780033466,38731776,0
1780033471,38731776,0
1780033476,38731776,0
1780033481,38240256,0
1780033486,38240256,0
1780033491,38240256,0
1780033496,38240256,0
1780033501,38584320,0
1780033506,38584320,0
1780033511,38584320,0
1780033516,38776832,0
1780033521,38776832,0
1780033526,38776832,0
1780033531,38776832,0
1780033536,39047168,0
1780033541,39047168,0
1780033546,39047168,0
1780033551,39047168,0
1780033556,39251968,0
1780033561,39251968,0
1780033566,39444480,0
1780033571,39444480,0
1780033576,39444480,0
1780033581,39444480,0
1780033586,38965248,0
1780033591,38965248,0
1780033596,38965248,0
1780033601,38965248,0
1780033606,39215104,0
1780033611,39215104,0
1780033616,39215104,0
1780033621,39456768,0
1780033626,39456768,0
1780033631,39456768,0
1780033636,39456768,0
1780033641,39817216,0
1780033646,39817216,0
1780033651,39292928,0
1780033656,39292928,0
1780033661,39428096,0
1780033666,39428096,0
1780033671,39428096,0
1780033676,39596032,0
1780033681,39596032,0
1780033686,39596032,0
1780033691,39596032,0
1780033696,39944192,0
1780033701,39944192,0
1780033706,39944192,0
1780033711,39944192,0
1780033716,40173568,0
1780033721,40173568,0
1780033726,40439808,0
1780033731,40439808,0
1780033736,40615936,0
1780033741,40615936,0
1780033746,39972864,0
1780033751,39972864,0
1780033756,39972864,0
1780033761,39972864,0
1780033766,40271872,0
1780033771,40271872,0
1780033776,40431616,0
1780033781,40431616,0
1780033786,40431616,0
1780033791,40550400,0
1780033796,40550400,0
1780033801,40550400,0
1780033806,40812544,0
1780033811,40812544,0
1780033816,40812544,0
1780033821,40812544,0
1780033826,41074688,0
1780033831,41074688,0
1780033836,41189376,0
1780033841,41189376,0
1780033846,41410560,0
1780033851,41410560,0
1780033856,41410560,0
1780033861,41410560,0
1780033866,40873984,0
1780033871,40873984,0
1780033876,40873984,0
1780033881,40873984,0
1780033886,41074688,0
1780033891,41074688,0
1780033896,41074688,0
1780033901,41385984,0
1780033906,41385984,0
1780033911,41504768,0
1780033916,41504768,0
1780033921,41504768,0
1780033926,41504768,0
1780033931,41893888,0
1780033936,41893888,0
1780033936,41893888,0
1780033941,41893888,0
1780033946,41893888,0
1780033951,41218048,0
1780033956,41218048,0
1780033961,41218048,0
1780033966,41353216,0
1780033971,41353216,0
1780033976,41353216,0
1780033981,41353216,0
1780033986,41668608,0
1780033991,41668608,0
1780033996,41668608,0
1780034001,41828352,0
1780034006,41828352,0
1780034011,41828352,0
1780034016,42029056,0
1780034021,42029056,0
1780034026,42029056,0
1780034031,42229760,0
1780034036,42229760,0
1780034041,42229760,0
1780034046,42229760,0
1780034051,41705472,0
1780034056,41705472,0
1780034061,41922560,0
1780034066,41922560,0
1780034071,41922560,0
1780034076,42102784,0
1780034081,42102784,0
1780034086,42102784,0
1780034091,42356736,0
1780034096,42356736,0
1780034101,42356736,0
1780034106,42610688,0
1780034111,42610688,0
1780034116,42610688,0
1780034121,42876928,0
1780034126,42876928,0
1780034131,42876928,0
1780034136,42876928,0
1780034141,42233856,0
1780034146,42233856,0
1780034151,42233856,0
1780034156,42696704,0
1780034161,42696704,0
1780034166,42696704,0
1780034171,42696704,0
1780034176,42717184,0
1780034181,42717184,0
1780034186,42717184,0
1780034191,42717184,0
1780034196,43094016,0
1780034201,43094016,0
1780034206,43307008,0
1780034211,43307008,0
1780034216,42610688,0
1780034221,42610688,0
1780034226,42610688,0
1780034231,42811392,0
1780034236,42811392,0
1780034241,42962944,0
1780034246,42962944,0
1780034251,42962944,0
1780034256,43495424,0
1780034261,43495424,0
1780034266,43495424,0
1780034271,43446272,0
1780034276,43446272,0
1780034281,43446272,0
1780034286,43446272,0
1780034291,43671552,0
1780034296,43671552,0
1780034301,43843584,0
1780034306,43843584,0
1780034311,43843584,0
1780034316,43843584,0
1780034321,43216896,0
1780034326,43216896,0
1780034331,43216896,0
1780034336,43216896,0
1780034341,43483136,0
1780034346,43483136,0
1780034351,43642880,0
1780034356,43642880,0
1780034361,43642880,0
1780034366,43802624,0
1780034371,43802624,0
1780034376,43802624,0
1780034381,43970560,0
1780034386,43970560,0
1780034391,43970560,0
1780034396,43970560,0
1780034401,44269568,0
1780034406,44269568,0
1780034411,44269568,0
1780034416,44269568,0
1780034421,43724800,0
1780034426,43724800,0
1780034431,43724800,0
1780034436,43892736,0
1780034441,43892736,0
1780034446,43892736,0
1780034451,44085248,0
1780034456,44085248,0
1780034461,44400640,0
1780034466,44400640,0
1780034471,44400640,0
1780034476,44576768,0
1780034481,44576768,0
1780034486,44576768,0
1780034491,44576768,0
1780034496,44802048,0
1780034501,44802048,0
1780034506,44802048,0
1780034511,44974080,0
1780034516,44974080,0
1780034521,44974080,0
1780034526,44974080,0
1780034531,44347392,0
1780034536,44347392,0
1780034541,44576768,0
1780034546,44576768,0
1780034551,44576768,0
1780034556,44773376,0
1780034561,44773376,0
1780034566,44773376,0
1780034571,44773376,0
1780034576,45035520,0
1780034581,45035520,0
1780034586,45150208,0
1780034591,45150208,0
1780034596,45309952,0
1780034601,45309952,0
1780034606,45309952,0
1780034611,44806144,0
1780034616,44806144,0
1780034621,44806144,0
1780034626,44806144,0
1780034631,45084672,0
1780034636,45084672,0
1780034641,45084672,0
1780034646,45084672,0
1780034651,45301760,0
1780034656,45301760,0
1780034661,45301760,0
1780034666,45490176,0
1780034671,45490176,0
1780034676,45490176,0
1780034681,45744128,0
1780034686,45744128,0
1780034691,45744128,0
1780034696,45912064,0
1780034701,45912064,0
1780034706,45912064,0
1780034711,46030848,0
1780034716,46030848,0
1780034721,46030848,0
1780034726,45498368,0
1780034731,45498368,0
1780034736,45633536,0
1780034741,45633536,0
1780034746,45633536,0
1780034751,45899776,0
1780034756,45899776,0
1780034761,46059520,0
1780034766,46059520,0
1780034771,46059520,0
1780034776,46338048,0
1780034781,46338048,0
1780034786,45813760,0
1780034791,45813760,0
1780034796,45813760,0
1780034801,45969408,0
1780034806,45969408,0
1780034811,45969408,0
1780034816,46198784,0
1780034821,46198784,0
1780034826,46374912,0
1780034831,46374912,0
1780034836,46374912,0
1780034836,46374912,0
1780034841,46583808,0
1780034846,46583808,0
1780034851,46583808,0
1780034856,46583808,0
1780034861,46956544,0
1780034866,46956544,0
1780034871,47091712,0
1780034876,47091712,0
1780034881,47091712,0
1780034886,47091712,0
1780034891,46444544,0
1780034896,46444544,0
1780034901,46444544,0
1780034906,46637056,0
1780034911,46637056,0
1780034916,46895104,0
1780034921,46895104,0
1780034926,46895104,0
1780034931,47079424,0
1780034936,47079424,0
1780034941,47079424,0
1780034946,47226880,0
1780034951,47226880,0
1780034956,47226880,0
1780034961,47456256,0
1780034966,47456256,0
1780034971,47570944,0
1780034976,47570944,0
1780034981,47570944,0
1780034986,47042560,0
1780034991,47042560,0
1780034996,47042560,0
1780035001,47353856,0
1780035006,47353856,0
1780035011,47353856,0
1780035016,47353856,0
1780035021,47718400,0
1780035026,47718400,0
1780035031,47718400,0
1780035036,47939584,0
1780035041,47939584,0
1780035046,47939584,0
1780035051,48238592,0
1780035056,48238592,0
1780035061,48238592,0
1780035066,48398336,0
1780035071,48398336,0
1780035076,48398336,0
1780035081,48623616,0
1780035086,48623616,0
1780035091,48623616,0
1780035096,48021504,0
1780035101,48021504,0
1780035106,48021504,0
1780035111,48181248,0
1780035116,48181248,0
1780035121,48181248,0
1780035126,48427008,0
1780035131,48427008,0
1780035136,48537600,0
1780035141,48537600,0
1780035146,48537600,0
1780035151,48771072,0
1780035156,48771072,0
1780035161,48771072,0
1780035166,48979968,0
1780035171,48979968,0
1780035176,48979968,0
1780035181,49332224,0
1780035186,49332224,0
1780035191,49332224,0
1780035196,49332224,0
1780035201,48742400,0
1780035206,48742400,0
1780035211,48742400,0
1780035216,48996352,0
1780035221,48996352,0
1780035226,48996352,0
1780035231,49135616,0
1780035236,49135616,0
1780035241,49344512,0
1780035246,49344512,0
1780035251,49344512,0
1780035256,49672192,0
1780035261,49672192,0
1780035266,49709056,0
1780035271,49709056,0
1780035276,49709056,0
1780035281,49709056,0
1780035286,49946624,0
1780035291,49946624,0
1780035296,49946624,0
1780035301,49541120,0
1780035306,49541120,0
1780035311,49541120,0
1780035316,49750016,0
1780035321,49750016,0
1780035326,49750016,0
1780035331,49750016,0
1780035336,49885184,0
1780035341,49885184,0
1780035346,49885184,0
1780035351,49885184,0
1780035356,50126848,0
1780035361,50126848,0
1780035366,50126848,0
1780035371,50524160,0
1780035376,50524160,0
1780035381,50524160,0
1780035386,50524160,0
1780035391,50737152,0
1780035396,50737152,0
1780035401,50073600,0
1780035406,50073600,0
1780035411,50073600,0
1780035416,50262016,0
1780035421,50262016,0
1780035426,50262016,0
1780035431,50475008,0
1780035436,50475008,0
1780035441,50475008,0
1780035446,50728960,0
1780035451,50728960,0
1780035456,50728960,0
1780035461,50839552,0
1780035466,50839552,0
1780035471,51011584,0
1780035476,51011584,0
1780035481,51011584,0
1780035486,51011584,0
1780035491,50622464,0
1780035496,50622464,0
1780035501,50675712,0
1780035506,50675712,0
1780035511,50675712,0
1780035516,50675712,0
1780035521,50913280,0
1780035526,50913280,0
1780035531,51089408,0
1780035536,51089408,0
1780035541,51089408,0
1780035546,51204096,0
1780035551,51204096,0
1780035556,51204096,0
1780035561,51585024,0
1780035566,51585024,0
1780035571,51585024,0
1780035576,52047872,0
1780035581,52047872,0
1780035586,52047872,0
1780035591,52047872,0
1780035596,51126272,0
1780035601,51126272,0
1780035606,51339264,0
1780035611,51339264,0
1780035616,51339264,0
1780035621,51511296,0
1780035626,51511296,0
1780035631,51728384,0
1780035636,51728384,0
1780035641,51728384,0
1780035646,51855360,0
1780035651,51855360,0
1780035656,51855360,0
1780035661,52002816,0
1780035666,52002816,0
1780035671,52002816,0
1780035676,52215808,0
1780035681,52215808,0
1780035686,52215808,0
1780035691,52215808,0
1780035696,52486144,0
1780035701,52486144,0
1780035706,52588544,0
1780035711,52588544,0
1780035716,52588544,0
1780035721,51953664,0
1780035726,51953664,0
1780035731,51953664,0
1780035736,51953664,0
1780035736,51953664,0
1780035741,52269056,0
1780035746,52269056,0
1780035751,52498432,0
1780035756,52498432,0
1780035761,52498432,0
1780035766,52498432,0
1780035771,52768768,0
1780035776,52768768,0
1780035781,52903936,0
1780035786,52903936,0
1780035791,53047296,0
1780035796,53047296,0
1780035801,53047296,0
1780035806,53047296,0
1780035811,52494336,0
1780035816,52494336,0
1780035821,52494336,0
1780035826,52494336,0
1780035831,52764672,0
1780035836,52764672,0
1780035841,52764672,0
1780035846,53141504,0
1780035851,53141504,0
1780035856,53141504,0
1780035861,53362688,0
1780035866,53362688,0
1780035871,53362688,0
1780035876,53551104,0
1780035881,53551104,0
1780035886,53551104,0
1780035891,53551104,0
1780035896,53813248,0
1780035901,53813248,0
1780035906,53813248,0
1780035911,53170176,0
1780035916,53170176,0
1780035921,53170176,0
1780035926,53366784,0
1780035931,53366784,0
1780035936,53366784,0
1780035941,53366784,0
1780035946,53571584,0
1780035951,53571584,0
1780035956,53571584,0
1780035961,53854208,0
1780035966,53854208,0
1780035971,53854208,0
1780035976,54054912,0
1780035981,54054912,0
1780035986,54054912,0
1780035991,54054912,0
1780035996,54243328,0
1780036001,54243328,0
1780036006,54243328,0
1780036011,53686272,0
1780036016,53686272,0
1780036021,53686272,0
1780036026,53903360,0
1780036031,53903360,0
1780036036,53903360,0
1780036041,54157312,0
1780036046,54157312,0
1780036051,54157312,0
1780036056,54157312,0
1780036061,54353920,0
1780036066,54353920,0
1780036071,54353920,0
1780036076,54669312,0
1780036081,54669312,0
1780036086,54669312,0
1780036091,54833152,0
1780036096,54833152,0
1780036101,54833152,0
1780036106,54120448,0
1780036111,54120448,0
1780036116,54120448,0
1780036121,54329344,0
1780036126,54329344,0
1780036131,54542336,0
1780036136,54542336,0
1780036141,54542336,0
1780036146,54730752,0
1780036151,54730752,0
1780036156,54951936,0
1780036161,54951936,0
1780036166,54951936,0
1780036171,55128064,0
1780036176,55128064,0
1780036181,55128064,0
1780036186,55128064,0
1780036191,54603776,0
1780036196,54603776,0
1780036201,54738944,0
1780036206,54738944,0
1780036211,54857728,0
1780036216,54857728,0
1780036221,54857728,0
1780036226,54857728,0
1780036231,55181312,0
1780036236,55181312,0
1780036241,55181312,0
1780036246,55390208,0
1780036251,55390208,0
1780036256,55533568,0
1780036261,55533568,0
1780036266,55533568,0
1780036271,55533568,0
1780036276,55009280,0
1780036281,55009280,0
1780036286,55009280,0
1780036291,55209984,0
1780036296,55209984,0
1780036301,55209984,0
1780036306,55209984,0
1780036311,55558144,0
1780036316,55558144,0
1780036321,55758848,0
1780036326,55758848,0
1780036331,55758848,0
1780036336,55758848,0
1780036341,55361536,0
1780036346,55361536,0
1780036351,55361536,0
1780036356,55361536,0
1780036361,55619584,0
1780036366,55619584,0
1780036371,55619584,0
1780036376,55816192,0
1780036381,55816192,0
1780036386,55914496,0
1780036391,55914496,0
1780036396,55914496,0
1780036401,56156160,0
1780036406,56156160,0
1780036411,56385536,0
1780036416,56385536,0
1780036421,56385536,0
1780036426,56627200,0
1780036431,56627200,0
1780036436,56627200,0
1780036441,55914496,0
1780036446,55914496,0
1780036451,55914496,0
1780036456,56070144,0
1780036461,56070144,0
1780036466,56270848,0
1780036471,56270848,0
1780036476,56270848,0
1780036481,56459264,0
1780036486,56459264,0
1780036491,56459264,0
1780036496,56631296,0
1780036501,56631296,0
1780036506,56631296,0
1780036511,56807424,0
1780036516,56807424,0
1780036521,56954880,0
1780036526,56954880,0
1780036531,56954880,0
1780036536,57225216,0
1780036541,57225216,0
1780036546,57225216,0
1780036551,56987648,0
1780036556,56987648,0
1780036561,56987648,0
1780036566,57196544,0
1780036571,57196544,0
1780036576,57487360,0
1780036581,57487360,0
1780036586,57487360,0
1780036591,57700352,0
1780036596,57700352,0
1780036601,57700352,0
1780036606,57135104,0
1780036611,57135104,0
1780036616,57135104,0
1780036621,57274368,0
1780036626,57274368,0
1780036631,57757696,0
1780036636,57757696,0
1780036636,57757696,0
1780036641,57647104,0
1780036646,57647104,0
1780036651,57647104,0
1780036656,57896960,0
1780036661,57896960,0
1780036666,57896960,0
1780036671,57896960,0
1780036676,57696256,0
1780036681,57696256,0
1780036686,57688064,0
1780036691,57688064,0
1780036696,57778176,0
1780036701,57778176,0
1780036706,57970688,0
1780036711,57970688,0
1780036716,57970688,0
1780036721,58155008,0
1780036726,58155008,0
1780036731,58155008,0
1780036736,58474496,0
1780036741,58474496,0
1780036746,58474496,0
1780036751,58707968,0
1780036756,58707968,0
1780036761,58707968,0
1780036766,58970112,0
1780036771,58970112,0
1780036776,58220544,0
1780036781,58220544,0
1780036786,58220544,0
1780036791,58220544,0
1780036796,58454016,0
1780036801,58454016,0
1780036806,58454016,0
1780036811,58679296,0
1780036816,58679296,0
1780036821,58679296,0
1780036826,58679296,0
1780036831,58945536,0
1780036836,58945536,0
1780036841,58945536,0
1780036846,59117568,0
1780036851,59117568,0
1780036856,59117568,0
1780036861,59396096,0
1780036866,59396096,0
1780036871,59396096,0
1780036876,58748928,0
1780036881,58748928,0
1780036886,58851328,0
1780036891,58851328,0
1780036896,58851328,0
1780036901,58851328,0
1780036906,59146240,0
1780036911,59146240,0
1780036916,59146240,0
1780036921,59310080,0
1780036926,59310080,0
1780036931,59416576,0
1780036936,59416576,0
1780036941,59416576,0
1780036946,59834368,0
1780036951,59834368,0
1780036956,59834368,0
1780036961,59834368,0
1780036966,60084224,0
1780036971,60084224,0
1780036976,59363328,0
1780036981,59363328,0
1780036986,59363328,0
1780036991,59564032,0
1780036996,59564032,0
1780037001,59731968,0
1780037006,59731968,0
1780037011,59731968,0
1780037016,59883520,0
1780037021,59883520,0
1780037026,59883520,0
1780037031,59883520,0
1780037036,60170240,0
1780037041,60170240,0
1780037046,60170240,0
1780037051,60170240,0
1780037056,60354560,0
1780037061,60354560,0
1780037066,60354560,0
1780037071,59908096,0
1780037076,59908096,0
1780037081,59908096,0
1780037086,60162048,0
1780037091,60162048,0
1780037096,60162048,0
1780037101,60448768,0
1780037106,60448768,0
1780037111,60506112,0
1780037116,60506112,0
1780037121,60506112,0
1780037126,60715008,0
1780037131,60715008,0
1780037136,60903424,0
1780037141,60903424,0
1780037146,60903424,0
1780037151,60903424,0
1780037156,61202432,0
1780037161,61202432,0
1780037166,60436480,0
1780037171,60436480,0
1780037176,60436480,0
1780037181,60588032,0
1780037186,60588032,0
1780037191,60698624,0
1780037196,60698624,0
1780037201,60698624,0
1780037206,60698624,0
1780037211,60862464,0
1780037216,60862464,0
1780037221,61087744,0
1780037226,61087744,0
1780037231,61087744,0
1780037236,61313024,0
1780037241,61313024,0
1780037246,61313024,0
1780037251,61448192,0
1780037256,61448192,0
1780037261,61603840,0
1780037266,61603840,0
1780037271,61603840,0
1780037276,61825024,0
1780037281,61825024,0
1780037286,61067264,0
1780037291,61067264,0
1780037296,61067264,0
1780037301,61317120,0
1780037306,61317120,0
1780037311,61317120,0
1780037316,61542400,0
1780037321,61542400,0
1780037326,61542400,0
1780037331,61542400,0
1780037336,61804544,0
1780037341,61804544,0
1780037346,62013440,0
1780037351,62013440,0
1780037356,62013440,0
1780037361,62226432,0
1780037366,62226432,0
1780037371,62226432,0
1780037376,61603840,0
1780037381,61603840,0
1780037386,61603840,0
1780037391,61603840,0
1780037396,61919232,0
1780037401,61919232,0
1780037406,61919232,0
1780037411,61919232,0
1780037416,62111744,0
1780037421,62111744,0
1780037426,62111744,0
1780037431,62111744,0
1780037436,62353408,0
1780037441,62353408,0
1780037446,62353408,0
1780037451,61825024,0
1780037456,61825024,0
1780037461,61825024,0
1780037466,61825024,0
1780037471,62083072,0
1780037476,62083072,0
1780037481,62255104,0
1780037486,62255104,0
1780037491,62255104,0
1780037496,62443520,0
1780037501,62443520,0
1780037506,62701568,0
1780037511,62701568,0
1780037516,62701568,0
1780037521,62701568,0
1780037526,62263296,0
1780037531,62263296,0
1780037536,62435328,0
1780037536,62435328,0
1780037541,62435328,0
1780037546,62435328,0
1780037551,62738432,0
1780037556,62738432,0
1780037561,62738432,0
1780037566,62844928,0
1780037571,62844928,0
1780037576,62844928,0
1780037581,63029248,0
1780037586,63029248,0
1780037591,63029248,0
1780037596,63197184,0
1780037601,63197184,0
1780037606,63197184,0
1780037611,63197184,0
1780037616,63488000,0
1780037621,63488000,0
1780037626,63602688,0
1780037631,63602688,0
1780037636,63602688,0
1780037641,63602688,0
1780037646,62955520,0
1780037651,62955520,0
1780037656,62955520,0
1780037661,63205376,0
1780037666,63205376,0
1780037671,63205376,0
1780037676,63205376,0
1780037681,63561728,0
1780037686,63561728,0
1780037691,63561728,0
1780037696,63713280,0
1780037701,63713280,0
1780037706,63713280,0
1780037711,63356928,0
1780037716,63356928,0
1780037721,63356928,0
1780037726,63356928,0
1780037731,63590400,0
1780037736,63590400,0
1780037741,63729664,0
1780037746,63729664,0
1780037751,63729664,0
1780037756,63918080,0
1780037761,63918080,0
1780037766,64122880,0
1780037771,64122880,0
1780037776,64122880,0
1780037781,64323584,0
1780037786,64323584,0
1780037791,63832064,0
1780037796,63832064,0
1780037801,63832064,0
1780037806,63832064,0
1780037811,64159744,0
1780037816,64159744,0
1780037821,64159744,0
1780037826,64360448,0
1780037831,64360448,0
1780037836,64360448,0
1780037841,64651264,0
1780037846,64651264,0
1780037851,64651264,0
1780037856,64770048,0
1780037861,64770048,0
1780037866,64991232,0
1780037871,64991232,0
1780037876,64991232,0
1780037881,64364544,0
1780037886,64364544,0
1780037891,64364544,0
1780037896,64614400,0
1780037901,64614400,0
1780037906,64614400,0
1780037911,64790528,0
1780037916,64790528,0
1780037921,64790528,0
1780037926,65044480,0
1780037931,65044480,0
1780037936,65261568,0
1780037941,65261568,0
1780037946,65261568,0
1780037951,65261568,0
1780037956,65425408,0
1780037961,65425408,0
1780037966,65425408,0
1780037971,64942080,0
1780037976,64942080,0
1780037981,64942080,0
1780037986,65159168,0
1780037991,65159168,0
1780037996,65159168,0
1780038001,65359872,0
1780038006,65359872,0
1780038011,65585152,0
1780038016,65585152,0
1780038021,65585152,0
1780038026,65863680,0
1780038031,65863680,0
1780038036,65863680,0
1780038041,65429504,0
1780038046,65429504,0
1780038051,65429504,0
1780038056,65662976,0
1780038061,65662976,0
1780038066,65662976,0
1780038071,65912832,0
1780038076,65912832,0
1780038081,65912832,0
1780038086,65912832,0
1780038091,66150400,0
1780038096,66150400,0
1780038101,66150400,0
1780038106,66396160,0
1780038111,66396160,0
1780038116,66580480,0
1780038121,66580480,0
1780038126,66580480,0
1780038131,66580480,0
1780038136,65974272,0
1780038141,65974272,0
1780038146,65974272,0
1780038151,66199552,0
1780038156,66199552,0
1780038161,66199552,0
1780038166,66392064,0
1780038171,66392064,0
1780038176,66392064,0
1780038181,66392064,0
1780038186,66609152,0
1780038191,66609152,0
1780038196,66609152,0
1780038201,66777088,0
1780038206,66777088,0
1780038211,66777088,0
1780038216,66777088,0
1780038221,66326528,0
1780038226,66326528,0
1780038231,66326528,0
1780038236,66600960,0
1780038241,66600960,0
1780038246,66600960,0
1780038251,66830336,0
1780038256,66830336,0
1780038261,66830336,0
1780038266,66830336,0
1780038271,67051520,0
1780038276,67051520,0
1780038281,67051520,0
1780038286,67313664,0
1780038291,67313664,0
1780038296,67313664,0
1780038301,67313664,0
1780038306,67895296,0
1780038311,67895296,0
1780038316,67727360,0
1780038321,67727360,0
1780038326,67727360,0
1780038331,67727360,0
1780038336,67198976,0
1780038341,67198976,0
1780038346,67289088,0
1780038351,67289088,0
1780038356,67289088,0
1780038361,67289088,0
1780038366,67584000,0
1780038371,67584000,0
1780038376,67584000,0
1780038381,67788800,0
1780038386,67788800,0
1780038391,67788800,0
1780038396,67977216,0
1780038401,67977216,0
1780038406,68173824,0
1780038411,68173824,0
1780038416,68173824,0
1780038421,67592192,0
1780038426,67592192,0
1780038431,67756032,0
1780038436,67756032,0
1780038436,67756032,0
1780038441,67756032,0
1780038446,68014080,0
1780038451,68014080,0
