timestamp,value,label
1780033726,52809728,0
1780033731,53420032,0
1780033736,53420032,0
1780033741,53420032,0
1780033746,53383168,0
1780033751,53383168,0
1780033756,53383168,0
1780033761,53432320,0
1780033766,53432320,0
1780033771,53432320,0
1780033776,53784576,0
1780033781,53784576,0
1780033786,53784576,0
1780033791,54030336,0
1780033796,54030336,0
1780033801,54030336,0
1780033806,54030336,0
1780033811,53620736,0
1780033816,53620736,0
1780033821,54321152,0
1780033826,54321152,0
1780033831,53866496,0
1780033836,53866496,0
1780033841,53866496,0
1780033846,54378496,0
1780033851,54378496,0
1780033856,54378496,0
1780033861,54378496,0
1780033866,53960704,0
1780033871,53960704,0
1780033876,54284288,0
1780033881,54284288,0
1780033886,54284288,0
1780033891,54554624,0
1780033896,54554624,0
1780033901,54554624,0
1780033906,54063104,0
1780033911,54063104,0
1780033916,54063104,0
1780033921,54145024,0
1780033926,54145024,0
1780033931,54145024,0
1780033936,54210560,0
1780033936,54210560,0
1780033941,54210560,0
1780033946,54210560,0
1780033951,54788096,0
1780033956,54788096,0
1780033961,54788096,0
1780033966,54751232,0
1780033971,54751232,0
1780033976,55074816,0
1780033981,55074816,0
1780033986,55033856,0
1780033991,55033856,0
1780033996,55033856,0
1780034001,55033856,0
1780034006,55345152,0
1780034011,55345152,0
1780034016,55345152,0
1780034021,55189504,0
1780034026,55189504,0
1780034031,55189504,0
1780034036,55189504,0
1780034041,54759424,0
1780034046,54759424,0
1780034051,54759424,0
1780034056,55021568,0
1780034061,55021568,0
1780034066,55021568,0
1780034071,55246848,0
1780034076,55246848,0
1780034081,55197696,0
1780034086,55197696,0
1780034091,55197696,0
1780034096,56983552,0
1780034101,56983552,0
1780034106,56094720,0
1780034111,56094720,0
1780034116,56094720,0
1780034121,56094720,0
1780034126,56225792,0
1780034131,56225792,0
1780034136,56225792,0
1780034141,56127488,0
1780034146,56127488,0
1780034151,56127488,0
1780034156,56000512,0
1780034161,56000512,0
1780034166,56356864,0
1780034171,56356864,0
1780034176,56356864,0
1780034181,56356864,0
1780034186,55840768,0
1780034191,55840768,0
1780034196,55840768,0
1780034201,50167808,0
1780034206,50167808,0
1780034211,49627136,0
1780034216,49627136,0
1780034221,51138560,0
1780034226,51138560,0
1780034231,51138560,0
1780034236,51138560,0
1780034241,51032064,0
1780034246,51032064,0
1780034251,51032064,0
1780034256,51580928,0
1780034261,51580928,0
1780034266,51580928,0
1780034271,52154368,0
1780034276,52154368,0
1780034281,52154368,0
1780034286,52154368,0
1780034291,53059584,0
1780034296,53059584,0
1780034301,53059584,0
1780034306,51965952,0
1780034311,51965952,0
1780034316,51965952,0
1780034321,51965952,0
1780034326,51916800,0
1780034331,51916800,0
1780034336,51916800,0
1780034341,52576256,0
1780034346,52576256,0
1780034351,52576256,0
1780034356,52576256,0
1780034361,53137408,0
1780034366,53137408,0
1780034371,53137408,0
1780034376,53370880,0
1780034381,53370880,0
1780034386,53620736,0
1780034391,53620736,0
1780034396,53620736,0
1780034401,53620736,0
1780034406,53936128,0
1780034411,53936128,0
1780034416,54673408,0
1780034421,54673408,0
1780034426,54673408,0
1780034431,54820864,0
1780034436,54820864,0
1780034441,55197696,0
1780034446,55197696,0
1780034451,55197696,0
1780034456,55197696,0
1780034461,55853056,0
1780034466,55853056,0
1780034471,55853056,0
1780034476,56365056,0
1780034481,56365056,0
1780034486,56365056,0
1780034491,56557568,0
1780034496,56557568,0
1780034501,56557568,0
1780034506,57110528,0
1780034511,57110528,0
1780034516,57110528,0
1780034521,57708544,0
1780034526,57708544,0
1780034531,57708544,0
1780034536,57708544,0
1780034541,58748928,0
1780034546,58748928,0
1780034551,58642432,0
1780034556,58642432,0
1780034561,58642432,0
1780034566,58793984,0
1780034571,58793984,0
1780034576,59002880,0
1780034581,59002880,0
1780034586,59068416,0
1780034591,59068416,0
1780034596,59068416,0
1780034601,58703872,0
1780034606,58703872,0
1780034611,58970112,0
1780034616,58970112,0
1780034621,58970112,0
1780034626,58970112,0
1780034631,59232256,0
1780034636,59232256,0
1780034641,59232256,0
1780034646,59400192,0
1780034651,59400192,0
1780034656,59400192,0
1780034661,59400192,0
1780034666,59510784,0
1780034671,59510784,0
1780034676,59510784,0
1780034681,59510784,0
1780034686,59023360,0
1780034691,59023360,0
1780034696,59023360,0
1780034701,59527168,0
1780034706,59527168,0
1780034711,59527168,0
1780034716,59527168,0
1780034721,59445248,0
1780034726,59445248,0
1780034731,59068416,0
1780034736,59068416,0
1780034741,59604992,0
1780034746,59604992,0
1780034751,59604992,0
1780034756,59719680,0
1780034761,59719680,0
1780034766,59719680,0
1780034771,60116992,0
1780034776,60116992,0
1780034781,60243968,0
1780034786,60243968,0
1780034791,60243968,0
1780034796,61054976,0
1780034801,61054976,0
1780034806,61054976,0
1780034811,61321216,0
1780034816,61321216,0
1780034821,61321216,0
1780034826,61227008,0
1780034831,61227008,0
1780034836,61227008,0
1780034836,61227008,0
1780034841,61227008,0
1780034846,61194240,0
1780034851,61194240,0
1780034856,61661184,0
1780034861,61661184,0
1780034866,61661184,0
1780034871,60952576,0
1780034876,60952576,0
1780034881,60952576,0
1780034886,60952576,0
1780034891,61636608,0
1780034896,61636608,0
1780034901,61636608,0
1780034906,61968384,0
1780034911,61968384,0
1780034916,61968384,0
1780034921,61968384,0
1780034926,61181952,0
1780034931,61181952,0
1780034936,61181952,0
1780034941,61808640,0
1780034946,61808640,0
1780034951,61808640,0
1780034956,61358080,0
1780034961,61358080,0
1780034966,61358080,0
1780034971,61358080,0
1780034976,61902848,0
1780034981,61902848,0
1780034986,61825024,0
1780034991,61825024,0
1780034996,61825024,0
1780035001,61825024,0
1780035006,61673472,0
1780035011,61673472,0
1780035016,61673472,0
1780035021,62070784,0
1780035026,62070784,0
1780035031,62070784,0
1780035036,62070784,0
1780035041,62398464,0
1780035046,62398464,0
1780035051,62541824,0
1780035056,62541824,0
1780035061,62492672,0
1780035066,62492672,0
1780035071,62492672,0
1780035076,62492672,0
1780035081,62611456,0
1780035086,62611456,0
1780035091,62611456,0
1780035096,62611456,0
1780035101,62496768,0
1780035106,62496768,0
1780035111,63045632,0
1780035116,63045632,0
1780035121,63123456,0
1780035126,63123456,0
1780035131,63123456,0
1780035136,63037440,0
1780035141,63037440,0
1780035146,63336448,0
1780035151,63336448,0
1780035156,63336448,0
1780035161,63483904,0
1780035166,63483904,0
1780035171,63483904,0
1780035176,63315968,0
1780035181,63315968,0
1780035186,63315968,0
1780035191,62902272,0
1780035196,62902272,0
1780035201,63639552,0
1780035206,63639552,0
1780035211,63639552,0
1780035216,63733760,0
1780035221,63733760,0
1780035226,63733760,0
1780035231,63070208,0
1780035236,63070208,0
1780035241,63070208,0
1780035246,64004096,0
1780035251,64004096,0
1780035256,64004096,0
1780035261,64004096,0
1780035266,63320064,0
1780035271,63320064,0
1780035276,63426560,0
1780035281,63426560,0
1780035286,63426560,0
1780035291,63500288,0
1780035296,63500288,0
1780035301,63819776,0
1780035306,63819776,0
1780035311,63819776,0
1780035316,64557056,0
1780035321,64557056,0
1780035326,64729088,0
1780035331,64729088,0
1780035336,64458752,0
1780035341,64458752,0
1780035346,64458752,0
1780035351,64671744,0
1780035356,64671744,0
1780035361,64671744,0
1780035366,65048576,0
1780035371,65048576,0
1780035376,65048576,0
1780035381,65048576,0
1780035386,64954368,0
1780035391,64954368,0
1780035396,64954368,0
1780035401,64512000,0
1780035406,64512000,0
1780035411,64512000,0
1780035416,64512000,0
1780035421,65138688,0
1780035426,65138688,0
1780035431,65138688,0
1780035436,64659456,0
1780035441,64659456,1
1780035446,65064960,1
1780035451,65064960,1
1780035456,65064960,1
1780035461,65212416,1
1780035466,65212416,1
1780035471,65212416,1
1780035476,65236992,1
1780035481,65236992,1
1780035486,65150976,1
1780035491,65150976,1
1780035496,65150976,1
1780035501,65150976,1
1780035506,64782336,1
1780035511,64782336,1
1780035516,64782336,1
1780035521,65331200,1
1780035526,65331200,1
1780035531,65331200,1
1780035536,65519616,1
1780035541,65519616,1
1780035546,65519616,1
1780035551,65515520,1
1780035556,65515520,1
1780035561,65630208,1
1780035566,65630208,1
1780035571,65630208,1
1780035576,65630208,1
1780035581,65085440,1
1780035586,65085440,1
1780035591,65085440,1
1780035596,65085440,1
1780035601,65470464,1
1780035606,65470464,1
1780035611,65470464,1
1780035616,65429504,1
1780035621,65429504,1
1780035626,65429504,1
1780035631,65888256,1
1780035636,65888256,1
1780035641,65888256,1
1780035646,65662976,1
1780035651,65662976,1
1780035656,65662976,1
1780035661,66142208,1
1780035666,66142208,1
1780035671,66142208,1
1780035676,65863680,1
1780035681,65863680,1
1780035686,65863680,1
1780035691,65863680,1
1780035696,66232320,1
1780035701,66232320,1
1780035706,66232320,1
1780035711,66232320,1
1780035716,65622016,1
1780035721,65622016,1
1780035726,65622016,1
1780035731,66809856,1
1780035736,66809856,1
1780035736,66809856,1
1780035741,65961984,1
1780035746,65961984,1
1780035751,65961984,1
1780035756,66445312,1
1780035761,66445312,1
1780035766,66445312,1
1780035771,66387968,1
1780035776,66387968,1
1780035781,66297856,1
1780035786,66297856,1
1780035791,66297856,1
1780035796,66297856,1
1780035801,66654208,1
1780035806,66654208,1
1780035811,66445312,1
1780035816,66445312,1
1780035821,66445312,1
1780035826,66437120,1
1780035831,66437120,1
1780035836,66437120,1
1780035841,66719744,1
1780035846,66719744,1
1780035851,66719744,1
1780035856,66748416,1
1780035861,66748416,1
1780035866,66748416,1
1780035871,66748416,1
1780035876,67207168,1
1780035881,67207168,1
1780035886,66613248,1
1780035891,66613248,1
1780035896,66613248,1
1780035901,66846720,1
1780035906,66846720,1
1780035911,66846720,1
1780035916,66969600,1
1780035921,66969600,1
1780035926,66969600,1
1780035931,67637248,1
1780035936,67637248,1
1780035941,67637248,1
1780035946,67137536,1
1780035951,67137536,1
1780035956,67137536,1
1780035961,67362816,1
1780035966,67362816,1
1780035971,67362816,1
1780035976,67371008,1
1780035981,67371008,1
1780035986,67371008,1
1780035991,67444736,1
1780035996,67444736,1
1780036001,67444736,1
1780036006,67305472,1
1780036011,67305472,1
1780036016,67305472,1
1780036021,67895296,1
1780036026,67895296,1
1780036031,67895296,1
1780036036,67473408,1
1780036041,67473408,1
1780036046,69361664,1
1780036051,69361664,1
1780036056,69361664,1
1780036061,69361664,1
1780036066,70250496,1
1780036071,70250496,1
1780036076,70004736,1
1780036081,70004736,1
1780036086,70045696,1
1780036091,70045696,1
1780036096,70074368,1
1780036101,70074368,1
1780036106,70074368,1
1780036111,70144000,1
1780036116,70144000,1
1780036121,70144000,1
1780036126,70488064,1
1780036131,70488064,1
1780036136,70320128,1
1780036141,70320128,1
1780036146,70320128,1
1780036151,70623232,1
1780036156,70623232,1
1780036161,70623232,1
1780036166,70688768,1
1780036171,70688768,1
1780036176,70688768,1
1780036181,70565888,1
1780036186,70565888,1
1780036191,70565888,1
1780036196,71204864,1
1780036201,71204864,1
1780036206,71204864,1
1780036211,71204864,1
1780036216,71946240,1
1780036221,71946240,1
1780036226,71946240,1
1780036231,72007680,1
1780036236,72007680,1
1780036241,72036352,1
1780036246,72036352,1
1780036251,72101888,1
1780036256,72101888,1
1780036261,72101888,1
1780036266,72101888,1
1780036271,72163328,1
1780036276,72163328,1
1780036281,72163328,1
1780036286,72224768,1
1780036291,72224768,1
1780036296,72224768,1
1780036301,72273920,1
1780036306,72273920,1
1780036311,72273920,1
1780036316,72302592,1
1780036321,72302592,1
1780036326,72351744,1
1780036331,72351744,1
1780036336,72351744,1
1780036341,72671232,1
1780036346,72671232,1
1780036351,72671232,1
1780036356,72355840,1
1780036361,72355840,1
1780036366,72355840,1
1780036371,72355840,1
1780036376,72294400,1
1780036381,72294400,1
1780036386,72294400,1
1780036391,73003008,1
1780036396,73003008,1
1780036401,73142272,1
1780036406,73142272,1
1780036411,73142272,1
1780036416,73142272,1
1780036421,73428992,1
1780036426,73428992,1
1780036431,73265152,1
1780036436,73265152,1
1780036441,73265152,1
1780036446,73576448,1
1780036451,73576448,1
1780036456,73576448,1
1780036461,73576448,1
1780036466,73617408,1
1780036471,73617408,1
1780036476,73650176,1
1780036481,73650176,1
1780036486,73650176,1
1780036491,73703424,1
1780036496,73703424,1
1780036501,73703424,1
1780036506,73699328,1
1780036511,73699328,1
1780036516,73699328,1
1780036521,73699328,1
1780036526,73523200,1
1780036531,73523200,1
1780036536,73580544,1
1780036541,73580544,1
1780036546,73580544,1
1780036551,74080256,1
1780036556,74080256,1
1780036561,74080256,1
1780036566,74788864,1
1780036571,74788864,1
1780036576,74788864,1
1780036581,74788864,1
1780036586,75096064,1
1780036591,75096064,1
1780036596,75096064,1
1780036601,74911744,1
1780036606,74911744,1
1780036611,74911744,1
1780036616,74911744,1
1780036621,74768384,1
1780036626,74768384,1
1780036631,74821632,1
1780036636,74821632,1
1780036636,74821632,1
1780036641,74928128,0
1780036646,74928128,0
1780036651,74928128,0
1780036656,74928128,0
1780036661,75034624,0
1780036666,75034624,0
1780036671,75042816,0
1780036676,75042816,0
1780036681,75042816,0
1780036686,75042816,0
1780036691,75120640,0
1780036696,75120640,0
1780036701,75120640,0
1780036706,75448320,0
1780036711,75448320,0
1780036716,75448320,0
1780036721,75337728,0
1780036726,75337728,0
1780036731,75337728,0
1780036736,75358208,0
1780036741,75358208,0
1780036746,75358208,0
1780036751,75358208,0
1780036756,75403264,0
1780036761,75403264,0
1780036766,75403264,0
1780036771,75472896,0
1780036776,75472896,0
1780036781,75472896,0
1780036786,75513856,0
1780036791,75513856,0
1780036796,75571200,0
1780036801,75571200,0
1780036806,75612160,0
1780036811,75612160,0
1780036816,75264000,0
1780036821,75264000,0
1780036826,75264000,0
1780036831,75329536,0
1780036836,75329536,0
1780036841,75329536,0
1780036846,75427840,0
1780036851,75427840,0
1780036856,75427840,0
1780036861,75616256,0
1780036866,75616256,0
1780036871,75616256,0
1780036876,75735040,0
1780036881,75735040,0
1780036886,75735040,0
1780036891,75735040,0
1780036896,76038144,0
1780036901,76038144,0
1780036906,76038144,0
1780036911,76984320,0
1780036916,76984320,0
1780036921,76562432,0
1780036926,76562432,0
1780036931,76562432,0
1780036936,76644352,0
1780036941,76644352,0
1780036946,76644352,0
1780036951,76693504,0
1780036956,76693504,0
1780036961,76693504,0
1780036966,76693504,0
1780036971,76824576,0
1780036976,76824576,0
1780036981,76824576,0
1780036986,76886016,0
1780036991,76886016,0
1780036996,76886016,0
1780037001,76767232,0
1780037006,76767232,0
1780037011,76767232,0
1780037016,76767232,0
1780037021,76632064,0
1780037026,76632064,0
1780037031,76632064,0
1780037036,77074432,0
1780037041,77074432,0
1780037046,76881920,0
1780037051,76881920,0
1780037056,76881920,0
1780037061,76881920,0
1780037066,77234176,0
1780037071,77234176,0
1780037076,77635584,0
1780037081,77635584,0
1780037086,77635584,0
1780037091,76918784,0
1780037096,76918784,0
1780037101,76505088,0
1780037106,76505088,0
1780037111,76505088,0
1780037116,77565952,0
1780037121,77565952,0
1780037126,77565952,0
1780037131,77611008,0
1780037136,77611008,0
1780037141,77611008,0
1780037146,77664256,0
1780037151,77664256,0
1780037156,77692928,0
1780037161,77692928,0
1780037166,77692928,0
1780037171,77750272,0
1780037176,77750272,0
1780037181,77750272,0
1780037186,77750272,0
1780037191,78024704,0
1780037196,78024704,0
1780037201,77856768,0
1780037206,77856768,0
1780037211,77856768,0
1780037216,77938688,0
1780037221,77938688,0
1780037226,77938688,0
1780037231,78880768,0
1780037236,78880768,0
1780037241,78880768,0
1780037246,77484032,0
1780037251,77484032,0
1780037256,77484032,0
1780037261,77078528,0
1780037266,77078528,0
1780037271,77406208,0
1780037276,77406208,0
1780037281,77406208,0
1780037286,78454784,0
1780037291,78454784,0
1780037296,78454784,0
1780037301,78483456,0
1780037306,78483456,0
1780037311,78536704,0
1780037316,78536704,0
1780037321,78536704,0
1780037326,78696448,0
1780037331,78696448,0
1780037336,78696448,0
1780037341,78737408,0
1780037346,78737408,0
1780037351,78737408,0
1780037356,78737408,0
1780037361,78823424,0
1780037366,78823424,0
1780037371,78868480,0
1780037376,78868480,0
1780037381,78868480,0
1780037386,78868480,0
1780037391,79228928,0
1780037396,79228928,0
1780037401,79228928,0
1780037406,79220736,0
1780037411,79220736,0
1780037416,79220736,0
1780037421,79220736,0
1780037426,79622144,0
1780037431,79622144,0
1780037436,79970304,0
1780037441,79970304,0
1780037446,80379904,0
1780037451,80379904,0
1780037456,80379904,0
1780037461,79929344,0
1780037466,79929344,0
1780037471,79929344,0
1780037476,79859712,0
1780037481,79859712,0
1780037486,79859712,0
1780037491,80007168,0
1780037496,80007168,0
1780037501,80060416,0
1780037506,80060416,0
1780037511,80060416,0
1780037516,80076800,0
1780037521,80076800,0
1780037526,80117760,0
1780037531,80117760,0
1780037536,80117760,0
1780037536,80117760,0
1780037541,80101376,0
1780037546,80101376,0
1780037551,80101376,0
1780037556,80211968,0
1780037561,80211968,0
1780037566,80211968,0
1780037571,80211968,0
1780037576,80265216,0
1780037581,80265216,0
1780037586,80265216,0
1780037591,80265216,0
1780037596,80367616,0
1780037601,80367616,0
1780037606,80424960,0
1780037611,80424960,0
1780037616,81014784,0
1780037621,81014784,0
1780037626,81014784,0
1780037631,81014784,0
1780037636,80846848,0
1780037641,80846848,0
1780037646,80846848,0
1780037651,80941056,0
1780037656,80941056,0
1780037661,80941056,0
1780037666,80941056,0
1780037671,80973824,0
1780037676,80973824,0
1780037681,81309696,0
1780037686,81309696,0
1780037691,81309696,0
1780037696,81629184,0
1780037701,81629184,0
1780037706,81629184,0
1780037711,81629184,0
1780037716,81104896,0
1780037721,81104896,0
1780037726,81104896,0
1780037731,81104896,0
1780037736,81739776,0
1780037741,81739776,0
1780037746,81739776,0
1780037751,81297408,0
1780037756,81297408,0
1780037761,81297408,0
1780037766,81297408,0
1780037771,80646144,0
1780037776,80646144,0
1780037781,81440768,0
1780037786,81440768,0
1780037791,81440768,0
1780037796,81854464,0
1780037801,81854464,0
1780037806,81903616,0
1780037811,81903616,0
1780037816,81903616,0
1780037821,82149376,0
1780037826,82149376,0
1780037831,82149376,0
1780037836,82161664,0
1780037841,82161664,0
1780037846,82161664,0
1780037851,82161664,0
1780037856,82223104,0
1780037861,82223104,0
1780037866,82268160,0
1780037871,82268160,0
1780037876,82268160,0
1780037881,82194432,0
1780037886,82194432,0
1780037891,82194432,0
1780037896,82288640,0
1780037901,82288640,0
1780037906,82288640,0
1780037911,82284544,0
1780037916,82284544,0
1780037921,82284544,0
1780037926,82251776,0
1780037931,82251776,0
1780037936,82251776,0
1780037941,81502208,0
1780037946,81502208,0
1780037951,81502208,0
1780037956,81502208,0
1780037961,82513920,0
1780037966,82513920,0
1780037971,82755584,0
1780037976,82755584,0
1780037981,82755584,0
1780037986,82755584,0
1780037991,82620416,0
1780037996,82620416,0
1780038001,82620416,0
1780038006,82661376,0
1780038011,82661376,0
1780038016,82661376,0
1780038021,82731008,0
1780038026,82731008,0
1780038031,82731008,0
1780038036,83046400,0
1780038041,83046400,0
1780038046,83046400,0
1780038051,83046400,0
1780038056,82878464,0
1780038061,82878464,0
1780038066,82878464,0
1780038071,82878464,0
1780038076,83468288,0
1780038081,83468288,0
1780038086,83468288,0
1780038091,83005440,0
1780038096,83005440,0
1780038101,83005440,0
1780038106,83005440,0
1780038111,83415040,0
1780038116,83415040,0
1780038121,83415040,0
1780038126,83443712,0
1780038131,83443712,0
1780038136,83443712,0
1780038141,83886080,0
1780038146,83886080,0
1780038151,83886080,0
1780038156,83693568,0
1780038161,83693568,0
1780038166,83722240,0
1780038171,83722240,0
1780038176,83972096,0
1780038181,83972096,0
1780038186,83972096,0
1780038191,83787776,0
1780038196,83787776,0
1780038201,83787776,0
1780038206,83787776,0
1780038211,83853312,0
1780038216,83853312,0
1780038221,83853312,0
1780038226,83902464,0
1780038231,83902464,0
1780038236,83902464,0
1780038241,84033536,0
1780038246,84033536,0
1780038251,84033536,0
1780038256,84017152,0
1780038261,84017152,0
1780038266,84017152,0
1780038271,84017152,0
1780038276,84086784,0
1780038281,84086784,0
1780038286,84148224,0
1780038291,84148224,0
1780038296,84148224,0
1780038301,84148224,0
1780038306,85069824,0
1780038311,85069824,0
1780038316,84860928,0
1780038321,84860928,0
1780038326,84860928,0
1780038331,84926464,0
1780038336,84926464,0
1780038341,84926464,0
1780038346,84938752,0
1780038351,84938752,0
1780038356,84938752,0
1780038361,85053440,0
1780038366,85053440,0
1780038371,85053440,0
1780038376,85671936,0
1780038381,85671936,0
1780038386,85712896,0
1780038391,85712896,0
1780038396,86282240,0
1780038401,86282240,0
1780038406,86282240,0
1780038411,85823488,0
1780038416,85823488,0
1780038421,85823488,0
1780038426,85872640,0
1780038431,85872640,0
1780038436,85872640,0
1780038436,85872640,0
1780038441,86192128,0
1780038446,86192128,0
1780038451,85966848,0
