timestamp,value,label
1780033086,10166272,0
1780033091,10166272,0
1780033096,9940992,0
1780033101,9940992,0
1780033106,9940992,0
1780033111,9879552,0
1780033116,9879552,0
1780033121,9879552,0
1780033126,9879552,0
1780033131,9850880,0
1780033136,9850880,0
1780033141,10035200,0
1780033146,10035200,0
1780033151,10035200,0
1780033156,10035200,0
1780033161,9703424,0
1780033166,9703424,0
1780033171,9703424,0
1780033176,9752576,0
1780033181,9752576,0
1780033186,9752576,0
1780033191,10301440,0
1780033196,10301440,0
1780033201,10301440,0
1780033206,9949184,0
1780033211,9949184,0
1780033216,9949184,0
1780033221,9949184,0
1780033226,10215424,0
1780033231,10215424,0
1780033236,10215424,0
1780033241,9662464,0
1780033246,9662464,0
1780033251,9736192,0
1780033256,9736192,0
1780033261,9736192,0
1780033266,9715712,0
1780033271,9715712,0
1780033276,9715712,0
1780033281,10104832,0
1780033286,10104832,0
1780033291,9822208,0
1780033296,9822208,0
1780033301,9822208,0
1780033306,9822208,0
1780033311,9953280,0
1780033316,9953280,0
1780033321,9953280,0
1780033326,9801728,0
1780033331,9801728,0
1780033336,9801728,0
1780033341,10366976,0
1780033346,10366976,0
1780033351,10366976,0
1780033356,10366976,0
1780033361,9928704,0
1780033366,9928704,0
1780033371,9928704,0
1780033376,9867264,0
1780033381,9867264,0
1780033386,9867264,0
1780033391,9867264,0
1780033396,10055680,0
1780033401,10055680,0
1780033406,10055680,0
1780033411,10313728,0
1780033416,10313728,0
1780033421,10313728,0
1780033426,10084352,0
1780033431,10084352,0
1780033436,10084352,0
1780033441,9887744,0
1780033446,9887744,0
1780033451,9912320,0
1780033456,9912320,0
1780033461,9912320,0
1780033466,10285056,0
1780033471,10285056,0
1780033476,10285056,0
1780033481,10285056,0
1780033486,9785344,0
1780033491,9785344,0
1780033496,9785344,0
1780033501,10575872,0
1780033506,10575872,0
1780033511,10575872,0
1780033516,10145792,0
1780033521,10145792,0
1780033526,10145792,0
1780033531,9973760,0
1780033536,9973760,0
1780033541,9973760,0
1780033546,9973760,0
1780033551,10035200,0
1780033556,10035200,0
1780033561,10035200,0
1780033566,10403840,0
1780033571,10403840,0
1780033576,10403840,0
1780033581,10403840,0
1780033586,10326016,0
1780033591,10326016,0
1780033596,10326016,0
1780033601,10178560,0
1780033606,10178560,0
1780033611,10178560,0
1780033616,9912320,0
1780033621,9912320,0
1780033626,9973760,0
1780033631,9973760,0
1780033636,9916416,0
1780033641,9916416,0
1780033646,9916416,0
1780033651,10240000,0
1780033656,10240000,0
1780033661,10240000,0
1780033666,10240000,0
1780033671,9940992,0
1780033676,9940992,0
1780033681,9940992,0
1780033686,9883648,0
1780033691,9883648,0
1780033696,9883648,0
1780033701,10072064,0
1780033706,10072064,0
1780033711,10076160,0
1780033716,10076160,0
1780033721,10002432,0
1780033726,10002432,0
1780033731,9957376,0
1780033736,9957376,0
1780033741,9957376,0
1780033746,10493952,0
1780033751,10493952,0
1780033756,10493952,0
1780033761,10137600,0
1780033766,10137600,0
1780033771,9977856,0
1780033776,9977856,0
1780033781,9977856,0
1780033786,9994240,0
1780033791,9994240,0
1780033796,9994240,0
1780033801,9850880,0
1780033806,9850880,0
1780033811,10227712,0
1780033816,10227712,0
1780033821,10227712,0
1780033826,10063872,0
1780033831,10063872,0
1780033836,10063872,0
1780033841,9953280,0
1780033846,9953280,0
1780033851,9953280,0
1780033856,10993664,0
1780033861,10993664,0
1780033866,10993664,0
1780033871,10338304,0
1780033876,10338304,0
1780033881,10145792,0
1780033886,10145792,0
1780033891,10145792,0
1780033896,10145792,0
1780033901,10444800,0
1780033906,10444800,0
1780033911,9842688,0
1780033916,9842688,0
1780033921,9842688,0
1780033926,9842688,0
1780033931,10133504,0
1780033936,10133504,0
1780033936,10133504,0
1780033941,10158080,0
1780033946,10158080,0
1780033951,10158080,0
1780033956,10158080,0
1780033961,10334208,0
1780033966,10334208,0
1780033971,10260480,0
1780033976,10260480,0
1780033981,10260480,0
1780033986,9973760,0
1780033991,9973760,0
1780033996,10227712,0
1780034001,10227712,0
1780034006,10227712,0
1780034011,9912320,0
1780034016,9912320,0
1780034021,9912320,0
1780034026,9814016,0
1780034031,9814016,0
1780034036,9814016,0
1780034041,9814016,0
1780034046,10399744,0
1780034051,10399744,0
1780034056,10457088,0
1780034061,10457088,0
1780034066,10457088,0
1780034071,10153984,0
1780034076,10153984,0
1780034081,10153984,0
1780034086,10153984,0
1780034091,9969664,0
1780034096,9969664,0
1780034101,10264576,0
1780034106,10264576,0
1780034111,10264576,0
1780034116,10199040,0
1780034121,10199040,0
1780034126,10199040,0
1780034131,10199040,0
1780034136,10108928,0
1780034141,10108928,0
1780034146,10108928,0
1780034151,9965568,0
1780034156,9965568,0
1780034161,9965568,0
1780034166,10002432,0
1780034171,10002432,0
1780034176,10002432,0
1780034181,10002432,0
1780034186,10031104,0
1780034191,10031104,0
1780034196,10031104,0
1780034201,10194944,0
1780034206,10194944,0
1780034211,10244096,0
1780034216,10244096,0
1780034221,10244096,0
1780034226,10260480,0
1780034231,10260480,0
1780034236,10260480,0
1780034241,10084352,0
1780034246,10084352,0
1780034251,10084352,0
1780034256,10084352,0
1780034261,9895936,0
1780034266,9895936,0
1780034271,10313728,0
1780034276,10313728,0
1780034281,10313728,0
1780034286,10313728,0
1780034291,10027008,0
1780034296,10027008,0
1780034301,10027008,0
1780034306,10027008,0
1780034311,10199040,0
1780034316,10199040,0
1780034321,10199040,0
1780034326,9936896,0
1780034331,9936896,0
1780034336,9904128,0
1780034341,9904128,0
1780034346,9904128,0
1780034351,9957376,0
1780034356,9957376,0
1780034361,9957376,0
1780034366,10035200,0
1780034371,10035200,0
1780034376,10035200,0
1780034381,10035200,0
1780034386,10162176,0
1780034391,10162176,0
1780034396,10162176,0
1780034401,10162176,0
1780034406,10018816,0
1780034411,10018816,0
1780034416,9895936,0
1780034421,9895936,0
1780034426,9895936,0
1780034431,9895936,0
1780034436,10248192,0
1780034441,10248192,0
1780034446,10715136,0
1780034451,10715136,0
1780034456,10715136,0
1780034461,10715136,0
1780034466,9998336,0
1780034471,9998336,0
1780034476,9998336,0
1780034481,10018816,0
1780034486,10018816,0
1780034491,10018816,0
1780034496,10018816,0
1780034501,9949184,0
1780034506,9949184,0
1780034511,9949184,0
1780034516,10321920,0
1780034521,10321920,0
1780034526,10321920,0
1780034531,10039296,0
1780034536,10039296,0
1780034541,10039296,0
1780034546,10510336,0
1780034551,10510336,0
1780034556,10186752,0
1780034561,10186752,0
1780034566,10186752,0
1780034571,9908224,0
1780034576,9908224,0
1780034581,9908224,0
1780034586,9981952,0
1780034591,9981952,0
1780034596,9981952,0
1780034601,10108928,0
1780034606,10108928,0
1780034611,10108928,0
1780034616,10313728,0
1780034621,10313728,0
1780034626,10313728,0
1780034631,10313728,0
1780034636,10125312,0
1780034641,10125312,0
1780034646,10125312,0
1780034651,10412032,0
1780034656,10412032,0
1780034661,10412032,0
1780034666,10088448,0
1780034671,10088448,0
1780034676,10088448,0
1780034681,10428416,0
1780034686,10428416,0
1780034691,10428416,0
1780034696,10428416,0
1780034701,9879552,0
1780034706,9879552,0
1780034711,9879552,0
1780034716,9879552,0
1780034721,10489856,0
1780034726,10489856,0
1780034731,10489856,0
1780034736,9883648,0
1780034741,9883648,0
1780034746,10166272,0
1780034751,10166272,0
1780034756,10166272,0
1780034761,10166272,0
1780034766,9895936,0
1780034771,9895936,0
1780034776,9895936,0
1780034781,10203136,0
1780034786,10203136,0
1780034791,10203136,0
1780034796,10330112,0
1780034801,10330112,0
1780034806,10330112,0
1780034811,10338304,0
1780034816,10338304,0
1780034821,10338304,0
1780034826,10338304,0
1780034831,10018816,0
1780034836,10018816,0
1780034836,10018816,0
1780034841,9744384,0
1780034846,9744384,0
1780034851,9744384,0
1780034856,9744384,0
1780034861,10182656,0
1780034866,10182656,0
1780034871,10182656,0
1780034876,10338304,0
1780034881,10338304,0
1780034886,10338304,0
1780034891,10010624,0
1780034896,10010624,0
1780034901,10010624,0
1780034906,10223616,0
1780034911,10223616,0
1780034916,9986048,0
1780034921,9986048,0
1780034926,9986048,0
1780034931,11173888,0
1780034936,11173888,0
1780034941,11173888,0
1780034946,11173888,0
1780034951,9936896,0
1780034956,9936896,0
1780034961,10051584,0
1780034966,10051584,0
1780034971,10051584,0
1780034976,9990144,0
1780034981,9990144,0
1780034986,9990144,0
1780034991,9879552,0
1780034996,9879552,0
1780035001,10489856,0
1780035006,10489856,0
1780035011,10489856,0
1780035016,10133504,0
1780035021,10133504,0
1780035026,10133504,0
1780035031,10235904,0
1780035036,10235904,0
1780035041,10166272,0
1780035046,10166272,0
1780035051,10166272,0
1780035056,10215424,0
1780035061,10215424,0
1780035066,10215424,0
1780035071,10137600,0
1780035076,10137600,0
1780035081,9797632,0
1780035086,9797632,0
1780035091,9797632,0
1780035096,9797632,0
1780035101,9850880,0
1780035106,9850880,0
1780035111,10051584,0
1780035116,10051584,0
1780035121,10051584,0
1780035126,10104832,0
1780035131,10104832,0
1780035136,10395648,0
1780035141,10395648,0
1780035146,10395648,0
1780035151,10031104,0
1780035156,10031104,0
1780035161,9953280,0
1780035166,9953280,0
1780035171,9953280,0
1780035176,10219520,0
1780035181,10219520,0
1780035186,10223616,0
1780035191,10223616,0
1780035196,10223616,0
1780035201,10223616,0
1780035206,10178560,0
1780035211,10178560,0
1780035216,10178560,0
1780035221,10125312,0
1780035226,10125312,0
1780035231,10125312,0
1780035236,10125312,0
1780035241,10289152,0
1780035246,10289152,0
1780035251,10301440,0
1780035256,10301440,0
1780035261,10301440,0
1780035266,10280960,0
1780035271,10280960,0
1780035276,10280960,0
1780035281,10010624,0
1780035286,10010624,0
1780035291,10010624,0
1780035296,10010624,0
1780035301,9973760,0
1780035306,9973760,0
1780035311,9973760,0
1780035316,10117120,0
1780035321,10117120,0
1780035326,10117120,0
1780035331,10203136,0
1780035336,10203136,0
1780035341,10203136,0
1780035346,10219520,0
1780035351,10219520,0
1780035356,10219520,0
1780035361,10002432,0
1780035366,10002432,0
1780035371,10084352,0
1780035376,10084352,0
1780035381,10084352,0
1780035386,10481664,0
1780035391,10481664,0
1780035396,10481664,0
1780035401,10526720,0
1780035406,10526720,0
1780035411,10526720,0
1780035416,9945088,0
1780035421,9945088,0
1780035426,9945088,0
1780035431,9920512,0
1780035436,9920512,0
1780035441,9920512,0
1780035446,9920512,0
1780035451,10145792,0
1780035456,10145792,0
1780035461,10256384,0
1780035466,10256384,0
1780035471,10256384,0
1780035476,10158080,0
1780035481,10158080,0
1780035486,10158080,0
1780035491,10158080,0
1780035496,10031104,0
1780035501,10031104,0
1780035506,10170368,0
1780035511,10170368,0
1780035516,10170368,0
1780035521,10170368,0
1780035526,10190848,0
1780035531,10190848,0
1780035536,10027008,0
1780035541,10027008,0
1780035546,10027008,0
1780035551,10530816,0
1780035556,10530816,0
1780035561,10530816,0
1780035566,10203136,0
1780035571,10203136,0
1780035576,10203136,0
1780035581,10203136,0
1780035586,10711040,0
1780035591,10711040,0
1780035596,10711040,0
1780035601,10006528,0
1780035606,10006528,0
1780035611,10391552,0
1780035616,10391552,0
1780035621,10391552,0
1780035626,10141696,0
1780035631,10141696,0
1780035636,10170368,0
1780035641,10170368,0
1780035646,10170368,0
1780035651,10170368,0
1780035656,10166272,0
1780035661,10166272,0
1780035666,10166272,0
1780035671,10170368,0
1780035676,10170368,0
1780035681,10170368,0
1780035686,10248192,0
1780035691,10248192,0
1780035696,10199040,0
1780035701,10199040,0
1780035706,10199040,0
1780035711,10199040,0
1780035716,10256384,0
1780035721,10256384,0
1780035726,10256384,0
1780035731,9904128,0
1780035736,9904128,0
1780035736,9904128,0
1780035741,9904128,0
1780035746,10276864,0
1780035751,10276864,0
1780035756,10276864,0
1780035761,10088448,0
1780035766,10088448,0
1780035771,10592256,0
1780035776,10592256,0
1780035781,10592256,0
1780035786,10592256,0
1780035791,10223616,0
1780035796,10223616,0
1780035801,9986048,0
1780035806,9986048,0
1780035811,9986048,0
1780035816,10010624,0
1780035821,10010624,0
1780035826,10010624,0
1780035831,10260480,0
1780035836,10260480,0
1780035841,10260480,0
1780035846,10260480,0
1780035851,10092544,0
1780035856,10092544,0
1780035861,10092544,0
1780035866,10190848,0
1780035871,10190848,0
1780035876,10190848,0
1780035881,10268672,0
1780035886,10268672,0
1780035891,10268672,0
1780035896,9891840,0
1780035901,9891840,0
1780035906,9891840,0
1780035911,9891840,0
1780035916,10489856,0
1780035921,10489856,0
1780035926,10833920,0
1780035931,10833920,0
1780035936,10833920,0
1780035941,10383360,0
1780035946,10383360,0
1780035951,10383360,0
1780035956,10383360,0
1780035961,10485760,0
1780035966,10485760,0
1780035971,10485760,0
1780035976,10526720,0
1780035981,10526720,0
1780035986,10526720,0
1780035991,10526720,0
1780035996,9998336,0
1780036001,9998336,0
1780036006,10579968,0
1780036011,10579968,0
1780036016,10579968,0
1780036021,10133504,0
1780036026,10133504,0
1780036031,10133504,0
1780036036,10280960,0
1780036041,10280960,0
1780036046,10280960,0
1780036051,10276864,0
1780036056,10276864,0
1780036061,10080256,0
1780036066,10080256,0
1780036071,10080256,0
1780036076,10080256,0
1780036081,10186752,0
1780036086,10186752,0
1780036091,10186752,0
1780036096,10186752,0
1780036101,10436608,0
1780036106,10436608,0
1780036111,10436608,0
1780036116,10354688,0
1780036121,10354688,0
1780036126,10354688,0
1780036131,10125312,0
1780036136,10125312,0
1780036141,9830400,0
1780036146,9830400,0
1780036151,10108928,0
1780036156,10108928,0
1780036161,10477568,0
1780036166,10477568,0
1780036171,10477568,0
1780036176,10477568,0
1780036181,10076160,0
1780036186,10076160,0
1780036191,10076160,0
1780036196,10231808,0
1780036201,10231808,0
1780036206,10231808,0
1780036211,10166272,0
1780036216,10166272,0
1780036221,10166272,0
1780036226,10186752,0
1780036231,10186752,0
1780036236,10186752,0
1780036241,10190848,0
1780036246,10190848,0
1780036251,10190848,0
1780036256,10067968,0
1780036261,10067968,0
1780036266,10067968,0
1780036271,10027008,0
1780036276,10027008,0
1780036281,10027008,0
1780036286,10207232,0
1780036291,10207232,0
1780036296,10207232,0
1780036301,10645504,0
1780036306,10645504,0
1780036311,10645504,0
1780036316,10248192,0
1780036321,10248192,0
1780036326,10248192,0
1780036331,10248192,0
1780036336,10428416,0
1780036341,10428416,0
1780036346,10428416,0
1780036351,10428416,0
1780036356,10567680,0
1780036361,10567680,0
1780036366,10567680,0
1780036371,10371072,0
1780036376,10371072,0
1780036381,10371072,0
1780036386,10330112,0
1780036391,10330112,0
1780036396,10330112,0
1780036401,10047488,0
1780036406,10047488,0
1780036411,10616832,0
1780036416,10616832,0
1780036421,10199040,0
1780036426,10199040,0
1780036431,10199040,0
1780036436,10006528,0
1780036441,10006528,0
1780036446,10006528,0
1780036451,10539008,0
1780036456,10539008,0
1780036461,10248192,0
1780036466,10248192,0
1780036471,10248192,0
1780036476,10440704,0
1780036481,10440704,0
1780036486,10440704,0
1780036491,10211328,0
1780036496,10211328,0
1780036501,10211328,0
1780036506,10211328,0
1780036511,10051584,0
1780036516,10051584,0
1780036521,10051584,0
1780036526,10317824,0
1780036531,10317824,0
1780036536,10317824,0
1780036541,10321920,0
1780036546,10321920,0
1780036551,10321920,0
1780036556,10014720,0
1780036561,10014720,0
1780036566,10014720,0
1780036571,10113024,0
1780036576,10113024,0
1780036581,10113024,0
1780036586,10113024,0
1780036591,10346496,0
1780036596,10346496,0
1780036601,10346496,0
1780036606,10276864,0
1780036611,10276864,0
1780036616,10276864,0
1780036621,10461184,0
1780036626,10461184,0
1780036631,10461184,0
1780036636,10297344,0
1780036636,10297344,0
1780036641,10297344,0
1780036646,10297344,0
1780036651,10350592,0
1780036656,10350592,0
1780036661,10350592,0
1780036666,10350592,0
1780036671,10133504,0
1780036676,10133504,0
1780036681,10133504,0
1780036686,10133504,0
1780036691,10084352,0
1780036696,10084352,0
1780036701,10432512,0
1780036706,10432512,0
1780036711,10432512,0
1780036716,10375168,0
1780036721,10375168,0
1780036726,10199040,0
1780036731,10199040,0
1780036736,10199040,0
1780036741,10199040,0
1780036746,10211328,0
1780036751,10211328,0
1780036756,10948608,0
1780036761,10948608,0
1780036766,10948608,0
1780036771,10547200,0
1780036776,10547200,0
1780036781,10547200,0
1780036786,10547200,0
1780036791,10260480,0
1780036796,10260480,0
1780036801,10260480,0
1780036806,10260480,0
1780036811,10129408,0
1780036816,10129408,0
1780036821,10682368,0
1780036826,10682368,0
1780036831,10682368,0
1780036836,10682368,0
1780036841,10039296,0
1780036846,10039296,0
1780036851,10039296,0
1780036856,10465280,0
1780036861,10465280,0
1780036866,10346496,0
1780036871,10346496,0
1780036876,10346496,0
1780036881,10629120,0
1780036886,10629120,0
1780036891,10276864,0
1780036896,10276864,0
1780036901,10276864,0
1780036906,10276864,0
1780036911,10076160,0
1780036916,10076160,0
1780036921,10076160,0
1780036926,10076160,0
1780036931,10014720,0
1780036936,10014720,0
1780036941,10014720,0
1780036946,10014720,0
1780036951,10108928,0
1780036956,10108928,0
1780036961,10108928,0
1780036966,10260480,0
1780036971,10260480,0
1780036976,10260480,0
1780036981,10108928,0
1780036986,10108928,0
1780036991,10108928,0
1780036996,10199040,0
1780037001,10199040,0
1780037006,10199040,0
1780037011,10457088,0
1780037016,10457088,0
1780037021,10457088,0
1780037026,10276864,0
1780037031,10276864,0
1780037036,10276864,0
1780037041,10276864,0
1780037046,10973184,0
1780037051,10973184,0
1780037056,10973184,0
1780037061,10973184,0
1780037066,10301440,0
1780037071,10301440,0
1780037076,10194944,0
1780037081,10194944,0
1780037086,10194944,0
1780037091,9977856,0
1780037096,9977856,0
1780037101,9977856,0
1780037106,9977856,0
1780037111,10084352,0
1780037116,10084352,0
1780037121,10084352,0
1780037126,10084352,0
1780037131,10448896,0
1780037136,10448896,0
1780037141,10809344,0
1780037146,10809344,0
1780037151,10809344,0
1780037156,10326016,0
1780037161,10326016,0
1780037166,10326016,0
1780037171,10752000,0
1780037176,10752000,0
1780037181,10752000,0
1780037186,10309632,0
1780037191,10309632,0
1780037196,10018816,0
1780037201,10018816,0
1780037206,10018816,0
1780037211,10125312,0
1780037216,10125312,0
1780037221,10350592,0
1780037226,10350592,0
1780037231,10350592,0
1780037236,10043392,0
1780037241,10043392,0
1780037246,10223616,0
1780037251,10223616,0
1780037256,10223616,0
1780037261,10223616,0
1780037266,10350592,0
1780037271,10350592,0
1780037276,9863168,0
1780037281,9863168,0
1780037286,9863168,0
1780037291,10358784,0
1780037296,10358784,0
1780037301,10321920,0
1780037306,10321920,0
1780037311,10321920,0
1780037316,10321920,0
1780037321,10080256,0
1780037326,10080256,0
1780037331,10305536,0
1780037336,10305536,0
1780037341,10305536,0
1780037346,10305536,0
1780037351,10354688,0
1780037356,10354688,0
1780037361,10444800,0
1780037366,10444800,0
1780037371,10444800,0
1780037376,10543104,0
1780037381,10543104,0
1780037386,10600448,0
1780037391,10600448,0
1780037396,10600448,0
1780037401,10600448,0
1780037406,10231808,0
1780037411,10231808,0
1780037416,10149888,0
1780037421,10149888,0
1780037426,10149888,0
1780037431,10612736,0
1780037436,10612736,0
1780037441,10534912,0
1780037446,10534912,0
1780037451,10534912,0
1780037456,10145792,0
1780037461,10145792,0
1780037466,10145792,0
1780037471,10145792,0
1780037476,10780672,0
1780037481,10780672,0
1780037486,10174464,0
1780037491,10174464,0
1780037496,10174464,0
1780037501,10174464,0
1780037506,10579968,0
1780037511,10579968,0
1780037516,10579968,0
1780037521,10465280,0
1780037526,10465280,0
1780037531,10465280,0
1780037536,10797056,0
1780037536,10797056,0
1780037541,10797056,0
1780037546,10797056,0
1780037551,10797056,0
1780037556,10170368,0
1780037561,10170368,0
1780037566,10170368,0
1780037571,10248192,0
1780037576,10248192,0
1780037581,10248192,0
1780037586,10223616,0
1780037591,10223616,0
1780037596,10223616,0
1780037601,10223616,0
1780037606,10264576,0
1780037611,10264576,0
1780037616,10264576,0
1780037621,10190848,0
1780037626,10190848,0
1780037631,10190848,0
1780037636,10231808,0
1780037641,10231808,0
1780037646,10231808,0
1780037651,10231808,0
1780037656,10924032,0
1780037661,10924032,0
1780037666,10924032,0
1780037671,10285056,0
1780037676,10285056,0
1780037681,10285056,0
1780037686,10223616,0
1780037691,10223616,0
1780037696,10223616,0
1780037701,10231808,0
1780037706,10231808,0
1780037711,10231808,0
1780037716,10231808,0
1780037721,10461184,0
1780037726,10461184,0
1780037731,10461184,0
1780037736,10129408,0
1780037741,10129408,0
1780037746,10129408,0
1780037751,10330112,0
1780037756,10330112,0
1780037761,10432512,0
1780037766,10432512,0
1780037771,10432512,0
1780037776,10838016,0
1780037781,10838016,0
1780037786,10838016,0
1780037791,10125312,0
1780037796,10125312,0
1780037801,10125312,0
1780037806,10645504,0
1780037811,10645504,0
1780037816,10645504,0
1780037821,10645504,0
1780037826,10067968,0
1780037831,10067968,0
1780037836,10067968,0
1780037841,10067968,0
1780037846,10199040,0
1780037851,10199040,0
1780037856,10199040,0
1780037861,10919936,0
1780037866,10919936,0
1780037871,10919936,0
1780037876,10829824,0
1780037881,10829824,0
1780037886,10829824,0
1780037891,10403840,0
1780037896,10403840,0
1780037901,10403840,0
1780037906,10240000,0
1780037911,10240000,0
1780037916,10240000,0
1780037921,10317824,0
1780037926,10317824,0
1780037931,10661888,0
1780037936,10661888,0
1780037941,10661888,0
1780037946,10661888,0
1780037951,10629120,0
1780037956,10629120,0
1780037961,10629120,0
1780037966,10371072,0
1780037971,10371072,0
1780037976,10530816,0
1780037981,10530816,0
1780037986,10530816,0
1780037991,10530816,0
1780037996,9990144,0
1780038001,9990144,0
1780038006,9990144,0
1780038011,9990144,0
1780038016,10596352,0
1780038021,10596352,0
1780038026,10534912,0
1780038031,10534912,0
1780038036,10043392,0
1780038041,10043392,0
1780038046,10043392,0
1780038051,10043392,0
1780038056,10362880,0
1780038061,10362880,0
1780038066,10362880,0
1780038071,10547200,0
1780038076,10547200,0
1780038081,10547200,0
1780038086,10547200,0
1780038091,10178560,0
1780038096,10178560,0
1780038101,10178560,0
1780038106,10211328,0
1780038111,10211328,0
1780038116,10211328,0
1780038121,10280960,0
1780038126,10280960,0
1780038131,10280960,0
1780038136,10280960,0
1780038141,9924608,0
1780038146,9924608,0
1780038151,10895360,0
1780038156,10895360,0
1780038161,10895360,0
1780038166,10018816,0
1780038171,10018816,0
1780038176,10596352,0
1780038181,10596352,0
1780038186,10375168,0
1780038191,10375168,0
1780038196,10387456,0
1780038201,10387456,0
1780038206,10207232,0
1780038211,10207232,0
1780038216,10207232,0
1780038221,10059776,0
1780038226,10059776,0
1780038231,10059776,0
1780038236,10391552,0
1780038241,10391552,0
1780038246,10551296,0
1780038251,10551296,0
1780038256,10551296,0
1780038261,10268672,0
1780038266,10268672,0
1780038271,10268672,0
1780038276,10268672,0
1780038281,10522624,0
1780038286,10522624,0
1780038291,10522624,0
1780038296,10235904,0
1780038301,10235904,0
1780038306,10235904,0
1780038311,10235904,0
1780038316,10186752,0
1780038321,10186752,0
1780038326,10145792,0
1780038331,10145792,0
1780038336,10145792,0
1780038341,10465280,0
1780038346,10465280,0
1780038351,10465280,0
1780038356,10514432,0
1780038361,10514432,0
1780038366,10514432,0
1780038371,10514432,0
1780038376,10424320,0
1780038381,10424320,0
1780038386,10424320,0
1780038391,10424320,0
1780038396,10207232,0
1780038401,10207232,0
1780038406,10207232,0
1780038411,11407360,0
1780038416,11407360,0
1780038421,10424320,0
1780038426,10424320,0
1780038431,10424320,0
1780038436,10424320,0
1780038436,10424320,0
1780038441,10338304,0
1780038446,10338304,0
1780038451,10424320,0
