timestamp,value,label
1780033551,0.039322599414513215,0
1780033556,0.039527156026692434,0
1780033561,0.03936805643944241,0
1780033566,0.03849388170694035,0
1780033571,0.03866347255304747,0
1780033576,0.03876050038183132,0
1780033581,0.03854982999072709,0
1780033586,0.03837412269537044,0
1780033591,0.03884530065276337,0
1780033596,0.03895368922506215,0
1780033601,0.03871504418342431,0
1780033606,0.03773160354201188,0
1780033611,0.037538411186065046,0
1780033616,0.03747636277682842,0
1780033621,0.03785661036056576,0
1780033626,0.03797727272727447,0
1780033631,0.03811798825390489,0
1780033636,0.03887414087785035,1
1780033641,0.04016964253245581,1
1780033646,0.04063556856612904,1
1780033651,0.042015928141534986,1
1780033656,0.042789414352988775,1
1780033661,0.04460162187715888,1
1780033666,0.04502745604305591,1
1780033671,0.0465729948906316,1
1780033676,0.04791397712602452,1
1780033681,0.04865858758500341,1
1780033686,0.04955090092547165,1
1780033691,0.050448206265795825,1
1780033696,0.05035729221593965,1
1780033701,0.05077187431813246,1
1780033706,0.05035729221593921,1
1780033711,0.05088551894683213,1
1780033716,0.050851849158151885,1
1780033721,0.05149959998545384,1
1780033726,0.05101052803840156,1
1780033731,0.05180642932470203,1
1780033736,0.05126643271451148,1
1780033741,0.05195965234467281,1
1780033746,0.05115320278550539,1
1780033751,0.05088004800261792,1
1780033756,0.05113595039819652,1
1780033761,0.05153369213425951,1
1780033766,0.05118140659660575,1
1780033771,0.0515050820953874,1
1780033776,0.05093728976890699,1
1780033781,0.05141416804553123,1
1780033786,0.050578678449343495,1
1780033791,0.05176645998872498,1
1780033796,0.05154505618386107,1
1780033801,0.05163557349625325,1
1780033806,0.05246554420160732,1
1780033811,0.05208465916322724,1
1780033816,0.051885977671914496,1
1780033821,0.05209602341945707,1
1780033826,0.05141416804552812,1
1780033831,0.052016473625832726,1
1780033836,0.05140320733104131,1
1780033841,0.051942797919924066,1
1780033846,0.05067549139044081,1
1780033851,0.05075504118406515,1
1780033856,0.05064729626531861,1
1780033861,0.05051092767009702,1
1780033866,0.05022136766122964,1
1780033871,0.050396847043422066,1
1780033876,0.05040274924086885,1
1780033881,0.05116415440842348,1
1780033886,0.05081733216961082,1
1780033891,0.05091414077131473,1
1780033896,0.049919997090802304,1
1780033901,0.050789133952760857,1
1780033906,0.05001636452897418,1
1780033911,0.050505027546957404,1
1780033916,0.04982317217302745,1
1780033921,0.05045957052202932,1
1780033926,0.05015864213244192,1
1780033931,0.05017000618204237,1
1780033936,0.05009045783483057,1
1780033936,0.05009045783483057,1
1780033941,0.05032910287646952,1
1780033946,0.05030047093477874,1
1780033951,0.05097685370377103,1
1780033956,0.05042591683485187,1
1780033961,0.050959597796242706,1
1780033966,0.05114731444779852,1
1780033971,0.051311889739440564,1
1780033976,0.0511527901521901,1
1780033981,0.051437298859978386,1
1780033986,0.051476871886250275,1
1780033991,0.05106187610233237,1
1780033996,0.05093686928377894,1
1780034001,0.05130641114222334,1
1780034006,0.05099369056494052,1
1780034011,0.05100505482117035,1
1780034016,0.0507895598101793,1
1780034021,0.0503400247290714,1
1780034026,0.05024955452925561,1
1780034031,0.05024955452925506,1
1780034036,0.04992545047911756,1
1780034041,0.04996545328921154,1
1780034046,0.05041455299187314,1
1780034051,0.05017546411622431,1
1780034056,0.05014137134752861,1
1780034061,0.050232285397385334,1
1780034066,0.05065276287797549,1
1780034071,0.05077776969652892,1
1780034076,0.05052819142166165,1
1780034081,0.05086868374638609,1
1780034086,0.05117551866465431,1
1780034091,0.05201647362583428,1
1780034096,0.05234603705656582,1
1780034101,0.052368765569030584,1
1780034106,0.05199412716594942,1
1780034111,0.0520791665151451,1
1780034116,0.052499636350411105,1
1780034121,0.0518973417215185,1
1780034126,0.05230058003163773,1
1780034131,0.052715553292847606,1
1780034136,0.051851885523108376,1
1780034141,0.051971016600906195,1
1780034146,0.050789133952759746,1
1780034151,0.050573213084349256,1
1780034156,0.050220921141153396,1
1780034161,0.051079130150187946,1
1780034166,0.05076093676133653,1
1780034171,0.050624136300824074,1
1780034176,0.05093097679831271,1
1780034181,0.05077776969652947,1
1780034186,0.05038548258054787,1
1780034191,0.05134598250813782,1
1780034196,0.05047683552129001,1
1780034201,0.05153917486408621,1
1780034206,0.05123233994581433,1
1780034211,0.05105051184609988,1
1780034216,0.05110144374136261,1
1780034221,0.051539174864083104,1
1780034226,0.05125547737231462,1
1780034231,0.051408687588639035,1
1780034236,0.05194828808844043,1
1780034241,0.05226099130877837,1
1780034246,0.05073820866213552,1
1780034251,0.049845900685490774,1
1780034256,0.04807902105530937,1
1780034261,0.04683437278397229,1
1780034266,0.04598205356656049,1
1780034271,0.04476607814971578,1
1780034276,0.04345918868302112,1
1780034281,0.04232276305980531,1
1780034286,0.04116967889741574,1
1780034291,0.03929461071311646,1
1780034296,0.038402094659707786,1
1780034301,0.03862937978434866,1
1780034306,0.039044601621878505,1
1780034311,0.03932870286192158,1
1780034316,0.03914162075674199,1
1780034321,0.039606705820315,1
1780034326,0.039197592595960784,1
1780034331,0.03937942069567302,1
1780034336,0.03991963344121596,1
1780034341,0.04011809735076288,1
1780034346,0.039862813193207614,1
1780034351,0.03981126243249622,1
1780034356,0.04045902503773302,1
1780034361,0.039958997763515414,1
1780034366,0.03984535520119448,1
1780034371,0.040549939087583975,1
1780034376,0.039687085219730744,1
1780034381,0.04020373468126115,1
1780034386,0.040590112367723585,1
1780034391,0.0411749731803539,1
1780034396,0.04049311780642606,1
1780034401,0.04119240699661686,1
1780034406,0.040556020218915245,1
1780034411,0.03988554129240862,1
1780034416,0.040890866774549006,1
1780034421,0.04102723784933582,1
1780034426,0.04052721057512332,1
1780034431,0.040624204516527485,1
1780034436,0.04034618811251156,1
1780034441,0.03972034838263794,1
1780034446,0.03870281475016235,1
1780034451,0.038805956580239775,1
1780034456,0.038777115115368965,1
1780034461,0.03929461071312068,1
1780034466,0.03912414996908686,1
1780034471,0.038186173791300404,1
1780034476,0.03887939342146063,1
1780034481,0.03854982999072598,1
1780034486,0.03889075767769301,1
1780034491,0.03899829078478445,1
1780034496,0.03895368922506104,1
1780034501,0.03859003963780383,1
1780034506,0.03914077131479765,1
1780034511,0.03895894321508542,1
1780034516,0.03886802916522614,1
1780034521,0.038868029165230245,1
1780034526,0.039152984599719165,1
1780034531,0.03843094294337701,1
1780034536,0.038840048729044674,1
1780034541,0.03904985726494048,1
1780034546,0.03878322848103233,1
1780034551,0.03931733881232258,1
1780034556,0.03934616993036577,1
1780034561,0.038817320629841556,1
1780034566,0.039010509473070276,1
1780034571,0.03898167172754918,1
1780034576,0.03925441387712181,1
1780034581,0.039038493008709096,1
1780034586,0.03919233426670432,1
1780034591,0.03897030747131569,1
1780034596,0.03896419739617263,1
1780034601,0.03929987090205034,1
1780034606,0.038697565321744176,1
1780034611,0.03912940705856527,1
1780034616,0.038976417324265156,1
1780034621,0.0388907576776909,1
1780034626,0.03865822393541496,1
1780034631,0.03866958798501596,1
1780034636,0.03888550492745291,1
1780034641,0.03852185534019137,1
1780034646,0.03938026145930029,1
1780034651,0.03870368013382519,1
1780034656,0.039118042802333886,1
1780034661,0.039135514018694084,1
1780034666,0.0390218735226725,1
1780034671,0.040294647078076506,1
1780034676,0.03993099749082407,1
1780034681,0.04002109244308549,1
1780034686,0.04060676036874811,1
1780034691,0.04110071641573987,1
1780034696,0.04119770169281978,1
1780034701,0.04114088041166086,1
1780034706,0.04193107022073572,1
1780034711,0.04181742972471836,1
1780034716,0.04251595541574682,1
1780034721,0.04195305113099401,1
1780034726,0.04150453661108955,1
1780034731,0.041181042947013746,1
1780034736,0.041363636363639156,1
1780034741,0.04114088041165875,1
1780034746,0.04014691443325069,1
1780034751,0.040549939087588194,1
1780034756,0.039708984126405555,1
1780034761,0.03957871195316154,1
1780034766,0.0390332375722775,1
1780034771,0.038356637634782365,1
1780034776,0.03926577813335108,1
1780034781,0.03887939342145852,1
1780034786,0.03923168536465382,1
1780034791,0.039288506645815846,1
1780034796,0.038221149475445526,1
1780034801,0.038777115115367966,1
1780034806,0.038976417324264157,1
1780034811,0.03950442751422745,1
1780034816,0.03922032110842555,1
1780034821,0.039044601621876396,1
1780034826,0.03959007600276154,1
1780034831,0.03878847937160346,1
1780034836,0.0387482726016416,1
1780034836,0.0387482726016416,1
1780034841,0.039248308967927414,0
1780034846,0.03860053458433421,0
1780034851,0.03899829078478245,0
1780034856,0.038857524682267885,0
1780034861,0.03834527337854887,0
1780034866,0.03824911814974952,0
1780034871,0.038510491290593585,0
1780034876,0.03929987090204723,0
1780034881,0.03915824211789409,0
1780034886,0.03920454545454444,0
1780034891,0.039374159060332814,0
1780034896,0.03906207385588756,0
1780034901,0.03955598385395531,0
1780034906,0.039499163605949184,0
1780034911,0.03940214920813889,0
1780034916,0.039180970217099986,0
1780034921,0.03898167172755329,0
1780034926,0.03884530065276137,0
1780034931,0.03867483680928141,0
1780034936,0.0379020673854944,0
1780034941,0.03832254486608411,0
1780034946,0.03801660030182186,0
1780034951,0.03779978907940473,0
1780034956,0.03820890230376306,0
1780034961,0.03816956980253916,0
1780034966,0.038061166972743865,0
1780034971,0.03806729335612169,0
1780034976,0.03801660030182075,0
1780034981,0.03783388184809888,0
1780034986,0.038277087841155466,0
1780034991,0.03959534156408773,0
1780034996,0.039333963670746486,0
1780035001,0.03887939342145963,0
1780035006,0.0388514127786459,0
1780035011,0.038311180609854834,0
1780035016,0.03927103789366282,0
1780035021,0.03932870286192469,0
1780035026,0.03969152301985368,0
1780035031,0.03930513128227464,0
1780035036,0.03933480608738549,0
1780035041,0.0385559474889996,0
1780035046,0.038220266559991445,0
1780035051,0.03801047310811245,0
1780035056,0.03945370740754306,0
1780035061,0.039333963670745486,0
1780035066,0.039374999999996496,0
1780035071,0.038578675588204714,0
1780035076,0.038930104007561805,0
1780035081,0.038715044183426306,0
1780035086,0.03922642641550622,0
1780035091,0.03976580540756658,0
1780035096,0.03936279501073081,0
1780035101,0.03926051856431334,0
1780035106,0.039322599414510995,0
1780035111,0.03825435932868859,0
1780035116,0.03865822393541707,0
1780035121,0.03881120788406722,0
1780035126,0.039289350715468685,0
1780035131,0.03872640823302731,0
1780035136,0.039163499827263526,0
1780035141,0.03874302234667382,0
1780035146,0.03834003054656798,0
1780035151,0.03874302234666971,0
1780035156,0.038283210298554526,0
1780035161,0.03850437296579945,0
1780035166,0.03897556185904605,0
1780035171,0.03920285111644528,0
1780035176,0.03940741144810511,0
1780035181,0.03897030747131569,0
1780035186,0.03914162075674099,0
1780035191,0.039271882613914566,0
1780035196,0.039868083713656244,0
1780035201,0.03948169900176057,0
1780035206,0.03966962434997501,0
1780035211,0.03957871195316587,0
1780035216,0.039084801541847014,0
1780035221,0.03852185534019448,0
1780035226,0.03809002145532481,0
1780035231,0.03768091566966025,0
1780035236,0.03786274046328997,0
1780035241,0.038186173791298295,0
1780035246,0.03757863922324378,0
1780035251,0.037390675855048516,0
1780035256,0.03777092879482147,0
1780035261,0.037850480034912426,0
1780035266,0.03794752441041982,0
1780035271,0.03828845209738785,0
1780035276,0.03849912724098936,0
1780035281,0.038652108296815646,0
1780035286,0.03909531428987323,0
1780035291,0.04020292384900781,0
1780035296,0.04007264032583535,0
1780035301,0.03997645368922298,0
1780035306,0.04026664121165602,0
1780035311,0.04095905231194341,0
1780035316,0.04034010327648574,0
1780035321,0.04040748418066742,0
1780035326,0.040055185831695095,0
1780035331,0.04049311780642406,0
1780035336,0.04013555038365069,0
1780035341,0.0403908395003324,0
1780035346,0.03828845209738685,0
1780035351,0.03859528701565351,0
1780035356,0.038839188304603756,0
1780035361,0.038646859885817064,0
1780035366,0.03750522736777073,0
1780035371,0.038442306992980124,0
1780035376,0.03812411360413315,0
1780035381,0.038965053274664374,0
1780035386,0.038942325175463366,0
1780035391,0.03888550492745102,0
1780035396,0.03830069637630007,0
1780035401,0.03923168536465482,0
1780035406,0.03868620106551379,0
1780035411,0.03876575085913758,0
1780035416,0.03897030747131469,0
1780035421,0.039533255754755414,0
1780035426,0.03895368922506415,0
1780035431,0.039708984126404556,0
1780035436,0.03901576449624533,0
1780035441,0.039708984126405555,1
1780035446,0.039413513464371275,1
1780035451,0.03920895685219217,1
1780035456,0.038931818181818456,1
1780035461,0.03899914542346927,1
1780035466,0.03787410451289197,1
1780035471,0.03758386821099313,1
1780035476,0.03707769655975246,1
1780035481,0.037004291143151846,1
1780035486,0.03589675988217844,1
1780035491,0.035981508082259084,1
1780035496,0.035283101203680056,1
1780035501,0.03515191737731305,1
1780035506,0.03493081566602263,1
1780035511,0.03529965270832913,1
1780035516,0.034630175094093274,1
1780035521,0.035436023783115944,1
1780035526,0.035276924195866366,1
1780035531,0.03524900905487183,1
1780035536,0.03499281779006136,1
1780035541,0.03569220698934661,1
1780035546,0.03509609265623059,1
1780035551,0.03526555993963498,1
1780035556,0.03545356194770666,1
1780035561,0.03566330890775893,1
1780035566,0.03552076514655789,1
1780035571,0.035918521347008125,1
1780035576,0.035487654096514,1
1780035581,0.03557239485790076,1
1780035586,0.035742858701385716,1
1780035591,0.03714066221794077,1
1780035596,0.037038383911846995,1
1780035601,0.037783192116075726,1
1780035606,0.037396814429616176,1
1780035611,0.03731112606141851,1
1780035616,0.037936160154191545,1
1780035621,0.037885468562490976,1
1780035626,0.037624095421652015,1
1780035631,0.03815820575293394,1
1780035636,0.037380225094999386,1
1780035641,0.03766955162005725,1
1780035646,0.035811044238774015,1
1780035651,0.03648769046147182,1
1780035656,0.036117879157045896,1
1780035661,0.03564058039529516,1
1780035666,0.036044492527001926,1
1780035671,0.03572013018891884,1
1780035676,0.03523146717093684,1
1780035681,0.035936051057328444,1
1780035686,0.03529446525328417,1
1780035691,0.03603312847740203,1
1780035696,0.03566947889014249,1
1780035701,0.03601040037819603,1
1780035706,0.03467461861556442,1
1780035711,0.035561030601668264,1
1780035716,0.03543083384850165,1
1780035721,0.03582857558456731,1
1780035726,0.03505063728431479,1
1780035731,0.03587922977616942,1
1780035736,0.035901958288634295,1
1780035736,0.035901958288634295,1
1780035741,0.0362542502318316,1
1780035746,0.036288343000526746,1
1780035751,0.03586266773337221,1
1780035756,0.035834742449861845,1
1780035761,0.036624059056689084,1
1780035766,0.03576558721385059,1
1780035771,0.036413349819080176,1
1780035776,0.03578831572631336,1
1780035781,0.03684519155590027,1
1780035786,0.03608474699539821,1
1780035791,0.036305865667843995,1
1780035796,0.036492899612704965,1
1780035801,0.036572449406329754,1
1780035806,0.03723157626779483,1
1780035811,0.03723157626779894,1
1780035816,0.03710134913996799,1
1780035821,0.03735658308634715,1
1780035826,0.037083840936779744,1
1780035831,0.03779455616567873,1
1780035836,0.03706111242431598,1
1780035841,0.03773773591767149,1
1780035846,0.03718089748718045,1
1780035851,0.0371861192428693,1
1780035856,0.037515682673602835,1
1780035861,0.037299761805190235,1
1780035866,0.0371861192428673,1
1780035871,0.037674782260851414,1
1780035876,0.036948399061803805,1
1780035881,0.0371861192428673,1
1780035886,0.03648153535647247,1
1780035891,0.03819229790174217,1
1780035896,0.03738453705723954,1
1780035901,0.03811274955452992,1
1780035906,0.03772114038436847,1
1780035911,0.03787410451289008,1
1780035916,0.03804980271651148,1
1780035921,0.0382150260009434,1
1780035926,0.03723157626779683,1
1780035931,0.0380559293065188,1
1780035936,0.03752795505372608,1
1780035941,0.037828648314487956,1
1780035946,0.03660654217502801,1
1780035951,0.03685134004873214,1
1780035956,0.03620879320689996,1
1780035961,0.036617906431259284,1
1780035966,0.036209749268167446,1
1780035971,0.03601040037819392,1
1780035976,0.03643607833154605,1
1780035981,0.03715202647417204,1
1780035986,0.036611753582077355,1
1780035991,0.03727180988399792,1
1780035996,0.03660133095748508,1
1780036001,0.03736794734258364,1
1780036006,0.03722021201156345,1
1780036011,0.037453634677625414,1
1780036016,0.03727703329272647,1
1780036021,0.0377543320544772,1
1780036026,0.03754454707444077,1
1780036031,0.03735658308635126,1
1780036036,0.03710134913996921,1
1780036041,0.038874140877853125,1
1780036046,0.03866347255304903,1
1780036051,0.03990217648235439,1
1780036056,0.03959007600276254,1
1780036061,0.04077193716135108,1
1780036066,0.04119770169281978,1
1780036071,0.041612876831885415,1
1780036076,0.04147044384238929,1
1780036081,0.04240231285342699,1
1780036086,0.04335157642096099,1
1780036091,0.04373193083258953,1
1780036096,0.042970525665036896,1
1780036101,0.04416377256941162,1
1780036106,0.04323190355837714,1
1780036111,0.04364704171060818,1
1780036116,0.04268109749445237,1
1780036121,0.043345546120698075,1
1780036126,0.04326599632707229,1
1780036131,0.04323190355837703,1
1780036136,0.04305078274150387,1
1780036141,0.042931106585693435,1
1780036146,0.04302805505554852,1
1780036151,0.04344248881777224,1
1780036156,0.04291974253608932,1
1780036161,0.04393114295065226,1
1780036166,0.04354476526418871,1
1780036171,0.04391375893230387,1
1780036176,0.042948508154695086,1
1780036181,0.0438288665042359,1
1780036186,0.043658405760208185,1
1780036191,0.04446459742526887,1
1780036196,0.04455015728130518,1
1780036201,0.044215244190697334,1
1780036206,0.04363033873343336,1
1780036211,0.04369783806389649,1
1780036216,0.04405013000709068,1
1780036221,0.044447878975216626,1
1780036226,0.044192516091496326,1
1780036231,0.04434560066912707,1
1780036236,0.04357885741299383,1
1780036241,0.043902394676074596,1
1780036246,0.04353340121458871,1
1780036251,0.04361828827026959,1
1780036256,0.04360692401403721,1
1780036261,0.04377136519019664,1
1780036266,0.043550791832580926,1
1780036271,0.04298188992126928,1
1780036276,0.042635641296049465,1
1780036281,0.0433402123713581,1
1780036286,0.04315235376475024,1
1780036291,0.043362940470564326,1
1780036296,0.04330078728704134,1
1780036301,0.042800061821556046,1
1780036306,0.04214093496008886,1
1780036311,0.04265232649053674,1
1780036316,0.04251063675042366,1
1780036321,0.042925068640107256,1
1780036326,0.04278941435298922,1
1780036331,0.04303267510364517,1
1780036336,0.04256673212597517,1
1780036341,0.04303338303210902,1
1780036346,0.04266901229180453,1
1780036351,0.04256673212597106,1
1780036356,0.04259622902234472,1
1780036361,0.04301669121256835,1
1780036366,0.04220912049747816,1
1780036371,0.042476544601623756,1
1780036376,0.04235154005600328,1
1780036381,0.04264700534564725,1
1780036386,0.04220985836105773,1
1780036391,0.04294779715257213,1
1780036396,0.042907666012075185,1
1780036401,0.04311826099605198,1
1780036406,0.04302734694619992,1
1780036411,0.04336827463316284,1
1780036416,0.043351576420958104,1
1780036421,0.04408422277578794,1
1780036426,0.04378875211374944,1
1780036431,0.04321450650956249,1
1780036436,0.04335691037692946,1
1780036441,0.0430387112024303,1
1780036446,0.04249395443553394,1
1780036451,0.04237958434096312,1
1780036456,0.04248186264705478,1
1780036461,0.042890975871409,1
1780036466,0.04268037675467384,1
1780036471,0.0429303949378147,1
1780036476,0.042806102040074956,1
1780036481,0.04294779715257524,1
