timestamp,value,label
1780033531,0.031809935527945116,0
1780033536,0.03224506121950476,0
1780033541,0.03153702739699616,0
1780033546,0.03153702739699616,0
1780033551,0.030976801795238033,0
1780033556,0.03150948169658562,0
1780033561,0.03150948169658562,0
1780033566,0.031710903771363375,0
1780033571,0.03167851286193306,0
1780033576,0.03137495459325112,0
1780033581,0.03137495459325112,0
1780033586,0.023586533333333333,0
1780033591,0.031128417495930944,0
1780033596,0.031128417495930944,0
1780033601,0.030526073701663544,0
1780033606,0.030012059313361556,0
1780033611,0.030012059313361556,0
1780033616,0.02931988582787518,0
1780033621,0.029191915269196733,0
1780033626,0.028913410911021512,0
1780033631,0.029723247497708848,0
1780033636,0.029889655343539847,0
1780033641,0.029889655343539847,0
1780033646,0.030326117355518156,0
1780033651,0.030851153182602488,0
1780033656,0.030851153182602488,0
1780033661,0.03091746098618507,0
1780033666,0.03180392355142088,0
1780033671,0.03180392355142088,0
1780033676,0.02606843931585047,0
1780033681,0.03273818507386327,0
1780033686,0.03273818507386327,0
1780033691,0.03343718462089401,0
1780033696,0.03248991128533105,0
1780033701,0.03248991128533105,0
1780033706,0.032978934045844364,0
1780033711,0.03242639952857979,0
1780033716,0.03242639952857979,0
1780033721,0.03098822036969904,0
1780033726,0.03098822036969904,0
1780033731,0.031992426596240416,0
1780033736,0.031992426596240416,0
1780033741,0.03259301188394635,0
1780033746,0.0330806327079987,0
1780033751,0.0330806327079987,0
1780033756,0.03401922869413213,0
1780033761,0.03401922869413213,0
1780033766,0.03401922869413213,0
1780033771,0.027587992308358934,0
1780033776,0.03327942027526854,0
1780033781,0.03327942027526854,0
1780033786,0.026763217342536862,0
1780033791,0.0323442197912165,0
1780033796,0.0323442197912165,0
1780033801,0.03208726927009516,0
1780033806,0.03143260434534018,0
1780033811,0.03143260434534018,0
1780033816,0.02593570311664793,0
1780033821,0.03137118657838088,0
1780033826,0.03137118657838088,0
1780033831,0.031123548491728815,0
1780033836,0.030470149864875798,0
1780033841,0.030470149864875798,0
1780033846,0.030470149864875787,0
1780033851,0.030261101818377933,0
1780033856,0.03186826475086245,0
1780033861,0.03225127749986541,0
1780033866,0.03225127749986541,0
1780033871,0.03225127749986541,0
1780033876,0.03204851369108926,0
1780033881,0.033316840731070684,0
1780033886,0.033316840731070684,0
1780033891,0.032265961151524684,0
1780033896,0.025601076940344553,0
1780033901,0.030668542435424537,0
1780033906,0.029420378542708733,0
1780033911,0.029420378542708743,0
1780033916,0.028078516937180165,0
1780033921,0.028078516937180165,0
1780033926,0.02937827692922039,0
1780033931,0.02937827692922039,0
1780033936,0.029421560345532404,0
1780033936,0.029421560345532404,0
1780033941,0.029912306832991942,0
1780033946,0.029912306832991942,0
1780033951,0.03132169102000278,0
1780033956,0.03132169102000278,0
1780033961,0.03100571839663544,0
1780033966,0.030679702048417145,0
1780033971,0.030679702048417145,0
1780033976,0.030804336592322932,0
1780033981,0.030804336592322932,0
1780033986,0.03193688007213701,0
1780033991,0.03193688007213701,0
1780033996,0.03193688007213701,0
1780034001,0.020995049999999797,0
1780034006,0.0317626961928756,0
1780034011,0.0317626961928756,0
1780034016,0.03139971991774801,0
1780034021,0.031465577569753926,0
1780034026,0.031465577569753926,0
1780034031,0.031328066215199464,0
1780034036,0.03028018481190412,0
1780034041,0.03028018481190412,0
1780034046,0.026892069575067613,0
1780034051,0.032280167540343234,0
1780034056,0.027923958930773915,0
1780034061,0.03184666884389296,0
1780034066,0.03236091981413071,0
1780034071,0.03236091981413071,0
1780034076,0.03245836270708487,0
1780034081,0.03245836270708487,0
1780034086,0.03245836270708487,0
1780034091,0.03189721699807709,0
1780034096,0.03189721699807709,0
1780034101,0.03189721699807709,0
1780034106,0.033048746217034165,0
1780034111,0.033048746217034165,0
1780034116,0.033048746217034165,0
1780034121,0.03333664140372232,0
1780034126,0.03333664140372232,0
1780034131,0.03333664140372232,0
1780034136,0.033065819298803166,0
1780034141,0.033065819298803166,0
1780034146,0.033065819298803166,0
1780034151,0.03250788948484464,0
1780034156,0.03295247152306668,0
1780034161,0.03295247152306668,0
1780034166,0.03234068977841318,0
1780034171,0.03234068977841318,0
1780034176,0.03234068977841318,0
1780034181,0.027419840614350797,0
1780034186,0.032661020982046214,0
1780034191,0.032661020982046214,0
1780034196,0.03205732915846226,0
1780034201,0.031903773667601956,0
1780034206,0.03190377366760196,0
1780034211,0.03190377366760196,0
1780034216,0.032958908118050065,0
1780034221,0.032958908118050065,0
1780034226,0.032590314691015726,0
1780034231,0.03238198981710123,0
1780034236,0.03238198981710123,0
1780034241,0.03238198981710123,0
1780034246,0.02714478019072093,0
1780034251,0.03265434640587564,0
1780034256,0.03265434640587564,0
1780034261,0.03225460131590416,0
1780034266,0.03216367834554789,0
1780034271,0.0321636783455479,0
1780034276,0.032252773215777984,0
1780034281,0.03237613307711717,0
1780034286,0.03237613307711717,0
1780034291,0.03231053057665949,0
1780034296,0.03262272419245546,0
1780034301,0.03262272419245546,0
1780034306,0.03272927546256251,0
1780034311,0.03300658420730816,0
1780034316,0.03300658420730816,0
1780034321,0.028197891628127882,0
1780034326,0.03299329425556846,0
1780034331,0.03299329425556846,0
1780034336,0.03299329425556846,0
1780034341,0.026649525932908903,0
1780034346,0.033200938343199794,0
1780034351,0.033200938343199794,0
1780034356,0.03310294550810029,0
1780034361,0.03310294550810029,0
1780034366,0.03338131659802596,0
1780034371,0.027455854724238032,0
1780034376,0.03257270190512526,0
1780034381,0.03257270190512526,0
1780034386,0.03223509851940064,0
1780034391,0.03223509851940064,0
1780034396,0.03223509851940064,0
1780034401,0.03223509851940064,0
1780034406,0.031429217164738996,0
1780034411,0.031429217164738996,0
1780034416,0.03151706262125141,0
1780034421,0.03187719416841288,0
1780034426,0.03187719416841288,0
1780034431,0.03090967954726951,0
1780034436,0.030179933247988483,0
1780034441,0.030179933247988483,0
1780034446,0.02552008487262556,0
1780034451,0.030914387950001187,0
1780034456,0.031131278755846054,0
1780034461,0.031131278755846054,0
1780034466,0.030602491049367245,0
1780034471,0.03093689532117366,0
1780034476,0.03093689532117366,0
1780034481,0.027788866132802764,0
1780034486,0.03162031283866763,0
1780034491,0.0314088781556539,0
1780034496,0.0314088781556539,0
1780034501,0.02647995270419415,0
1780034506,0.03131457010102733,0
1780034511,0.03131457010102733,0
1780034516,0.03106021029330395,0
1780034521,0.031020215742731092,0
1780034526,0.031020215742731092,0
1780034531,0.0312439439150385,0
1780034536,0.032125317436405024,0
1780034541,0.032125317436405024,0
1780034546,0.02723674201021873,0
1780034551,0.03257764368205751,0
1780034556,0.03257764368205751,0
1780034561,0.03266115206885602,0
1780034566,0.033191245404411554,0
1780034571,0.033191245404411554,0
1780034576,0.033045698290108054,0
1780034581,0.03274142672090531,0
1780034586,0.03274142672090531,0
1780034591,0.03274142672090531,0
1780034596,0.032072920925228614,0
1780034601,0.032072920925228614,0
1780034606,0.032072920925228614,0
1780034611,0.03170060899341801,0
1780034616,0.03170060899341801,0
1780034621,0.0316903541633153,0
1780034626,0.0316903541633153,0
1780034631,0.0316903541633153,0
1780034636,0.02034605000000021,0
1780034641,0.03231069100097014,0
1780034646,0.03231069100097014,0
1780034651,0.03231069100097014,0
1780034656,0.02685706425444528,0
1780034661,0.03252683329890519,0
1780034666,0.03252683329890519,0
1780034671,0.032374993401256255,0
1780034676,0.03136322901723242,0
1780034681,0.030810533351156234,0
1780034686,0.030810533351156234,0
1780034691,0.031486721045306906,0
1780034696,0.031486721045306906,0
1780034701,0.031020785219399494,0
1780034706,0.031020785219399494,0
1780034711,0.03261948942434332,0
1780034716,0.03261948942434332,0
1780034721,0.03448537109315899,0
1780034726,0.032870280980586385,0
1780034731,0.032870280980586385,0
1780034736,0.03270522500755058,0
1780034741,0.027282426157756973,0
1780034746,0.03392495298768093,0
1780034751,0.0330813319758042,0
1780034756,0.03240368887741053,0
1780034761,0.03240368887741053,0
1780034766,0.03240368887741053,0
1780034771,0.03338625320257967,0
1780034776,0.03338625320257967,0
1780034781,0.03338625320257967,0
1780034786,0.030955792892100747,0
1780034791,0.030955792892100747,0
1780034796,0.030955792892100747,0
1780034801,0.030955792892100747,0
1780034806,0.03072915716184317,0
1780034811,0.03072915716184317,0
1780034816,0.030193625540834806,0
1780034821,0.030730514577767546,0
1780034826,0.030730514577767546,0
1780034831,0.031002397660818738,0
1780034836,0.031002397660818738,0
1780034836,0.031002397660818738,0
1780034841,0.03120467858286407,0
1780034846,0.026013650883429388,0
1780034851,0.03180606551475889,0
1780034856,0.030566993935893735,0
1780034861,0.03056699393589374,0
1780034866,0.02991069067833953,0
1780034871,0.03161108220603529,0
1780034876,0.03161108220603529,0
1780034881,0.02645403540051144,0
1780034886,0.03163554168409517,0
1780034891,0.03157989295833755,0
1780034896,0.03157989295833755,0
1780034901,0.03198944615034703,0
1780034906,0.03198944615034703,0
1780034911,0.03201791487782905,0
1780034916,0.03075408183338265,0
1780034921,0.03075408183338265,0
1780034926,0.02620350285810313,0
1780034931,0.03071149710504566,0
1780034936,0.03071149710504566,0
1780034941,0.030711497105045657,0
1780034946,0.030815727762562164,0
1780034951,0.031488726715769036,0
1780034956,0.031061430807144828,0
1780034961,0.030750925387032797,0
1780034966,0.030665534420289863,0
1780034971,0.02438293885318727,0
1780034976,0.030327352712843963,0
1780034981,0.0243288550741827,0
1780034986,0.030503439887490963,0
1780034991,0.03028226260557964,0
1780034996,0.026086486886784326,0
1780035001,0.029744386337039175,0
1780035006,0.029841587345381157,0
1780035011,0.029841587345381157,0
1780035016,0.029254431357404794,0
1780035021,0.029254431357404794,0
1780035026,0.028417778563223323,0
1780035031,0.028417778563223323,0
1780035036,0.029489175780809576,0
1780035041,0.029489175780809576,0
1780035046,0.029942121502287453,0
1780035051,0.031225972052336876,0
1780035056,0.031225972052336876,0
1780035061,0.032662792982456154,0
1780035066,0.032662792982456154,0
1780035071,0.03229274934755481,0
1780035076,0.03281722445336894,0
1780035081,0.03281722445336894,0
1780035086,0.03281722445336894,0
1780035091,0.032138074034437136,0
1780035096,0.031210955095231398,0
1780035101,0.031210955095231398,0
1780035106,0.0316249018838304,0
1780035111,0.03167416263684086,0
1780035116,0.03167416263684086,0
1780035121,0.03175795809005839,0
1780035126,0.03175795809005839,0
1780035131,0.026881216307434626,0
1780035136,0.03148748558800942,0
1780035141,0.03125689869367174,0
1780035146,0.03125689869367174,0
1780035151,0.03072174870840011,0
1780035156,0.03126297701583289,0
1780035161,0.03126297701583289,0
1780035166,0.02667394112472511,0
1780035171,0.031956323272135025,0
1780035176,0.031956323272135025,0
1780035181,0.03269309845927355,0
1780035186,0.03257365221212995,0
1780035191,0.03314735352785629,0
1780035196,0.03314735352785629,0
1780035201,0.03155299817032599,0
1780035206,0.03155299817032599,0
1780035211,0.03155299817032599,0
1780035216,0.03029307737415519,0
1780035221,0.02901547981534214,0
1780035226,0.02901547981534214,0
1780035231,0.027631002409368496,0
1780035236,0.027483458873154783,0
1780035241,0.027483458873154783,0
1780035246,0.02692161374443936,0
1780035251,0.02795089388636208,0
1780035256,0.02795089388636208,0
1780035261,0.023745104737409827,0
1780035266,0.023510294705113847,0
1780035271,0.029228621327733642,0
1780035276,0.029228621327733642,0
1780035281,0.03082022871983909,0
1780035286,0.03082022871983909,0
1780035291,0.03082022871983909,0
1780035296,0.03123208776884638,0
1780035301,0.03123208776884638,0
1780035306,0.03123208776884638,0
1780035311,0.032585052323827725,0
1780035316,0.032585052323827725,0
1780035321,0.032585052323827725,0
1780035326,0.030918901752985173,0
1780035331,0.03036506478437432,0
1780035336,0.03036506478437432,0
1780035341,0.03026597911055633,0
1780035346,0.03026597911055633,0
1780035351,0.03026597911055633,0
1780035356,0.024246270820993242,0
1780035361,0.029032891071539117,0
1780035366,0.029032891071539117,0
1780035371,0.03038135732704238,0
1780035376,0.031915333571442016,0
1780035381,0.031915333571442016,0
1780035386,0.032387073143243725,0
1780035391,0.032387073143243725,0
1780035396,0.032568608605648565,0
1780035401,0.03402313675576302,0
1780035406,0.03402313675576302,0
1780035411,0.03402313675576302,0
1780035416,0.033915611891971294,0
1780035421,0.033319304495785865,0
1780035426,0.033319304495785865,0
1780035431,0.03286752051593259,0
1780035436,0.032843477547896675,0
1780035441,0.032843477547896675,0
1780035446,0.029670903729677837,0
1780035451,0.029670903729677837,0
1780035456,0.027206982783495252,0
1780035461,0.027206982783495252,0
1780035466,0.023079064014019185,0
1780035471,0.02307906401401918,0
1780035476,0.018060258110424655,0
1780035481,0.01724538860941064,0
1780035486,0.01724538860941064,0
1780035491,0.01577040731041399,0
1780035496,0.015358892998235014,0
1780035501,0.015358892998235014,0
1780035506,0.012978103037851425,0
1780035511,0.015059637809401442,0
1780035516,0.015059637809401442,0
1780035521,0.014657262202697228,0
1780035526,0.012262569515390264,0
1780035531,0.012135526966487365,0
1780035536,0.015183504800442829,0
1780035541,0.015496056220360028,0
1780035546,0.015392361702530288,0
1780035551,0.015392361702530288,0
1780035556,0.015578635581884328,0
1780035561,0.013049270999214496,0
1780035566,0.016684421735888647,0
1780035571,0.016684421735888647,0
1780035576,0.016649955156950686,0
1780035581,0.01616093750000019,0
1780035586,0.01616093750000019,0
1780035591,0.012976963463541819,0
1780035596,0.016391591629148054,0
1780035601,0.016391591629148054,0
1780035606,0.016191144059307147,0
1780035611,0.013153550507580632,0
1780035616,0.01596840883167674,0
1780035621,0.01596840883167674,0
1780035626,0.015460408455750672,0
1780035631,0.015460408455750672,0
1780035636,0.01511787186663047,0
1780035641,0.01511787186663047,0
1780035646,0.015346374195573645,0
1780035651,0.015346374195573645,0
1780035656,0.01518162675215313,0
1780035661,0.012696773993494467,0
1780035666,0.015511254019292759,0
1780035671,0.015511254019292759,0
1780035676,0.015918327335231245,0
1780035681,0.015906567520009022,0
1780035686,0.015973287008030884,0
1780035691,0.015973287008030884,0
1780035696,0.015924731610337875,0
1780035701,0.015924731610337875,0
1780035706,0.015845956562672316,0
1780035711,0.01587743054820874,0
1780035716,0.01587743054820874,0
1780035721,0.01587743054820874,0
1780035726,0.015876888074321964,0
1780035731,0.01630218860312667,0
1780035736,0.01630218860312667,0
1780035736,0.01630218860312667,0
1780035741,0.01651845066736474,0
1780035746,0.01651845066736474,0
1780035751,0.01647047251470766,0
1780035756,0.01670864712575208,0
1780035761,0.017527717662726962,0
1780035766,0.017527717662726962,0
1780035771,0.015025291120506384,0
1780035776,0.018601250539025335,0
1780035781,0.018601250539025335,0
1780035786,0.01860125053902533,0
1780035791,0.018359936507257483,0
1780035796,0.02175913676414251,0
1780035801,0.02185671944316956,0
1780035806,0.02185671944316956,0
1780035811,0.022294066190406782,0
1780035816,0.01859845315157702,0
1780035821,0.022613761530267718,0
1780035826,0.022613761530267718,0
1780035831,0.022613761530267715,0
1780035836,0.022708648211759705,0
1780035841,0.022708648211759705,0
1780035846,0.0227086482117597,0
1780035851,0.022795649786215944,0
1780035856,0.022795649786215944,0
1780035861,0.023794452839692875,0
1780035866,0.023794452839692875,0
1780035871,0.02286141675367427,0
1780035876,0.02286141675367427,0
1780035881,0.021796095112770534,0
1780035886,0.021796095112770534,0
1780035891,0.021063621246209537,0
1780035896,0.020484100005482397,0
1780035901,0.020484100005482397,0
1780035906,0.02076154786002135,0
1780035911,0.02053748946925026,0
1780035916,0.02053748946925026,0
1780035921,0.02053748946925026,0
1780035926,0.020636145301711303,0
1780035931,0.021056508418654803,0
1780035936,0.021056508418654803,0
1780035941,0.02072645860558088,0
1780035946,0.02072645860558088,0
1780035951,0.02078179947410561,0
1780035956,0.02078179947410561,0
1780035961,0.02078179947410561,0
1780035966,0.016694205155696935,0
1780035971,0.018454009207360046,0
1780035976,0.021117648619957328,0
1780035981,0.021323274015809444,0
1780035986,0.021879541516726806,0
1780035991,0.0216167737489614,0
1780035996,0.0216167737489614,0
1780036001,0.021275812246172872,0
1780036006,0.021275812246172872,0
1780036011,0.021099756950936195,0
1780036016,0.021929596965386475,0
1780036021,0.021929596965386475,0
1780036026,0.021943626258227836,0
1780036031,0.018564368768978132,0
1780036036,0.022470280182674076,0
1780036041,0.022914700706186248,0
1780036046,0.02787196956596916,0
1780036051,0.029786948469332334,0
1780036056,0.029786948469332327,0
1780036061,0.03775328717382008,0
1780036066,0.03775328717382008,0
1780036071,0.03775328717382008,0
1780036076,0.031408275000000076,0
1780036081,0.048289701825824205,0
1780036086,0.048289701825824205,0
1780036091,0.04911015460295124,0
1780036096,0.05029973396393695,0
1780036101,0.05029973396393695,0
1780036106,0.05056726270440561,0
1780036111,0.05056726270440561,0
1780036116,0.05056726270440561,0
1780036121,0.04189040207213497,0
1780036126,0.051021905964639805,0
1780036131,0.051021905964639805,0
1780036136,0.04306220517912286,0
1780036141,0.05076479694410968,0
1780036146,0.05076479694410968,0
1780036151,0.05108697069288616,0
1780036156,0.05108697069288616,0
1780036161,0.05098741414713587,0
1780036166,0.050992831995137,0
1780036171,0.050992831995137,0
1780036176,0.05004497388202301,0
1780036181,0.049403335515268695,0
1780036186,0.049403335515268695,0
1780036191,0.05063964071380281,0
1780036196,0.05063964071380281,0
1780036201,0.04161111055459413,0
1780036206,0.05041220458707543,0
1780036211,0.05041220458707543,0
1780036216,0.05041220458707543,0
1780036221,0.050808721076315184,0
1780036226,0.050808721076315184,0
1780036231,0.050808721076315184,0
1780036236,0.04085932183908085,0
1780036241,0.04912355905443727,0
1780036246,0.04912355905443727,0
1780036251,0.051429622752593156,0
1780036256,0.051429622752593156,0
1780036261,0.05128802683924002,0
1780036266,0.05219767328896906,0
1780036271,0.05219767328896906,0
1780036276,0.04396378031470802,0
1780036281,0.05380445200555899,0
1780036286,0.05380445200555899,0
1780036291,0.05380445200555899,0
1780036296,0.05291077828759399,0
1780036301,0.05138922638929337,0
1780036306,0.051389226389293365,0
1780036311,0.051602647265076594,0
1780036316,0.05077123819069349,0
1780036321,0.049888994786118857,0
1780036326,0.049888994786118857,0
1780036331,0.049888994786118857,0
1780036336,0.0499207436928572,0
1780036341,0.049651754919862526,0
1780036346,0.049651754919862526,0
1780036351,0.047448210326259364,0
1780036356,0.04636479891815621,0
1780036361,0.047541773394808785,0
1780036366,0.04754177339480879,0
1780036371,0.04754177339480879,0
1780036376,0.030968049999999893,0
1780036381,0.04678894671841869,0
1780036386,0.04678894671841869,0
1780036391,0.04737061485227558,0
1780036396,0.0494074030105892,0
1780036401,0.0494074030105892,0
1780036406,0.0493223078005203,0
1780036411,0.04893198746480124,0
1780036416,0.04893198746480124,0
1780036421,0.040811959974782416,0
1780036426,0.050005294457130076,0
1780036431,0.050005294457130076,0
1780036436,0.04097781086806524,0
1780036441,0.04971628022421216,0
1780036446,0.04971628022421216,0
1780036451,0.04966861860851257,0
1780036456,0.04966861860851257,0
1780036461,0.04966861860851257,0
1780036466,0.04969367751092185,0
1780036471,0.04969367751092185,0
1780036476,0.04969367751092185,0
1780036481,0.04179784154260234,0
