timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780032631,0.0005971028633617,0,0,0,0,S2P120_SW8_Q0.0045
1780032636,0.0003563783835668,0,0,0,0,S2P120_SW8_Q0.0045
1780032641,0.0003563783835668,0,0,0,0,S2P120_SW8_Q0.0045
1780032646,0.0003406434296794,0,0,0,0,S2P120_SW8_Q0.0045
1780032651,0.0003766982384572,0,0,0,0,S2P120_SW8_Q0.0045
1780032656,0.0004326577053344,0,0,0,0,S2P120_SW8_Q0.0045
1780032661,0.0003472054048769,0,0,0,0,S2P120_SW8_Q0.0045
1780032666,0.0004148073022312,0,0,0,0,S2P120_SW8_Q0.0045
1780032671,0.0004148073022312,0,0,0,0,S2P120_SW8_Q0.0045
1780032676,0.0004601252241394,0,0,0,0,S2P120_SW8_Q0.0045
1780032681,0.000421050588943,0,0,0,0,S2P120_SW8_Q0.0045
1780032686,0.000421050588943,0,0,0,0,S2P120_SW8_Q0.0045
1780032691,0.0003227405084555,0,0,0,0,S2P120_SW8_Q0.0045
1780032696,0.0003376161142074,0,0,0,0,S2P120_SW8_Q0.0045
1780032701,0.0003376161142074,0,0,0,0,S2P120_SW8_Q0.0045
1780032706,0.000341379865278,0,0,0,0,S2P120_SW8_Q0.0045
1780032711,0.000341379865278,0,0,0,0,S2P120_SW8_Q0.0045
1780032716,0.000341379865278,0,0,0,0,S2P120_SW8_Q0.0045
1780032721,0.0005348273980079,0,0,0,0,S2P120_SW8_Q0.0045
1780032726,0.000615618463933,0,0,0,0,S2P120_SW8_Q0.0045
1780032731,0.000615618463933,0,0,0,0,S2P120_SW8_Q0.0045
1780032736,0.0007106983462656,0,0,0,0,S2P120_SW8_Q0.0045
1780032741,0.0008460342146189,0,0,0,0,S2P120_SW8_Q0.0045
1780032746,0.0008460342146189,0,0,0,0,S2P120_SW8_Q0.0045
1780032751,0.0007125016117445,0,0,0,0,S2P120_SW8_Q0.0045
1780032756,0.0008144997141223,0,0,0,0,S2P120_SW8_Q0.0045
1780032761,0.0008144997141223,0,0,0,0,S2P120_SW8_Q0.0045
1780032766,0.0005544708923954,0,0,0,0,S2P120_SW8_Q0.0045
1780032771,0.0005544708923954,0,0,0,0,S2P120_SW8_Q0.0045
1780032776,0.0005544708923954,0,0,0,0,S2P120_SW8_Q0.0045
1780032781,0.000369337543377,0,0,0,0,S2P120_SW8_Q0.0045
1780032786,0.0004626576333513,0,0,0,0,S2P120_SW8_Q0.0045
1780032791,0.0004626576333513,0,0,0,0,S2P120_SW8_Q0.0045
1780032796,0.0004278342884936,0,0,0,0,S2P120_SW8_Q0.0045
1780032801,0.0004278342884936,0,0,0,0,S2P120_SW8_Q0.0045
1780032806,0.0004278342884936,0,0,0,0,S2P120_SW8_Q0.0045
1780032811,0.0004662517333677,0,0,0,0,S2P120_SW8_Q0.0045
1780032816,0.0005001726133663,0,0,0,0,S2P120_SW8_Q0.0045
1780032821,0.0005001726133663,0,0,0,0,S2P120_SW8_Q0.0045
1780032826,0.0003705126614043,0,0,0,0,S2P120_SW8_Q0.0045
1780032831,0.0004394603240837,0,0,0,0,S2P120_SW8_Q0.0045
1780032836,0.0004394603240837,0,0,0,0,S2P120_SW8_Q0.0045
1780032841,0.0004394603240837,0,0,0,0,S2P120_SW8_Q0.0045
1780032846,0.0004908356305633,0,0,0,0,S2P120_SW8_Q0.0045
1780032851,0.0004908356305633,0,0,0,0,S2P120_SW8_Q0.0045
1780032856,0.0003280212163001,0,0,0,0,S2P120_SW8_Q0.0045
1780032861,0.0004023853894893,0,0,0,0,S2P120_SW8_Q0.0045
1780032866,0.0004023853894893,0,0,0,0,S2P120_SW8_Q0.0045
1780032871,0.0003930025493702,0,0,0,0,S2P120_SW8_Q0.0045
1780032876,0.0003691466837362,0,0,0,0,S2P120_SW8_Q0.0045
1780032881,0.0004038391886997,0,0,0,0,S2P120_SW8_Q0.0045
1780032886,0.0003169972780688,0,0,0,0,S2P120_SW8_Q0.0045
1780032891,0.0003899931655085,0,0,0,0,S2P120_SW8_Q0.0045
1780032896,0.0003752021999352,0,0,0,0,S2P120_SW8_Q0.0045
1780032901,0.0003752021999352,0,0,0,0,S2P120_SW8_Q0.0045
1780032906,0.0004030079484648,0,0,0,0,S2P120_SW8_Q0.0045
1780032911,0.0003571579169302,0,0,0,0,S2P120_SW8_Q0.0045
1780032916,0.0003555549979927,0,0,0,0,S2P120_SW8_Q0.0045
1780032921,0.0004533192717584,0,0,0,0,S2P120_SW8_Q0.0045
1780032926,0.0004533192717584,0,0,0,0,S2P120_SW8_Q0.0045
1780032931,0.0004338142962067,0,0,0,0,S2P120_SW8_Q0.0045
1780032936,0.0003719270717337,0,0,0,0,S2P120_SW8_Q0.0045
1780032941,0.0005181168296104,0,0,0,0,S2P120_SW8_Q0.0045
1780032946,0.0005181168296104,0,0,0,0,S2P120_SW8_Q0.0045
1780032951,0.0005181168296104,0,0,0,0,S2P120_SW8_Q0.0045
1780032956,0.00093568487096,0,0,0,0,S2P120_SW8_Q0.0045
1780032961,0.00093568487096,0,0,0,0,S2P120_SW8_Q0.0045
1780032966,0.00093568487096,0,0,0,0,S2P120_SW8_Q0.0045
1780032971,0.0008502766468316,0,0,0,0,S2P120_SW8_Q0.0045
1780032976,0.0008502766468316,0,0,0,0,S2P120_SW8_Q0.0045
1780032981,0.0007349084734739,0,0,0,0,S2P120_SW8_Q0.0045
1780032986,0.0008723236850889,0,0,0,0,S2P120_SW8_Q0.0045
1780032991,0.0008723236850889,0,0,0,0,S2P120_SW8_Q0.0045
1780032996,0.0007323787347872,0,0,0,0,S2P120_SW8_Q0.0045
1780033001,0.0005691721718921,0,0,0,0,S2P120_SW8_Q0.0045
1780033006,0.0005691721718921,0,0,0,0,S2P120_SW8_Q0.0045
1780033011,0.0005691721718921,0,0,0,0,S2P120_SW8_Q0.0045
1780033016,0.0005190346404079,0,0,0,0,S2P120_SW8_Q0.0045
1780033021,0.0005190346404079,0,0,0,0,S2P120_SW8_Q0.0045
1780033026,0.0005190346404079,0,0,0,0,S2P120_SW8_Q0.0045
1780033031,0.0005211693255455,0,0,0,0,S2P120_SW8_Q0.0045
1780033036,0.0006261440325413,0,0,0,0,S2P120_SW8_Q0.0045
1780033041,0.0006031450745574,0,0,0,0,S2P120_SW8_Q0.0045
1780033046,0.0006031450745574,0,0,0,0,S2P120_SW8_Q0.0045
1780033051,0.000531860679748,0,0,0,0,S2P120_SW8_Q0.0045
1780033056,0.000531860679748,0,0,0,0,S2P120_SW8_Q0.0045
1780033061,0.0006177266383754,0,0,0,0,S2P120_SW8_Q0.0045
1780033066,0.0006177266383754,0,0,0,0,S2P120_SW8_Q0.0045
1780033071,0.0005342677124855,0,0,0,0,S2P120_SW8_Q0.0045
1780033076,0.0003783760462507,0,0,0,0,S2P120_SW8_Q0.0045
1780033081,0.0003783760462507,0,0,0,0,S2P120_SW8_Q0.0045
1780033086,0.0004304367040295,0,0,0,0,S2P120_SW8_Q0.0045
1780033091,0.0004304367040295,0,0,0,0,S2P120_SW8_Q0.0045
1780033096,0.0004562501819875,0,0,0,0,S2P120_SW8_Q0.0045
1780033101,0.0004562501819875,0,0,0,0,S2P120_SW8_Q0.0045
1780033106,0.0004472673893405,0,0,0,0,S2P120_SW8_Q0.0045
1780033111,0.0004842049219119,0,0,0,0,S2P120_SW8_Q0.0045
1780033116,0.0004638280921503,0,0,0,0,S2P120_SW8_Q0.0045
1780033121,0.0004638280921503,0,0,0,0,S2P120_SW8_Q0.0045
1780033126,0.0004638280921503,0,0,0,0,S2P120_SW8_Q0.0045
1780033131,0.0004041357112938,0,0,0,0,S2P120_SW8_Q0.0045
1780033136,0.0004041357112938,0,0,0,0,S2P120_SW8_Q0.0045
1780033141,0.000378763066202,0,0,0,0,S2P120_SW8_Q0.0045
1780033146,0.0002968062708835,0,0,0,0,S2P120_SW8_Q0.0045
1780033151,0.0003534074131634,0,0,0,0,S2P120_SW8_Q0.0045
1780033156,0.0003008999067526,0,0,0,0,S2P120_SW8_Q0.0045
1780033161,0.0003583572570524,0,0,0,0,S2P120_SW8_Q0.0045
1780033166,0.0003474311848179,0,0,0,0,S2P120_SW8_Q0.0045
1780033171,0.0003474311848179,0,0,0,0,S2P120_SW8_Q0.0045
1780033176,0.0003740204542435,0,0,0,0,S2P120_SW8_Q0.0045
1780033181,0.0003740204542435,0,0,0,0,S2P120_SW8_Q0.0045
1780033186,0.0003740204542435,0,0,0,0,S2P120_SW8_Q0.0045
1780033191,0.0003679508428669,0,0,0,0,S2P120_SW8_Q0.0045
1780033196,0.0003679508428669,0,0,0,0,S2P120_SW8_Q0.0045
1780033201,0.0004468852319548,0,0,0,0,S2P120_SW8_Q0.0045
1780033206,0.0005639029197979,0,0,0,0,S2P120_SW8_Q0.0045
1780033211,0.0005639029197979,0,0,0,0,S2P120_SW8_Q0.0045
1780033216,0.0004846197356713,0,0,0,0,S2P120_SW8_Q0.0045
1780033221,0.0005487774078751,0,0,0,0,S2P120_SW8_Q0.0045
1780033226,0.0005487774078751,0,0,0,0,S2P120_SW8_Q0.0045
1780033231,0.0005487774078751,0,0,0,0,S2P120_SW8_Q0.0045
1780033236,0.0006790430181734,0,0,0,0,S2P120_SW8_Q0.0045
1780033241,0.0006790430181734,0,0,0,0,S2P120_SW8_Q0.0045
1780033246,0.0006183526589364,0,0,0,0,S2P120_SW8_Q0.0045
1780033251,0.0004992220443321,0,0,0,0,S2P120_SW8_Q0.0045
1780033256,0.0004992220443321,0,0,0,0,S2P120_SW8_Q0.0045
1780033261,0.0004427807933796,0,0,0,0,S2P120_SW8_Q0.0045
1780033266,0.0005246649626143,0,0,0,0,S2P120_SW8_Q0.0045
1780033271,0.0005246649626143,0,0,0,0,S2P120_SW8_Q0.0045
1780033276,0.0004387845952477,0,0,0,0,S2P120_SW8_Q0.0045
1780033281,0.0004251853516063,0,0,0,0,S2P120_SW8_Q0.0045
1780033286,0.0004251853516063,0,0,0,0,S2P120_SW8_Q0.0045
1780033291,0.0004251853516063,0,0,0,0,S2P120_SW8_Q0.0045
1780033296,0.000437526548941,0,0,0,0,S2P120_SW8_Q0.0045
1780033301,0.0004022836981176,0,0,0,0,S2P120_SW8_Q0.0045
1780033306,0.000363088893626,0,0,0,0,S2P120_SW8_Q0.0045
1780033311,0.0004253253659762,0,0,0,0,S2P120_SW8_Q0.0045
1780033316,0.0004253253659762,0,0,0,0,S2P120_SW8_Q0.0045
1780033321,0.0004480309680565,0,0,0,0,S2P120_SW8_Q0.0045
1780033326,0.0004480309680565,0,0,0,0,S2P120_SW8_Q0.0045
1780033331,0.0005841169689983,0,0,0,0,S2P120_SW8_Q0.0045
1780033336,0.0005841169689983,0,0,0,0,S2P120_SW8_Q0.0045
1780033341,0.0006644606529489,0,0,0,0,S2P120_SW8_Q0.0045
1780033346,0.0006644606529489,0,0,0,0,S2P120_SW8_Q0.0045
1780033351,0.0006644606529489,0,0,0,0,S2P120_SW8_Q0.0045
1780033356,0.0005933330916473,0,0,0,0,S2P120_SW8_Q0.0045
1780033361,0.0005944857874832,0,0,0,0,S2P120_SW8_Q0.0045
1780033366,0.0005944857874832,0,0,0,0,S2P120_SW8_Q0.0045
1780033371,0.0005219532857224,0,0,0,0,S2P120_SW8_Q0.0045
1780033376,0.000619263694625,0,0,0,0,S2P120_SW8_Q0.0045
1780033381,0.000619263694625,0,0,0,0,S2P120_SW8_Q0.0045
1780033386,0.0006096975072528,0,0,0,0,S2P120_SW8_Q0.0045
1780033391,0.000643237841439,0,0,0,0,S2P120_SW8_Q0.0045
1780033396,0.000643237841439,0,0,0,0,S2P120_SW8_Q0.0045
1780033401,0.0006502050894843,0,0,0,0,S2P120_SW8_Q0.0045
1780033406,0.0006502050894843,0,0,0,0,S2P120_SW8_Q0.0045
1780033411,0.0006502050894843,0,0,0,0,S2P120_SW8_Q0.0045
1780033416,0.00050880920472,0,0,0,0,S2P120_SW8_Q0.0045
1780033421,0.0007063875582941,0,0,0,0,S2P120_SW8_Q0.0045
1780033426,0.0007063875582941,0,0,0,0,S2P120_SW8_Q0.0045
1780033431,0.0007482373841114,0,0,0,0,S2P120_SW8_Q0.0045
1780033436,0.0008662770032779,0,0,0,0,S2P120_SW8_Q0.0045
1780033441,0.0008662770032779,0,0,0,0,S2P120_SW8_Q0.0045
1780033446,0.0011085890742391,0,0,0,0,S2P120_SW8_Q0.0045
1780033451,0.0009084148404006,0,0,0,0,S2P120_SW8_Q0.0045
1780033456,0.0008062739036521,0,0,0,0,S2P120_SW8_Q0.0045
1780033461,0.000676567558737,0,0,0,0,S2P120_SW8_Q0.0045
1780033466,0.000660558639292,0,0,0,0,S2P120_SW8_Q0.0045
1780033471,0.000660558639292,0,0,0,0,S2P120_SW8_Q0.0045
1780033476,0.000660558639292,0,0,0,0,S2P120_SW8_Q0.0045
1780033481,0.0007305380563874,0,0,0,0,S2P120_SW8_Q0.0045
1780033486,0.0007305380563874,0,0,0,0,S2P120_SW8_Q0.0045
1780033491,0.0007305380563874,0,0,0,0,S2P120_SW8_Q0.0045
1780033496,0.0010048017981201,0,0,0,0,S2P120_SW8_Q0.0045
1780033501,0.0009072906363336,0,0,0,0,S2P120_SW8_Q0.0045
1780033506,0.0009072906363336,0,0,0,0,S2P120_SW8_Q0.0045
1780033511,0.0009072906363336,0,0,0,0,S2P120_SW8_Q0.0045
1780033516,0.0008274902937938,0,0,0,0,S2P120_SW8_Q0.0045
1780033521,0.0008274902937938,0,0,0,0,S2P120_SW8_Q0.0045
1780033526,0.0006008809786005,0,0,0,0,S2P120_SW8_Q0.0045
1780033531,0.0006008809786005,0,0,0,0,S2P120_SW8_Q0.0045
1780033536,0.0005302217657575,0,0,0,0,S2P120_SW8_Q0.0045
1780033541,0.0003294571491989,0,0,0,0,S2P120_SW8_Q0.0045
1780033546,0.0003996528401268,0,0,0,0,S2P120_SW8_Q0.0045
1780033551,0.0003996528401268,0,0,0,0,S2P120_SW8_Q0.0045
1780033556,0.0003633650866521,0,0,0,0,S2P120_SW8_Q0.0045
1780033561,0.0003522712258541,0,0,0,0,S2P120_SW8_Q0.0045
1780033566,0.0003516932505696,0,0,0,0,S2P120_SW8_Q0.0045
1780033571,0.0003516932505696,0,0,0,0,S2P120_SW8_Q0.0045
1780033576,0.0003199285915625,0,0,0,0,S2P120_SW8_Q0.0045
1780033581,0.0003199285915625,0,0,0,0,S2P120_SW8_Q0.0045
1780033586,0.0003694611368338,0,0,0,0,S2P120_SW8_Q0.0045
1780033591,0.0003694611368338,0,0,0,0,S2P120_SW8_Q0.0045
1780033596,0.0004110877677087,0,0,0,0,S2P120_SW8_Q0.0045
1780033601,0.0004110877677087,0,0,0,0,S2P120_SW8_Q0.0045
1780033606,0.0004024781829285,0,0,0,0,S2P120_SW8_Q0.0045
1780033611,0.0004024781829285,0,0,0,0,S2P120_SW8_Q0.0045
1780033616,0.0004206589208976,0,0,0,0,S2P120_SW8_Q0.0045
1780033621,0.0004214181018688,0,0,0,0,S2P120_SW8_Q0.0045
1780033626,0.0004045421491301,0,0,0,0,S2P120_SW8_Q0.0045
1780033631,0.0004045421491301,0,0,0,0,S2P120_SW8_Q0.0045
1780033636,0.0004045421491301,0,0,0,0,S2P120_SW8_Q0.0045
1780033641,0.0004682386290426,0,0,0,0,S2P120_SW8_Q0.0045
1780033646,0.0005109857565928,0,0,0,0,S2P120_SW8_Q0.0045
1780033651,0.0004690731419666,0,0,0,0,S2P120_SW8_Q0.0045
1780033656,0.0004690731419666,0,0,0,0,S2P120_SW8_Q0.0045
1780033661,0.0004648199062786,0,0,0,0,S2P120_SW8_Q0.0045
1780033666,0.0004820142128012,0,0,0,0,S2P120_SW8_Q0.0045
1780033671,0.0004820142128012,0,0,0,0,S2P120_SW8_Q0.0045
1780033676,0.000450179052682,0,0,0,0,S2P120_SW8_Q0.0045
1780033681,0.0003048553584637,0,0,0,0,S2P120_SW8_Q0.0045
1780033686,0.0003767871688997,0,0,0,0,S2P120_SW8_Q0.0045
1780033691,0.0003072228378416,0,0,0,0,S2P120_SW8_Q0.0045
1780033696,0.0004388044841064,0,0,0,0,S2P120_SW8_Q0.0045
1780033701,0.0004653857088703,0,0,0,0,S2P120_SW8_Q0.0045
1780033706,0.0004653857088703,0,0,0,0,S2P120_SW8_Q0.0045
1780033711,0.0003900243853316,0,0,0,0,S2P120_SW8_Q0.0045
1780033716,0.0004444118050251,0,0,0,0,S2P120_SW8_Q0.0045
1780033721,0.0004768486706485,0,0,0,0,S2P120_SW8_Q0.0045
1780033726,0.0006348403220189,0,0,0,0,S2P120_SW8_Q0.0045
1780033731,0.0006348403220189,0,0,0,0,S2P120_SW8_Q0.0045
1780033736,0.0005110958323925,0,0,0,0,S2P120_SW8_Q0.0045
1780033741,0.00060710031531,0,0,0,0,S2P120_SW8_Q0.0045
1780033746,0.0005923174112278,0,0,0,0,S2P120_SW8_Q0.0045
1780033751,0.0005923174112278,0,0,0,0,S2P120_SW8_Q0.0045
1780033756,0.0005829356878666,0,0,0,0,S2P120_SW8_Q0.0045
1780033761,0.0005885531418961,0,0,0,0,S2P120_SW8_Q0.0045
1780033766,0.0007312692369998,0,0,0,0,S2P120_SW8_Q0.0045
1780033771,0.0007312692369998,0,0,0,0,S2P120_SW8_Q0.0045
1780033776,0.0005481415402914,0,0,0,0,S2P120_SW8_Q0.0045
1780033781,0.0005481415402914,0,0,0,0,S2P120_SW8_Q0.0045
1780033786,0.000588807785888,0,0,0,0,S2P120_SW8_Q0.0045
1780033791,0.0005081288796925,0,0,0,0,S2P120_SW8_Q0.0045
1780033796,0.0005025289284744,0,0,0,0,S2P120_SW8_Q0.0045
1780033801,0.0005025289284744,0,0,0,0,S2P120_SW8_Q0.0045
1780033806,0.0004118479344977,0,0,0,0,S2P120_SW8_Q0.0045
1780033811,0.0004118479344977,0,0,0,0,S2P120_SW8_Q0.0045
1780033816,0.0004118479344977,0,0,0,0,S2P120_SW8_Q0.0045
1780033821,0.0003467038874585,0,0,0,0,S2P120_SW8_Q0.0045
1780033826,0.000412179063857,0,0,0,0,S2P120_SW8_Q0.0045
1780033831,0.000412179063857,0,0,0,0,S2P120_SW8_Q0.0045
1780033836,0.0004185483370242,0,0,0,0,S2P120_SW8_Q0.0045
1780033841,0.0004185483370242,0,0,0,0,S2P120_SW8_Q0.0045
1780033846,0.00050484553284,0,0,0,0,S2P120_SW8_Q0.0045
1780033851,0.0004904959580511,0,0,0,0,S2P120_SW8_Q0.0045
1780033856,0.0004904959580511,0,0,0,0,S2P120_SW8_Q0.0045
1780033861,0.000420048476076,0,0,0,0,S2P120_SW8_Q0.0045
1780033866,0.0004757453905707,0,0,0,0,S2P120_SW8_Q0.0045
1780033871,0.0005741710716001,0,0,0,0,S2P120_SW8_Q0.0045
1780033876,0.0005741710716001,0,0,0,0,S2P120_SW8_Q0.0045
1780033881,0.0004859273575738,0,0,0,0,S2P120_SW8_Q0.0045
1780033886,0.0005675761825831,0,0,0,0,S2P120_SW8_Q0.0045
1780033891,0.0005675761825831,0,0,0,0,S2P120_SW8_Q0.0045
1780033896,0.0004710615393152,0,0,0,0,S2P120_SW8_Q0.0045
1780033901,0.000496703700303,0,0,0,0,S2P120_SW8_Q0.0045
1780033906,0.0004562766865926,0,0,0,0,S2P120_SW8_Q0.0045
1780033911,0.0004224245748765,0,0,0,0,S2P120_SW8_Q0.0045
1780033916,0.0004224245748765,0,0,0,0,S2P120_SW8_Q0.0045
1780033921,0.0004224245748765,0,0,0,0,S2P120_SW8_Q0.0045
1780033926,0.0004606348326287,0,0,0,0,S2P120_SW8_Q0.0045
1780033931,0.0005952193607383,0,0,0,0,S2P120_SW8_Q0.0045
1780033936,0.0005952193607383,0,0,0,0,S2P120_SW8_Q0.0045
1780033941,0.0005952193607383,0,0,0,0,S2P120_SW8_Q0.0045
1780033946,0.0005191614269486,0,0,0,0,S2P120_SW8_Q0.0045
1780033951,0.0010474380898093,0,0,0,0,S2P120_SW8_Q0.0045
1780033956,0.0010474380898093,0,0,0,0,S2P120_SW8_Q0.0045
1780033961,0.0012564595634039,0,0,0,0,S2P120_SW8_Q0.0045
1780033966,0.0009400813891395,0,0,0,0,S2P120_SW8_Q0.0045
1780033971,0.001005948757678,0,0,0,0,S2P120_SW8_Q0.0045
