timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780033106,0.0086900247157686,0,0,0,0,S2P120_SW8_Q0.0045
1780033111,0.008698106182829,0,0,0,0,S2P120_SW8_Q0.0045
1780033116,0.0086242667604226,0,0,0,0,S2P120_SW8_Q0.0045
1780033121,0.0088236137341008,0,0,0,0,S2P120_SW8_Q0.0045
1780033126,0.0088236137341008,0,0,0,0,S2P120_SW8_Q0.0045
1780033131,0.0054758249999999,0,0,0,0,S2P120_SW8_Q0.0045
1780033136,0.0084536532427395,0,0,0,0,S2P120_SW8_Q0.0045
1780033141,0.0084536532427395,0,0,0,0,S2P120_SW8_Q0.0045
1780033146,0.0084536532427395,0,0,0,0,S2P120_SW8_Q0.0045
1780033151,0.008466924103352,0,0,0,0,S2P120_SW8_Q0.0045
1780033156,0.008466924103352,0,0,0,0,S2P120_SW8_Q0.0045
1780033161,0.0084896387566507,0,0,0,0,S2P120_SW8_Q0.0045
1780033166,0.0085943757545481,0,0,0,0,S2P120_SW8_Q0.0045
1780033171,0.0085943757545481,0,0,0,0,S2P120_SW8_Q0.0045
1780033176,0.0087675126578222,0,0,0,0,S2P120_SW8_Q0.0045
1780033181,0.0086675518462316,0,0,0,0,S2P120_SW8_Q0.0045
1780033186,0.0086675518462316,0,0,0,0,S2P120_SW8_Q0.0045
1780033191,0.0086304931808789,0,0,0,0,S2P120_SW8_Q0.0045
1780033196,0.007476857886882,0,0,0,0,S2P120_SW8_Q0.0045
1780033201,0.0086054645645186,0,0,0,0,S2P120_SW8_Q0.0045
1780033206,0.0088855596789821,0,0,0,0,S2P120_SW8_Q0.0045
1780033211,0.0088820363945337,0,0,0,0,S2P120_SW8_Q0.0045
1780033216,0.0088820363945337,0,0,0,0,S2P120_SW8_Q0.0045
1780033221,0.0089864319497452,0,0,0,0,S2P120_SW8_Q0.0045
1780033226,0.0092018743996469,0,0,0,0,S2P120_SW8_Q0.0045
1780033231,0.0091866838658464,0,0,0,0,S2P120_SW8_Q0.0045
1780033236,0.0091866838658464,0,0,0,0,S2P120_SW8_Q0.0045
1780033241,0.0093794950460192,0,0,0,0,S2P120_SW8_Q0.0045
1780033246,0.0092489723161991,0,0,0,0,S2P120_SW8_Q0.0045
1780033251,0.009113565547815,0,0,0,0,S2P120_SW8_Q0.0045
1780033256,0.009113565547815,0,0,0,0,S2P120_SW8_Q0.0045
1780033261,0.0090535851683581,0,0,0,0,S2P120_SW8_Q0.0045
1780033266,0.0089684789306535,0,0,0,0,S2P120_SW8_Q0.0045
1780033271,0.0089684789306535,0,0,0,0,S2P120_SW8_Q0.0045
1780033276,0.0089325398226962,0,0,0,0,S2P120_SW8_Q0.0045
1780033281,0.0088782035526756,0,0,0,0,S2P120_SW8_Q0.0045
1780033286,0.0088782035526756,0,0,0,0,S2P120_SW8_Q0.0045
1780033291,0.0088469524373915,0,0,0,0,S2P120_SW8_Q0.0045
1780033296,0.0088469524373915,0,0,0,0,S2P120_SW8_Q0.0045
1780033301,0.0088601460221551,0,0,0,0,S2P120_SW8_Q0.0045
1780033306,0.0088464330691162,0,0,0,0,S2P120_SW8_Q0.0045
1780033311,0.008721572794899,0,0,0,0,S2P120_SW8_Q0.0045
1780033316,0.008721572794899,0,0,0,0,S2P120_SW8_Q0.0045
1780033321,0.0086795668187565,0,0,0,0,S2P120_SW8_Q0.0045
1780033326,0.0086992868967273,0,0,0,0,S2P120_SW8_Q0.0045
1780033331,0.0086992868967273,0,0,0,0,S2P120_SW8_Q0.0045
1780033336,0.0059701333333333,0,0,0,0,S2P120_SW8_Q0.0045
1780033341,0.0090019092976359,0,0,0,0,S2P120_SW8_Q0.0045
1780033346,0.0090019092976359,0,0,0,0,S2P120_SW8_Q0.0045
1780033351,0.007798227732655,0,0,0,0,S2P120_SW8_Q0.0045
1780033356,0.0089970253139946,0,0,0,0,S2P120_SW8_Q0.0045
1780033361,0.0091891188559477,0,0,0,0,S2P120_SW8_Q0.0045
1780033366,0.0093161115399822,0,0,0,0,S2P120_SW8_Q0.0045
1780033371,0.0094554572271386,0,0,0,0,S2P120_SW8_Q0.0045
1780033376,0.0094554572271386,0,0,0,0,S2P120_SW8_Q0.0045
1780033381,0.0078285670157325,0,0,0,0,S2P120_SW8_Q0.0045
1780033386,0.0090042174215402,0,0,0,0,S2P120_SW8_Q0.0045
1780033391,0.0090042174215402,0,0,0,0,S2P120_SW8_Q0.0045
1780033396,0.0090042174215402,0,0,0,0,S2P120_SW8_Q0.0045
1780033401,0.0089798763277529,0,0,0,0,S2P120_SW8_Q0.0045
1780033406,0.0089798763277529,0,0,0,0,S2P120_SW8_Q0.0045
1780033411,0.0089798763277529,0,0,0,0,S2P120_SW8_Q0.0045
1780033416,0.0087110026438885,0,0,0,0,S2P120_SW8_Q0.0045
1780033421,0.0088340128019507,0,0,0,0,S2P120_SW8_Q0.0045
1780033426,0.0089731423970554,0,0,0,0,S2P120_SW8_Q0.0045
1780033431,0.0089731423970554,0,0,0,0,S2P120_SW8_Q0.0045
1780033436,0.008932851678708,0,0,0,0,S2P120_SW8_Q0.0045
1780033441,0.008932851678708,0,0,0,0,S2P120_SW8_Q0.0045
1780033446,0.0089757188363605,0,0,0,0,S2P120_SW8_Q0.0045
1780033451,0.0089757188363605,0,0,0,0,S2P120_SW8_Q0.0045
1780033456,0.0089757188363605,0,0,0,0,S2P120_SW8_Q0.0045
1780033461,0.0087522896597542,0,0,0,0,S2P120_SW8_Q0.0045
1780033466,0.0087522896597542,0,0,0,0,S2P120_SW8_Q0.0045
1780033471,0.008904257328498,0,0,0,0,S2P120_SW8_Q0.0045
1780033476,0.008904257328498,0,0,0,0,S2P120_SW8_Q0.0045
1780033481,0.0089297157479001,0,0,0,0,S2P120_SW8_Q0.0045
1780033486,0.0072989016046739,0,0,0,0,S2P120_SW8_Q0.0045
1780033491,0.0087769894216947,0,0,0,0,S2P120_SW8_Q0.0045
1780033496,0.0087075998282524,0,0,0,0,S2P120_SW8_Q0.0045
1780033501,0.0087075998282524,0,0,0,0,S2P120_SW8_Q0.0045
1780033506,0.0090919994024626,0,0,0,0,S2P120_SW8_Q0.0045
1780033511,0.0090919994024626,0,0,0,0,S2P120_SW8_Q0.0045
1780033516,0.0090919994024626,0,0,0,0,S2P120_SW8_Q0.0045
1780033521,0.0089706053631346,0,0,0,0,S2P120_SW8_Q0.0045
1780033526,0.0087658397586322,0,0,0,0,S2P120_SW8_Q0.0045
1780033531,0.0089152489685186,0,0,0,0,S2P120_SW8_Q0.0045
1780033536,0.0089152489685186,0,0,0,0,S2P120_SW8_Q0.0045
1780033541,0.0088865436425142,0,0,0,0,S2P120_SW8_Q0.0045
1780033546,0.0088865436425142,0,0,0,0,S2P120_SW8_Q0.0045
1780033551,0.0085535205921427,0,0,0,0,S2P120_SW8_Q0.0045
1780033556,0.0084870546442378,0,0,0,0,S2P120_SW8_Q0.0045
1780033561,0.0084870546442378,0,0,0,0,S2P120_SW8_Q0.0045
1780033566,0.007256495977544,0,0,0,0,S2P120_SW8_Q0.0045
1780033571,0.0085164653729588,0,0,0,0,S2P120_SW8_Q0.0045
1780033576,0.0085164653729588,0,0,0,0,S2P120_SW8_Q0.0045
1780033581,0.0085164653729588,0,0,0,0,S2P120_SW8_Q0.0045
1780033586,0.0083339516834047,0,0,0,0,S2P120_SW8_Q0.0045
1780033591,0.0083339516834047,0,0,0,0,S2P120_SW8_Q0.0045
1780033596,0.0083339516834047,0,0,0,0,S2P120_SW8_Q0.0045
1780033601,0.0083750985758685,0,0,0,0,S2P120_SW8_Q0.0045
1780033606,0.0083750985758685,0,0,0,0,S2P120_SW8_Q0.0045
1780033611,0.0083750985758685,0,0,0,0,S2P120_SW8_Q0.0045
1780033616,0.0085081337801548,0,0,0,0,S2P120_SW8_Q0.0045
1780033621,0.0085081337801548,0,0,0,0,S2P120_SW8_Q0.0045
1780033626,0.0085081337801548,0,0,0,0,S2P120_SW8_Q0.0045
1780033631,0.0069432397471794,0,0,0,0,S2P120_SW8_Q0.0045
1780033636,0.0087682088676556,1,0,1,0,S2P120_SW8_Q0.0045
1780033641,0.0087682088676556,1,0,1,0,S2P120_SW8_Q0.0045
1780033646,0.0391117626192016,1,1,1,0,S2P120_SW8_Q0.0045
1780033651,0.0391117626192016,1,0,1,0,S2P120_SW8_Q0.0045
1780033656,0.0391117626192016,1,0,1,0,S2P120_SW8_Q0.0045
1780033661,0.0542264115550553,1,0,1,0,S2P120_SW8_Q0.0045
1780033666,0.1095917302132448,1,1,1,0,S2P120_SW8_Q0.0045
1780033671,0.1095917302132448,1,1,1,0,S2P120_SW8_Q0.0045
1780033676,0.1700120784946903,1,1,1,0,S2P120_SW8_Q0.0045
1780033681,0.1784989391401451,1,1,1,0,S2P120_SW8_Q0.0045
1780033686,0.1784989391401451,1,0,1,0,S2P120_SW8_Q0.0045
1780033691,0.1784989391401451,1,0,1,0,S2P120_SW8_Q0.0045
1780033696,0.2000049012715183,1,0,1,0,S2P120_SW8_Q0.0045
1780033701,0.2000049012715183,1,0,1,0,S2P120_SW8_Q0.0045
1780033706,0.1638977153055164,1,1,1,0,S2P120_SW8_Q0.0045
1780033711,0.1999545128319351,1,0,1,0,S2P120_SW8_Q0.0045
1780033716,0.1999545128319351,1,0,1,0,S2P120_SW8_Q0.0045
1780033721,0.1656139915406572,1,1,1,0,S2P120_SW8_Q0.0045
1780033726,0.2000409201124391,1,0,1,0,S2P120_SW8_Q0.0045
1780033731,0.2000409201124391,1,0,1,0,S2P120_SW8_Q0.0045
1780033736,0.2000409201124391,1,0,1,0,S2P120_SW8_Q0.0045
1780033741,0.2000174157180145,1,0,1,0,S2P120_SW8_Q0.0045
1780033746,0.2000174157180145,1,0,1,0,S2P120_SW8_Q0.0045
1780033751,0.2000174157180145,1,0,1,0,S2P120_SW8_Q0.0045
1780033756,0.1999868138694374,1,0,1,0,S2P120_SW8_Q0.0045
1780033761,0.200103584690888,1,0,1,0,S2P120_SW8_Q0.0045
1780033766,0.1999633873190904,1,0,1,0,S2P120_SW8_Q0.0045
1780033771,0.1999633873190904,1,0,1,0,S2P120_SW8_Q0.0045
1780033776,0.1999224189615891,1,0,1,0,S2P120_SW8_Q0.0045
1780033781,0.1999224189615891,1,0,1,0,S2P120_SW8_Q0.0045
1780033786,0.2000463087692953,1,0,1,0,S2P120_SW8_Q0.0045
1780033791,0.2000463087692953,1,0,1,0,S2P120_SW8_Q0.0045
1780033796,0.2000463087692953,1,0,1,0,S2P120_SW8_Q0.0045
1780033801,0.1674768801945994,1,1,1,0,S2P120_SW8_Q0.0045
1780033806,0.2000526807443644,1,0,1,0,S2P120_SW8_Q0.0045
1780033811,0.1999989159170009,1,0,1,0,S2P120_SW8_Q0.0045
1780033816,0.1999989159170009,1,0,1,0,S2P120_SW8_Q0.0045
1780033821,0.200068245684464,1,0,1,0,S2P120_SW8_Q0.0045
1780033826,0.1679122768968285,1,1,1,0,S2P120_SW8_Q0.0045
1780033831,0.2001160720656438,1,0,1,0,S2P120_SW8_Q0.0045
1780033836,0.2001770899375054,1,0,1,0,S2P120_SW8_Q0.0045
1780033841,0.2001770899375054,1,0,1,0,S2P120_SW8_Q0.0045
1780033846,0.1682908088858471,1,1,1,0,S2P120_SW8_Q0.0045
1780033851,0.199839476717148,1,0,1,0,S2P120_SW8_Q0.0045
1780033856,0.199839476717148,1,0,1,0,S2P120_SW8_Q0.0045
1780033861,0.1998471922677529,1,0,1,0,S2P120_SW8_Q0.0045
1780033866,0.1998471922677529,1,0,1,0,S2P120_SW8_Q0.0045
1780033871,0.1998020449473194,1,0,1,0,S2P120_SW8_Q0.0045
1780033876,0.1998020449473193,1,0,1,0,S2P120_SW8_Q0.0045
1780033881,0.1998020449473193,1,0,1,0,S2P120_SW8_Q0.0045
1780033886,0.2000017659566801,1,0,1,0,S2P120_SW8_Q0.0045
1780033891,0.2002673618694039,1,0,1,0,S2P120_SW8_Q0.0045
1780033896,0.2002673618694039,1,0,1,0,S2P120_SW8_Q0.0045
1780033901,0.2002673618694039,1,0,1,0,S2P120_SW8_Q0.0045
1780033906,0.1999394132294847,1,0,1,0,S2P120_SW8_Q0.0045
1780033911,0.1998427932066748,1,0,1,0,S2P120_SW8_Q0.0045
1780033916,0.1998427932066748,1,0,1,0,S2P120_SW8_Q0.0045
1780033921,0.1999859580861391,1,0,1,0,S2P120_SW8_Q0.0045
1780033926,0.1999859580861391,1,0,1,0,S2P120_SW8_Q0.0045
1780033931,0.1997581244993704,1,0,1,0,S2P120_SW8_Q0.0045
1780033936,0.1997932565021024,1,0,1,0,S2P120_SW8_Q0.0045
1780033941,0.1997932565021024,1,0,1,0,S2P120_SW8_Q0.0045
1780033946,0.2000696753303072,1,0,1,0,S2P120_SW8_Q0.0045
1780033951,0.20008142260267,1,0,1,0,S2P120_SW8_Q0.0045
1780033956,0.20008142260267,1,0,1,0,S2P120_SW8_Q0.0045
1780033961,0.20008142260267,1,0,1,0,S2P120_SW8_Q0.0045
1780033966,0.1999812224812228,1,0,1,0,S2P120_SW8_Q0.0045
1780033971,0.2000699615024451,1,0,1,0,S2P120_SW8_Q0.0045
