timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780032661,0.0166962085016506,0,0,0,0,S2P120_SW8_Q0.0045
1780032666,0.0166962085016506,0,0,0,0,S2P120_SW8_Q0.0045
1780032671,0.0160195248072037,0,0,0,0,S2P120_SW8_Q0.0045
1780032676,0.0160195248072037,0,0,0,0,S2P120_SW8_Q0.0045
1780032681,0.0160195248072037,0,0,0,0,S2P120_SW8_Q0.0045
1780032686,0.0147464746215878,0,0,0,0,S2P120_SW8_Q0.0045
1780032691,0.0147464746215878,0,0,0,0,S2P120_SW8_Q0.0045
1780032696,0.0147464746215878,0,0,0,0,S2P120_SW8_Q0.0045
1780032701,0.0116612101090867,0,0,0,0,S2P120_SW8_Q0.0045
1780032706,0.0145122656270719,0,0,0,0,S2P120_SW8_Q0.0045
1780032711,0.0125926556912509,0,0,0,0,S2P120_SW8_Q0.0045
1780032716,0.0156284454444827,0,0,0,0,S2P120_SW8_Q0.0045
1780032721,0.0161105197030267,0,0,0,0,S2P120_SW8_Q0.0045
1780032726,0.0157302433664186,0,0,0,0,S2P120_SW8_Q0.0045
1780032731,0.0165166977032899,0,0,0,0,S2P120_SW8_Q0.0045
1780032736,0.0165166977032899,0,0,0,0,S2P120_SW8_Q0.0045
1780032741,0.0171435195743063,0,0,0,0,S2P120_SW8_Q0.0045
1780032746,0.0173299023743521,0,0,0,0,S2P120_SW8_Q0.0045
1780032751,0.0173299023743521,0,0,0,0,S2P120_SW8_Q0.0045
1780032756,0.0142042137880491,0,0,0,0,S2P120_SW8_Q0.0045
1780032761,0.0182569319039019,0,0,0,0,S2P120_SW8_Q0.0045
1780032766,0.0182569319039019,0,0,0,0,S2P120_SW8_Q0.0045
1780032771,0.0182569319039019,0,0,0,0,S2P120_SW8_Q0.0045
1780032776,0.018829705978975,0,0,0,0,S2P120_SW8_Q0.0045
1780032781,0.018829705978975,0,0,0,0,S2P120_SW8_Q0.0045
1780032786,0.0187078852553701,0,0,0,0,S2P120_SW8_Q0.0045
1780032791,0.0187078852553701,0,0,0,0,S2P120_SW8_Q0.0045
1780032796,0.018114914024179,0,0,0,0,S2P120_SW8_Q0.0045
1780032801,0.0170461096739347,0,0,0,0,S2P120_SW8_Q0.0045
1780032806,0.0170461096739347,0,0,0,0,S2P120_SW8_Q0.0045
1780032811,0.015626413303623,0,0,0,0,S2P120_SW8_Q0.0045
1780032816,0.015626413303623,0,0,0,0,S2P120_SW8_Q0.0045
1780032821,0.0149639106443574,0,0,0,0,S2P120_SW8_Q0.0045
1780032826,0.0149639106443574,0,0,0,0,S2P120_SW8_Q0.0045
1780032831,0.0149639106443574,0,0,0,0,S2P120_SW8_Q0.0045
1780032836,0.0089824499999999,0,0,0,0,S2P120_SW8_Q0.0045
1780032841,0.0142892110158341,0,0,0,0,S2P120_SW8_Q0.0045
1780032846,0.0142892110158341,0,0,0,0,S2P120_SW8_Q0.0045
1780032851,0.013865554222818,0,0,0,0,S2P120_SW8_Q0.0045
1780032856,0.0144769936176585,0,0,0,0,S2P120_SW8_Q0.0045
1780032861,0.0144769936176585,0,0,0,0,S2P120_SW8_Q0.0045
1780032866,0.014461816897678,0,0,0,0,S2P120_SW8_Q0.0045
1780032871,0.0142070909258236,0,0,0,0,S2P120_SW8_Q0.0045
1780032876,0.014348415453941,0,0,0,0,S2P120_SW8_Q0.0045
1780032881,0.011528518049624,0,0,0,0,S2P120_SW8_Q0.0045
1780032886,0.013861667761717,0,0,0,0,S2P120_SW8_Q0.0045
1780032891,0.0112748495295846,0,0,0,0,S2P120_SW8_Q0.0045
1780032896,0.0131176610498197,0,0,0,0,S2P120_SW8_Q0.0045
1780032901,0.0133375270530596,0,0,0,0,S2P120_SW8_Q0.0045
1780032906,0.0133375270530596,0,0,0,0,S2P120_SW8_Q0.0045
1780032911,0.0119160461535216,0,0,0,0,S2P120_SW8_Q0.0045
1780032916,0.0119160461535216,0,0,0,0,S2P120_SW8_Q0.0045
1780032921,0.0120789934924077,0,0,0,0,S2P120_SW8_Q0.0045
1780032926,0.0114316056326025,0,0,0,0,S2P120_SW8_Q0.0045
1780032931,0.0113010997478285,0,0,0,0,S2P120_SW8_Q0.0045
1780032936,0.0094156960483928,0,0,0,0,S2P120_SW8_Q0.0045
1780032941,0.0111534316869788,0,0,0,0,S2P120_SW8_Q0.0045
1780032946,0.0108815087464911,0,0,0,0,S2P120_SW8_Q0.0045
1780032951,0.0108815087464911,0,0,0,0,S2P120_SW8_Q0.0045
1780032956,0.0095096481867382,0,0,0,0,S2P120_SW8_Q0.0045
1780032961,0.0093386063602658,0,0,0,0,S2P120_SW8_Q0.0045
1780032966,0.0122271695917773,0,0,0,0,S2P120_SW8_Q0.0045
1780032971,0.0120769584250368,0,0,0,0,S2P120_SW8_Q0.0045
1780032976,0.0120769584250368,0,0,0,0,S2P120_SW8_Q0.0045
1780032981,0.0126018064048922,0,0,0,0,S2P120_SW8_Q0.0045
1780032986,0.0126018064048922,0,0,0,0,S2P120_SW8_Q0.0045
1780032991,0.0133446285029089,0,0,0,0,S2P120_SW8_Q0.0045
1780032996,0.0133446285029089,0,0,0,0,S2P120_SW8_Q0.0045
1780033001,0.0133446285029089,0,0,0,0,S2P120_SW8_Q0.0045
1780033006,0.0107376045695549,0,0,0,0,S2P120_SW8_Q0.0045
1780033011,0.012068611111111,0,0,0,0,S2P120_SW8_Q0.0045
1780033016,0.012068611111111,0,0,0,0,S2P120_SW8_Q0.0045
1780033021,0.012068611111111,0,0,0,0,S2P120_SW8_Q0.0045
1780033026,0.0114947794250587,0,0,0,0,S2P120_SW8_Q0.0045
1780033031,0.0114947794250587,0,0,0,0,S2P120_SW8_Q0.0045
1780033036,0.0114947794250587,0,0,0,0,S2P120_SW8_Q0.0045
1780033041,0.0108752354820214,0,0,0,0,S2P120_SW8_Q0.0045
1780033046,0.0108752354820214,0,0,0,0,S2P120_SW8_Q0.0045
1780033051,0.0088600755422747,0,0,0,0,S2P120_SW8_Q0.0045
1780033056,0.010659164929651,0,0,0,0,S2P120_SW8_Q0.0045
1780033061,0.0126057607831653,0,0,0,0,S2P120_SW8_Q0.0045
1780033066,0.0126057607831653,0,0,0,0,S2P120_SW8_Q0.0045
1780033071,0.0132886899151742,0,0,0,0,S2P120_SW8_Q0.0045
1780033076,0.0142173263629574,0,0,0,0,S2P120_SW8_Q0.0045
1780033081,0.0142173263629574,0,0,0,0,S2P120_SW8_Q0.0045
1780033086,0.0159914404710613,0,0,0,0,S2P120_SW8_Q0.0045
1780033091,0.0165647250560894,0,0,0,0,S2P120_SW8_Q0.0045
1780033096,0.0165647250560894,0,0,0,0,S2P120_SW8_Q0.0045
1780033101,0.0140587990870226,0,0,0,0,S2P120_SW8_Q0.0045
1780033106,0.0164457647996521,0,0,0,0,S2P120_SW8_Q0.0045
1780033111,0.0164457647996521,0,0,0,0,S2P120_SW8_Q0.0045
1780033116,0.0134067245127164,0,0,0,0,S2P120_SW8_Q0.0045
1780033121,0.0170692833233986,0,0,0,0,S2P120_SW8_Q0.0045
1780033126,0.0170692833233986,0,0,0,0,S2P120_SW8_Q0.0045
1780033131,0.0170692833233986,0,0,0,0,S2P120_SW8_Q0.0045
1780033136,0.0162759358052994,0,0,0,0,S2P120_SW8_Q0.0045
1780033141,0.0162759358052994,0,0,0,0,S2P120_SW8_Q0.0045
1780033146,0.0161963103122043,0,0,0,0,S2P120_SW8_Q0.0045
1780033151,0.0163865208756194,0,0,0,0,S2P120_SW8_Q0.0045
1780033156,0.0163865208756194,0,0,0,0,S2P120_SW8_Q0.0045
1780033161,0.0118997594283477,0,0,0,0,S2P120_SW8_Q0.0045
1780033166,0.0144181738434943,0,0,0,0,S2P120_SW8_Q0.0045
1780033171,0.0125339187745641,0,0,0,0,S2P120_SW8_Q0.0045
1780033176,0.0141102856433624,0,0,0,0,S2P120_SW8_Q0.0045
1780033181,0.013645083364911,0,0,0,0,S2P120_SW8_Q0.0045
1780033186,0.013645083364911,0,0,0,0,S2P120_SW8_Q0.0045
1780033191,0.0130850139337049,0,0,0,0,S2P120_SW8_Q0.0045
1780033196,0.0123182263939477,0,0,0,0,S2P120_SW8_Q0.0045
1780033201,0.0123171883503325,0,0,0,0,S2P120_SW8_Q0.0045
1780033206,0.012441093094455,0,0,0,0,S2P120_SW8_Q0.0045
1780033211,0.012441093094455,0,0,0,0,S2P120_SW8_Q0.0045
1780033216,0.0121572101653598,0,0,0,0,S2P120_SW8_Q0.0045
1780033221,0.0115539899815165,0,0,0,0,S2P120_SW8_Q0.0045
1780033226,0.0099926287075976,0,0,0,0,S2P120_SW8_Q0.0045
1780033231,0.0122003978600535,0,0,0,0,S2P120_SW8_Q0.0045
1780033236,0.0125235319461692,0,0,0,0,S2P120_SW8_Q0.0045
1780033241,0.0126018443890462,0,0,0,0,S2P120_SW8_Q0.0045
1780033246,0.0126018443890462,0,0,0,0,S2P120_SW8_Q0.0045
1780033251,0.0127055793553652,0,0,0,0,S2P120_SW8_Q0.0045
1780033256,0.0125957401283797,0,0,0,0,S2P120_SW8_Q0.0045
1780033261,0.0130222282528248,0,0,0,0,S2P120_SW8_Q0.0045
1780033266,0.0130222282528248,0,0,0,0,S2P120_SW8_Q0.0045
1780033271,0.0104090287710455,0,0,0,0,S2P120_SW8_Q0.0045
1780033276,0.0119625671969281,0,0,0,0,S2P120_SW8_Q0.0045
1780033281,0.0119625671969281,0,0,0,0,S2P120_SW8_Q0.0045
1780033286,0.011528250728372,0,0,0,0,S2P120_SW8_Q0.0045
1780033291,0.0111323733098823,0,0,0,0,S2P120_SW8_Q0.0045
1780033296,0.0111323733098823,0,0,0,0,S2P120_SW8_Q0.0045
1780033301,0.0111159194619261,0,0,0,0,S2P120_SW8_Q0.0045
1780033306,0.0111159194619261,0,0,0,0,S2P120_SW8_Q0.0045
1780033311,0.0114846527777777,0,0,0,0,S2P120_SW8_Q0.0045
1780033316,0.0098316266416096,0,0,0,0,S2P120_SW8_Q0.0045
1780033321,0.0116439797444441,0,0,0,0,S2P120_SW8_Q0.0045
1780033326,0.0097336231454272,0,0,0,0,S2P120_SW8_Q0.0045
1780033331,0.0116065654608855,0,0,0,0,S2P120_SW8_Q0.0045
1780033336,0.0120922797710457,0,0,0,0,S2P120_SW8_Q0.0045
1780033341,0.0120922797710457,0,0,0,0,S2P120_SW8_Q0.0045
1780033346,0.0127246696035242,0,0,0,0,S2P120_SW8_Q0.0045
1780033351,0.0127246696035242,0,0,0,0,S2P120_SW8_Q0.0045
1780033356,0.0127246696035242,0,0,0,0,S2P120_SW8_Q0.0045
1780033361,0.0128236661797082,0,0,0,0,S2P120_SW8_Q0.0045
1780033366,0.0128236661797082,0,0,0,0,S2P120_SW8_Q0.0045
1780033371,0.0113609625484431,0,0,0,0,S2P120_SW8_Q0.0045
1780033376,0.011333247342866,0,0,0,0,S2P120_SW8_Q0.0045
1780033381,0.0133997344491832,0,0,0,0,S2P120_SW8_Q0.0045
1780033386,0.0133997344491832,0,0,0,0,S2P120_SW8_Q0.0045
1780033391,0.0131558406113537,0,0,0,0,S2P120_SW8_Q0.0045
1780033396,0.0124443269759376,0,0,0,0,S2P120_SW8_Q0.0045
1780033401,0.0124443269759376,0,0,0,0,S2P120_SW8_Q0.0045
1780033406,0.0116693009383232,0,0,0,0,S2P120_SW8_Q0.0045
1780033411,0.0116693009383232,0,0,0,0,S2P120_SW8_Q0.0045
1780033416,0.0116693009383232,0,0,0,0,S2P120_SW8_Q0.0045
1780033421,0.0098021304078377,0,0,0,0,S2P120_SW8_Q0.0045
1780033426,0.0119294898169099,0,0,0,0,S2P120_SW8_Q0.0045
1780033431,0.0119294898169099,0,0,0,0,S2P120_SW8_Q0.0045
1780033436,0.0119585171954892,0,0,0,0,S2P120_SW8_Q0.0045
1780033441,0.0123442860481421,0,0,0,0,S2P120_SW8_Q0.0045
1780033446,0.0123442860481421,0,0,0,0,S2P120_SW8_Q0.0045
1780033451,0.0105791903019917,0,0,0,0,S2P120_SW8_Q0.0045
1780033456,0.0123123455053356,0,0,0,0,S2P120_SW8_Q0.0045
1780033461,0.0123123455053356,0,0,0,0,S2P120_SW8_Q0.0045
1780033466,0.0115224694825537,0,0,0,0,S2P120_SW8_Q0.0045
1780033471,0.0115224694825537,0,0,0,0,S2P120_SW8_Q0.0045
1780033476,0.011879229098406,0,0,0,0,S2P120_SW8_Q0.0045
1780033481,0.0118079543566166,0,0,0,0,S2P120_SW8_Q0.0045
1780033486,0.0118079543566166,0,0,0,0,S2P120_SW8_Q0.0045
1780033491,0.0131702669832628,0,0,0,0,S2P120_SW8_Q0.0045
1780033496,0.0143846270420998,0,0,0,0,S2P120_SW8_Q0.0045
1780033501,0.0143846270420998,0,0,0,0,S2P120_SW8_Q0.0045
1780033506,0.0152928411808523,0,0,0,0,S2P120_SW8_Q0.0045
1780033511,0.0152928411808523,0,0,0,0,S2P120_SW8_Q0.0045
1780033516,0.0166523905564122,0,0,0,0,S2P120_SW8_Q0.0045
1780033521,0.0166569654138558,0,0,0,0,S2P120_SW8_Q0.0045
1780033526,0.0166569654138558,0,0,0,0,S2P120_SW8_Q0.0045
1780033531,0.0168371897201999,0,0,0,0,S2P120_SW8_Q0.0045
1780033536,0.0170396756233358,0,0,0,0,S2P120_SW8_Q0.0045
1780033541,0.017060549034824,0,0,0,0,S2P120_SW8_Q0.0045
1780033546,0.017060549034824,0,0,0,0,S2P120_SW8_Q0.0045
1780033551,0.0127517555555556,0,0,0,0,S2P120_SW8_Q0.0045
1780033556,0.0137569966364065,0,0,0,0,S2P120_SW8_Q0.0045
1780033561,0.0164646609267679,0,0,0,0,S2P120_SW8_Q0.0045
1780033566,0.0163961918048881,0,0,0,0,S2P120_SW8_Q0.0045
1780033571,0.0153722105345941,0,0,0,0,S2P120_SW8_Q0.0045
1780033576,0.0153722105345941,0,0,0,0,S2P120_SW8_Q0.0045
1780033581,0.0147922122758993,0,0,0,0,S2P120_SW8_Q0.0045
1780033586,0.0136307336966327,0,0,0,0,S2P120_SW8_Q0.0045
1780033591,0.01283471659695,0,0,0,0,S2P120_SW8_Q0.0045
1780033596,0.012451876639233,0,0,0,0,S2P120_SW8_Q0.0045
1780033601,0.009303814149876,0,0,0,0,S2P120_SW8_Q0.0045
1780033606,0.0108421734316571,0,0,0,0,S2P120_SW8_Q0.0045
1780033611,0.0108421734316571,0,0,0,0,S2P120_SW8_Q0.0045
1780033616,0.0108421734316571,0,0,0,0,S2P120_SW8_Q0.0045
1780033621,0.010849347073303,0,0,0,0,S2P120_SW8_Q0.0045
1780033626,0.010849347073303,0,0,0,0,S2P120_SW8_Q0.0045
1780033631,0.0100465881709283,0,0,0,0,S2P120_SW8_Q0.0045
1780033636,0.0114581893572909,0,0,0,0,S2P120_SW8_Q0.0045
1780033641,0.011661136428368,0,0,0,0,S2P120_SW8_Q0.0045
1780033646,0.0118631983331162,0,0,0,0,S2P120_SW8_Q0.0045
1780033651,0.0118631983331162,0,0,0,0,S2P120_SW8_Q0.0045
1780033656,0.0103267808746985,0,0,0,0,S2P120_SW8_Q0.0045
1780033661,0.0124756816577305,0,0,0,0,S2P120_SW8_Q0.0045
1780033666,0.0125800920741569,0,0,0,0,S2P120_SW8_Q0.0045
1780033671,0.0125800920741569,0,0,0,0,S2P120_SW8_Q0.0045
1780033676,0.0128376180025778,0,0,0,0,S2P120_SW8_Q0.0045
1780033681,0.0128349654806161,0,0,0,0,S2P120_SW8_Q0.0045
1780033686,0.0128349654806161,0,0,0,0,S2P120_SW8_Q0.0045
1780033691,0.0132395049406128,0,0,0,0,S2P120_SW8_Q0.0045
1780033696,0.0132395049406128,0,0,0,0,S2P120_SW8_Q0.0045
1780033701,0.0135765864001211,0,0,0,0,S2P120_SW8_Q0.0045
1780033706,0.0135765864001211,0,0,0,0,S2P120_SW8_Q0.0045
1780033711,0.0150643935545486,0,0,0,0,S2P120_SW8_Q0.0045
1780033716,0.0150643935545486,0,0,0,0,S2P120_SW8_Q0.0045
1780033721,0.0159403451725862,0,0,0,0,S2P120_SW8_Q0.0045
1780033726,0.0165352473724686,0,0,0,0,S2P120_SW8_Q0.0045
1780033731,0.0165352473724686,0,0,0,0,S2P120_SW8_Q0.0045
1780033736,0.0179638045510218,0,0,0,0,S2P120_SW8_Q0.0045
1780033741,0.0165153514892938,0,0,0,0,S2P120_SW8_Q0.0045
1780033746,0.0165153514892938,0,0,0,0,S2P120_SW8_Q0.0045
1780033751,0.0157610129564192,0,0,0,0,S2P120_SW8_Q0.0045
1780033756,0.0150887760613589,0,0,0,0,S2P120_SW8_Q0.0045
1780033761,0.0150887760613589,0,0,0,0,S2P120_SW8_Q0.0045
1780033766,0.0150887760613589,0,0,0,0,S2P120_SW8_Q0.0045
1780033771,0.0136772950476734,0,0,0,0,S2P120_SW8_Q0.0045
1780033776,0.0136772950476734,0,0,0,0,S2P120_SW8_Q0.0045
1780033781,0.0143013516086045,0,0,0,0,S2P120_SW8_Q0.0045
1780033786,0.0124990450129937,0,0,0,0,S2P120_SW8_Q0.0045
1780033791,0.0147129953731643,0,0,0,0,S2P120_SW8_Q0.0045
1780033796,0.0147129953731643,0,0,0,0,S2P120_SW8_Q0.0045
1780033801,0.015199759261736,0,0,0,0,S2P120_SW8_Q0.0045
1780033806,0.0127140497422466,0,0,0,0,S2P120_SW8_Q0.0045
1780033811,0.0144567758258205,0,0,0,0,S2P120_SW8_Q0.0045
1780033816,0.0148078254683425,0,0,0,0,S2P120_SW8_Q0.0045
1780033821,0.0136282777704572,0,0,0,0,S2P120_SW8_Q0.0045
1780033826,0.0136282777704572,0,0,0,0,S2P120_SW8_Q0.0045
1780033831,0.0127285598606237,0,0,0,0,S2P120_SW8_Q0.0045
1780033836,0.0107011477746014,0,0,0,0,S2P120_SW8_Q0.0045
1780033841,0.011279364821178,0,0,0,0,S2P120_SW8_Q0.0045
1780033846,0.011279364821178,0,0,0,0,S2P120_SW8_Q0.0045
1780033851,0.0085148180351158,0,0,0,0,S2P120_SW8_Q0.0045
1780033856,0.0086577765628078,0,0,0,0,S2P120_SW8_Q0.0045
1780033861,0.0107472904732439,0,0,0,0,S2P120_SW8_Q0.0045
1780033866,0.0107472904732439,0,0,0,0,S2P120_SW8_Q0.0045
1780033871,0.0112118371308879,0,0,0,0,S2P120_SW8_Q0.0045
1780033876,0.0111378230529836,0,0,0,0,S2P120_SW8_Q0.0045
1780033881,0.0093958483061449,0,0,0,0,S2P120_SW8_Q0.0045
1780033886,0.0110401898164806,0,0,0,0,S2P120_SW8_Q0.0045
1780033891,0.0110401898164806,0,0,0,0,S2P120_SW8_Q0.0045
1780033896,0.0110401898164806,0,0,0,0,S2P120_SW8_Q0.0045
1780033901,0.008257140476534,0,0,0,0,S2P120_SW8_Q0.0045
1780033906,0.0101633988592382,0,0,0,0,S2P120_SW8_Q0.0045
1780033911,0.0101633988592382,0,0,0,0,S2P120_SW8_Q0.0045
1780033916,0.0097285768832159,0,0,0,0,S2P120_SW8_Q0.0045
1780033921,0.0093787428679208,0,0,0,0,S2P120_SW8_Q0.0045
1780033926,0.0093787428679208,0,0,0,0,S2P120_SW8_Q0.0045
1780033931,0.0100491269243567,0,0,0,0,S2P120_SW8_Q0.0045
1780033936,0.0099608039753103,0,0,0,0,S2P120_SW8_Q0.0045
1780033941,0.0099608039753103,0,0,0,0,S2P120_SW8_Q0.0045
1780033946,0.0106324341478895,0,0,0,0,S2P120_SW8_Q0.0045
1780033951,0.0106324341478895,0,0,0,0,S2P120_SW8_Q0.0045
1780033956,0.0106324341478895,0,0,0,0,S2P120_SW8_Q0.0045
1780033961,0.0117112013631166,0,0,0,0,S2P120_SW8_Q0.0045
1780033966,0.0117112013631166,0,0,0,0,S2P120_SW8_Q0.0045
