timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780032856,0.0383680018910131,0,0,0,0,S2P120_SW8_Q0.0045
1780032861,0.0386695879850175,0,0,0,0,S2P120_SW8_Q0.0045
1780032866,0.0383225448660845,0,0,0,0,S2P120_SW8_Q0.0045
1780032871,0.0386862010655123,0,0,0,0,S2P120_SW8_Q0.0045
1780032876,0.0383854867449734,0,0,0,0,S2P120_SW8_Q0.0045
1780032881,0.039259673430795,0,0,0,0,S2P120_SW8_Q0.0045
1780032886,0.0396574296312454,0,0,0,0,S2P120_SW8_Q0.0045
1780032891,0.0401128222844455,0,0,0,0,S2P120_SW8_Q0.0045
1780032896,0.0400044547884425,0,0,0,0,S2P120_SW8_Q0.0045
1780032901,0.040277196938014,0,0,0,0,S2P120_SW8_Q0.0045
1780032906,0.0398855412924104,0,0,0,0,S2P120_SW8_Q0.0045
1780032911,0.0399817262759781,0,0,0,0,S2P120_SW8_Q0.0045
1780032916,0.0405158463188899,0,0,0,0,S2P120_SW8_Q0.0045
1780032921,0.0404764718717028,0,0,0,0,S2P120_SW8_Q0.0045
1780032926,0.0404817535501932,0,0,0,0,S2P120_SW8_Q0.0045
1780032931,0.0408226812371576,0,0,0,0,S2P120_SW8_Q0.0045
1780032936,0.0402552773686804,0,0,0,0,S2P120_SW8_Q0.0045
1780032941,0.039106678546103,0,0,0,0,S2P120_SW8_Q0.0045
1780032946,0.0389641973961751,0,0,0,0,S2P120_SW8_Q0.0045
1780032951,0.0391975925959592,0,0,0,0,S2P120_SW8_Q0.0045
1780032956,0.0388050949159944,0,0,0,0,S2P120_SW8_Q0.0045
1780032961,0.0386923160842206,0,0,0,0,S2P120_SW8_Q0.0045
1780032966,0.0389257077401395,0,0,0,0,S2P120_SW8_Q0.0045
1780032971,0.0383680018910131,0,0,0,0,S2P120_SW8_Q0.0045
1780032976,0.0389248504463881,0,0,0,0,S2P120_SW8_Q0.0045
1780032981,0.0384423069929811,0,0,0,0,S2P120_SW8_Q0.0045
1780032986,0.0381634452788329,0,0,0,0,S2P120_SW8_Q0.0045
1780032991,0.0384475516846358,0,0,0,0,S2P120_SW8_Q0.0045
1780032996,0.0393234422444053,0,0,0,0,S2P120_SW8_Q0.0045
1780033001,0.0386695879850175,0,0,0,0,S2P120_SW8_Q0.0045
1780033006,0.0384134589159401,0,0,0,0,S2P120_SW8_Q0.0045
1780033011,0.0391468780682933,0,0,0,0,S2P120_SW8_Q0.0045
1780033016,0.0387369081387743,0,0,0,0,S2P120_SW8_Q0.0045
1780033021,0.0390384930087096,0,0,0,0,S2P120_SW8_Q0.0045
1780033026,0.0385166093928962,0,0,0,0,S2P120_SW8_Q0.0045
1780033031,0.0380323114408313,0,0,0,0,S2P120_SW8_Q0.0045
1780033036,0.0388050949159934,0,0,0,0,S2P120_SW8_Q0.0045
1780033041,0.038509618881374,0,0,0,0,S2P120_SW8_Q0.0045
1780033046,0.038361880864062,0,0,0,0,S2P120_SW8_Q0.0045
1780033051,0.0383907304034759,0,0,0,0,S2P120_SW8_Q0.0045
1780033056,0.0387945925306369,0,0,0,0,S2P120_SW8_Q0.0045
1780033061,0.0383566376347808,0,0,0,0,S2P120_SW8_Q0.0045
1780033066,0.0378793388730285,0,0,0,0,S2P120_SW8_Q0.0045
1780033071,0.0382604821993529,0,0,0,0,S2P120_SW8_Q0.0045
1780033076,0.0384300676412836,0,0,0,0,S2P120_SW8_Q0.0045
1780033081,0.0385839227594247,0,0,0,0,S2P120_SW8_Q0.0045
1780033086,0.0387727272727297,0,0,0,0,S2P120_SW8_Q0.0045
1780033091,0.0377377359176704,0,0,0,0,S2P120_SW8_Q0.0045
1780033096,0.0387605003818324,0,0,0,0,S2P120_SW8_Q0.0045
1780033101,0.0383741226953718,0,0,0,0,S2P120_SW8_Q0.0045
1780033106,0.0380104731081126,0,0,0,0,S2P120_SW8_Q0.0045
1780033111,0.0381520810226021,0,0,0,0,S2P120_SW8_Q0.0045
1780033116,0.0389370715831193,0,0,0,0,S2P120_SW8_Q0.0045
1780033121,0.038850552767475,0,0,0,0,S2P120_SW8_Q0.0045
1780033126,0.0384982544185027,0,0,0,0,S2P120_SW8_Q0.0045
1780033131,0.0385271014782617,0,0,0,0,S2P120_SW8_Q0.0045
1780033136,0.0383505164011932,0,0,0,0,S2P120_SW8_Q0.0045
1780033141,0.0382543593286891,0,0,0,0,S2P120_SW8_Q0.0045
1780033146,0.0389877813738673,0,0,0,0,S2P120_SW8_Q0.0045
1780033151,0.0380384384602791,0,0,0,0,S2P120_SW8_Q0.0045
1780033156,0.0387998436278342,0,0,0,0,S2P120_SW8_Q0.0045
1780033161,0.039111935413485,0,0,0,0,S2P120_SW8_Q0.0045
1780033166,0.0384475516846379,0,0,0,0,S2P120_SW8_Q0.0045
1780033171,0.0381407167663686,0,0,0,0,S2P120_SW8_Q0.0045
1780033176,0.0381249999999991,0,0,0,0,S2P120_SW8_Q0.0045
1780033181,0.0384020946597077,0,0,0,0,S2P120_SW8_Q0.0045
1780033186,0.038158205752937,0,0,0,0,S2P120_SW8_Q0.0045
1780033191,0.0396582603003732,0,0,0,0,S2P120_SW8_Q0.0045
1780033196,0.0393339636707464,0,0,0,0,S2P120_SW8_Q0.0045
1780033201,0.0388968689770549,0,0,0,0,S2P120_SW8_Q0.0045
1780033206,0.0396416298478149,0,0,0,0,S2P120_SW8_Q0.0045
1780033211,0.0395332557547555,0,0,0,0,S2P120_SW8_Q0.0045
1780033216,0.0401521901194601,0,0,0,0,S2P120_SW8_Q0.0045
1780033221,0.0408340454933895,0,0,0,0,S2P120_SW8_Q0.0045
1780033226,0.0413287755918414,0,0,0,0,S2P120_SW8_Q0.0045
1780033231,0.0413568012800699,0,0,0,0,S2P120_SW8_Q0.0045
1780033236,0.04159090909091,0,0,0,0,S2P120_SW8_Q0.0045
1780033241,0.0416068149171776,0,0,0,0,S2P120_SW8_Q0.0045
1780033246,0.0400787301356414,0,0,0,0,S2P120_SW8_Q0.0045
1780033251,0.0406749459061399,0,0,0,0,S2P120_SW8_Q0.0045
1780033256,0.0410726948742654,0,0,0,0,S2P120_SW8_Q0.0045
1780033261,0.0402203756568551,0,0,0,0,S2P120_SW8_Q0.0045
1780033266,0.0406923888141382,0,0,0,0,S2P120_SW8_Q0.0045
1780033271,0.0393173388123212,0,0,0,0,S2P120_SW8_Q0.0045
1780033276,0.039493063257995,0,0,0,0,S2P120_SW8_Q0.0045
1780033281,0.0391801221907037,0,0,0,0,S2P120_SW8_Q0.0045
1780033286,0.0391460288020943,0,0,0,0,S2P120_SW8_Q0.0045
1780033291,0.0389475789588534,0,0,0,0,S2P120_SW8_Q0.0045
1780033296,0.0386468598858139,0,0,0,0,S2P120_SW8_Q0.0045
1780033301,0.039384682522365,0,0,0,0,S2P120_SW8_Q0.0045
1780033306,0.0395271560266917,0,0,0,0,S2P120_SW8_Q0.0045
1780033311,0.0389362147026211,0,0,0,0,S2P120_SW8_Q0.0045
1780033316,0.0390157644962437,0,0,0,0,S2P120_SW8_Q0.0045
1780033321,0.0385157372220308,0,0,0,0,S2P120_SW8_Q0.0045
1780033326,0.0388627768282477,0,0,0,0,S2P120_SW8_Q0.0045
1780033331,0.0389764173242667,0,0,0,0,S2P120_SW8_Q0.0045
1780033336,0.0389536892250621,0,0,0,0,S2P120_SW8_Q0.0045
1780033341,0.0397491726971896,0,0,0,0,S2P120_SW8_Q0.0045
1780033346,0.0399309974908163,0,0,0,0,S2P120_SW8_Q0.0045
1780033351,0.0406582966653331,0,0,0,0,S2P120_SW8_Q0.0045
1780033356,0.0404659090909103,0,0,0,0,S2P120_SW8_Q0.0045
1780033361,0.0397946288955963,0,0,0,0,S2P120_SW8_Q0.0045
1780033366,0.0398567194574237,0,0,0,0,S2P120_SW8_Q0.0045
1780033371,0.0406181246249794,0,0,0,0,S2P120_SW8_Q0.0045
1780033376,0.0404537437724998,0,0,0,0,S2P120_SW8_Q0.0045
1780033381,0.0408681382620872,0,0,0,0,S2P120_SW8_Q0.0045
1780033386,0.0406355685661306,0,0,0,0,S2P120_SW8_Q0.0045
1780033391,0.040777224212231,0,0,0,0,S2P120_SW8_Q0.0045
1780033396,0.040402203756569,0,0,0,0,S2P120_SW8_Q0.0045
1780033401,0.0399415412029966,0,0,0,0,S2P120_SW8_Q0.0045
1780033406,0.0393566921832092,0,0,0,0,S2P120_SW8_Q0.0045
1780033411,0.0389073750818248,0,0,0,0,S2P120_SW8_Q0.0045
1780033416,0.0391521355710317,0,0,0,0,S2P120_SW8_Q0.0045
1780033421,0.0392150623659051,0,0,0,0,S2P120_SW8_Q0.0045
1780033426,0.0385839227594232,0,0,0,0,S2P120_SW8_Q0.0045
1780033431,0.0388505527674732,0,0,0,0,S2P120_SW8_Q0.0045
1780033436,0.0384763991417868,0,0,0,0,S2P120_SW8_Q0.0045
1780033441,0.0381975380475296,0,0,0,0,S2P120_SW8_Q0.0045
1780033446,0.0382150260009452,0,0,0,0,S2P120_SW8_Q0.0045
1780033451,0.0375725039547603,0,0,0,0,S2P120_SW8_Q0.0045
1780033456,0.0385725585031908,0,0,0,0,S2P120_SW8_Q0.0045
1780033461,0.0381232271437924,0,0,0,0,S2P120_SW8_Q0.0045
1780033466,0.0389248504463866,0,0,0,0,S2P120_SW8_Q0.0045
1780033471,0.0391180428023334,0,0,0,0,S2P120_SW8_Q0.0045
1780033476,0.0389423251754594,0,0,0,0,S2P120_SW8_Q0.0045
1780033481,0.0391634998272635,0,0,0,0,S2P120_SW8_Q0.0045
1780033486,0.0395446198043568,0,0,0,0,S2P120_SW8_Q0.0045
1780033491,0.0399703620197468,0,0,0,0,S2P120_SW8_Q0.0045
1780033496,0.039862813193206,0,0,0,0,S2P120_SW8_Q0.0045
1780033501,0.0397605367467902,0,0,0,0,S2P120_SW8_Q0.0045
1780033506,0.040209821996763,0,0,0,0,S2P120_SW8_Q0.0045
1780033511,0.0400044547884425,0,0,0,0,S2P120_SW8_Q0.0045
1780033516,0.0404362965252652,0,0,0,0,S2P120_SW8_Q0.0045
1780033521,0.0398051676485569,0,0,0,0,S2P120_SW8_Q0.0045
1780033526,0.0398969053420132,0,0,0,0,S2P120_SW8_Q0.0045
1780033531,0.040146101534658,0,0,0,0,S2P120_SW8_Q0.0045
1780033536,0.0398461790214366,0,0,0,0,S2P120_SW8_Q0.0045
1780033541,0.0390953142898713,0,0,0,0,S2P120_SW8_Q0.0045
1780033546,0.0388846461560836,0,0,0,0,S2P120_SW8_Q0.0045
1780033551,0.0393225994145132,0,0,0,0,S2P120_SW8_Q0.0045
1780033556,0.0395271560266924,0,0,0,0,S2P120_SW8_Q0.0045
1780033561,0.0393680564394424,0,0,0,0,S2P120_SW8_Q0.0045
1780033566,0.0384938817069403,0,0,0,0,S2P120_SW8_Q0.0045
1780033571,0.0386634725530474,0,0,0,0,S2P120_SW8_Q0.0045
1780033576,0.0387605003818313,0,0,0,0,S2P120_SW8_Q0.0045
1780033581,0.038549829990727,0,0,0,0,S2P120_SW8_Q0.0045
1780033586,0.0383741226953704,0,0,0,0,S2P120_SW8_Q0.0045
1780033591,0.0388453006527633,0,0,0,0,S2P120_SW8_Q0.0045
1780033596,0.0389536892250621,0,0,0,0,S2P120_SW8_Q0.0045
1780033601,0.0387150441834243,0,0,0,0,S2P120_SW8_Q0.0045
1780033606,0.0377316035420118,0,0,0,0,S2P120_SW8_Q0.0045
1780033611,0.037538411186065,0,0,0,0,S2P120_SW8_Q0.0045
1780033616,0.0374763627768284,0,0,0,0,S2P120_SW8_Q0.0045
1780033621,0.0378566103605657,0,0,0,0,S2P120_SW8_Q0.0045
1780033626,0.0379772727272744,0,0,0,0,S2P120_SW8_Q0.0045
1780033631,0.0381179882539048,0,0,0,0,S2P120_SW8_Q0.0045
1780033636,0.0388741408778503,1,0,0,0,S2P120_SW8_Q0.0045
1780033641,0.0401696425324558,1,0,0,0,S2P120_SW8_Q0.0045
1780033646,0.040635568566129,1,0,0,0,S2P120_SW8_Q0.0045
1780033651,0.0420159281415349,1,0,0,0,S2P120_SW8_Q0.0045
1780033656,0.0427894143529887,1,0,0,0,S2P120_SW8_Q0.0045
1780033661,0.0446016218771588,1,0,0,0,S2P120_SW8_Q0.0045
1780033666,0.0450274560430559,1,0,0,0,S2P120_SW8_Q0.0045
1780033671,0.0465729948906316,1,0,0,0,S2P120_SW8_Q0.0045
1780033676,0.0479139771260245,1,0,0,0,S2P120_SW8_Q0.0045
1780033681,0.0486585875850034,1,0,0,0,S2P120_SW8_Q0.0045
1780033686,0.0495509009254716,1,0,0,0,S2P120_SW8_Q0.0045
1780033691,0.0504482062657958,1,0,0,0,S2P120_SW8_Q0.0045
1780033696,0.0503572922159396,1,0,0,0,S2P120_SW8_Q0.0045
1780033701,0.0507718743181324,1,0,0,0,S2P120_SW8_Q0.0045
1780033706,0.0503572922159392,1,0,0,0,S2P120_SW8_Q0.0045
1780033711,0.0508855189468321,1,0,0,0,S2P120_SW8_Q0.0045
1780033716,0.0508518491581518,1,0,0,0,S2P120_SW8_Q0.0045
1780033721,0.0514995999854538,1,0,0,0,S2P120_SW8_Q0.0045
1780033726,0.0510105280384015,1,0,0,0,S2P120_SW8_Q0.0045
1780033731,0.051806429324702,1,0,0,0,S2P120_SW8_Q0.0045
1780033736,0.0512664327145114,1,0,0,0,S2P120_SW8_Q0.0045
1780033741,0.0519596523446728,1,0,0,0,S2P120_SW8_Q0.0045
1780033746,0.0511532027855053,1,0,0,0,S2P120_SW8_Q0.0045
1780033751,0.0508800480026179,1,0,0,0,S2P120_SW8_Q0.0045
1780033756,0.0511359503981965,1,0,0,0,S2P120_SW8_Q0.0045
1780033761,0.0515336921342595,1,0,0,0,S2P120_SW8_Q0.0045
1780033766,0.0511814065966057,1,0,0,0,S2P120_SW8_Q0.0045
1780033771,0.0515050820953874,1,0,0,0,S2P120_SW8_Q0.0045
1780033776,0.0509372897689069,1,0,0,0,S2P120_SW8_Q0.0045
1780033781,0.0514141680455312,1,0,0,0,S2P120_SW8_Q0.0045
1780033786,0.0505786784493434,1,0,0,0,S2P120_SW8_Q0.0045
1780033791,0.0517664599887249,1,0,0,0,S2P120_SW8_Q0.0045
1780033796,0.051545056183861,1,0,0,0,S2P120_SW8_Q0.0045
1780033801,0.0516355734962532,1,0,0,0,S2P120_SW8_Q0.0045
1780033806,0.0524655442016073,1,0,0,0,S2P120_SW8_Q0.0045
1780033811,0.0520846591632272,1,0,0,0,S2P120_SW8_Q0.0045
1780033816,0.0518859776719144,1,0,0,0,S2P120_SW8_Q0.0045
1780033821,0.052096023419457,1,0,0,0,S2P120_SW8_Q0.0045
1780033826,0.0514141680455281,1,0,0,0,S2P120_SW8_Q0.0045
1780033831,0.0520164736258327,1,0,0,0,S2P120_SW8_Q0.0045
1780033836,0.0514032073310413,1,0,0,0,S2P120_SW8_Q0.0045
1780033841,0.051942797919924,1,0,0,0,S2P120_SW8_Q0.0045
1780033846,0.0506754913904408,1,0,0,0,S2P120_SW8_Q0.0045
1780033851,0.0507550411840651,1,0,0,0,S2P120_SW8_Q0.0045
1780033856,0.0506472962653186,1,0,0,0,S2P120_SW8_Q0.0045
1780033861,0.050510927670097,1,0,0,0,S2P120_SW8_Q0.0045
1780033866,0.0502213676612296,1,0,0,0,S2P120_SW8_Q0.0045
1780033871,0.050396847043422,1,0,0,0,S2P120_SW8_Q0.0045
1780033876,0.0504027492408688,1,0,0,0,S2P120_SW8_Q0.0045
1780033881,0.0511641544084234,1,0,0,0,S2P120_SW8_Q0.0045
1780033886,0.0508173321696108,1,0,0,0,S2P120_SW8_Q0.0045
1780033891,0.0509141407713147,1,0,0,0,S2P120_SW8_Q0.0045
1780033896,0.0499199970908023,1,0,0,0,S2P120_SW8_Q0.0045
1780033901,0.0507891339527608,1,0,0,0,S2P120_SW8_Q0.0045
1780033906,0.0500163645289741,1,0,0,0,S2P120_SW8_Q0.0045
1780033911,0.0505050275469574,1,0,0,0,S2P120_SW8_Q0.0045
1780033916,0.0498231721730274,1,0,0,0,S2P120_SW8_Q0.0045
1780033921,0.0504595705220293,1,0,0,0,S2P120_SW8_Q0.0045
1780033926,0.0501586421324419,1,0,0,0,S2P120_SW8_Q0.0045
1780033931,0.0501700061820423,1,0,0,0,S2P120_SW8_Q0.0045
1780033936,0.0500904578348305,1,0,0,0,S2P120_SW8_Q0.0045
1780033941,0.0503291028764695,1,0,0,0,S2P120_SW8_Q0.0045
1780033946,0.0503004709347787,1,0,0,0,S2P120_SW8_Q0.0045
1780033951,0.050976853703771,1,0,0,0,S2P120_SW8_Q0.0045
1780033956,0.0504259168348518,1,0,0,0,S2P120_SW8_Q0.0045
1780033961,0.0509595977962427,1,0,0,0,S2P120_SW8_Q0.0045
1780033966,0.0511473144477985,1,0,0,0,S2P120_SW8_Q0.0045
