timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780032456,0.0122909652355811,0,0,0,0,S2P120_SW8_Q0.0045
1780032461,0.0122909652355811,0,0,0,0,S2P120_SW8_Q0.0045
1780032466,0.0122660765622635,0,0,0,0,S2P120_SW8_Q0.0045
1780032471,0.0121814760048393,0,0,0,0,S2P120_SW8_Q0.0045
1780032476,0.0104476797575838,0,0,0,0,S2P120_SW8_Q0.0045
1780032481,0.0119112347390206,0,0,0,0,S2P120_SW8_Q0.0045
1780032486,0.0118584466204011,0,0,0,0,S2P120_SW8_Q0.0045
1780032491,0.0118584466204011,0,0,0,0,S2P120_SW8_Q0.0045
1780032496,0.0121957225433525,0,0,0,0,S2P120_SW8_Q0.0045
1780032501,0.0121957225433525,0,0,0,0,S2P120_SW8_Q0.0045
1780032506,0.0123670561308304,0,0,0,0,S2P120_SW8_Q0.0045
1780032511,0.0124221316417838,0,0,0,0,S2P120_SW8_Q0.0045
1780032516,0.0124221316417838,0,0,0,0,S2P120_SW8_Q0.0045
1780032521,0.0128424935578382,0,0,0,0,S2P120_SW8_Q0.0045
1780032526,0.0134363861506336,0,0,0,0,S2P120_SW8_Q0.0045
1780032531,0.0131350781249999,0,0,0,0,S2P120_SW8_Q0.0045
1780032536,0.0131350781249999,0,0,0,0,S2P120_SW8_Q0.0045
1780032541,0.013123747855443,0,0,0,0,S2P120_SW8_Q0.0045
1780032546,0.0130182075237385,0,0,0,0,S2P120_SW8_Q0.0045
1780032551,0.0130182075237385,0,0,0,0,S2P120_SW8_Q0.0045
1780032556,0.0130110832085767,0,0,0,0,S2P120_SW8_Q0.0045
1780032561,0.0133119401589527,0,0,0,0,S2P120_SW8_Q0.0045
1780032566,0.0130430012017347,0,0,0,0,S2P120_SW8_Q0.0045
1780032571,0.0112119087552467,0,0,0,0,S2P120_SW8_Q0.0045
1780032576,0.012975299693337,0,0,0,0,S2P120_SW8_Q0.0045
1780032581,0.0132221461030805,0,0,0,0,S2P120_SW8_Q0.0045
1780032586,0.0132221461030805,0,0,0,0,S2P120_SW8_Q0.0045
1780032591,0.0132462881708992,0,0,0,0,S2P120_SW8_Q0.0045
1780032596,0.0132462881708992,0,0,0,0,S2P120_SW8_Q0.0045
1780032601,0.0132462881708992,0,0,0,0,S2P120_SW8_Q0.0045
1780032606,0.0128455164070768,0,0,0,0,S2P120_SW8_Q0.0045
1780032611,0.0129445202976865,0,0,0,0,S2P120_SW8_Q0.0045
1780032616,0.0129445202976865,0,0,0,0,S2P120_SW8_Q0.0045
1780032621,0.0130024675111037,0,0,0,0,S2P120_SW8_Q0.0045
1780032626,0.0130024675111037,0,0,0,0,S2P120_SW8_Q0.0045
1780032631,0.0129801406258386,0,0,0,0,S2P120_SW8_Q0.0045
1780032636,0.0130266718811107,0,0,0,0,S2P120_SW8_Q0.0045
1780032641,0.013409412284578,0,0,0,0,S2P120_SW8_Q0.0045
1780032646,0.013409412284578,0,0,0,0,S2P120_SW8_Q0.0045
1780032651,0.0114404016990815,0,0,0,0,S2P120_SW8_Q0.0045
1780032656,0.0135886547811993,0,0,0,0,S2P120_SW8_Q0.0045
1780032661,0.0130564708320381,0,0,0,0,S2P120_SW8_Q0.0045
1780032666,0.0130564708320381,0,0,0,0,S2P120_SW8_Q0.0045
1780032671,0.0107797787136606,0,0,0,0,S2P120_SW8_Q0.0045
1780032676,0.0128676645111289,0,0,0,0,S2P120_SW8_Q0.0045
1780032681,0.0128676645111289,0,0,0,0,S2P120_SW8_Q0.0045
1780032686,0.0128825150860463,0,0,0,0,S2P120_SW8_Q0.0045
1780032691,0.0123926315042237,0,0,0,0,S2P120_SW8_Q0.0045
1780032696,0.0123926315042237,0,0,0,0,S2P120_SW8_Q0.0045
1780032701,0.0107883510588215,0,0,0,0,S2P120_SW8_Q0.0045
1780032706,0.0126186513913236,0,0,0,0,S2P120_SW8_Q0.0045
1780032711,0.0128096595768945,0,0,0,0,S2P120_SW8_Q0.0045
1780032716,0.0128096595768945,0,0,0,0,S2P120_SW8_Q0.0045
1780032721,0.01298443647592,0,0,0,0,S2P120_SW8_Q0.0045
1780032726,0.0131549675170337,0,0,0,0,S2P120_SW8_Q0.0045
1780032731,0.0132172718262906,0,0,0,0,S2P120_SW8_Q0.0045
1780032736,0.0132172718262906,0,0,0,0,S2P120_SW8_Q0.0045
1780032741,0.0132172718262906,0,0,0,0,S2P120_SW8_Q0.0045
1780032746,0.0137013199163617,0,0,0,0,S2P120_SW8_Q0.0045
1780032751,0.0137013199163617,0,0,0,0,S2P120_SW8_Q0.0045
1780032756,0.0140132947052237,0,0,0,0,S2P120_SW8_Q0.0045
1780032761,0.0141682105406201,0,0,0,0,S2P120_SW8_Q0.0045
1780032766,0.0141682105406201,0,0,0,0,S2P120_SW8_Q0.0045
1780032771,0.0140385888883478,0,0,0,0,S2P120_SW8_Q0.0045
1780032776,0.0140385888883478,0,0,0,0,S2P120_SW8_Q0.0045
1780032781,0.0140385888883478,0,0,0,0,S2P120_SW8_Q0.0045
1780032786,0.0113814579008478,0,0,0,0,S2P120_SW8_Q0.0045
1780032791,0.0137167773461971,0,0,0,0,S2P120_SW8_Q0.0045
1780032796,0.0137167773461971,0,0,0,0,S2P120_SW8_Q0.0045
1780032801,0.0135287043143244,0,0,0,0,S2P120_SW8_Q0.0045
1780032806,0.0131195870618349,0,0,0,0,S2P120_SW8_Q0.0045
1780032811,0.0131195870618349,0,0,0,0,S2P120_SW8_Q0.0045
1780032816,0.0131526891927972,0,0,0,0,S2P120_SW8_Q0.0045
1780032821,0.0128941797940018,0,0,0,0,S2P120_SW8_Q0.0045
1780032826,0.0128941797940018,0,0,0,0,S2P120_SW8_Q0.0045
1780032831,0.0127590158592223,0,0,0,0,S2P120_SW8_Q0.0045
1780032836,0.0127590158592223,0,0,0,0,S2P120_SW8_Q0.0045
1780032841,0.0128064266705027,0,0,0,0,S2P120_SW8_Q0.0045
1780032846,0.0126667898139595,0,0,0,0,S2P120_SW8_Q0.0045
1780032851,0.012287556857125,0,0,0,0,S2P120_SW8_Q0.0045
1780032856,0.012287556857125,0,0,0,0,S2P120_SW8_Q0.0045
1780032861,0.0098858880911386,0,0,0,0,S2P120_SW8_Q0.0045
1780032866,0.0101357523129016,0,0,0,0,S2P120_SW8_Q0.0045
1780032871,0.0122108418202912,0,0,0,0,S2P120_SW8_Q0.0045
1780032876,0.0122108418202912,0,0,0,0,S2P120_SW8_Q0.0045
1780032881,0.0100149163770774,0,0,0,0,S2P120_SW8_Q0.0045
1780032886,0.0121335730488923,0,0,0,0,S2P120_SW8_Q0.0045
1780032891,0.0123712757089964,0,0,0,0,S2P120_SW8_Q0.0045
1780032896,0.0123712757089964,0,0,0,0,S2P120_SW8_Q0.0045
1780032901,0.0127397121083827,0,0,0,0,S2P120_SW8_Q0.0045
1780032906,0.0107988523567598,0,0,0,0,S2P120_SW8_Q0.0045
1780032911,0.0111850491951683,0,0,0,0,S2P120_SW8_Q0.0045
1780032916,0.0129774933696683,0,0,0,0,S2P120_SW8_Q0.0045
1780032921,0.0132565902182923,0,0,0,0,S2P120_SW8_Q0.0045
1780032926,0.0132565902182923,0,0,0,0,S2P120_SW8_Q0.0045
1780032931,0.0133693012487377,0,0,0,0,S2P120_SW8_Q0.0045
1780032936,0.0132967217605697,0,0,0,0,S2P120_SW8_Q0.0045
1780032941,0.0132864637044343,0,0,0,0,S2P120_SW8_Q0.0045
1780032946,0.0132864637044343,0,0,0,0,S2P120_SW8_Q0.0045
1780032951,0.009288175,0,0,0,0,S2P120_SW8_Q0.0045
1780032956,0.0133817285009651,0,0,0,0,S2P120_SW8_Q0.0045
1780032961,0.0133817285009651,0,0,0,0,S2P120_SW8_Q0.0045
1780032966,0.0133817285009651,0,0,0,0,S2P120_SW8_Q0.0045
1780032971,0.0132508144657309,0,0,0,0,S2P120_SW8_Q0.0045
1780032976,0.0132508144657309,0,0,0,0,S2P120_SW8_Q0.0045
1780032981,0.013317104845459,0,0,0,0,S2P120_SW8_Q0.0045
1780032986,0.013317104845459,0,0,0,0,S2P120_SW8_Q0.0045
1780032991,0.0136163568484094,0,0,0,0,S2P120_SW8_Q0.0045
1780032996,0.0116504885864604,0,0,0,0,S2P120_SW8_Q0.0045
1780033001,0.0139336299707511,0,0,0,0,S2P120_SW8_Q0.0045
1780033006,0.0134545970821501,0,0,0,0,S2P120_SW8_Q0.0045
1780033011,0.0134545970821501,0,0,0,0,S2P120_SW8_Q0.0045
1780033016,0.0133898442751512,0,0,0,0,S2P120_SW8_Q0.0045
1780033021,0.0128730424818571,0,0,0,0,S2P120_SW8_Q0.0045
1780033026,0.0128730424818571,0,0,0,0,S2P120_SW8_Q0.0045
1780033031,0.0120659736659736,0,0,0,0,S2P120_SW8_Q0.0045
1780033036,0.0120659736659736,0,0,0,0,S2P120_SW8_Q0.0045
1780033041,0.0120659736659736,0,0,0,0,S2P120_SW8_Q0.0045
1780033046,0.0101573377315777,0,0,0,0,S2P120_SW8_Q0.0045
1780033051,0.0122659036652155,0,0,0,0,S2P120_SW8_Q0.0045
1780033056,0.0122659036652155,0,0,0,0,S2P120_SW8_Q0.0045
1780033061,0.0122659036652155,0,0,0,0,S2P120_SW8_Q0.0045
1780033066,0.0126510510775197,0,0,0,0,S2P120_SW8_Q0.0045
1780033071,0.0126510510775197,0,0,0,0,S2P120_SW8_Q0.0045
1780033076,0.0126510510775197,0,0,0,0,S2P120_SW8_Q0.0045
1780033081,0.0128052195674193,0,0,0,0,S2P120_SW8_Q0.0045
1780033086,0.0128052195674193,0,0,0,0,S2P120_SW8_Q0.0045
1780033091,0.0126221784530731,0,0,0,0,S2P120_SW8_Q0.0045
1780033096,0.0128075670646611,0,0,0,0,S2P120_SW8_Q0.0045
1780033101,0.0128075670646611,0,0,0,0,S2P120_SW8_Q0.0045
1780033106,0.0128075670646611,0,0,0,0,S2P120_SW8_Q0.0045
1780033111,0.0126637835246955,0,0,0,0,S2P120_SW8_Q0.0045
1780033116,0.0126637835246955,0,0,0,0,S2P120_SW8_Q0.0045
1780033121,0.0126637835246955,0,0,0,0,S2P120_SW8_Q0.0045
1780033126,0.0103133328422528,0,0,0,0,S2P120_SW8_Q0.0045
1780033131,0.0123955880793297,0,0,0,0,S2P120_SW8_Q0.0045
1780033136,0.0123955880793297,0,0,0,0,S2P120_SW8_Q0.0045
1780033141,0.0119257100914166,0,0,0,0,S2P120_SW8_Q0.0045
1780033146,0.0119257100914166,0,0,0,0,S2P120_SW8_Q0.0045
1780033151,0.0119257100914166,0,0,0,0,S2P120_SW8_Q0.0045
1780033156,0.0096656339535269,0,0,0,0,S2P120_SW8_Q0.0045
1780033161,0.0123514845534319,0,0,0,0,S2P120_SW8_Q0.0045
1780033166,0.0123514845534319,0,0,0,0,S2P120_SW8_Q0.0045
1780033171,0.0126230494148244,0,0,0,0,S2P120_SW8_Q0.0045
1780033176,0.0122682647662239,0,0,0,0,S2P120_SW8_Q0.0045
1780033181,0.0122682647662239,0,0,0,0,S2P120_SW8_Q0.0045
1780033186,0.0122682647662239,0,0,0,0,S2P120_SW8_Q0.0045
1780033191,0.0124812384874889,0,0,0,0,S2P120_SW8_Q0.0045
1780033196,0.0124812384874889,0,0,0,0,S2P120_SW8_Q0.0045
1780033201,0.0100769635632829,0,0,0,0,S2P120_SW8_Q0.0045
1780033206,0.0126511521788729,0,0,0,0,S2P120_SW8_Q0.0045
1780033211,0.0126511521788729,0,0,0,0,S2P120_SW8_Q0.0045
1780033216,0.0126511521788729,0,0,0,0,S2P120_SW8_Q0.0045
1780033221,0.0131674115342231,0,0,0,0,S2P120_SW8_Q0.0045
1780033226,0.0132563195048835,0,0,0,0,S2P120_SW8_Q0.0045
1780033231,0.0132563195048835,0,0,0,0,S2P120_SW8_Q0.0045
1780033236,0.013538221166262,0,0,0,0,S2P120_SW8_Q0.0045
1780033241,0.0136221352711011,0,0,0,0,S2P120_SW8_Q0.0045
1780033246,0.0136221352711011,0,0,0,0,S2P120_SW8_Q0.0045
1780033251,0.0141729601032464,0,0,0,0,S2P120_SW8_Q0.0045
1780033256,0.0141729601032464,0,0,0,0,S2P120_SW8_Q0.0045
1780033261,0.0141729601032464,0,0,0,0,S2P120_SW8_Q0.0045
1780033266,0.0112675048900441,0,0,0,0,S2P120_SW8_Q0.0045
1780033271,0.014103626686471,0,0,0,0,S2P120_SW8_Q0.0045
1780033276,0.014103626686471,0,0,0,0,S2P120_SW8_Q0.0045
1780033281,0.0137326826494835,0,0,0,0,S2P120_SW8_Q0.0045
1780033286,0.0136904566729248,0,0,0,0,S2P120_SW8_Q0.0045
1780033291,0.0133532886651072,0,0,0,0,S2P120_SW8_Q0.0045
1780033296,0.0133532886651072,0,0,0,0,S2P120_SW8_Q0.0045
1780033301,0.0126313243859204,0,0,0,0,S2P120_SW8_Q0.0045
1780033306,0.0106889775654877,0,0,0,0,S2P120_SW8_Q0.0045
1780033311,0.0127898554137427,0,0,0,0,S2P120_SW8_Q0.0045
1780033316,0.0127898554137427,0,0,0,0,S2P120_SW8_Q0.0045
1780033321,0.0127898554137427,0,0,0,0,S2P120_SW8_Q0.0045
1780033326,0.0129512649216953,0,0,0,0,S2P120_SW8_Q0.0045
1780033331,0.0129512649216953,0,0,0,0,S2P120_SW8_Q0.0045
1780033336,0.0129512649216953,0,0,0,0,S2P120_SW8_Q0.0045
1780033341,0.0138252411006269,0,0,0,0,S2P120_SW8_Q0.0045
1780033346,0.0138252411006269,0,0,0,0,S2P120_SW8_Q0.0045
1780033351,0.0141241241568986,0,0,0,0,S2P120_SW8_Q0.0045
1780033356,0.0117316152257546,0,0,0,0,S2P120_SW8_Q0.0045
1780033361,0.0139170685051608,0,0,0,0,S2P120_SW8_Q0.0045
1780033366,0.0139170685051608,0,0,0,0,S2P120_SW8_Q0.0045
1780033371,0.0143066682068905,0,0,0,0,S2P120_SW8_Q0.0045
1780033376,0.0142634572016864,0,0,0,0,S2P120_SW8_Q0.0045
1780033381,0.0142634572016864,0,0,0,0,S2P120_SW8_Q0.0045
1780033386,0.0138573531045207,0,0,0,0,S2P120_SW8_Q0.0045
1780033391,0.0138573531045207,0,0,0,0,S2P120_SW8_Q0.0045
1780033396,0.0137279613827017,0,0,0,0,S2P120_SW8_Q0.0045
1780033401,0.0138011102388695,0,0,0,0,S2P120_SW8_Q0.0045
1780033406,0.0138011102388695,0,0,0,0,S2P120_SW8_Q0.0045
1780033411,0.0134153530511091,0,0,0,0,S2P120_SW8_Q0.0045
1780033416,0.0134153530511091,0,0,0,0,S2P120_SW8_Q0.0045
1780033421,0.0130384357881922,0,0,0,0,S2P120_SW8_Q0.0045
1780033426,0.0132375637887399,0,0,0,0,S2P120_SW8_Q0.0045
1780033431,0.0132375637887399,0,0,0,0,S2P120_SW8_Q0.0045
1780033436,0.010830363269448,0,0,0,0,S2P120_SW8_Q0.0045
1780033441,0.0131089095191907,0,0,0,0,S2P120_SW8_Q0.0045
1780033446,0.0131089095191907,0,0,0,0,S2P120_SW8_Q0.0045
1780033451,0.0129563354160289,0,0,0,0,S2P120_SW8_Q0.0045
1780033456,0.0131358362913023,0,0,0,0,S2P120_SW8_Q0.0045
1780033461,0.0131358362913023,0,0,0,0,S2P120_SW8_Q0.0045
1780033466,0.0131212478890119,0,0,0,0,S2P120_SW8_Q0.0045
1780033471,0.0129115877451351,0,0,0,0,S2P120_SW8_Q0.0045
1780033476,0.0129115877451351,0,0,0,0,S2P120_SW8_Q0.0045
1780033481,0.0102781618279502,0,0,0,0,S2P120_SW8_Q0.0045
1780033486,0.0125385287006358,0,0,0,0,S2P120_SW8_Q0.0045
1780033491,0.0125385287006358,0,0,0,0,S2P120_SW8_Q0.0045
1780033496,0.0125385287006358,0,0,0,0,S2P120_SW8_Q0.0045
1780033501,0.0125554921841993,0,0,0,0,S2P120_SW8_Q0.0045
1780033506,0.0125554921841993,0,0,0,0,S2P120_SW8_Q0.0045
1780033511,0.0123571011445922,0,0,0,0,S2P120_SW8_Q0.0045
1780033516,0.0125920310981535,0,0,0,0,S2P120_SW8_Q0.0045
1780033521,0.0125920310981535,0,0,0,0,S2P120_SW8_Q0.0045
1780033526,0.0127962253573764,0,0,0,0,S2P120_SW8_Q0.0045
1780033531,0.0131978569087035,0,0,0,0,S2P120_SW8_Q0.0045
1780033536,0.0131978569087035,0,0,0,0,S2P120_SW8_Q0.0045
1780033541,0.0131978569087035,0,0,0,0,S2P120_SW8_Q0.0045
1780033546,0.013508185599245,0,0,0,0,S2P120_SW8_Q0.0045
1780033551,0.0131498808333974,0,0,0,0,S2P120_SW8_Q0.0045
1780033556,0.0131498808333974,0,0,0,0,S2P120_SW8_Q0.0045
1780033561,0.0131943949922471,0,0,0,0,S2P120_SW8_Q0.0045
1780033566,0.013076637726914,0,0,0,0,S2P120_SW8_Q0.0045
1780033571,0.013076637726914,0,0,0,0,S2P120_SW8_Q0.0045
1780033576,0.0126375621670933,0,0,0,0,S2P120_SW8_Q0.0045
1780033581,0.0126375621670933,0,0,0,0,S2P120_SW8_Q0.0045
1780033586,0.0123926593338012,0,0,0,0,S2P120_SW8_Q0.0045
1780033591,0.0123450179492593,0,0,0,0,S2P120_SW8_Q0.0045
1780033596,0.0123450179492593,0,0,0,0,S2P120_SW8_Q0.0045
1780033601,0.0121673788304237,0,0,0,0,S2P120_SW8_Q0.0045
1780033606,0.0121673788304237,0,0,0,0,S2P120_SW8_Q0.0045
1780033611,0.0118575633785894,0,0,0,0,S2P120_SW8_Q0.0045
1780033616,0.0119586422161529,0,0,0,0,S2P120_SW8_Q0.0045
1780033621,0.0119586422161529,0,0,0,0,S2P120_SW8_Q0.0045
1780033626,0.0118327777130202,0,0,0,0,S2P120_SW8_Q0.0045
1780033631,0.0118327777130202,0,0,0,0,S2P120_SW8_Q0.0045
1780033636,0.0123293830017543,0,0,0,0,S2P120_SW8_Q0.0045
1780033641,0.0123293830017543,0,0,0,0,S2P120_SW8_Q0.0045
1780033646,0.0125550086470666,0,0,0,0,S2P120_SW8_Q0.0045
1780033651,0.0124904319300163,0,0,0,0,S2P120_SW8_Q0.0045
1780033656,0.0124904319300163,0,0,0,0,S2P120_SW8_Q0.0045
1780033661,0.0108660532648575,0,0,0,0,S2P120_SW8_Q0.0045
1780033666,0.0098133451399924,0,0,0,0,S2P120_SW8_Q0.0045
1780033671,0.0127998258388452,0,0,0,0,S2P120_SW8_Q0.0045
1780033676,0.0131737052730696,0,0,0,0,S2P120_SW8_Q0.0045
1780033681,0.0131737052730696,0,0,0,0,S2P120_SW8_Q0.0045
1780033686,0.0131290037123369,0,0,0,0,S2P120_SW8_Q0.0045
1780033691,0.0131290037123369,0,0,0,0,S2P120_SW8_Q0.0045
1780033696,0.0134174436786934,0,0,0,0,S2P120_SW8_Q0.0045
1780033701,0.0129867409493,0,0,0,0,S2P120_SW8_Q0.0045
1780033706,0.0129867409493,0,0,0,0,S2P120_SW8_Q0.0045
1780033711,0.0112912762331031,0,0,0,0,S2P120_SW8_Q0.0045
1780033716,0.0132993268113135,0,0,0,0,S2P120_SW8_Q0.0045
1780033721,0.0133369866707759,0,0,0,0,S2P120_SW8_Q0.0045
1780033726,0.0133369866707759,0,0,0,0,S2P120_SW8_Q0.0045
1780033731,0.013289670856261,0,0,0,0,S2P120_SW8_Q0.0045
1780033736,0.013289670856261,0,0,0,0,S2P120_SW8_Q0.0045
1780033741,0.013289670856261,0,0,0,0,S2P120_SW8_Q0.0045
1780033746,0.013791960776026,0,0,0,0,S2P120_SW8_Q0.0045
1780033751,0.013791960776026,0,0,0,0,S2P120_SW8_Q0.0045
1780033756,0.013791960776026,0,0,0,0,S2P120_SW8_Q0.0045
1780033761,0.0138427279923342,0,0,0,0,S2P120_SW8_Q0.0045
1780033766,0.0138427279923342,0,0,0,0,S2P120_SW8_Q0.0045
1780033771,0.0137692356047271,0,0,0,0,S2P120_SW8_Q0.0045
1780033776,0.0137692356047271,0,0,0,0,S2P120_SW8_Q0.0045
1780033781,0.0118228439411408,0,0,0,0,S2P120_SW8_Q0.0045
1780033786,0.0134643795394839,0,0,0,0,S2P120_SW8_Q0.0045
1780033791,0.0134170467054569,0,0,0,0,S2P120_SW8_Q0.0045
1780033796,0.0134170467054569,0,0,0,0,S2P120_SW8_Q0.0045
1780033801,0.0133368208343563,0,0,0,0,S2P120_SW8_Q0.0045
1780033806,0.013003532191664,0,0,0,0,S2P120_SW8_Q0.0045
1780033811,0.0128877556802085,0,0,0,0,S2P120_SW8_Q0.0045
1780033816,0.0128877556802085,0,0,0,0,S2P120_SW8_Q0.0045
1780033821,0.0128279236780961,0,0,0,0,S2P120_SW8_Q0.0045
1780033826,0.0123938755468261,0,0,0,0,S2P120_SW8_Q0.0045
1780033831,0.0122322332809498,0,0,0,0,S2P120_SW8_Q0.0045
1780033836,0.0122322332809498,0,0,0,0,S2P120_SW8_Q0.0045
1780033841,0.01270403253721,0,0,0,0,S2P120_SW8_Q0.0045
1780033846,0.0125574064164902,0,0,0,0,S2P120_SW8_Q0.0045
1780033851,0.0125574064164902,0,0,0,0,S2P120_SW8_Q0.0045
1780033856,0.0130349399717513,0,0,0,0,S2P120_SW8_Q0.0045
1780033861,0.0131802923296977,0,0,0,0,S2P120_SW8_Q0.0045
1780033866,0.0131802923296977,0,0,0,0,S2P120_SW8_Q0.0045
1780033871,0.0137604894317002,0,0,0,0,S2P120_SW8_Q0.0045
1780033876,0.0137604894317002,0,0,0,0,S2P120_SW8_Q0.0045
1780033881,0.0134015697610595,0,0,0,0,S2P120_SW8_Q0.0045
1780033886,0.0114348251862772,0,0,0,0,S2P120_SW8_Q0.0045
1780033891,0.0115500921207502,0,0,0,0,S2P120_SW8_Q0.0045
1780033896,0.0104481137797073,0,0,0,0,S2P120_SW8_Q0.0045
1780033901,0.0126695091952677,0,0,0,0,S2P120_SW8_Q0.0045
1780033906,0.0126695091952677,0,0,0,0,S2P120_SW8_Q0.0045
1780033911,0.0119177304177304,0,0,0,0,S2P120_SW8_Q0.0045
1780033916,0.0115966994929797,0,0,0,0,S2P120_SW8_Q0.0045
1780033921,0.0115966994929797,0,0,0,0,S2P120_SW8_Q0.0045
1780033926,0.0094370719168454,0,0,0,0,S2P120_SW8_Q0.0045
1780033931,0.0121391004862237,0,0,0,0,S2P120_SW8_Q0.0045
1780033936,0.0121391004862237,0,0,0,0,S2P120_SW8_Q0.0045
1780033941,0.0120553496880716,0,0,0,0,S2P120_SW8_Q0.0045
1780033946,0.0120553496880716,0,0,0,0,S2P120_SW8_Q0.0045
1780033951,0.0120553496880716,0,0,0,0,S2P120_SW8_Q0.0045
1780033956,0.0101193275023322,0,0,0,0,S2P120_SW8_Q0.0045
1780033961,0.0126054784357367,0,0,0,0,S2P120_SW8_Q0.0045
1780033966,0.0126054784357367,0,0,0,0,S2P120_SW8_Q0.0045
