timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780032556,43749376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032561,43749376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032566,43749376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032571,43753472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032576,43753472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032581,43753472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032586,43753472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032591,43872256.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032596,43872256.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032601,43872256.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032606,43864064.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032611,43864064.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032616,43864064.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032621,43982848.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032626,43982848.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032631,43982848.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032636,43999232.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032641,43999232.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032646,43999232.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032651,43999232.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032656,44011520.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032661,44011520.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032666,44011520.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032671,44015616.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032676,44015616.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032681,44015616.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032686,44015616.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032691,44015616.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032696,44015616.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032701,44019712.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032706,44019712.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032711,44019712.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032716,44032000.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032721,44032000.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032726,44032000.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032731,44032000.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032736,44032000.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032741,44032000.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032746,44036096.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032751,44036096.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032756,44036096.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032761,44052480.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032766,44052480.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032771,44052480.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032776,44576768.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032781,44576768.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032786,44576768.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032791,44576768.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032796,44060672.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032801,44060672.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032806,44060672.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032811,44060672.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032816,44314624.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032821,44314624.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032826,44064768.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032831,44064768.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032836,44064768.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032841,44056576.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032846,44056576.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032851,44158976.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032856,44158976.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032861,44158976.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032866,44158976.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032871,44191744.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032876,44191744.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032881,44179456.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032886,44179456.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032891,44179456.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032896,44195840.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032901,44195840.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032906,44195840.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032911,44199936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032916,44199936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032921,44199936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032926,44199936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032931,44199936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032936,44199936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032941,44199936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032946,44212224.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032951,44212224.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032956,44212224.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032961,44212224.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032966,44220416.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032971,44220416.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032976,44220416.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032981,44220416.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032986,44232704.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032991,44232704.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032996,44240896.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033001,44240896.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033006,44240896.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033011,44244992.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033016,44244992.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033021,44244992.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033026,44232704.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033031,44232704.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033036,44232704.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033041,44236800.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033046,44236800.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033051,44240896.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033056,44240896.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033061,44240896.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033066,44240896.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033071,44236800.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033076,44236800.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033081,44236800.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033086,44236800.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033091,44253184.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033096,44253184.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033101,44179456.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033106,44179456.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033111,44179456.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033116,44265472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033121,44265472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033126,44265472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033131,44265472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033136,44265472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033141,44265472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033146,44265472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033151,44261376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033156,44261376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033161,44261376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033166,44265472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033171,44265472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033176,44265472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033181,44265472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033186,44265472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033191,44265472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033196,44265472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033201,44265472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033206,44269568.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033211,44269568.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033216,44269568.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033221,44539904.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033226,44539904.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033231,44269568.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033236,44269568.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033241,44269568.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033246,44285952.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033251,44285952.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033256,44285952.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033261,44281856.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033266,44281856.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033271,44281856.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033276,44285952.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033281,44285952.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033286,44285952.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033291,44793856.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033296,44793856.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033301,44544000.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033306,44544000.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033311,44277760.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033316,44277760.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033321,44277760.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033326,44277760.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033331,44277760.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033336,44277760.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033341,44285952.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033346,44285952.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033351,44285952.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033356,44285952.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033361,44285952.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033366,44290048.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033371,44290048.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033376,44290048.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033381,44290048.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033386,44277760.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033391,44277760.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033396,44277760.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033401,44285952.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033406,44285952.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033411,44285952.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033416,44285952.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033421,44298240.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033426,44298240.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033431,44298240.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033436,44290048.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033441,44290048.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033446,44285952.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033451,44285952.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033456,44285952.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033461,44572672.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033466,44572672.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033471,44298240.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033476,44298240.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033481,44298240.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033486,44298240.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033491,44314624.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033496,44314624.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033501,44314624.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033506,44589056.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033511,44589056.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033516,44589056.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033521,44589056.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033526,44322816.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033531,44322816.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033536,44322816.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033541,44331008.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033546,44331008.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033551,44331008.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033556,44322816.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033561,44322816.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033566,44322816.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033571,44331008.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033576,44331008.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033581,44331008.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033586,44326912.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033591,44326912.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033596,44326912.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033601,44326912.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033606,44326912.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033611,44326912.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033616,44314624.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033621,44314624.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033626,44314624.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033631,44314624.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033636,44343296.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033641,44343296.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033646,49037312.0,1,1,1,0,S2P120_SW8_Q0.0045
1780033651,49037312.0,1,1,1,0,S2P120_SW8_Q0.0045
1780033656,49037312.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033661,49037312.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033666,49037312.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033671,49037312.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033676,49037312.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033681,49045504.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033686,49045504.0,1,1,1,0,S2P120_SW8_Q0.0045
1780033691,49045504.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033696,49037312.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033701,49037312.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033706,49303552.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033711,49303552.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033716,49303552.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033721,49303552.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033726,49041408.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033731,49041408.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033736,49041408.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033741,49045504.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033746,49045504.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033751,49045504.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033756,49045504.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033761,49045504.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033766,49045504.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033771,49045504.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033776,49049600.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033781,49049600.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033786,49053696.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033791,49053696.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033796,49053696.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033801,49049600.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033806,49049600.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033811,49565696.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033816,49565696.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033821,49565696.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033826,49565696.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033831,49045504.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033836,49045504.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033841,49045504.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033846,49045504.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033851,49065984.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033856,49065984.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033861,49065984.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033866,49065984.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033871,49254400.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033876,49254400.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033881,49254400.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033886,49082368.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033891,49082368.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033896,49082368.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033901,49082368.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033906,49082368.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033911,49082368.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033916,49082368.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033921,49086464.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033926,49086464.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033931,49086464.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033936,49102848.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033941,49102848.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033946,49102848.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033951,49115136.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033956,49115136.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033961,49115136.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033966,49115136.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033971,49127424.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033976,49127424.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033981,49127424.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033986,49123328.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033991,49123328.0,1,0,1,0,S2P120_SW8_Q0.0045
1780033996,49131520.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034001,49131520.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034006,49131520.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034011,49393664.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034016,49393664.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034021,49131520.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034026,49131520.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034031,49139712.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034036,49139712.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034041,49139712.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034046,49131520.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034051,49131520.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034056,49131520.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034061,49131520.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034066,49131520.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034071,49131520.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034076,49131520.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034081,49131520.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034086,49131520.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034091,49131520.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034096,49131520.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034101,49131520.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034106,49131520.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034111,49131520.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034116,49131520.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034121,49131520.0,1,0,1,0,S2P120_SW8_Q0.0045
