timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780032411,0.0306833323541507,0,0,0,0,S2P120_SW8_Q0.0045
1780032416,0.0306833323541507,0,0,0,0,S2P120_SW8_Q0.0045
1780032421,0.0231672666666666,0,0,0,0,S2P120_SW8_Q0.0045
1780032426,0.0307419479463196,0,0,0,0,S2P120_SW8_Q0.0045
1780032431,0.0307419479463196,0,0,0,0,S2P120_SW8_Q0.0045
1780032436,0.0304885709014124,0,0,0,0,S2P120_SW8_Q0.0045
1780032441,0.0304885709014124,0,0,0,0,S2P120_SW8_Q0.0045
1780032446,0.0304885709014124,0,0,0,0,S2P120_SW8_Q0.0045
1780032451,0.0251982677864508,0,0,0,0,S2P120_SW8_Q0.0045
1780032456,0.0302543729133401,0,0,0,0,S2P120_SW8_Q0.0045
1780032461,0.030544240632075,0,0,0,0,S2P120_SW8_Q0.0045
1780032466,0.030544240632075,0,0,0,0,S2P120_SW8_Q0.0045
1780032471,0.0307376514339166,0,0,0,0,S2P120_SW8_Q0.0045
1780032476,0.0307376514339166,0,0,0,0,S2P120_SW8_Q0.0045
1780032481,0.0304308361771662,0,0,0,0,S2P120_SW8_Q0.0045
1780032486,0.0303447381478641,0,0,0,0,S2P120_SW8_Q0.0045
1780032491,0.0303447381478641,0,0,0,0,S2P120_SW8_Q0.0045
1780032496,0.020814375,0,0,0,0,S2P120_SW8_Q0.0045
1780032501,0.0306403074655154,0,0,0,0,S2P120_SW8_Q0.0045
1780032506,0.0306403074655154,0,0,0,0,S2P120_SW8_Q0.0045
1780032511,0.0306403074655154,0,0,0,0,S2P120_SW8_Q0.0045
1780032516,0.0314736899137444,0,0,0,0,S2P120_SW8_Q0.0045
1780032521,0.0314736899137444,0,0,0,0,S2P120_SW8_Q0.0045
1780032526,0.0314736899137444,0,0,0,0,S2P120_SW8_Q0.0045
1780032531,0.032210754553339,0,0,0,0,S2P120_SW8_Q0.0045
1780032536,0.0323750633172616,0,0,0,0,S2P120_SW8_Q0.0045
1780032541,0.0328943084583047,0,0,0,0,S2P120_SW8_Q0.0045
1780032546,0.0328943084583047,0,0,0,0,S2P120_SW8_Q0.0045
1780032551,0.0328943084583047,0,0,0,0,S2P120_SW8_Q0.0045
1780032556,0.0323103783289518,0,0,0,0,S2P120_SW8_Q0.0045
1780032561,0.0319734243083948,0,0,0,0,S2P120_SW8_Q0.0045
1780032566,0.0319305544491356,0,0,0,0,S2P120_SW8_Q0.0045
1780032571,0.0319305544491356,0,0,0,0,S2P120_SW8_Q0.0045
1780032576,0.0263742815487571,0,0,0,0,S2P120_SW8_Q0.0045
1780032581,0.0313839435356325,0,0,0,0,S2P120_SW8_Q0.0045
1780032586,0.0313839435356325,0,0,0,0,S2P120_SW8_Q0.0045
1780032591,0.0314443576437327,0,0,0,0,S2P120_SW8_Q0.0045
1780032596,0.0263902898273165,0,0,0,0,S2P120_SW8_Q0.0045
1780032601,0.0314369085524704,0,0,0,0,S2P120_SW8_Q0.0045
1780032606,0.0314369085524704,0,0,0,0,S2P120_SW8_Q0.0045
1780032611,0.0315935590674813,0,0,0,0,S2P120_SW8_Q0.0045
1780032616,0.0315368094162613,0,0,0,0,S2P120_SW8_Q0.0045
1780032621,0.0315368094162613,0,0,0,0,S2P120_SW8_Q0.0045
1780032626,0.031858588045425,0,0,0,0,S2P120_SW8_Q0.0045
1780032631,0.031858588045425,0,0,0,0,S2P120_SW8_Q0.0045
1780032636,0.0319134715420335,0,0,0,0,S2P120_SW8_Q0.0045
1780032641,0.0273275943299753,0,0,0,0,S2P120_SW8_Q0.0045
1780032646,0.0316647532556545,0,0,0,0,S2P120_SW8_Q0.0045
1780032651,0.0317835429660788,0,0,0,0,S2P120_SW8_Q0.0045
1780032656,0.0317835429660788,0,0,0,0,S2P120_SW8_Q0.0045
1780032661,0.0316552521980564,0,0,0,0,S2P120_SW8_Q0.0045
1780032666,0.0314014818675999,0,0,0,0,S2P120_SW8_Q0.0045
1780032671,0.0310447874826074,0,0,0,0,S2P120_SW8_Q0.0045
1780032676,0.0310447874826074,0,0,0,0,S2P120_SW8_Q0.0045
1780032681,0.0311825701515236,0,0,0,0,S2P120_SW8_Q0.0045
1780032686,0.031201555708076,0,0,0,0,S2P120_SW8_Q0.0045
1780032691,0.031201555708076,0,0,0,0,S2P120_SW8_Q0.0045
1780032696,0.031201555708076,0,0,0,0,S2P120_SW8_Q0.0045
1780032701,0.0309588556206323,0,0,0,0,S2P120_SW8_Q0.0045
1780032706,0.0309673367538621,0,0,0,0,S2P120_SW8_Q0.0045
1780032711,0.0309673367538621,0,0,0,0,S2P120_SW8_Q0.0045
1780032716,0.0315216915936049,0,0,0,0,S2P120_SW8_Q0.0045
1780032721,0.0315216915936049,0,0,0,0,S2P120_SW8_Q0.0045
1780032726,0.0315253468925168,0,0,0,0,S2P120_SW8_Q0.0045
1780032731,0.0320679475838801,0,0,0,0,S2P120_SW8_Q0.0045
1780032736,0.0320679475838801,0,0,0,0,S2P120_SW8_Q0.0045
1780032741,0.0268472068475137,0,0,0,0,S2P120_SW8_Q0.0045
1780032746,0.0336255016703661,0,0,0,0,S2P120_SW8_Q0.0045
1780032751,0.0336255016703661,0,0,0,0,S2P120_SW8_Q0.0045
1780032756,0.0336255016703661,0,0,0,0,S2P120_SW8_Q0.0045
1780032761,0.0341364153009981,0,0,0,0,S2P120_SW8_Q0.0045
1780032766,0.0341364153009981,0,0,0,0,S2P120_SW8_Q0.0045
1780032771,0.0337555673201721,0,0,0,0,S2P120_SW8_Q0.0045
1780032776,0.0339722013523666,0,0,0,0,S2P120_SW8_Q0.0045
1780032781,0.0339722013523666,0,0,0,0,S2P120_SW8_Q0.0045
1780032786,0.0335211570900477,0,0,0,0,S2P120_SW8_Q0.0045
1780032791,0.0331207358949294,0,0,0,0,S2P120_SW8_Q0.0045
1780032796,0.0331207358949294,0,0,0,0,S2P120_SW8_Q0.0045
1780032801,0.0274435657564061,0,0,0,0,S2P120_SW8_Q0.0045
1780032806,0.0318706712062257,0,0,0,0,S2P120_SW8_Q0.0045
1780032811,0.0318706712062257,0,0,0,0,S2P120_SW8_Q0.0045
1780032816,0.0318706712062257,0,0,0,0,S2P120_SW8_Q0.0045
1780032821,0.0312969715891351,0,0,0,0,S2P120_SW8_Q0.0045
1780032826,0.0312969715891351,0,0,0,0,S2P120_SW8_Q0.0045
1780032831,0.031010483801667,0,0,0,0,S2P120_SW8_Q0.0045
1780032836,0.031010483801667,0,0,0,0,S2P120_SW8_Q0.0045
1780032841,0.0313659032985569,0,0,0,0,S2P120_SW8_Q0.0045
1780032846,0.0312081427015249,0,0,0,0,S2P120_SW8_Q0.0045
1780032851,0.0312081427015249,0,0,0,0,S2P120_SW8_Q0.0045
1780032856,0.0309415647525713,0,0,0,0,S2P120_SW8_Q0.0045
1780032861,0.0309415647525713,0,0,0,0,S2P120_SW8_Q0.0045
1780032866,0.0312805610601931,0,0,0,0,S2P120_SW8_Q0.0045
1780032871,0.0309890922167172,0,0,0,0,S2P120_SW8_Q0.0045
1780032876,0.0309890922167172,0,0,0,0,S2P120_SW8_Q0.0045
1780032881,0.025282878852811,0,0,0,0,S2P120_SW8_Q0.0045
1780032886,0.0256054754831077,0,0,0,0,S2P120_SW8_Q0.0045
1780032891,0.0306311862619874,0,0,0,0,S2P120_SW8_Q0.0045
1780032896,0.0306311862619874,0,0,0,0,S2P120_SW8_Q0.0045
1780032901,0.0304629537440365,0,0,0,0,S2P120_SW8_Q0.0045
1780032906,0.0304629537440365,0,0,0,0,S2P120_SW8_Q0.0045
1780032911,0.0304629537440365,0,0,0,0,S2P120_SW8_Q0.0045
1780032916,0.0304652216748769,0,0,0,0,S2P120_SW8_Q0.0045
1780032921,0.0311489546686077,0,0,0,0,S2P120_SW8_Q0.0045
1780032926,0.0311489546686077,0,0,0,0,S2P120_SW8_Q0.0045
1780032931,0.0260535918851965,0,0,0,0,S2P120_SW8_Q0.0045
1780032936,0.0311747348574122,0,0,0,0,S2P120_SW8_Q0.0045
1780032941,0.0314188962892483,0,0,0,0,S2P120_SW8_Q0.0045
1780032946,0.0314188962892483,0,0,0,0,S2P120_SW8_Q0.0045
1780032951,0.03198163190633,0,0,0,0,S2P120_SW8_Q0.0045
1780032956,0.0273498920654958,0,0,0,0,S2P120_SW8_Q0.0045
1780032961,0.0254488335129072,0,0,0,0,S2P120_SW8_Q0.0045
1780032966,0.0312815367124084,0,0,0,0,S2P120_SW8_Q0.0045
1780032971,0.0316662415588217,0,0,0,0,S2P120_SW8_Q0.0045
1780032976,0.0316662415588217,0,0,0,0,S2P120_SW8_Q0.0045
1780032981,0.0272237296759722,0,0,0,0,S2P120_SW8_Q0.0045
1780032986,0.0329716476919134,0,0,0,0,S2P120_SW8_Q0.0045
1780032991,0.0330919261355977,0,0,0,0,S2P120_SW8_Q0.0045
1780032996,0.0330919261355977,0,0,0,0,S2P120_SW8_Q0.0045
1780033001,0.0293789935878661,0,0,0,0,S2P120_SW8_Q0.0045
1780033006,0.0331900628288523,0,0,0,0,S2P120_SW8_Q0.0045
1780033011,0.0331900628288523,0,0,0,0,S2P120_SW8_Q0.0045
1780033016,0.0323735998559338,0,0,0,0,S2P120_SW8_Q0.0045
1780033021,0.0322095123022847,0,0,0,0,S2P120_SW8_Q0.0045
1780033026,0.0322095123022847,0,0,0,0,S2P120_SW8_Q0.0045
1780033031,0.0301879360691915,0,0,0,0,S2P120_SW8_Q0.0045
1780033036,0.0301879360691915,0,0,0,0,S2P120_SW8_Q0.0045
1780033041,0.0301879360691915,0,0,0,0,S2P120_SW8_Q0.0045
1780033046,0.0300348538277784,0,0,0,0,S2P120_SW8_Q0.0045
1780033051,0.0300348538277784,0,0,0,0,S2P120_SW8_Q0.0045
1780033056,0.0300348538277784,0,0,0,0,S2P120_SW8_Q0.0045
1780033061,0.0306836443429551,0,0,0,0,S2P120_SW8_Q0.0045
1780033066,0.031101784185924,0,0,0,0,S2P120_SW8_Q0.0045
1780033071,0.031101784185924,0,0,0,0,S2P120_SW8_Q0.0045
1780033076,0.0309596575243069,0,0,0,0,S2P120_SW8_Q0.0045
1780033081,0.0309596575243069,0,0,0,0,S2P120_SW8_Q0.0045
1780033086,0.0311037474755029,0,0,0,0,S2P120_SW8_Q0.0045
1780033091,0.0271530644629439,0,0,0,0,S2P120_SW8_Q0.0045
1780033096,0.0313145006444145,0,0,0,0,S2P120_SW8_Q0.0045
1780033101,0.0310816612477321,0,0,0,0,S2P120_SW8_Q0.0045
1780033106,0.0305376635299517,0,0,0,0,S2P120_SW8_Q0.0045
1780033111,0.0305376635299517,0,0,0,0,S2P120_SW8_Q0.0045
1780033116,0.0306563178190296,0,0,0,0,S2P120_SW8_Q0.0045
1780033121,0.031018753723341,0,0,0,0,S2P120_SW8_Q0.0045
1780033126,0.0308662601101755,0,0,0,0,S2P120_SW8_Q0.0045
1780033131,0.0308662601101755,0,0,0,0,S2P120_SW8_Q0.0045
1780033136,0.0306565591857071,0,0,0,0,S2P120_SW8_Q0.0045
1780033141,0.0263138021057252,0,0,0,0,S2P120_SW8_Q0.0045
1780033146,0.0258135976619107,0,0,0,0,S2P120_SW8_Q0.0045
1780033151,0.0299493538507507,0,0,0,0,S2P120_SW8_Q0.0045
1780033156,0.0258729972137147,0,0,0,0,S2P120_SW8_Q0.0045
1780033161,0.0306664438502672,0,0,0,0,S2P120_SW8_Q0.0045
1780033166,0.0306664438502672,0,0,0,0,S2P120_SW8_Q0.0045
1780033171,0.0306664438502672,0,0,0,0,S2P120_SW8_Q0.0045
1780033176,0.0307820866604039,0,0,0,0,S2P120_SW8_Q0.0045
1780033181,0.0296771021174546,0,0,0,0,S2P120_SW8_Q0.0045
1780033186,0.0300550266215542,0,0,0,0,S2P120_SW8_Q0.0045
1780033191,0.0300550266215542,0,0,0,0,S2P120_SW8_Q0.0045
1780033196,0.0302748944157672,0,0,0,0,S2P120_SW8_Q0.0045
1780033201,0.0302748944157672,0,0,0,0,S2P120_SW8_Q0.0045
1780033206,0.0290978351254481,0,0,0,0,S2P120_SW8_Q0.0045
1780033211,0.0290978351254481,0,0,0,0,S2P120_SW8_Q0.0045
1780033216,0.0317475268345311,0,0,0,0,S2P120_SW8_Q0.0045
1780033221,0.0339924771167048,0,0,0,0,S2P120_SW8_Q0.0045
1780033226,0.0331960352912416,0,0,0,0,S2P120_SW8_Q0.0045
1780033231,0.0331960352912416,0,0,0,0,S2P120_SW8_Q0.0045
1780033236,0.0331960352912416,0,0,0,0,S2P120_SW8_Q0.0045
1780033241,0.0342763270783377,0,0,0,0,S2P120_SW8_Q0.0045
1780033246,0.0342763270783377,0,0,0,0,S2P120_SW8_Q0.0045
1780033251,0.0342763270783377,0,0,0,0,S2P120_SW8_Q0.0045
1780033256,0.0268785889426864,0,0,0,0,S2P120_SW8_Q0.0045
1780033261,0.0334339685896277,0,0,0,0,S2P120_SW8_Q0.0045
1780033266,0.0334339685896277,0,0,0,0,S2P120_SW8_Q0.0045
1780033271,0.0329790265651123,0,0,0,0,S2P120_SW8_Q0.0045
1780033276,0.033565090311237,0,0,0,0,S2P120_SW8_Q0.0045
1780033281,0.0328588061901253,0,0,0,0,S2P120_SW8_Q0.0045
1780033286,0.0323803268514687,0,0,0,0,S2P120_SW8_Q0.0045
1780033291,0.0318921717520364,0,0,0,0,S2P120_SW8_Q0.0045
1780033296,0.0318921717520364,0,0,0,0,S2P120_SW8_Q0.0045
1780033301,0.0308021240916714,0,0,0,0,S2P120_SW8_Q0.0045
1780033306,0.0312287396984131,0,0,0,0,S2P120_SW8_Q0.0045
1780033311,0.0312287396984131,0,0,0,0,S2P120_SW8_Q0.0045
1780033316,0.0309838237776402,0,0,0,0,S2P120_SW8_Q0.0045
1780033321,0.0250593724066468,0,0,0,0,S2P120_SW8_Q0.0045
1780033326,0.0311663853344223,0,0,0,0,S2P120_SW8_Q0.0045
1780033331,0.0314618902439024,0,0,0,0,S2P120_SW8_Q0.0045
1780033336,0.0325787020565003,0,0,0,0,S2P120_SW8_Q0.0045
1780033341,0.0331928796143312,0,0,0,0,S2P120_SW8_Q0.0045
1780033346,0.0331928796143312,0,0,0,0,S2P120_SW8_Q0.0045
1780033351,0.0339110016840399,0,0,0,0,S2P120_SW8_Q0.0045
1780033356,0.0339110016840399,0,0,0,0,S2P120_SW8_Q0.0045
1780033361,0.0339110016840399,0,0,0,0,S2P120_SW8_Q0.0045
1780033366,0.0285508795546166,0,0,0,0,S2P120_SW8_Q0.0045
1780033371,0.0347492828901465,0,0,0,0,S2P120_SW8_Q0.0045
1780033376,0.0347492828901465,0,0,0,0,S2P120_SW8_Q0.0045
1780033381,0.0346356848654806,0,0,0,0,S2P120_SW8_Q0.0045
1780033386,0.0340647510505819,0,0,0,0,S2P120_SW8_Q0.0045
1780033391,0.0340647510505819,0,0,0,0,S2P120_SW8_Q0.0045
1780033396,0.0337150506853466,0,0,0,0,S2P120_SW8_Q0.0045
1780033401,0.03321106045329,0,0,0,0,S2P120_SW8_Q0.0045
1780033406,0.03321106045329,0,0,0,0,S2P120_SW8_Q0.0045
1780033411,0.0321718043743707,0,0,0,0,S2P120_SW8_Q0.0045
1780033416,0.0321718043743707,0,0,0,0,S2P120_SW8_Q0.0045
1780033421,0.0321718043743707,0,0,0,0,S2P120_SW8_Q0.0045
1780033426,0.025408978588956,0,0,0,0,S2P120_SW8_Q0.0045
1780033431,0.0319066341670199,0,0,0,0,S2P120_SW8_Q0.0045
1780033436,0.0319066341670199,0,0,0,0,S2P120_SW8_Q0.0045
1780033441,0.0308747097546379,0,0,0,0,S2P120_SW8_Q0.0045
1780033446,0.0308747097546379,0,0,0,0,S2P120_SW8_Q0.0045
1780033451,0.0305770389399176,0,0,0,0,S2P120_SW8_Q0.0045
1780033456,0.0305770389399176,0,0,0,0,S2P120_SW8_Q0.0045
1780033461,0.031120244516361,0,0,0,0,S2P120_SW8_Q0.0045
1780033466,0.0313213797814207,0,0,0,0,S2P120_SW8_Q0.0045
1780033471,0.024635887295526,0,0,0,0,S2P120_SW8_Q0.0045
1780033476,0.0304965218310603,0,0,0,0,S2P120_SW8_Q0.0045
1780033481,0.0304965218310603,0,0,0,0,S2P120_SW8_Q0.0045
1780033486,0.0304965218310603,0,0,0,0,S2P120_SW8_Q0.0045
1780033491,0.0310217057921434,0,0,0,0,S2P120_SW8_Q0.0045
1780033496,0.0310217057921434,0,0,0,0,S2P120_SW8_Q0.0045
1780033501,0.0314868147840531,0,0,0,0,S2P120_SW8_Q0.0045
1780033506,0.0258162143681939,0,0,0,0,S2P120_SW8_Q0.0045
1780033511,0.0317869070587451,0,0,0,0,S2P120_SW8_Q0.0045
1780033516,0.0317869070587451,0,0,0,0,S2P120_SW8_Q0.0045
1780033521,0.0317869070587451,0,0,0,0,S2P120_SW8_Q0.0045
1780033526,0.0318099355279451,0,0,0,0,S2P120_SW8_Q0.0045
1780033531,0.0318099355279451,0,0,0,0,S2P120_SW8_Q0.0045
1780033536,0.0322450612195047,0,0,0,0,S2P120_SW8_Q0.0045
1780033541,0.0315370273969961,0,0,0,0,S2P120_SW8_Q0.0045
1780033546,0.0315370273969961,0,0,0,0,S2P120_SW8_Q0.0045
1780033551,0.030976801795238,0,0,0,0,S2P120_SW8_Q0.0045
1780033556,0.0315094816965856,0,0,0,0,S2P120_SW8_Q0.0045
1780033561,0.0315094816965856,0,0,0,0,S2P120_SW8_Q0.0045
1780033566,0.0317109037713633,0,0,0,0,S2P120_SW8_Q0.0045
1780033571,0.031678512861933,0,0,0,0,S2P120_SW8_Q0.0045
1780033576,0.0313749545932511,0,0,0,0,S2P120_SW8_Q0.0045
1780033581,0.0313749545932511,0,0,0,0,S2P120_SW8_Q0.0045
1780033586,0.0235865333333333,0,0,0,0,S2P120_SW8_Q0.0045
1780033591,0.0311284174959309,0,0,0,0,S2P120_SW8_Q0.0045
1780033596,0.0311284174959309,0,0,0,0,S2P120_SW8_Q0.0045
1780033601,0.0305260737016635,0,0,0,0,S2P120_SW8_Q0.0045
1780033606,0.0300120593133615,0,0,0,0,S2P120_SW8_Q0.0045
1780033611,0.0300120593133615,0,0,0,0,S2P120_SW8_Q0.0045
1780033616,0.0293198858278751,0,0,0,0,S2P120_SW8_Q0.0045
1780033621,0.0291919152691967,0,0,0,0,S2P120_SW8_Q0.0045
1780033626,0.0289134109110215,0,0,0,0,S2P120_SW8_Q0.0045
1780033631,0.0297232474977088,0,0,0,0,S2P120_SW8_Q0.0045
1780033636,0.0298896553435398,0,0,0,0,S2P120_SW8_Q0.0045
1780033641,0.0298896553435398,0,0,0,0,S2P120_SW8_Q0.0045
1780033646,0.0303261173555181,0,0,0,0,S2P120_SW8_Q0.0045
1780033651,0.0308511531826024,0,0,0,0,S2P120_SW8_Q0.0045
1780033656,0.0308511531826024,0,0,0,0,S2P120_SW8_Q0.0045
1780033661,0.030917460986185,0,0,0,0,S2P120_SW8_Q0.0045
1780033666,0.0318039235514208,0,0,0,0,S2P120_SW8_Q0.0045
1780033671,0.0318039235514208,0,0,0,0,S2P120_SW8_Q0.0045
1780033676,0.0260684393158504,0,0,0,0,S2P120_SW8_Q0.0045
1780033681,0.0327381850738632,0,0,0,0,S2P120_SW8_Q0.0045
1780033686,0.0327381850738632,0,0,0,0,S2P120_SW8_Q0.0045
1780033691,0.033437184620894,0,0,0,0,S2P120_SW8_Q0.0045
1780033696,0.032489911285331,0,0,0,0,S2P120_SW8_Q0.0045
1780033701,0.032489911285331,0,0,0,0,S2P120_SW8_Q0.0045
1780033706,0.0329789340458443,0,0,0,0,S2P120_SW8_Q0.0045
1780033711,0.0324263995285797,0,0,0,0,S2P120_SW8_Q0.0045
1780033716,0.0324263995285797,0,0,0,0,S2P120_SW8_Q0.0045
1780033721,0.030988220369699,0,0,0,0,S2P120_SW8_Q0.0045
1780033726,0.030988220369699,0,0,0,0,S2P120_SW8_Q0.0045
1780033731,0.0319924265962404,0,0,0,0,S2P120_SW8_Q0.0045
1780033736,0.0319924265962404,0,0,0,0,S2P120_SW8_Q0.0045
1780033741,0.0325930118839463,0,0,0,0,S2P120_SW8_Q0.0045
1780033746,0.0330806327079987,0,0,0,0,S2P120_SW8_Q0.0045
1780033751,0.0330806327079987,0,0,0,0,S2P120_SW8_Q0.0045
1780033756,0.0340192286941321,0,0,0,0,S2P120_SW8_Q0.0045
1780033761,0.0340192286941321,0,0,0,0,S2P120_SW8_Q0.0045
1780033766,0.0340192286941321,0,0,0,0,S2P120_SW8_Q0.0045
1780033771,0.0275879923083589,0,0,0,0,S2P120_SW8_Q0.0045
1780033776,0.0332794202752685,0,0,0,0,S2P120_SW8_Q0.0045
1780033781,0.0332794202752685,0,0,0,0,S2P120_SW8_Q0.0045
1780033786,0.0267632173425368,0,0,0,0,S2P120_SW8_Q0.0045
1780033791,0.0323442197912165,0,0,0,0,S2P120_SW8_Q0.0045
1780033796,0.0323442197912165,0,0,0,0,S2P120_SW8_Q0.0045
1780033801,0.0320872692700951,0,0,0,0,S2P120_SW8_Q0.0045
1780033806,0.0314326043453401,0,0,0,0,S2P120_SW8_Q0.0045
1780033811,0.0314326043453401,0,0,0,0,S2P120_SW8_Q0.0045
1780033816,0.0259357031166479,0,0,0,0,S2P120_SW8_Q0.0045
1780033821,0.0313711865783808,0,0,0,0,S2P120_SW8_Q0.0045
1780033826,0.0313711865783808,0,0,0,0,S2P120_SW8_Q0.0045
1780033831,0.0311235484917288,0,0,0,0,S2P120_SW8_Q0.0045
1780033836,0.0304701498648757,0,0,0,0,S2P120_SW8_Q0.0045
1780033841,0.0304701498648757,0,0,0,0,S2P120_SW8_Q0.0045
1780033846,0.0304701498648757,0,0,0,0,S2P120_SW8_Q0.0045
1780033851,0.0302611018183779,0,0,0,0,S2P120_SW8_Q0.0045
1780033856,0.0318682647508624,0,0,0,0,S2P120_SW8_Q0.0045
1780033861,0.0322512774998654,0,0,0,0,S2P120_SW8_Q0.0045
1780033866,0.0322512774998654,0,0,0,0,S2P120_SW8_Q0.0045
1780033871,0.0322512774998654,0,0,0,0,S2P120_SW8_Q0.0045
1780033876,0.0320485136910892,0,0,0,0,S2P120_SW8_Q0.0045
1780033881,0.0333168407310706,0,0,0,0,S2P120_SW8_Q0.0045
1780033886,0.0333168407310706,0,0,0,0,S2P120_SW8_Q0.0045
1780033891,0.0322659611515246,0,0,0,0,S2P120_SW8_Q0.0045
1780033896,0.0256010769403445,0,0,0,0,S2P120_SW8_Q0.0045
1780033901,0.0306685424354245,0,0,0,0,S2P120_SW8_Q0.0045
1780033906,0.0294203785427087,0,0,0,0,S2P120_SW8_Q0.0045
1780033911,0.0294203785427087,0,0,0,0,S2P120_SW8_Q0.0045
1780033916,0.0280785169371801,0,0,0,0,S2P120_SW8_Q0.0045
1780033921,0.0280785169371801,0,0,0,0,S2P120_SW8_Q0.0045
1780033926,0.0293782769292203,0,0,0,0,S2P120_SW8_Q0.0045
1780033931,0.0293782769292203,0,0,0,0,S2P120_SW8_Q0.0045
1780033936,0.0294215603455324,0,0,0,0,S2P120_SW8_Q0.0045
1780033941,0.0299123068329919,0,0,0,0,S2P120_SW8_Q0.0045
1780033946,0.0299123068329919,0,0,0,0,S2P120_SW8_Q0.0045
1780033951,0.0313216910200027,0,0,0,0,S2P120_SW8_Q0.0045
1780033956,0.0313216910200027,0,0,0,0,S2P120_SW8_Q0.0045
1780033961,0.0310057183966354,0,0,0,0,S2P120_SW8_Q0.0045
1780033966,0.0306797020484171,0,0,0,0,S2P120_SW8_Q0.0045
