timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780032786,95354880.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032791,95354880.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032796,95354880.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032801,95100928.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032806,95100928.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032811,95100928.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032816,95117312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032821,95117312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032826,95129600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032831,95129600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032836,95129600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032841,95129600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032846,95260672.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032851,95260672.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032856,95272960.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032861,95272960.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032866,95272960.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032871,95272960.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032876,95272960.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032881,95272960.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032886,95272960.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032891,95539200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032896,95539200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032901,95539200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032906,95281152.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032911,95281152.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032916,95281152.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032921,95301632.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032926,95301632.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032931,95309824.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032936,95309824.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032941,95309824.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032946,95309824.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032951,95301632.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032956,95301632.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032961,95309824.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032966,95309824.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032971,95309824.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032976,95309824.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032981,95309824.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032986,95309824.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032991,95309824.0,0,0,0,0,S2P120_SW8_Q0.0045
1780032996,98676736.0,0,1,1,0,S2P120_SW8_Q0.0045
1780033001,98676736.0,0,1,1,0,S2P120_SW8_Q0.0045
1780033006,95334400.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033011,95334400.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033016,95334400.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033021,95334400.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033026,95350784.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033031,95350784.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033036,95350784.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033041,95346688.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033046,95346688.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033051,95346688.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033056,95346688.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033061,95346688.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033066,95346688.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033071,95236096.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033076,95236096.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033081,95248384.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033086,95248384.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033091,95264768.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033096,95264768.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033101,95264768.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033106,95268864.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033111,95268864.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033116,95268864.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033121,95268864.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033126,95391744.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033131,95391744.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033136,95395840.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033141,95395840.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033146,95395840.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033151,95412224.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033156,95412224.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033161,95412224.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033166,95412224.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033171,95416320.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033176,95416320.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033181,95416320.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033186,95674368.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033191,95674368.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033196,95678464.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033201,95678464.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033206,95678464.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033211,95412224.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033216,95412224.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033221,95424512.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033226,95424512.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033231,95424512.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033236,95428608.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033241,95428608.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033246,95428608.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033251,95531008.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033256,95531008.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033261,95531008.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033266,95531008.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033271,95543296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033276,95543296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033281,95543296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033286,95543296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033291,95563776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033296,95563776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033301,95563776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033306,95576064.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033311,95576064.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033316,95576064.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033321,95576064.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033326,95576064.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033331,95576064.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033336,95584256.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033341,95584256.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033346,95584256.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033351,95584256.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033356,95584256.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033361,95592448.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033366,95592448.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033371,95588352.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033376,95588352.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033381,95588352.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033386,95588352.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033391,95612928.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033396,95612928.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033401,95612928.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033406,95510528.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033411,95510528.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033416,95510528.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033421,95629312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033426,95629312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033431,95629312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033436,95629312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033441,95629312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033446,95629312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033451,95629312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033456,95637504.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033461,95637504.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033466,95629312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033471,95629312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033476,95629312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033481,95641600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033486,95641600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033491,95920128.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033496,95920128.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033501,95920128.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033506,95662080.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033511,95662080.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033516,95662080.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033521,95662080.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033526,95657984.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033531,95657984.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033536,95657984.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033541,95657984.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033546,95657984.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033551,95657984.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033556,95539200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033561,95539200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033566,95539200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033571,95563776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033576,95563776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033581,95563776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033586,95563776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033591,95686656.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033596,95686656.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033601,95686656.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033606,95690752.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033611,95690752.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033616,95686656.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033621,95686656.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033626,95686656.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033631,95690752.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033636,95690752.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033641,95690752.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033646,95948800.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033651,95948800.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033656,95948800.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033661,95715328.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033666,95715328.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033671,95715328.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033676,95744000.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033681,95744000.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033686,95744000.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033691,95748096.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033696,95748096.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033701,95748096.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033706,95748096.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033711,95768576.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033716,95768576.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033721,95768576.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033726,95817728.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033731,95817728.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033736,95817728.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033741,96059392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033746,96059392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033751,96059392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033756,96059392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033761,96079872.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033766,96079872.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033771,96079872.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033776,96079872.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033781,96079872.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033786,96079872.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033791,96079872.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033796,96079872.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033801,96079872.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033806,96088064.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033811,96088064.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033816,96088064.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033821,96088064.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033826,96116736.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033831,96116736.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033836,96116736.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033841,96153600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033846,96153600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033851,96157696.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033856,96157696.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033861,96157696.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033866,96157696.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033871,96178176.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033876,96178176.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033881,96178176.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033886,96178176.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033891,96178176.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033896,96178176.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033901,96194560.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033906,96194560.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033911,96198656.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033916,96198656.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033921,96198656.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033926,96210944.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033931,96210944.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033936,96210944.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033941,96210944.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033946,96210944.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033951,96210944.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033956,96210944.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033961,96595968.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033966,96595968.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033971,96595968.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033976,96337920.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033981,96337920.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033986,96337920.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033991,96346112.0,0,0,0,0,S2P120_SW8_Q0.0045
1780033996,96346112.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034001,96346112.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034006,96358400.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034011,96358400.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034016,96358400.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034021,96358400.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034026,96358400.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034031,96358400.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034036,96616448.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034041,96616448.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034046,96616448.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034051,96358400.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034056,96358400.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034061,96358400.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034066,96358400.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034071,96358400.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034076,96358400.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034081,96362496.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034086,96362496.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034091,96362496.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034096,96374784.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034101,96374784.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034106,96374784.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034111,96370688.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034116,96370688.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034121,96370688.0,0,0,0,0,S2P120_SW8_Q0.0045
