timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780033421,0.0038893472992729,0,0,0,0,S2P120_SW8_Q0.0045
1780033426,0.0038893472992729,0,0,0,0,S2P120_SW8_Q0.0045
1780033431,0.0028325378578144,0,0,0,0,S2P120_SW8_Q0.0045
1780033436,0.0033534613441132,0,0,0,0,S2P120_SW8_Q0.0045
1780033441,0.0033534613441132,0,0,0,0,S2P120_SW8_Q0.0045
1780033446,0.0033534613441132,0,0,0,0,S2P120_SW8_Q0.0045
1780033451,0.0033623790196691,0,0,0,0,S2P120_SW8_Q0.0045
1780033456,0.0032808482217398,0,0,0,0,S2P120_SW8_Q0.0045
1780033461,0.0032808482217398,0,0,0,0,S2P120_SW8_Q0.0045
1780033466,0.0031290657049475,0,0,0,0,S2P120_SW8_Q0.0045
1780033471,0.0031290657049475,0,0,0,0,S2P120_SW8_Q0.0045
1780033476,0.0031290657049475,0,0,0,0,S2P120_SW8_Q0.0045
1780033481,0.0031403134949791,0,0,0,0,S2P120_SW8_Q0.0045
1780033486,0.0031403134949791,0,0,0,0,S2P120_SW8_Q0.0045
1780033491,0.003245285235885,0,0,0,0,S2P120_SW8_Q0.0045
1780033496,0.0027646375204893,0,0,0,0,S2P120_SW8_Q0.0045
1780033501,0.0028461779063983,0,0,0,0,S2P120_SW8_Q0.0045
1780033506,0.0032434855701877,0,0,0,0,S2P120_SW8_Q0.0045
1780033511,0.0032434855701877,0,0,0,0,S2P120_SW8_Q0.0045
1780033516,0.0033447292092625,0,0,0,0,S2P120_SW8_Q0.0045
1780033521,0.0028539087796322,0,0,0,0,S2P120_SW8_Q0.0045
1780033526,0.0031815215810145,0,0,0,0,S2P120_SW8_Q0.0045
1780033531,0.0031815215810145,0,0,0,0,S2P120_SW8_Q0.0045
1780033536,0.0031815215810145,0,0,0,0,S2P120_SW8_Q0.0045
1780033541,0.0031429366404324,0,0,0,0,S2P120_SW8_Q0.0045
1780033546,0.0031429366404324,0,0,0,0,S2P120_SW8_Q0.0045
1780033551,0.0031512108128401,0,0,0,0,S2P120_SW8_Q0.0045
1780033556,0.0031342009113674,0,0,0,0,S2P120_SW8_Q0.0045
1780033561,0.0031342009113674,0,0,0,0,S2P120_SW8_Q0.0045
1780033566,0.0026218774385507,0,0,0,0,S2P120_SW8_Q0.0045
1780033571,0.0035710751286752,0,0,0,0,S2P120_SW8_Q0.0045
1780033576,0.0035710751286752,0,0,0,0,S2P120_SW8_Q0.0045
1780033581,0.0035710751286752,0,0,0,0,S2P120_SW8_Q0.0045
1780033586,0.0036272342498706,0,0,0,0,S2P120_SW8_Q0.0045
1780033591,0.0034558184547321,0,0,0,0,S2P120_SW8_Q0.0045
1780033596,0.0034558184547321,0,0,0,0,S2P120_SW8_Q0.0045
1780033601,0.0036309481638918,0,0,0,0,S2P120_SW8_Q0.0045
1780033606,0.0034246176707325,0,0,0,0,S2P120_SW8_Q0.0045
1780033611,0.0034246176707325,0,0,0,0,S2P120_SW8_Q0.0045
1780033616,0.0029629182436668,0,0,0,0,S2P120_SW8_Q0.0045
1780033621,0.0029629182436668,0,0,0,0,S2P120_SW8_Q0.0045
1780033626,0.0029629182436668,0,0,0,0,S2P120_SW8_Q0.0045
1780033631,0.0024870186286086,0,0,0,0,S2P120_SW8_Q0.0045
1780033636,0.003001591457467,0,0,0,0,S2P120_SW8_Q0.0045
1780033641,0.003001591457467,0,0,0,0,S2P120_SW8_Q0.0045
1780033646,0.0030466060181945,0,0,0,0,S2P120_SW8_Q0.0045
1780033651,0.0030813470164149,0,0,0,0,S2P120_SW8_Q0.0045
1780033656,0.0030813470164149,0,0,0,0,S2P120_SW8_Q0.0045
1780033661,0.0033122200895713,0,0,0,0,S2P120_SW8_Q0.0045
1780033666,0.003462596009635,0,0,0,0,S2P120_SW8_Q0.0045
1780033671,0.003462596009635,0,0,0,0,S2P120_SW8_Q0.0045
1780033676,0.0034851874375569,0,0,0,0,S2P120_SW8_Q0.0045
1780033681,0.0034851874375569,0,0,0,0,S2P120_SW8_Q0.0045
1780033686,0.0034851874375569,0,0,0,0,S2P120_SW8_Q0.0045
1780033691,0.0034180779050429,0,0,0,0,S2P120_SW8_Q0.0045
1780033696,0.0034180779050429,0,0,0,0,S2P120_SW8_Q0.0045
1780033701,0.0034180779050429,0,0,0,0,S2P120_SW8_Q0.0045
1780033706,0.0025774509412514,0,0,0,0,S2P120_SW8_Q0.0045
1780033711,0.0032505005561735,0,0,0,0,S2P120_SW8_Q0.0045
1780033716,0.0032505005561735,0,0,0,0,S2P120_SW8_Q0.0045
1780033721,0.0031857562190529,0,0,0,0,S2P120_SW8_Q0.0045
1780033726,0.0032057088338947,0,0,0,0,S2P120_SW8_Q0.0045
1780033731,0.0032057088338947,0,0,0,0,S2P120_SW8_Q0.0045
1780033736,0.0033411220073413,0,0,0,0,S2P120_SW8_Q0.0045
1780033741,0.003499467791532,0,0,0,0,S2P120_SW8_Q0.0045
1780033746,0.003499467791532,0,0,0,0,S2P120_SW8_Q0.0045
1780033751,0.0035394563374976,0,0,0,0,S2P120_SW8_Q0.0045
1780033756,0.0029689254713625,0,0,0,0,S2P120_SW8_Q0.0045
1780033761,0.0034569091267494,0,0,0,0,S2P120_SW8_Q0.0045
1780033766,0.0034569091267494,0,0,0,0,S2P120_SW8_Q0.0045
1780033771,0.00357039700284,0,0,0,0,S2P120_SW8_Q0.0045
1780033776,0.0034139813205029,0,0,0,0,S2P120_SW8_Q0.0045
1780033781,0.0034139813205029,0,0,0,0,S2P120_SW8_Q0.0045
1780033786,0.0032154370034052,0,0,0,0,S2P120_SW8_Q0.0045
1780033791,0.0030849684791174,0,0,0,0,S2P120_SW8_Q0.0045
1780033796,0.0030849684791174,0,0,0,0,S2P120_SW8_Q0.0045
1780033801,0.0029473156046162,0,0,0,0,S2P120_SW8_Q0.0045
1780033806,0.0029550188899789,0,0,0,0,S2P120_SW8_Q0.0045
1780033811,0.0029550188899789,0,0,0,0,S2P120_SW8_Q0.0045
1780033816,0.0029550188899789,0,0,0,0,S2P120_SW8_Q0.0045
1780033821,0.0028809803113407,0,0,0,0,S2P120_SW8_Q0.0045
1780033826,0.0031661782685477,0,0,0,0,S2P120_SW8_Q0.0045
1780033831,0.0031661782685477,0,0,0,0,S2P120_SW8_Q0.0045
1780033836,0.0033288622288871,0,0,0,0,S2P120_SW8_Q0.0045
1780033841,0.0034229511568123,0,0,0,0,S2P120_SW8_Q0.0045
1780033846,0.0034229511568123,0,0,0,0,S2P120_SW8_Q0.0045
1780033851,0.0034960635101647,0,0,0,0,S2P120_SW8_Q0.0045
1780033856,0.0034960635101647,0,0,0,0,S2P120_SW8_Q0.0045
1780033861,0.0034960635101647,0,0,0,0,S2P120_SW8_Q0.0045
1780033866,0.0021784,0,0,0,0,S2P120_SW8_Q0.0045
1780033871,0.0034069939786938,0,0,0,0,S2P120_SW8_Q0.0045
1780033876,0.0034069939786938,0,0,0,0,S2P120_SW8_Q0.0045
1780033881,0.0033002701302545,0,0,0,0,S2P120_SW8_Q0.0045
1780033886,0.0031811401815022,0,0,0,0,S2P120_SW8_Q0.0045
1780033891,0.0031811401815022,0,0,0,0,S2P120_SW8_Q0.0045
1780033896,0.0026555274585129,0,0,0,0,S2P120_SW8_Q0.0045
1780033901,0.0033471217036852,0,0,0,0,S2P120_SW8_Q0.0045
1780033906,0.0033471217036852,0,0,0,0,S2P120_SW8_Q0.0045
1780033911,0.0025946146580529,0,0,0,0,S2P120_SW8_Q0.0045
1780033916,0.0031300328628507,0,0,0,0,S2P120_SW8_Q0.0045
1780033921,0.0031300328628507,0,0,0,0,S2P120_SW8_Q0.0045
1780033926,0.0033604186523938,0,0,0,0,S2P120_SW8_Q0.0045
1780033931,0.0034808643105658,0,0,0,0,S2P120_SW8_Q0.0045
1780033936,0.0034808643105658,0,0,0,0,S2P120_SW8_Q0.0045
1780033941,0.0027853198906093,0,0,0,0,S2P120_SW8_Q0.0045
1780033946,0.0034342500577767,0,0,0,0,S2P120_SW8_Q0.0045
1780033951,0.0034342500577767,0,0,0,0,S2P120_SW8_Q0.0045
1780033956,0.0027623676527232,0,0,0,0,S2P120_SW8_Q0.0045
1780033961,0.008568688777394,0,1,1,0,S2P120_SW8_Q0.0045
1780033966,0.008568688777394,0,0,0,0,S2P120_SW8_Q0.0045
