timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780032446,0.0156607973725025,0,0,0,0,S2P120_SW8_Q0.0045
1780032451,0.0153808700931742,0,0,0,0,S2P120_SW8_Q0.0045
1780032456,0.0153808700931742,0,0,0,0,S2P120_SW8_Q0.0045
1780032461,0.0129938668082351,0,0,0,0,S2P120_SW8_Q0.0045
1780032466,0.0157731374393126,0,0,0,0,S2P120_SW8_Q0.0045
1780032471,0.0160679797177129,0,0,0,0,S2P120_SW8_Q0.0045
1780032476,0.0160679797177129,0,0,0,0,S2P120_SW8_Q0.0045
1780032481,0.0163106739526411,0,0,0,0,S2P120_SW8_Q0.0045
1780032486,0.0163106739526411,0,0,0,0,S2P120_SW8_Q0.0045
1780032491,0.0166288318491356,0,0,0,0,S2P120_SW8_Q0.0045
1780032496,0.0166288318491356,0,0,0,0,S2P120_SW8_Q0.0045
1780032501,0.0166288318491356,0,0,0,0,S2P120_SW8_Q0.0045
1780032506,0.0166621393322367,0,0,0,0,S2P120_SW8_Q0.0045
1780032511,0.0166621393322367,0,0,0,0,S2P120_SW8_Q0.0045
1780032516,0.0166621393322367,0,0,0,0,S2P120_SW8_Q0.0045
1780032521,0.0173958408411591,0,0,0,0,S2P120_SW8_Q0.0045
1780032526,0.0173958408411591,0,0,0,0,S2P120_SW8_Q0.0045
1780032531,0.0141767870914157,0,0,0,0,S2P120_SW8_Q0.0045
1780032536,0.0174902823697614,0,0,0,0,S2P120_SW8_Q0.0045
1780032541,0.0174902823697614,0,0,0,0,S2P120_SW8_Q0.0045
1780032546,0.0174902823697614,0,0,0,0,S2P120_SW8_Q0.0045
1780032551,0.0178113591553774,0,0,0,0,S2P120_SW8_Q0.0045
1780032556,0.0178113591553774,0,0,0,0,S2P120_SW8_Q0.0045
1780032561,0.0178113591553774,0,0,0,0,S2P120_SW8_Q0.0045
1780032566,0.016717005131804,0,0,0,0,S2P120_SW8_Q0.0045
1780032571,0.016717005131804,0,0,0,0,S2P120_SW8_Q0.0045
1780032576,0.016717005131804,0,0,0,0,S2P120_SW8_Q0.0045
1780032581,0.0164247125769364,0,0,0,0,S2P120_SW8_Q0.0045
1780032586,0.0164247125769364,0,0,0,0,S2P120_SW8_Q0.0045
1780032591,0.0164223215270881,0,0,0,0,S2P120_SW8_Q0.0045
1780032596,0.0160738155241935,0,0,0,0,S2P120_SW8_Q0.0045
1780032601,0.0160738155241935,0,0,0,0,S2P120_SW8_Q0.0045
1780032606,0.0163418524560449,0,0,0,0,S2P120_SW8_Q0.0045
1780032611,0.0165611218050242,0,0,0,0,S2P120_SW8_Q0.0045
1780032616,0.0165611218050242,0,0,0,0,S2P120_SW8_Q0.0045
1780032621,0.0165671190734708,0,0,0,0,S2P120_SW8_Q0.0045
1780032626,0.0167048157535581,0,0,0,0,S2P120_SW8_Q0.0045
1780032631,0.0167048157535581,0,0,0,0,S2P120_SW8_Q0.0045
1780032636,0.01672275,0,0,0,0,S2P120_SW8_Q0.0045
1780032641,0.0168011952458759,0,0,0,0,S2P120_SW8_Q0.0045
1780032646,0.0168011952458759,0,0,0,0,S2P120_SW8_Q0.0045
1780032651,0.0162848244620611,0,0,0,0,S2P120_SW8_Q0.0045
1780032656,0.0162848244620611,0,0,0,0,S2P120_SW8_Q0.0045
1780032661,0.0162848244620611,0,0,0,0,S2P120_SW8_Q0.0045
1780032666,0.0135671612028498,0,0,0,0,S2P120_SW8_Q0.0045
1780032671,0.0160182449494949,0,0,0,0,S2P120_SW8_Q0.0045
1780032676,0.0160182449494949,0,0,0,0,S2P120_SW8_Q0.0045
1780032681,0.0156716945195379,0,0,0,0,S2P120_SW8_Q0.0045
1780032686,0.015899145120934,0,0,0,0,S2P120_SW8_Q0.0045
1780032691,0.015899145120934,0,0,0,0,S2P120_SW8_Q0.0045
1780032696,0.0163745504367186,0,0,0,0,S2P120_SW8_Q0.0045
1780032701,0.0163745504367186,0,0,0,0,S2P120_SW8_Q0.0045
1780032706,0.0164173526882098,0,0,0,0,S2P120_SW8_Q0.0045
1780032711,0.0141947829441256,0,0,0,0,S2P120_SW8_Q0.0045
1780032716,0.0166900360570819,0,0,0,0,S2P120_SW8_Q0.0045
1780032721,0.0143199582145537,0,0,0,0,S2P120_SW8_Q0.0045
1780032726,0.0167696209485442,0,0,0,0,S2P120_SW8_Q0.0045
1780032731,0.016922886587419,0,0,0,0,S2P120_SW8_Q0.0045
1780032736,0.0174536572434817,0,0,0,0,S2P120_SW8_Q0.0045
1780032741,0.0174536572434817,0,0,0,0,S2P120_SW8_Q0.0045
1780032746,0.0175788019847562,0,0,0,0,S2P120_SW8_Q0.0045
1780032751,0.0172823321078667,0,0,0,0,S2P120_SW8_Q0.0045
1780032756,0.0174472106298268,0,0,0,0,S2P120_SW8_Q0.0045
1780032761,0.0176528550512445,0,0,0,0,S2P120_SW8_Q0.0045
1780032766,0.0153542008779052,0,0,0,0,S2P120_SW8_Q0.0045
1780032771,0.0179145945397341,0,0,0,0,S2P120_SW8_Q0.0045
1780032776,0.0152646279052065,0,0,0,0,S2P120_SW8_Q0.0045
1780032781,0.017961225231776,0,0,0,0,S2P120_SW8_Q0.0045
1780032786,0.0176254982004396,0,0,0,0,S2P120_SW8_Q0.0045
1780032791,0.0176254982004396,0,0,0,0,S2P120_SW8_Q0.0045
1780032796,0.0178604253183041,0,0,0,0,S2P120_SW8_Q0.0045
1780032801,0.0178604253183041,0,0,0,0,S2P120_SW8_Q0.0045
1780032806,0.0178440213942525,0,0,0,0,S2P120_SW8_Q0.0045
1780032811,0.0176995190599161,0,0,0,0,S2P120_SW8_Q0.0045
1780032816,0.0176995190599161,0,0,0,0,S2P120_SW8_Q0.0045
1780032821,0.0150219134116024,0,0,0,0,S2P120_SW8_Q0.0045
1780032826,0.0174614191833418,0,0,0,0,S2P120_SW8_Q0.0045
1780032831,0.017285556202679,0,0,0,0,S2P120_SW8_Q0.0045
1780032836,0.017285556202679,0,0,0,0,S2P120_SW8_Q0.0045
1780032841,0.0151954669344154,0,0,0,0,S2P120_SW8_Q0.0045
1780032846,0.0170983219716832,0,0,0,0,S2P120_SW8_Q0.0045
1780032851,0.0170983219716832,0,0,0,0,S2P120_SW8_Q0.0045
1780032856,0.0144726405055376,0,0,0,0,S2P120_SW8_Q0.0045
1780032861,0.0169903893284784,0,0,0,0,S2P120_SW8_Q0.0045
1780032866,0.0168468658655408,0,0,0,0,S2P120_SW8_Q0.0045
1780032871,0.0168468658655408,0,0,0,0,S2P120_SW8_Q0.0045
1780032876,0.0161292056610092,0,0,0,0,S2P120_SW8_Q0.0045
1780032881,0.0160106415456408,0,0,0,0,S2P120_SW8_Q0.0045
1780032886,0.0161638097259813,0,0,0,0,S2P120_SW8_Q0.0045
1780032891,0.0160437290098436,0,0,0,0,S2P120_SW8_Q0.0045
1780032896,0.0160437290098436,0,0,0,0,S2P120_SW8_Q0.0045
1780032901,0.0158768927485002,0,0,0,0,S2P120_SW8_Q0.0045
1780032906,0.0152611327929549,0,0,0,0,S2P120_SW8_Q0.0045
1780032911,0.0152611327929549,0,0,0,0,S2P120_SW8_Q0.0045
1780032916,0.0128506368683077,0,0,0,0,S2P120_SW8_Q0.0045
1780032921,0.0163831489708949,0,0,0,0,S2P120_SW8_Q0.0045
1780032926,0.0163831489708949,0,0,0,0,S2P120_SW8_Q0.0045
1780032931,0.0164826372981987,0,0,0,0,S2P120_SW8_Q0.0045
1780032936,0.0164001366742597,0,0,0,0,S2P120_SW8_Q0.0045
1780032941,0.0164001366742597,0,0,0,0,S2P120_SW8_Q0.0045
1780032946,0.0164010620131465,0,0,0,0,S2P120_SW8_Q0.0045
1780032951,0.0164010620131465,0,0,0,0,S2P120_SW8_Q0.0045
1780032956,0.0164010620131465,0,0,0,0,S2P120_SW8_Q0.0045
1780032961,0.0133877629564012,0,0,0,0,S2P120_SW8_Q0.0045
1780032966,0.0160144430004167,0,0,0,0,S2P120_SW8_Q0.0045
1780032971,0.016490539633854,0,0,0,0,S2P120_SW8_Q0.0045
1780032976,0.016490539633854,0,0,0,0,S2P120_SW8_Q0.0045
1780032981,0.0163872932150562,0,0,0,0,S2P120_SW8_Q0.0045
1780032986,0.0138621934116517,0,0,0,0,S2P120_SW8_Q0.0045
1780032991,0.0171569928137092,0,0,0,0,S2P120_SW8_Q0.0045
1780032996,0.0171569928137092,0,0,0,0,S2P120_SW8_Q0.0045
1780033001,0.0171569928137092,0,0,0,0,S2P120_SW8_Q0.0045
1780033006,0.017720128102482,0,0,0,0,S2P120_SW8_Q0.0045
1780033011,0.0172472065658064,0,0,0,0,S2P120_SW8_Q0.0045
1780033016,0.0172472065658064,0,0,0,0,S2P120_SW8_Q0.0045
1780033021,0.0169715168066155,0,0,0,0,S2P120_SW8_Q0.0045
1780033026,0.0166906724596079,0,0,0,0,S2P120_SW8_Q0.0045
1780033031,0.0133213188348679,0,0,0,0,S2P120_SW8_Q0.0045
1780033036,0.0162174927481398,0,0,0,0,S2P120_SW8_Q0.0045
1780033041,0.016326994424304,0,0,0,0,S2P120_SW8_Q0.0045
1780033046,0.016326994424304,0,0,0,0,S2P120_SW8_Q0.0045
1780033051,0.013328199188781,0,0,0,0,S2P120_SW8_Q0.0045
1780033056,0.0163594174757281,0,0,0,0,S2P120_SW8_Q0.0045
1780033061,0.0163594174757281,0,0,0,0,S2P120_SW8_Q0.0045
1780033066,0.0139193194735706,0,0,0,0,S2P120_SW8_Q0.0045
1780033071,0.0165780572697572,0,0,0,0,S2P120_SW8_Q0.0045
1780033076,0.0165780572697572,0,0,0,0,S2P120_SW8_Q0.0045
1780033081,0.0163718682523905,0,0,0,0,S2P120_SW8_Q0.0045
1780033086,0.0163070790890655,0,0,0,0,S2P120_SW8_Q0.0045
1780033091,0.0163070790890655,0,0,0,0,S2P120_SW8_Q0.0045
1780033096,0.0159661737238035,0,0,0,0,S2P120_SW8_Q0.0045
1780033101,0.0157618814742363,0,0,0,0,S2P120_SW8_Q0.0045
1780033106,0.0157618814742363,0,0,0,0,S2P120_SW8_Q0.0045
1780033111,0.0125928133959945,0,0,0,0,S2P120_SW8_Q0.0045
1780033116,0.0153106699625391,0,0,0,0,S2P120_SW8_Q0.0045
1780033121,0.0153106699625391,0,0,0,0,S2P120_SW8_Q0.0045
1780033126,0.0154654745677594,0,0,0,0,S2P120_SW8_Q0.0045
1780033131,0.015447652205367,0,0,0,0,S2P120_SW8_Q0.0045
1780033136,0.015447652205367,0,0,0,0,S2P120_SW8_Q0.0045
1780033141,0.0158642509093405,0,0,0,0,S2P120_SW8_Q0.0045
1780033146,0.0158642509093405,0,0,0,0,S2P120_SW8_Q0.0045
1780033151,0.0158642509093405,0,0,0,0,S2P120_SW8_Q0.0045
1780033156,0.0160189819083654,0,0,0,0,S2P120_SW8_Q0.0045
1780033161,0.0162115871024277,0,0,0,0,S2P120_SW8_Q0.0045
1780033166,0.0162115871024277,0,0,0,0,S2P120_SW8_Q0.0045
1780033171,0.0163969907407408,0,0,0,0,S2P120_SW8_Q0.0045
1780033176,0.0159200033384105,0,0,0,0,S2P120_SW8_Q0.0045
1780033181,0.0159200033384105,0,0,0,0,S2P120_SW8_Q0.0045
1780033186,0.0157822436422053,0,0,0,0,S2P120_SW8_Q0.0045
1780033191,0.0157478923205341,0,0,0,0,S2P120_SW8_Q0.0045
1780033196,0.0157478923205341,0,0,0,0,S2P120_SW8_Q0.0045
1780033201,0.0130680609902371,0,0,0,0,S2P120_SW8_Q0.0045
1780033206,0.0156414225941422,0,0,0,0,S2P120_SW8_Q0.0045
1780033211,0.0164404002236316,0,0,0,0,S2P120_SW8_Q0.0045
1780033216,0.0164404002236316,0,0,0,0,S2P120_SW8_Q0.0045
1780033221,0.0170641604675876,0,0,0,0,S2P120_SW8_Q0.0045
1780033226,0.0175246727276093,0,0,0,0,S2P120_SW8_Q0.0045
1780033231,0.0175246727276093,0,0,0,0,S2P120_SW8_Q0.0045
1780033236,0.0182324581606018,0,0,0,0,S2P120_SW8_Q0.0045
1780033241,0.0179917054119397,0,0,0,0,S2P120_SW8_Q0.0045
1780033246,0.0179917054119397,0,0,0,0,S2P120_SW8_Q0.0045
1780033251,0.0183535460992906,0,0,0,0,S2P120_SW8_Q0.0045
1780033256,0.0182933993515645,0,0,0,0,S2P120_SW8_Q0.0045
1780033261,0.0180377930610181,0,0,0,0,S2P120_SW8_Q0.0045
1780033266,0.0180377930610181,0,0,0,0,S2P120_SW8_Q0.0045
1780033271,0.0172628473982577,0,0,0,0,S2P120_SW8_Q0.0045
1780033276,0.0172628473982577,0,0,0,0,S2P120_SW8_Q0.0045
1780033281,0.0172628473982577,0,0,0,0,S2P120_SW8_Q0.0045
1780033286,0.0164194827786153,0,0,0,0,S2P120_SW8_Q0.0045
1780033291,0.0164194827786153,0,0,0,0,S2P120_SW8_Q0.0045
1780033296,0.0164194827786153,0,0,0,0,S2P120_SW8_Q0.0045
1780033301,0.012931571917629,0,0,0,0,S2P120_SW8_Q0.0045
1780033306,0.0163320114515958,0,0,0,0,S2P120_SW8_Q0.0045
1780033311,0.0163320114515958,0,0,0,0,S2P120_SW8_Q0.0045
1780033316,0.0163437167603707,0,0,0,0,S2P120_SW8_Q0.0045
1780033321,0.0167098187457595,0,0,0,0,S2P120_SW8_Q0.0045
1780033326,0.0167098187457595,0,0,0,0,S2P120_SW8_Q0.0045
1780033331,0.0174386097062305,0,0,0,0,S2P120_SW8_Q0.0045
1780033336,0.0175259394551742,0,0,0,0,S2P120_SW8_Q0.0045
1780033341,0.0175259394551742,0,0,0,0,S2P120_SW8_Q0.0045
1780033346,0.0175273852125917,0,0,0,0,S2P120_SW8_Q0.0045
1780033351,0.0175273852125917,0,0,0,0,S2P120_SW8_Q0.0045
1780033356,0.0178400055109432,0,0,0,0,S2P120_SW8_Q0.0045
1780033361,0.0178400055109432,0,0,0,0,S2P120_SW8_Q0.0045
1780033366,0.0183109452170152,0,0,0,0,S2P120_SW8_Q0.0045
1780033371,0.0183109452170152,0,0,0,0,S2P120_SW8_Q0.0045
1780033376,0.0183109452170152,0,0,0,0,S2P120_SW8_Q0.0045
1780033381,0.017954433153086,0,0,0,0,S2P120_SW8_Q0.0045
1780033386,0.017954433153086,0,0,0,0,S2P120_SW8_Q0.0045
1780033391,0.017954433153086,0,0,0,0,S2P120_SW8_Q0.0045
1780033396,0.0146703764889528,0,0,0,0,S2P120_SW8_Q0.0045
1780033401,0.0178069164265128,0,0,0,0,S2P120_SW8_Q0.0045
1780033406,0.0171450141315275,0,0,0,0,S2P120_SW8_Q0.0045
1780033411,0.0171450141315275,0,0,0,0,S2P120_SW8_Q0.0045
1780033416,0.0166602053287705,0,0,0,0,S2P120_SW8_Q0.0045
1780033421,0.0169401286400118,0,0,0,0,S2P120_SW8_Q0.0045
1780033426,0.017065277231616,0,0,0,0,S2P120_SW8_Q0.0045
1780033431,0.0168924856615145,0,0,0,0,S2P120_SW8_Q0.0045
1780033436,0.0168924856615145,0,0,0,0,S2P120_SW8_Q0.0045
1780033441,0.015965665497171,0,0,0,0,S2P120_SW8_Q0.0045
1780033446,0.015965665497171,0,0,0,0,S2P120_SW8_Q0.0045
1780033451,0.015965665497171,0,0,0,0,S2P120_SW8_Q0.0045
1780033456,0.0136920687495054,0,0,0,0,S2P120_SW8_Q0.0045
1780033461,0.0160303424757993,0,0,0,0,S2P120_SW8_Q0.0045
1780033466,0.0154686182387665,0,0,0,0,S2P120_SW8_Q0.0045
1780033471,0.0154686182387665,0,0,0,0,S2P120_SW8_Q0.0045
1780033476,0.0155698695315597,0,0,0,0,S2P120_SW8_Q0.0045
1780033481,0.0153997062725031,0,0,0,0,S2P120_SW8_Q0.0045
1780033486,0.0153997062725031,0,0,0,0,S2P120_SW8_Q0.0045
1780033491,0.0162930899294315,0,0,0,0,S2P120_SW8_Q0.0045
1780033496,0.0162930899294315,0,0,0,0,S2P120_SW8_Q0.0045
1780033501,0.0134304271596483,0,0,0,0,S2P120_SW8_Q0.0045
1780033506,0.0166753019602665,0,0,0,0,S2P120_SW8_Q0.0045
1780033511,0.0164826864004468,0,0,0,0,S2P120_SW8_Q0.0045
1780033516,0.0164826864004468,0,0,0,0,S2P120_SW8_Q0.0045
1780033521,0.0166444565104976,0,0,0,0,S2P120_SW8_Q0.0045
1780033526,0.0166444565104976,0,0,0,0,S2P120_SW8_Q0.0045
1780033531,0.0165301651316148,0,0,0,0,S2P120_SW8_Q0.0045
1780033536,0.0162208380520951,0,0,0,0,S2P120_SW8_Q0.0045
1780033541,0.0162208380520951,0,0,0,0,S2P120_SW8_Q0.0045
1780033546,0.0162514960722014,0,0,0,0,S2P120_SW8_Q0.0045
1780033551,0.0131639577083796,0,0,0,0,S2P120_SW8_Q0.0045
1780033556,0.0169872289741269,0,0,0,0,S2P120_SW8_Q0.0045
1780033561,0.0169872289741269,0,0,0,0,S2P120_SW8_Q0.0045
1780033566,0.0169872289741269,0,0,0,0,S2P120_SW8_Q0.0045
1780033571,0.0148092386461188,0,0,0,0,S2P120_SW8_Q0.0045
1780033576,0.0174950724490055,0,0,0,0,S2P120_SW8_Q0.0045
1780033581,0.0150369661724967,0,0,0,0,S2P120_SW8_Q0.0045
1780033586,0.0168295775840176,0,0,0,0,S2P120_SW8_Q0.0045
1780033591,0.0170028430413718,0,0,0,0,S2P120_SW8_Q0.0045
1780033596,0.0170028430413718,0,0,0,0,S2P120_SW8_Q0.0045
1780033601,0.0163777265171817,0,0,0,0,S2P120_SW8_Q0.0045
1780033606,0.0157045464626304,0,0,0,0,S2P120_SW8_Q0.0045
1780033611,0.0157045464626304,0,0,0,0,S2P120_SW8_Q0.0045
1780033616,0.0150935406904879,0,0,0,0,S2P120_SW8_Q0.0045
1780033621,0.0148038650129796,0,0,0,0,S2P120_SW8_Q0.0045
1780033626,0.0148038650129796,0,0,0,0,S2P120_SW8_Q0.0045
1780033631,0.0143702070849763,0,0,0,0,S2P120_SW8_Q0.0045
1780033636,0.0119948717296926,0,0,0,0,S2P120_SW8_Q0.0045
1780033641,0.0154541195921741,0,0,0,0,S2P120_SW8_Q0.0045
1780033646,0.0158349294988132,0,0,0,0,S2P120_SW8_Q0.0045
1780033651,0.0158349294988132,0,0,0,0,S2P120_SW8_Q0.0045
1780033656,0.0157384586288415,0,0,0,0,S2P120_SW8_Q0.0045
1780033661,0.0164723616681155,0,0,0,0,S2P120_SW8_Q0.0045
1780033666,0.0164723616681155,0,0,0,0,S2P120_SW8_Q0.0045
1780033671,0.0164723616681155,0,0,0,0,S2P120_SW8_Q0.0045
1780033676,0.0169611499611498,0,0,0,0,S2P120_SW8_Q0.0045
1780033681,0.0167737589810581,0,0,0,0,S2P120_SW8_Q0.0045
1780033686,0.0167737589810581,0,0,0,0,S2P120_SW8_Q0.0045
1780033691,0.0165742844511082,0,0,0,0,S2P120_SW8_Q0.0045
1780033696,0.0165742844511082,0,0,0,0,S2P120_SW8_Q0.0045
1780033701,0.0170809427108659,0,0,0,0,S2P120_SW8_Q0.0045
1780033706,0.0170809427108659,0,0,0,0,S2P120_SW8_Q0.0045
1780033711,0.0171809390225896,0,0,0,0,S2P120_SW8_Q0.0045
1780033716,0.0168011594202897,0,0,0,0,S2P120_SW8_Q0.0045
1780033721,0.0168011594202897,0,0,0,0,S2P120_SW8_Q0.0045
1780033726,0.0168011594202897,0,0,0,0,S2P120_SW8_Q0.0045
1780033731,0.0170371331491299,0,0,0,0,S2P120_SW8_Q0.0045
1780033736,0.0174132950241607,0,0,0,0,S2P120_SW8_Q0.0045
1780033741,0.0174132950241607,0,0,0,0,S2P120_SW8_Q0.0045
1780033746,0.0175412500953979,0,0,0,0,S2P120_SW8_Q0.0045
1780033751,0.0176445723238227,0,0,0,0,S2P120_SW8_Q0.0045
1780033756,0.0176445723238228,0,0,0,0,S2P120_SW8_Q0.0045
1780033761,0.017372447907714,0,0,0,0,S2P120_SW8_Q0.0045
1780033766,0.017372447907714,0,0,0,0,S2P120_SW8_Q0.0045
1780033771,0.0173199279171046,0,0,0,0,S2P120_SW8_Q0.0045
1780033776,0.0169920721536973,0,0,0,0,S2P120_SW8_Q0.0045
1780033781,0.0169920721536973,0,0,0,0,S2P120_SW8_Q0.0045
1780033786,0.0169920721536973,0,0,0,0,S2P120_SW8_Q0.0045
1780033791,0.0169068029476665,0,0,0,0,S2P120_SW8_Q0.0045
1780033796,0.0169068029476665,0,0,0,0,S2P120_SW8_Q0.0045
1780033801,0.0169068029476665,0,0,0,0,S2P120_SW8_Q0.0045
1780033806,0.0141815641409769,0,0,0,0,S2P120_SW8_Q0.0045
1780033811,0.0167243482496452,0,0,0,0,S2P120_SW8_Q0.0045
1780033816,0.0167243482496452,0,0,0,0,S2P120_SW8_Q0.0045
1780033821,0.0165652400958958,0,0,0,0,S2P120_SW8_Q0.0045
1780033826,0.0165652400958958,0,0,0,0,S2P120_SW8_Q0.0045
1780033831,0.0166503737251003,0,0,0,0,S2P120_SW8_Q0.0045
1780033836,0.0163259652225168,0,0,0,0,S2P120_SW8_Q0.0045
1780033841,0.0163259652225168,0,0,0,0,S2P120_SW8_Q0.0045
1780033846,0.0167990266354787,0,0,0,0,S2P120_SW8_Q0.0045
1780033851,0.0139710484987996,0,0,0,0,S2P120_SW8_Q0.0045
1780033856,0.0146963917990525,0,0,0,0,S2P120_SW8_Q0.0045
1780033861,0.0132802588426821,0,0,0,0,S2P120_SW8_Q0.0045
1780033866,0.0173552092937488,0,0,0,0,S2P120_SW8_Q0.0045
1780033871,0.0178081358394624,0,0,0,0,S2P120_SW8_Q0.0045
1780033876,0.0174203096216523,0,0,0,0,S2P120_SW8_Q0.0045
1780033881,0.017551291029435,0,0,0,0,S2P120_SW8_Q0.0045
1780033886,0.017551291029435,0,0,0,0,S2P120_SW8_Q0.0045
1780033891,0.0167236871211786,0,0,0,0,S2P120_SW8_Q0.0045
1780033896,0.0167236871211786,0,0,0,0,S2P120_SW8_Q0.0045
1780033901,0.0167236871211786,0,0,0,0,S2P120_SW8_Q0.0045
1780033906,0.0130073248263109,0,0,0,0,S2P120_SW8_Q0.0045
1780033911,0.0153025350566395,0,0,0,0,S2P120_SW8_Q0.0045
1780033916,0.0153025350566395,0,0,0,0,S2P120_SW8_Q0.0045
1780033921,0.0151133732049098,0,0,0,0,S2P120_SW8_Q0.0045
1780033926,0.0148577825065389,0,0,0,0,S2P120_SW8_Q0.0045
1780033931,0.0148577825065389,0,0,0,0,S2P120_SW8_Q0.0045
1780033936,0.0154332651442407,0,0,0,0,S2P120_SW8_Q0.0045
1780033941,0.0154332651442407,0,0,0,0,S2P120_SW8_Q0.0045
1780033946,0.0154332651442407,0,0,0,0,S2P120_SW8_Q0.0045
1780033951,0.0161503467635402,0,0,0,0,S2P120_SW8_Q0.0045
1780033956,0.0161503467635402,0,0,0,0,S2P120_SW8_Q0.0045
1780033961,0.0161503467635402,0,0,0,0,S2P120_SW8_Q0.0045
1780033966,0.0167283781661542,0,0,0,0,S2P120_SW8_Q0.0045
