timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780047191,43753472.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047196,43696128.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047201,43696128.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047206,43696128.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047211,43696128.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047216,43753472.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047221,43753472.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047226,43753472.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047231,43753472.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047236,43753472.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047241,43753472.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047246,43753472.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047251,43749376.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047256,43749376.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047261,43778048.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047266,43778048.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047271,43778048.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047276,43794432.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047281,43794432.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047286,43794432.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047291,43794432.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047296,43900928.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047301,43900928.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047306,43929600.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047311,43929600.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047316,43929600.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047321,43872256.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047326,43872256.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047331,43872256.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047336,43876352.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047341,43876352.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047346,43876352.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047351,43880448.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047356,43880448.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047361,43880448.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047366,43888640.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047371,43888640.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047376,43888640.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047381,43921408.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047386,43921408.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047391,43921408.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047396,43921408.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047401,43925504.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047406,43925504.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047411,43925504.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047416,43941888.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047421,43941888.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047426,43941888.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047431,43941888.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047436,43929600.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047441,43929600.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047446,43958272.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047451,43958272.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047456,43958272.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047461,43958272.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047466,44216320.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047471,44216320.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047476,43958272.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047481,43958272.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047486,44040192.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047491,44040192.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047496,44040192.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047501,44040192.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047506,44052480.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047511,44052480.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047516,44056576.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047521,44056576.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047526,44056576.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047531,44052480.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047536,44052480.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047541,44052480.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047546,44064768.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047551,44064768.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047556,44064768.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047561,44007424.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047566,44007424.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047571,44007424.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047576,44007424.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047581,44015616.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047586,44015616.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047591,44015616.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047596,44019712.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047601,44019712.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047606,44007424.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047611,44007424.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047616,44007424.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047621,44040192.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047626,44040192.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047631,44040192.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047636,44040192.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047641,44040192.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047646,44068864.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047651,44068864.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047656,44056576.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047661,44056576.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047666,44056576.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047671,44056576.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047676,44048384.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047681,44048384.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047686,44048384.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047691,44048384.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047696,44048384.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047701,44048384.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047706,44048384.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047711,44056576.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047716,44056576.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047721,44056576.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047726,44064768.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047731,44064768.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047736,44064768.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047741,44101632.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047746,44101632.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047751,44101632.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047756,44101632.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047761,44118016.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047766,44118016.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047771,44118016.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047776,44122112.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047781,44122112.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047786,44122112.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047791,44097536.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047796,44097536.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047801,44097536.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047806,44109824.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047811,44109824.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047816,44109824.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047821,44109824.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047826,44126208.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047831,44126208.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047836,44126208.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047841,44388352.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047846,44388352.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047851,44388352.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047856,44388352.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047861,44142592.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047866,44142592.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047871,44142592.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047876,44142592.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047881,44142592.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047886,44142592.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047891,44142592.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047896,44142592.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047901,44142592.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047906,44101632.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047911,44101632.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047916,44101632.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047921,44101632.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047926,44158976.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047931,44158976.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047936,44158976.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047941,44417024.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047946,44417024.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047951,44417024.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047956,44417024.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047961,44158976.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047966,44158976.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047971,44158976.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047976,44158976.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047981,44150784.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047986,44150784.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047991,44150784.0,1,0,1,0,S2P120_SW8_Q0.0045
1780047996,44150784.0,1,0,1,0,S2P120_SW8_Q0.0045
1780048001,44150784.0,1,0,1,0,S2P120_SW8_Q0.0045
1780048006,44150784.0,1,0,1,0,S2P120_SW8_Q0.0045
1780048011,44150784.0,1,0,1,0,S2P120_SW8_Q0.0045
1780048016,44060672.0,1,0,1,0,S2P120_SW8_Q0.0045
1780048021,44060672.0,1,0,1,0,S2P120_SW8_Q0.0045
1780048026,44060672.0,1,0,1,0,S2P120_SW8_Q0.0045
1780048031,44142592.0,1,0,1,0,S2P120_SW8_Q0.0045
1780048036,44142592.0,1,0,1,0,S2P120_SW8_Q0.0045
1780048041,44142592.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048046,44171264.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048051,44171264.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048056,44171264.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048061,44171264.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048066,44171264.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048071,44171264.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048076,44171264.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048081,44179456.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048086,44179456.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048091,44179456.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048096,44179456.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048101,44183552.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048106,44183552.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048111,44183552.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048116,44183552.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048121,44183552.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048126,44183552.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048131,44183552.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048136,44183552.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048141,44183552.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048146,44126208.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048151,44126208.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048156,44126208.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048161,44126208.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048166,44126208.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048171,44126208.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048176,44126208.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048181,44146688.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048186,44146688.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048191,44400640.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048196,44400640.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048201,44400640.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048206,44134400.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048211,44134400.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048216,44134400.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048221,44158976.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048226,44158976.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048231,44158976.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048236,44187648.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048241,44187648.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048246,44187648.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048251,44187648.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048256,44183552.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048261,44183552.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048266,44183552.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048271,44187648.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048276,44187648.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048281,44187648.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048286,44199936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048291,44199936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048296,44199936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048301,44204032.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048306,44204032.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048311,44204032.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048316,44204032.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048321,44204032.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048326,44204032.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048331,44216320.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048336,44216320.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048341,44216320.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048346,44216320.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048351,44228608.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048356,44228608.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048361,44228608.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048366,44175360.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048371,44175360.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048376,44175360.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048381,44441600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048386,44441600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048391,44441600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048396,44466176.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048401,44466176.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048406,44466176.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048411,44466176.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048416,44212224.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048421,44212224.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048426,44212224.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048431,44224512.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048436,44224512.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048441,44224512.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048446,44216320.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048451,44216320.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048456,44216320.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048461,44216320.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048466,44216320.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048471,44216320.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048476,44216320.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048481,44228608.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048486,44228608.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048491,44228608.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048496,44228608.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048501,44187648.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048506,44187648.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048511,44187648.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048516,44187648.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048521,44236800.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048526,44236800.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048531,44228608.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048536,44228608.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048541,44228608.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048546,44236800.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048551,44236800.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048556,44232704.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048561,44232704.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048566,44232704.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048571,44228608.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048576,44228608.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048581,44228608.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048586,44236800.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048591,44236800.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048596,44236800.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048601,44167168.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048606,44167168.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048611,44167168.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048616,44482560.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048621,44482560.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048626,44216320.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048631,44216320.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048636,44216320.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048641,44216320.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048646,44216320.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048651,44216320.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048656,44224512.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048661,44224512.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048666,44216320.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048671,44216320.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048676,44216320.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048681,44224512.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048686,44224512.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048691,44224512.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048696,44220416.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048701,44220416.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048706,44220416.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048711,44224512.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048716,44224512.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048721,44478464.0,0,1,1,0,S2P120_SW8_Q0.0045
1780048726,44478464.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048731,44478464.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048736,44507136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048741,44507136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048746,44507136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048751,44240896.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048756,44240896.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048761,44240896.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048766,44240896.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048771,44244992.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048776,44244992.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048781,44244992.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048786,44498944.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048791,44498944.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048796,44498944.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048801,44249088.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048806,44249088.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048811,44756992.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048816,44756992.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048821,44249088.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048826,44249088.0,0,0,0,0,S2P120_SW8_Q0.0045
