timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780033836,0.010701148,0,0,1.5278437,2.4919458389282223,0,4.293356165885907,0,0
1780033841,0.011279365,0,0,1.1193873,2.4919458389282223,0,4.293356165885907,0,0
1780033846,0.011279365,0,0,1.0213276,2.4919458389282223,0,4.293356165885907,0,0
1780033851,0.008514818,0,0,2.752671,2.4919458389282223,1,4.293356165885907,0,0
1780033856,0.008657777,0,0,2.6445959,2.4919458389282223,1,4.293356165885907,0,0
1780033861,0.01074729,0,0,0.9956484,2.4919458389282223,0,4.293356165885907,0,0
1780033866,0.01074729,0,0,0.77579546,2.4919458389282223,0,4.293356165885907,0,0
1780033871,0.011211837,0,0,0.5208447,2.4919458389282223,0,4.293356165885907,0,0
1780033876,0.011137823,0,0,0.5354191,2.4919458389282223,0,4.293356165885907,0,0
1780033881,0.009395848,0,0,1.1554593,2.4919458389282223,0,4.293356165885907,0,0
1780033886,0.01104019,0,0,0.28600988,2.4919458389282223,0,4.293356165885907,0,0
1780033891,0.01104019,0,0,0.2589548,2.4919458389282223,0,4.293356165885907,0,0
1780033896,0.01104019,0,0,0.118166335,2.4919458389282223,0,4.293356165885907,0,0
1780033901,0.00825714,0,0,1.3264384,2.4919458389282223,0,4.293356165885907,0,0
1780033906,0.010163398,0,0,0.21575417,2.4919458389282223,0,4.293356165885907,0,0
1780033911,0.010163398,0,0,0.19286686,2.4919458389282223,0,4.293356165885907,0,0
1780033916,0.009728577,0,0,0.21801725,2.4919458389282223,0,4.293356165885907,0,0
1780033921,0.009378742,0,0,0.2961,2.4919458389282223,0,4.293356165885907,0,0
1780033926,0.009378742,0,0,0.21537386,2.4919458389282223,0,4.293356165885907,0,0
1780033931,0.010049127,0,0,-0.11682238,2.4919458389282223,0,4.293356165885907,0,0
1780033936,0.009960804,0,0,-0.06543927,2.4919458389282223,0,4.293356165885907,0,0
1780033941,0.009960804,0,0,-0.047004346,2.4919458389282223,0,4.293356165885907,0,0
1780033946,0.010632434,0,0,-0.16649404,2.4919458389282223,0,4.293356165885907,0,0
1780033951,0.010632434,0,0,-0.2022126,2.4919458389282223,0,4.293356165885907,0,0
1780033956,0.010632434,0,0,-0.1806553,2.4919458389282223,0,4.293356165885907,0,0
1780033961,0.011711202,0,0,-0.09433941,2.4919458389282223,0,4.293356165885907,0,0
1780033966,0.011711202,0,0,-0.15348868,2.4919458389282223,0,4.293356165885907,0,0
1780033971,0.011375077,0,0,-0.20395698,2.4919458389282223,0,4.293356165885907,0,0
1780033976,0.011162622,0,0,-0.23248573,2.4919458389282223,0,4.293356165885907,0,0
1780033981,0.011162622,0,0,-0.23142469,2.4919458389282223,0,4.293356165885907,0,0
1780033986,0.011162622,0,0,-0.19803956,2.4919458389282223,0,4.293356165885907,0,0
1780033991,0.0122417,0,0,-0.19497544,2.4919458389282223,0,4.293356165885907,0,0
1780033996,0.0122417,0,0,-0.19663155,2.4919458389282223,0,4.293356165885907,0,0
1780034001,0.0122417,0,0,-0.18764201,2.4919458389282223,0,4.293356165885907,0,0
1780034006,0.012339437,0,0,-0.17081079,2.4919458389282223,0,4.293356165885907,0,0
1780034011,0.012645661,0,0,-0.14343438,2.4919458389282223,0,4.293356165885907,0,0
1780034016,0.012645661,0,0,-0.148527,2.4919458389282223,0,4.293356165885907,0,0
1780034021,0.012744321,0,0,-0.14091422,2.4919458389282223,0,4.293356165885907,0,0
1780034026,0.012744321,0,0,-0.13564427,2.4919458389282223,0,4.293356165885907,0,0
1780034031,0.010273117,0,0,0.5399287,2.4919458389282223,0,4.293356165885907,0,0
1780034036,0.01291246,0,0,-0.1064774,2.4919458389282223,0,4.293356165885907,0,0
1780034041,0.01291246,0,0,-0.10684478,2.4919458389282223,0,4.293356165885907,0,0
1780034046,0.011113072,0,0,0.14487788,2.4919458389282223,0,4.293356165885907,0,0
1780034051,0.01159558,0,0,0.084234804,2.4919458389282223,0,4.293356165885907,0,0
1780034056,0.013746212,0,0,0.0012053752,2.4919458389282223,0,4.293356165885907,0,0
1780034061,0.013746212,0,0,0.009515099,2.4919458389282223,0,4.293356165885907,0,0
1780034066,0.013755859,0,0,-0.0129318535,2.4919458389282223,0,4.293356165885907,0,0
1780034071,0.014687952,0,0,0.12300635,2.4919458389282223,0,4.293356165885907,0,0
1780034076,0.014687952,0,0,0.16481657,2.4919458389282223,0,4.293356165885907,0,0
1780034081,0.01452847,0,0,0.13407929,2.4919458389282223,0,4.293356165885907,0,0
1780034086,0.013038965,0,0,-0.017998235,2.4919458389282223,0,4.293356165885907,0,0
1780034091,0.011957138,0,0,0.07557531,2.4919458389282223,0,4.293356165885907,0,0
1780034096,0.011957138,0,0,0.04216582,2.4919458389282223,0,4.293356165885907,0,0
1780034101,0.012687938,0,0,-0.007381507,2.4919458389282223,0,4.293356165885907,0,0
1780034106,0.012687938,0,0,-0.0020298096,2.4919458389282223,0,4.293356165885907,0,0
1780034111,0.0121148825,0,0,0.012527483,2.4919458389282223,0,4.293356165885907,0,0
1780034116,0.009741628,0,0,0.455983,2.4919458389282223,0,4.293356165885907,0,0
1780034121,0.011877149,0,0,0.029997919,2.4919458389282223,0,4.293356165885907,0,0
1780034126,0.012726193,0,0,0.054266546,2.4919458389282223,0,4.293356165885907,0,0
1780034131,0.012920438,0,0,0.091896445,2.4919458389282223,0,4.293356165885907,0,0
1780034136,0.012920438,0,0,0.07924587,2.4919458389282223,0,4.293356165885907,0,0
1780034141,0.012920438,0,0,0.076373406,2.4919458389282223,0,4.293356165885907,0,0
1780034146,0.012282925,0,0,0.020914178,2.4919458389282223,0,4.293356165885907,0,0
1780034151,0.013442464,0,0,0.19534966,2.4919458389282223,0,4.293356165885907,0,0
1780034156,0.013442464,0,0,0.15332954,2.4919458389282223,0,4.293356165885907,0,0
1780034161,0.014641706,0,0,0.4903925,2.4919458389282223,0,4.293356165885907,0,0
1780034166,0.014372456,0,0,0.4134929,2.4919458389282223,0,4.293356165885907,0,0
1780034171,0.014372456,0,0,0.4089221,2.4919458389282223,0,4.293356165885907,0,0
1780034176,0.014372456,0,0,0.4991163,2.4919458389282223,0,4.293356165885907,0,0
1780034181,0.013775957,0,0,0.30208662,2.4919458389282223,0,4.293356165885907,0,0
1780034186,0.013775957,0,0,0.17222306,2.4919458389282223,0,4.293356165885907,0,0
1780034191,0.012729372,0,0,-0.09689232,2.4919458389282223,0,4.293356165885907,0,0
1780034196,0.012729372,0,0,-0.12356252,2.4919458389282223,0,4.293356165885907,0,0
1780034201,0.012298236,0,0,-0.12913698,2.4919458389282223,0,4.293356165885907,0,0
1780034206,0.012298236,0,0,-0.12708709,2.4919458389282223,0,4.293356165885907,0,0
1780034211,0.011887691,0,0,-0.029420597,2.4919458389282223,0,4.293356165885907,0,0
1780034216,0.011887691,0,0,-0.005019072,2.4919458389282223,0,4.293356165885907,0,0
1780034221,0.011887691,0,0,0.06883856,2.4919458389282223,0,4.293356165885907,0,0
1780034226,0.012671129,0,0,-0.14912318,2.4919458389282223,0,4.293356165885907,0,0
1780034231,0.012671129,0,0,-0.1247707,2.4919458389282223,0,4.293356165885907,0,0
1780034236,0.012671129,0,0,-0.083153166,2.4919458389282223,0,4.293356165885907,0,0
1780034241,0.01110873,0,0,0.47373912,2.4919458389282223,0,4.293356165885907,0,0
1780034246,0.0124493325,0,0,0.0006355779,2.4919458389282223,0,4.293356165885907,0,0
1780034251,0.0124493325,0,0,0.007267809,2.4919458389282223,0,4.293356165885907,0,0
1780034256,0.012833339,0,0,-0.022584755,2.4919458389282223,0,4.293356165885907,0,0
1780034261,0.013069824,0,0,-0.03315362,2.4919458389282223,0,4.293356165885907,0,0
1780034266,0.013069824,0,0,-0.027279282,2.4919458389282223,0,4.293356165885907,0,0
1780034271,0.012168446,0,0,0.1663242,2.4919458389282223,0,4.293356165885907,0,0
1780034276,0.012168446,0,0,0.22694094,2.4919458389282223,0,4.293356165885907,0,0
1780034281,0.012168446,0,0,0.17656294,2.4919458389282223,0,4.293356165885907,0,0
1780034286,0.010840476,0,0,0.73987913,2.4919458389282223,0,4.293356165885907,0,0
1780034291,0.013287027,0,0,0.08958498,2.4919458389282223,0,4.293356165885907,0,0
1780034296,0.013287027,0,0,0.06229864,2.4919458389282223,0,4.293356165885907,0,0
1780034301,0.013389569,0,0,0.027345097,2.4919458389282223,0,4.293356165885907,0,0
1780034306,0.013178842,0,0,0.08097001,2.4919458389282223,0,4.293356165885907,0,0
1780034311,0.013178842,0,0,0.07176123,2.4919458389282223,0,4.293356165885907,0,0
1780034316,0.013831992,0,0,0.02978701,2.4919458389282223,0,4.293356165885907,0,0
1780034321,0.015089172,0,0,0.12950426,2.4919458389282223,0,4.293356165885907,0,0
1780034326,0.015089172,0,0,0.10412161,2.4919458389282223,0,4.293356165885907,0,0
1780034331,0.01578462,0,0,0.31514394,2.4919458389282223,0,4.293356165885907,0,0
1780034336,0.016356379,0,0,0.42664364,2.4919458389282223,0,4.293356165885907,0,0
