timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780038306,14131200.0,1,0,-1.7820121,1.1435898303985395,0,7.1941102027892905,0,1
1780038311,15503360.0,1,0,10.113692,1.1435898303985395,1,7.1941102027892905,1,1
1780038316,15503360.0,1,0,10.907433,1.1435898303985395,1,7.1941102027892905,1,1
1780038321,15503360.0,1,0,10.710056,1.1435898303985395,1,7.1941102027892905,1,1
1780038326,15503360.0,1,0,9.41304,1.1435898303985395,1,7.1941102027892905,1,1
1780038331,14340096.0,1,0,-1.7705381,1.1435898303985395,0,7.1941102027892905,0,1
1780038336,14340096.0,1,0,-1.7746993,1.1435898303985395,0,7.1941102027892905,0,1
1780038341,14319616.0,1,0,-1.7801801,1.1435898303985395,0,7.1941102027892905,0,1
1780038346,14319616.0,1,0,-1.7861814,1.1435898303985395,0,7.1941102027892905,0,1
1780038351,14319616.0,1,0,-1.7804241,1.1435898303985395,0,7.1941102027892905,0,1
1780038356,14360576.0,1,0,-1.7343009,1.1435898303985395,0,7.1941102027892905,0,1
1780038361,14360576.0,1,0,-1.7493429,1.1435898303985395,0,7.1941102027892905,0,1
1780038366,14360576.0,1,0,-1.7618896,1.1435898303985395,0,7.1941102027892905,0,1
1780038371,15392768.0,1,0,5.6825304,1.1435898303985395,1,7.1941102027892905,0,1
1780038376,15392768.0,1,0,5.4029465,1.1435898303985395,1,7.1941102027892905,0,1
1780038381,14401536.0,1,0,-1.7428274,1.1435898303985395,0,7.1941102027892905,0,1
1780038386,14401536.0,1,0,-1.7495542,1.1435898303985395,0,7.1941102027892905,0,1
1780038391,14401536.0,1,0,-1.7454859,1.1435898303985395,0,7.1941102027892905,0,1
1780038396,14401536.0,1,0,-1.7466885,1.1435898303985395,0,7.1941102027892905,0,1
1780038401,14221312.0,1,0,-1.6196543,1.1435898303985395,0,7.1941102027892905,0,1
1780038406,14221312.0,1,0,-1.6093373,1.1435898303985395,0,7.1941102027892905,0,1
1780038411,14221312.0,1,0,-1.6436982,1.1435898303985395,0,7.1941102027892905,0,1
1780038416,14221312.0,1,0,-1.5929718,1.1435898303985395,0,7.1941102027892905,0,1
1780038421,14249984.0,1,0,-1.6622696,1.1435898303985395,0,7.1941102027892905,0,1
1780038426,14249984.0,1,0,-1.6443745,1.1435898303985395,0,7.1941102027892905,0,1
1780038431,14249984.0,1,0,-1.591338,1.1435898303985395,0,7.1941102027892905,0,1
1780038436,15142912.0,1,0,1.4505408,1.1435898303985395,1,7.1941102027892905,0,1
1780038441,15142912.0,0,0,1.7805794,1.1435898303985395,1,7.1941102027892905,0,0
1780038446,15142912.0,0,0,1.6189064,1.1435898303985395,1,7.1941102027892905,0,0
1780038451,14512128.0,0,0,-1.6668891,1.1435898303985395,0,7.1941102027892905,0,0
1780038456,14512128.0,0,0,-1.6557933,1.1435898303985395,0,7.1941102027892905,0,0
1780038461,14512128.0,0,0,-1.6604054,1.1435898303985395,0,7.1941102027892905,0,0
1780038466,14766080.0,0,0,-0.9207018,1.1435898303985395,0,7.1941102027892905,0,0
1780038471,14766080.0,0,0,-1.0364727,1.1435898303985395,0,7.1941102027892905,0,0
1780038476,14368768.0,0,0,-1.7129316,1.1435898303985395,0,7.1941102027892905,0,0
1780038481,14368768.0,0,0,-1.7017356,1.1435898303985395,0,7.1941102027892905,0,0
1780038486,14368768.0,0,0,-1.7079377,1.1435898303985395,0,7.1941102027892905,0,0
1780038491,14479360.0,0,0,-1.7087678,1.1435898303985395,0,7.1941102027892905,0,0
1780038496,14479360.0,0,0,-1.7124027,1.1435898303985395,0,7.1941102027892905,0,0
1780038501,14479360.0,0,0,-1.7140361,1.1435898303985395,0,7.1941102027892905,0,0
1780038506,15507456.0,0,0,5.4056325,1.1435898303985395,1,7.1941102027892905,0,0
1780038511,15507456.0,0,0,5.1052766,1.1435898303985395,1,7.1941102027892905,0,0
1780038516,15507456.0,0,0,4.5982723,1.1435898303985395,1,7.1941102027892905,0,0
1780038521,14241792.0,0,0,-1.4046754,1.1435898303985395,0,7.1941102027892905,0,0
1780038526,14241792.0,0,0,-1.4086654,1.1435898303985395,0,7.1941102027892905,0,0
1780038531,14241792.0,0,0,-1.3670996,1.1435898303985395,0,7.1941102027892905,0,0
1780038536,14376960.0,0,0,-1.614836,1.1435898303985395,0,7.1941102027892905,0,0
1780038541,14376960.0,0,0,-1.6800541,1.1435898303985395,0,7.1941102027892905,0,0
1780038546,14376960.0,0,0,-1.6817925,1.1435898303985395,0,7.1941102027892905,0,0
1780038551,14635008.0,0,0,-1.5295147,1.1435898303985395,0,7.1941102027892905,0,0
1780038556,14635008.0,0,0,-1.5711194,1.1435898303985395,0,7.1941102027892905,0,0
1780038561,14635008.0,0,0,-1.5579925,1.1435898303985395,0,7.1941102027892905,0,0
1780038566,14716928.0,0,0,-1.3864222,1.1435898303985395,0,7.1941102027892905,0,0
1780038571,14716928.0,0,0,-1.4009172,1.1435898303985395,0,7.1941102027892905,0,0
1780038576,15192064.0,0,0,1.2164934,1.1435898303985395,1,7.1941102027892905,0,0
1780038581,15192064.0,0,0,1.0056412,1.1435898303985395,0,7.1941102027892905,0,0
1780038586,15192064.0,0,0,0.9332935,1.1435898303985395,0,7.1941102027892905,0,0
1780038591,15192064.0,0,0,0.6881659,1.1435898303985395,0,7.1941102027892905,0,0
1780038596,14503936.0,0,0,-1.6818099,1.1435898303985395,0,7.1941102027892905,0,0
1780038601,14503936.0,0,0,-1.6888632,1.1435898303985395,0,7.1941102027892905,0,0
1780038606,14503936.0,0,0,-1.6806358,1.1435898303985395,0,7.1941102027892905,0,0
1780038611,14135296.0,0,0,-0.83554196,1.1435898303985395,0,7.1941102027892905,0,0
1780038616,14135296.0,0,0,-0.8569898,1.1435898303985395,0,7.1941102027892905,0,0
1780038621,14299136.0,0,0,-1.3924665,1.1435898303985395,0,7.1941102027892905,0,0
1780038626,14299136.0,0,0,-1.4450907,1.1435898303985395,0,7.1941102027892905,0,0
1780038631,14299136.0,0,0,-1.4730101,1.1435898303985395,0,7.1941102027892905,0,0
1780038636,14397440.0,0,0,-1.611279,1.1435898303985395,0,7.1941102027892905,0,0
1780038641,14397440.0,0,0,-1.5660083,1.1435898303985395,0,7.1941102027892905,0,0
1780038646,14397440.0,0,0,-1.5922245,1.1435898303985395,0,7.1941102027892905,0,0
1780038651,14974976.0,0,0,-0.47325623,1.1435898303985395,0,7.1941102027892905,0,0
1780038656,14974976.0,0,0,-0.751759,1.1435898303985395,0,7.1941102027892905,0,0
1780038661,14974976.0,0,0,-0.6919138,1.1435898303985395,0,7.1941102027892905,0,0
1780038666,14594048.0,0,0,-1.6604182,1.1435898303985395,0,7.1941102027892905,0,0
1780038671,14594048.0,0,0,-1.6591756,1.1435898303985395,0,7.1941102027892905,0,0
1780038676,14594048.0,0,0,-1.6616144,1.1435898303985395,0,7.1941102027892905,0,0
1780038681,14594048.0,0,0,-1.6614213,1.1435898303985395,0,7.1941102027892905,0,0
1780038686,14344192.0,0,0,-1.4247514,1.1435898303985395,0,7.1941102027892905,0,0
1780038691,14344192.0,0,0,-1.4337783,1.1435898303985395,0,7.1941102027892905,0,0
1780038696,15298560.0,0,0,1.4501706,1.1435898303985395,1,7.1941102027892905,0,0
1780038701,15298560.0,0,0,1.3852241,1.1435898303985395,1,7.1941102027892905,0,0
1780038706,15298560.0,0,0,1.1018533,1.1435898303985395,0,7.1941102027892905,0,0
1780038711,14213120.0,0,0,-0.9615892,1.1435898303985395,0,7.1941102027892905,0,0
1780038716,14213120.0,0,0,-0.88313353,1.1435898303985395,0,7.1941102027892905,0,0
1780038721,14602240.0,0,0,-1.6554365,1.1435898303985395,0,7.1941102027892905,0,0
1780038726,14602240.0,0,0,-1.6514162,1.1435898303985395,0,7.1941102027892905,0,0
1780038731,15151104.0,0,0,-0.1527147,1.1435898303985395,0,7.1941102027892905,0,0
1780038736,15151104.0,0,0,-0.21917263,1.1435898303985395,0,7.1941102027892905,0,0
1780038741,14614528.0,0,0,-1.6411909,1.1435898303985395,0,7.1941102027892905,0,0
1780038746,14614528.0,0,0,-1.6394396,1.1435898303985395,0,7.1941102027892905,0,0
1780038751,14614528.0,0,0,-1.6182275,1.1435898303985395,0,7.1941102027892905,0,0
1780038756,14614528.0,0,0,-1.6333756,1.1435898303985395,0,7.1941102027892905,0,0
1780038761,15134720.0,0,0,-0.4079167,1.1435898303985395,0,7.1941102027892905,0,0
1780038766,15134720.0,0,0,-0.4664745,1.1435898303985395,0,7.1941102027892905,0,0
1780038771,15134720.0,0,0,-0.4226236,1.1435898303985395,0,7.1941102027892905,0,0
1780038776,14229504.0,0,0,-0.739622,1.1435898303985395,0,7.1941102027892905,0,0
1780038781,14229504.0,0,0,-0.6719229,1.1435898303985395,0,7.1941102027892905,0,0
1780038786,14491648.0,0,0,-1.4522283,1.1435898303985395,0,7.1941102027892905,0,0
1780038791,14491648.0,0,0,-1.4645938,1.1435898303985395,0,7.1941102027892905,0,0
1780038796,14491648.0,0,0,-1.4406533,1.1435898303985395,0,7.1941102027892905,0,0
1780038801,14139392.0,0,0,-0.052577697,1.1435898303985395,0,7.1941102027892905,0,0
1780038806,14139392.0,0,0,-0.21664627,1.1435898303985395,0,7.1941102027892905,0,0
1780038811,15097856.0,0,0,-0.7647333,1.1435898303985395,0,7.1941102027892905,0,0
1780038816,15097856.0,0,0,-0.7515455,1.1435898303985395,0,7.1941102027892905,0,0
1780038821,15097856.0,0,0,-0.61097574,1.1435898303985395,0,7.1941102027892905,0,0
1780038826,15097856.0,0,0,-0.5526073,1.1435898303985395,0,7.1941102027892905,0,0
1780038831,14774272.0,0,0,-1.5628814,1.1435898303985395,0,7.1941102027892905,0,0
1780038836,14774272.0,0,0,-1.5678368,1.1435898303985395,0,7.1941102027892905,0,0
1780038841,14774272.0,0,0,-1.5638889,1.1435898303985395,0,7.1941102027892905,0,0
1780038846,14581760.0,0,0,-1.523216,1.1435898303985395,0,7.1941102027892905,0,0
1780038851,14581760.0,0,0,-1.5159619,1.1435898303985395,0,7.1941102027892905,0,0
1780038856,14581760.0,0,0,-1.4495939,1.1435898303985395,0,7.1941102027892905,0,0
1780038861,14581760.0,0,0,-1.4660443,1.1435898303985395,0,7.1941102027892905,0,0
1780038866,14200832.0,0,0,-0.39426303,1.1435898303985395,0,7.1941102027892905,0,0
1780038871,14200832.0,0,0,-0.44461387,1.1435898303985395,0,7.1941102027892905,0,0
1780038876,14200832.0,0,0,-0.6214962,1.1435898303985395,0,7.1941102027892905,0,0
1780038881,14200832.0,0,0,-0.66267127,1.1435898303985395,0,7.1941102027892905,0,0
1780038886,14680064.0,0,0,-1.616853,1.1435898303985395,0,7.1941102027892905,0,0
1780038891,14680064.0,0,0,-1.6085465,1.1435898303985395,0,7.1941102027892905,0,0
1780038896,14680064.0,0,0,-1.6053833,1.1435898303985395,0,7.1941102027892905,0,0
1780038901,14483456.0,0,0,-1.4186016,1.1435898303985395,0,7.1941102027892905,0,0
1780038906,14483456.0,0,0,-1.4375739,1.1435898303985395,0,7.1941102027892905,0,0
1780038911,15577088.0,0,0,2.311627,1.1435898303985395,1,7.1941102027892905,0,0
1780038916,15577088.0,0,0,1.8576258,1.1435898303985395,1,7.1941102027892905,0,0
1780038921,14610432.0,0,0,-1.4870493,1.1435898303985395,0,7.1941102027892905,0,0
1780038926,14610432.0,0,0,-1.5286394,1.1435898303985395,0,7.1941102027892905,0,0
1780038931,14610432.0,0,0,-1.4853647,1.1435898303985395,0,7.1941102027892905,0,0
1780038936,14880768.0,0,0,-1.4970541,1.1435898303985395,0,7.1941102027892905,0,0
1780038941,14880768.0,0,0,-1.4709599,1.1435898303985395,0,7.1941102027892905,0,0
1780038946,14880768.0,0,0,-1.4642943,1.1435898303985395,0,7.1941102027892905,0,0
1780038951,14577664.0,0,0,-1.5153898,1.1435898303985395,0,7.1941102027892905,0,0
1780038956,14577664.0,0,0,-1.5417129,1.1435898303985395,0,7.1941102027892905,0,0
1780038961,14577664.0,0,0,-1.5125483,1.1435898303985395,0,7.1941102027892905,0,0
1780038966,14516224.0,0,0,-1.400931,1.1435898303985395,0,7.1941102027892905,0,0
1780038971,14516224.0,0,0,-1.4123316,1.1435898303985395,0,7.1941102027892905,0,0
1780038976,14516224.0,0,0,-1.4705946,1.1435898303985395,0,7.1941102027892905,0,0
1780038981,14516224.0,0,0,-1.4461125,1.1435898303985395,0,7.1941102027892905,0,0
1780038986,14524416.0,0,0,-1.440077,1.1435898303985395,0,7.1941102027892905,0,0
1780038991,14524416.0,0,0,-1.4054066,1.1435898303985395,0,7.1941102027892905,0,0
1780038996,14524416.0,0,0,-1.3599131,1.1435898303985395,0,7.1941102027892905,0,0
1780039001,14700544.0,0,0,-1.5815891,1.1435898303985395,0,7.1941102027892905,0,0
1780039006,14700544.0,0,0,-1.5742688,1.1435898303985395,0,7.1941102027892905,0,0
1780039011,14700544.0,0,0,-1.6030872,1.1435898303985395,0,7.1941102027892905,0,0
1780039016,14413824.0,0,0,-1.1783719,1.1435898303985395,0,7.1941102027892905,0,0
1780039021,14413824.0,0,0,-1.1845174,1.1435898303985395,0,7.1941102027892905,0,0
1780039026,14413824.0,0,0,-1.1176366,1.1435898303985395,0,7.1941102027892905,0,0
1780039031,14413824.0,0,0,-1.126865,1.1435898303985395,0,7.1941102027892905,0,0
1780039036,14639104.0,0,0,-1.5453588,1.1435898303985395,0,7.1941102027892905,0,0
1780039041,14639104.0,0,0,-1.5546275,1.1435898303985395,0,7.1941102027892905,0,0
1780039046,14622720.0,0,0,-1.5715102,1.1435898303985395,0,7.1941102027892905,0,0
1780039051,14622720.0,0,0,-1.575122,1.1435898303985395,0,7.1941102027892905,0,0
1780039056,14622720.0,0,0,-1.5541289,1.1435898303985395,0,7.1941102027892905,0,0
1780039061,14716928.0,0,0,-1.591898,1.1435898303985395,0,7.1941102027892905,0,0
1780039066,14716928.0,0,0,-1.5839045,1.1435898303985395,0,7.1941102027892905,0,0
1780039071,14716928.0,0,0,-1.5877782,1.1435898303985395,0,7.1941102027892905,0,0
1780039076,14708736.0,0,0,-1.5867064,1.1435898303985395,0,7.1941102027892905,0,0
1780039081,14708736.0,0,0,-1.6007622,1.1435898303985395,0,7.1941102027892905,0,0
1780039086,15319040.0,0,0,0.19948381,1.1435898303985395,0,7.1941102027892905,0,0
1780039091,15319040.0,0,0,0.14951885,1.1435898303985395,0,7.1941102027892905,0,0
1780039096,15319040.0,0,0,0.03892511,1.1435898303985395,0,7.1941102027892905,0,0
1780039101,15319040.0,0,0,0.099568374,1.1435898303985395,0,7.1941102027892905,0,0
1780039106,14897152.0,0,0,-1.487589,1.1435898303985395,0,7.1941102027892905,0,0
1780039111,14897152.0,0,0,-1.5031154,1.1435898303985395,0,7.1941102027892905,0,0
1780039116,15020032.0,0,0,-1.23878,1.1435898303985395,0,7.1941102027892905,0,0
1780039121,15020032.0,0,0,-1.2405854,1.1435898303985395,0,7.1941102027892905,0,0
1780039126,15020032.0,0,0,-1.2340083,1.1435898303985395,0,7.1941102027892905,0,0
1780039131,15020032.0,0,0,-1.2568007,1.1435898303985395,0,7.1941102027892905,0,0
1780039136,14733312.0,0,0,-1.5831993,1.1435898303985395,0,7.1941102027892905,0,0
1780039141,14733312.0,0,0,-1.5674554,1.1435898303985395,0,7.1941102027892905,0,0
1780039146,14733312.0,0,0,-1.5698447,1.1435898303985395,0,7.1941102027892905,0,0
1780039151,14651392.0,0,0,-1.4867542,1.1435898303985395,0,7.1941102027892905,0,0
1780039156,14651392.0,0,0,-1.511251,1.1435898303985395,0,7.1941102027892905,0,0
1780039161,14651392.0,0,0,-1.512785,1.1435898303985395,0,7.1941102027892905,0,0
1780039166,14639104.0,0,0,-1.51589,1.1435898303985395,0,7.1941102027892905,0,0
1780039171,14639104.0,0,0,-1.5071659,1.1435898303985395,0,7.1941102027892905,0,0
1780039176,14639104.0,0,0,-1.4799031,1.1435898303985395,0,7.1941102027892905,0,0
1780039181,14520320.0,0,0,-1.2071112,1.1435898303985395,0,7.1941102027892905,0,0
1780039186,14520320.0,0,0,-1.1909742,1.1435898303985395,0,7.1941102027892905,0,0
1780039191,14520320.0,0,0,-1.2593948,1.1435898303985395,0,7.1941102027892905,0,0
1780039196,14942208.0,0,0,-1.4583997,1.1435898303985395,0,7.1941102027892905,0,0
1780039201,14942208.0,0,0,-1.4132268,1.1435898303985395,0,7.1941102027892905,0,0
1780039206,14893056.0,0,0,-1.4938881,1.1435898303985395,0,7.1941102027892905,0,0
1780039211,14893056.0,0,0,-1.5059754,1.1435898303985395,0,7.1941102027892905,0,0
1780039216,14893056.0,0,0,-1.5079604,1.1435898303985395,0,7.1941102027892905,0,0
1780039221,15994880.0,0,0,4.635258,1.1435898303985395,1,7.1941102027892905,0,0
1780039226,15994880.0,0,0,4.853795,1.1435898303985395,1,7.1941102027892905,0,0
1780039231,15994880.0,0,0,4.966905,1.1435898303985395,1,7.1941102027892905,0,0
1780039236,14671872.0,0,0,-1.5105773,1.1435898303985395,0,7.1941102027892905,0,0
1780039241,14671872.0,0,0,-1.4279256,1.1435898303985395,0,7.1941102027892905,0,0
1780039246,14671872.0,0,0,-1.41796,1.1435898303985395,0,7.1941102027892905,0,0
1780039251,14950400.0,0,0,-1.4797155,1.1435898303985395,0,7.1941102027892905,0,0
1780039256,14950400.0,0,0,-1.4684819,1.1435898303985395,0,7.1941102027892905,0,0
1780039261,14712832.0,0,0,-1.5282581,1.1435898303985395,0,7.1941102027892905,0,0
1780039266,14712832.0,0,0,-1.5463165,1.1435898303985395,0,7.1941102027892905,0,0
1780039271,14712832.0,0,0,-1.5492743,1.1435898303985395,0,7.1941102027892905,0,0
1780039276,14614528.0,0,0,-1.399725,1.1435898303985395,0,7.1941102027892905,0,0
1780039281,14614528.0,0,0,-1.3559549,1.1435898303985395,0,7.1941102027892905,0,0
1780039286,14766080.0,0,0,-1.5139848,1.1435898303985395,0,7.1941102027892905,0,0
1780039291,14766080.0,0,0,-1.5315702,1.1435898303985395,0,7.1941102027892905,0,0
1780039296,14766080.0,0,0,-1.5412214,1.1435898303985395,0,7.1941102027892905,0,0
1780039301,14766080.0,0,0,-1.5294292,1.1435898303985395,0,7.1941102027892905,0,0
1780039306,14491648.0,0,0,-1.0744958,1.1435898303985395,0,7.1941102027892905,0,0
1780039311,14491648.0,0,0,-1.1150557,1.1435898303985395,0,7.1941102027892905,0,0
1780039316,14491648.0,0,0,-1.0491865,1.1435898303985395,0,7.1941102027892905,0,0
1780039321,14491648.0,0,0,-1.0909066,1.1435898303985395,0,7.1941102027892905,0,0
1780039326,14872576.0,0,0,-1.5377212,1.1435898303985395,0,7.1941102027892905,0,0
1780039331,14872576.0,0,0,-1.5366926,1.1435898303985395,0,7.1941102027892905,0,0
1780039336,14635008.0,0,0,-1.423883,1.1435898303985395,0,7.1941102027892905,0,0
1780039341,14635008.0,0,0,-1.3763764,1.1435898303985395,0,7.1941102027892905,0,0
1780039346,14635008.0,0,0,-1.4568923,1.1435898303985395,0,7.1941102027892905,0,0
1780039351,14888960.0,0,0,-1.5228007,1.1435898303985395,0,7.1941102027892905,0,0
1780039356,14888960.0,0,0,-1.5236193,1.1435898303985395,0,7.1941102027892905,0,0
1780039361,14888960.0,0,0,-1.524377,1.1435898303985395,0,7.1941102027892905,0,0
1780039366,14569472.0,0,0,-1.3261809,1.1435898303985395,0,7.1941102027892905,0,0
1780039371,14569472.0,0,0,-1.3030646,1.1435898303985395,0,7.1941102027892905,0,0
1780039376,14569472.0,0,0,-1.3477392,1.1435898303985395,0,7.1941102027892905,0,0
1780039381,14725120.0,0,0,-1.5131102,1.1435898303985395,0,7.1941102027892905,0,0
1780039386,14725120.0,0,0,-1.5021409,1.1435898303985395,0,7.1941102027892905,0,0
1780039391,14725120.0,0,0,-1.513208,1.1435898303985395,0,7.1941102027892905,0,0
