timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780048361,44228610.0,0,0,2.0468986,6.705145454406736,0,10.505605964660646,0,0
1780048366,44175360.0,0,0,3.2816534,6.705145454406736,0,10.505605964660646,0,0
1780048371,44175360.0,0,0,3.2702632,6.705145454406736,0,10.505605964660646,0,0
1780048376,44175360.0,0,0,3.3050961,6.705145454406736,0,10.505605964660646,0,0
1780048381,44441600.0,0,0,0.91579217,6.705145454406736,0,10.505605964660646,0,0
1780048386,44441600.0,0,0,0.9209191,6.705145454406736,0,10.505605964660646,0,0
1780048391,44441600.0,0,0,0.92234045,6.705145454406736,0,10.505605964660646,0,0
1780048396,44466176.0,0,0,1.1884321,6.705145454406736,0,10.505605964660646,0,0
1780048401,44466176.0,0,0,1.190306,6.705145454406736,0,10.505605964660646,0,0
1780048406,44466176.0,0,0,1.195421,6.705145454406736,0,10.505605964660646,0,0
1780048411,44466176.0,0,0,1.186283,6.705145454406736,0,10.505605964660646,0,0
1780048416,44212224.0,0,0,2.4146516,6.705145454406736,0,10.505605964660646,0,0
1780048421,44212224.0,0,0,2.4029567,6.705145454406736,0,10.505605964660646,0,0
1780048426,44212224.0,0,0,2.3949034,6.705145454406736,0,10.505605964660646,0,0
1780048431,44224510.0,0,0,2.1608744,6.705145454406736,0,10.505605964660646,0,0
1780048436,44224510.0,0,0,2.167773,6.705145454406736,0,10.505605964660646,0,0
1780048441,44224510.0,0,0,2.1656969,6.705145454406736,0,10.505605964660646,0,0
1780048446,44216320.0,0,0,2.3006086,6.705145454406736,0,10.505605964660646,0,0
1780048451,44216320.0,0,0,2.2709827,6.705145454406736,0,10.505605964660646,0,0
1780048456,44216320.0,0,0,2.2563343,6.705145454406736,0,10.505605964660646,0,0
1780048461,44216320.0,0,0,2.2883153,6.705145454406736,0,10.505605964660646,0,0
1780048466,44216320.0,0,0,2.288933,6.705145454406736,0,10.505605964660646,0,0
1780048471,44216320.0,0,0,2.3014462,6.705145454406736,0,10.505605964660646,0,0
1780048476,44216320.0,0,0,2.280895,6.705145454406736,0,10.505605964660646,0,0
1780048481,44228610.0,0,0,2.0028682,6.705145454406736,0,10.505605964660646,0,0
1780048486,44228610.0,0,0,2.0381277,6.705145454406736,0,10.505605964660646,0,0
1780048491,44228610.0,0,0,2.0313828,6.705145454406736,0,10.505605964660646,0,0
1780048496,44228610.0,0,0,2.0355191,6.705145454406736,0,10.505605964660646,0,0
1780048501,44187650.0,0,0,2.9311774,6.705145454406736,0,10.505605964660646,0,0
1780048506,44187650.0,0,0,2.9185646,6.705145454406736,0,10.505605964660646,0,0
1780048511,44187650.0,0,0,2.9273663,6.705145454406736,0,10.505605964660646,0,0
1780048516,44187650.0,0,0,2.984339,6.705145454406736,0,10.505605964660646,0,0
1780048521,44236800.0,0,0,1.8931204,6.705145454406736,0,10.505605964660646,0,0
1780048526,44236800.0,0,0,1.9236913,6.705145454406736,0,10.505605964660646,0,0
1780048531,44228610.0,0,0,2.0657156,6.705145454406736,0,10.505605964660646,0,0
1780048536,44228610.0,0,0,2.060959,6.705145454406736,0,10.505605964660646,0,0
1780048541,44228610.0,0,0,2.0397599,6.705145454406736,0,10.505605964660646,0,0
1780048546,44236800.0,0,0,1.8513223,6.705145454406736,0,10.505605964660646,0,0
1780048551,44236800.0,0,0,1.8415424,6.705145454406736,0,10.505605964660646,0,0
1780048556,44232704.0,0,0,1.9033267,6.705145454406736,0,10.505605964660646,0,0
1780048561,44232704.0,0,0,1.9406602,6.705145454406736,0,10.505605964660646,0,0
1780048566,44232704.0,0,0,1.9671744,6.705145454406736,0,10.505605964660646,0,0
1780048571,44228610.0,0,0,2.048489,6.705145454406736,0,10.505605964660646,0,0
1780048576,44228610.0,0,0,2.0448086,6.705145454406736,0,10.505605964660646,0,0
1780048581,44228610.0,0,0,2.046242,6.705145454406736,0,10.505605964660646,0,0
1780048586,44236800.0,0,0,1.8670055,6.705145454406736,0,10.505605964660646,0,0
1780048591,44236800.0,0,0,1.8819846,6.705145454406736,0,10.505605964660646,0,0
1780048596,44236800.0,0,0,1.8875822,6.705145454406736,0,10.505605964660646,0,0
1780048601,44167170.0,0,0,3.5122569,6.705145454406736,0,10.505605964660646,0,0
1780048606,44167170.0,0,0,3.4848964,6.705145454406736,0,10.505605964660646,0,0
1780048611,44167170.0,0,0,3.4806986,6.705145454406736,0,10.505605964660646,0,0
1780048616,44482560.0,0,0,1.4017559,6.705145454406736,0,10.505605964660646,0,0
1780048621,44482560.0,0,0,1.4053723,6.705145454406736,0,10.505605964660646,0,0
1780048626,44216320.0,0,0,2.2979965,6.705145454406736,0,10.505605964660646,0,0
1780048631,44216320.0,0,0,2.3192406,6.705145454406736,0,10.505605964660646,0,0
1780048636,44216320.0,0,0,2.2901402,6.705145454406736,0,10.505605964660646,0,0
1780048641,44216320.0,0,0,2.280273,6.705145454406736,0,10.505605964660646,0,0
1780048646,44216320.0,0,0,2.3067691,6.705145454406736,0,10.505605964660646,0,0
1780048651,44216320.0,0,0,2.3406153,6.705145454406736,0,10.505605964660646,0,0
1780048656,44224510.0,0,0,2.153069,6.705145454406736,0,10.505605964660646,0,0
1780048661,44224510.0,0,0,2.1258016,6.705145454406736,0,10.505605964660646,0,0
1780048666,44216320.0,0,0,2.2976487,6.705145454406736,0,10.505605964660646,0,0
1780048671,44216320.0,0,0,2.315224,6.705145454406736,0,10.505605964660646,0,0
1780048676,44216320.0,0,0,2.327096,6.705145454406736,0,10.505605964660646,0,0
1780048681,44224510.0,0,0,2.1536272,6.705145454406736,0,10.505605964660646,0,0
1780048686,44224510.0,0,0,2.163625,6.705145454406736,0,10.505605964660646,0,0
1780048691,44224510.0,0,0,2.1463518,6.705145454406736,0,10.505605964660646,0,0
1780048696,44220416.0,0,0,2.2149966,6.705145454406736,0,10.505605964660646,0,0
1780048701,44220416.0,0,0,2.1945782,6.705145454406736,0,10.505605964660646,0,0
1780048706,44220416.0,0,0,2.2031286,6.705145454406736,0,10.505605964660646,0,0
1780048711,44224510.0,0,0,2.1415567,6.705145454406736,0,10.505605964660646,0,0
1780048716,44224510.0,0,0,2.1387277,6.705145454406736,0,10.505605964660646,0,0
1780048721,44478464.0,0,0,1.3436803,6.705145454406736,0,10.505605964660646,0,0
1780048726,44478464.0,0,0,1.3417815,6.705145454406736,0,10.505605964660646,0,0
1780048731,44478464.0,0,0,1.3439865,6.705145454406736,0,10.505605964660646,0,0
1780048736,44507136.0,0,0,1.8183715,6.705145454406736,0,10.505605964660646,0,0
1780048741,44507136.0,0,0,1.8192576,6.705145454406736,0,10.505605964660646,0,0
1780048746,44507136.0,0,0,1.8094804,6.705145454406736,0,10.505605964660646,0,0
1780048751,44240896.0,0,0,1.8118931,6.705145454406736,0,10.505605964660646,0,0
1780048756,44240896.0,0,0,1.8332156,6.705145454406736,0,10.505605964660646,0,0
1780048761,44240896.0,0,0,1.8265778,6.705145454406736,0,10.505605964660646,0,0
1780048766,44240896.0,0,0,1.8210504,6.705145454406736,0,10.505605964660646,0,0
1780048771,44244990.0,0,0,1.749048,6.705145454406736,0,10.505605964660646,0,0
1780048776,44244990.0,0,0,1.7515748,6.705145454406736,0,10.505605964660646,0,0
1780048781,44244990.0,0,0,1.749485,6.705145454406736,0,10.505605964660646,0,0
1780048786,44498944.0,0,0,1.6717898,6.705145454406736,0,10.505605964660646,0,0
1780048791,44498944.0,0,0,1.6656199,6.705145454406736,0,10.505605964660646,0,0
1780048796,44498944.0,0,0,1.6740149,6.705145454406736,0,10.505605964660646,0,0
1780048801,44249090.0,0,0,1.6679555,6.705145454406736,0,10.505605964660646,0,0
1780048806,44249090.0,0,0,1.6758568,6.705145454406736,0,10.505605964660646,0,0
1780048811,44756990.0,0,0,10.667608,6.705145454406736,1,10.505605964660646,1,1
1780048816,44756990.0,0,0,10.745597,6.705145454406736,1,10.505605964660646,1,1
1780048821,44249090.0,0,0,1.6716586,6.705145454406736,0,10.505605964660646,0,0
1780048826,44249090.0,0,0,1.6756722,6.705145454406736,0,10.505605964660646,0,0
1780048831,44249090.0,0,0,1.6830195,6.705145454406736,0,10.505605964660646,0,0
1780048836,44249090.0,0,0,1.6755238,6.705145454406736,0,10.505605964660646,0,0
1780048841,44466176.0,0,0,1.1800108,6.705145454406736,0,10.505605964660646,0,0
1780048846,44466176.0,0,0,1.1750251,6.705145454406736,0,10.505605964660646,0,0
1780048851,44466176.0,0,0,1.1854404,6.705145454406736,0,10.505605964660646,0,0
1780048856,44265470.0,0,0,1.4118162,6.705145454406736,0,10.505605964660646,0,0
1780048861,44265470.0,0,0,1.4187629,6.705145454406736,0,10.505605964660646,0,0
1780048866,44265470.0,0,0,1.4138012,6.705145454406736,0,10.505605964660646,0,0
1780048871,44257280.0,0,0,1.5489554,6.705145454406736,0,10.505605964660646,0,0
1780048876,44257280.0,0,0,1.5357459,6.705145454406736,0,10.505605964660646,0,0
1780048881,44257280.0,0,0,1.5320264,6.705145454406736,0,10.505605964660646,0,0
1780048886,44257280.0,0,0,1.5416174,6.705145454406736,0,10.505605964660646,0,0
1780048891,44257280.0,0,0,1.5429922,6.705145454406736,0,10.505605964660646,0,0
1780048896,44257280.0,0,0,1.5259509,6.705145454406736,0,10.505605964660646,0,0
1780048901,44257280.0,0,0,1.533874,6.705145454406736,0,10.505605964660646,0,0
1780048906,44257280.0,0,0,1.541001,6.705145454406736,0,10.505605964660646,0,0
1780048911,44257280.0,0,0,1.5376503,6.705145454406736,0,10.505605964660646,0,0
1780048916,44257280.0,0,0,1.5490679,6.705145454406736,0,10.505605964660646,0,0
1780048921,44257280.0,0,0,1.5449088,6.705145454406736,0,10.505605964660646,0,0
1780048926,44261376.0,0,0,1.4826351,6.705145454406736,0,10.505605964660646,0,0
1780048931,44261376.0,0,0,1.4843104,6.705145454406736,0,10.505605964660646,0,0
1780048936,44261376.0,0,0,1.4855818,6.705145454406736,0,10.505605964660646,0,0
1780048941,44531710.0,0,0,2.3043756,6.705145454406736,0,10.505605964660646,0,0
1780048946,44531710.0,0,0,2.2983568,6.705145454406736,0,10.505605964660646,0,0
1780048951,44531710.0,0,0,2.3018863,6.705145454406736,0,10.505605964660646,0,0
1780048956,44466176.0,0,0,1.1840222,6.705145454406736,0,10.505605964660646,0,0
1780048961,44466176.0,0,0,1.1800796,6.705145454406736,0,10.505605964660646,0,0
1780048966,44466176.0,0,0,1.1786581,6.705145454406736,0,10.505605964660646,0,0
1780048971,44253184.0,0,0,1.61698,6.705145454406736,0,10.505605964660646,0,0
1780048976,44253184.0,0,0,1.6109436,6.705145454406736,0,10.505605964660646,0,0
1780048981,44253184.0,0,0,1.6335614,6.705145454406736,0,10.505605964660646,0,0
1780048986,44253184.0,0,0,1.619171,6.705145454406736,0,10.505605964660646,0,0
1780048991,44261376.0,0,0,1.4812632,6.705145454406736,0,10.505605964660646,0,0
1780048996,44261376.0,0,0,1.486492,6.705145454406736,0,10.505605964660646,0,0
1780049001,44261376.0,0,0,1.4729112,6.705145454406736,0,10.505605964660646,0,0
1780049006,44265470.0,0,0,1.4166015,6.705145454406736,0,10.505605964660646,0,0
1780049011,44265470.0,0,0,1.4231228,6.705145454406736,0,10.505605964660646,0,0
1780049016,44265470.0,0,0,1.4282893,6.705145454406736,0,10.505605964660646,0,0
1780049021,44265470.0,0,0,1.4274287,6.705145454406736,0,10.505605964660646,0,0
1780049026,44269570.0,0,0,1.3594509,6.705145454406736,0,10.505605964660646,0,0
1780049031,44269570.0,0,0,1.3609998,6.705145454406736,0,10.505605964660646,0,0
1780049036,44269570.0,0,0,1.3677227,6.705145454406736,0,10.505605964660646,0,0
1780049041,44273664.0,0,0,1.3053266,6.705145454406736,0,10.505605964660646,0,0
1780049046,44273664.0,0,0,1.292576,6.705145454406736,0,10.505605964660646,0,0
1780049051,44273664.0,0,0,1.2981323,6.705145454406736,0,10.505605964660646,0,0
1780049056,44277760.0,0,0,1.2422996,6.705145454406736,0,10.505605964660646,0,0
1780049061,44277760.0,0,0,1.2490945,6.705145454406736,0,10.505605964660646,0,0
1780049066,44277760.0,0,0,1.2496204,6.705145454406736,0,10.505605964660646,0,0
1780049071,44269570.0,0,0,1.3525254,6.705145454406736,0,10.505605964660646,0,0
1780049076,44269570.0,0,0,1.3389214,6.705145454406736,0,10.505605964660646,0,0
1780049081,44208130.0,0,0,2.5250034,6.705145454406736,0,10.505605964660646,0,0
1780049086,44208130.0,0,0,2.536517,6.705145454406736,0,10.505605964660646,0,0
1780049091,44208130.0,0,0,2.532727,6.705145454406736,0,10.505605964660646,0,0
1780049096,44208130.0,0,0,2.507532,6.705145454406736,0,10.505605964660646,0,0
