timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780032901,0.0,0,0,-3.1084504,-3.106926679611206,0,-3.1075814247131346,0,0
1780032906,0.0,0,0,-3.1093862,-3.106926679611206,0,-3.1075814247131346,0,0
1780032911,0.0,0,0,-3.1086016,-3.106926679611206,0,-3.1075814247131346,0,0
1780032916,0.0,0,0,-3.1081345,-3.106926679611206,0,-3.1075814247131346,0,0
1780032921,0.0,0,0,-3.1087787,-3.106926679611206,0,-3.1075814247131346,0,0
1780032926,0.0,0,0,-3.108752,-3.106926679611206,0,-3.1075814247131346,0,0
1780032931,0.0,0,0,-3.108468,-3.106926679611206,0,-3.1075814247131346,0,0
1780032936,0.0,0,0,-3.108001,-3.106926679611206,0,-3.1075814247131346,0,0
1780032941,0.0,0,0,-3.108795,-3.106926679611206,0,-3.1075814247131346,0,0
1780032946,0.0,0,0,-3.1080313,-3.106926679611206,0,-3.1075814247131346,0,0
1780032951,0.0,0,0,-3.1080232,-3.106926679611206,0,-3.1075814247131346,0,0
1780032956,0.0,0,0,-3.1084309,-3.106926679611206,0,-3.1075814247131346,0,0
1780032961,0.0,0,0,-3.108624,-3.106926679611206,0,-3.1075814247131346,0,0
1780032966,0.0,0,0,-3.1083384,-3.106926679611206,0,-3.1075814247131346,0,0
1780032971,0.0,0,0,-3.1083777,-3.106926679611206,0,-3.1075814247131346,0,0
1780032976,0.0,0,0,-3.1095972,-3.106926679611206,0,-3.1075814247131346,0,0
1780032981,0.0,0,0,-3.1088614,-3.106926679611206,0,-3.1075814247131346,0,0
1780032986,0.0,0,0,-3.109607,-3.106926679611206,0,-3.1075814247131346,0,0
1780032991,0.0,0,0,-3.1094465,-3.106926679611206,0,-3.1075814247131346,0,0
1780032996,0.0,0,0,-3.1094556,-3.106926679611206,0,-3.1075814247131346,0,0
1780033001,0.0,0,0,-3.108958,-3.106926679611206,0,-3.1075814247131346,0,0
1780033006,0.0,0,0,-3.1077278,-3.106926679611206,0,-3.1075814247131346,0,0
1780033011,0.0,0,0,-3.1083796,-3.106926679611206,0,-3.1075814247131346,0,0
1780033016,0.0,0,0,-3.108002,-3.106926679611206,0,-3.1075814247131346,0,0
1780033021,0.0,0,0,-3.108757,-3.106926679611206,0,-3.1075814247131346,0,0
1780033026,0.0,0,0,-3.109184,-3.106926679611206,0,-3.1075814247131346,0,0
1780033031,0.0,0,0,-3.1085296,-3.106926679611206,0,-3.1075814247131346,0,0
1780033036,0.0,0,0,-3.1103065,-3.106926679611206,0,-3.1075814247131346,0,0
1780033041,0.0,0,0,-3.108216,-3.106926679611206,0,-3.1075814247131346,0,0
1780033046,0.0,0,0,-3.1091585,-3.106926679611206,0,-3.1075814247131346,0,0
1780033051,0.0,0,0,-3.1084023,-3.106926679611206,0,-3.1075814247131346,0,0
1780033056,0.0,0,0,-3.1087391,-3.106926679611206,0,-3.1075814247131346,0,0
1780033061,0.0,0,0,-3.109425,-3.106926679611206,0,-3.1075814247131346,0,0
1780033066,0.0,0,0,-3.1076136,-3.106926679611206,0,-3.1075814247131346,0,0
1780033071,0.0,0,0,-3.1085439,-3.106926679611206,0,-3.1075814247131346,0,0
1780033076,0.0,0,0,-3.1067004,-3.106926679611206,1,-3.1075814247131346,1,1
1780033081,0.0,0,0,-3.1081312,-3.106926679611206,0,-3.1075814247131346,0,0
1780033086,0.0,0,0,-3.1088898,-3.106926679611206,0,-3.1075814247131346,0,0
1780033091,0.0,0,0,-3.1095057,-3.106926679611206,0,-3.1075814247131346,0,0
1780033096,0.0,0,0,-3.1078088,-3.106926679611206,0,-3.1075814247131346,0,0
1780033101,0.0,0,0,-3.108702,-3.106926679611206,0,-3.1075814247131346,0,0
1780033106,0.0,0,0,-3.109274,-3.106926679611206,0,-3.1075814247131346,0,0
1780033111,0.0,0,0,-3.1097507,-3.106926679611206,0,-3.1075814247131346,0,0
1780033116,0.0,0,0,-3.107296,-3.106926679611206,0,-3.1075814247131346,1,1
1780033121,0.0,0,0,-3.1083074,-3.106926679611206,0,-3.1075814247131346,0,0
1780033126,0.0,0,0,-3.1089153,-3.106926679611206,0,-3.1075814247131346,0,0
1780033131,0.0,0,0,-3.1085746,-3.106926679611206,0,-3.1075814247131346,0,0
1780033136,0.0,0,0,-3.1086946,-3.106926679611206,0,-3.1075814247131346,0,0
1780033141,0.0,0,0,-3.1088436,-3.106926679611206,0,-3.1075814247131346,0,0
1780033146,0.0,0,0,-3.1080227,-3.106926679611206,0,-3.1075814247131346,0,0
1780033151,0.0,0,0,-3.1075113,-3.106926679611206,0,-3.1075814247131346,1,1
1780033156,0.0,0,0,-3.1086197,-3.106926679611206,0,-3.1075814247131346,0,0
1780033161,0.0,0,0,-3.1072776,-3.106926679611206,0,-3.1075814247131346,1,1
1780033166,0.0,0,0,-3.109802,-3.106926679611206,0,-3.1075814247131346,0,0
1780033171,0.0,0,0,-3.108715,-3.106926679611206,0,-3.1075814247131346,0,0
1780033176,0.0,0,0,-3.1092641,-3.106926679611206,0,-3.1075814247131346,0,0
1780033181,0.0,0,0,-3.1080933,-3.106926679611206,0,-3.1075814247131346,0,0
1780033186,0.0,0,0,-3.1079025,-3.106926679611206,0,-3.1075814247131346,0,0
1780033191,0.0,0,0,-3.1079493,-3.106926679611206,0,-3.1075814247131346,0,0
1780033196,0.0,0,0,-3.1074834,-3.106926679611206,0,-3.1075814247131346,1,1
1780033201,0.0,0,0,-3.1092534,-3.106926679611206,0,-3.1075814247131346,0,0
1780033206,0.0,0,0,-3.1078744,-3.106926679611206,0,-3.1075814247131346,0,0
1780033211,0.0,0,0,-3.10764,-3.106926679611206,0,-3.1075814247131346,0,0
1780033216,0.0,0,0,-3.1087248,-3.106926679611206,0,-3.1075814247131346,0,0
1780033221,0.0,0,0,-3.1101692,-3.106926679611206,0,-3.1075814247131346,0,0
1780033226,0.0,0,0,-3.1088977,-3.106926679611206,0,-3.1075814247131346,0,0
1780033231,0.0,0,0,-3.1083076,-3.106926679611206,0,-3.1075814247131346,0,0
1780033236,0.0,0,0,-3.1083226,-3.106926679611206,0,-3.1075814247131346,0,0
1780033241,0.0,0,0,-3.1087825,-3.106926679611206,0,-3.1075814247131346,0,0
1780033246,0.0,0,0,-3.1072857,-3.106926679611206,0,-3.1075814247131346,1,1
1780033251,0.0,0,0,-3.1077468,-3.106926679611206,0,-3.1075814247131346,0,0
1780033256,0.0,0,0,-3.1084554,-3.106926679611206,0,-3.1075814247131346,0,0
1780033261,0.0,0,0,-3.1080303,-3.106926679611206,0,-3.1075814247131346,0,0
1780033266,0.0,0,0,-3.1093805,-3.106926679611206,0,-3.1075814247131346,0,0
1780033271,0.0,0,0,-3.1085055,-3.106926679611206,0,-3.1075814247131346,0,0
1780033276,0.0,0,0,-3.108555,-3.106926679611206,0,-3.1075814247131346,0,0
1780033281,0.0,0,0,-3.1097825,-3.106926679611206,0,-3.1075814247131346,0,0
1780033286,0.0,0,0,-3.1086898,-3.106926679611206,0,-3.1075814247131346,0,0
1780033291,0.0,0,0,-3.1089537,-3.106926679611206,0,-3.1075814247131346,0,0
1780033296,0.0,0,0,-3.1083853,-3.106926679611206,0,-3.1075814247131346,0,0
1780033301,0.0,0,0,-3.1091824,-3.106926679611206,0,-3.1075814247131346,0,0
1780033306,0.0,0,0,-3.1090002,-3.106926679611206,0,-3.1075814247131346,0,0
1780033311,0.0,0,0,-3.108855,-3.106926679611206,0,-3.1075814247131346,0,0
1780033316,0.0,0,0,-3.1069837,-3.106926679611206,0,-3.1075814247131346,1,1
1780033321,0.0,0,0,-3.1089349,-3.106926679611206,0,-3.1075814247131346,0,0
1780033326,0.0,0,0,-3.1096354,-3.106926679611206,0,-3.1075814247131346,0,0
1780033331,0.0,0,0,-3.1084957,-3.106926679611206,0,-3.1075814247131346,0,0
1780033336,0.0,0,0,-3.1101012,-3.106926679611206,0,-3.1075814247131346,0,0
1780033341,0.0,0,0,-3.10847,-3.106926679611206,0,-3.1075814247131346,0,0
1780033346,0.0,0,0,-3.1091242,-3.106926679611206,0,-3.1075814247131346,0,0
1780033351,0.0,0,0,-3.108347,-3.106926679611206,0,-3.1075814247131346,0,0
1780033356,0.0,0,0,-3.1093268,-3.106926679611206,0,-3.1075814247131346,0,0
1780033361,0.0,0,0,-3.108364,-3.106926679611206,0,-3.1075814247131346,0,0
1780033366,0.0,0,0,-3.1084487,-3.106926679611206,0,-3.1075814247131346,0,0
1780033371,0.0,0,0,-3.1089625,-3.106926679611206,0,-3.1075814247131346,0,0
1780033376,0.0,0,0,-3.1077034,-3.106926679611206,0,-3.1075814247131346,0,0
1780033381,0.0,0,0,-3.1090322,-3.106926679611206,0,-3.1075814247131346,0,0
1780033386,0.0,0,0,-3.1085413,-3.106926679611206,0,-3.1075814247131346,0,0
1780033391,0.0,0,0,-3.1086555,-3.106926679611206,0,-3.1075814247131346,0,0
1780033396,0.0,0,0,-3.1085427,-3.106926679611206,0,-3.1075814247131346,0,0
1780033401,0.0,0,0,-3.1083925,-3.106926679611206,0,-3.1075814247131346,0,0
1780033406,0.0,0,0,-3.1080928,-3.106926679611206,0,-3.1075814247131346,0,0
1780033411,0.0,0,0,-3.1077454,-3.106926679611206,0,-3.1075814247131346,0,0
1780033416,0.0,0,0,-3.1083825,-3.106926679611206,0,-3.1075814247131346,0,0
1780033421,0.0,0,0,-3.1088107,-3.106926679611206,0,-3.1075814247131346,0,0
1780033426,0.0,0,0,-3.1084018,-3.106926679611206,0,-3.1075814247131346,0,0
1780033431,0.0,0,0,-3.1089666,-3.106926679611206,0,-3.1075814247131346,0,0
1780033436,0.0,0,0,-3.1094708,-3.106926679611206,0,-3.1075814247131346,0,0
1780033441,0.0,0,0,-3.1095161,-3.106926679611206,0,-3.1075814247131346,0,0
1780033446,0.0,0,0,-3.1101007,-3.106926679611206,0,-3.1075814247131346,0,0
1780033451,0.0,0,0,-3.1089652,-3.106926679611206,0,-3.1075814247131346,0,0
1780033456,0.0,0,0,-3.1096478,-3.106926679611206,0,-3.1075814247131346,0,0
1780033461,0.0,0,0,-3.1081412,-3.106926679611206,0,-3.1075814247131346,0,0
1780033466,0.0,0,0,-3.109257,-3.106926679611206,0,-3.1075814247131346,0,0
1780033471,0.0,0,0,-3.107229,-3.106926679611206,0,-3.1075814247131346,1,1
1780033476,0.0,0,0,-3.1086037,-3.106926679611206,0,-3.1075814247131346,0,0
1780033481,0.0,0,0,-3.107713,-3.106926679611206,0,-3.1075814247131346,0,0
1780033486,0.0,0,0,-3.1090288,-3.106926679611206,0,-3.1075814247131346,0,0
1780033491,0.0,0,0,-3.1090875,-3.106926679611206,0,-3.1075814247131346,0,0
1780033496,0.0,0,0,-3.10898,-3.106926679611206,0,-3.1075814247131346,0,0
1780033501,0.0,0,0,-3.1083806,-3.106926679611206,0,-3.1075814247131346,0,0
1780033506,0.0,0,0,-3.1081994,-3.106926679611206,0,-3.1075814247131346,0,0
1780033511,0.0,0,0,-3.10874,-3.106926679611206,0,-3.1075814247131346,0,0
1780033516,0.0,0,0,-3.1097271,-3.106926679611206,0,-3.1075814247131346,0,0
1780033521,0.0,0,0,-3.1082063,-3.106926679611206,0,-3.1075814247131346,0,0
1780033526,0.0,0,0,-3.1086464,-3.106926679611206,0,-3.1075814247131346,0,0
1780033531,0.0,0,0,-3.1095316,-3.106926679611206,0,-3.1075814247131346,0,0
1780033536,0.0,0,0,-3.1081557,-3.106926679611206,0,-3.1075814247131346,0,0
1780033541,0.0,0,0,-3.1078222,-3.106926679611206,0,-3.1075814247131346,0,0
1780033546,0.0,0,0,-3.108956,-3.106926679611206,0,-3.1075814247131346,0,0
1780033551,0.0,0,0,-3.1083486,-3.106926679611206,0,-3.1075814247131346,0,0
1780033556,0.0,0,0,-3.1102667,-3.106926679611206,0,-3.1075814247131346,0,0
1780033561,0.0,0,0,-3.1091874,-3.106926679611206,0,-3.1075814247131346,0,0
1780033566,0.0,0,0,-3.1077738,-3.106926679611206,0,-3.1075814247131346,0,0
1780033571,0.0,0,0,-3.1077623,-3.106926679611206,0,-3.1075814247131346,0,0
1780033576,0.0,0,0,-3.1084201,-3.106926679611206,0,-3.1075814247131346,0,0
1780033581,0.0,0,0,-3.1086671,-3.106926679611206,0,-3.1075814247131346,0,0
1780033586,0.0,0,0,-3.107958,-3.106926679611206,0,-3.1075814247131346,0,0
1780033591,0.0,0,0,-3.1084623,-3.106926679611206,0,-3.1075814247131346,0,0
1780033596,0.0,0,0,-3.109602,-3.106926679611206,0,-3.1075814247131346,0,0
1780033601,0.0,0,0,-3.108685,-3.106926679611206,0,-3.1075814247131346,0,0
1780033606,0.0,0,0,-3.1072958,-3.106926679611206,0,-3.1075814247131346,1,1
1780033611,0.0,0,0,-3.1079915,-3.106926679611206,0,-3.1075814247131346,0,0
1780033616,0.0,0,0,-3.1078506,-3.106926679611206,0,-3.1075814247131346,0,0
1780033621,0.0,0,0,-3.108196,-3.106926679611206,0,-3.1075814247131346,0,0
1780033626,0.0,0,0,-3.1093576,-3.106926679611206,0,-3.1075814247131346,0,0
1780033631,0.0,0,0,-3.108571,-3.106926679611206,0,-3.1075814247131346,0,0
1780033636,0.0,0,0,-3.1089354,-3.106926679611206,0,-3.1075814247131346,0,0
1780033641,0.0,0,0,-3.108108,-3.106926679611206,0,-3.1075814247131346,0,0
1780033646,0.0,0,0,-3.108217,-3.106926679611206,0,-3.1075814247131346,0,0
1780033651,0.0,0,0,-3.109146,-3.106926679611206,0,-3.1075814247131346,0,0
1780033656,0.0,0,0,-3.110313,-3.106926679611206,0,-3.1075814247131346,0,0
1780033661,0.0,0,0,-3.1090999,-3.106926679611206,0,-3.1075814247131346,0,0
1780033666,0.0,0,0,-3.1083462,-3.106926679611206,0,-3.1075814247131346,0,0
1780033671,0.0,0,0,-3.1081212,-3.106926679611206,0,-3.1075814247131346,0,0
1780033676,0.0,0,0,-3.1081161,-3.106926679611206,0,-3.1075814247131346,0,0
1780033681,0.0,0,0,-3.1096346,-3.106926679611206,0,-3.1075814247131346,0,0
1780033686,0.0,0,0,-3.1088846,-3.106926679611206,0,-3.1075814247131346,0,0
1780033691,0.0,0,0,-3.109394,-3.106926679611206,0,-3.1075814247131346,0,0
1780033696,0.0,0,0,-3.109526,-3.106926679611206,0,-3.1075814247131346,0,0
1780033701,0.0,0,0,-3.108286,-3.106926679611206,0,-3.1075814247131346,0,0
1780033706,0.0,0,0,-3.1090534,-3.106926679611206,0,-3.1075814247131346,0,0
1780033711,0.0,0,0,-3.1088674,-3.106926679611206,0,-3.1075814247131346,0,0
1780033716,0.0,0,0,-3.1086826,-3.106926679611206,0,-3.1075814247131346,0,0
1780033721,0.0,0,0,-3.1083055,-3.106926679611206,0,-3.1075814247131346,0,0
1780033726,0.0,0,0,-3.109512,-3.106926679611206,0,-3.1075814247131346,0,0
1780033731,0.0,0,0,-3.1088018,-3.106926679611206,0,-3.1075814247131346,0,0
1780033736,0.0,0,0,-3.1084895,-3.106926679611206,0,-3.1075814247131346,0,0
1780033741,0.0,0,0,-3.108126,-3.106926679611206,0,-3.1075814247131346,0,0
1780033746,0.0,0,0,-3.1084983,-3.106926679611206,0,-3.1075814247131346,0,0
1780033751,0.0,0,0,-3.1083574,-3.106926679611206,0,-3.1075814247131346,0,0
1780033756,0.0,0,0,-3.1084461,-3.106926679611206,0,-3.1075814247131346,0,0
1780033761,0.0,0,0,-3.1090438,-3.106926679611206,0,-3.1075814247131346,0,0
1780033766,0.0,0,0,-3.1098137,-3.106926679611206,0,-3.1075814247131346,0,0
1780033771,0.0,0,0,-3.108229,-3.106926679611206,0,-3.1075814247131346,0,0
1780033776,0.0,0,0,-3.108241,-3.106926679611206,0,-3.1075814247131346,0,0
1780033781,0.0,0,0,-3.1086419,-3.106926679611206,0,-3.1075814247131346,0,0
1780033786,0.0,0,0,-3.1076143,-3.106926679611206,0,-3.1075814247131346,0,0
1780033791,0.0,0,0,-3.1096961,-3.106926679611206,0,-3.1075814247131346,0,0
1780033796,0.0,0,0,-3.1087527,-3.106926679611206,0,-3.1075814247131346,0,0
1780033801,0.0,0,0,-3.10932,-3.106926679611206,0,-3.1075814247131346,0,0
1780033806,0.0,0,0,-3.1068397,-3.106926679611206,1,-3.1075814247131346,1,1
1780033811,0.0,0,0,-3.1092966,-3.106926679611206,0,-3.1075814247131346,0,0
1780033816,0.0,0,0,-3.1091416,-3.106926679611206,0,-3.1075814247131346,0,0
1780033821,0.0,0,0,-3.1088114,-3.106926679611206,0,-3.1075814247131346,0,0
1780033826,0.0,0,0,-3.108181,-3.106926679611206,0,-3.1075814247131346,0,0
1780033831,0.0,0,0,-3.108787,-3.106926679611206,0,-3.1075814247131346,0,0
1780033836,0.0,0,0,-3.1078885,-3.106926679611206,0,-3.1075814247131346,0,0
1780033841,0.0,0,0,-3.1096056,-3.106926679611206,0,-3.1075814247131346,0,0
1780033846,0.0,0,0,-3.1085215,-3.106926679611206,0,-3.1075814247131346,0,0
1780033851,0.0,0,0,-3.1069555,-3.106926679611206,0,-3.1075814247131346,1,1
1780033856,0.0,0,0,-3.1089833,-3.106926679611206,0,-3.1075814247131346,0,0
1780033861,0.0,0,0,-3.109326,-3.106926679611206,0,-3.1075814247131346,0,0
1780033866,0.0,0,0,-3.1084957,-3.106926679611206,0,-3.1075814247131346,0,0
1780033871,0.0,0,0,-3.1098757,-3.106926679611206,0,-3.1075814247131346,0,0
1780033876,0.0,0,0,-3.107486,-3.106926679611206,0,-3.1075814247131346,1,1
1780033881,0.0,0,0,-3.1094706,-3.106926679611206,0,-3.1075814247131346,0,0
1780033886,0.0,0,0,-3.1078236,-3.106926679611206,0,-3.1075814247131346,0,0
1780033891,0.0,0,0,-3.1094794,-3.106926679611206,0,-3.1075814247131346,0,0
1780033896,0.0,0,0,-3.1097667,-3.106926679611206,0,-3.1075814247131346,0,0
1780033901,0.0,0,0,-3.1089382,-3.106926679611206,0,-3.1075814247131346,0,0
1780033906,0.0,0,0,-3.1082158,-3.106926679611206,0,-3.1075814247131346,0,0
1780033911,0.0,0,0,-3.1088762,-3.106926679611206,0,-3.1075814247131346,0,0
1780033916,0.0,0,0,-3.1071482,-3.106926679611206,0,-3.1075814247131346,1,1
1780033921,0.0,0,0,-3.108876,-3.106926679611206,0,-3.1075814247131346,0,0
1780033926,0.0,0,0,-3.1080313,-3.106926679611206,0,-3.1075814247131346,0,0
1780033931,0.0,0,0,-3.109273,-3.106926679611206,0,-3.1075814247131346,0,0
1780033936,0.0,0,0,-3.1085017,-3.106926679611206,0,-3.1075814247131346,0,0
1780033941,0.0,0,0,-3.1080859,-3.106926679611206,0,-3.1075814247131346,0,0
1780033946,0.0,0,0,-3.108186,-3.106926679611206,0,-3.1075814247131346,0,0
1780033951,0.0,0,0,-3.1085312,-3.106926679611206,0,-3.1075814247131346,0,0
1780033956,0.0,0,0,-3.1080263,-3.106926679611206,0,-3.1075814247131346,0,0
1780033961,0.0,0,0,-3.1074464,-3.106926679611206,0,-3.1075814247131346,1,1
1780033966,0.0,0,0,-3.107588,-3.106926679611206,0,-3.1075814247131346,0,0
1780033971,0.0,0,0,-3.1085527,-3.106926679611206,0,-3.1075814247131346,0,0
1780033976,0.0,0,0,-3.107515,-3.106926679611206,0,-3.1075814247131346,1,1
1780033981,0.0,0,0,-3.108814,-3.106926679611206,0,-3.1075814247131346,0,0
1780033986,0.0,0,0,-3.1095746,-3.106926679611206,0,-3.1075814247131346,0,0
1780033991,0.0,0,0,-3.1085734,-3.106926679611206,0,-3.1075814247131346,0,0
1780033996,0.0,0,0,-3.1079757,-3.106926679611206,0,-3.1075814247131346,0,0
1780034001,0.0,0,0,-3.1084564,-3.106926679611206,0,-3.1075814247131346,0,0
1780034006,0.0,0,0,-3.1085615,-3.106926679611206,0,-3.1075814247131346,0,0
1780034011,0.0,0,0,-3.108313,-3.106926679611206,0,-3.1075814247131346,0,0
1780034016,0.0,0,0,-3.108851,-3.106926679611206,0,-3.1075814247131346,0,0
1780034021,0.0,0,0,-3.1088026,-3.106926679611206,0,-3.1075814247131346,0,0
1780034026,0.0,0,0,-3.1082942,-3.106926679611206,0,-3.1075814247131346,0,0
1780034031,0.0,0,0,-3.108439,-3.106926679611206,0,-3.1075814247131346,0,0
1780034036,0.0,0,0,-3.107727,-3.106926679611206,0,-3.1075814247131346,0,0
1780034041,0.0,0,0,-3.1095152,-3.106926679611206,0,-3.1075814247131346,0,0
1780034046,0.0,0,0,-3.1072493,-3.106926679611206,0,-3.1075814247131346,1,1
1780034051,0.0,0,0,-3.1079152,-3.106926679611206,0,-3.1075814247131346,0,0
1780034056,0.0,0,0,-3.1087725,-3.106926679611206,0,-3.1075814247131346,0,0
1780034061,0.0,0,0,-3.107637,-3.106926679611206,0,-3.1075814247131346,0,0
1780034066,0.0,0,0,-3.1091974,-3.106926679611206,0,-3.1075814247131346,0,0
1780034071,0.0,0,0,-3.1087933,-3.106926679611206,0,-3.1075814247131346,0,0
1780034076,0.0,0,0,-3.1093767,-3.106926679611206,0,-3.1075814247131346,0,0
1780034081,0.0,0,0,-3.1077805,-3.106926679611206,0,-3.1075814247131346,0,0
1780034086,0.0,0,0,-3.1082711,-3.106926679611206,0,-3.1075814247131346,0,0
1780034091,0.0,0,0,-3.108314,-3.106926679611206,0,-3.1075814247131346,0,0
1780034096,0.0,0,0,-3.1099305,-3.106926679611206,0,-3.1075814247131346,0,0
1780034101,0.0,0,0,-3.1089683,-3.106926679611206,0,-3.1075814247131346,0,0
1780034106,0.0,0,0,-3.10885,-3.106926679611206,0,-3.1075814247131346,0,0
1780034111,0.0,0,0,-3.1089616,-3.106926679611206,0,-3.1075814247131346,0,0
1780034116,0.0,0,0,-3.1080015,-3.106926679611206,0,-3.1075814247131346,0,0
1780034121,0.0,0,0,-3.107613,-3.106926679611206,0,-3.1075814247131346,0,0
1780034126,0.0,0,0,-3.1092615,-3.106926679611206,0,-3.1075814247131346,0,0
1780034131,0.0,0,0,-3.1091647,-3.106926679611206,0,-3.1075814247131346,0,0
1780034136,0.0,0,0,-3.1072783,-3.106926679611206,0,-3.1075814247131346,1,1
1780034141,0.0,0,0,-3.1084993,-3.106926679611206,0,-3.1075814247131346,0,0
1780034146,0.0,0,0,-3.1078172,-3.106926679611206,0,-3.1075814247131346,0,0
1780034151,0.0,0,0,-3.109184,-3.106926679611206,0,-3.1075814247131346,0,0
1780034156,0.0,0,0,-3.107939,-3.106926679611206,0,-3.1075814247131346,0,0
1780034161,0.0,0,0,-3.1088734,-3.106926679611206,0,-3.1075814247131346,0,0
1780034166,0.0,0,0,-3.1086829,-3.106926679611206,0,-3.1075814247131346,0,0
1780034171,0.0,0,0,-3.1081607,-3.106926679611206,0,-3.1075814247131346,0,0
1780034176,0.0,0,0,-3.1087399,-3.106926679611206,0,-3.1075814247131346,0,0
1780034181,0.0,0,0,-3.1094353,-3.106926679611206,0,-3.1075814247131346,0,0
1780034186,0.0,0,0,-3.1068804,-3.106926679611206,1,-3.1075814247131346,1,1
1780034191,0.0,0,0,-3.108884,-3.106926679611206,0,-3.1075814247131346,0,0
1780034196,0.0,0,0,-3.1097434,-3.106926679611206,0,-3.1075814247131346,0,0
1780034201,0.0,0,0,-3.1085742,-3.106926679611206,0,-3.1075814247131346,0,0
1780034206,0.0,0,0,-3.1088765,-3.106926679611206,0,-3.1075814247131346,0,0
1780034211,0.0,0,0,-3.1081667,-3.106926679611206,0,-3.1075814247131346,0,0
1780034216,0.0,0,0,-3.108542,-3.106926679611206,0,-3.1075814247131346,0,0
1780034221,0.0,0,0,-3.1083372,-3.106926679611206,0,-3.1075814247131346,0,0
1780034226,0.0,0,0,-3.109964,-3.106926679611206,0,-3.1075814247131346,0,0
1780034231,0.0,0,0,-3.1081944,-3.106926679611206,0,-3.1075814247131346,0,0
1780034236,0.0,0,0,-3.1093247,-3.106926679611206,0,-3.1075814247131346,0,0
1780034241,0.0,0,0,-3.1080892,-3.106926679611206,0,-3.1075814247131346,0,0
1780034246,0.0,0,0,-3.1091294,-3.106926679611206,0,-3.1075814247131346,0,0
1780034251,0.0,0,0,-3.10866,-3.106926679611206,0,-3.1075814247131346,0,0
1780034256,0.0,0,0,-3.108569,-3.106926679611206,0,-3.1075814247131346,0,0
1780034261,0.0,0,0,-3.1095653,-3.106926679611206,0,-3.1075814247131346,0,0
1780034266,0.0,0,0,-3.1081831,-3.106926679611206,0,-3.1075814247131346,0,0
1780034271,0.0,0,0,-3.1081398,-3.106926679611206,0,-3.1075814247131346,0,0
1780034276,0.0,0,0,-3.1079211,-3.106926679611206,0,-3.1075814247131346,0,0
1780034281,0.0,0,0,-3.1093595,-3.106926679611206,0,-3.1075814247131346,0,0
1780034286,0.0,0,0,-3.108885,-3.106926679611206,0,-3.1075814247131346,0,0
1780034291,0.0,0,0,-3.1080143,-3.106926679611206,0,-3.1075814247131346,0,0
1780034296,0.0,0,0,-3.1084106,-3.106926679611206,0,-3.1075814247131346,0,0
1780034301,0.0,0,0,-3.108444,-3.106926679611206,0,-3.1075814247131346,0,0
1780034306,0.0,0,0,-3.1089416,-3.106926679611206,0,-3.1075814247131346,0,0
1780034311,0.0,0,0,-3.109719,-3.106926679611206,0,-3.1075814247131346,0,0
1780034316,0.0,0,0,-3.1075165,-3.106926679611206,0,-3.1075814247131346,1,1
