timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780033111,0.012592813,0,0,2.4589062,2.4609131932258603,0,-0.09530920460820198,1,1
1780033116,0.01531067,0,0,-0.6229156,2.4609131932258603,0,-0.09530920460820198,0,0
1780033121,0.01531067,0,0,-0.61601347,2.4609131932258603,0,-0.09530920460820198,0,0
1780033126,0.015465475,0,0,-0.7416692,2.4609131932258603,0,-0.09530920460820198,0,0
1780033131,0.015447652,0,0,-0.7337298,2.4609131932258603,0,-0.09530920460820198,0,0
1780033136,0.015447652,0,0,-0.6353635,2.4609131932258603,0,-0.09530920460820198,0,0
1780033141,0.015864251,0,0,-0.8202681,2.4609131932258603,0,-0.09530920460820198,0,0
1780033146,0.015864251,0,0,-0.84704864,2.4609131932258603,0,-0.09530920460820198,0,0
1780033151,0.015864251,0,0,-0.8408029,2.4609131932258603,0,-0.09530920460820198,0,0
1780033156,0.016018981,0,0,-0.8247339,2.4609131932258603,0,-0.09530920460820198,0,0
1780033161,0.016211588,0,0,-0.8559535,2.4609131932258603,0,-0.09530920460820198,0,0
1780033166,0.016211588,0,0,-0.85193336,2.4609131932258603,0,-0.09530920460820198,0,0
1780033171,0.01639699,0,0,-0.8363258,2.4609131932258603,0,-0.09530920460820198,0,0
1780033176,0.015920004,0,0,-0.8533784,2.4609131932258603,0,-0.09530920460820198,0,0
1780033181,0.015920004,0,0,-0.86239153,2.4609131932258603,0,-0.09530920460820198,0,0
1780033186,0.015782245,0,0,-0.8900227,2.4609131932258603,0,-0.09530920460820198,0,0
1780033191,0.015747892,0,0,-0.801842,2.4609131932258603,0,-0.09530920460820198,0,0
1780033196,0.015747892,0,0,-0.81613743,2.4609131932258603,0,-0.09530920460820198,0,0
1780033201,0.013068061,0,0,1.4412874,2.4609131932258603,0,-0.09530920460820198,1,1
1780033206,0.015641423,0,0,-0.76840556,2.4609131932258603,0,-0.09530920460820198,0,0
1780033211,0.0164404,0,0,-0.82512844,2.4609131932258603,0,-0.09530920460820198,0,0
1780033216,0.0164404,0,0,-0.8348199,2.4609131932258603,0,-0.09530920460820198,0,0
1780033221,0.01706416,0,0,-0.7093539,2.4609131932258603,0,-0.09530920460820198,0,0
1780033226,0.017524673,0,0,-0.2168723,2.4609131932258603,0,-0.09530920460820198,0,0
1780033231,0.017524673,0,0,-0.43292838,2.4609131932258603,0,-0.09530920460820198,0,0
1780033236,0.018232457,0,0,0.18350157,2.4609131932258603,0,-0.09530920460820198,1,1
1780033241,0.017991705,0,0,-0.15785916,2.4609131932258603,0,-0.09530920460820198,0,0
1780033246,0.017991705,0,0,-0.009696511,2.4609131932258603,0,-0.09530920460820198,1,1
1780033251,0.018353546,0,0,0.043800022,2.4609131932258603,0,-0.09530920460820198,1,1
1780033256,0.0182934,0,0,-0.123967946,2.4609131932258603,0,-0.09530920460820198,0,0
1780033261,0.018037792,0,0,-0.26061964,2.4609131932258603,0,-0.09530920460820198,0,0
1780033266,0.018037792,0,0,-0.37084207,2.4609131932258603,0,-0.09530920460820198,0,0
1780033271,0.017262848,0,0,-0.6483012,2.4609131932258603,0,-0.09530920460820198,0,0
1780033276,0.017262848,0,0,-0.71090597,2.4609131932258603,0,-0.09530920460820198,0,0
1780033281,0.017262848,0,0,-0.71321857,2.4609131932258603,0,-0.09530920460820198,0,0
1780033286,0.016419483,0,0,-0.74355215,2.4609131932258603,0,-0.09530920460820198,0,0
1780033291,0.016419483,0,0,-0.73982406,2.4609131932258603,0,-0.09530920460820198,0,0
1780033296,0.016419483,0,0,-0.761626,2.4609131932258603,0,-0.09530920460820198,0,0
1780033301,0.012931572,0,0,2.406264,2.4609131932258603,0,-0.09530920460820198,1,1
1780033306,0.016332012,0,0,-0.74104416,2.4609131932258603,0,-0.09530920460820198,0,0
1780033311,0.016332012,0,0,-0.6933463,2.4609131932258603,0,-0.09530920460820198,0,0
1780033316,0.016343717,0,0,-0.75435334,2.4609131932258603,0,-0.09530920460820198,0,0
1780033321,0.01670982,0,0,-0.71655166,2.4609131932258603,0,-0.09530920460820198,0,0
1780033326,0.01670982,0,0,-0.7243044,2.4609131932258603,0,-0.09530920460820198,0,0
1780033331,0.01743861,0,0,-0.6744667,2.4609131932258603,0,-0.09530920460820198,0,0
1780033336,0.01752594,0,0,-0.609498,2.4609131932258603,0,-0.09530920460820198,0,0
1780033341,0.01752594,0,0,-0.67935455,2.4609131932258603,0,-0.09530920460820198,0,0
1780033346,0.017527385,0,0,-0.6756368,2.4609131932258603,0,-0.09530920460820198,0,0
1780033351,0.017527385,0,0,-0.6910596,2.4609131932258603,0,-0.09530920460820198,0,0
1780033356,0.017840005,0,0,-0.6255224,2.4609131932258603,0,-0.09530920460820198,0,0
1780033361,0.017840005,0,0,-0.606535,2.4609131932258603,0,-0.09530920460820198,0,0
1780033366,0.018310945,0,0,-0.45966676,2.4609131932258603,0,-0.09530920460820198,0,0
1780033371,0.018310945,0,0,-0.52403116,2.4609131932258603,0,-0.09530920460820198,0,0
1780033376,0.018310945,0,0,-0.43203175,2.4609131932258603,0,-0.09530920460820198,0,0
1780033381,0.017954433,0,0,-0.60930306,2.4609131932258603,0,-0.09530920460820198,0,0
1780033386,0.017954433,0,0,-0.64385355,2.4609131932258603,0,-0.09530920460820198,0,0
1780033391,0.017954433,0,0,-0.6411815,2.4609131932258603,0,-0.09530920460820198,0,0
1780033396,0.014670377,0,0,0.37953734,2.4609131932258603,0,-0.09530920460820198,1,1
1780033401,0.017806916,0,0,-0.66350967,2.4609131932258603,0,-0.09530920460820198,0,0
1780033406,0.017145013,0,0,-0.7196338,2.4609131932258603,0,-0.09530920460820198,0,0
1780033411,0.017145013,0,0,-0.7092291,2.4609131932258603,0,-0.09530920460820198,0,0
1780033416,0.016660206,0,0,-0.6407189,2.4609131932258603,0,-0.09530920460820198,0,0
1780033421,0.016940128,0,0,-0.70547754,2.4609131932258603,0,-0.09530920460820198,0,0
1780033426,0.017065277,0,0,-0.68427306,2.4609131932258603,0,-0.09530920460820198,0,0
1780033431,0.016892485,0,0,-0.6843188,2.4609131932258603,0,-0.09530920460820198,0,0
1780033436,0.016892485,0,0,-0.66941196,2.4609131932258603,0,-0.09530920460820198,0,0
1780033441,0.015965665,0,0,-0.30642852,2.4609131932258603,0,-0.09530920460820198,0,0
1780033446,0.015965665,0,0,-0.38340363,2.4609131932258603,0,-0.09530920460820198,0,0
1780033451,0.015965665,0,0,-0.37858167,2.4609131932258603,0,-0.09530920460820198,0,0
1780033456,0.013692069,0,0,1.667696,2.4609131932258603,0,-0.09530920460820198,1,1
1780033461,0.016030343,0,0,-0.4946133,2.4609131932258603,0,-0.09530920460820198,0,0
1780033466,0.015468618,0,0,-0.20146428,2.4609131932258603,0,-0.09530920460820198,0,0
1780033471,0.015468618,0,0,-0.37571537,2.4609131932258603,0,-0.09530920460820198,0,0
1780033476,0.015569869,0,0,-0.4059979,2.4609131932258603,0,-0.09530920460820198,0,0
1780033481,0.015399707,0,0,-0.35551566,2.4609131932258603,0,-0.09530920460820198,0,0
1780033486,0.015399707,0,0,-0.35716426,2.4609131932258603,0,-0.09530920460820198,0,0
1780033491,0.01629309,0,0,-0.7793887,2.4609131932258603,0,-0.09530920460820198,0,0
1780033496,0.01629309,0,0,-0.750285,2.4609131932258603,0,-0.09530920460820198,0,0
1780033501,0.013430427,0,0,1.5523049,2.4609131932258603,0,-0.09530920460820198,1,1
1780033506,0.016675303,0,0,-0.82134503,2.4609131932258603,0,-0.09530920460820198,0,0
1780033511,0.016482687,0,0,-0.8173919,2.4609131932258603,0,-0.09530920460820198,0,0
1780033516,0.016482687,0,0,-0.8215077,2.4609131932258603,0,-0.09530920460820198,0,0
1780033521,0.016644457,0,0,-0.8232906,2.4609131932258603,0,-0.09530920460820198,0,0
1780033526,0.016644457,0,0,-0.82517946,2.4609131932258603,0,-0.09530920460820198,0,0
1780033531,0.016530165,0,0,-0.8104089,2.4609131932258603,0,-0.09530920460820198,0,0
1780033536,0.016220838,0,0,-0.8006733,2.4609131932258603,0,-0.09530920460820198,0,0
1780033541,0.016220838,0,0,-0.80562156,2.4609131932258603,0,-0.09530920460820198,0,0
1780033546,0.016251497,0,0,-0.8300113,2.4609131932258603,0,-0.09530920460820198,0,0
1780033551,0.013163958,0,0,1.5969901,2.4609131932258603,0,-0.09530920460820198,1,1
1780033556,0.016987229,0,0,-0.7139071,2.4609131932258603,0,-0.09530920460820198,0,0
1780033561,0.016987229,0,0,-0.7266876,2.4609131932258603,0,-0.09530920460820198,0,0
1780033566,0.016987229,0,0,-0.74559605,2.4609131932258603,0,-0.09530920460820198,0,0
1780033571,0.014809239,0,0,-0.41285774,2.4609131932258603,0,-0.09530920460820198,0,0
1780033576,0.017495073,0,0,-0.53885335,2.4609131932258603,0,-0.09530920460820198,0,0
1780033581,0.015036966,0,0,-0.34130886,2.4609131932258603,0,-0.09530920460820198,0,0
1780033586,0.016829578,0,0,-0.75159144,2.4609131932258603,0,-0.09530920460820198,0,0
1780033591,0.017002843,0,0,-0.7737624,2.4609131932258603,0,-0.09530920460820198,0,0
1780033596,0.017002843,0,0,-0.7685935,2.4609131932258603,0,-0.09530920460820198,0,0
1780033601,0.016377727,0,0,-0.8227007,2.4609131932258603,0,-0.09530920460820198,0,0
1780033606,0.015704546,0,0,-0.75392944,2.4609131932258603,0,-0.09530920460820198,0,0
1780033611,0.015704546,0,0,-0.74714,2.4609131932258603,0,-0.09530920460820198,0,0
1780033616,0.015093541,0,0,-0.50638235,2.4609131932258603,0,-0.09530920460820198,0,0
1780033621,0.014803865,0,0,-0.32784718,2.4609131932258603,0,-0.09530920460820198,0,0
1780033626,0.014803865,0,0,-0.41427186,2.4609131932258603,0,-0.09530920460820198,0,0
1780033631,0.014370207,0,0,-0.03373051,2.4609131932258603,0,-0.09530920460820198,1,1
1780033636,0.011994871,0,0,3.644975,2.4609131932258603,1,-0.09530920460820198,1,1
1780033641,0.01545412,0,0,-0.6817408,2.4609131932258603,0,-0.09530920460820198,0,0
1780033646,0.01583493,0,0,-0.8960906,2.4609131932258603,0,-0.09530920460820198,0,0
1780033651,0.01583493,0,0,-0.8882973,2.4609131932258603,0,-0.09530920460820198,0,0
1780033656,0.01573846,0,0,-0.88352835,2.4609131932258603,0,-0.09530920460820198,0,0
1780033661,0.016472362,0,0,-0.84869385,2.4609131932258603,0,-0.09530920460820198,0,0
1780033666,0.016472362,0,0,-0.83084273,2.4609131932258603,0,-0.09530920460820198,0,0
1780033671,0.016472362,0,0,-0.8175457,2.4609131932258603,0,-0.09530920460820198,0,0
1780033676,0.01696115,0,0,-0.6088723,2.4609131932258603,0,-0.09530920460820198,0,0
1780033681,0.016773758,0,0,-0.720843,2.4609131932258603,0,-0.09530920460820198,0,0
1780033686,0.016773758,0,0,-0.7741834,2.4609131932258603,0,-0.09530920460820198,0,0
1780033691,0.016574284,0,0,-0.807101,2.4609131932258603,0,-0.09530920460820198,0,0
1780033696,0.016574284,0,0,-0.8029522,2.4609131932258603,0,-0.09530920460820198,0,0
1780033701,0.017080942,0,0,-0.65255404,2.4609131932258603,0,-0.09530920460820198,0,0
1780033706,0.017080942,0,0,-0.6396757,2.4609131932258603,0,-0.09530920460820198,0,0
1780033711,0.017180938,0,0,-0.62739235,2.4609131932258603,0,-0.09530920460820198,0,0
1780033716,0.01680116,0,0,-0.7593618,2.4609131932258603,0,-0.09530920460820198,0,0
1780033721,0.01680116,0,0,-0.78168696,2.4609131932258603,0,-0.09530920460820198,0,0
1780033726,0.01680116,0,0,-0.7825584,2.4609131932258603,0,-0.09530920460820198,0,0
1780033731,0.017037133,0,0,-0.7423987,2.4609131932258603,0,-0.09530920460820198,0,0
1780033736,0.017413296,0,0,-0.66171104,2.4609131932258603,0,-0.09530920460820198,0,0
1780033741,0.017413296,0,0,-0.6748355,2.4609131932258603,0,-0.09530920460820198,0,0
1780033746,0.01754125,0,0,-0.63824224,2.4609131932258603,0,-0.09530920460820198,0,0
1780033751,0.017644573,0,0,-0.56513643,2.4609131932258603,0,-0.09530920460820198,0,0
1780033756,0.017644573,0,0,-0.643507,2.4609131932258603,0,-0.09530920460820198,0,0
1780033761,0.017372448,0,0,-0.7024714,2.4609131932258603,0,-0.09530920460820198,0,0
1780033766,0.017372448,0,0,-0.6712796,2.4609131932258603,0,-0.09530920460820198,0,0
1780033771,0.017319927,0,0,-0.7131886,2.4609131932258603,0,-0.09530920460820198,0,0
1780033776,0.016992072,0,0,-0.75222707,2.4609131932258603,0,-0.09530920460820198,0,0
1780033781,0.016992072,0,0,-0.70752907,2.4609131932258603,0,-0.09530920460820198,0,0
1780033786,0.016992072,0,0,-0.7387981,2.4609131932258603,0,-0.09530920460820198,0,0
1780033791,0.016906803,0,0,-0.7309183,2.4609131932258603,0,-0.09530920460820198,0,0
1780033796,0.016906803,0,0,-0.71773154,2.4609131932258603,0,-0.09530920460820198,0,0
1780033801,0.016906803,0,0,-0.7320583,2.4609131932258603,0,-0.09530920460820198,0,0
1780033806,0.014181565,0,0,0.83044153,2.4609131932258603,0,-0.09530920460820198,1,1
1780033811,0.016724348,0,0,-0.7324162,2.4609131932258603,0,-0.09530920460820198,0,0
1780033816,0.016724348,0,0,-0.7389697,2.4609131932258603,0,-0.09530920460820198,0,0
1780033821,0.01656524,0,0,-0.7205267,2.4609131932258603,0,-0.09530920460820198,0,0
1780033826,0.01656524,0,0,-0.708376,2.4609131932258603,0,-0.09530920460820198,0,0
1780033831,0.016650373,0,0,-0.729977,2.4609131932258603,0,-0.09530920460820198,0,0
1780033836,0.016325966,0,0,-0.67849743,2.4609131932258603,0,-0.09530920460820198,0,0
1780033841,0.016325966,0,0,-0.61304146,2.4609131932258603,0,-0.09530920460820198,0,0
1780033846,0.016799027,0,0,-0.738486,2.4609131932258603,0,-0.09530920460820198,0,0
1780033851,0.013971048,0,0,0.87266827,2.4609131932258603,0,-0.09530920460820198,1,1
1780033856,0.014696392,0,0,0.18184578,2.4609131932258603,0,-0.09530920460820198,1,1
1780033861,0.0132802585,0,0,1.6752985,2.4609131932258603,0,-0.09530920460820198,1,1
1780033866,0.01735521,0,0,-0.6938838,2.4609131932258603,0,-0.09530920460820198,0,0
1780033871,0.017808136,0,0,-0.5771213,2.4609131932258603,0,-0.09530920460820198,0,0
1780033876,0.01742031,0,0,-0.6704593,2.4609131932258603,0,-0.09530920460820198,0,0
1780033881,0.017551292,0,0,-0.630267,2.4609131932258603,0,-0.09530920460820198,0,0
1780033886,0.017551292,0,0,-0.6605678,2.4609131932258603,0,-0.09530920460820198,0,0
1780033891,0.016723687,0,0,-0.7482911,2.4609131932258603,0,-0.09530920460820198,0,0
1780033896,0.016723687,0,0,-0.7391922,2.4609131932258603,0,-0.09530920460820198,0,0
1780033901,0.016723687,0,0,-0.7714253,2.4609131932258603,0,-0.09530920460820198,0,0
1780033906,0.013007325,0,0,2.1130617,2.4609131932258603,0,-0.09530920460820198,1,1
1780033911,0.015302535,0,0,-0.32682824,2.4609131932258603,0,-0.09530920460820198,0,0
1780033916,0.015302535,0,0,-0.29603007,2.4609131932258603,0,-0.09530920460820198,0,0
1780033921,0.015113373,0,0,-0.23337655,2.4609131932258603,0,-0.09530920460820198,0,0
1780033926,0.014857782,0,0,-0.055260915,2.4609131932258603,0,-0.09530920460820198,1,1
1780033931,0.014857782,0,0,-0.12706111,2.4609131932258603,0,-0.09530920460820198,0,0
1780033936,0.015433265,0,0,-0.46244606,2.4609131932258603,0,-0.09530920460820198,0,0
1780033941,0.015433265,0,0,-0.37456548,2.4609131932258603,0,-0.09530920460820198,0,0
1780033946,0.015433265,0,0,-0.5021914,2.4609131932258603,0,-0.09530920460820198,0,0
1780033951,0.016150346,0,0,-0.7489314,2.4609131932258603,0,-0.09530920460820198,0,0
1780033956,0.016150346,0,0,-0.780613,2.4609131932258603,0,-0.09530920460820198,0,0
1780033961,0.016150346,0,0,-0.776138,2.4609131932258603,0,-0.09530920460820198,0,0
1780033966,0.016728379,0,0,-0.796868,2.4609131932258603,0,-0.09530920460820198,0,0
1780033971,0.016728379,0,0,-0.799206,2.4609131932258603,0,-0.09530920460820198,0,0
1780033976,0.016804451,0,0,-0.7885906,2.4609131932258603,0,-0.09530920460820198,0,0
1780033981,0.016690465,0,0,-0.80411625,2.4609131932258603,0,-0.09530920460820198,0,0
1780033986,0.016759185,0,0,-0.8003713,2.4609131932258603,0,-0.09530920460820198,0,0
1780033991,0.016759185,0,0,-0.7907862,2.4609131932258603,0,-0.09530920460820198,0,0
1780033996,0.014417174,0,0,0.029050665,2.4609131932258603,0,-0.09530920460820198,1,1
1780034001,0.014161378,0,0,0.13988473,2.4609131932258603,0,-0.09530920460820198,1,1
1780034006,0.01629163,0,0,-0.8592983,2.4609131932258603,0,-0.09530920460820198,0,0
1780034011,0.016339164,0,0,-0.8625597,2.4609131932258603,0,-0.09530920460820198,0,0
1780034016,0.016339164,0,0,-0.8586624,2.4609131932258603,0,-0.09530920460820198,0,0
1780034021,0.016073445,0,0,-0.88837963,2.4609131932258603,0,-0.09530920460820198,0,0
1780034026,0.01579794,0,0,-0.8623598,2.4609131932258603,0,-0.09530920460820198,0,0
1780034031,0.01579794,0,0,-0.862235,2.4609131932258603,0,-0.09530920460820198,0,0
1780034036,0.01542804,0,0,-0.78227127,2.4609131932258603,0,-0.09530920460820198,0,0
1780034041,0.015971081,0,0,-0.8750209,2.4609131932258603,0,-0.09530920460820198,0,0
1780034046,0.016246274,0,0,-0.8741196,2.4609131932258603,0,-0.09530920460820198,0,0
1780034051,0.016246274,0,0,-0.87202585,2.4609131932258603,0,-0.09530920460820198,0,0
1780034056,0.01602446,0,0,-0.90111303,2.4609131932258603,0,-0.09530920460820198,0,0
1780034061,0.01602446,0,0,-0.86378896,2.4609131932258603,0,-0.09530920460820198,0,0
1780034066,0.016307624,0,0,-0.87508106,2.4609131932258603,0,-0.09530920460820198,0,0
1780034071,0.015942752,0,0,-0.8681876,2.4609131932258603,0,-0.09530920460820198,0,0
1780034076,0.015942752,0,0,-0.88083076,2.4609131932258603,0,-0.09530920460820198,0,0
1780034081,0.013104964,0,0,1.4874302,2.4609131932258603,0,-0.09530920460820198,1,1
1780034086,0.015918626,0,0,-0.85214686,2.4609131932258603,0,-0.09530920460820198,0,0
1780034091,0.015918626,0,0,-0.8617879,2.4609131932258603,0,-0.09530920460820198,0,0
1780034096,0.017237697,0,0,-0.6332352,2.4609131932258603,0,-0.09530920460820198,0,0
1780034101,0.017881516,0,0,-0.12656704,2.4609131932258603,0,-0.09530920460820198,0,0
1780034106,0.017655062,0,0,-0.4493443,2.4609131932258603,0,-0.09530920460820198,0,0
1780034111,0.017655062,0,0,-0.3765261,2.4609131932258603,0,-0.09530920460820198,0,0
1780034116,0.018690558,0,0,0.4708929,2.4609131932258603,0,-0.09530920460820198,1,1
1780034121,0.015965007,0,0,-0.8199374,2.4609131932258603,0,-0.09530920460820198,0,0
1780034126,0.01794625,0,0,-0.16962583,2.4609131932258603,0,-0.09530920460820198,0,0
1780034131,0.018092643,0,0,-0.16158059,2.4609131932258603,0,-0.09530920460820198,0,0
1780034136,0.018092643,0,0,-0.15568529,2.4609131932258603,0,-0.09530920460820198,0,0
1780034141,0.016704928,0,0,-0.81271136,2.4609131932258603,0,-0.09530920460820198,0,0
1780034146,0.016704928,0,0,-0.81068295,2.4609131932258603,0,-0.09530920460820198,0,0
1780034151,0.016704928,0,0,-0.79704624,2.4609131932258603,0,-0.09530920460820198,0,0
1780034156,0.017065363,0,0,-0.7623172,2.4609131932258603,0,-0.09530920460820198,0,0
1780034161,0.017065363,0,0,-0.7665951,2.4609131932258603,0,-0.09530920460820198,0,0
1780034166,0.014614382,0,0,0.10177368,2.4609131932258603,0,-0.09530920460820198,1,1
1780034171,0.01738962,0,0,-0.6802564,2.4609131932258603,0,-0.09530920460820198,0,0
1780034176,0.01738962,0,0,-0.66208166,2.4609131932258603,0,-0.09530920460820198,0,0
1780034181,0.01738962,0,0,-0.70194876,2.4609131932258603,0,-0.09530920460820198,0,0
1780034186,0.01771433,0,0,-0.61578476,2.4609131932258603,0,-0.09530920460820198,0,0
1780034191,0.01771433,0,0,-0.5856654,2.4609131932258603,0,-0.09530920460820198,0,0
1780034196,0.01771433,0,0,-0.6001254,2.4609131932258603,0,-0.09530920460820198,0,0
1780034201,0.019197106,0,0,0.19243333,2.4609131932258603,0,-0.09530920460820198,1,1
1780034206,0.019197106,0,0,0.20388392,2.4609131932258603,0,-0.09530920460820198,1,1
1780034211,0.02116314,0,0,2.4128108,2.4609131932258603,0,-0.09530920460820198,1,1
1780034216,0.022148745,0,0,4.1590543,2.4609131932258603,1,-0.09530920460820198,1,1
1780034221,0.025536533,0,0,11.1229515,2.4609131932258603,1,-0.09530920460820198,1,1
1780034226,0.023356134,0,0,5.0062866,2.4609131932258603,1,-0.09530920460820198,1,1
1780034231,0.025835825,0,0,7.890514,2.4609131932258603,1,-0.09530920460820198,1,1
1780034236,0.02486825,0,0,5.6044116,2.4609131932258603,1,-0.09530920460820198,1,1
1780034241,0.027760953,0,0,9.524782,2.4609131932258603,1,-0.09530920460820198,1,1
1780034246,0.028976144,0,0,8.68837,2.4609131932258603,1,-0.09530920460820198,1,1
1780034251,0.028976144,0,0,7.1601696,2.4609131932258603,1,-0.09530920460820198,1,1
