timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780032936,13475840.0,0,0,3.0782137,2.685034370422363,1,0.2915528881549835,1,1
1780032941,14135296.0,0,0,0.16703188,2.685034370422363,0,0.2915528881549835,0,0
1780032946,14135296.0,0,0,0.16685683,2.685034370422363,0,0.2915528881549835,0,0
1780032951,14135296.0,0,0,0.16763753,2.685034370422363,0,0.2915528881549835,0,0
1780032956,14135296.0,0,0,0.1587268,2.685034370422363,0,0.2915528881549835,0,0
1780032961,14143488.0,0,0,0.17423579,2.685034370422363,0,0.2915528881549835,0,0
1780032966,14143488.0,0,0,0.17288697,2.685034370422363,0,0.2915528881549835,0,0
1780032971,14065664.0,0,0,0.11180794,2.685034370422363,0,0.2915528881549835,0,0
1780032976,14065664.0,0,0,0.116652556,2.685034370422363,0,0.2915528881549835,0,0
1780032981,14065664.0,0,0,0.108377144,2.685034370422363,0,0.2915528881549835,0,0
1780032986,14151680.0,0,0,0.18920603,2.685034370422363,0,0.2915528881549835,0,0
1780032991,14151680.0,0,0,0.17291419,2.685034370422363,0,0.2915528881549835,0,0
1780032996,14151680.0,0,0,0.1644998,2.685034370422363,0,0.2915528881549835,0,0
1780033001,14151680.0,0,0,0.16891944,2.685034370422363,0,0.2915528881549835,0,0
1780033006,14098432.0,0,0,0.1143516,2.685034370422363,0,0.2915528881549835,0,0
1780033011,14098432.0,0,0,0.12058767,2.685034370422363,0,0.2915528881549835,0,0
1780033016,13586432.0,0,0,2.385918,2.685034370422363,0,0.2915528881549835,1,1
1780033021,13586432.0,0,0,2.335413,2.685034370422363,0,0.2915528881549835,1,1
1780033026,13586432.0,0,0,2.1828034,2.685034370422363,0,0.2915528881549835,1,1
1780033031,13508608.0,0,0,2.8331559,2.685034370422363,1,0.2915528881549835,1,1
1780033036,13508608.0,0,0,2.8590865,2.685034370422363,1,0.2915528881549835,1,1
1780033041,13508608.0,0,0,2.909048,2.685034370422363,1,0.2915528881549835,1,1
1780033046,14188544.0,0,0,0.24982266,2.685034370422363,0,0.2915528881549835,0,0
1780033051,14188544.0,0,0,0.2781132,2.685034370422363,0,0.2915528881549835,0,0
1780033056,14188544.0,0,0,0.26099554,2.685034370422363,0,0.2915528881549835,0,0
1780033061,14282752.0,0,0,0.5141604,2.685034370422363,0,0.2915528881549835,1,1
1780033066,14282752.0,0,0,0.4739439,2.685034370422363,0,0.2915528881549835,1,1
1780033071,14282752.0,0,0,0.46255863,2.685034370422363,0,0.2915528881549835,1,1
1780033076,13787136.0,0,0,0.87453896,2.685034370422363,0,0.2915528881549835,1,1
1780033081,13787136.0,0,0,0.9385368,2.685034370422363,0,0.2915528881549835,1,1
1780033086,13938688.0,0,0,0.34768564,2.685034370422363,0,0.2915528881549835,1,1
1780033091,13938688.0,0,0,0.3497172,2.685034370422363,0,0.2915528881549835,1,1
1780033096,13938688.0,0,0,0.36949646,2.685034370422363,0,0.2915528881549835,1,1
1780033101,13910016.0,0,0,0.4033488,2.685034370422363,0,0.2915528881549835,1,1
1780033106,13910016.0,0,0,0.46315095,2.685034370422363,0,0.2915528881549835,1,1
1780033111,13910016.0,0,0,0.47526735,2.685034370422363,0,0.2915528881549835,1,1
1780033116,14360576.0,0,0,0.7122322,2.685034370422363,0,0.2915528881549835,1,1
1780033121,14360576.0,0,0,0.6707196,2.685034370422363,0,0.2915528881549835,1,1
1780033126,13778944.0,0,0,1.0830389,2.685034370422363,0,0.2915528881549835,1,1
1780033131,13778944.0,0,0,1.0584558,2.685034370422363,0,0.2915528881549835,1,1
1780033136,13778944.0,0,0,1.0127168,2.685034370422363,0,0.2915528881549835,1,1
1780033141,13778944.0,0,0,1.0263561,2.685034370422363,0,0.2915528881549835,1,1
1780033146,13934592.0,0,0,0.36186582,2.685034370422363,0,0.2915528881549835,1,1
1780033151,13934592.0,0,0,0.4022592,2.685034370422363,0,0.2915528881549835,1,1
1780033156,13934592.0,0,0,0.42882952,2.685034370422363,0,0.2915528881549835,1,1
1780033161,13873152.0,0,0,0.6061527,2.685034370422363,0,0.2915528881549835,1,1
1780033166,13873152.0,0,0,0.6592034,2.685034370422363,0,0.2915528881549835,1,1
1780033171,13873152.0,0,0,0.65607464,2.685034370422363,0,0.2915528881549835,1,1
1780033176,13873152.0,0,0,0.6808479,2.685034370422363,0,0.2915528881549835,1,1
1780033181,13987840.0,0,0,0.33885434,2.685034370422363,0,0.2915528881549835,1,1
1780033186,13987840.0,0,0,0.30641204,2.685034370422363,0,0.2915528881549835,1,1
1780033191,13987840.0,0,0,0.3507902,2.685034370422363,0,0.2915528881549835,1,1
1780033196,13832192.0,0,0,0.8151089,2.685034370422363,0,0.2915528881549835,1,1
1780033201,13832192.0,0,0,0.7463962,2.685034370422363,0,0.2915528881549835,1,1
1780033206,13832192.0,0,0,0.76244515,2.685034370422363,0,0.2915528881549835,1,1
1780033211,13832192.0,0,0,0.80429655,2.685034370422363,0,0.2915528881549835,1,1
1780033216,14233600.0,0,0,0.27028483,2.685034370422363,0,0.2915528881549835,0,0
1780033221,14233600.0,0,0,0.2740887,2.685034370422363,0,0.2915528881549835,0,0
1780033226,14016512.0,0,0,0.3116984,2.685034370422363,0,0.2915528881549835,1,1
1780033231,14016512.0,0,0,0.29998806,2.685034370422363,0,0.2915528881549835,1,1
1780033236,14016512.0,0,0,0.28347036,2.685034370422363,0,0.2915528881549835,0,0
1780033241,14082048.0,0,0,0.21603736,2.685034370422363,0,0.2915528881549835,0,0
1780033246,14082048.0,0,0,0.21146828,2.685034370422363,0,0.2915528881549835,0,0
1780033251,14082048.0,0,0,0.22640936,2.685034370422363,0,0.2915528881549835,0,0
1780033256,13987840.0,0,0,0.40643868,2.685034370422363,0,0.2915528881549835,1,1
1780033261,13987840.0,0,0,0.43011183,2.685034370422363,0,0.2915528881549835,1,1
1780033266,13987840.0,0,0,0.44216233,2.685034370422363,0,0.2915528881549835,1,1
1780033271,14057472.0,0,0,0.34883827,2.685034370422363,0,0.2915528881549835,1,1
1780033276,14057472.0,0,0,0.29623932,2.685034370422363,0,0.2915528881549835,1,1
1780033281,14094336.0,0,0,0.24427378,2.685034370422363,0,0.2915528881549835,0,0
1780033286,14094336.0,0,0,0.24858822,2.685034370422363,0,0.2915528881549835,0,0
1780033291,14299136.0,0,0,0.33865422,2.685034370422363,0,0.2915528881549835,1,1
1780033296,14299136.0,0,0,0.34830886,2.685034370422363,0,0.2915528881549835,1,1
1780033301,14299136.0,0,0,0.33102465,2.685034370422363,0,0.2915528881549835,1,1
1780033306,14512128.0,0,0,1.1217233,2.685034370422363,0,0.2915528881549835,1,1
1780033311,14512128.0,0,0,1.0203546,2.685034370422363,0,0.2915528881549835,1,1
1780033316,14512128.0,0,0,1.0408844,2.685034370422363,0,0.2915528881549835,1,1
1780033321,14512128.0,0,0,1.026412,2.685034370422363,0,0.2915528881549835,1,1
1780033326,14213120.0,0,0,0.23277214,2.685034370422363,0,0.2915528881549835,0,0
1780033331,14213120.0,0,0,0.23768595,2.685034370422363,0,0.2915528881549835,0,0
1780033336,14127104.0,0,0,0.28280306,2.685034370422363,0,0.2915528881549835,0,0
1780033341,14127104.0,0,0,0.281447,2.685034370422363,0,0.2915528881549835,0,0
1780033346,14127104.0,0,0,0.28139156,2.685034370422363,0,0.2915528881549835,0,0
1780033351,13996032.0,0,0,0.5609165,2.685034370422363,0,0.2915528881549835,1,1
1780033356,13996032.0,0,0,0.5363599,2.685034370422363,0,0.2915528881549835,1,1
1780033361,13996032.0,0,0,0.49459645,2.685034370422363,0,0.2915528881549835,1,1
1780033366,14188544.0,0,0,0.2506868,2.685034370422363,0,0.2915528881549835,0,0
1780033371,14188544.0,0,0,0.25111142,2.685034370422363,0,0.2915528881549835,0,0
1780033376,14188544.0,0,0,0.24241243,2.685034370422363,0,0.2915528881549835,0,0
1780033381,14290944.0,0,0,0.30936566,2.685034370422363,0,0.2915528881549835,1,1
1780033386,14290944.0,0,0,0.29856047,2.685034370422363,0,0.2915528881549835,1,1
1780033391,14290944.0,0,0,0.30242223,2.685034370422363,0,0.2915528881549835,1,1
1780033396,14290944.0,0,0,0.29949725,2.685034370422363,0,0.2915528881549835,1,1
1780033401,14123008.0,0,0,0.31964272,2.685034370422363,0,0.2915528881549835,1,1
1780033406,14123008.0,0,0,0.33643022,2.685034370422363,0,0.2915528881549835,1,1
1780033411,14344192.0,0,0,0.34415135,2.685034370422363,0,0.2915528881549835,1,1
1780033416,14344192.0,0,0,0.34464207,2.685034370422363,0,0.2915528881549835,1,1
1780033421,14344192.0,0,0,0.34544235,2.685034370422363,0,0.2915528881549835,1,1
1780033426,14344192.0,0,0,0.34255743,2.685034370422363,0,0.2915528881549835,1,1
1780033431,14139392.0,0,0,0.33878455,2.685034370422363,0,0.2915528881549835,1,1
1780033436,14139392.0,0,0,0.33312964,2.685034370422363,0,0.2915528881549835,1,1
1780033441,14159872.0,0,0,0.2993955,2.685034370422363,0,0.2915528881549835,1,1
1780033446,14159872.0,0,0,0.28275973,2.685034370422363,0,0.2915528881549835,0,0
1780033451,13979648.0,0,0,0.64825094,2.685034370422363,0,0.2915528881549835,1,1
1780033456,13979648.0,0,0,0.66680384,2.685034370422363,0,0.2915528881549835,1,1
1780033461,13979648.0,0,0,0.6885711,2.685034370422363,0,0.2915528881549835,1,1
1780033466,14065664.0,0,0,0.42820165,2.685034370422363,0,0.2915528881549835,1,1
1780033471,14065664.0,0,0,0.43200773,2.685034370422363,0,0.2915528881549835,1,1
1780033476,14557184.0,0,0,0.92457104,2.685034370422363,0,0.2915528881549835,1,1
1780033481,14557184.0,0,0,0.8686491,2.685034370422363,0,0.2915528881549835,1,1
1780033486,14557184.0,0,0,0.80252004,2.685034370422363,0,0.2915528881549835,1,1
1780033491,14143488.0,0,0,0.37477112,2.685034370422363,0,0.2915528881549835,1,1
1780033496,14143488.0,0,0,0.3631996,2.685034370422363,0,0.2915528881549835,1,1
1780033501,14143488.0,0,0,0.35213745,2.685034370422363,0,0.2915528881549835,1,1
1780033506,14143488.0,0,0,0.3562839,2.685034370422363,0,0.2915528881549835,1,1
1780033511,14192640.0,0,0,0.3294696,2.685034370422363,0,0.2915528881549835,1,1
1780033516,14192640.0,0,0,0.31941125,2.685034370422363,0,0.2915528881549835,1,1
1780033521,14192640.0,0,0,0.30830544,2.685034370422363,0,0.2915528881549835,1,1
1780033526,13856768.0,0,0,1.2558677,2.685034370422363,0,0.2915528881549835,1,1
1780033531,13856768.0,0,0,1.2188232,2.685034370422363,0,0.2915528881549835,1,1
1780033536,13856768.0,0,0,1.2714676,2.685034370422363,0,0.2915528881549835,1,1
1780033541,14131200.0,0,0,0.3996217,2.685034370422363,0,0.2915528881549835,1,1
1780033546,14131200.0,0,0,0.41790056,2.685034370422363,0,0.2915528881549835,1,1
1780033551,14131200.0,0,0,0.40192705,2.685034370422363,0,0.2915528881549835,1,1
1780033556,14180352.0,0,0,0.3113023,2.685034370422363,0,0.2915528881549835,1,1
1780033561,14180352.0,0,0,0.31460848,2.685034370422363,0,0.2915528881549835,1,1
1780033566,14249984.0,0,0,0.2664973,2.685034370422363,0,0.2915528881549835,0,0
1780033571,14249984.0,0,0,0.27197927,2.685034370422363,0,0.2915528881549835,0,0
1780033576,14295040.0,0,0,0.2925744,2.685034370422363,0,0.2915528881549835,1,1
1780033581,14295040.0,0,0,0.29412195,2.685034370422363,0,0.2915528881549835,1,1
1780033586,14295040.0,0,0,0.2958244,2.685034370422363,0,0.2915528881549835,1,1
1780033591,14036992.0,0,0,0.5729382,2.685034370422363,0,0.2915528881549835,1,1
1780033596,14036992.0,0,0,0.6192917,2.685034370422363,0,0.2915528881549835,1,1
1780033601,14036992.0,0,0,0.5766489,2.685034370422363,0,0.2915528881549835,1,1
1780033606,14053376.0,0,0,0.5422717,2.685034370422363,0,0.2915528881549835,1,1
1780033611,14053376.0,0,0,0.52214277,2.685034370422363,0,0.2915528881549835,1,1
1780033616,14053376.0,0,0,0.5096734,2.685034370422363,0,0.2915528881549835,1,1
1780033621,14241792.0,0,0,0.27833587,2.685034370422363,0,0.2915528881549835,0,0
1780033626,14241792.0,0,0,0.29116163,2.685034370422363,0,0.2915528881549835,0,0
1780033631,14196736.0,0,0,0.30813292,2.685034370422363,0,0.2915528881549835,1,1
1780033636,14196736.0,0,0,0.30663145,2.685034370422363,0,0.2915528881549835,1,1
1780033641,14196736.0,0,0,0.30004466,2.685034370422363,0,0.2915528881549835,1,1
1780033646,14307328.0,0,0,0.29921165,2.685034370422363,0,0.2915528881549835,1,1
1780033651,14307328.0,0,0,0.3012591,2.685034370422363,0,0.2915528881549835,1,1
1780033656,14307328.0,0,0,0.30905306,2.685034370422363,0,0.2915528881549835,1,1
1780033661,14077952.0,0,0,0.53099614,2.685034370422363,0,0.2915528881549835,1,1
1780033666,14077952.0,0,0,0.5429368,2.685034370422363,0,0.2915528881549835,1,1
1780033671,14077952.0,0,0,0.55867976,2.685034370422363,0,0.2915528881549835,1,1
1780033676,14077952.0,0,0,0.5294206,2.685034370422363,0,0.2915528881549835,1,1
1780033681,14209024.0,0,0,0.33707568,2.685034370422363,0,0.2915528881549835,1,1
1780033686,14209024.0,0,0,0.3516056,2.685034370422363,0,0.2915528881549835,1,1
1780033691,14209024.0,0,0,0.34886762,2.685034370422363,0,0.2915528881549835,1,1
1780033696,14823424.0,0,0,2.0971458,2.685034370422363,0,0.2915528881549835,1,1
1780033701,14823424.0,0,0,2.0947878,2.685034370422363,0,0.2915528881549835,1,1
1780033706,14823424.0,0,0,2.045017,2.685034370422363,0,0.2915528881549835,1,1
1780033711,14528512.0,0,0,0.6844373,2.685034370422363,0,0.2915528881549835,1,1
1780033716,14528512.0,0,0,0.6568796,2.685034370422363,0,0.2915528881549835,1,1
1780033721,14528512.0,0,0,0.6918287,2.685034370422363,0,0.2915528881549835,1,1
1780033726,14528512.0,0,0,0.6538385,2.685034370422363,0,0.2915528881549835,1,1
1780033731,14319616.0,0,0,0.3335099,2.685034370422363,0,0.2915528881549835,1,1
1780033736,14319616.0,0,0,0.33646026,2.685034370422363,0,0.2915528881549835,1,1
1780033741,14319616.0,0,0,0.34339887,2.685034370422363,0,0.2915528881549835,1,1
1780033746,14172160.0,0,0,0.46375006,2.685034370422363,0,0.2915528881549835,1,1
1780033751,14172160.0,0,0,0.4574571,2.685034370422363,0,0.2915528881549835,1,1
1780033756,14290944.0,0,0,0.34481704,2.685034370422363,0,0.2915528881549835,1,1
1780033761,14290944.0,0,0,0.33646786,2.685034370422363,0,0.2915528881549835,1,1
1780033766,14290944.0,0,0,0.34717318,2.685034370422363,0,0.2915528881549835,1,1
1780033771,14360576.0,0,0,0.36737514,2.685034370422363,0,0.2915528881549835,1,1
1780033776,14360576.0,0,0,0.3644622,2.685034370422363,0,0.2915528881549835,1,1
1780033781,14360576.0,0,0,0.3652701,2.685034370422363,0,0.2915528881549835,1,1
1780033786,14360576.0,0,0,0.36765078,2.685034370422363,0,0.2915528881549835,1,1
1780033791,14675968.0,0,0,0.955398,2.685034370422363,0,0.2915528881549835,1,1
1780033796,14675968.0,0,0,1.0036951,2.685034370422363,0,0.2915528881549835,1,1
1780033801,14331904.0,0,0,0.35752824,2.685034370422363,0,0.2915528881549835,1,1
1780033806,14331904.0,0,0,0.35828716,2.685034370422363,0,0.2915528881549835,1,1
1780033811,14331904.0,0,0,0.370115,2.685034370422363,0,0.2915528881549835,1,1
1780033816,14331904.0,0,0,0.37705076,2.685034370422363,0,0.2915528881549835,1,1
1780033821,14348288.0,0,0,0.3659691,2.685034370422363,0,0.2915528881549835,1,1
1780033826,14348288.0,0,0,0.3721633,2.685034370422363,0,0.2915528881549835,1,1
1780033831,14348288.0,0,0,0.36024955,2.685034370422363,0,0.2915528881549835,1,1
1780033836,14143488.0,0,0,0.5942645,2.685034370422363,0,0.2915528881549835,1,1
1780033841,14143488.0,0,0,0.6104014,2.685034370422363,0,0.2915528881549835,1,1
1780033846,14143488.0,0,0,0.6164158,2.685034370422363,0,0.2915528881549835,1,1
1780033851,14143488.0,0,0,0.5974525,2.685034370422363,0,0.2915528881549835,1,1
1780033856,14700544.0,0,0,1.0316665,2.685034370422363,0,0.2915528881549835,1,1
1780033861,14700544.0,0,0,1.0211754,2.685034370422363,0,0.2915528881549835,1,1
1780033866,14700544.0,0,0,0.99824905,2.685034370422363,0,0.2915528881549835,1,1
1780033871,14700544.0,0,0,1.00541,2.685034370422363,0,0.2915528881549835,1,1
1780033876,14348288.0,0,0,0.38388467,2.685034370422363,0,0.2915528881549835,1,1
1780033881,14348288.0,0,0,0.38385382,2.685034370422363,0,0.2915528881549835,1,1
1780033886,14348288.0,0,0,0.39598325,2.685034370422363,0,0.2915528881549835,1,1
1780033891,14536704.0,0,0,0.54551303,2.685034370422363,0,0.2915528881549835,1,1
1780033896,14536704.0,0,0,0.5414975,2.685034370422363,0,0.2915528881549835,1,1
1780033901,14536704.0,0,0,0.53984725,2.685034370422363,0,0.2915528881549835,1,1
1780033906,14368768.0,0,0,0.40744182,2.685034370422363,0,0.2915528881549835,1,1
1780033911,14368768.0,0,0,0.41425923,2.685034370422363,0,0.2915528881549835,1,1
1780033916,14368768.0,0,0,0.4113038,2.685034370422363,0,0.2915528881549835,1,1
1780033921,14368768.0,0,0,0.41753152,2.685034370422363,0,0.2915528881549835,1,1
1780033926,14401536.0,0,0,0.4162005,2.685034370422363,0,0.2915528881549835,1,1
1780033931,14401536.0,0,0,0.42026383,2.685034370422363,0,0.2915528881549835,1,1
1780033936,14401536.0,0,0,0.40973485,2.685034370422363,0,0.2915528881549835,1,1
1780033941,14401536.0,0,0,0.40173593,2.685034370422363,0,0.2915528881549835,1,1
1780033946,14401536.0,0,0,0.39955336,2.685034370422363,0,0.2915528881549835,1,1
1780033951,14401536.0,0,0,0.40422022,2.685034370422363,0,0.2915528881549835,1,1
1780033956,14401536.0,0,0,0.39756152,2.685034370422363,0,0.2915528881549835,1,1
1780033961,14229504.0,0,0,0.47920066,2.685034370422363,0,0.2915528881549835,1,1
1780033966,14229504.0,0,0,0.4886152,2.685034370422363,0,0.2915528881549835,1,1
1780033971,14229504.0,0,0,0.51554805,2.685034370422363,0,0.2915528881549835,1,1
1780033976,14573568.0,0,0,0.57287943,2.685034370422363,0,0.2915528881549835,1,1
1780033981,14573568.0,0,0,0.57856447,2.685034370422363,0,0.2915528881549835,1,1
1780033986,14462976.0,0,0,0.43972206,2.685034370422363,0,0.2915528881549835,1,1
1780033991,14462976.0,0,0,0.44559345,2.685034370422363,0,0.2915528881549835,1,1
1780033996,14462976.0,0,0,0.4451445,2.685034370422363,0,0.2915528881549835,1,1
1780034001,14462976.0,0,0,0.44473138,2.685034370422363,0,0.2915528881549835,1,1
1780034006,14606336.0,0,0,0.6311586,2.685034370422363,0,0.2915528881549835,1,1
1780034011,14606336.0,0,0,0.6204003,2.685034370422363,0,0.2915528881549835,1,1
1780034016,14827520.0,0,0,1.2770274,2.685034370422363,0,0.2915528881549835,1,1
1780034021,14827520.0,0,0,1.2916137,2.685034370422363,0,0.2915528881549835,1,1
1780034026,14827520.0,0,0,1.3003803,2.685034370422363,0,0.2915528881549835,1,1
1780034031,13950976.0,0,0,1.375388,2.685034370422363,0,0.2915528881549835,1,1
1780034036,13950976.0,0,0,1.3536942,2.685034370422363,0,0.2915528881549835,1,1
1780034041,13950976.0,0,0,1.3757691,2.685034370422363,0,0.2915528881549835,1,1
1780034046,15110144.0,0,0,2.6832936,2.685034370422363,0,0.2915528881549835,1,1
1780034051,15110144.0,0,0,2.620077,2.685034370422363,0,0.2915528881549835,1,1
1780034056,15110144.0,0,0,2.5806167,2.685034370422363,0,0.2915528881549835,1,1
1780034061,14790656.0,0,0,1.0029835,2.685034370422363,0,0.2915528881549835,1,1
1780034066,14790656.0,0,0,1.0320113,2.685034370422363,0,0.2915528881549835,1,1
1780034071,14790656.0,0,0,1.0340656,2.685034370422363,0,0.2915528881549835,1,1
1780034076,14430208.0,0,0,0.45988166,2.685034370422363,0,0.2915528881549835,1,1
1780034081,14430208.0,0,0,0.4506053,2.685034370422363,0,0.2915528881549835,1,1
1780034086,14430208.0,0,0,0.46447438,2.685034370422363,0,0.2915528881549835,1,1
1780034091,14258176.0,0,0,0.63670343,2.685034370422363,0,0.2915528881549835,1,1
1780034096,14258176.0,0,0,0.6779059,2.685034370422363,0,0.2915528881549835,1,1
1780034101,14258176.0,0,0,0.63675934,2.685034370422363,0,0.2915528881549835,1,1
1780034106,14467072.0,0,0,0.45689043,2.685034370422363,0,0.2915528881549835,1,1
1780034111,14467072.0,0,0,0.45254403,2.685034370422363,0,0.2915528881549835,1,1
1780034116,14467072.0,0,0,0.46517006,2.685034370422363,0,0.2915528881549835,1,1
1780034121,14331904.0,0,0,0.54906535,2.685034370422363,0,0.2915528881549835,1,1
1780034126,14331904.0,0,0,0.51199883,2.685034370422363,0,0.2915528881549835,1,1
1780034131,14331904.0,0,0,0.5040497,2.685034370422363,0,0.2915528881549835,1,1
1780034136,14626816.0,0,0,0.5897623,2.685034370422363,0,0.2915528881549835,1,1
1780034141,14626816.0,0,0,0.55807805,2.685034370422363,0,0.2915528881549835,1,1
1780034146,14626816.0,0,0,0.59949845,2.685034370422363,0,0.2915528881549835,1,1
1780034151,14626816.0,0,0,0.61602885,2.685034370422363,0,0.2915528881549835,1,1
1780034156,14495744.0,0,0,0.46975502,2.685034370422363,0,0.2915528881549835,1,1
1780034161,14495744.0,0,0,0.46964213,2.685034370422363,0,0.2915528881549835,1,1
1780034166,15642624.0,0,0,6.6621423,2.685034370422363,1,0.2915528881549835,1,1
1780034171,15642624.0,0,0,6.5054965,2.685034370422363,1,0.2915528881549835,1,1
1780034176,15642624.0,0,0,6.1459107,2.685034370422363,1,0.2915528881549835,1,1
1780034181,15642624.0,0,0,5.79377,2.685034370422363,1,0.2915528881549835,1,1
1780034186,14331904.0,0,0,0.6844046,2.685034370422363,0,0.2915528881549835,1,1
1780034191,14331904.0,0,0,0.7107935,2.685034370422363,0,0.2915528881549835,1,1
1780034196,14331904.0,0,0,0.692641,2.685034370422363,0,0.2915528881549835,1,1
1780034201,14295040.0,0,0,0.74751115,2.685034370422363,0,0.2915528881549835,1,1
1780034206,14295040.0,0,0,0.7217952,2.685034370422363,0,0.2915528881549835,1,1
1780034211,14295040.0,0,0,0.6864679,2.685034370422363,0,0.2915528881549835,1,1
1780034216,14413824.0,0,0,0.5708882,2.685034370422363,0,0.2915528881549835,1,1
1780034221,14413824.0,0,0,0.5210713,2.685034370422363,0,0.2915528881549835,1,1
1780034226,14413824.0,0,0,0.57828087,2.685034370422363,0,0.2915528881549835,1,1
1780034231,14524416.0,0,0,0.48376092,2.685034370422363,0,0.2915528881549835,1,1
1780034236,14524416.0,0,0,0.4823314,2.685034370422363,0,0.2915528881549835,1,1
1780034241,14524416.0,0,0,0.48347068,2.685034370422363,0,0.2915528881549835,1,1
1780034246,14524416.0,0,0,0.48349234,2.685034370422363,0,0.2915528881549835,1,1
1780034251,14499840.0,0,0,0.4879192,2.685034370422363,0,0.2915528881549835,1,1
1780034256,14499840.0,0,0,0.49044588,2.685034370422363,0,0.2915528881549835,1,1
1780034261,14499840.0,0,0,0.4916832,2.685034370422363,0,0.2915528881549835,1,1
1780034266,14581760.0,0,0,0.49553633,2.685034370422363,0,0.2915528881549835,1,1
1780034271,14581760.0,0,0,0.48126343,2.685034370422363,0,0.2915528881549835,1,1
1780034276,14581760.0,0,0,0.47450313,2.685034370422363,0,0.2915528881549835,1,1
1780034281,14209024.0,0,0,1.0321726,2.685034370422363,0,0.2915528881549835,1,1
1780034286,14209024.0,0,0,1.0109729,2.685034370422363,0,0.2915528881549835,1,1
1780034291,14209024.0,0,0,1.0640782,2.685034370422363,0,0.2915528881549835,1,1
1780034296,14315520.0,0,0,0.884406,2.685034370422363,0,0.2915528881549835,1,1
1780034301,14315520.0,0,0,0.84073126,2.685034370422363,0,0.2915528881549835,1,1
1780034306,14675968.0,0,0,0.4666933,2.685034370422363,0,0.2915528881549835,1,1
1780034311,14675968.0,0,0,0.45035443,2.685034370422363,0,0.2915528881549835,1,1
1780034316,14675968.0,0,0,0.4952586,2.685034370422363,0,0.2915528881549835,1,1
1780034321,14675968.0,0,0,0.49450788,2.685034370422363,0,0.2915528881549835,1,1
1780034326,14487552.0,0,0,0.5152517,2.685034370422363,0,0.2915528881549835,1,1
1780034331,14487552.0,0,0,0.5078802,2.685034370422363,0,0.2915528881549835,1,1
1780034336,14487552.0,0,0,0.5089667,2.685034370422363,0,0.2915528881549835,1,1
1780034341,14487552.0,0,0,0.5151001,2.685034370422363,0,0.2915528881549835,1,1
1780034346,14356480.0,0,0,0.7413593,2.685034370422363,0,0.2915528881549835,1,1
