timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780033921,9146368.0,0,0,0.31839672,2.3529721140861506,0,1.2069271194934845,0,0
1780033926,9146368.0,0,0,0.31493095,2.3529721140861506,0,1.2069271194934845,0,0
1780033931,9146368.0,0,0,0.3041737,2.3529721140861506,0,1.2069271194934845,0,0
1780033936,9146368.0,0,0,0.30376115,2.3529721140861506,0,1.2069271194934845,0,0
1780033941,9416704.0,0,0,2.4391499,2.3529721140861506,1,1.2069271194934845,1,1
1780033946,9416704.0,0,0,2.4302235,2.3529721140861506,1,1.2069271194934845,1,1
1780033951,9179136.0,0,0,0.34359777,2.3529721140861506,0,1.2069271194934845,0,0
1780033956,9179136.0,0,0,0.3453332,2.3529721140861506,0,1.2069271194934845,0,0
1780033961,9179136.0,0,0,0.34239694,2.3529721140861506,0,1.2069271194934845,0,0
1780033966,9179136.0,0,0,0.3467539,2.3529721140861506,0,1.2069271194934845,0,0
1780033971,9179136.0,0,0,0.34608164,2.3529721140861506,0,1.2069271194934845,0,0
1780033976,9179136.0,0,0,0.35112873,2.3529721140861506,0,1.2069271194934845,0,0
1780033981,9179136.0,0,0,0.34490877,2.3529721140861506,0,1.2069271194934845,0,0
1780033986,9179136.0,0,0,0.3412116,2.3529721140861506,0,1.2069271194934845,0,0
1780033991,9179136.0,0,0,0.34447294,2.3529721140861506,0,1.2069271194934845,0,0
1780033996,9179136.0,0,0,0.3433209,2.3529721140861506,0,1.2069271194934845,0,0
1780034001,9179136.0,0,0,0.34280926,2.3529721140861506,0,1.2069271194934845,0,0
1780034006,9027584.0,0,0,0.74426776,2.3529721140861506,0,1.2069271194934845,0,0
1780034011,9027584.0,0,0,0.761362,2.3529721140861506,0,1.2069271194934845,0,0
1780034016,9027584.0,0,0,0.7324913,2.3529721140861506,0,1.2069271194934845,0,0
1780034021,9035776.0,0,0,0.6309026,2.3529721140861506,0,1.2069271194934845,0,0
1780034026,9035776.0,0,0,0.64238435,2.3529721140861506,0,1.2069271194934845,0,0
1780034031,9027584.0,0,0,0.7236352,2.3529721140861506,0,1.2069271194934845,0,0
1780034036,9027584.0,0,0,0.7608646,2.3529721140861506,0,1.2069271194934845,0,0
1780034041,9027584.0,0,0,0.77671874,2.3529721140861506,0,1.2069271194934845,0,0
1780034046,9043968.0,0,0,0.7104304,2.3529721140861506,0,1.2069271194934845,0,0
1780034051,9043968.0,0,0,0.68226594,2.3529721140861506,0,1.2069271194934845,0,0
1780034056,9043968.0,0,0,0.6892076,2.3529721140861506,0,1.2069271194934845,0,0
1780034061,9043968.0,0,0,0.7013421,2.3529721140861506,0,1.2069271194934845,0,0
1780034066,9224192.0,0,0,0.43546897,2.3529721140861506,0,1.2069271194934845,0,0
1780034071,9224192.0,0,0,0.44324985,2.3529721140861506,0,1.2069271194934845,0,0
1780034076,9224192.0,0,0,0.42633423,2.3529721140861506,0,1.2069271194934845,0,0
1780034081,9232384.0,0,0,0.45462742,2.3529721140861506,0,1.2069271194934845,0,0
1780034086,9232384.0,0,0,0.4463467,2.3529721140861506,0,1.2069271194934845,0,0
1780034091,9232384.0,0,0,0.44619298,2.3529721140861506,0,1.2069271194934845,0,0
1780034096,9232384.0,0,0,0.43894503,2.3529721140861506,0,1.2069271194934845,0,0
1780034101,8994816.0,0,0,1.1132097,2.3529721140861506,0,1.2069271194934845,0,0
1780034106,8994816.0,0,0,1.1416457,2.3529721140861506,0,1.2069271194934845,0,0
1780034111,8994816.0,0,0,1.1090032,2.3529721140861506,0,1.2069271194934845,0,0
1780034116,8994816.0,0,0,1.0600291,2.3529721140861506,0,1.2069271194934845,0,0
1780034121,8998912.0,0,0,1.0219779,2.3529721140861506,0,1.2069271194934845,0,0
1780034126,8998912.0,0,0,1.0732994,2.3529721140861506,0,1.2069271194934845,0,0
1780034131,8994816.0,0,0,1.1223071,2.3529721140861506,0,1.2069271194934845,0,0
1780034136,8994816.0,0,0,1.1035506,2.3529721140861506,0,1.2069271194934845,0,0
1780034141,8994816.0,0,0,1.0811096,2.3529721140861506,0,1.2069271194934845,0,0
1780034146,9150464.0,0,0,0.33790967,2.3529721140861506,0,1.2069271194934845,0,0
1780034151,9150464.0,0,0,0.34196264,2.3529721140861506,0,1.2069271194934845,0,0
1780034156,9154560.0,0,0,0.34794506,2.3529721140861506,0,1.2069271194934845,0,0
1780034161,9154560.0,0,0,0.35052946,2.3529721140861506,0,1.2069271194934845,0,0
1780034166,9154560.0,0,0,0.3525439,2.3529721140861506,0,1.2069271194934845,0,0
1780034171,9158656.0,0,0,0.34357825,2.3529721140861506,0,1.2069271194934845,0,0
1780034176,9158656.0,0,0,0.3455362,2.3529721140861506,0,1.2069271194934845,0,0
1780034181,9158656.0,0,0,0.35451984,2.3529721140861506,0,1.2069271194934845,0,0
1780034186,9322496.0,0,0,0.91507775,2.3529721140861506,0,1.2069271194934845,0,0
1780034191,9322496.0,0,0,0.9377306,2.3529721140861506,0,1.2069271194934845,0,0
1780034196,9322496.0,0,0,0.92642295,2.3529721140861506,0,1.2069271194934845,0,0
1780034201,9465856.0,0,0,2.6092093,2.3529721140861506,1,1.2069271194934845,1,1
1780034206,9465856.0,0,0,2.583242,2.3529721140861506,1,1.2069271194934845,1,1
1780034211,9732096.0,0,0,8.134724,2.3529721140861506,1,1.2069271194934845,1,1
1780034216,9732096.0,0,0,7.9663286,2.3529721140861506,1,1.2069271194934845,1,1
1780034221,9732096.0,0,0,7.8968325,2.3529721140861506,1,1.2069271194934845,1,1
1780034226,8962048.0,0,0,1.5809385,2.3529721140861506,0,1.2069271194934845,1,1
1780034231,8962048.0,0,0,1.5665416,2.3529721140861506,0,1.2069271194934845,1,1
1780034236,8962048.0,0,0,1.6512939,2.3529721140861506,0,1.2069271194934845,1,1
1780034241,8962048.0,0,0,1.6382352,2.3529721140861506,0,1.2069271194934845,1,1
1780034246,8962048.0,0,0,1.5927482,2.3529721140861506,0,1.2069271194934845,1,1
1780034251,8962048.0,0,0,1.568397,2.3529721140861506,0,1.2069271194934845,1,1
1780034256,8962048.0,0,0,1.545871,2.3529721140861506,0,1.2069271194934845,1,1
1780034261,8962048.0,0,0,1.5292083,2.3529721140861506,0,1.2069271194934845,1,1
1780034266,8962048.0,0,0,1.5158393,2.3529721140861506,0,1.2069271194934845,1,1
1780034271,8962048.0,0,0,1.5410984,2.3529721140861506,0,1.2069271194934845,1,1
1780034276,8970240.0,0,0,1.3826528,2.3529721140861506,0,1.2069271194934845,1,1
1780034281,8970240.0,0,0,1.4049244,2.3529721140861506,0,1.2069271194934845,1,1
1780034286,8970240.0,0,0,1.4615607,2.3529721140861506,0,1.2069271194934845,1,1
1780034291,8970240.0,0,0,1.4366403,2.3529721140861506,0,1.2069271194934845,1,1
1780034296,8970240.0,0,0,1.396516,2.3529721140861506,0,1.2069271194934845,1,1
1780034301,8970240.0,0,0,1.3753519,2.3529721140861506,0,1.2069271194934845,1,1
1780034306,8970240.0,0,0,1.4459809,2.3529721140861506,0,1.2069271194934845,1,1
1780034311,9043968.0,0,0,0.7846587,2.3529721140861506,0,1.2069271194934845,0,0
