timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780033621,58388480.0,0,0,-0.90282565,12.781511974334713,0,56.037280120850234,0,0
1780033626,58388480.0,0,0,-0.9013688,12.781511974334713,0,56.037280120850234,0,0
1780033631,58388480.0,0,0,-0.90029246,12.781511974334713,0,56.037280120850234,0,0
1780033636,58388480.0,0,0,-0.89541376,12.781511974334713,0,56.037280120850234,0,0
1780033641,58404864.0,0,0,-0.89108276,12.781511974334713,0,56.037280120850234,0,0
1780033646,58404864.0,0,0,-0.89172465,12.781511974334713,0,56.037280120850234,0,0
1780033651,58404864.0,0,0,-0.8893621,12.781511974334713,0,56.037280120850234,0,0
1780033656,58404864.0,0,0,-0.8871641,12.781511974334713,0,56.037280120850234,0,0
1780033661,58388480.0,0,0,-0.88704216,12.781511974334713,0,56.037280120850234,0,0
1780033666,58388480.0,0,0,-0.88486785,12.781511974334713,0,56.037280120850234,0,0
1780033671,58388480.0,0,0,-0.88327175,12.781511974334713,0,56.037280120850234,0,0
1780033676,58396670.0,0,0,-0.8813801,12.781511974334713,0,56.037280120850234,0,0
1780033681,58396670.0,0,0,-0.8846067,12.781511974334713,0,56.037280120850234,0,0
1780033686,58396670.0,0,0,-0.88570654,12.781511974334713,0,56.037280120850234,0,0
1780033691,58486784.0,0,0,-0.871644,12.781511974334713,0,56.037280120850234,0,0
1780033696,58486784.0,0,0,-0.8686519,12.781511974334713,0,56.037280120850234,0,0
1780033701,58486784.0,0,0,-0.8688704,12.781511974334713,0,56.037280120850234,0,0
1780033706,58486784.0,0,0,-0.8660626,12.781511974334713,0,56.037280120850234,0,0
1780033711,58454016.0,0,0,-0.8719412,12.781511974334713,0,56.037280120850234,0,0
1780033716,58454016.0,0,0,-0.8696861,12.781511974334713,0,56.037280120850234,0,0
1780033721,58454016.0,0,0,-0.8631173,12.781511974334713,0,56.037280120850234,0,0
1780033726,58454016.0,0,0,-0.8479149,12.781511974334713,0,56.037280120850234,0,0
1780033731,58454016.0,0,0,-0.8487151,12.781511974334713,0,56.037280120850234,0,0
1780033736,58454016.0,0,0,-0.85164684,12.781511974334713,0,56.037280120850234,0,0
1780033741,58417150.0,0,0,-0.8555407,12.781511974334713,0,56.037280120850234,0,0
1780033746,58417150.0,0,0,-0.84726757,12.781511974334713,0,56.037280120850234,0,0
1780033751,58417150.0,0,0,-0.84942925,12.781511974334713,0,56.037280120850234,0,0
1780033756,58347520.0,0,0,-0.82926476,12.781511974334713,0,56.037280120850234,0,0
1780033761,58347520.0,0,0,-0.8360431,12.781511974334713,0,56.037280120850234,0,0
1780033766,58347520.0,0,0,-0.83162296,12.781511974334713,0,56.037280120850234,0,0
1780033771,58413056.0,0,0,-0.8434573,12.781511974334713,0,56.037280120850234,0,0
1780033776,58413056.0,0,0,-0.8377069,12.781511974334713,0,56.037280120850234,0,0
1780033781,58478590.0,0,0,-0.85295427,12.781511974334713,0,56.037280120850234,0,0
1780033786,58478590.0,0,0,-0.8521569,12.781511974334713,0,56.037280120850234,0,0
1780033791,58478590.0,0,0,-0.84342545,12.781511974334713,0,56.037280120850234,0,0
1780033796,58478590.0,0,0,-0.83743787,12.781511974334713,0,56.037280120850234,0,0
1780033801,58478590.0,0,0,-0.8400705,12.781511974334713,0,56.037280120850234,0,0
1780033806,58478590.0,0,0,-0.84597963,12.781511974334713,0,56.037280120850234,0,0
1780033811,58511360.0,0,0,-0.84727174,12.781511974334713,0,56.037280120850234,0,0
1780033816,58511360.0,0,0,-0.84401745,12.781511974334713,0,56.037280120850234,0,0
1780033821,58449920.0,0,0,-0.84127235,12.781511974334713,0,56.037280120850234,0,0
1780033826,58449920.0,0,0,-0.8355683,12.781511974334713,0,56.037280120850234,0,0
1780033831,58449920.0,0,0,-0.84157854,12.781511974334713,0,56.037280120850234,0,0
1780033836,58449920.0,0,0,-0.8398786,12.781511974334713,0,56.037280120850234,0,0
1780033841,58384384.0,0,0,-0.828978,12.781511974334713,0,56.037280120850234,0,0
1780033846,58384384.0,0,0,-0.81105804,12.781511974334713,0,56.037280120850234,0,0
1780033851,58384384.0,0,0,-0.81576383,12.781511974334713,0,56.037280120850234,0,0
1780033856,58384384.0,0,0,-0.8122331,12.781511974334713,0,56.037280120850234,0,0
1780033861,58417150.0,0,0,-0.82535887,12.781511974334713,0,56.037280120850234,0,0
1780033866,58417150.0,0,0,-0.8224017,12.781511974334713,0,56.037280120850234,0,0
1780033871,58417150.0,0,0,-0.8160474,12.781511974334713,0,56.037280120850234,0,0
1780033876,58417150.0,0,0,-0.8162538,12.781511974334713,0,56.037280120850234,0,0
1780033881,58417150.0,0,0,-0.81420857,12.781511974334713,0,56.037280120850234,0,0
1780033886,58413056.0,0,0,-0.80669445,12.781511974334713,0,56.037280120850234,0,0
1780033891,58413056.0,0,0,-0.79734564,12.781511974334713,0,56.037280120850234,0,0
1780033896,58413056.0,0,0,-0.79346275,12.781511974334713,0,56.037280120850234,0,0
1780033901,58474496.0,0,0,-0.81301564,12.781511974334713,0,56.037280120850234,0,0
1780033906,58474496.0,0,0,-0.813654,12.781511974334713,0,56.037280120850234,0,0
1780033911,58474496.0,0,0,-0.80347854,12.781511974334713,0,56.037280120850234,0,0
1780033916,58466304.0,0,0,-0.79855084,12.781511974334713,0,56.037280120850234,0,0
1780033921,58466304.0,0,0,-0.79522824,12.781511974334713,0,56.037280120850234,0,0
1780033926,58466304.0,0,0,-0.79504913,12.781511974334713,0,56.037280120850234,0,0
1780033931,58470400.0,0,0,-0.7893132,12.781511974334713,0,56.037280120850234,0,0
1780033936,58470400.0,0,0,-0.7856924,12.781511974334713,0,56.037280120850234,0,0
1780033941,58470400.0,0,0,-0.77926433,12.781511974334713,0,56.037280120850234,0,0
1780033946,58445824.0,0,0,-0.7782999,12.781511974334713,0,56.037280120850234,0,0
1780033951,58445824.0,0,0,-0.77956915,12.781511974334713,0,56.037280120850234,0,0
1780033956,58445824.0,0,0,-0.77319294,12.781511974334713,0,56.037280120850234,0,0
1780033961,58699776.0,0,0,-0.79509056,12.781511974334713,0,56.037280120850234,0,0
1780033966,58699776.0,0,0,-0.7896244,12.781511974334713,0,56.037280120850234,0,0
1780033971,58449920.0,0,0,-0.7554642,12.781511974334713,0,56.037280120850234,0,0
1780033976,58449920.0,0,0,-0.7548456,12.781511974334713,0,56.037280120850234,0,0
1780033981,58449920.0,0,0,-0.75110596,12.781511974334713,0,56.037280120850234,0,0
1780033986,58449920.0,0,0,-0.7442797,12.781511974334713,0,56.037280120850234,0,0
1780033991,58392576.0,0,0,-0.7079721,12.781511974334713,0,56.037280120850234,0,0
1780033996,58392576.0,0,0,-0.707351,12.781511974334713,0,56.037280120850234,0,0
1780034001,58392576.0,0,0,-0.70846653,12.781511974334713,0,56.037280120850234,0,0
1780034006,58392576.0,0,0,-0.70767,12.781511974334713,0,56.037280120850234,0,0
1780034011,58396670.0,0,0,-0.6964414,12.781511974334713,0,56.037280120850234,0,0
1780034016,58396670.0,0,0,-0.6935343,12.781511974334713,0,56.037280120850234,0,0
1780034021,58392576.0,0,0,-0.6976409,12.781511974334713,0,56.037280120850234,0,0
1780034026,58392576.0,0,0,-0.6918001,12.781511974334713,0,56.037280120850234,0,0
1780034031,58400770.0,0,0,-0.69652784,12.781511974334713,0,56.037280120850234,0,0
1780034036,58400770.0,0,0,-0.6876374,12.781511974334713,0,56.037280120850234,0,0
1780034041,58400770.0,0,0,-0.6923764,12.781511974334713,0,56.037280120850234,0,0
1780034046,58400770.0,0,0,-0.68891335,12.781511974334713,0,56.037280120850234,0,0
1780034051,58470400.0,0,0,-0.72427964,12.781511974334713,0,56.037280120850234,0,0
1780034056,58470400.0,0,0,-0.73021394,12.781511974334713,0,56.037280120850234,0,0
1780034061,58470400.0,0,0,-0.73021466,12.781511974334713,0,56.037280120850234,0,0
1780034066,58396670.0,0,0,-0.6809772,12.781511974334713,0,56.037280120850234,0,0
1780034071,58396670.0,0,0,-0.6810453,12.781511974334713,0,56.037280120850234,0,0
1780034076,58396670.0,0,0,-0.67518437,12.781511974334713,0,56.037280120850234,0,0
1780034081,58396670.0,0,0,-0.67313683,12.781511974334713,0,56.037280120850234,0,0
1780034086,58372096.0,0,0,-0.6519901,12.781511974334713,0,56.037280120850234,0,0
1780034091,58372096.0,0,0,-0.6486413,12.781511974334713,0,56.037280120850234,0,0
1780034096,58372096.0,0,0,-0.6442088,12.781511974334713,0,56.037280120850234,0,0
1780034101,58916864.0,0,0,-0.7306837,12.781511974334713,0,56.037280120850234,0,0
1780034106,58916864.0,0,0,-0.7292807,12.781511974334713,0,56.037280120850234,0,0
1780034111,58916864.0,0,0,-0.72919774,12.781511974334713,0,56.037280120850234,0,0
1780034116,58916864.0,0,0,-0.7293097,12.781511974334713,0,56.037280120850234,0,0
1780034121,58396670.0,0,0,-0.63730955,12.781511974334713,0,56.037280120850234,0,0
1780034126,58396670.0,0,0,-0.6430665,12.781511974334713,0,56.037280120850234,0,0
1780034131,58654720.0,0,0,-0.7336812,12.781511974334713,0,56.037280120850234,0,0
1780034136,58654720.0,0,0,-0.73556876,12.781511974334713,0,56.037280120850234,0,0
1780034141,58654720.0,0,0,-0.72813255,12.781511974334713,0,56.037280120850234,0,0
1780034146,58654720.0,0,0,-0.71965533,12.781511974334713,0,56.037280120850234,0,0
1780034151,58396670.0,0,0,-0.6009928,12.781511974334713,0,56.037280120850234,0,0
1780034156,58396670.0,0,0,-0.60749876,12.781511974334713,0,56.037280120850234,0,0
1780034161,58396670.0,0,0,-0.6089495,12.781511974334713,0,56.037280120850234,0,0
1780034166,58400770.0,0,0,-0.6008583,12.781511974334713,0,56.037280120850234,0,0
1780034171,58400770.0,0,0,-0.60176104,12.781511974334713,0,56.037280120850234,0,0
1780034176,58400770.0,0,0,-0.58680594,12.781511974334713,0,56.037280120850234,0,0
1780034181,58368000.0,0,0,-0.5617226,12.781511974334713,0,56.037280120850234,0,0
1780034186,58368000.0,0,0,-0.5584439,12.781511974334713,0,56.037280120850234,0,0
1780034191,58368000.0,0,0,-0.55940807,12.781511974334713,0,56.037280120850234,0,0
1780034196,58368000.0,0,0,-0.5550961,12.781511974334713,0,56.037280120850234,0,0
1780034201,58347520.0,0,0,-0.5241733,12.781511974334713,0,56.037280120850234,0,0
1780034206,58347520.0,0,0,-0.5278788,12.781511974334713,0,56.037280120850234,0,0
1780034211,58347520.0,0,0,-0.53117144,12.781511974334713,0,56.037280120850234,0,0
1780034216,58347520.0,0,0,-0.51489365,12.781511974334713,0,56.037280120850234,0,0
1780034221,58347520.0,0,0,-0.5111764,12.781511974334713,0,56.037280120850234,0,0
1780034226,58384384.0,0,0,-0.5392035,12.781511974334713,0,56.037280120850234,0,0
1780034231,58384384.0,0,0,-0.5265686,12.781511974334713,0,56.037280120850234,0,0
1780034236,58384384.0,0,0,-0.53362626,12.781511974334713,0,56.037280120850234,0,0
1780034241,58384384.0,0,0,-0.54572535,12.781511974334713,0,56.037280120850234,0,0
1780034246,58343424.0,0,0,-0.51132405,12.781511974334713,0,56.037280120850234,0,0
1780034251,58343424.0,0,0,-0.50465447,12.781511974334713,0,56.037280120850234,0,0
1780034256,58376190.0,0,0,-0.5348163,12.781511974334713,0,56.037280120850234,0,0
1780034261,58376190.0,0,0,-0.5273174,12.781511974334713,0,56.037280120850234,0,0
1780034266,58376190.0,0,0,-0.5284892,12.781511974334713,0,56.037280120850234,0,0
1780034271,58372096.0,0,0,-0.5305863,12.781511974334713,0,56.037280120850234,0,0
1780034276,58372096.0,0,0,-0.53793216,12.781511974334713,0,56.037280120850234,0,0
1780034281,58372096.0,0,0,-0.5365484,12.781511974334713,0,56.037280120850234,0,0
1780034286,58372096.0,0,0,-0.52909243,12.781511974334713,0,56.037280120850234,0,0
1780034291,58376190.0,0,0,-0.53208405,12.781511974334713,0,56.037280120850234,0,0
1780034296,58376190.0,0,0,-0.5314112,12.781511974334713,0,56.037280120850234,0,0
1780034301,58376190.0,0,0,-0.53701866,12.781511974334713,0,56.037280120850234,0,0
1780034306,58376190.0,0,0,-0.5469999,12.781511974334713,0,56.037280120850234,0,0
1780034311,58376190.0,0,0,-0.5410786,12.781511974334713,0,56.037280120850234,0,0
1780034316,58376190.0,0,0,-0.5390472,12.781511974334713,0,56.037280120850234,0,0
1780034321,58400770.0,0,0,-0.56187844,12.781511974334713,0,56.037280120850234,0,0
1780034326,58400770.0,0,0,-0.5536421,12.781511974334713,0,56.037280120850234,0,0
1780034331,58400770.0,0,0,-0.55354136,12.781511974334713,0,56.037280120850234,0,0
1780034336,58400770.0,0,0,-0.55937076,12.781511974334713,0,56.037280120850234,0,0
1780034341,58400770.0,0,0,-0.557226,12.781511974334713,0,56.037280120850234,0,0
1780034346,58650624.0,0,0,-0.68392205,12.781511974334713,0,56.037280120850234,0,0
