timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780033271,0.0020889004,0,0,-0.47678795,2.7002081513404845,0,0.7332397878170014,0,0
1780033276,0.0020889004,0,0,-0.4857844,2.7002081513404845,0,0.7332397878170014,0,0
1780033281,0.0020342218,0,0,-0.46953243,2.7002081513404845,0,0.7332397878170014,0,0
1780033286,0.0020067121,0,0,-0.37422073,2.7002081513404845,0,0.7332397878170014,0,0
1780033291,0.0020124873,0,0,-0.47180256,2.7002081513404845,0,0.7332397878170014,0,0
1780033296,0.0020124873,0,0,-0.48679405,2.7002081513404845,0,0.7332397878170014,0,0
1780033301,0.0020280809,0,0,-0.4646754,2.7002081513404845,0,0.7332397878170014,0,0
1780033306,0.0019277901,0,0,-0.28091013,2.7002081513404845,0,0.7332397878170014,0,0
1780033311,0.0019277901,0,0,-0.26369742,2.7002081513404845,0,0.7332397878170014,0,0
1780033316,0.0020267179,0,0,-0.48571682,2.7002081513404845,0,0.7332397878170014,0,0
1780033321,0.0020267179,0,0,-0.5067836,2.7002081513404845,0,0.7332397878170014,0,0
1780033326,0.0020267179,0,0,-0.4547096,2.7002081513404845,0,0.7332397878170014,0,0
1780033331,0.002101162,0,0,-0.44620764,2.7002081513404845,0,0.7332397878170014,0,0
1780033336,0.002101162,0,0,-0.4542483,2.7002081513404845,0,0.7332397878170014,0,0
1780033341,0.0021881312,0,0,-0.33558777,2.7002081513404845,0,0.7332397878170014,0,0
1780033346,0.0022295627,0,0,-0.19113398,2.7002081513404845,0,0.7332397878170014,0,0
1780033351,0.0022295627,0,0,-0.24107932,2.7002081513404845,0,0.7332397878170014,0,0
1780033356,0.0021948114,0,0,-0.26615417,2.7002081513404845,0,0.7332397878170014,0,0
1780033361,0.0022420422,0,0,-0.11418471,2.7002081513404845,0,0.7332397878170014,0,0
1780033366,0.0022420422,0,0,-0.1824334,2.7002081513404845,0,0.7332397878170014,0,0
1780033371,0.0022385393,0,0,-0.2545401,2.7002081513404845,0,0.7332397878170014,0,0
1780033376,0.0022577716,0,0,-0.16249391,2.7002081513404845,0,0.7332397878170014,0,0
1780033381,0.0021923105,0,0,-0.2867749,2.7002081513404845,0,0.7332397878170014,0,0
1780033386,0.0021923105,0,0,-0.29742426,2.7002081513404845,0,0.7332397878170014,0,0
1780033391,0.002105453,0,0,-0.36004585,2.7002081513404845,0,0.7332397878170014,0,0
1780033396,0.0017671419,0,0,1.002769,2.7002081513404845,0,0.7332397878170014,1,1
1780033401,0.0021593352,0,0,-0.37988666,2.7002081513404845,0,0.7332397878170014,0,0
1780033406,0.0021593352,0,0,-0.35592794,2.7002081513404845,0,0.7332397878170014,0,0
1780033411,0.0020771627,0,0,-0.3834941,2.7002081513404845,0,0.7332397878170014,0,0
1780033416,0.002030344,0,0,-0.34298962,2.7002081513404845,0,0.7332397878170014,0,0
1780033421,0.002030344,0,0,-0.35766122,2.7002081513404845,0,0.7332397878170014,0,0
1780033426,0.0020492412,0,0,-0.39064398,2.7002081513404845,0,0.7332397878170014,0,0
1780033431,0.002071799,0,0,-0.41185924,2.7002081513404845,0,0.7332397878170014,0,0
1780033436,0.002071799,0,0,-0.40820608,2.7002081513404845,0,0.7332397878170014,0,0
1780033441,0.001634824,0,0,2.149267,2.7002081513404845,0,0.7332397878170014,1,1
1780033446,0.0019687465,0,0,-0.21613862,2.7002081513404845,0,0.7332397878170014,0,0
1780033451,0.0019687465,0,0,-0.28104028,2.7002081513404845,0,0.7332397878170014,0,0
1780033456,0.0019687465,0,0,-0.26044458,2.7002081513404845,0,0.7332397878170014,0,0
1780033461,0.0020361159,0,0,-0.45383456,2.7002081513404845,0,0.7332397878170014,0,0
1780033466,0.0019370994,0,0,-0.2221114,2.7002081513404845,0,0.7332397878170014,0,0
1780033471,0.0018684453,0,0,0.06109184,2.7002081513404845,0,0.7332397878170014,0,0
1780033476,0.0018684453,0,0,0.07272465,2.7002081513404845,0,0.7332397878170014,0,0
1780033481,0.0018684453,0,0,0.034572598,2.7002081513404845,0,0.7332397878170014,0,0
1780033486,0.0018968179,0,0,-0.18203789,2.7002081513404845,0,0.7332397878170014,0,0
1780033491,0.0018968179,0,0,-0.037532657,2.7002081513404845,0,0.7332397878170014,0,0
1780033496,0.0018968179,0,0,-0.21431652,2.7002081513404845,0,0.7332397878170014,0,0
1780033501,0.001928372,0,0,-0.24884827,2.7002081513404845,0,0.7332397878170014,0,0
1780033506,0.002017868,0,0,-0.49458972,2.7002081513404845,0,0.7332397878170014,0,0
1780033511,0.002017868,0,0,-0.45922223,2.7002081513404845,0,0.7332397878170014,0,0
1780033516,0.002009071,0,0,-0.47364026,2.7002081513404845,0,0.7332397878170014,0,0
1780033521,0.002009071,0,0,-0.49660653,2.7002081513404845,0,0.7332397878170014,0,0
1780033526,0.0017299269,0,0,0.8342539,2.7002081513404845,0,0.7332397878170014,1,1
1780033531,0.0020214214,0,0,-0.49833393,2.7002081513404845,0,0.7332397878170014,0,0
1780033536,0.0020214214,0,0,-0.47180203,2.7002081513404845,0,0.7332397878170014,0,0
1780033541,0.0019822468,0,0,-0.44308284,2.7002081513404845,0,0.7332397878170014,0,0
1780033546,0.001974015,0,0,-0.35253075,2.7002081513404845,0,0.7332397878170014,0,0
1780033551,0.001974015,0,0,-0.42048234,2.7002081513404845,0,0.7332397878170014,0,0
1780033556,0.001974015,0,0,-0.403921,2.7002081513404845,0,0.7332397878170014,0,0
1780033561,0.0019671498,0,0,-0.4280395,2.7002081513404845,0,0.7332397878170014,0,0
1780033566,0.0019671498,0,0,-0.39209425,2.7002081513404845,0,0.7332397878170014,0,0
1780033571,0.0019671498,0,0,-0.39185494,2.7002081513404845,0,0.7332397878170014,0,0
1780033576,0.0019309511,0,0,-0.37813658,2.7002081513404845,0,0.7332397878170014,0,0
1780033581,0.0019613935,0,0,-0.36639535,2.7002081513404845,0,0.7332397878170014,0,0
1780033586,0.0019965684,0,0,-0.41855645,2.7002081513404845,0,0.7332397878170014,0,0
1780033591,0.0019047533,0,0,-0.31388706,2.7002081513404845,0,0.7332397878170014,0,0
1780033596,0.0019047533,0,0,-0.32426685,2.7002081513404845,0,0.7332397878170014,0,0
1780033601,0.0015270716,0,0,1.7720029,2.7002081513404845,0,0.7332397878170014,1,1
1780033606,0.0018664269,0,0,-0.29980907,2.7002081513404845,0,0.7332397878170014,0,0
1780033611,0.0018977204,0,0,-0.36249942,2.7002081513404845,0,0.7332397878170014,0,0
1780033616,0.0018977204,0,0,-0.35819823,2.7002081513404845,0,0.7332397878170014,0,0
1780033621,0.0018281685,0,0,-0.27103773,2.7002081513404845,0,0.7332397878170014,0,0
1780033626,0.0018778241,0,0,-0.36022076,2.7002081513404845,0,0.7332397878170014,0,0
1780033631,0.0018778241,0,0,-0.3740559,2.7002081513404845,0,0.7332397878170014,0,0
1780033636,0.0019652168,0,0,-0.4767098,2.7002081513404845,0,0.7332397878170014,0,0
1780033641,0.0020556706,0,0,-0.40531334,2.7002081513404845,0,0.7332397878170014,0,0
1780033646,0.0020556706,0,0,-0.3294892,2.7002081513404845,0,0.7332397878170014,0,0
1780033651,0.0017919054,0,0,-0.18086064,2.7002081513404845,0,0.7332397878170014,0,0
1780033656,0.0019842526,0,0,-0.46827233,2.7002081513404845,0,0.7332397878170014,0,0
1780033661,0.0019842526,0,0,-0.46371412,2.7002081513404845,0,0.7332397878170014,0,0
1780033666,0.0019842526,0,0,-0.45434895,2.7002081513404845,0,0.7332397878170014,0,0
1780033671,0.0020537926,0,0,-0.3551177,2.7002081513404845,0,0.7332397878170014,0,0
1780033676,0.0020537926,0,0,-0.31010664,2.7002081513404845,0,0.7332397878170014,0,0
1780033681,0.0020537926,0,0,-0.3878921,2.7002081513404845,0,0.7332397878170014,0,0
1780033686,0.001954802,0,0,-0.49349406,2.7002081513404845,0,0.7332397878170014,0,0
1780033691,0.001954802,0,0,-0.4434616,2.7002081513404845,0,0.7332397878170014,0,0
1780033696,0.0016080325,0,0,0.7830682,2.7002081513404845,0,0.7332397878170014,1,1
1780033701,0.0020402188,0,0,-0.3187827,2.7002081513404845,0,0.7332397878170014,0,0
1780033706,0.0020402188,0,0,-0.2797909,2.7002081513404845,0,0.7332397878170014,0,0
1780033711,0.0020181162,0,0,-0.36159304,2.7002081513404845,0,0.7332397878170014,0,0
1780033716,0.0016853223,0,0,0.34218696,2.7002081513404845,0,0.7332397878170014,0,0
1780033721,0.0019548468,0,0,-0.3600883,2.7002081513404845,0,0.7332397878170014,0,0
1780033726,0.00161485,0,0,0.6935884,2.7002081513404845,0,0.7332397878170014,0,0
1780033731,0.0020392828,0,0,-0.30388936,2.7002081513404845,0,0.7332397878170014,0,0
1780033736,0.0020392828,0,0,-0.31079474,2.7002081513404845,0,0.7332397878170014,0,0
1780033741,0.0020047496,0,0,-0.3556775,2.7002081513404845,0,0.7332397878170014,0,0
1780033746,0.0020143834,0,0,-0.3532342,2.7002081513404845,0,0.7332397878170014,0,0
1780033751,0.0020143834,0,0,-0.28341785,2.7002081513404845,0,0.7332397878170014,0,0
1780033756,0.0017217617,0,0,0.1510224,2.7002081513404845,0,0.7332397878170014,0,0
1780033761,0.0021064973,0,0,-0.06808931,2.7002081513404845,0,0.7332397878170014,0,0
1780033766,0.0021064973,0,0,-0.08296729,2.7002081513404845,0,0.7332397878170014,0,0
1780033771,0.002075636,0,0,-0.20685665,2.7002081513404845,0,0.7332397878170014,0,0
1780033776,0.0020085815,0,0,-0.40799403,2.7002081513404845,0,0.7332397878170014,0,0
1780033781,0.0020085815,0,0,-0.32412446,2.7002081513404845,0,0.7332397878170014,0,0
1780033786,0.0020085815,0,0,-0.3605843,2.7002081513404845,0,0.7332397878170014,0,0
1780033791,0.0016744621,0,0,0.32670808,2.7002081513404845,0,0.7332397878170014,0,0
1780033796,0.0020562173,0,0,-0.20371066,2.7002081513404845,0,0.7332397878170014,0,0
1780033801,0.0019745866,0,0,-0.36602,2.7002081513404845,0,0.7332397878170014,0,0
1780033806,0.0019745866,0,0,-0.32345498,2.7002081513404845,0,0.7332397878170014,0,0
1780033811,0.0019543658,0,0,-0.36184585,2.7002081513404845,0,0.7332397878170014,0,0
1780033816,0.0019543658,0,0,-0.32181385,2.7002081513404845,0,0.7332397878170014,0,0
1780033821,0.0019885846,0,0,-0.30388308,2.7002081513404845,0,0.7332397878170014,0,0
1780033826,0.0019885846,0,0,-0.26340774,2.7002081513404845,0,0.7332397878170014,0,0
1780033831,0.001848501,0,0,-0.18172498,2.7002081513404845,0,0.7332397878170014,0,0
1780033836,0.0017391079,0,0,0.058988653,2.7002081513404845,0,0.7332397878170014,0,0
1780033841,0.0017391079,0,0,0.057823204,2.7002081513404845,0,0.7332397878170014,0,0
1780033846,0.0018324022,0,0,-0.2049246,2.7002081513404845,0,0.7332397878170014,0,0
1780033851,0.0018324022,0,0,-0.24130486,2.7002081513404845,0,0.7332397878170014,0,0
1780033856,0.001789274,0,0,-0.06411121,2.7002081513404845,0,0.7332397878170014,0,0
1780033861,0.002017327,0,0,-0.24862659,2.7002081513404845,0,0.7332397878170014,0,0
1780033866,0.002017327,0,0,-0.25495583,2.7002081513404845,0,0.7332397878170014,0,0
1780033871,0.001940055,0,0,-0.3492765,2.7002081513404845,0,0.7332397878170014,0,0
1780033876,0.0021607953,0,0,0.112155445,2.7002081513404845,0,0.7332397878170014,0,0
1780033881,0.0021607953,0,0,0.05841906,2.7002081513404845,0,0.7332397878170014,0,0
1780033886,0.0021090903,0,0,-0.042759508,2.7002081513404845,0,0.7332397878170014,0,0
1780033891,0.0021153376,0,0,-0.13466755,2.7002081513404845,0,0.7332397878170014,0,0
1780033896,0.0021153376,0,0,-0.17435265,2.7002081513404845,0,0.7332397878170014,0,0
1780033901,0.002030401,0,0,-0.29185686,2.7002081513404845,0,0.7332397878170014,0,0
1780033906,0.0018669176,0,0,-0.3279311,2.7002081513404845,0,0.7332397878170014,0,0
1780033911,0.0018669176,0,0,-0.3623788,2.7002081513404845,0,0.7332397878170014,0,0
1780033916,0.0018669176,0,0,-0.40337017,2.7002081513404845,0,0.7332397878170014,0,0
1780033921,0.0018783234,0,0,-0.34658635,2.7002081513404845,0,0.7332397878170014,0,0
1780033926,0.0018783234,0,0,-0.3034353,2.7002081513404845,0,0.7332397878170014,0,0
1780033931,0.0018783234,0,0,-0.3608384,2.7002081513404845,0,0.7332397878170014,0,0
1780033936,0.00153593,0,0,1.4688954,2.7002081513404845,0,0.7332397878170014,1,1
1780033941,0.001887816,0,0,-0.31627074,2.7002081513404845,0,0.7332397878170014,0,0
1780033946,0.0019109601,0,0,-0.39999095,2.7002081513404845,0,0.7332397878170014,0,0
1780033951,0.001890126,0,0,-0.31805366,2.7002081513404845,0,0.7332397878170014,0,0
1780033956,0.001890126,0,0,-0.36017406,2.7002081513404845,0,0.7332397878170014,0,0
1780033961,0.0018830531,0,0,-0.31377316,2.7002081513404845,0,0.7332397878170014,0,0
1780033966,0.0018759401,0,0,-0.31525066,2.7002081513404845,0,0.7332397878170014,0,0
1780033971,0.0018759401,0,0,-0.32067007,2.7002081513404845,0,0.7332397878170014,0,0
1780033976,0.0018759401,0,0,-0.27122834,2.7002081513404845,0,0.7332397878170014,0,0
1780033981,0.0019393069,0,0,-0.3317466,2.7002081513404845,0,0.7332397878170014,0,0
1780033986,0.0019393069,0,0,-0.38533452,2.7002081513404845,0,0.7332397878170014,0,0
1780033991,0.0019089704,0,0,-0.4105631,2.7002081513404845,0,0.7332397878170014,0,0
1780033996,0.0019089704,0,0,-0.47198442,2.7002081513404845,0,0.7332397878170014,0,0
1780034001,0.0019351752,0,0,-0.460519,2.7002081513404845,0,0.7332397878170014,0,0
1780034006,0.0019352739,0,0,-0.4070432,2.7002081513404845,0,0.7332397878170014,0,0
1780034011,0.0019639377,0,0,-0.44398654,2.7002081513404845,0,0.7332397878170014,0,0
1780034016,0.001679314,0,0,0.13509126,2.7002081513404845,0,0.7332397878170014,0,0
1780034021,0.0019310856,0,0,-0.48411074,2.7002081513404845,0,0.7332397878170014,0,0
1780034026,0.0018603851,0,0,-0.44181883,2.7002081513404845,0,0.7332397878170014,0,0
1780034031,0.0018847266,0,0,-0.5014489,2.7002081513404845,0,0.7332397878170014,0,0
1780034036,0.0018847266,0,0,-0.48950714,2.7002081513404845,0,0.7332397878170014,0,0
1780034041,0.001910333,0,0,-0.5185689,2.7002081513404845,0,0.7332397878170014,0,0
1780034046,0.0018638925,0,0,-0.504536,2.7002081513404845,0,0.7332397878170014,0,0
1780034051,0.0018434956,0,0,-0.49652612,2.7002081513404845,0,0.7332397878170014,0,0
1780034056,0.0018434956,0,0,-0.49047172,2.7002081513404845,0,0.7332397878170014,0,0
1780034061,0.0015154199,0,0,1.6363021,2.7002081513404845,0,0.7332397878170014,1,1
1780034066,0.0019234058,0,0,-0.5386966,2.7002081513404845,0,0.7332397878170014,0,0
1780034071,0.0019234058,0,0,-0.62974167,2.7002081513404845,0,0.7332397878170014,0,0
1780034076,0.0019234058,0,0,-0.57968205,2.7002081513404845,0,0.7332397878170014,0,0
1780034081,0.0018948579,0,0,-0.57416934,2.7002081513404845,0,0.7332397878170014,0,0
1780034086,0.0018948579,0,0,-0.5479925,2.7002081513404845,0,0.7332397878170014,0,0
1780034091,0.0019590002,0,0,-0.49691972,2.7002081513404845,0,0.7332397878170014,0,0
1780034096,0.0019590002,0,0,-0.47068724,2.7002081513404845,0,0.7332397878170014,0,0
1780034101,0.002108177,0,0,0.058053087,2.7002081513404845,0,0.7332397878170014,0,0
1780034106,0.0021459204,0,0,0.32305625,2.7002081513404845,0,0.7332397878170014,0,0
1780034111,0.0021459204,0,0,0.3971079,2.7002081513404845,0,0.7332397878170014,0,0
1780034116,0.0017637231,0,0,-0.34265813,2.7002081513404845,0,0.7332397878170014,0,0
1780034121,0.0020814734,0,0,-0.06427414,2.7002081513404845,0,0.7332397878170014,0,0
1780034126,0.0021769446,0,0,0.64744395,2.7002081513404845,0,0.7332397878170014,0,0
1780034131,0.0021072028,0,0,0.1166304,2.7002081513404845,0,0.7332397878170014,0,0
1780034136,0.0021072028,0,0,0.009698505,2.7002081513404845,0,0.7332397878170014,0,0
1780034141,0.0019476762,0,0,-0.44948167,2.7002081513404845,0,0.7332397878170014,0,0
1780034146,0.0020474915,0,0,-0.2869875,2.7002081513404845,0,0.7332397878170014,0,0
1780034151,0.0020474915,0,0,-0.24602644,2.7002081513404845,0,0.7332397878170014,0,0
1780034156,0.002039392,0,0,-0.36113584,2.7002081513404845,0,0.7332397878170014,0,0
1780034161,0.0017461403,0,0,-0.08166958,2.7002081513404845,0,0.7332397878170014,0,0
1780034166,0.0020758964,0,0,-0.24838239,2.7002081513404845,0,0.7332397878170014,0,0
1780034171,0.0020469406,0,0,-0.34423015,2.7002081513404845,0,0.7332397878170014,0,0
1780034176,0.0020469406,0,0,-0.35465693,2.7002081513404845,0,0.7332397878170014,0,0
1780034181,0.0020955186,0,0,-0.1370153,2.7002081513404845,0,0.7332397878170014,0,0
1780034186,0.0021126482,0,0,-0.007887705,2.7002081513404845,0,0.7332397878170014,0,0
1780034191,0.0020503625,0,0,-0.39190167,2.7002081513404845,0,0.7332397878170014,0,0
1780034196,0.0020503625,0,0,-0.42244092,2.7002081513404845,0,0.7332397878170014,0,0
1780034201,0.0020843872,0,0,-0.31500217,2.7002081513404845,0,0.7332397878170014,0,0
1780034206,0.0021046468,0,0,-0.17578673,2.7002081513404845,0,0.7332397878170014,0,0
1780034211,0.0020411238,0,0,-0.42117292,2.7002081513404845,0,0.7332397878170014,0,0
1780034216,0.0020645433,0,0,-0.34403968,2.7002081513404845,0,0.7332397878170014,0,0
1780034221,0.0020645433,0,0,-0.3834968,2.7002081513404845,0,0.7332397878170014,0,0
1780034226,0.002133873,0,0,-0.19559108,2.7002081513404845,0,0.7332397878170014,0,0
1780034231,0.0021258374,0,0,-0.18634795,2.7002081513404845,0,0.7332397878170014,0,0
1780034236,0.0018267025,0,0,-0.20413733,2.7002081513404845,0,0.7332397878170014,0,0
1780034241,0.0020764752,0,0,-0.39032772,2.7002081513404845,0,0.7332397878170014,0,0
1780034246,0.0017736958,0,0,0.004428807,2.7002081513404845,0,0.7332397878170014,0,0
1780034251,0.0017386125,0,0,0.1718333,2.7002081513404845,0,0.7332397878170014,0,0
