timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780033086,0.0,0,0,-5.349752,-5.3371950626373295,0,-5.348494272232055,0,0
1780033091,0.0,0,0,-5.346741,-5.3371950626373295,0,-5.348494272232055,1,1
1780033096,0.0,0,0,-5.361245,-5.3371950626373295,0,-5.348494272232055,0,0
1780033101,0.0,0,0,-5.341899,-5.3371950626373295,0,-5.348494272232055,1,1
1780033106,0.0,0,0,-5.3515716,-5.3371950626373295,0,-5.348494272232055,0,0
1780033111,0.0,0,0,-5.3580985,-5.3371950626373295,0,-5.348494272232055,0,0
1780033116,0.0,0,0,-5.3530016,-5.3371950626373295,0,-5.348494272232055,0,0
1780033121,0.0,0,0,-5.3597965,-5.3371950626373295,0,-5.348494272232055,0,0
1780033126,0.0,0,0,-5.356036,-5.3371950626373295,0,-5.348494272232055,0,0
1780033131,0.0,0,0,-5.352122,-5.3371950626373295,0,-5.348494272232055,0,0
1780033136,0.0,0,0,-5.349399,-5.3371950626373295,0,-5.348494272232055,0,0
1780033141,0.0,0,0,-5.348583,-5.3371950626373295,0,-5.348494272232055,0,0
1780033146,0.0,0,0,-5.366986,-5.3371950626373295,0,-5.348494272232055,0,0
1780033151,0.0,0,0,-5.354875,-5.3371950626373295,0,-5.348494272232055,0,0
1780033156,0.0,0,0,-5.3533664,-5.3371950626373295,0,-5.348494272232055,0,0
1780033161,0.0,0,0,-5.359309,-5.3371950626373295,0,-5.348494272232055,0,0
1780033166,0.0,0,0,-5.344395,-5.3371950626373295,0,-5.348494272232055,1,1
1780033171,0.0,0,0,-5.346975,-5.3371950626373295,0,-5.348494272232055,1,1
1780033176,0.0,0,0,-5.3542666,-5.3371950626373295,0,-5.348494272232055,0,0
1780033181,0.0,0,0,-5.35672,-5.3371950626373295,0,-5.348494272232055,0,0
1780033186,0.0,0,0,-5.3559995,-5.3371950626373295,0,-5.348494272232055,0,0
1780033191,0.0,0,0,-5.3548903,-5.3371950626373295,0,-5.348494272232055,0,0
1780033196,0.0,0,0,-5.3532085,-5.3371950626373295,0,-5.348494272232055,0,0
1780033201,0.0,0,0,-5.3444963,-5.3371950626373295,0,-5.348494272232055,1,1
1780033206,0.0,0,0,-5.3484206,-5.3371950626373295,0,-5.348494272232055,1,1
1780033211,0.0,0,0,-5.3532686,-5.3371950626373295,0,-5.348494272232055,0,0
1780033216,0.0,0,0,-5.3464932,-5.3371950626373295,0,-5.348494272232055,1,1
1780033221,0.0,0,0,-5.347522,-5.3371950626373295,0,-5.348494272232055,1,1
1780033226,0.0,0,0,-5.34884,-5.3371950626373295,0,-5.348494272232055,0,0
1780033231,0.0,0,0,-5.351543,-5.3371950626373295,0,-5.348494272232055,0,0
1780033236,0.0,0,0,-5.3547764,-5.3371950626373295,0,-5.348494272232055,0,0
1780033241,0.0,0,0,-5.352721,-5.3371950626373295,0,-5.348494272232055,0,0
1780033246,0.0,0,0,-5.356406,-5.3371950626373295,0,-5.348494272232055,0,0
1780033251,0.0,0,0,-5.362935,-5.3371950626373295,0,-5.348494272232055,0,0
1780033256,0.0,0,0,-5.352397,-5.3371950626373295,0,-5.348494272232055,0,0
1780033261,0.0,0,0,-5.3538017,-5.3371950626373295,0,-5.348494272232055,0,0
1780033266,0.0,0,0,-5.348777,-5.3371950626373295,0,-5.348494272232055,0,0
1780033271,0.0,0,0,-5.343969,-5.3371950626373295,0,-5.348494272232055,1,1
1780033276,0.0,0,0,-5.353946,-5.3371950626373295,0,-5.348494272232055,0,0
1780033281,0.0,0,0,-5.3445306,-5.3371950626373295,0,-5.348494272232055,1,1
1780033286,0.0,0,0,-5.352961,-5.3371950626373295,0,-5.348494272232055,0,0
1780033291,0.0,0,0,-5.351176,-5.3371950626373295,0,-5.348494272232055,0,0
1780033296,0.0,0,0,-5.3575177,-5.3371950626373295,0,-5.348494272232055,0,0
1780033301,0.0,0,0,-5.3509603,-5.3371950626373295,0,-5.348494272232055,0,0
1780033306,0.0,0,0,-5.3568015,-5.3371950626373295,0,-5.348494272232055,0,0
1780033311,0.0,0,0,-5.3501883,-5.3371950626373295,0,-5.348494272232055,0,0
1780033316,0.0,0,0,-5.355267,-5.3371950626373295,0,-5.348494272232055,0,0
1780033321,0.0,0,0,-5.3538275,-5.3371950626373295,0,-5.348494272232055,0,0
1780033326,0.0,0,0,-5.3481107,-5.3371950626373295,0,-5.348494272232055,1,1
1780033331,0.0,0,0,-5.3330836,-5.3371950626373295,1,-5.348494272232055,1,1
1780033336,0.0,0,0,-5.343586,-5.3371950626373295,0,-5.348494272232055,1,1
1780033341,0.0,0,0,-5.359762,-5.3371950626373295,0,-5.348494272232055,0,0
1780033346,0.0,0,0,-5.35038,-5.3371950626373295,0,-5.348494272232055,0,0
1780033351,0.0,0,0,-5.350505,-5.3371950626373295,0,-5.348494272232055,0,0
1780033356,0.0,0,0,-5.342475,-5.3371950626373295,0,-5.348494272232055,1,1
1780033361,0.0,0,0,-5.3490973,-5.3371950626373295,0,-5.348494272232055,0,0
1780033366,0.0,0,0,-5.3524184,-5.3371950626373295,0,-5.348494272232055,0,0
1780033371,0.0,0,0,-5.349598,-5.3371950626373295,0,-5.348494272232055,0,0
1780033376,0.0,0,0,-5.3497,-5.3371950626373295,0,-5.348494272232055,0,0
1780033381,0.0,0,0,-5.3445783,-5.3371950626373295,0,-5.348494272232055,1,1
1780033386,0.0,0,0,-5.350573,-5.3371950626373295,0,-5.348494272232055,0,0
1780033391,0.0,0,0,-5.353115,-5.3371950626373295,0,-5.348494272232055,0,0
1780033396,0.0,0,0,-5.350519,-5.3371950626373295,0,-5.348494272232055,0,0
1780033401,0.0,0,0,-5.3488283,-5.3371950626373295,0,-5.348494272232055,0,0
1780033406,0.0,0,0,-5.359185,-5.3371950626373295,0,-5.348494272232055,0,0
1780033411,0.0,0,0,-5.355148,-5.3371950626373295,0,-5.348494272232055,0,0
1780033416,0.0,0,0,-5.35281,-5.3371950626373295,0,-5.348494272232055,0,0
1780033421,0.0,0,0,-5.3440385,-5.3371950626373295,0,-5.348494272232055,1,1
1780033426,0.0,0,0,-5.3583207,-5.3371950626373295,0,-5.348494272232055,0,0
1780033431,0.0,0,0,-5.3508263,-5.3371950626373295,0,-5.348494272232055,0,0
1780033436,0.0,0,0,-5.3428073,-5.3371950626373295,0,-5.348494272232055,1,1
1780033441,0.0,0,0,-5.3494606,-5.3371950626373295,0,-5.348494272232055,0,0
1780033446,0.0,0,0,-5.345766,-5.3371950626373295,0,-5.348494272232055,1,1
1780033451,0.0,0,0,-5.355386,-5.3371950626373295,0,-5.348494272232055,0,0
1780033456,0.0,0,0,-5.352903,-5.3371950626373295,0,-5.348494272232055,0,0
1780033461,0.0,0,0,-5.362657,-5.3371950626373295,0,-5.348494272232055,0,0
1780033466,0.0,0,0,-5.35383,-5.3371950626373295,0,-5.348494272232055,0,0
1780033471,0.0,0,0,-5.3700514,-5.3371950626373295,0,-5.348494272232055,0,0
1780033476,0.0,0,0,-5.3556848,-5.3371950626373295,0,-5.348494272232055,0,0
1780033481,0.0,0,0,-5.3617344,-5.3371950626373295,0,-5.348494272232055,0,0
1780033486,0.0,0,0,-5.3450837,-5.3371950626373295,0,-5.348494272232055,1,1
1780033491,0.0,0,0,-5.3560085,-5.3371950626373295,0,-5.348494272232055,0,0
1780033496,0.0,0,0,-5.347359,-5.3371950626373295,0,-5.348494272232055,1,1
1780033501,0.0,0,0,-5.355293,-5.3371950626373295,0,-5.348494272232055,0,0
1780033506,0.0,0,0,-5.3605237,-5.3371950626373295,0,-5.348494272232055,0,0
1780033511,0.0,0,0,-5.3432584,-5.3371950626373295,0,-5.348494272232055,1,1
1780033516,0.0,0,0,-5.35342,-5.3371950626373295,0,-5.348494272232055,0,0
1780033521,0.0,0,0,-5.364522,-5.3371950626373295,0,-5.348494272232055,0,0
1780033526,0.0,0,0,-5.3516607,-5.3371950626373295,0,-5.348494272232055,0,0
1780033531,0.0,0,0,-5.3469043,-5.3371950626373295,0,-5.348494272232055,1,1
1780033536,0.0,0,0,-5.353679,-5.3371950626373295,0,-5.348494272232055,0,0
1780033541,0.0,0,0,-5.3580365,-5.3371950626373295,0,-5.348494272232055,0,0
1780033546,0.0,0,0,-5.3535213,-5.3371950626373295,0,-5.348494272232055,0,0
1780033551,0.0,0,0,-5.355706,-5.3371950626373295,0,-5.348494272232055,0,0
1780033556,0.0,0,0,-5.345797,-5.3371950626373295,0,-5.348494272232055,1,1
1780033561,0.0,0,0,-5.353108,-5.3371950626373295,0,-5.348494272232055,0,0
1780033566,0.0,0,0,-5.358134,-5.3371950626373295,0,-5.348494272232055,0,0
1780033571,0.0,0,0,-5.352766,-5.3371950626373295,0,-5.348494272232055,0,0
1780033576,0.0,0,0,-5.3538923,-5.3371950626373295,0,-5.348494272232055,0,0
1780033581,0.0,0,0,-5.3498287,-5.3371950626373295,0,-5.348494272232055,0,0
1780033586,0.0,0,0,-5.3575673,-5.3371950626373295,0,-5.348494272232055,0,0
1780033591,0.0,0,0,-5.355433,-5.3371950626373295,0,-5.348494272232055,0,0
1780033596,0.0,0,0,-5.351054,-5.3371950626373295,0,-5.348494272232055,0,0
1780033601,0.0,0,0,-5.344515,-5.3371950626373295,0,-5.348494272232055,1,1
1780033606,0.0,0,0,-5.3591204,-5.3371950626373295,0,-5.348494272232055,0,0
1780033611,0.0,0,0,-5.355006,-5.3371950626373295,0,-5.348494272232055,0,0
1780033616,0.0,0,0,-5.351106,-5.3371950626373295,0,-5.348494272232055,0,0
1780033621,0.0,0,0,-5.3555236,-5.3371950626373295,0,-5.348494272232055,0,0
1780033626,0.0,0,0,-5.3474827,-5.3371950626373295,0,-5.348494272232055,1,1
1780033631,0.0,0,0,-5.361228,-5.3371950626373295,0,-5.348494272232055,0,0
1780033636,0.0,0,0,-5.3540916,-5.3371950626373295,0,-5.348494272232055,0,0
1780033641,0.0,0,0,-5.3545613,-5.3371950626373295,0,-5.348494272232055,0,0
1780033646,0.0,0,0,-5.354864,-5.3371950626373295,0,-5.348494272232055,0,0
1780033651,0.0,0,0,-5.35076,-5.3371950626373295,0,-5.348494272232055,0,0
1780033656,0.0,0,0,-5.344037,-5.3371950626373295,0,-5.348494272232055,1,1
1780033661,0.0,0,0,-5.3455524,-5.3371950626373295,0,-5.348494272232055,1,1
1780033666,0.0,0,0,-5.36099,-5.3371950626373295,0,-5.348494272232055,0,0
1780033671,0.0,0,0,-5.3464456,-5.3371950626373295,0,-5.348494272232055,1,1
1780033676,0.0,0,0,-5.362076,-5.3371950626373295,0,-5.348494272232055,0,0
1780033681,0.0,0,0,-5.337347,-5.3371950626373295,0,-5.348494272232055,1,1
1780033686,0.0,0,0,-5.3501596,-5.3371950626373295,0,-5.348494272232055,0,0
1780033691,0.0,0,0,-5.352541,-5.3371950626373295,0,-5.348494272232055,0,0
1780033696,0.0,0,0,-5.347602,-5.3371950626373295,0,-5.348494272232055,1,1
1780033701,0.0,0,0,-5.347861,-5.3371950626373295,0,-5.348494272232055,1,1
1780033706,0.0,0,0,-5.3494983,-5.3371950626373295,0,-5.348494272232055,0,0
1780033711,0.0,0,0,-5.3428993,-5.3371950626373295,0,-5.348494272232055,1,1
1780033716,0.0,0,0,-5.3548827,-5.3371950626373295,0,-5.348494272232055,0,0
1780033721,0.0,0,0,-5.3592377,-5.3371950626373295,0,-5.348494272232055,0,0
1780033726,0.0,0,0,-5.346479,-5.3371950626373295,0,-5.348494272232055,1,1
1780033731,0.0,0,0,-5.3550634,-5.3371950626373295,0,-5.348494272232055,0,0
1780033736,0.0,0,0,-5.3500953,-5.3371950626373295,0,-5.348494272232055,0,0
1780033741,0.0,0,0,-5.3534794,-5.3371950626373295,0,-5.348494272232055,0,0
1780033746,0.0,0,0,-5.3598404,-5.3371950626373295,0,-5.348494272232055,0,0
1780033751,0.0,0,0,-5.3529334,-5.3371950626373295,0,-5.348494272232055,0,0
1780033756,0.0,0,0,-5.3576026,-5.3371950626373295,0,-5.348494272232055,0,0
1780033761,0.0,0,0,-5.3500433,-5.3371950626373295,0,-5.348494272232055,0,0
1780033766,0.0,0,0,-5.341955,-5.3371950626373295,0,-5.348494272232055,1,1
1780033771,0.0,0,0,-5.3493752,-5.3371950626373295,0,-5.348494272232055,0,0
1780033776,0.0,0,0,-5.3599877,-5.3371950626373295,0,-5.348494272232055,0,0
1780033781,0.0,0,0,-5.354226,-5.3371950626373295,0,-5.348494272232055,0,0
1780033786,0.0,0,0,-5.3601475,-5.3371950626373295,0,-5.348494272232055,0,0
1780033791,0.0,0,0,-5.3425217,-5.3371950626373295,0,-5.348494272232055,1,1
1780033796,0.0,0,0,-5.3551106,-5.3371950626373295,0,-5.348494272232055,0,0
1780033801,0.0,0,0,-5.354077,-5.3371950626373295,0,-5.348494272232055,0,0
1780033806,0.0,0,0,-5.3514543,-5.3371950626373295,0,-5.348494272232055,0,0
1780033811,0.0,0,0,-5.352308,-5.3371950626373295,0,-5.348494272232055,0,0
1780033816,0.0,0,0,-5.355338,-5.3371950626373295,0,-5.348494272232055,0,0
1780033821,0.0,0,0,-5.3539634,-5.3371950626373295,0,-5.348494272232055,0,0
1780033826,0.0,0,0,-5.358221,-5.3371950626373295,0,-5.348494272232055,0,0
1780033831,0.0,0,0,-5.3460608,-5.3371950626373295,0,-5.348494272232055,1,1
1780033836,0.0,0,0,-5.355983,-5.3371950626373295,0,-5.348494272232055,0,0
1780033841,0.0,0,0,-5.339795,-5.3371950626373295,0,-5.348494272232055,1,1
1780033846,0.0,0,0,-5.348073,-5.3371950626373295,0,-5.348494272232055,1,1
1780033851,0.0,0,0,-5.360622,-5.3371950626373295,0,-5.348494272232055,0,0
1780033856,0.0,0,0,-5.3530025,-5.3371950626373295,0,-5.348494272232055,0,0
1780033861,0.0,0,0,-5.3540807,-5.3371950626373295,0,-5.348494272232055,0,0
1780033866,0.0,0,0,-5.3486648,-5.3371950626373295,0,-5.348494272232055,0,0
1780033871,0.0,0,0,-5.3485875,-5.3371950626373295,0,-5.348494272232055,0,0
1780033876,0.0,0,0,-5.35297,-5.3371950626373295,0,-5.348494272232055,0,0
1780033881,0.0,0,0,-5.34938,-5.3371950626373295,0,-5.348494272232055,0,0
1780033886,0.0,0,0,-5.3565555,-5.3371950626373295,0,-5.348494272232055,0,0
1780033891,0.0,0,0,-5.3603997,-5.3371950626373295,0,-5.348494272232055,0,0
1780033896,0.0,0,0,-5.349479,-5.3371950626373295,0,-5.348494272232055,0,0
1780033901,0.0,0,0,-5.3451257,-5.3371950626373295,0,-5.348494272232055,1,1
1780033906,0.0,0,0,-5.343059,-5.3371950626373295,0,-5.348494272232055,1,1
1780033911,0.0,0,0,-5.3611126,-5.3371950626373295,0,-5.348494272232055,0,0
1780033916,0.0,0,0,-5.3553495,-5.3371950626373295,0,-5.348494272232055,0,0
1780033921,0.0,0,0,-5.348327,-5.3371950626373295,0,-5.348494272232055,1,1
1780033926,0.0,0,0,-5.3517327,-5.3371950626373295,0,-5.348494272232055,0,0
1780033931,0.0,0,0,-5.3532853,-5.3371950626373295,0,-5.348494272232055,0,0
1780033936,0.0,0,0,-5.352531,-5.3371950626373295,0,-5.348494272232055,0,0
1780033941,0.0,0,0,-5.356655,-5.3371950626373295,0,-5.348494272232055,0,0
1780033946,0.0,0,0,-5.3529334,-5.3371950626373295,0,-5.348494272232055,0,0
1780033951,0.0,0,0,-5.3513374,-5.3371950626373295,0,-5.348494272232055,0,0
1780033956,0.0,0,0,-5.3534775,-5.3371950626373295,0,-5.348494272232055,0,0
1780033961,0.0,0,0,-5.3610444,-5.3371950626373295,0,-5.348494272232055,0,0
1780033966,0.0,0,0,-5.3537536,-5.3371950626373295,0,-5.348494272232055,0,0
1780033971,0.0,0,0,-5.350441,-5.3371950626373295,0,-5.348494272232055,0,0
1780033976,0.0,0,0,-5.3650455,-5.3371950626373295,0,-5.348494272232055,0,0
1780033981,0.0,0,0,-5.3446317,-5.3371950626373295,0,-5.348494272232055,1,1
1780033986,0.0,0,0,-5.351455,-5.3371950626373295,0,-5.348494272232055,0,0
1780033991,0.0,0,0,-5.355719,-5.3371950626373295,0,-5.348494272232055,0,0
1780033996,0.0,0,0,-5.3535633,-5.3371950626373295,0,-5.348494272232055,0,0
1780034001,0.0,0,0,-5.3489833,-5.3371950626373295,0,-5.348494272232055,0,0
1780034006,0.0,0,0,-5.3457065,-5.3371950626373295,0,-5.348494272232055,1,1
1780034011,0.0,0,0,-5.3552175,-5.3371950626373295,0,-5.348494272232055,0,0
1780034016,0.0,0,0,-5.3503184,-5.3371950626373295,0,-5.348494272232055,0,0
1780034021,0.0,0,0,-5.3535576,-5.3371950626373295,0,-5.348494272232055,0,0
1780034026,0.0,0,0,-5.352549,-5.3371950626373295,0,-5.348494272232055,0,0
1780034031,0.0,0,0,-5.352019,-5.3371950626373295,0,-5.348494272232055,0,0
1780034036,0.0,0,0,-5.36011,-5.3371950626373295,0,-5.348494272232055,0,0
1780034041,0.0,0,0,-5.345771,-5.3371950626373295,0,-5.348494272232055,1,1
1780034046,0.0,0,0,-5.3476515,-5.3371950626373295,0,-5.348494272232055,1,1
1780034051,0.0,0,0,-5.356364,-5.3371950626373295,0,-5.348494272232055,0,0
1780034056,0.0,0,0,-5.3513083,-5.3371950626373295,0,-5.348494272232055,0,0
1780034061,0.0,0,0,-5.3508906,-5.3371950626373295,0,-5.348494272232055,0,0
1780034066,0.0,0,0,-5.3489146,-5.3371950626373295,0,-5.348494272232055,0,0
1780034071,0.0,0,0,-5.3492675,-5.3371950626373295,0,-5.348494272232055,0,0
1780034076,0.0,0,0,-5.347972,-5.3371950626373295,0,-5.348494272232055,1,1
1780034081,0.0,0,0,-5.353316,-5.3371950626373295,0,-5.348494272232055,0,0
1780034086,0.0,0,0,-5.3622117,-5.3371950626373295,0,-5.348494272232055,0,0
1780034091,0.0,0,0,-5.343384,-5.3371950626373295,0,-5.348494272232055,1,1
1780034096,0.0,0,0,-5.343815,-5.3371950626373295,0,-5.348494272232055,1,1
1780034101,0.0,0,0,-5.345463,-5.3371950626373295,0,-5.348494272232055,1,1
1780034106,0.0,0,0,-5.3555956,-5.3371950626373295,0,-5.348494272232055,0,0
1780034111,0.0,0,0,-5.3428836,-5.3371950626373295,0,-5.348494272232055,1,1
1780034116,0.0,0,0,-5.3554916,-5.3371950626373295,0,-5.348494272232055,0,0
1780034121,0.0,0,0,-5.359745,-5.3371950626373295,0,-5.348494272232055,0,0
1780034126,0.0,0,0,-5.348025,-5.3371950626373295,0,-5.348494272232055,1,1
1780034131,0.0,0,0,-5.3559847,-5.3371950626373295,0,-5.348494272232055,0,0
1780034136,0.0,0,0,-5.346586,-5.3371950626373295,0,-5.348494272232055,1,1
1780034141,0.0,0,0,-5.3464785,-5.3371950626373295,0,-5.348494272232055,1,1
1780034146,0.0,0,0,-5.354075,-5.3371950626373295,0,-5.348494272232055,0,0
1780034151,0.0,0,0,-5.3573723,-5.3371950626373295,0,-5.348494272232055,0,0
1780034156,0.0,0,0,-5.350543,-5.3371950626373295,0,-5.348494272232055,0,0
1780034161,0.0,0,0,-5.35094,-5.3371950626373295,0,-5.348494272232055,0,0
1780034166,0.0,0,0,-5.3542304,-5.3371950626373295,0,-5.348494272232055,0,0
1780034171,0.0,0,0,-5.35712,-5.3371950626373295,0,-5.348494272232055,0,0
1780034176,0.0,0,0,-5.3476844,-5.3371950626373295,0,-5.348494272232055,1,1
1780034181,0.0,0,0,-5.351174,-5.3371950626373295,0,-5.348494272232055,0,0
1780034186,0.0,0,0,-5.3622017,-5.3371950626373295,0,-5.348494272232055,0,0
1780034191,0.0,0,0,-5.348817,-5.3371950626373295,0,-5.348494272232055,0,0
1780034196,0.0,0,0,-5.353989,-5.3371950626373295,0,-5.348494272232055,0,0
1780034201,0.0,0,0,-5.357272,-5.3371950626373295,0,-5.348494272232055,0,0
1780034206,0.0,0,0,-5.3550205,-5.3371950626373295,0,-5.348494272232055,0,0
1780034211,0.0,0,0,-5.3571634,-5.3371950626373295,0,-5.348494272232055,0,0
1780034216,0.0,0,0,-5.356506,-5.3371950626373295,0,-5.348494272232055,0,0
1780034221,0.0,0,0,-5.3468213,-5.3371950626373295,0,-5.348494272232055,1,1
1780034226,0.0,0,0,-5.3618054,-5.3371950626373295,0,-5.348494272232055,0,0
1780034231,0.0,0,0,-5.3618164,-5.3371950626373295,0,-5.348494272232055,0,0
1780034236,0.0,0,0,-5.3463473,-5.3371950626373295,0,-5.348494272232055,1,1
1780034241,0.0,0,0,-5.3499885,-5.3371950626373295,0,-5.348494272232055,0,0
1780034246,0.0,0,0,-5.351463,-5.3371950626373295,0,-5.348494272232055,0,0
1780034251,0.0,0,0,-5.3483043,-5.3371950626373295,0,-5.348494272232055,1,1
1780034256,0.0,0,0,-5.351482,-5.3371950626373295,0,-5.348494272232055,0,0
1780034261,0.0,0,0,-5.3444777,-5.3371950626373295,0,-5.348494272232055,1,1
1780034266,0.0,0,0,-5.354176,-5.3371950626373295,0,-5.348494272232055,0,0
1780034271,0.0,0,0,-5.35482,-5.3371950626373295,0,-5.348494272232055,0,0
1780034276,0.0,0,0,-5.3595104,-5.3371950626373295,0,-5.348494272232055,0,0
1780034281,0.0,0,0,-5.3540173,-5.3371950626373295,0,-5.348494272232055,0,0
1780034286,0.0,0,0,-5.3550544,-5.3371950626373295,0,-5.348494272232055,0,0
1780034291,0.0,0,0,-5.3547807,-5.3371950626373295,0,-5.348494272232055,0,0
1780034296,0.0,0,0,-5.348826,-5.3371950626373295,0,-5.348494272232055,0,0
1780034301,0.0,0,0,-5.348042,-5.3371950626373295,0,-5.348494272232055,1,1
1780034306,0.0,0,0,-5.3360634,-5.3371950626373295,1,-5.348494272232055,1,1
1780034311,0.0,0,0,-5.346732,-5.3371950626373295,0,-5.348494272232055,1,1
1780034316,0.0,0,0,-5.3671584,-5.3371950626373295,0,-5.348494272232055,0,0
1780034321,0.0,0,0,-5.3488803,-5.3371950626373295,0,-5.348494272232055,0,0
1780034326,0.0,0,0,-5.348998,-5.3371950626373295,0,-5.348494272232055,0,0
