timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780047656,0.018107861,1,0,0.57064074,1.9757344484329211,0,2.1911984634399397,0,1
1780047661,0.018107861,1,0,0.5954578,1.9757344484329211,0,2.1911984634399397,0,1
1780047666,0.018222608,1,0,0.66589504,1.9757344484329211,0,2.1911984634399397,0,1
1780047671,0.01525288,1,0,1.2885584,1.9757344484329211,0,2.1911984634399397,0,1
1780047676,0.018013114,1,0,0.60906917,1.9757344484329211,0,2.1911984634399397,0,1
1780047681,0.017734475,1,0,0.46008825,1.9757344484329211,0,2.1911984634399397,0,1
1780047686,0.017734475,1,0,0.4784031,1.9757344484329211,0,2.1911984634399397,0,1
1780047691,0.014879833,1,0,1.7882968,1.9757344484329211,0,2.1911984634399397,0,1
1780047696,0.018011315,1,0,0.6345634,1.9757344484329211,0,2.1911984634399397,0,1
1780047701,0.018011315,1,0,0.5732459,1.9757344484329211,0,2.1911984634399397,0,1
1780047706,0.018010043,1,0,0.55583113,1.9757344484329211,0,2.1911984634399397,0,1
1780047711,0.01831974,1,0,0.69164115,1.9757344484329211,0,2.1911984634399397,0,1
1780047716,0.018727623,1,0,1.0534033,1.9757344484329211,0,2.1911984634399397,0,1
1780047721,0.018727623,1,0,1.0288944,1.9757344484329211,0,2.1911984634399397,0,1
1780047726,0.018397124,1,0,0.7975216,1.9757344484329211,0,2.1911984634399397,0,1
1780047731,0.018397124,1,0,0.7814722,1.9757344484329211,0,2.1911984634399397,0,1
1780047736,0.018370312,1,0,0.75620395,1.9757344484329211,0,2.1911984634399397,0,1
1780047741,0.017975224,1,0,0.54178524,1.9757344484329211,0,2.1911984634399397,0,1
1780047746,0.017975224,1,0,0.51268697,1.9757344484329211,0,2.1911984634399397,0,1
1780047751,0.017975224,1,0,0.502869,1.9757344484329211,0,2.1911984634399397,0,1
1780047756,0.017478187,1,0,0.39848754,1.9757344484329211,0,2.1911984634399397,0,1
1780047761,0.017692436,1,0,0.43446997,1.9757344484329211,0,2.1911984634399397,0,1
1780047766,0.017692436,1,0,0.4393257,1.9757344484329211,0,2.1911984634399397,0,1
1780047771,0.01766921,1,0,0.41640803,1.9757344484329211,0,2.1911984634399397,0,1
1780047776,0.017613778,1,0,0.39593628,1.9757344484329211,0,2.1911984634399397,0,1
1780047781,0.017613778,1,0,0.44037566,1.9757344484329211,0,2.1911984634399397,0,1
1780047786,0.017808344,1,0,0.5213976,1.9757344484329211,0,2.1911984634399397,0,1
1780047791,0.01793541,1,0,0.5882472,1.9757344484329211,0,2.1911984634399397,0,1
1780047796,0.01793541,1,0,0.55367225,1.9757344484329211,0,2.1911984634399397,0,1
1780047801,0.014469328,1,0,2.1804616,1.9757344484329211,1,2.1911984634399397,0,1
1780047806,0.018350119,1,0,0.7188517,1.9757344484329211,0,2.1911984634399397,0,1
1780047811,0.018350119,1,0,0.78686076,1.9757344484329211,0,2.1911984634399397,0,1
1780047816,0.018350119,1,0,0.7729966,1.9757344484329211,0,2.1911984634399397,0,1
1780047821,0.015877714,1,0,0.97221017,1.9757344484329211,0,2.1911984634399397,0,1
1780047826,0.018317265,1,0,0.7556667,1.9757344484329211,0,2.1911984634399397,0,1
1780047831,0.018317265,1,0,0.7549803,1.9757344484329211,0,2.1911984634399397,0,1
1780047836,0.01831873,1,0,0.67615026,1.9757344484329211,0,2.1911984634399397,0,1
1780047841,0.018327003,1,0,0.6636235,1.9757344484329211,0,2.1911984634399397,0,1
1780047846,0.018327003,1,0,0.72260517,1.9757344484329211,0,2.1911984634399397,0,1
1780047851,0.017899552,1,0,0.4685703,1.9757344484329211,0,2.1911984634399397,0,1
1780047856,0.017899552,1,0,0.4690839,1.9757344484329211,0,2.1911984634399397,0,1
1780047861,0.017896293,1,0,0.5091886,1.9757344484329211,0,2.1911984634399397,0,1
1780047866,0.018090237,1,0,0.6027907,1.9757344484329211,0,2.1911984634399397,0,1
1780047871,0.018090237,1,0,0.59835356,1.9757344484329211,0,2.1911984634399397,0,1
1780047876,0.01821178,1,0,0.60068196,1.9757344484329211,0,2.1911984634399397,0,1
1780047881,0.01821178,1,0,0.55914325,1.9757344484329211,0,2.1911984634399397,0,1
1780047886,0.01815427,1,0,0.6324995,1.9757344484329211,0,2.1911984634399397,0,1
1780047891,0.01815427,1,0,0.56141526,1.9757344484329211,0,2.1911984634399397,0,1
1780047896,0.018232243,1,0,0.7098218,1.9757344484329211,0,2.1911984634399397,0,1
1780047901,0.018421112,1,0,0.7530645,1.9757344484329211,0,2.1911984634399397,0,1
1780047906,0.018495044,1,0,0.7980341,1.9757344484329211,0,2.1911984634399397,0,1
1780047911,0.018495044,1,0,0.7441977,1.9757344484329211,0,2.1911984634399397,0,1
1780047916,0.018495044,1,0,0.72072077,1.9757344484329211,0,2.1911984634399397,0,1
1780047921,0.01564326,1,0,1.1443638,1.9757344484329211,0,2.1911984634399397,0,1
1780047926,0.018441489,1,0,0.75392693,1.9757344484329211,0,2.1911984634399397,0,1
1780047931,0.018441489,1,0,0.7107487,1.9757344484329211,0,2.1911984634399397,0,1
1780047936,0.015076579,1,0,1.5895879,1.9757344484329211,0,2.1911984634399397,0,1
1780047941,0.018235367,1,0,0.6475099,1.9757344484329211,0,2.1911984634399397,0,1
1780047946,0.018235367,1,0,0.6883988,1.9757344484329211,0,2.1911984634399397,0,1
1780047951,0.018235367,1,0,0.5493127,1.9757344484329211,0,2.1911984634399397,0,1
1780047956,0.018087192,1,0,0.55756146,1.9757344484329211,0,2.1911984634399397,0,1
1780047961,0.017966755,1,0,0.54782146,1.9757344484329211,0,2.1911984634399397,0,1
1780047966,0.017774941,1,0,0.47788417,1.9757344484329211,0,2.1911984634399397,0,1
1780047971,0.017774941,1,0,0.4512974,1.9757344484329211,0,2.1911984634399397,0,1
1780047976,0.017774941,1,0,0.44886705,1.9757344484329211,0,2.1911984634399397,0,1
1780047981,0.01758345,1,0,0.39210317,1.9757344484329211,0,2.1911984634399397,0,1
1780047986,0.017479993,1,0,0.395846,1.9757344484329211,0,2.1911984634399397,0,1
1780047991,0.017479993,1,0,0.39101386,1.9757344484329211,0,2.1911984634399397,0,1
1780047996,0.017479993,1,0,0.4081635,1.9757344484329211,0,2.1911984634399397,0,1
1780048001,0.017323418,1,0,0.39464563,1.9757344484329211,0,2.1911984634399397,0,1
1780048006,0.017323418,1,0,0.38778892,1.9757344484329211,0,2.1911984634399397,0,1
1780048011,0.017323418,1,0,0.38753095,1.9757344484329211,0,2.1911984634399397,0,1
1780048016,0.017551817,1,0,0.4041396,1.9757344484329211,0,2.1911984634399397,0,1
1780048021,0.017728906,1,0,0.4133329,1.9757344484329211,0,2.1911984634399397,0,1
1780048026,0.017728906,1,0,0.38809615,1.9757344484329211,0,2.1911984634399397,0,1
1780048031,0.017898403,1,0,0.4727538,1.9757344484329211,0,2.1911984634399397,0,1
1780048036,0.017898403,1,0,0.43614632,1.9757344484329211,0,2.1911984634399397,0,1
1780048041,0.018181086,0,0,0.5196129,1.9757344484329211,0,2.1911984634399397,0,0
1780048046,0.018021442,0,0,0.4664413,1.9757344484329211,0,2.1911984634399397,0,0
1780048051,0.018021442,0,0,0.47014093,1.9757344484329211,0,2.1911984634399397,0,0
1780048056,0.018021442,0,0,0.5696446,1.9757344484329211,0,2.1911984634399397,0,0
1780048061,0.017975528,0,0,0.5075959,1.9757344484329211,0,2.1911984634399397,0,0
1780048066,0.017713469,0,0,0.4267173,1.9757344484329211,0,2.1911984634399397,0,0
1780048071,0.017713469,0,0,0.41846097,1.9757344484329211,0,2.1911984634399397,0,0
1780048076,0.017425017,0,0,0.39183116,1.9757344484329211,0,2.1911984634399397,0,0
1780048081,0.01770367,0,0,0.4267718,1.9757344484329211,0,2.1911984634399397,0,0
1780048086,0.01770367,0,0,0.4418871,1.9757344484329211,0,2.1911984634399397,0,0
1780048091,0.01772446,0,0,0.43017507,1.9757344484329211,0,2.1911984634399397,0,0
1780048096,0.01772446,0,0,0.410931,1.9757344484329211,0,2.1911984634399397,0,0
1780048101,0.018037435,0,0,0.50024736,1.9757344484329211,0,2.1911984634399397,0,0
1780048106,0.018445265,0,0,0.7227699,1.9757344484329211,0,2.1911984634399397,0,0
1780048111,0.018445265,0,0,0.66775155,1.9757344484329211,0,2.1911984634399397,0,0
1780048116,0.018465303,0,0,0.6894604,1.9757344484329211,0,2.1911984634399397,0,0
1780048121,0.018465303,0,0,0.669904,1.9757344484329211,0,2.1911984634399397,0,0
1780048126,0.018563295,0,0,0.83493185,1.9757344484329211,0,2.1911984634399397,0,0
1780048131,0.01850699,0,0,0.7420723,1.9757344484329211,0,2.1911984634399397,0,0
1780048136,0.01850699,0,0,0.71351653,1.9757344484329211,0,2.1911984634399397,0,0
1780048141,0.01537582,0,0,1.4817346,1.9757344484329211,0,2.1911984634399397,0,0
1780048146,0.018282363,0,0,0.593648,1.9757344484329211,0,2.1911984634399397,0,0
1780048151,0.018282363,0,0,0.61465603,1.9757344484329211,0,2.1911984634399397,0,0
1780048156,0.018282363,0,0,0.54154724,1.9757344484329211,0,2.1911984634399397,0,0
1780048161,0.017715149,0,0,0.41591534,1.9757344484329211,0,2.1911984634399397,0,0
1780048166,0.017715149,0,0,0.41767332,1.9757344484329211,0,2.1911984634399397,0,0
1780048171,0.017715149,0,0,0.3979563,1.9757344484329211,0,2.1911984634399397,0,0
1780048176,0.014352002,0,0,2.8441358,1.9757344484329211,1,2.1911984634399397,1,1
1780048181,0.017565565,0,0,0.38487187,1.9757344484329211,0,2.1911984634399397,0,0
1780048186,0.017565565,0,0,0.41521508,1.9757344484329211,0,2.1911984634399397,0,0
1780048191,0.017489057,0,0,0.37981334,1.9757344484329211,0,2.1911984634399397,0,0
1780048196,0.017489057,0,0,0.39878997,1.9757344484329211,0,2.1911984634399397,0,0
1780048201,0.017489057,0,0,0.39153636,1.9757344484329211,0,2.1911984634399397,0,0
1780048206,0.017947366,0,0,0.435738,1.9757344484329211,0,2.1911984634399397,0,0
1780048211,0.017947366,0,0,0.44657364,1.9757344484329211,0,2.1911984634399397,0,0
1780048216,0.017947366,0,0,0.46474898,1.9757344484329211,0,2.1911984634399397,0,0
1780048221,0.015373561,0,0,1.4515618,1.9757344484329211,0,2.1911984634399397,0,0
1780048226,0.018137041,0,0,0.49523354,1.9757344484329211,0,2.1911984634399397,0,0
1780048231,0.018137041,0,0,0.4785042,1.9757344484329211,0,2.1911984634399397,0,0
1780048236,0.017988209,0,0,0.44521537,1.9757344484329211,0,2.1911984634399397,0,0
1780048241,0.018017424,0,0,0.46785983,1.9757344484329211,0,2.1911984634399397,0,0
1780048246,0.018017424,0,0,0.45091397,1.9757344484329211,0,2.1911984634399397,0,0
1780048251,0.01787825,0,0,0.4045796,1.9757344484329211,0,2.1911984634399397,0,0
1780048256,0.01728936,0,0,0.38988134,1.9757344484329211,0,2.1911984634399397,0,0
1780048261,0.01728936,0,0,0.39446947,1.9757344484329211,0,2.1911984634399397,0,0
1780048266,0.016855715,0,0,0.48244962,1.9757344484329211,0,2.1911984634399397,0,0
1780048271,0.017013857,0,0,0.43082768,1.9757344484329211,0,2.1911984634399397,0,0
1780048276,0.017013857,0,0,0.43822208,1.9757344484329211,0,2.1911984634399397,0,0
1780048281,0.016759677,0,0,0.5159647,1.9757344484329211,0,2.1911984634399397,0,0
1780048286,0.017081777,0,0,0.41142634,1.9757344484329211,0,2.1911984634399397,0,0
1780048291,0.017081777,0,0,0.42036852,1.9757344484329211,0,2.1911984634399397,0,0
1780048296,0.017580116,0,0,0.39609155,1.9757344484329211,0,2.1911984634399397,0,0
1780048301,0.017913828,0,0,0.44749278,1.9757344484329211,0,2.1911984634399397,0,0
1780048306,0.017913828,0,0,0.48371688,1.9757344484329211,0,2.1911984634399397,0,0
1780048311,0.017913828,0,0,0.46953008,1.9757344484329211,0,2.1911984634399397,0,0
1780048316,0.018196948,0,0,0.62917495,1.9757344484329211,0,2.1911984634399397,0,0
1780048321,0.018196948,0,0,0.5358541,1.9757344484329211,0,2.1911984634399397,0,0
1780048326,0.018196948,0,0,0.5182887,1.9757344484329211,0,2.1911984634399397,0,0
1780048331,0.017918792,0,0,0.46058843,1.9757344484329211,0,2.1911984634399397,0,0
1780048336,0.017918792,0,0,0.40547043,1.9757344484329211,0,2.1911984634399397,0,0
1780048341,0.017918792,0,0,0.42244175,1.9757344484329211,0,2.1911984634399397,0,0
1780048346,0.017612612,0,0,0.37004182,1.9757344484329211,0,2.1911984634399397,0,0
1780048351,0.01795392,0,0,0.46691597,1.9757344484329211,0,2.1911984634399397,0,0
1780048356,0.01795392,0,0,0.4961898,1.9757344484329211,0,2.1911984634399397,0,0
1780048361,0.017885812,0,0,0.42344776,1.9757344484329211,0,2.1911984634399397,0,0
1780048366,0.017991116,0,0,0.44380397,1.9757344484329211,0,2.1911984634399397,0,0
1780048371,0.017991116,0,0,0.50423884,1.9757344484329211,0,2.1911984634399397,0,0
1780048376,0.018398067,0,0,0.68437934,1.9757344484329211,0,2.1911984634399397,0,0
1780048381,0.01811553,0,0,0.52615505,1.9757344484329211,0,2.1911984634399397,0,0
1780048386,0.01811553,0,0,0.5659265,1.9757344484329211,0,2.1911984634399397,0,0
1780048391,0.017845225,0,0,0.49540406,1.9757344484329211,0,2.1911984634399397,0,0
1780048396,0.01771105,0,0,0.4288213,1.9757344484329211,0,2.1911984634399397,0,0
1780048401,0.01771105,0,0,0.4154593,1.9757344484329211,0,2.1911984634399397,0,0
1780048406,0.01771105,0,0,0.442281,1.9757344484329211,0,2.1911984634399397,0,0
1780048411,0.017421564,0,0,0.38695735,1.9757344484329211,0,2.1911984634399397,0,0
1780048416,0.017303709,0,0,0.3945255,1.9757344484329211,0,2.1911984634399397,0,0
1780048421,0.017303709,0,0,0.38798535,1.9757344484329211,0,2.1911984634399397,0,0
1780048426,0.017264826,0,0,0.3987562,1.9757344484329211,0,2.1911984634399397,0,0
1780048431,0.017801533,0,0,0.43352386,1.9757344484329211,0,2.1911984634399397,0,0
1780048436,0.017801533,0,0,0.43689618,1.9757344484329211,0,2.1911984634399397,0,0
1780048441,0.017979523,0,0,0.48717108,1.9757344484329211,0,2.1911984634399397,0,0
1780048446,0.017920032,0,0,0.48045087,1.9757344484329211,0,2.1911984634399397,0,0
1780048451,0.017920032,0,0,0.46390915,1.9757344484329211,0,2.1911984634399397,0,0
1780048456,0.01834237,0,0,0.60705197,1.9757344484329211,0,2.1911984634399397,0,0
1780048461,0.018023677,0,0,0.5134086,1.9757344484329211,0,2.1911984634399397,0,0
1780048466,0.018023677,0,0,0.49739137,1.9757344484329211,0,2.1911984634399397,0,0
1780048471,0.018023677,0,0,0.49184257,1.9757344484329211,0,2.1911984634399397,0,0
1780048476,0.017570112,0,0,0.39229503,1.9757344484329211,0,2.1911984634399397,0,0
1780048481,0.017633107,0,0,0.3952759,1.9757344484329211,0,2.1911984634399397,0,0
1780048486,0.017633107,0,0,0.39246494,1.9757344484329211,0,2.1911984634399397,0,0
1780048491,0.017539749,0,0,0.38558057,1.9757344484329211,0,2.1911984634399397,0,0
1780048496,0.017539749,0,0,0.39111745,1.9757344484329211,0,2.1911984634399397,0,0
1780048501,0.01771245,0,0,0.3990814,1.9757344484329211,0,2.1911984634399397,0,0
1780048506,0.017874908,0,0,0.46859133,1.9757344484329211,0,2.1911984634399397,0,0
1780048511,0.017874908,0,0,0.43344393,1.9757344484329211,0,2.1911984634399397,0,0
1780048516,0.017874908,0,0,0.4413469,1.9757344484329211,0,2.1911984634399397,0,0
1780048521,0.017941948,0,0,0.46022335,1.9757344484329211,0,2.1911984634399397,0,0
1780048526,0.017941948,0,0,0.50536865,1.9757344484329211,0,2.1911984634399397,0,0
1780048531,0.017880827,0,0,0.4371538,1.9757344484329211,0,2.1911984634399397,0,0
1780048536,0.017880827,0,0,0.50536835,1.9757344484329211,0,2.1911984634399397,0,0
1780048541,0.017812079,0,0,0.46183488,1.9757344484329211,0,2.1911984634399397,0,0
1780048546,0.017797254,0,0,0.4236061,1.9757344484329211,0,2.1911984634399397,0,0
1780048551,0.017797254,0,0,0.4314079,1.9757344484329211,0,2.1911984634399397,0,0
1780048556,0.017836502,0,0,0.43778434,1.9757344484329211,0,2.1911984634399397,0,0
1780048561,0.015093583,0,0,1.6295753,1.9757344484329211,0,2.1911984634399397,0,0
1780048566,0.01781234,0,0,0.44930282,1.9757344484329211,0,2.1911984634399397,0,0
1780048571,0.017594397,0,0,0.4171374,1.9757344484329211,0,2.1911984634399397,0,0
1780048576,0.017594397,0,0,0.40326616,1.9757344484329211,0,2.1911984634399397,0,0
1780048581,0.014939097,0,0,1.9251456,1.9757344484329211,0,2.1911984634399397,0,0
1780048586,0.017551463,0,0,0.42214924,1.9757344484329211,0,2.1911984634399397,0,0
1780048591,0.017497681,0,0,0.39533627,1.9757344484329211,0,2.1911984634399397,0,0
1780048596,0.017497681,0,0,0.41490093,1.9757344484329211,0,2.1911984634399397,0,0
1780048601,0.01730876,0,0,0.38693678,1.9757344484329211,0,2.1911984634399397,0,0
1780048606,0.017105518,0,0,0.3968653,1.9757344484329211,0,2.1911984634399397,0,0
1780048611,0.017105518,0,0,0.39748198,1.9757344484329211,0,2.1911984634399397,0,0
1780048616,0.017858563,0,0,0.49429667,1.9757344484329211,0,2.1911984634399397,0,0
1780048621,0.017858563,0,0,0.45203748,1.9757344484329211,0,2.1911984634399397,0,0
1780048626,0.017740624,0,0,0.42478943,1.9757344484329211,0,2.1911984634399397,0,0
1780048631,0.01782006,0,0,0.44065234,1.9757344484329211,0,2.1911984634399397,0,0
1780048636,0.01782006,0,0,0.452765,1.9757344484329211,0,2.1911984634399397,0,0
1780048641,0.017989637,0,0,0.48355687,1.9757344484329211,0,2.1911984634399397,0,0
1780048646,0.018487167,0,0,0.7485105,1.9757344484329211,0,2.1911984634399397,0,0
1780048651,0.018487167,0,0,0.7048162,1.9757344484329211,0,2.1911984634399397,0,0
1780048656,0.01850113,0,0,0.75432205,1.9757344484329211,0,2.1911984634399397,0,0
1780048661,0.018139701,0,0,0.5592935,1.9757344484329211,0,2.1911984634399397,0,0
1780048666,0.0182216,0,0,0.5744583,1.9757344484329211,0,2.1911984634399397,0,0
1780048671,0.0182216,0,0,0.5783195,1.9757344484329211,0,2.1911984634399397,0,0
1780048676,0.016016593,0,0,0.866558,1.9757344484329211,0,2.1911984634399397,0,0
1780048681,0.018432952,0,0,0.7263748,1.9757344484329211,0,2.1911984634399397,0,0
1780048686,0.018412039,0,0,0.6945358,1.9757344484329211,0,2.1911984634399397,0,0
1780048691,0.018412039,0,0,0.67190266,1.9757344484329211,0,2.1911984634399397,0,0
1780048696,0.018398827,0,0,0.67817754,1.9757344484329211,0,2.1911984634399397,0,0
1780048701,0.018355839,0,0,0.6657878,1.9757344484329211,0,2.1911984634399397,0,0
1780048706,0.018355839,0,0,0.66637766,1.9757344484329211,0,2.1911984634399397,0,0
1780048711,0.018173633,0,0,0.5658634,1.9757344484329211,0,2.1911984634399397,0,0
1780048716,0.018091109,0,0,0.53905165,1.9757344484329211,0,2.1911984634399397,0,0
1780048721,0.017920446,0,0,0.4556625,1.9757344484329211,0,2.1911984634399397,0,0
1780048726,0.015332428,0,0,1.4043461,1.9757344484329211,0,2.1911984634399397,0,0
1780048731,0.015249008,0,0,1.5083064,1.9757344484329211,0,2.1911984634399397,0,0
1780048736,0.017606901,0,0,0.422105,1.9757344484329211,0,2.1911984634399397,0,0
1780048741,0.017317396,0,0,0.3899727,1.9757344484329211,0,2.1911984634399397,0,0
1780048746,0.017317396,0,0,0.3934825,1.9757344484329211,0,2.1911984634399397,0,0
1780048751,0.01739594,0,0,0.4085534,1.9757344484329211,0,2.1911984634399397,0,0
1780048756,0.0173829,0,0,0.3954631,1.9757344484329211,0,2.1911984634399397,0,0
1780048761,0.01746233,0,0,0.3996645,1.9757344484329211,0,2.1911984634399397,0,0
1780048766,0.01746233,0,0,0.39111513,1.9757344484329211,0,2.1911984634399397,0,0
1780048771,0.01744823,0,0,0.4015199,1.9757344484329211,0,2.1911984634399397,0,0
1780048776,0.01744823,0,0,0.40598992,1.9757344484329211,0,2.1911984634399397,0,0
1780048781,0.013123933,0,0,4.9463983,1.9757344484329211,1,2.1911984634399397,1,1
1780048786,0.017341306,0,0,0.40149385,1.9757344484329211,0,2.1911984634399397,0,0
1780048791,0.017341306,0,0,0.4211015,1.9757344484329211,0,2.1911984634399397,0,0
1780048796,0.017241377,0,0,0.39779195,1.9757344484329211,0,2.1911984634399397,0,0
1780048801,0.01756666,0,0,0.40353456,1.9757344484329211,0,2.1911984634399397,0,0
1780048806,0.01756666,0,0,0.42981207,1.9757344484329211,0,2.1911984634399397,0,0
1780048811,0.01742448,0,0,0.39803004,1.9757344484329211,0,2.1911984634399397,0,0
1780048816,0.01742448,0,0,0.3922844,1.9757344484329211,0,2.1911984634399397,0,0
1780048821,0.017545292,0,0,0.39276752,1.9757344484329211,0,2.1911984634399397,0,0
1780048826,0.017545292,0,0,0.39994282,1.9757344484329211,0,2.1911984634399397,0,0
1780048831,0.015366158,0,0,1.5400959,1.9757344484329211,0,2.1911984634399397,0,0
1780048836,0.014741586,0,0,2.145481,1.9757344484329211,1,2.1911984634399397,0,0
1780048841,0.017705824,0,0,0.43935043,1.9757344484329211,0,2.1911984634399397,0,0
1780048846,0.017448397,0,0,0.4129592,1.9757344484329211,0,2.1911984634399397,0,0
1780048851,0.017448397,0,0,0.37946314,1.9757344484329211,0,2.1911984634399397,0,0
1780048856,0.017481247,0,0,0.40581018,1.9757344484329211,0,2.1911984634399397,0,0
1780048861,0.017581563,0,0,0.4270928,1.9757344484329211,0,2.1911984634399397,0,0
1780048866,0.017581563,0,0,0.4537833,1.9757344484329211,0,2.1911984634399397,0,0
1780048871,0.017640714,0,0,0.43615863,1.9757344484329211,0,2.1911984634399397,0,0
1780048876,0.017640714,0,0,0.47441456,1.9757344484329211,0,2.1911984634399397,0,0
1780048881,0.014468857,0,0,2.299701,1.9757344484329211,1,2.1911984634399397,1,1
1780048886,0.017972078,0,0,0.5887457,1.9757344484329211,0,2.1911984634399397,0,0
1780048891,0.017972078,0,0,0.5272964,1.9757344484329211,0,2.1911984634399397,0,0
1780048896,0.018033678,0,0,0.5613215,1.9757344484329211,0,2.1911984634399397,0,0
1780048901,0.018156575,0,0,0.59010893,1.9757344484329211,0,2.1911984634399397,0,0
1780048906,0.018156575,0,0,0.61795515,1.9757344484329211,0,2.1911984634399397,0,0
1780048911,0.018156575,0,0,0.55409706,1.9757344484329211,0,2.1911984634399397,0,0
1780048916,0.018160295,0,0,0.6111583,1.9757344484329211,0,2.1911984634399397,0,0
1780048921,0.018160295,0,0,0.59653455,1.9757344484329211,0,2.1911984634399397,0,0
1780048926,0.018526621,0,0,0.84733015,1.9757344484329211,0,2.1911984634399397,0,0
1780048931,0.018564183,0,0,0.84045136,1.9757344484329211,0,2.1911984634399397,0,0
1780048936,0.018564183,0,0,0.7601414,1.9757344484329211,0,2.1911984634399397,0,0
1780048941,0.018465623,0,0,0.7328681,1.9757344484329211,0,2.1911984634399397,0,0
1780048946,0.018543703,0,0,0.84893113,1.9757344484329211,0,2.1911984634399397,0,0
1780048951,0.018543703,0,0,0.7658536,1.9757344484329211,0,2.1911984634399397,0,0
1780048956,0.018663233,0,0,0.9641807,1.9757344484329211,0,2.1911984634399397,0,0
1780048961,0.018663233,0,0,0.83325905,1.9757344484329211,0,2.1911984634399397,0,0
1780048966,0.018663233,0,0,0.864967,1.9757344484329211,0,2.1911984634399397,0,0
1780048971,0.018195402,0,0,0.62695915,1.9757344484329211,0,2.1911984634399397,0,0
1780048976,0.01778631,0,0,0.51678365,1.9757344484329211,0,2.1911984634399397,0,0
1780048981,0.01778631,0,0,0.5137026,1.9757344484329211,0,2.1911984634399397,0,0
1780048986,0.017529031,0,0,0.40388262,1.9757344484329211,0,2.1911984634399397,0,0
1780048991,0.017659841,0,0,0.43899104,1.9757344484329211,0,2.1911984634399397,0,0
1780048996,0.017659841,0,0,0.45222768,1.9757344484329211,0,2.1911984634399397,0,0
1780049001,0.017391747,0,0,0.41242087,1.9757344484329211,0,2.1911984634399397,0,0
1780049006,0.017846003,0,0,0.48363858,1.9757344484329211,0,2.1911984634399397,0,0
1780049011,0.017846003,0,0,0.4925345,1.9757344484329211,0,2.1911984634399397,0,0
1780049016,0.018285876,0,0,0.6719154,1.9757344484329211,0,2.1911984634399397,0,0
1780049021,0.018285876,0,0,0.6634978,1.9757344484329211,0,2.1911984634399397,0,0
1780049026,0.018129049,0,0,0.625233,1.9757344484329211,0,2.1911984634399397,0,0
1780049031,0.01827208,0,0,0.65746874,1.9757344484329211,0,2.1911984634399397,0,0
1780049036,0.01827208,0,0,0.6960679,1.9757344484329211,0,2.1911984634399397,0,0
