timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780032906,10321920.0,0,0,0.5987309,14.750971841811843,0,59.31826019287107,0,0
1780032911,9687040.0,0,0,1.2503715,14.750971841811843,0,59.31826019287107,0,0
1780032916,9687040.0,0,0,1.2828382,14.750971841811843,0,59.31826019287107,0,0
1780032921,9736192.0,0,0,0.85100716,14.750971841811843,0,59.31826019287107,0,0
1780032926,9736192.0,0,0,0.81114,14.750971841811843,0,59.31826019287107,0,0
1780032931,9736192.0,0,0,0.75133044,14.750971841811843,0,59.31826019287107,0,0
1780032936,10063872.0,0,0,-0.29490384,14.750971841811843,0,59.31826019287107,0,0
1780032941,10063872.0,0,0,-0.29477882,14.750971841811843,0,59.31826019287107,0,0
1780032946,10063872.0,0,0,-0.2835473,14.750971841811843,0,59.31826019287107,0,0
1780032951,10063872.0,0,0,-0.28759393,14.750971841811843,0,59.31826019287107,0,0
1780032956,9928704.0,0,0,-0.263426,14.750971841811843,0,59.31826019287107,0,0
1780032961,9928704.0,0,0,-0.24018745,14.750971841811843,0,59.31826019287107,0,0
1780032966,9928704.0,0,0,-0.22555505,14.750971841811843,0,59.31826019287107,0,0
1780032971,10698752.0,0,0,5.564096,14.750971841811843,0,59.31826019287107,0,0
1780032976,10698752.0,0,0,5.626522,14.750971841811843,0,59.31826019287107,0,0
1780032981,10698752.0,0,0,5.358589,14.750971841811843,0,59.31826019287107,0,0
1780032986,10698752.0,0,0,5.536623,14.750971841811843,0,59.31826019287107,0,0
1780032991,10104832.0,0,0,-0.2435057,14.750971841811843,0,59.31826019287107,0,0
1780032996,10104832.0,0,0,-0.23787501,14.750971841811843,0,59.31826019287107,0,0
1780033001,10104832.0,0,0,-0.24463078,14.750971841811843,0,59.31826019287107,0,0
1780033006,10080256.0,0,0,-0.2818504,14.750971841811843,0,59.31826019287107,0,0
1780033011,10080256.0,0,0,-0.2740061,14.750971841811843,0,59.31826019287107,0,0
1780033016,10080256.0,0,0,-0.2527322,14.750971841811843,0,59.31826019287107,0,0
1780033021,9928704.0,0,0,-0.0075583155,14.750971841811843,0,59.31826019287107,0,0
1780033026,9928704.0,0,0,-0.09801552,14.750971841811843,0,59.31826019287107,0,0
1780033031,9965568.0,0,0,-0.2525595,14.750971841811843,0,59.31826019287107,0,0
1780033036,9965568.0,0,0,-0.22298193,14.750971841811843,0,59.31826019287107,0,0
1780033041,9965568.0,0,0,-0.22894391,14.750971841811843,0,59.31826019287107,0,0
1780033046,9965568.0,0,0,-0.15075311,14.750971841811843,0,59.31826019287107,0,0
1780033051,10407936.0,0,0,1.1784948,14.750971841811843,0,59.31826019287107,0,0
1780033056,10407936.0,0,0,1.1048168,14.750971841811843,0,59.31826019287107,0,0
1780033061,10407936.0,0,0,1.1355484,14.750971841811843,0,59.31826019287107,0,0
1780033066,11005952.0,0,0,10.232817,14.750971841811843,0,59.31826019287107,0,0
1780033071,11005952.0,0,0,9.835013,14.750971841811843,0,59.31826019287107,0,0
1780033076,11005952.0,0,0,9.329554,14.750971841811843,0,59.31826019287107,0,0
1780033081,10166272.0,0,0,-0.18524098,14.750971841811843,0,59.31826019287107,0,0
1780033086,10166272.0,0,0,-0.18398821,14.750971841811843,0,59.31826019287107,0,0
1780033091,10166272.0,0,0,-0.18972029,14.750971841811843,0,59.31826019287107,0,0
1780033096,9940992.0,0,0,0.08857106,14.750971841811843,0,59.31826019287107,0,0
1780033101,9940992.0,0,0,0.17900728,14.750971841811843,0,59.31826019287107,0,0
1780033106,9940992.0,0,0,0.13976435,14.750971841811843,0,59.31826019287107,0,0
1780033111,9879552.0,0,0,0.32862902,14.750971841811843,0,59.31826019287107,0,0
1780033116,9879552.0,0,0,0.34158793,14.750971841811843,0,59.31826019287107,0,0
1780033121,9879552.0,0,0,0.29468918,14.750971841811843,0,59.31826019287107,0,0
1780033126,9879552.0,0,0,0.31523874,14.750971841811843,0,59.31826019287107,0,0
1780033131,9850880.0,0,0,0.47013065,14.750971841811843,0,59.31826019287107,0,0
1780033136,9850880.0,0,0,0.54258263,14.750971841811843,0,59.31826019287107,0,0
1780033141,10035200.0,0,0,-0.13876817,14.750971841811843,0,59.31826019287107,0,0
1780033146,10035200.0,0,0,-0.17976138,14.750971841811843,0,59.31826019287107,0,0
1780033151,10035200.0,0,0,-0.1691014,14.750971841811843,0,59.31826019287107,0,0
1780033156,10035200.0,0,0,-0.20361261,14.750971841811843,0,59.31826019287107,0,0
1780033161,9703424.0,0,0,1.6320012,14.750971841811843,0,59.31826019287107,0,0
1780033166,9703424.0,0,0,1.6686149,14.750971841811843,0,59.31826019287107,0,0
1780033171,9703424.0,0,0,1.6144729,14.750971841811843,0,59.31826019287107,0,0
1780033176,9752576.0,0,0,1.2318494,14.750971841811843,0,59.31826019287107,0,0
1780033181,9752576.0,0,0,1.2312607,14.750971841811843,0,59.31826019287107,0,0
1780033186,9752576.0,0,0,1.1544752,14.750971841811843,0,59.31826019287107,0,0
1780033191,10301440.0,0,0,0.20180349,14.750971841811843,0,59.31826019287107,0,0
1780033196,10301440.0,0,0,0.2763407,14.750971841811843,0,59.31826019287107,0,0
1780033201,10301440.0,0,0,0.3797395,14.750971841811843,0,59.31826019287107,0,0
1780033206,9949184.0,0,0,-0.08307284,14.750971841811843,0,59.31826019287107,0,0
1780033211,9949184.0,0,0,-0.06047562,14.750971841811843,0,59.31826019287107,0,0
1780033216,9949184.0,0,0,-0.089346185,14.750971841811843,0,59.31826019287107,0,0
1780033221,9949184.0,0,0,-0.08469921,14.750971841811843,0,59.31826019287107,0,0
1780033226,10215424.0,0,0,-0.04202682,14.750971841811843,0,59.31826019287107,0,0
1780033231,10215424.0,0,0,-0.038370546,14.750971841811843,0,59.31826019287107,0,0
1780033236,10215424.0,0,0,-0.07906442,14.750971841811843,0,59.31826019287107,0,0
1780033241,9662464.0,0,0,1.8548309,14.750971841811843,0,59.31826019287107,0,0
1780033246,9662464.0,0,0,1.9329011,14.750971841811843,0,59.31826019287107,0,0
1780033251,9736192.0,0,0,1.248911,14.750971841811843,0,59.31826019287107,0,0
1780033256,9736192.0,0,0,1.2271533,14.750971841811843,0,59.31826019287107,0,0
1780033261,9736192.0,0,0,1.2520689,14.750971841811843,0,59.31826019287107,0,0
1780033266,9715712.0,0,0,1.4034086,14.750971841811843,0,59.31826019287107,0,0
1780033271,9715712.0,0,0,1.3004149,14.750971841811843,0,59.31826019287107,0,0
1780033276,9715712.0,0,0,1.2121074,14.750971841811843,0,59.31826019287107,0,0
1780033281,10104832.0,0,0,-0.24962299,14.750971841811843,0,59.31826019287107,0,0
1780033286,10104832.0,0,0,-0.25315827,14.750971841811843,0,59.31826019287107,0,0
1780033291,9822208.0,0,0,0.35006437,14.750971841811843,0,59.31826019287107,0,0
1780033296,9822208.0,0,0,0.4847622,14.750971841811843,0,59.31826019287107,0,0
1780033301,9822208.0,0,0,0.52217036,14.750971841811843,0,59.31826019287107,0,0
1780033306,9822208.0,0,0,0.46461833,14.750971841811843,0,59.31826019287107,0,0
1780033311,9953280.0,0,0,-0.19333409,14.750971841811843,0,59.31826019287107,0,0
1780033316,9953280.0,0,0,-0.15936027,14.750971841811843,0,59.31826019287107,0,0
1780033321,9953280.0,0,0,-0.10961033,14.750971841811843,0,59.31826019287107,0,0
1780033326,9801728.0,0,0,0.6236035,14.750971841811843,0,59.31826019287107,0,0
1780033331,9801728.0,0,0,0.6462909,14.750971841811843,0,59.31826019287107,0,0
1780033336,9801728.0,0,0,0.6152781,14.750971841811843,0,59.31826019287107,0,0
1780033341,10366976.0,0,0,0.76528573,14.750971841811843,0,59.31826019287107,0,0
1780033346,10366976.0,0,0,0.86189276,14.750971841811843,0,59.31826019287107,0,0
1780033351,10366976.0,0,0,0.79103386,14.750971841811843,0,59.31826019287107,0,0
1780033356,10366976.0,0,0,0.8153876,14.750971841811843,0,59.31826019287107,0,0
1780033361,9928704.0,0,0,0.010427965,14.750971841811843,0,59.31826019287107,0,0
1780033366,9928704.0,0,0,-0.0021102217,14.750971841811843,0,59.31826019287107,0,0
1780033371,9928704.0,0,0,0.035759076,14.750971841811843,0,59.31826019287107,0,0
1780033376,9867264.0,0,0,0.32661232,14.750971841811843,0,59.31826019287107,0,0
1780033381,9867264.0,0,0,0.3674408,14.750971841811843,0,59.31826019287107,0,0
1780033386,9867264.0,0,0,0.31786355,14.750971841811843,0,59.31826019287107,0,0
1780033391,9867264.0,0,0,0.31953964,14.750971841811843,0,59.31826019287107,0,0
1780033396,10055680.0,0,0,-0.17412256,14.750971841811843,0,59.31826019287107,0,0
1780033401,10055680.0,0,0,-0.1732992,14.750971841811843,0,59.31826019287107,0,0
1780033406,10055680.0,0,0,-0.19162582,14.750971841811843,0,59.31826019287107,0,0
1780033411,10313728.0,0,0,0.29574373,14.750971841811843,0,59.31826019287107,0,0
1780033416,10313728.0,0,0,0.21500559,14.750971841811843,0,59.31826019287107,0,0
1780033421,10313728.0,0,0,0.19188413,14.750971841811843,0,59.31826019287107,0,0
1780033426,10084352.0,0,0,-0.2118587,14.750971841811843,0,59.31826019287107,0,0
1780033431,10084352.0,0,0,-0.20711665,14.750971841811843,0,59.31826019287107,0,0
1780033436,10084352.0,0,0,-0.20351128,14.750971841811843,0,59.31826019287107,0,0
1780033441,9887744.0,0,0,0.3002035,14.750971841811843,0,59.31826019287107,0,0
1780033446,9887744.0,0,0,0.28583694,14.750971841811843,0,59.31826019287107,0,0
1780033451,9912320.0,0,0,0.21060851,14.750971841811843,0,59.31826019287107,0,0
1780033456,9912320.0,0,0,0.17404887,14.750971841811843,0,59.31826019287107,0,0
1780033461,9912320.0,0,0,0.15344505,14.750971841811843,0,59.31826019287107,0,0
1780033466,10285056.0,0,0,0.17061283,14.750971841811843,0,59.31826019287107,0,0
1780033471,10285056.0,0,0,0.17251438,14.750971841811843,0,59.31826019287107,0,0
1780033476,10285056.0,0,0,0.17726487,14.750971841811843,0,59.31826019287107,0,0
1780033481,10285056.0,0,0,0.1701982,14.750971841811843,0,59.31826019287107,0,0
1780033486,9785344.0,0,0,0.93477464,14.750971841811843,0,59.31826019287107,0,0
1780033491,9785344.0,0,0,0.93530923,14.750971841811843,0,59.31826019287107,0,0
1780033496,9785344.0,0,0,0.9604225,14.750971841811843,0,59.31826019287107,0,0
1780033501,10575872.0,0,0,2.1545336,14.750971841811843,0,59.31826019287107,0,0
1780033506,10575872.0,0,0,2.3723357,14.750971841811843,0,59.31826019287107,0,0
1780033511,10575872.0,0,0,2.3673904,14.750971841811843,0,59.31826019287107,0,0
1780033516,10145792.0,0,0,-0.21195728,14.750971841811843,0,59.31826019287107,0,0
1780033521,10145792.0,0,0,-0.20218308,14.750971841811843,0,59.31826019287107,0,0
1780033526,10145792.0,0,0,-0.20610213,14.750971841811843,0,59.31826019287107,0,0
1780033531,9973760.0,0,0,-0.0053475634,14.750971841811843,0,59.31826019287107,0,0
1780033536,9973760.0,0,0,0.039365098,14.750971841811843,0,59.31826019287107,0,0
1780033541,9973760.0,0,0,0.087834954,14.750971841811843,0,59.31826019287107,0,0
1780033546,9973760.0,0,0,0.021223912,14.750971841811843,0,59.31826019287107,0,0
1780033551,10035200.0,0,0,-0.101152435,14.750971841811843,0,59.31826019287107,0,0
1780033556,10035200.0,0,0,-0.13245393,14.750971841811843,0,59.31826019287107,0,0
1780033561,10035200.0,0,0,-0.16273594,14.750971841811843,0,59.31826019287107,0,0
1780033566,10403840.0,0,0,0.72232884,14.750971841811843,0,59.31826019287107,0,0
1780033571,10403840.0,0,0,0.62808,14.750971841811843,0,59.31826019287107,0,0
1780033576,10403840.0,0,0,0.6077291,14.750971841811843,0,59.31826019287107,0,0
1780033581,10403840.0,0,0,0.60900253,14.750971841811843,0,59.31826019287107,0,0
1780033586,10326016.0,0,0,0.2115698,14.750971841811843,0,59.31826019287107,0,0
1780033591,10326016.0,0,0,0.35071066,14.750971841811843,0,59.31826019287107,0,0
1780033596,10326016.0,0,0,0.2903433,14.750971841811843,0,59.31826019287107,0,0
1780033601,10178560.0,0,0,-0.16476025,14.750971841811843,0,59.31826019287107,0,0
1780033606,10178560.0,0,0,-0.16695414,14.750971841811843,0,59.31826019287107,0,0
1780033611,10178560.0,0,0,-0.16460234,14.750971841811843,0,59.31826019287107,0,0
1780033616,9912320.0,0,0,0.30376837,14.750971841811843,0,59.31826019287107,0,0
1780033621,9912320.0,0,0,0.27592483,14.750971841811843,0,59.31826019287107,0,0
1780033626,9973760.0,0,0,0.06884931,14.750971841811843,0,59.31826019287107,0,0
1780033631,9973760.0,0,0,0.034557234,14.750971841811843,0,59.31826019287107,0,0
1780033636,9916416.0,0,0,0.26199183,14.750971841811843,0,59.31826019287107,0,0
1780033641,9916416.0,0,0,0.25051296,14.750971841811843,0,59.31826019287107,0,0
1780033646,9916416.0,0,0,0.23510914,14.750971841811843,0,59.31826019287107,0,0
1780033651,10240000.0,0,0,-0.040906463,14.750971841811843,0,59.31826019287107,0,0
1780033656,10240000.0,0,0,-0.027155343,14.750971841811843,0,59.31826019287107,0,0
1780033661,10240000.0,0,0,-0.01073855,14.750971841811843,0,59.31826019287107,0,0
1780033666,10240000.0,0,0,0.0044996203,14.750971841811843,0,59.31826019287107,0,0
1780033671,9940992.0,0,0,0.10526851,14.750971841811843,0,59.31826019287107,0,0
1780033676,9940992.0,0,0,0.03986723,14.750971841811843,0,59.31826019287107,0,0
1780033681,9940992.0,0,0,0.049145155,14.750971841811843,0,59.31826019287107,0,0
1780033686,9883648.0,0,0,0.23107891,14.750971841811843,0,59.31826019287107,0,0
1780033691,9883648.0,0,0,0.27553353,14.750971841811843,0,59.31826019287107,0,0
1780033696,9883648.0,0,0,0.28267562,14.750971841811843,0,59.31826019287107,0,0
1780033701,10072064.0,0,0,-0.22529665,14.750971841811843,0,59.31826019287107,0,0
1780033706,10072064.0,0,0,-0.2291547,14.750971841811843,0,59.31826019287107,0,0
1780033711,10076160.0,0,0,-0.2596834,14.750971841811843,0,59.31826019287107,0,0
1780033716,10076160.0,0,0,-0.26886195,14.750971841811843,0,59.31826019287107,0,0
1780033721,10002432.0,0,0,-0.24443716,14.750971841811843,0,59.31826019287107,0,0
1780033726,10002432.0,0,0,-0.2540483,14.750971841811843,0,59.31826019287107,0,0
1780033731,9957376.0,0,0,-0.17904586,14.750971841811843,0,59.31826019287107,0,0
1780033736,9957376.0,0,0,-0.16408491,14.750971841811843,0,59.31826019287107,0,0
1780033741,9957376.0,0,0,-0.17393453,14.750971841811843,0,59.31826019287107,0,0
1780033746,10493952.0,0,0,2.156214,14.750971841811843,0,59.31826019287107,0,0
1780033751,10493952.0,0,0,2.205061,14.750971841811843,0,59.31826019287107,0,0
1780033756,10493952.0,0,0,1.9229923,14.750971841811843,0,59.31826019287107,0,0
1780033761,10137600.0,0,0,-0.20585525,14.750971841811843,0,59.31826019287107,0,0
1780033766,10137600.0,0,0,-0.21278892,14.750971841811843,0,59.31826019287107,0,0
1780033771,9977856.0,0,0,-0.0774006,14.750971841811843,0,59.31826019287107,0,0
1780033776,9977856.0,0,0,-0.04807574,14.750971841811843,0,59.31826019287107,0,0
1780033781,9977856.0,0,0,-0.09145637,14.750971841811843,0,59.31826019287107,0,0
1780033786,9994240.0,0,0,-0.17733397,14.750971841811843,0,59.31826019287107,0,0
1780033791,9994240.0,0,0,-0.12879482,14.750971841811843,0,59.31826019287107,0,0
1780033796,9994240.0,0,0,-0.13305436,14.750971841811843,0,59.31826019287107,0,0
1780033801,9850880.0,0,0,0.31301913,14.750971841811843,0,59.31826019287107,0,0
1780033806,9850880.0,0,0,0.27791223,14.750971841811843,0,59.31826019287107,0,0
1780033811,10227712.0,0,0,0.10198845,14.750971841811843,0,59.31826019287107,0,0
1780033816,10227712.0,0,0,0.048640504,14.750971841811843,0,59.31826019287107,0,0
1780033821,10227712.0,0,0,-0.0033197806,14.750971841811843,0,59.31826019287107,0,0
1780033826,10063872.0,0,0,-0.20899525,14.750971841811843,0,59.31826019287107,0,0
1780033831,10063872.0,0,0,-0.21702261,14.750971841811843,0,59.31826019287107,0,0
1780033836,10063872.0,0,0,-0.2521266,14.750971841811843,0,59.31826019287107,0,0
1780033841,9953280.0,0,0,-0.0957103,14.750971841811843,0,59.31826019287107,0,0
1780033846,9953280.0,0,0,-0.0471582,14.750971841811843,0,59.31826019287107,0,0
1780033851,9953280.0,0,0,-0.03217383,14.750971841811843,0,59.31826019287107,0,0
1780033856,10993664.0,0,0,8.569669,14.750971841811843,0,59.31826019287107,0,0
1780033861,10993664.0,0,0,8.377928,14.750971841811843,0,59.31826019287107,0,0
1780033866,10993664.0,0,0,8.512841,14.750971841811843,0,59.31826019287107,0,0
1780033871,10338304.0,0,0,0.4019738,14.750971841811843,0,59.31826019287107,0,0
1780033876,10338304.0,0,0,0.46306658,14.750971841811843,0,59.31826019287107,0,0
1780033881,10145792.0,0,0,-0.2124045,14.750971841811843,0,59.31826019287107,0,0
1780033886,10145792.0,0,0,-0.20477143,14.750971841811843,0,59.31826019287107,0,0
1780033891,10145792.0,0,0,-0.19994172,14.750971841811843,0,59.31826019287107,0,0
1780033896,10145792.0,0,0,-0.186813,14.750971841811843,0,59.31826019287107,0,0
1780033901,10444800.0,0,0,0.8551062,14.750971841811843,0,59.31826019287107,0,0
1780033906,10444800.0,0,0,0.8661334,14.750971841811843,0,59.31826019287107,0,0
1780033911,9842688.0,0,0,0.693488,14.750971841811843,0,59.31826019287107,0,0
1780033916,9842688.0,0,0,0.74021524,14.750971841811843,0,59.31826019287107,0,0
1780033921,9842688.0,0,0,0.71190697,14.750971841811843,0,59.31826019287107,0,0
1780033926,9842688.0,0,0,0.8115969,14.750971841811843,0,59.31826019287107,0,0
1780033931,10133504.0,0,0,-0.15479767,14.750971841811843,0,59.31826019287107,0,0
1780033936,10133504.0,0,0,-0.16259028,14.750971841811843,0,59.31826019287107,0,0
1780033941,10158080.0,0,0,-0.16828655,14.750971841811843,0,59.31826019287107,0,0
1780033946,10158080.0,0,0,-0.17348558,14.750971841811843,0,59.31826019287107,0,0
1780033951,10158080.0,0,0,-0.17768963,14.750971841811843,0,59.31826019287107,0,0
1780033956,10158080.0,0,0,-0.1770104,14.750971841811843,0,59.31826019287107,0,0
1780033961,10334208.0,0,0,0.19911525,14.750971841811843,0,59.31826019287107,0,0
1780033966,10334208.0,0,0,0.15967825,14.750971841811843,0,59.31826019287107,0,0
1780033971,10260480.0,0,0,-0.084460616,14.750971841811843,0,59.31826019287107,0,0
1780033976,10260480.0,0,0,-0.0675968,14.750971841811843,0,59.31826019287107,0,0
1780033981,10260480.0,0,0,-0.068900935,14.750971841811843,0,59.31826019287107,0,0
1780033986,9973760.0,0,0,0.13413875,14.750971841811843,0,59.31826019287107,0,0
1780033991,9973760.0,0,0,0.14283824,14.750971841811843,0,59.31826019287107,0,0
1780033996,10227712.0,0,0,-0.10752811,14.750971841811843,0,59.31826019287107,0,0
1780034001,10227712.0,0,0,-0.11493097,14.750971841811843,0,59.31826019287107,0,0
1780034006,10227712.0,0,0,-0.11736167,14.750971841811843,0,59.31826019287107,0,0
1780034011,9912320.0,0,0,0.4437316,14.750971841811843,0,59.31826019287107,0,0
1780034016,9912320.0,0,0,0.4916413,14.750971841811843,0,59.31826019287107,0,0
1780034021,9912320.0,0,0,0.44443184,14.750971841811843,0,59.31826019287107,0,0
1780034026,9814016.0,0,0,0.9798586,14.750971841811843,0,59.31826019287107,0,0
1780034031,9814016.0,0,0,0.97539866,14.750971841811843,0,59.31826019287107,0,0
1780034036,9814016.0,0,0,0.9792839,14.750971841811843,0,59.31826019287107,0,0
1780034041,9814016.0,0,0,0.9844982,14.750971841811843,0,59.31826019287107,0,0
1780034046,10399744.0,0,0,0.37453273,14.750971841811843,0,59.31826019287107,0,0
1780034051,10399744.0,0,0,0.40910634,14.750971841811843,0,59.31826019287107,0,0
1780034056,10457088.0,0,0,0.7415503,14.750971841811843,0,59.31826019287107,0,0
1780034061,10457088.0,0,0,0.7252391,14.750971841811843,0,59.31826019287107,0,0
1780034066,10457088.0,0,0,0.71335113,14.750971841811843,0,59.31826019287107,0,0
1780034071,10153984.0,0,0,-0.15684898,14.750971841811843,0,59.31826019287107,0,0
1780034076,10153984.0,0,0,-0.15193243,14.750971841811843,0,59.31826019287107,0,0
1780034081,10153984.0,0,0,-0.1571449,14.750971841811843,0,59.31826019287107,0,0
1780034086,10153984.0,0,0,-0.16353916,14.750971841811843,0,59.31826019287107,0,0
1780034091,9969664.0,0,0,0.16704834,14.750971841811843,0,59.31826019287107,0,0
1780034096,9969664.0,0,0,0.19844931,14.750971841811843,0,59.31826019287107,0,0
1780034101,10264576.0,0,0,-0.063129656,14.750971841811843,0,59.31826019287107,0,0
1780034106,10264576.0,0,0,-0.04327711,14.750971841811843,0,59.31826019287107,0,0
1780034111,10264576.0,0,0,-0.038663886,14.750971841811843,0,59.31826019287107,0,0
1780034116,10199040.0,0,0,-0.14612444,14.750971841811843,0,59.31826019287107,0,0
1780034121,10199040.0,0,0,-0.14627324,14.750971841811843,0,59.31826019287107,0,0
1780034126,10199040.0,0,0,-0.14591463,14.750971841811843,0,59.31826019287107,0,0
1780034131,10199040.0,0,0,-0.1472985,14.750971841811843,0,59.31826019287107,0,0
1780034136,10108928.0,0,0,-0.10910717,14.750971841811843,0,59.31826019287107,0,0
1780034141,10108928.0,0,0,-0.13354015,14.750971841811843,0,59.31826019287107,0,0
1780034146,10108928.0,0,0,-0.10775381,14.750971841811843,0,59.31826019287107,0,0
1780034151,9965568.0,0,0,0.2690939,14.750971841811843,0,59.31826019287107,0,0
1780034156,9965568.0,0,0,0.22799693,14.750971841811843,0,59.31826019287107,0,0
1780034161,9965568.0,0,0,0.2852711,14.750971841811843,0,59.31826019287107,0,0
1780034166,10002432.0,0,0,0.13977501,14.750971841811843,0,59.31826019287107,0,0
1780034171,10002432.0,0,0,0.18552567,14.750971841811843,0,59.31826019287107,0,0
1780034176,10002432.0,0,0,0.10952179,14.750971841811843,0,59.31826019287107,0,0
1780034181,10002432.0,0,0,0.121799685,14.750971841811843,0,59.31826019287107,0,0
1780034186,10031104.0,0,0,-0.025664175,14.750971841811843,0,59.31826019287107,0,0
1780034191,10031104.0,0,0,-0.015903546,14.750971841811843,0,59.31826019287107,0,0
1780034196,10031104.0,0,0,-0.066137485,14.750971841811843,0,59.31826019287107,0,0
1780034201,10194944.0,0,0,-0.15593374,14.750971841811843,0,59.31826019287107,0,0
1780034206,10194944.0,0,0,-0.15501654,14.750971841811843,0,59.31826019287107,0,0
1780034211,10244096.0,0,0,-0.08524011,14.750971841811843,0,59.31826019287107,0,0
1780034216,10244096.0,0,0,-0.08790563,14.750971841811843,0,59.31826019287107,0,0
1780034221,10244096.0,0,0,-0.08969066,14.750971841811843,0,59.31826019287107,0,0
1780034226,10260480.0,0,0,-0.05375579,14.750971841811843,0,59.31826019287107,0,0
1780034231,10260480.0,0,0,-0.06619189,14.750971841811843,0,59.31826019287107,0,0
1780034236,10260480.0,0,0,-0.04713158,14.750971841811843,0,59.31826019287107,0,0
1780034241,10084352.0,0,0,-0.1402146,14.750971841811843,0,59.31826019287107,0,0
1780034246,10084352.0,0,0,-0.09775385,14.750971841811843,0,59.31826019287107,0,0
1780034251,10084352.0,0,0,-0.116186514,14.750971841811843,0,59.31826019287107,0,0
1780034256,10084352.0,0,0,-0.11472514,14.750971841811843,0,59.31826019287107,0,0
1780034261,9895936.0,0,0,0.45200828,14.750971841811843,0,59.31826019287107,0,0
1780034266,9895936.0,0,0,0.4541686,14.750971841811843,0,59.31826019287107,0,0
1780034271,10313728.0,0,0,0.10761636,14.750971841811843,0,59.31826019287107,0,0
1780034276,10313728.0,0,0,0.13635455,14.750971841811843,0,59.31826019287107,0,0
1780034281,10313728.0,0,0,0.08062672,14.750971841811843,0,59.31826019287107,0,0
1780034286,10313728.0,0,0,0.07073752,14.750971841811843,0,59.31826019287107,0,0
1780034291,10027008.0,0,0,0.0041657602,14.750971841811843,0,59.31826019287107,0,0
1780034296,10027008.0,0,0,-0.0023808104,14.750971841811843,0,59.31826019287107,0,0
1780034301,10027008.0,0,0,0.025486333,14.750971841811843,0,59.31826019287107,0,0
1780034306,10027008.0,0,0,-0.0048632678,14.750971841811843,0,59.31826019287107,0,0
1780034311,10199040.0,0,0,-0.14842446,14.750971841811843,0,59.31826019287107,0,0
1780034316,10199040.0,0,0,-0.1466043,14.750971841811843,0,59.31826019287107,0,0
1780034321,10199040.0,0,0,-0.13621351,14.750971841811843,0,59.31826019287107,0,0
1780034326,9936896.0,0,0,0.3894596,14.750971841811843,0,59.31826019287107,0,0
1780034331,9936896.0,0,0,0.36703533,14.750971841811843,0,59.31826019287107,0,0
1780034336,9904128.0,0,0,0.47468638,14.750971841811843,0,59.31826019287107,0,0
1780034341,9904128.0,0,0,0.4659352,14.750971841811843,0,59.31826019287107,0,0
1780034346,9904128.0,0,0,0.5175479,14.750971841811843,0,59.31826019287107,0,0
1780034351,9957376.0,0,0,0.32017088,14.750971841811843,0,59.31826019287107,0,0
1780034356,9957376.0,0,0,0.23219039,14.750971841811843,0,59.31826019287107,0,0
1780034361,9957376.0,0,0,0.1754766,14.750971841811843,0,59.31826019287107,0,0
1780034366,10035200.0,0,0,-0.043462876,14.750971841811843,0,59.31826019287107,0,0
