timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780032926,0.0040365993,0,0,0.0028047147,2.4411930561065667,0,0.7244409453868866,0,0
1780032931,0.0033354014,0,0,0.8484008,2.4411930561065667,0,0.7244409453868866,1,1
1780032936,0.00404719,0,0,0.25902328,2.4411930561065667,0,0.7244409453868866,0,0
1780032941,0.00404719,0,0,0.24489719,2.4411930561065667,0,0.7244409453868866,0,0
1780032946,0.0033611686,0,0,0.67233366,2.4411930561065667,0,0.7244409453868866,0,0
1780032951,0.0041196365,0,0,0.28997362,2.4411930561065667,0,0.7244409453868866,0,0
1780032956,0.0041196365,0,0,0.27406877,2.4411930561065667,0,0.7244409453868866,0,0
1780032961,0.003994023,0,0,0.15932816,2.4411930561065667,0,0.7244409453868866,0,0
1780032966,0.003478446,0,0,0.54830974,2.4411930561065667,0,0.7244409453868866,0,0
1780032971,0.003478446,0,0,0.5534879,2.4411930561065667,0,0.7244409453868866,0,0
1780032976,0.003488921,0,0,0.6418908,2.4411930561065667,0,0.7244409453868866,0,0
1780032981,0.0035407073,0,0,0.43061563,2.4411930561065667,0,0.7244409453868866,0,0
1780032986,0.0035407073,0,0,0.46237525,2.4411930561065667,0,0.7244409453868866,0,0
1780032991,0.002230575,0,0,5.520174,2.4411930561065667,1,0.7244409453868866,1,1
1780032996,0.0049261614,0,0,2.0679908,2.4411930561065667,0,0.7244409453868866,1,1
1780033001,0.0049261614,0,0,2.0543528,2.4411930561065667,0,0.7244409453868866,1,1
1780033006,0.004615835,0,0,1.0783374,2.4411930561065667,0,0.7244409453868866,1,1
1780033011,0.0049246927,0,0,1.8163344,2.4411930561065667,0,0.7244409453868866,1,1
1780033016,0.0049246927,0,0,1.6839441,2.4411930561065667,0,0.7244409453868866,1,1
1780033021,0.0054377066,0,0,3.8180902,2.4411930561065667,1,0.7244409453868866,1,1
1780033026,0.00470294,0,0,1.303176,2.4411930561065667,0,0.7244409453868866,1,1
1780033031,0.00470294,0,0,1.0309725,2.4411930561065667,0,0.7244409453868866,1,1
1780033036,0.0034871576,0,0,0.6850779,2.4411930561065667,0,0.7244409453868866,0,0
1780033041,0.003372972,0,0,0.8503438,2.4411930561065667,0,0.7244409453868866,1,1
1780033046,0.003372972,0,0,1.0034806,2.4411930561065667,0,0.7244409453868866,1,1
1780033051,0.0034091293,0,0,1.0990294,2.4411930561065667,0,0.7244409453868866,1,1
1780033056,0.0033913997,0,0,1.0685481,2.4411930561065667,0,0.7244409453868866,1,1
1780033061,0.0033913997,0,0,1.1443014,2.4411930561065667,0,0.7244409453868866,1,1
1780033066,0.0021663,0,0,3.4307837,2.4411930561065667,1,0.7244409453868866,1,1
1780033071,0.0034493713,0,0,1.1623952,2.4411930561065667,0,0.7244409453868866,1,1
1780033076,0.0034493713,0,0,1.0660738,2.4411930561065667,0,0.7244409453868866,1,1
1780033081,0.0038845004,0,0,0.9170175,2.4411930561065667,0,0.7244409453868866,1,1
1780033086,0.004189028,0,0,0.86854595,2.4411930561065667,0,0.7244409453868866,1,1
1780033091,0.0041720355,0,0,0.9003454,2.4411930561065667,0,0.7244409453868866,1,1
1780033096,0.0041720355,0,0,0.82990587,2.4411930561065667,0,0.7244409453868866,1,1
1780033101,0.0043247193,0,0,0.86350137,2.4411930561065667,0,0.7244409453868866,1,1
1780033106,0.004216636,0,0,0.83788073,2.4411930561065667,0,0.7244409453868866,1,1
1780033111,0.0036994568,0,0,0.9092504,2.4411930561065667,0,0.7244409453868866,1,1
1780033116,0.003920596,0,0,0.8687054,2.4411930561065667,0,0.7244409453868866,1,1
1780033121,0.003543868,0,0,1.0582176,2.4411930561065667,0,0.7244409453868866,1,1
1780033126,0.004057496,0,0,0.87423307,2.4411930561065667,0,0.7244409453868866,1,1
1780033131,0.0036589494,0,0,0.94187486,2.4411930561065667,0,0.7244409453868866,1,1
1780033136,0.003552515,0,0,1.0427798,2.4411930561065667,0,0.7244409453868866,1,1
1780033141,0.0034004955,0,0,0.9625494,2.4411930561065667,0,0.7244409453868866,1,1
1780033146,0.0034004955,0,0,1.0013052,2.4411930561065667,0,0.7244409453868866,1,1
1780033151,0.0035896958,0,0,0.7440025,2.4411930561065667,0,0.7244409453868866,1,1
1780033156,0.0035896958,0,0,0.9121404,2.4411930561065667,0,0.7244409453868866,1,1
1780033161,0.0035896958,0,0,0.843235,2.4411930561065667,0,0.7244409453868866,1,1
1780033166,0.002605825,0,0,1.840328,2.4411930561065667,0,0.7244409453868866,1,1
1780033171,0.003661297,0,0,0.9297553,2.4411930561065667,0,0.7244409453868866,1,1
1780033176,0.003661297,0,0,0.85232705,2.4411930561065667,0,0.7244409453868866,1,1
1780033181,0.003661297,0,0,0.79658973,2.4411930561065667,0,0.7244409453868866,1,1
1780033186,0.0036049585,0,0,0.80283284,2.4411930561065667,0,0.7244409453868866,1,1
1780033191,0.0036049585,0,0,0.7770786,2.4411930561065667,0,0.7244409453868866,1,1
1780033196,0.0032755677,0,0,0.9883218,2.4411930561065667,0,0.7244409453868866,1,1
1780033201,0.0032755677,0,0,0.74113,2.4411930561065667,0,0.7244409453868866,1,1
1780033206,0.0032755677,0,0,0.5994272,2.4411930561065667,0,0.7244409453868866,0,0
1780033211,0.0027209823,0,0,1.4990227,2.4411930561065667,0,0.7244409453868866,1,1
1780033216,0.003283985,0,0,0.66536254,2.4411930561065667,0,0.7244409453868866,0,0
1780033221,0.0035330383,0,0,0.4393932,2.4411930561065667,0,0.7244409453868866,0,0
1780033226,0.0035330383,0,0,0.28681943,2.4411930561065667,0,0.7244409453868866,0,0
1780033231,0.0027269777,0,0,1.2166966,2.4411930561065667,0,0.7244409453868866,1,1
1780033236,0.00344033,0,0,0.21643667,2.4411930561065667,0,0.7244409453868866,0,0
1780033241,0.00344033,0,0,0.2838864,2.4411930561065667,0,0.7244409453868866,0,0
1780033246,0.0034871285,0,0,0.17530224,2.4411930561065667,0,0.7244409453868866,0,0
1780033251,0.0037472693,0,0,0.26157483,2.4411930561065667,0,0.7244409453868866,0,0
1780033256,0.0038082378,0,0,0.21847586,2.4411930561065667,0,0.7244409453868866,0,0
1780033261,0.0038082378,0,0,0.36150837,2.4411930561065667,0,0.7244409453868866,0,0
1780033266,0.003082959,0,0,0.5385599,2.4411930561065667,0,0.7244409453868866,0,0
1780033271,0.0036190047,0,0,0.25110796,2.4411930561065667,0,0.7244409453868866,0,0
1780033276,0.0036190047,0,0,0.31723577,2.4411930561065667,0,0.7244409453868866,0,0
1780033281,0.00402951,0,0,1.0330322,2.4411930561065667,0,0.7244409453868866,1,1
1780033286,0.0033096718,0,0,0.34995854,2.4411930561065667,0,0.7244409453868866,0,0
1780033291,0.0037728518,0,0,0.50271404,2.4411930561065667,0,0.7244409453868866,0,0
1780033296,0.0035161825,0,0,0.18848175,2.4411930561065667,0,0.7244409453868866,0,0
1780033301,0.0035161825,0,0,0.17279439,2.4411930561065667,0,0.7244409453868866,0,0
1780033306,0.0036989371,0,0,0.050510664,2.4411930561065667,0,0.7244409453868866,0,0
1780033311,0.0037114564,0,0,-0.12613912,2.4411930561065667,0,0.7244409453868866,0,0
1780033316,0.0037114564,0,0,-0.05695275,2.4411930561065667,0,0.7244409453868866,0,0
1780033321,0.0035165567,0,0,-0.025483405,2.4411930561065667,0,0.7244409453868866,0,0
1780033326,0.0035165567,0,0,-0.02086514,2.4411930561065667,0,0.7244409453868866,0,0
1780033331,0.0036130466,0,0,-0.06989887,2.4411930561065667,0,0.7244409453868866,0,0
1780033336,0.003575366,0,0,-0.027993258,2.4411930561065667,0,0.7244409453868866,0,0
1780033341,0.003575366,0,0,-0.005563167,2.4411930561065667,0,0.7244409453868866,0,0
1780033346,0.0035231085,0,0,-0.014542695,2.4411930561065667,0,0.7244409453868866,0,0
1780033351,0.0032661417,0,0,0.27182913,2.4411930561065667,0,0.7244409453868866,0,0
1780033356,0.0032661417,0,0,0.23509614,2.4411930561065667,0,0.7244409453868866,0,0
1780033361,0.0033249517,0,0,0.19962879,2.4411930561065667,0,0.7244409453868866,0,0
1780033366,0.0034417599,0,0,0.046415616,2.4411930561065667,0,0.7244409453868866,0,0
1780033371,0.00341863,0,0,0.011190825,2.4411930561065667,0,0.7244409453868866,0,0
1780033376,0.00341863,0,0,0.02975545,2.4411930561065667,0,0.7244409453868866,0,0
1780033381,0.0033993605,0,0,0.026611017,2.4411930561065667,0,0.7244409453868866,0,0
1780033386,0.0027778347,0,0,1.8859851,2.4411930561065667,0,0.7244409453868866,1,1
1780033391,0.0038440048,0,0,0.37754795,2.4411930561065667,0,0.7244409453868866,0,0
1780033396,0.0039939424,0,0,0.64923304,2.4411930561065667,0,0.7244409453868866,0,0
1780033401,0.0039939424,0,0,0.6129013,2.4411930561065667,0,0.7244409453868866,0,0
1780033406,0.003909497,0,0,0.5207995,2.4411930561065667,0,0.7244409453868866,0,0
1780033411,0.003909497,0,0,0.53283626,2.4411930561065667,0,0.7244409453868866,0,0
1780033416,0.003909497,0,0,0.37504676,2.4411930561065667,0,0.7244409453868866,0,0
1780033421,0.0038893472,0,0,0.347481,2.4411930561065667,0,0.7244409453868866,0,0
1780033426,0.0038893472,0,0,0.2648622,2.4411930561065667,0,0.7244409453868866,0,0
1780033431,0.0028325377,0,0,1.4192232,2.4411930561065667,0,0.7244409453868866,1,1
1780033436,0.0033534614,0,0,0.04457296,2.4411930561065667,0,0.7244409453868866,0,0
1780033441,0.0033534614,0,0,0.07664878,2.4411930561065667,0,0.7244409453868866,0,0
1780033446,0.0033534614,0,0,0.13305157,2.4411930561065667,0,0.7244409453868866,0,0
1780033451,0.003362379,0,0,0.15780458,2.4411930561065667,0,0.7244409453868866,0,0
1780033456,0.0032808483,0,0,0.10677674,2.4411930561065667,0,0.7244409453868866,0,0
1780033461,0.0032808483,0,0,0.15465972,2.4411930561065667,0,0.7244409453868866,0,0
1780033466,0.0031290657,0,0,0.336668,2.4411930561065667,0,0.7244409453868866,0,0
1780033471,0.0031290657,0,0,0.35027975,2.4411930561065667,0,0.7244409453868866,0,0
1780033476,0.0031290657,0,0,0.37743947,2.4411930561065667,0,0.7244409453868866,0,0
1780033481,0.0031403136,0,0,0.28610188,2.4411930561065667,0,0.7244409453868866,0,0
1780033486,0.0031403136,0,0,0.22311686,2.4411930561065667,0,0.7244409453868866,0,0
1780033491,0.0032452852,0,0,0.051298264,2.4411930561065667,0,0.7244409453868866,0,0
1780033496,0.0027646376,0,0,1.5131379,2.4411930561065667,0,0.7244409453868866,1,1
1780033501,0.002846178,0,0,1.1663821,2.4411930561065667,0,0.7244409453868866,1,1
1780033506,0.0032434855,0,0,-0.020486226,2.4411930561065667,0,0.7244409453868866,0,0
1780033511,0.0032434855,0,0,0.050745968,2.4411930561065667,0,0.7244409453868866,0,0
1780033516,0.0033447293,0,0,-0.15899113,2.4411930561065667,0,0.7244409453868866,0,0
1780033521,0.0028539088,0,0,1.0206069,2.4411930561065667,0,0.7244409453868866,1,1
1780033526,0.0031815215,0,0,0.08392299,2.4411930561065667,0,0.7244409453868866,0,0
1780033531,0.0031815215,0,0,0.14844993,2.4411930561065667,0,0.7244409453868866,0,0
1780033536,0.0031815215,0,0,0.1199569,2.4411930561065667,0,0.7244409453868866,0,0
1780033541,0.0031429366,0,0,0.21999136,2.4411930561065667,0,0.7244409453868866,0,0
1780033546,0.0031429366,0,0,0.17010014,2.4411930561065667,0,0.7244409453868866,0,0
1780033551,0.0031512107,0,0,0.17819619,2.4411930561065667,0,0.7244409453868866,0,0
1780033556,0.0031342008,0,0,0.22818597,2.4411930561065667,0,0.7244409453868866,0,0
1780033561,0.0031342008,0,0,0.16599204,2.4411930561065667,0,0.7244409453868866,0,0
1780033566,0.0026218775,0,0,1.5358807,2.4411930561065667,0,0.7244409453868866,1,1
1780033571,0.0035710752,0,0,0.14072065,2.4411930561065667,0,0.7244409453868866,0,0
1780033576,0.0035710752,0,0,0.18247154,2.4411930561065667,0,0.7244409453868866,0,0
1780033581,0.0035710752,0,0,0.17208713,2.4411930561065667,0,0.7244409453868866,0,0
1780033586,0.0036272341,0,0,0.265533,2.4411930561065667,0,0.7244409453868866,0,0
1780033591,0.0034558184,0,0,0.11129143,2.4411930561065667,0,0.7244409453868866,0,0
1780033596,0.0034558184,0,0,0.022099279,2.4411930561065667,0,0.7244409453868866,0,0
1780033601,0.0036309483,0,0,0.19438979,2.4411930561065667,0,0.7244409453868866,0,0
1780033606,0.0034246177,0,0,0.10504138,2.4411930561065667,0,0.7244409453868866,0,0
1780033611,0.0034246177,0,0,-0.09065791,2.4411930561065667,0,0.7244409453868866,0,0
1780033616,0.0029629183,0,0,0.35619342,2.4411930561065667,0,0.7244409453868866,0,0
1780033621,0.0029629183,0,0,0.48705152,2.4411930561065667,0,0.7244409453868866,0,0
1780033626,0.0029629183,0,0,0.23456523,2.4411930561065667,0,0.7244409453868866,0,0
1780033631,0.0024870187,0,0,1.8599294,2.4411930561065667,0,0.7244409453868866,1,1
1780033636,0.0030015914,0,0,0.18545577,2.4411930561065667,0,0.7244409453868866,0,0
1780033641,0.0030015914,0,0,0.16867541,2.4411930561065667,0,0.7244409453868866,0,0
1780033646,0.003046606,0,0,0.08540034,2.4411930561065667,0,0.7244409453868866,0,0
1780033651,0.003081347,0,0,-0.029172342,2.4411930561065667,0,0.7244409453868866,0,0
1780033656,0.003081347,0,0,-0.033750266,2.4411930561065667,0,0.7244409453868866,0,0
1780033661,0.00331222,0,0,-0.14031036,2.4411930561065667,0,0.7244409453868866,0,0
1780033666,0.003462596,0,0,0.017751053,2.4411930561065667,0,0.7244409453868866,0,0
1780033671,0.003462596,0,0,-0.020277182,2.4411930561065667,0,0.7244409453868866,0,0
1780033676,0.0034851874,0,0,0.09782658,2.4411930561065667,0,0.7244409453868866,0,0
1780033681,0.0034851874,0,0,0.033423856,2.4411930561065667,0,0.7244409453868866,0,0
1780033686,0.0034851874,0,0,0.11244907,2.4411930561065667,0,0.7244409453868866,0,0
1780033691,0.003418078,0,0,-0.057660174,2.4411930561065667,0,0.7244409453868866,0,0
1780033696,0.003418078,0,0,0.060776774,2.4411930561065667,0,0.7244409453868866,0,0
1780033701,0.003418078,0,0,-0.027204785,2.4411930561065667,0,0.7244409453868866,0,0
1780033706,0.0025774508,0,0,1.6968356,2.4411930561065667,0,0.7244409453868866,1,1
1780033711,0.0032505007,0,0,-0.1564157,2.4411930561065667,0,0.7244409453868866,0,0
1780033716,0.0032505007,0,0,-0.13577425,2.4411930561065667,0,0.7244409453868866,0,0
1780033721,0.0031857563,0,0,-0.20319107,2.4411930561065667,0,0.7244409453868866,0,0
1780033726,0.003205709,0,0,-0.16968498,2.4411930561065667,0,0.7244409453868866,0,0
1780033731,0.003205709,0,0,-0.21797344,2.4411930561065667,0,0.7244409453868866,0,0
1780033736,0.003341122,0,0,-0.17791903,2.4411930561065667,0,0.7244409453868866,0,0
1780033741,0.0034994679,0,0,0.1650926,2.4411930561065667,0,0.7244409453868866,0,0
1780033746,0.0034994679,0,0,-0.006590941,2.4411930561065667,0,0.7244409453868866,0,0
1780033751,0.0035394563,0,0,0.09931879,2.4411930561065667,0,0.7244409453868866,0,0
1780033756,0.0029689255,0,0,0.18426996,2.4411930561065667,0,0.7244409453868866,0,0
1780033761,0.0034569092,0,0,-0.1413219,2.4411930561065667,0,0.7244409453868866,0,0
1780033766,0.0034569092,0,0,-0.10998929,2.4411930561065667,0,0.7244409453868866,0,0
1780033771,0.003570397,0,0,0.16972691,2.4411930561065667,0,0.7244409453868866,0,0
1780033776,0.0034139813,0,0,-0.17628944,2.4411930561065667,0,0.7244409453868866,0,0
1780033781,0.0034139813,0,0,-0.16835587,2.4411930561065667,0,0.7244409453868866,0,0
1780033786,0.003215437,0,0,-0.20543355,2.4411930561065667,0,0.7244409453868866,0,0
1780033791,0.0030849685,0,0,-0.061257172,2.4411930561065667,0,0.7244409453868866,0,0
1780033796,0.0030849685,0,0,0.014454319,2.4411930561065667,0,0.7244409453868866,0,0
1780033801,0.0029473156,0,0,0.3473904,2.4411930561065667,0,0.7244409453868866,0,0
1780033806,0.0029550188,0,0,0.3978948,2.4411930561065667,0,0.7244409453868866,0,0
1780033811,0.0029550188,0,0,0.3334291,2.4411930561065667,0,0.7244409453868866,0,0
1780033816,0.0029550188,0,0,0.27558511,2.4411930561065667,0,0.7244409453868866,0,0
1780033821,0.0028809803,0,0,0.46006203,2.4411930561065667,0,0.7244409453868866,0,0
1780033826,0.0031661782,0,0,-0.099936485,2.4411930561065667,0,0.7244409453868866,0,0
1780033831,0.0031661782,0,0,-0.11781383,2.4411930561065667,0,0.7244409453868866,0,0
1780033836,0.0033288621,0,0,-0.14247368,2.4411930561065667,0,0.7244409453868866,0,0
1780033841,0.003422951,0,0,-0.07576476,2.4411930561065667,0,0.7244409453868866,0,0
1780033846,0.003422951,0,0,0.02046926,2.4411930561065667,0,0.7244409453868866,0,0
1780033851,0.0034960634,0,0,0.10183557,2.4411930561065667,0,0.7244409453868866,0,0
1780033856,0.0034960634,0,0,0.11470325,2.4411930561065667,0,0.7244409453868866,0,0
1780033861,0.0034960634,0,0,0.1540968,2.4411930561065667,0,0.7244409453868866,0,0
1780033866,0.0021784,0,0,4.369755,2.4411930561065667,1,0.7244409453868866,1,1
1780033871,0.003406994,0,0,-0.03209812,2.4411930561065667,0,0.7244409453868866,0,0
1780033876,0.003406994,0,0,0.08142654,2.4411930561065667,0,0.7244409453868866,0,0
1780033881,0.00330027,0,0,0.07203584,2.4411930561065667,0,0.7244409453868866,0,0
1780033886,0.0031811402,0,0,-0.057002384,2.4411930561065667,0,0.7244409453868866,0,0
1780033891,0.0031811402,0,0,0.116431944,2.4411930561065667,0,0.7244409453868866,0,0
1780033896,0.0026555276,0,0,1.3077862,2.4411930561065667,0,0.7244409453868866,1,1
1780033901,0.0033471216,0,0,0.008915893,2.4411930561065667,0,0.7244409453868866,0,0
1780033906,0.0033471216,0,0,0.0027766107,2.4411930561065667,0,0.7244409453868866,0,0
1780033911,0.0025946146,0,0,1.7539985,2.4411930561065667,0,0.7244409453868866,1,1
1780033916,0.003130033,0,0,-0.027686076,2.4411930561065667,0,0.7244409453868866,0,0
1780033921,0.003130033,0,0,-0.09672822,2.4411930561065667,0,0.7244409453868866,0,0
1780033926,0.0033604186,0,0,-0.03208287,2.4411930561065667,0,0.7244409453868866,0,0
1780033931,0.0034808642,0,0,0.08332184,2.4411930561065667,0,0.7244409453868866,0,0
1780033936,0.0034808642,0,0,-0.022527967,2.4411930561065667,0,0.7244409453868866,0,0
1780033941,0.00278532,0,0,0.67858475,2.4411930561065667,0,0.7244409453868866,0,0
1780033946,0.0034342501,0,0,0.110807896,2.4411930561065667,0,0.7244409453868866,0,0
1780033951,0.0034342501,0,0,0.010527126,2.4411930561065667,0,0.7244409453868866,0,0
1780033956,0.0027623677,0,0,0.7168572,2.4411930561065667,0,0.7244409453868866,0,0
1780033961,0.008568689,0,0,47.151176,2.4411930561065667,1,0.7244409453868866,1,1
1780033966,0.008568689,0,0,17.686632,2.4411930561065667,1,0.7244409453868866,1,1
1780033971,0.010170239,0,0,8.562782,2.4411930561065667,1,0.7244409453868866,1,1
1780033976,0.007968302,0,0,3.1995816,2.4411930561065667,1,0.7244409453868866,1,1
1780033981,0.007968302,0,0,2.7310636,2.4411930561065667,1,0.7244409453868866,1,1
1780033986,0.009736626,0,0,4.2821918,2.4411930561065667,1,0.7244409453868866,1,1
1780033991,0.007918286,0,0,2.4587042,2.4411930561065667,1,0.7244409453868866,1,1
1780033996,0.007918286,0,0,2.3343022,2.4411930561065667,0,0.7244409453868866,1,1
1780034001,0.0037496786,0,0,1.977494,2.4411930561065667,0,0.7244409453868866,1,1
1780034006,0.0035671238,0,0,1.9836009,2.4411930561065667,0,0.7244409453868866,1,1
1780034011,0.0035671238,0,0,2.034298,2.4411930561065667,0,0.7244409453868866,1,1
1780034016,0.0035671238,0,0,2.077052,2.4411930561065667,0,0.7244409453868866,1,1
1780034021,0.003130482,0,0,2.271824,2.4411930561065667,0,0.7244409453868866,1,1
1780034026,0.003130482,0,0,2.330999,2.4411930561065667,0,0.7244409453868866,1,1
1780034031,0.003130482,0,0,2.2772584,2.4411930561065667,0,0.7244409453868866,1,1
1780034036,0.0031993813,0,0,2.2641788,2.4411930561065667,0,0.7244409453868866,1,1
1780034041,0.0031993813,0,0,2.20158,2.4411930561065667,0,0.7244409453868866,1,1
1780034046,0.0031993813,0,0,2.1402645,2.4411930561065667,0,0.7244409453868866,1,1
1780034051,0.0032778368,0,0,2.08813,2.4411930561065667,0,0.7244409453868866,1,1
1780034056,0.0032778368,0,0,2.1221414,2.4411930561065667,0,0.7244409453868866,1,1
1780034061,0.0032778368,0,0,2.1650085,2.4411930561065667,0,0.7244409453868866,1,1
1780034066,0.0033395211,0,0,2.0115116,2.4411930561065667,0,0.7244409453868866,1,1
1780034071,0.0033395211,0,0,2.0169258,2.4411930561065667,0,0.7244409453868866,1,1
1780034076,0.0033395211,0,0,1.8013746,2.4411930561065667,0,0.7244409453868866,1,1
1780034081,0.00327503,0,0,1.51561,2.4411930561065667,0,0.7244409453868866,1,1
1780034086,0.00327503,0,0,1.2279525,2.4411930561065667,0,0.7244409453868866,1,1
1780034091,0.00327503,0,0,0.8159321,2.4411930561065667,0,0.7244409453868866,1,1
1780034096,0.0037757794,0,0,0.55441606,2.4411930561065667,0,0.7244409453868866,0,0
1780034101,0.0037757794,0,0,0.52633935,2.4411930561065667,0,0.7244409453868866,0,0
1780034106,0.0037757794,0,0,0.5709721,2.4411930561065667,0,0.7244409453868866,0,0
1780034111,0.0037457687,0,0,0.6299258,2.4411930561065667,0,0.7244409453868866,0,0
1780034116,0.0037457687,0,0,0.7121442,2.4411930561065667,0,0.7244409453868866,0,0
1780034121,0.0037457687,0,0,0.69755375,2.4411930561065667,0,0.7244409453868866,0,0
1780034126,0.0036675318,0,0,0.7111465,2.4411930561065667,0,0.7244409453868866,0,0
1780034131,0.0036675318,0,0,0.52173245,2.4411930561065667,0,0.7244409453868866,0,0
1780034136,0.0035022076,0,0,0.5832785,2.4411930561065667,0,0.7244409453868866,0,0
1780034141,0.003057399,0,0,1.0431654,2.4411930561065667,0,0.7244409453868866,1,1
1780034146,0.003057399,0,0,1.007216,2.4411930561065667,0,0.7244409453868866,1,1
1780034151,0.0026077407,0,0,1.8654015,2.4411930561065667,0,0.7244409453868866,1,1
1780034156,0.0030243162,0,0,1.0898657,2.4411930561065667,0,0.7244409453868866,1,1
1780034161,0.0030243162,0,0,1.0763206,2.4411930561065667,0,0.7244409453868866,1,1
1780034166,0.0030800228,0,0,0.9210289,2.4411930561065667,0,0.7244409453868866,1,1
1780034171,0.0031118274,0,0,0.97500855,2.4411930561065667,0,0.7244409453868866,1,1
1780034176,0.0031118274,0,0,0.7851752,2.4411930561065667,0,0.7244409453868866,1,1
1780034181,0.0030994404,0,0,0.97245187,2.4411930561065667,0,0.7244409453868866,1,1
1780034186,0.0031668446,0,0,0.7979366,2.4411930561065667,0,0.7244409453868866,1,1
1780034191,0.0031668446,0,0,0.9717002,2.4411930561065667,0,0.7244409453868866,1,1
1780034196,0.0021018,0,0,3.2348013,2.4411930561065667,1,0.7244409453868866,1,1
1780034201,0.004989777,0,0,2.6700408,2.4411930561065667,1,0.7244409453868866,1,1
1780034206,0.004989777,0,0,3.0722115,2.4411930561065667,1,0.7244409453868866,1,1
1780034211,0.004989777,0,0,2.5485225,2.4411930561065667,1,0.7244409453868866,1,1
1780034216,0.004863361,0,0,1.8501644,2.4411930561065667,0,0.7244409453868866,1,1
1780034221,0.004863361,0,0,2.6723118,2.4411930561065667,1,0.7244409453868866,1,1
1780034226,0.0056801224,0,0,4.600869,2.4411930561065667,1,0.7244409453868866,1,1
1780034231,0.0056801224,0,0,4.3279448,2.4411930561065667,1,0.7244409453868866,1,1
1780034236,0.0047983634,0,0,1.4617549,2.4411930561065667,0,0.7244409453868866,1,1
1780034241,0.0033756322,0,0,0.61591357,2.4411930561065667,0,0.7244409453868866,0,0
1780034246,0.0033756322,0,0,0.64493823,2.4411930561065667,0,0.7244409453868866,0,0
1780034251,0.0033756322,0,0,0.65926373,2.4411930561065667,0,0.7244409453868866,0,0
1780034256,0.003852172,0,0,0.24252753,2.4411930561065667,0,0.7244409453868866,0,0
1780034261,0.003993552,0,0,0.2865236,2.4411930561065667,0,0.7244409453868866,0,0
1780034266,0.003993552,0,0,0.23388764,2.4411930561065667,0,0.7244409453868866,0,0
1780034271,0.003993552,0,0,0.3823452,2.4411930561065667,0,0.7244409453868866,0,0
1780034276,0.0032942363,0,0,0.7458941,2.4411930561065667,0,0.7244409453868866,1,1
1780034281,0.0040285997,0,0,0.31815755,2.4411930561065667,0,0.7244409453868866,0,0
