timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780033181,0.012268265,0,0,-0.39187795,4.251761460304261,0,460.2322250366294,0,0
1780033186,0.012268265,0,0,-0.42450273,4.251761460304261,0,460.2322250366294,0,0
1780033191,0.012481239,0,0,-0.41403717,4.251761460304261,0,460.2322250366294,0,0
1780033196,0.012481239,0,0,-0.46049786,4.251761460304261,0,460.2322250366294,0,0
1780033201,0.010076963,0,0,0.9918081,4.251761460304261,0,460.2322250366294,0,0
1780033206,0.012651152,0,0,-0.38783503,4.251761460304261,0,460.2322250366294,0,0
1780033211,0.012651152,0,0,-0.37701347,4.251761460304261,0,460.2322250366294,0,0
1780033216,0.012651152,0,0,-0.37828642,4.251761460304261,0,460.2322250366294,0,0
1780033221,0.013167411,0,0,-0.14381446,4.251761460304261,0,460.2322250366294,0,0
1780033226,0.01325632,0,0,-0.18947451,4.251761460304261,0,460.2322250366294,0,0
1780033231,0.01325632,0,0,-0.21932426,4.251761460304261,0,460.2322250366294,0,0
1780033236,0.013538221,0,0,0.063919865,4.251761460304261,0,460.2322250366294,0,0
1780033241,0.013622135,0,0,0.04422383,4.251761460304261,0,460.2322250366294,0,0
1780033246,0.013622135,0,0,0.028001403,4.251761460304261,0,460.2322250366294,0,0
1780033251,0.01417296,0,0,0.4584359,4.251761460304261,0,460.2322250366294,0,0
1780033256,0.01417296,0,0,0.4379958,4.251761460304261,0,460.2322250366294,0,0
1780033261,0.01417296,0,0,0.49051392,4.251761460304261,0,460.2322250366294,0,0
1780033266,0.011267505,0,0,0.0037048536,4.251761460304261,0,460.2322250366294,0,0
1780033271,0.014103627,0,0,0.18152197,4.251761460304261,0,460.2322250366294,0,0
1780033276,0.014103627,0,0,0.31183004,4.251761460304261,0,460.2322250366294,0,0
1780033281,0.013732683,0,0,0.008133203,4.251761460304261,0,460.2322250366294,0,0
1780033286,0.013690457,0,0,-0.10470019,4.251761460304261,0,460.2322250366294,0,0
1780033291,0.013353289,0,0,-0.25994322,4.251761460304261,0,460.2322250366294,0,0
1780033296,0.013353289,0,0,-0.28764388,4.251761460304261,0,460.2322250366294,0,0
1780033301,0.012631324,0,0,-0.43843156,4.251761460304261,0,460.2322250366294,0,0
1780033306,0.010688977,0,0,0.5974897,4.251761460304261,0,460.2322250366294,0,0
1780033311,0.012789856,0,0,-0.44513223,4.251761460304261,0,460.2322250366294,0,0
1780033316,0.012789856,0,0,-0.42031667,4.251761460304261,0,460.2322250366294,0,0
1780033321,0.012789856,0,0,-0.34150708,4.251761460304261,0,460.2322250366294,0,0
1780033326,0.012951265,0,0,-0.3944037,4.251761460304261,0,460.2322250366294,0,0
1780033331,0.012951265,0,0,-0.41292143,4.251761460304261,0,460.2322250366294,0,0
1780033336,0.012951265,0,0,-0.3778518,4.251761460304261,0,460.2322250366294,0,0
1780033341,0.0138252415,0,0,-0.063178554,4.251761460304261,0,460.2322250366294,0,0
1780033346,0.0138252415,0,0,-0.08210055,4.251761460304261,0,460.2322250366294,0,0
1780033351,0.014124124,0,0,0.061687406,4.251761460304261,0,460.2322250366294,0,0
1780033356,0.011731615,0,0,-0.087834954,4.251761460304261,0,460.2322250366294,0,0
1780033361,0.013917069,0,0,-0.09330652,4.251761460304261,0,460.2322250366294,0,0
1780033366,0.013917069,0,0,-0.14032081,4.251761460304261,0,460.2322250366294,0,0
1780033371,0.014306668,0,0,0.11915693,4.251761460304261,0,460.2322250366294,0,0
1780033376,0.014263458,0,0,0.058529437,4.251761460304261,0,460.2322250366294,0,0
1780033381,0.014263458,0,0,-0.081087165,4.251761460304261,0,460.2322250366294,0,0
1780033386,0.0138573535,0,0,-0.21241856,4.251761460304261,0,460.2322250366294,0,0
1780033391,0.0138573535,0,0,-0.19106351,4.251761460304261,0,460.2322250366294,0,0
1780033396,0.013727961,0,0,-0.28825513,4.251761460304261,0,460.2322250366294,0,0
1780033401,0.01380111,0,0,-0.24540761,4.251761460304261,0,460.2322250366294,0,0
1780033406,0.01380111,0,0,-0.27423033,4.251761460304261,0,460.2322250366294,0,0
1780033411,0.013415353,0,0,-0.3027752,4.251761460304261,0,460.2322250366294,0,0
1780033416,0.013415353,0,0,-0.31872264,4.251761460304261,0,460.2322250366294,0,0
1780033421,0.013038436,0,0,-0.32869324,4.251761460304261,0,460.2322250366294,0,0
1780033426,0.013237564,0,0,-0.27781734,4.251761460304261,0,460.2322250366294,0,0
1780033431,0.013237564,0,0,-0.30652687,4.251761460304261,0,460.2322250366294,0,0
1780033436,0.010830363,0,0,1.114728,4.251761460304261,0,460.2322250366294,0,0
1780033441,0.013108909,0,0,-0.3873005,4.251761460304261,0,460.2322250366294,0,0
1780033446,0.013108909,0,0,-0.38290763,4.251761460304261,0,460.2322250366294,0,0
1780033451,0.012956335,0,0,-0.36757758,4.251761460304261,0,460.2322250366294,0,0
1780033456,0.013135836,0,0,-0.38569543,4.251761460304261,0,460.2322250366294,0,0
1780033461,0.013135836,0,0,-0.33264875,4.251761460304261,0,460.2322250366294,0,0
1780033466,0.013121248,0,0,-0.4159377,4.251761460304261,0,460.2322250366294,0,0
1780033471,0.012911588,0,0,-0.3589119,4.251761460304261,0,460.2322250366294,0,0
1780033476,0.012911588,0,0,-0.343441,4.251761460304261,0,460.2322250366294,0,0
1780033481,0.010278162,0,0,1.9647524,4.251761460304261,0,460.2322250366294,0,0
1780033486,0.012538529,0,0,-0.38352492,4.251761460304261,0,460.2322250366294,0,0
1780033491,0.012538529,0,0,-0.33311477,4.251761460304261,0,460.2322250366294,0,0
1780033496,0.012538529,0,0,-0.30232164,4.251761460304261,0,460.2322250366294,0,0
1780033501,0.012555492,0,0,-0.4286667,4.251761460304261,0,460.2322250366294,0,0
1780033506,0.012555492,0,0,-0.4105224,4.251761460304261,0,460.2322250366294,0,0
1780033511,0.012357101,0,0,-0.34209356,4.251761460304261,0,460.2322250366294,0,0
1780033516,0.012592031,0,0,-0.43604296,4.251761460304261,0,460.2322250366294,0,0
1780033521,0.012592031,0,0,-0.40353322,4.251761460304261,0,460.2322250366294,0,0
1780033526,0.012796225,0,0,-0.4426017,4.251761460304261,0,460.2322250366294,0,0
1780033531,0.013197857,0,0,-0.37463555,4.251761460304261,0,460.2322250366294,0,0
1780033536,0.013197857,0,0,-0.41826946,4.251761460304261,0,460.2322250366294,0,0
1780033541,0.013197857,0,0,-0.43100223,4.251761460304261,0,460.2322250366294,0,0
1780033546,0.013508186,0,0,-0.37003615,4.251761460304261,0,460.2322250366294,0,0
1780033551,0.013149881,0,0,-0.41073516,4.251761460304261,0,460.2322250366294,0,0
1780033556,0.013149881,0,0,-0.40420118,4.251761460304261,0,460.2322250366294,0,0
1780033561,0.013194395,0,0,-0.3877945,4.251761460304261,0,460.2322250366294,0,0
1780033566,0.013076638,0,0,-0.38795006,4.251761460304261,0,460.2322250366294,0,0
1780033571,0.013076638,0,0,-0.40201017,4.251761460304261,0,460.2322250366294,0,0
1780033576,0.012637562,0,0,-0.39165443,4.251761460304261,0,460.2322250366294,0,0
1780033581,0.012637562,0,0,-0.40167698,4.251761460304261,0,460.2322250366294,0,0
1780033586,0.01239266,0,0,-0.30734408,4.251761460304261,0,460.2322250366294,0,0
1780033591,0.012345018,0,0,-0.34912038,4.251761460304261,0,460.2322250366294,0,0
1780033596,0.012345018,0,0,-0.33579797,4.251761460304261,0,460.2322250366294,0,0
1780033601,0.012167379,0,0,-0.29000896,4.251761460304261,0,460.2322250366294,0,0
1780033606,0.012167379,0,0,-0.3033431,4.251761460304261,0,460.2322250366294,0,0
1780033611,0.011857564,0,0,-0.2147307,4.251761460304261,0,460.2322250366294,0,0
1780033616,0.011958642,0,0,-0.247049,4.251761460304261,0,460.2322250366294,0,0
1780033621,0.011958642,0,0,-0.22852352,4.251761460304261,0,460.2322250366294,0,0
1780033626,0.011832777,0,0,-0.19533828,4.251761460304261,0,460.2322250366294,0,0
1780033631,0.011832777,0,0,-0.23428953,4.251761460304261,0,460.2322250366294,0,0
1780033636,0.012329383,0,0,-0.4084115,4.251761460304261,0,460.2322250366294,0,0
1780033641,0.012329383,0,0,-0.39396304,4.251761460304261,0,460.2322250366294,0,0
1780033646,0.012555009,0,0,-0.47224602,4.251761460304261,0,460.2322250366294,0,0
1780033651,0.012490432,0,0,-0.44646034,4.251761460304261,0,460.2322250366294,0,0
1780033656,0.012490432,0,0,-0.42789972,4.251761460304261,0,460.2322250366294,0,0
1780033661,0.010866053,0,0,0.21296895,4.251761460304261,0,460.2322250366294,0,0
1780033666,0.009813345,0,0,1.5128206,4.251761460304261,0,460.2322250366294,0,0
1780033671,0.0127998255,0,0,-0.45357436,4.251761460304261,0,460.2322250366294,0,0
1780033676,0.013173705,0,0,-0.2622966,4.251761460304261,0,460.2322250366294,0,0
1780033681,0.013173705,0,0,-0.27316377,4.251761460304261,0,460.2322250366294,0,0
1780033686,0.013129003,0,0,-0.30221996,4.251761460304261,0,460.2322250366294,0,0
1780033691,0.013129003,0,0,-0.22133729,4.251761460304261,0,460.2322250366294,0,0
1780033696,0.013417443,0,0,-0.0747727,4.251761460304261,0,460.2322250366294,0,0
1780033701,0.012986741,0,0,-0.3037056,4.251761460304261,0,460.2322250366294,0,0
1780033706,0.012986741,0,0,-0.22669847,4.251761460304261,0,460.2322250366294,0,0
1780033711,0.011291277,0,0,-0.07391874,4.251761460304261,0,460.2322250366294,0,0
1780033716,0.013299326,0,0,-0.15530883,4.251761460304261,0,460.2322250366294,0,0
1780033721,0.013336986,0,0,-0.121718965,4.251761460304261,0,460.2322250366294,0,0
1780033726,0.013336986,0,0,-0.17621148,4.251761460304261,0,460.2322250366294,0,0
1780033731,0.01328967,0,0,-0.1966722,4.251761460304261,0,460.2322250366294,0,0
1780033736,0.01328967,0,0,-0.26012805,4.251761460304261,0,460.2322250366294,0,0
1780033741,0.01328967,0,0,-0.3132667,4.251761460304261,0,460.2322250366294,0,0
1780033746,0.013791961,0,0,0.11790084,4.251761460304261,0,460.2322250366294,0,0
1780033751,0.013791961,0,0,0.028735522,4.251761460304261,0,460.2322250366294,0,0
1780033756,0.013791961,0,0,-0.019976303,4.251761460304261,0,460.2322250366294,0,0
1780033761,0.013842728,0,0,0.051986568,4.251761460304261,0,460.2322250366294,0,0
1780033766,0.013842728,0,0,0.09732703,4.251761460304261,0,460.2322250366294,0,0
1780033771,0.013769235,0,0,-0.042319093,4.251761460304261,0,460.2322250366294,0,0
1780033776,0.013769235,0,0,-0.019001689,4.251761460304261,0,460.2322250366294,0,0
1780033781,0.011822844,0,0,-0.26587194,4.251761460304261,0,460.2322250366294,0,0
1780033786,0.013464379,0,0,-0.28190818,4.251761460304261,0,460.2322250366294,0,0
1780033791,0.0134170465,0,0,-0.2905331,4.251761460304261,0,460.2322250366294,0,0
1780033796,0.0134170465,0,0,-0.363643,4.251761460304261,0,460.2322250366294,0,0
1780033801,0.0133368205,0,0,-0.40352944,4.251761460304261,0,460.2322250366294,0,0
1780033806,0.013003532,0,0,-0.4389492,4.251761460304261,0,460.2322250366294,0,0
1780033811,0.012887755,0,0,-0.4302947,4.251761460304261,0,460.2322250366294,0,0
1780033816,0.012887755,0,0,-0.43126538,4.251761460304261,0,460.2322250366294,0,0
1780033821,0.0128279235,0,0,-0.4382808,4.251761460304261,0,460.2322250366294,0,0
1780033826,0.012393876,0,0,-0.4231943,4.251761460304261,0,460.2322250366294,0,0
1780033831,0.012232233,0,0,-0.34803316,4.251761460304261,0,460.2322250366294,0,0
1780033836,0.012232233,0,0,-0.3749954,4.251761460304261,0,460.2322250366294,0,0
1780033841,0.0127040325,0,0,-0.436247,4.251761460304261,0,460.2322250366294,0,0
1780033846,0.012557406,0,0,-0.37220308,4.251761460304261,0,460.2322250366294,0,0
1780033851,0.012557406,0,0,-0.37308994,4.251761460304261,0,460.2322250366294,0,0
1780033856,0.01303494,0,0,-0.3800578,4.251761460304261,0,460.2322250366294,0,0
1780033861,0.013180292,0,0,-0.37756327,4.251761460304261,0,460.2322250366294,0,0
1780033866,0.013180292,0,0,-0.38458183,4.251761460304261,0,460.2322250366294,0,0
1780033871,0.013760489,0,0,-0.183951,4.251761460304261,0,460.2322250366294,0,0
1780033876,0.013760489,0,0,-0.2460694,4.251761460304261,0,460.2322250366294,0,0
1780033881,0.01340157,0,0,-0.3157795,4.251761460304261,0,460.2322250366294,0,0
1780033886,0.011434825,0,0,0.22637917,4.251761460304261,0,460.2322250366294,0,0
1780033891,0.011550092,0,0,0.044507865,4.251761460304261,0,460.2322250366294,0,0
1780033896,0.010448114,0,0,1.2448289,4.251761460304261,0,460.2322250366294,0,0
1780033901,0.012669509,0,0,-0.392845,4.251761460304261,0,460.2322250366294,0,0
1780033906,0.012669509,0,0,-0.41075853,4.251761460304261,0,460.2322250366294,0,0
1780033911,0.011917731,0,0,-0.20477094,4.251761460304261,0,460.2322250366294,0,0
1780033916,0.011596699,0,0,0.06119585,4.251761460304261,0,460.2322250366294,0,0
1780033921,0.011596699,0,0,0.024494372,4.251761460304261,0,460.2322250366294,0,0
1780033926,0.009437072,0,0,2.5631263,4.251761460304261,0,460.2322250366294,0,0
1780033931,0.012139101,0,0,-0.38456255,4.251761460304261,0,460.2322250366294,0,0
1780033936,0.012139101,0,0,-0.40126178,4.251761460304261,0,460.2322250366294,0,0
1780033941,0.01205535,0,0,-0.367441,4.251761460304261,0,460.2322250366294,0,0
1780033946,0.01205535,0,0,-0.3277638,4.251761460304261,0,460.2322250366294,0,0
1780033951,0.01205535,0,0,-0.36611503,4.251761460304261,0,460.2322250366294,0,0
1780033956,0.010119327,0,0,1.3389554,4.251761460304261,0,460.2322250366294,0,0
1780033961,0.012605478,0,0,-0.41366562,4.251761460304261,0,460.2322250366294,0,0
1780033966,0.012605478,0,0,-0.38215876,4.251761460304261,0,460.2322250366294,0,0
1780033971,0.012593144,0,0,-0.37689158,4.251761460304261,0,460.2322250366294,0,0
1780033976,0.012593144,0,0,-0.38807806,4.251761460304261,0,460.2322250366294,0,0
1780033981,0.012593144,0,0,-0.421953,4.251761460304261,0,460.2322250366294,0,0
1780033986,0.012976968,0,0,-0.3332558,4.251761460304261,0,460.2322250366294,0,0
1780033991,0.012950557,0,0,-0.34378278,4.251761460304261,0,460.2322250366294,0,0
1780033996,0.012651888,0,0,-0.380328,4.251761460304261,0,460.2322250366294,0,0
1780034001,0.01044728,0,0,0.70024484,4.251761460304261,0,460.2322250366294,0,0
1780034006,0.01154249,0,0,-0.28008687,4.251761460304261,0,460.2322250366294,0,0
1780034011,0.013162419,0,0,-0.09048465,4.251761460304261,0,460.2322250366294,0,0
1780034016,0.013162419,0,0,-0.13030459,4.251761460304261,0,460.2322250366294,0,0
1780034021,0.011113194,0,0,-0.030216413,4.251761460304261,0,460.2322250366294,0,0
1780034026,0.012770145,0,0,-0.43306008,4.251761460304261,0,460.2322250366294,0,0
1780034031,0.012298728,0,0,-0.45598975,4.251761460304261,0,460.2322250366294,0,0
1780034036,0.012298728,0,0,-0.41570154,4.251761460304261,0,460.2322250366294,0,0
1780034041,0.010008978,0,0,1.0448077,4.251761460304261,0,460.2322250366294,0,0
1780034046,0.012969433,0,0,-0.25716165,4.251761460304261,0,460.2322250366294,0,0
1780034051,0.012969433,0,0,-0.21490005,4.251761460304261,0,460.2322250366294,0,0
1780034056,0.012969896,0,0,-0.2482066,4.251761460304261,0,460.2322250366294,0,0
1780034061,0.012969896,0,0,-0.2539306,4.251761460304261,0,460.2322250366294,0,0
1780034066,0.012969896,0,0,-0.28070238,4.251761460304261,0,460.2322250366294,0,0
1780034071,0.013224122,0,0,-0.17121303,4.251761460304261,0,460.2322250366294,0,0
1780034076,0.013224122,0,0,-0.16711079,4.251761460304261,0,460.2322250366294,0,0
1780034081,0.013224122,0,0,-0.14676237,4.251761460304261,0,460.2322250366294,0,0
1780034086,0.00862035,0,0,3.2178257,4.251761460304261,0,460.2322250366294,0,0
1780034091,0.013309458,0,0,-0.016814865,4.251761460304261,0,460.2322250366294,0,0
1780034096,0.013309458,0,0,-0.06800158,4.251761460304261,0,460.2322250366294,0,0
1780034101,0.013789114,0,0,0.28873518,4.251761460304261,0,460.2322250366294,0,0
1780034106,0.013993704,0,0,0.60764736,4.251761460304261,0,460.2322250366294,0,0
1780034111,0.013993704,0,0,0.5449944,4.251761460304261,0,460.2322250366294,0,0
1780034116,0.014166663,0,0,0.57230335,4.251761460304261,0,460.2322250366294,0,0
1780034121,0.014166663,0,0,0.73059887,4.251761460304261,0,460.2322250366294,0,0
1780034126,0.014166663,0,0,0.519233,4.251761460304261,0,460.2322250366294,0,0
1780034131,0.009501325,0,0,2.0282748,4.251761460304261,0,460.2322250366294,0,0
1780034136,0.013550022,0,0,-0.11841127,4.251761460304261,0,460.2322250366294,0,0
1780034141,0.013550022,0,0,-0.06266325,4.251761460304261,0,460.2322250366294,0,0
1780034146,0.013550022,0,0,-0.19508068,4.251761460304261,0,460.2322250366294,0,0
1780034151,0.0131338425,0,0,-0.30910957,4.251761460304261,0,460.2322250366294,0,0
1780034156,0.0131338425,0,0,-0.36335903,4.251761460304261,0,460.2322250366294,0,0
1780034161,0.012972382,0,0,-0.40558302,4.251761460304261,0,460.2322250366294,0,0
1780034166,0.012835851,0,0,-0.407847,4.251761460304261,0,460.2322250366294,0,0
1780034171,0.012835851,0,0,-0.45383385,4.251761460304261,0,460.2322250366294,0,0
1780034176,0.013153535,0,0,-0.3426504,4.251761460304261,0,460.2322250366294,0,0
1780034181,0.013153535,0,0,-0.31568298,4.251761460304261,0,460.2322250366294,0,0
1780034186,0.013541474,0,0,-0.2113242,4.251761460304261,0,460.2322250366294,0,0
1780034191,0.013541474,0,0,-0.21943858,4.251761460304261,0,460.2322250366294,0,0
1780034196,0.01339199,0,0,-0.22343893,4.251761460304261,0,460.2322250366294,0,0
1780034201,0.013424111,0,0,-0.2890494,4.251761460304261,0,460.2322250366294,0,0
1780034206,0.013424111,0,0,-0.31279716,4.251761460304261,0,460.2322250366294,0,0
1780034211,0.013442356,0,0,-0.28972638,4.251761460304261,0,460.2322250366294,0,0
1780034216,0.013442356,0,0,-0.36076948,4.251761460304261,0,460.2322250366294,0,0
1780034221,0.013442356,0,0,-0.26921058,4.251761460304261,0,460.2322250366294,0,0
1780034226,0.01155253,0,0,0.047155406,4.251761460304261,0,460.2322250366294,0,0
1780034231,0.013424893,0,0,-0.34948647,4.251761460304261,0,460.2322250366294,0,0
1780034236,0.013424893,0,0,-0.3082583,4.251761460304261,0,460.2322250366294,0,0
1780034241,0.013395061,0,0,-0.3093642,4.251761460304261,0,460.2322250366294,0,0
1780034246,0.013353207,0,0,-0.33474746,4.251761460304261,0,460.2322250366294,0,0
1780034251,0.013353207,0,0,-0.3404416,4.251761460304261,0,460.2322250366294,0,0
1780034256,0.010672922,0,0,0.9651199,4.251761460304261,0,460.2322250366294,0,0
1780034261,0.013338179,0,0,-0.40039787,4.251761460304261,0,460.2322250366294,0,0
1780034266,0.013338179,0,0,-0.30890855,4.251761460304261,0,460.2322250366294,0,0
1780034271,0.0129634235,0,0,-0.42660213,4.251761460304261,0,460.2322250366294,0,0
1780034276,0.0129634235,0,0,-0.43426153,4.251761460304261,0,460.2322250366294,0,0
1780034281,0.0129634235,0,0,-0.38697734,4.251761460304261,0,460.2322250366294,0,0
1780034286,0.012789853,0,0,-0.4741598,4.251761460304261,0,460.2322250366294,0,0
1780034291,0.013227673,0,0,-0.35316738,4.251761460304261,0,460.2322250366294,0,0
1780034296,0.013227673,0,0,-0.41109222,4.251761460304261,0,460.2322250366294,0,0
1780034301,0.013596288,0,0,-0.3494556,4.251761460304261,0,460.2322250366294,0,0
1780034306,0.013596288,0,0,-0.30295548,4.251761460304261,0,460.2322250366294,0,0
1780034311,0.013616796,0,0,-0.23655532,4.251761460304261,0,460.2322250366294,0,0
1780034316,0.013616796,0,0,-0.30366275,4.251761460304261,0,460.2322250366294,0,0
1780034321,0.0138151385,0,0,-0.257966,4.251761460304261,0,460.2322250366294,0,0
1780034326,0.013640135,0,0,-0.2872765,4.251761460304261,0,460.2322250366294,0,0
1780034331,0.010806256,0,0,0.8209104,4.251761460304261,0,460.2322250366294,0,0
1780034336,0.013502759,0,0,-0.3411869,4.251761460304261,0,460.2322250366294,0,0
1780034341,0.013502759,0,0,-0.27739823,4.251761460304261,0,460.2322250366294,0,0
1780034346,0.013502759,0,0,-0.3124486,4.251761460304261,0,460.2322250366294,0,0
