timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780033156,49655810.0,0,0,-2.2469175,0.17971399053931195,0,-1.1608763217926024,0,0
1780033161,50282496.0,0,0,-2.2510815,0.17971399053931195,0,-1.1608763217926024,0,0
1780033166,50282496.0,0,0,-2.251047,0.17971399053931195,0,-1.1608763217926024,0,0
1780033171,50282496.0,0,0,-2.2529242,0.17971399053931195,0,-1.1608763217926024,0,0
1780033176,49463296.0,0,0,-2.1507301,0.17971399053931195,0,-1.1608763217926024,0,0
1780033181,49463296.0,0,0,-2.1368246,0.17971399053931195,0,-1.1608763217926024,0,0
1780033186,49463296.0,0,0,-2.1014457,0.17971399053931195,0,-1.1608763217926024,0,0
1780033191,49758210.0,0,0,-2.201585,0.17971399053931195,0,-1.1608763217926024,0,0
1780033196,49758210.0,0,0,-2.195792,0.17971399053931195,0,-1.1608763217926024,0,0
1780033201,49946624.0,0,0,-2.2387214,0.17971399053931195,0,-1.1608763217926024,0,0
1780033206,49946624.0,0,0,-2.2235875,0.17971399053931195,0,-1.1608763217926024,0,0
1780033211,49917950.0,0,0,-2.2049499,0.17971399053931195,0,-1.1608763217926024,0,0
1780033216,49917950.0,0,0,-2.2057357,0.17971399053931195,0,-1.1608763217926024,0,0
1780033221,49917950.0,0,0,-2.2023773,0.17971399053931195,0,-1.1608763217926024,0,0
1780033226,50077696.0,0,0,-2.2222545,0.17971399053931195,0,-1.1608763217926024,0,0
1780033231,50077696.0,0,0,-2.221885,0.17971399053931195,0,-1.1608763217926024,0,0
1780033236,50077696.0,0,0,-2.2192924,0.17971399053931195,0,-1.1608763217926024,0,0
1780033241,50167810.0,0,0,-2.2128727,0.17971399053931195,0,-1.1608763217926024,0,0
1780033246,50167810.0,0,0,-2.215404,0.17971399053931195,0,-1.1608763217926024,0,0
1780033251,50167810.0,0,0,-2.2041214,0.17971399053931195,0,-1.1608763217926024,0,0
1780033256,50475010.0,0,0,-2.2303915,0.17971399053931195,0,-1.1608763217926024,0,0
1780033261,50475010.0,0,0,-2.2232401,0.17971399053931195,0,-1.1608763217926024,0,0
1780033266,50475010.0,0,0,-2.2206278,0.17971399053931195,0,-1.1608763217926024,0,0
1780033271,50429950.0,0,0,-2.2113867,0.17971399053931195,0,-1.1608763217926024,0,0
1780033276,50429950.0,0,0,-2.2032504,0.17971399053931195,0,-1.1608763217926024,0,0
1780033281,50429950.0,0,0,-2.1978014,0.17971399053931195,0,-1.1608763217926024,0,0
1780033286,50941950.0,0,0,-2.2009196,0.17971399053931195,0,-1.1608763217926024,0,0
1780033291,50941950.0,0,0,-2.1993432,0.17971399053931195,0,-1.1608763217926024,0,0
1780033296,50941950.0,0,0,-2.2001984,0.17971399053931195,0,-1.1608763217926024,0,0
1780033301,50941950.0,0,0,-2.2010758,0.17971399053931195,0,-1.1608763217926024,0,0
1780033306,50978816.0,0,0,-2.1965237,0.17971399053931195,0,-1.1608763217926024,0,0
1780033311,50978816.0,0,0,-2.2017643,0.17971399053931195,0,-1.1608763217926024,0,0
1780033316,50978816.0,0,0,-2.2009454,0.17971399053931195,0,-1.1608763217926024,0,0
1780033321,51060736.0,0,0,-2.19438,0.17971399053931195,0,-1.1608763217926024,0,0
1780033326,51060736.0,0,0,-2.192287,0.17971399053931195,0,-1.1608763217926024,0,0
1780033331,51060736.0,0,0,-2.1883743,0.17971399053931195,0,-1.1608763217926024,0,0
1780033336,51564544.0,0,0,-2.1114,0.17971399053931195,0,-1.1608763217926024,0,0
1780033341,51564544.0,0,0,-2.1169415,0.17971399053931195,0,-1.1608763217926024,0,0
1780033346,51564544.0,0,0,-2.1336546,0.17971399053931195,0,-1.1608763217926024,0,0
1780033351,51564544.0,0,0,-2.1368337,0.17971399053931195,0,-1.1608763217926024,0,0
1780033356,51277824.0,0,0,-2.175014,0.17971399053931195,0,-1.1608763217926024,0,0
1780033361,51277824.0,0,0,-2.1767073,0.17971399053931195,0,-1.1608763217926024,0,0
1780033366,50778110.0,0,0,-2.1127698,0.17971399053931195,0,-1.1608763217926024,0,0
1780033371,50778110.0,0,0,-2.1035552,0.17971399053931195,0,-1.1608763217926024,0,0
1780033376,50778110.0,0,0,-2.0742276,0.17971399053931195,0,-1.1608763217926024,0,0
1780033381,50868224.0,0,0,-2.099172,0.17971399053931195,0,-1.1608763217926024,0,0
1780033386,50868224.0,0,0,-2.085386,0.17971399053931195,0,-1.1608763217926024,0,0
1780033391,50868224.0,0,0,-2.0895817,0.17971399053931195,0,-1.1608763217926024,0,0
1780033396,51634176.0,0,0,-2.1394062,0.17971399053931195,0,-1.1608763217926024,0,0
1780033401,51634176.0,0,0,-2.1416006,0.17971399053931195,0,-1.1608763217926024,0,0
1780033406,51621890.0,0,0,-2.1403353,0.17971399053931195,0,-1.1608763217926024,0,0
1780033411,51621890.0,0,0,-2.1387196,0.17971399053931195,0,-1.1608763217926024,0,0
1780033416,51621890.0,0,0,-2.1405046,0.17971399053931195,0,-1.1608763217926024,0,0
1780033421,51105790.0,0,0,-2.0921543,0.17971399053931195,0,-1.1608763217926024,0,0
1780033426,51105790.0,0,0,-2.0908256,0.17971399053931195,0,-1.1608763217926024,0,0
1780033431,51691520.0,0,0,-2.139252,0.17971399053931195,0,-1.1608763217926024,0,0
1780033436,51691520.0,0,0,-2.1367934,0.17971399053931195,0,-1.1608763217926024,0,0
1780033441,51568640.0,0,0,-2.1250973,0.17971399053931195,0,-1.1608763217926024,0,0
1780033446,51568640.0,0,0,-2.1180575,0.17971399053931195,0,-1.1608763217926024,0,0
1780033451,51568640.0,0,0,-2.1156542,0.17971399053931195,0,-1.1608763217926024,0,0
1780033456,51568640.0,0,0,-2.1122446,0.17971399053931195,0,-1.1608763217926024,0,0
1780033461,51392510.0,0,0,-2.092709,0.17971399053931195,0,-1.1608763217926024,0,0
1780033466,51392510.0,0,0,-2.0830374,0.17971399053931195,0,-1.1608763217926024,0,0
1780033471,51392510.0,0,0,-2.0845437,0.17971399053931195,0,-1.1608763217926024,0,0
1780033476,51810304.0,0,0,-2.1246016,0.17971399053931195,0,-1.1608763217926024,0,0
1780033481,51810304.0,0,0,-2.1165564,0.17971399053931195,0,-1.1608763217926024,0,0
1780033486,51810304.0,0,0,-2.1140995,0.17971399053931195,0,-1.1608763217926024,0,0
1780033491,51691520.0,0,0,-2.103569,0.17971399053931195,0,-1.1608763217926024,0,0
1780033496,51691520.0,0,0,-2.0950303,0.17971399053931195,0,-1.1608763217926024,0,0
1780033501,51691520.0,0,0,-2.087461,0.17971399053931195,0,-1.1608763217926024,0,0
1780033506,51691520.0,0,0,-2.0825787,0.17971399053931195,0,-1.1608763217926024,0,0
1780033511,51589120.0,0,0,-2.0525904,0.17971399053931195,0,-1.1608763217926024,0,0
1780033516,51589120.0,0,0,-2.0446136,0.17971399053931195,0,-1.1608763217926024,0,0
1780033521,51589120.0,0,0,-2.0402448,0.17971399053931195,0,-1.1608763217926024,0,0
1780033526,51589120.0,0,0,-2.037625,0.17971399053931195,0,-1.1608763217926024,0,0
1780033531,52297730.0,0,0,-2.0841393,0.17971399053931195,0,-1.1608763217926024,0,0
1780033536,52297730.0,0,0,-2.0801609,0.17971399053931195,0,-1.1608763217926024,0,0
1780033541,52297730.0,0,0,-2.0822573,0.17971399053931195,0,-1.1608763217926024,0,0
1780033546,51994624.0,0,0,-2.081934,0.17971399053931195,0,-1.1608763217926024,0,0
1780033551,51994624.0,0,0,-2.0740736,0.17971399053931195,0,-1.1608763217926024,0,0
1780033556,52355070.0,0,0,-2.080009,0.17971399053931195,0,-1.1608763217926024,0,0
1780033561,52355070.0,0,0,-2.080884,0.17971399053931195,0,-1.1608763217926024,0,0
1780033566,52355070.0,0,0,-2.0782423,0.17971399053931195,0,-1.1608763217926024,0,0
1780033571,52797440.0,0,0,-2.0291185,0.17971399053931195,0,-1.1608763217926024,0,0
1780033576,52797440.0,0,0,-2.033317,0.17971399053931195,0,-1.1608763217926024,0,0
1780033581,52797440.0,0,0,-2.0364888,0.17971399053931195,0,-1.1608763217926024,0,0
1780033586,52232190.0,0,0,-2.057919,0.17971399053931195,0,-1.1608763217926024,0,0
1780033591,52232190.0,0,0,-2.0467176,0.17971399053931195,0,-1.1608763217926024,0,0
1780033596,52232190.0,0,0,-2.038529,0.17971399053931195,0,-1.1608763217926024,0,0
1780033601,52252670.0,0,0,-2.0389276,0.17971399053931195,0,-1.1608763217926024,0,0
1780033606,52252670.0,0,0,-2.0405123,0.17971399053931195,0,-1.1608763217926024,0,0
1780033611,52252670.0,0,0,-2.035242,0.17971399053931195,0,-1.1608763217926024,0,0
1780033616,52252670.0,0,0,-2.0285816,0.17971399053931195,0,-1.1608763217926024,0,0
1780033621,52842496.0,0,0,-2.036989,0.17971399053931195,0,-1.1608763217926024,0,0
1780033626,52842496.0,0,0,-2.0376494,0.17971399053931195,0,-1.1608763217926024,0,0
1780033631,52842496.0,0,0,-2.0397968,0.17971399053931195,0,-1.1608763217926024,0,0
1780033636,52842496.0,0,0,-2.0370164,0.17971399053931195,0,-1.1608763217926024,0,0
1780033641,52981760.0,0,0,-2.026088,0.17971399053931195,0,-1.1608763217926024,0,0
1780033646,52981760.0,0,0,-2.0300288,0.17971399053931195,0,-1.1608763217926024,0,0
1780033651,52981760.0,0,0,-2.0312645,0.17971399053931195,0,-1.1608763217926024,0,0
1780033656,52752384.0,0,0,-2.0359657,0.17971399053931195,0,-1.1608763217926024,0,0
1780033661,52752384.0,0,0,-2.0320985,0.17971399053931195,0,-1.1608763217926024,0,0
1780033666,52752384.0,0,0,-2.0331352,0.17971399053931195,0,-1.1608763217926024,0,0
1780033671,52752384.0,0,0,-2.0236802,0.17971399053931195,0,-1.1608763217926024,0,0
1780033676,52662270.0,0,0,-2.0163689,0.17971399053931195,0,-1.1608763217926024,0,0
1780033681,52662270.0,0,0,-2.005508,0.17971399053931195,0,-1.1608763217926024,0,0
1780033686,52662270.0,0,0,-1.998934,0.17971399053931195,0,-1.1608763217926024,0,0
1780033691,53215230.0,0,0,-2.0111542,0.17971399053931195,0,-1.1608763217926024,0,0
1780033696,53215230.0,0,0,-2.014545,0.17971399053931195,0,-1.1608763217926024,0,0
1780033701,53215230.0,0,0,-2.0168164,0.17971399053931195,0,-1.1608763217926024,0,0
1780033706,53215230.0,0,0,-2.014703,0.17971399053931195,0,-1.1608763217926024,0,0
1780033711,52809730.0,0,0,-1.9974612,0.17971399053931195,0,-1.1608763217926024,0,0
1780033716,52809730.0,0,0,-1.9923387,0.17971399053931195,0,-1.1608763217926024,0,0
1780033721,52809730.0,0,0,-1.9895957,0.17971399053931195,0,-1.1608763217926024,0,0
1780033726,52809730.0,0,0,-1.9786166,0.17971399053931195,0,-1.1608763217926024,0,0
1780033731,53420030.0,0,0,-1.9978291,0.17971399053931195,0,-1.1608763217926024,0,0
1780033736,53420030.0,0,0,-1.99421,0.17971399053931195,0,-1.1608763217926024,0,0
1780033741,53420030.0,0,0,-1.9994005,0.17971399053931195,0,-1.1608763217926024,0,0
1780033746,53383170.0,0,0,-2.000625,0.17971399053931195,0,-1.1608763217926024,0,0
1780033751,53383170.0,0,0,-1.9979389,0.17971399053931195,0,-1.1608763217926024,0,0
1780033756,53383170.0,0,0,-1.9954064,0.17971399053931195,0,-1.1608763217926024,0,0
1780033761,53432320.0,0,0,-1.9912604,0.17971399053931195,0,-1.1608763217926024,0,0
1780033766,53432320.0,0,0,-1.9894753,0.17971399053931195,0,-1.1608763217926024,0,0
1780033771,53432320.0,0,0,-1.9905341,0.17971399053931195,0,-1.1608763217926024,0,0
1780033776,53784576.0,0,0,-1.9643865,0.17971399053931195,0,-1.1608763217926024,0,0
1780033781,53784576.0,0,0,-1.9691744,0.17971399053931195,0,-1.1608763217926024,0,0
1780033786,53784576.0,0,0,-1.9741728,0.17971399053931195,0,-1.1608763217926024,0,0
1780033791,54030336.0,0,0,-1.9363734,0.17971399053931195,0,-1.1608763217926024,0,0
1780033796,54030336.0,0,0,-1.9379448,0.17971399053931195,0,-1.1608763217926024,0,0
1780033801,54030336.0,0,0,-1.9432324,0.17971399053931195,0,-1.1608763217926024,0,0
1780033806,54030336.0,0,0,-1.9563814,0.17971399053931195,0,-1.1608763217926024,0,0
1780033811,53620736.0,0,0,-1.9751657,0.17971399053931195,0,-1.1608763217926024,0,0
1780033816,53620736.0,0,0,-1.9779708,0.17971399053931195,0,-1.1608763217926024,0,0
1780033821,54321150.0,0,0,-1.9163908,0.17971399053931195,0,-1.1608763217926024,0,0
1780033826,54321150.0,0,0,-1.911906,0.17971399053931195,0,-1.1608763217926024,0,0
1780033831,53866496.0,0,0,-1.9632406,0.17971399053931195,0,-1.1608763217926024,0,0
1780033836,53866496.0,0,0,-1.9605019,0.17971399053931195,0,-1.1608763217926024,0,0
1780033841,53866496.0,0,0,-1.9554517,0.17971399053931195,0,-1.1608763217926024,0,0
1780033846,54378496.0,0,0,-1.9131856,0.17971399053931195,0,-1.1608763217926024,0,0
1780033851,54378496.0,0,0,-1.9092435,0.17971399053931195,0,-1.1608763217926024,0,0
1780033856,54378496.0,0,0,-1.9096128,0.17971399053931195,0,-1.1608763217926024,0,0
1780033861,54378496.0,0,0,-1.9155816,0.17971399053931195,0,-1.1608763217926024,0,0
1780033866,53960704.0,0,0,-1.9477382,0.17971399053931195,0,-1.1608763217926024,0,0
1780033871,53960704.0,0,0,-1.9478538,0.17971399053931195,0,-1.1608763217926024,0,0
1780033876,54284290.0,0,0,-1.9327067,0.17971399053931195,0,-1.1608763217926024,0,0
1780033881,54284290.0,0,0,-1.93418,0.17971399053931195,0,-1.1608763217926024,0,0
1780033886,54284290.0,0,0,-1.9312184,0.17971399053931195,0,-1.1608763217926024,0,0
1780033891,54554624.0,0,0,-1.9077535,0.17971399053931195,0,-1.1608763217926024,0,0
1780033896,54554624.0,0,0,-1.908522,0.17971399053931195,0,-1.1608763217926024,0,0
1780033901,54554624.0,0,0,-1.9051656,0.17971399053931195,0,-1.1608763217926024,0,0
1780033906,54063104.0,0,0,-1.9144096,0.17971399053931195,0,-1.1608763217926024,0,0
1780033911,54063104.0,0,0,-1.9116217,0.17971399053931195,0,-1.1608763217926024,0,0
1780033916,54063104.0,0,0,-1.9127241,0.17971399053931195,0,-1.1608763217926024,0,0
1780033921,54145024.0,0,0,-1.911526,0.17971399053931195,0,-1.1608763217926024,0,0
1780033926,54145024.0,0,0,-1.9119852,0.17971399053931195,0,-1.1608763217926024,0,0
1780033931,54145024.0,0,0,-1.9083525,0.17971399053931195,0,-1.1608763217926024,0,0
1780033936,54210560.0,0,0,-1.9089708,0.17971399053931195,0,-1.1608763217926024,0,0
1780033941,54210560.0,0,0,-1.905196,0.17971399053931195,0,-1.1608763217926024,0,0
1780033946,54210560.0,0,0,-1.8952394,0.17971399053931195,0,-1.1608763217926024,0,0
1780033951,54788096.0,0,0,-1.8856019,0.17971399053931195,0,-1.1608763217926024,0,0
1780033956,54788096.0,0,0,-1.8870863,0.17971399053931195,0,-1.1608763217926024,0,0
1780033961,54788096.0,0,0,-1.8885081,0.17971399053931195,0,-1.1608763217926024,0,0
1780033966,54751230.0,0,0,-1.8914176,0.17971399053931195,0,-1.1608763217926024,0,0
1780033971,54751230.0,0,0,-1.8920478,0.17971399053931195,0,-1.1608763217926024,0,0
1780033976,55074816.0,0,0,-1.858046,0.17971399053931195,0,-1.1608763217926024,0,0
1780033981,55074816.0,0,0,-1.8643608,0.17971399053931195,0,-1.1608763217926024,0,0
1780033986,55033856.0,0,0,-1.8706505,0.17971399053931195,0,-1.1608763217926024,0,0
1780033991,55033856.0,0,0,-1.8698678,0.17971399053931195,0,-1.1608763217926024,0,0
1780033996,55033856.0,0,0,-1.8710494,0.17971399053931195,0,-1.1608763217926024,0,0
1780034001,55033856.0,0,0,-1.8752484,0.17971399053931195,0,-1.1608763217926024,0,0
1780034006,55345150.0,0,0,-1.8392974,0.17971399053931195,0,-1.1608763217926024,0,0
1780034011,55345150.0,0,0,-1.8369993,0.17971399053931195,0,-1.1608763217926024,0,0
1780034016,55345150.0,0,0,-1.8383946,0.17971399053931195,0,-1.1608763217926024,0,0
1780034021,55189504.0,0,0,-1.869217,0.17971399053931195,0,-1.1608763217926024,0,0
1780034026,55189504.0,0,0,-1.8721526,0.17971399053931195,0,-1.1608763217926024,0,0
1780034031,55189504.0,0,0,-1.8696213,0.17971399053931195,0,-1.1608763217926024,0,0
1780034036,55189504.0,0,0,-1.869606,0.17971399053931195,0,-1.1608763217926024,0,0
1780034041,54759424.0,0,0,-1.8640907,0.17971399053931195,0,-1.1608763217926024,0,0
1780034046,54759424.0,0,0,-1.8558518,0.17971399053931195,0,-1.1608763217926024,0,0
1780034051,54759424.0,0,0,-1.8584392,0.17971399053931195,0,-1.1608763217926024,0,0
1780034056,55021570.0,0,0,-1.866091,0.17971399053931195,0,-1.1608763217926024,0,0
1780034061,55021570.0,0,0,-1.8615483,0.17971399053931195,0,-1.1608763217926024,0,0
1780034066,55021570.0,0,0,-1.8620279,0.17971399053931195,0,-1.1608763217926024,0,0
1780034071,55246850.0,0,0,-1.8543173,0.17971399053931195,0,-1.1608763217926024,0,0
1780034076,55246850.0,0,0,-1.8516501,0.17971399053931195,0,-1.1608763217926024,0,0
1780034081,55197696.0,0,0,-1.847153,0.17971399053931195,0,-1.1608763217926024,0,0
1780034086,55197696.0,0,0,-1.8469048,0.17971399053931195,0,-1.1608763217926024,0,0
1780034091,55197696.0,0,0,-1.8473055,0.17971399053931195,0,-1.1608763217926024,0,0
1780034096,56983550.0,0,0,-1.4228566,0.17971399053931195,0,-1.1608763217926024,0,0
1780034101,56983550.0,0,0,-1.4339263,0.17971399053931195,0,-1.1608763217926024,0,0
1780034106,56094720.0,0,0,-1.7530123,0.17971399053931195,0,-1.1608763217926024,0,0
1780034111,56094720.0,0,0,-1.7660066,0.17971399053931195,0,-1.1608763217926024,0,0
1780034116,56094720.0,0,0,-1.776174,0.17971399053931195,0,-1.1608763217926024,0,0
1780034121,56094720.0,0,0,-1.7827182,0.17971399053931195,0,-1.1608763217926024,0,0
1780034126,56225790.0,0,0,-1.7662506,0.17971399053931195,0,-1.1608763217926024,0,0
1780034131,56225790.0,0,0,-1.7673451,0.17971399053931195,0,-1.1608763217926024,0,0
1780034136,56225790.0,0,0,-1.7771401,0.17971399053931195,0,-1.1608763217926024,0,0
1780034141,56127490.0,0,0,-1.790973,0.17971399053931195,0,-1.1608763217926024,0,0
1780034146,56127490.0,0,0,-1.7926701,0.17971399053931195,0,-1.1608763217926024,0,0
1780034151,56127490.0,0,0,-1.7889136,0.17971399053931195,0,-1.1608763217926024,0,0
1780034156,56000510.0,0,0,-1.8031063,0.17971399053931195,0,-1.1608763217926024,0,0
1780034161,56000510.0,0,0,-1.8036609,0.17971399053931195,0,-1.1608763217926024,0,0
1780034166,56356864.0,0,0,-1.7610724,0.17971399053931195,0,-1.1608763217926024,0,0
1780034171,56356864.0,0,0,-1.7602923,0.17971399053931195,0,-1.1608763217926024,0,0
1780034176,56356864.0,0,0,-1.7633228,0.17971399053931195,0,-1.1608763217926024,0,0
1780034181,56356864.0,0,0,-1.7695756,0.17971399053931195,0,-1.1608763217926024,0,0
1780034186,55840770.0,0,0,-1.8055956,0.17971399053931195,0,-1.1608763217926024,0,0
1780034191,55840770.0,0,0,-1.7992089,0.17971399053931195,0,-1.1608763217926024,0,0
1780034196,55840770.0,0,0,-1.7954574,0.17971399053931195,0,-1.1608763217926024,0,0
1780034201,50167810.0,0,0,2.408668,0.17971399053931195,1,-1.1608763217926024,1,1
1780034206,50167810.0,0,0,2.440836,0.17971399053931195,1,-1.1608763217926024,1,1
1780034211,49627136.0,0,0,3.1517293,0.17971399053931195,1,-1.1608763217926024,1,1
1780034216,49627136.0,0,0,3.0775023,0.17971399053931195,1,-1.1608763217926024,1,1
1780034221,51138560.0,0,0,0.9856544,0.17971399053931195,1,-1.1608763217926024,1,1
1780034226,51138560.0,0,0,0.83152014,0.17971399053931195,1,-1.1608763217926024,1,1
1780034231,51138560.0,0,0,0.734689,0.17971399053931195,1,-1.1608763217926024,1,1
1780034236,51138560.0,0,0,0.7107035,0.17971399053931195,1,-1.1608763217926024,1,1
1780034241,51032064.0,0,0,0.7681852,0.17971399053931195,1,-1.1608763217926024,1,1
1780034246,51032064.0,0,0,0.6877583,0.17971399053931195,1,-1.1608763217926024,1,1
1780034251,51032064.0,0,0,0.70945716,0.17971399053931195,1,-1.1608763217926024,1,1
