timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780032891,0.3524663,0,0,1.3157563,2.246306455135345,0,0.7140982753038406,1,1
1780032896,0.35227576,0,0,1.3374965,2.246306455135345,0,0.7140982753038406,1,1
1780032901,0.3522455,0,0,1.3390718,2.246306455135345,0,0.7140982753038406,1,1
1780032906,0.353752,0,0,1.1734633,2.246306455135345,0,0.7140982753038406,1,1
1780032911,0.35420567,0,0,1.1332021,2.246306455135345,0,0.7140982753038406,1,1
1780032916,0.355051,0,0,1.0723232,2.246306455135345,0,0.7140982753038406,1,1
1780032921,0.3552207,0,0,1.0597332,2.246306455135345,0,0.7140982753038406,1,1
1780032926,0.35415423,0,0,1.1347284,2.246306455135345,0,0.7140982753038406,1,1
1780032931,0.3536137,0,0,1.1851158,2.246306455135345,0,0.7140982753038406,1,1
1780032936,0.3538706,0,0,1.1656988,2.246306455135345,0,0.7140982753038406,1,1
1780032941,0.35409647,0,0,1.145514,2.246306455135345,0,0.7140982753038406,1,1
1780032946,0.35354772,0,0,1.1969719,2.246306455135345,0,0.7140982753038406,1,1
1780032951,0.35410157,0,0,1.1422206,2.246306455135345,0,0.7140982753038406,1,1
1780032956,0.3531537,0,0,1.2395054,2.246306455135345,0,0.7140982753038406,1,1
1780032961,0.3529573,0,0,1.2616668,2.246306455135345,0,0.7140982753038406,1,1
1780032966,0.3539857,0,0,1.1549375,2.246306455135345,0,0.7140982753038406,1,1
1780032971,0.35459062,0,0,1.1054497,2.246306455135345,0,0.7140982753038406,1,1
1780032976,0.35530362,0,0,1.0578752,2.246306455135345,0,0.7140982753038406,1,1
1780032981,0.35477802,0,0,1.0903691,2.246306455135345,0,0.7140982753038406,1,1
1780032986,0.3534389,0,0,1.2178531,2.246306455135345,0,0.7140982753038406,1,1
1780032991,0.35329002,0,0,1.2353507,2.246306455135345,0,0.7140982753038406,1,1
1780032996,0.3539857,0,0,1.1640341,2.246306455135345,0,0.7140982753038406,1,1
1780033001,0.35481966,0,0,1.0890014,2.246306455135345,0,0.7140982753038406,1,1
1780033006,0.35398412,0,0,1.1613803,2.246306455135345,0,0.7140982753038406,1,1
1780033011,0.35409883,0,0,1.1484392,2.246306455135345,0,0.7140982753038406,1,1
1780033016,0.35257038,0,0,1.3225179,2.246306455135345,0,0.7140982753038406,1,1
1780033021,0.35289916,0,0,1.2815711,2.246306455135345,0,0.7140982753038406,1,1
1780033026,0.35378143,0,0,1.1751177,2.246306455135345,0,0.7140982753038406,1,1
1780033031,0.35442644,0,0,1.114447,2.246306455135345,0,0.7140982753038406,1,1
1780033036,0.35507107,0,0,1.0614684,2.246306455135345,0,0.7140982753038406,1,1
1780033041,0.35466605,0,0,1.0960053,2.246306455135345,0,0.7140982753038406,1,1
1780033046,0.3537068,0,0,1.1896348,2.246306455135345,0,0.7140982753038406,1,1
1780033051,0.35363138,0,0,1.1997522,2.246306455135345,0,0.7140982753038406,1,1
1780033056,0.35411495,0,0,1.150927,2.246306455135345,0,0.7140982753038406,1,1
1780033061,0.35443547,0,0,1.1214098,2.246306455135345,0,0.7140982753038406,1,1
1780033066,0.35505927,0,0,1.0702301,2.246306455135345,0,0.7140982753038406,1,1
1780033071,0.35484242,0,0,1.0847038,2.246306455135345,0,0.7140982753038406,1,1
1780033076,0.35365376,0,0,1.1952201,2.246306455135345,0,0.7140982753038406,1,1
1780033081,0.35362548,0,0,1.1952914,2.246306455135345,0,0.7140982753038406,1,1
1780033086,0.3544677,0,0,1.1153096,2.246306455135345,0,0.7140982753038406,1,1
1780033091,0.3546531,0,0,1.0982566,2.246306455135345,0,0.7140982753038406,1,1
1780033096,0.3556214,0,0,1.0278177,2.246306455135345,0,0.7140982753038406,1,1
1780033101,0.35577655,0,0,1.0168539,2.246306455135345,0,0.7140982753038406,1,1
1780033106,0.3539374,0,0,1.1742067,2.246306455135345,0,0.7140982753038406,1,1
1780033111,0.35399237,0,0,1.1666849,2.246306455135345,0,0.7140982753038406,1,1
1780033116,0.3546032,0,0,1.1074196,2.246306455135345,0,0.7140982753038406,1,1
1780033121,0.35435456,0,0,1.1305882,2.246306455135345,0,0.7140982753038406,1,1
1780033126,0.354855,0,0,1.0818377,2.246306455135345,0,0.7140982753038406,1,1
1780033131,0.35487306,0,0,1.0847607,2.246306455135345,0,0.7140982753038406,1,1
1780033136,0.3538879,0,0,1.1779577,2.246306455135345,0,0.7140982753038406,1,1
1780033141,0.35338038,0,0,1.2313501,2.246306455135345,0,0.7140982753038406,1,1
1780033146,0.3538392,0,0,1.181581,2.246306455135345,0,0.7140982753038406,1,1
1780033151,0.3541389,0,0,1.1512924,2.246306455135345,0,0.7140982753038406,1,1
1780033156,0.35423395,0,0,1.1376395,2.246306455135345,0,0.7140982753038406,1,1
1780033161,0.35385844,0,0,1.1781685,2.246306455135345,0,0.7140982753038406,1,1
1780033166,0.35313603,0,0,1.265495,2.246306455135345,0,0.7140982753038406,1,1
1780033171,0.35364866,0,0,1.2040633,2.246306455135345,0,0.7140982753038406,1,1
1780033176,0.35442957,0,0,1.1217215,2.246306455135345,0,0.7140982753038406,1,1
1780033181,0.35451797,0,0,1.1132317,2.246306455135345,0,0.7140982753038406,1,1
1780033186,0.35428268,0,0,1.1340177,2.246306455135345,0,0.7140982753038406,1,1
1780033191,0.35448104,0,0,1.1142308,2.246306455135345,0,0.7140982753038406,1,1
1780033196,0.3527723,0,0,1.3147917,2.246306455135345,0,0.7140982753038406,1,1
1780033201,0.353981,0,0,1.1600878,2.246306455135345,0,0.7140982753038406,1,1
1780033206,0.3539963,0,0,1.1583385,2.246306455135345,0,0.7140982753038406,1,1
1780033211,0.35452348,0,0,1.1072611,2.246306455135345,0,0.7140982753038406,1,1
1780033216,0.35060668,0,0,1.7171582,2.246306455135345,0,0.7140982753038406,1,1
1780033221,0.3513326,0,0,1.5870898,2.246306455135345,0,0.7140982753038406,1,1
1780033226,0.35169402,0,0,1.4975413,2.246306455135345,0,0.7140982753038406,1,1
1780033231,0.3521599,0,0,1.4224085,2.246306455135345,0,0.7140982753038406,1,1
1780033236,0.35160956,0,0,1.5167947,2.246306455135345,0,0.7140982753038406,1,1
1780033241,0.3517765,0,0,1.4901388,2.246306455135345,0,0.7140982753038406,1,1
1780033246,0.35189945,0,0,1.4602855,2.246306455135345,0,0.7140982753038406,1,1
1780033251,0.3508027,0,0,1.6648445,2.246306455135345,0,0.7140982753038406,1,1
1780033256,0.35069036,0,0,1.6905419,2.246306455135345,0,0.7140982753038406,1,1
1780033261,0.3510977,0,0,1.5944921,2.246306455135345,0,0.7140982753038406,1,1
1780033266,0.3525802,0,0,1.3430735,2.246306455135345,0,0.7140982753038406,1,1
1780033271,0.35307673,0,0,1.2824612,2.246306455135345,0,0.7140982753038406,1,1
1780033276,0.35283044,0,0,1.3138589,2.246306455135345,0,0.7140982753038406,1,1
1780033281,0.35188177,0,0,1.4676759,2.246306455135345,0,0.7140982753038406,1,1
1780033286,0.3514524,0,0,1.5409024,2.246306455135345,0,0.7140982753038406,1,1
1780033291,0.3508412,0,0,1.6339087,2.246306455135345,0,0.7140982753038406,1,1
1780033296,0.35170147,0,0,1.4966532,2.246306455135345,0,0.7140982753038406,1,1
1780033301,0.35222155,0,0,1.4050006,2.246306455135345,0,0.7140982753038406,1,1
1780033306,0.3522589,0,0,1.4019768,2.246306455135345,0,0.7140982753038406,1,1
1780033311,0.35226792,0,0,1.3856895,2.246306455135345,0,0.7140982753038406,1,1
1780033316,0.35106078,0,0,1.6028001,2.246306455135345,0,0.7140982753038406,1,1
1780033321,0.3519572,0,0,1.4260788,2.246306455135345,0,0.7140982753038406,1,1
1780033326,0.35238734,0,0,1.3586646,2.246306455135345,0,0.7140982753038406,1,1
1780033331,0.35305473,0,0,1.2627988,2.246306455135345,0,0.7140982753038406,1,1
1780033336,0.35299304,0,0,1.2686466,2.246306455135345,0,0.7140982753038406,1,1
1780033341,0.3528858,0,0,1.292765,2.246306455135345,0,0.7140982753038406,1,1
1780033346,0.35185152,0,0,1.46067,2.246306455135345,0,0.7140982753038406,1,1
1780033351,0.35220662,0,0,1.3996285,2.246306455135345,0,0.7140982753038406,1,1
1780033356,0.3531384,0,0,1.2593966,2.246306455135345,0,0.7140982753038406,1,1
1780033361,0.35367852,0,0,1.1977049,2.246306455135345,0,0.7140982753038406,1,1
1780033366,0.35369542,0,0,1.1950284,2.246306455135345,0,0.7140982753038406,1,1
1780033371,0.3540458,0,0,1.1527866,2.246306455135345,0,0.7140982753038406,1,1
1780033376,0.35323778,0,0,1.2468963,2.246306455135345,0,0.7140982753038406,1,1
1780033381,0.3532908,0,0,1.2396894,2.246306455135345,0,0.7140982753038406,1,1
1780033386,0.35344636,0,0,1.2203448,2.246306455135345,0,0.7140982753038406,1,1
1780033391,0.35308105,0,0,1.2797803,2.246306455135345,0,0.7140982753038406,1,1
1780033396,0.35305983,0,0,1.2820169,2.246306455135345,0,0.7140982753038406,1,1
1780033401,0.3529526,0,0,1.3052197,2.246306455135345,0,0.7140982753038406,1,1
1780033406,0.35247138,0,0,1.378995,2.246306455135345,0,0.7140982753038406,1,1
1780033411,0.35179102,0,0,1.4960543,2.246306455135345,0,0.7140982753038406,1,1
1780033416,0.35209036,0,0,1.4509919,2.246306455135345,0,0.7140982753038406,1,1
1780033421,0.3529734,0,0,1.3069489,2.246306455135345,0,0.7140982753038406,1,1
1780033426,0.35291213,0,0,1.3170403,2.246306455135345,0,0.7140982753038406,1,1
1780033431,0.3537021,0,0,1.2003838,2.246306455135345,0,0.7140982753038406,1,1
1780033436,0.35328493,0,0,1.2599865,2.246306455135345,0,0.7140982753038406,1,1
1780033441,0.3535705,0,0,1.2181638,2.246306455135345,0,0.7140982753038406,1,1
1780033446,0.35395113,0,0,1.1791433,2.246306455135345,0,0.7140982753038406,1,1
1780033451,0.3533289,0,0,1.2569388,2.246306455135345,0,0.7140982753038406,1,1
1780033456,0.3529479,0,0,1.3127459,2.246306455135345,0,0.7140982753038406,1,1
1780033461,0.3526305,0,0,1.3645296,2.246306455135345,0,0.7140982753038406,1,1
1780033466,0.3525739,0,0,1.3749452,2.246306455135345,0,0.7140982753038406,1,1
1780033471,0.35170108,0,0,1.5239229,2.246306455135345,0,0.7140982753038406,1,1
1780033476,0.3526957,0,0,1.363303,2.246306455135345,0,0.7140982753038406,1,1
1780033481,0.35259867,0,0,1.3635585,2.246306455135345,0,0.7140982753038406,1,1
1780033486,0.35291055,0,0,1.3136296,2.246306455135345,0,0.7140982753038406,1,1
1780033491,0.35309833,0,0,1.2972622,2.246306455135345,0,0.7140982753038406,1,1
1780033496,0.35234883,0,0,1.4164962,2.246306455135345,0,0.7140982753038406,1,1
1780033501,0.352909,0,0,1.3233451,2.246306455135345,0,0.7140982753038406,1,1
1780033506,0.35357246,0,0,1.2220933,2.246306455135345,0,0.7140982753038406,1,1
1780033511,0.3539315,0,0,1.1788547,2.246306455135345,0,0.7140982753038406,1,1
1780033516,0.3535972,0,0,1.2253971,2.246306455135345,0,0.7140982753038406,1,1
1780033521,0.35263675,0,0,1.3573335,2.246306455135345,0,0.7140982753038406,1,1
1780033526,0.35122028,0,0,1.6060468,2.246306455135345,0,0.7140982753038406,1,1
1780033531,0.35190064,0,0,1.4694754,2.246306455135345,0,0.7140982753038406,1,1
1780033536,0.35250792,0,0,1.3836687,2.246306455135345,0,0.7140982753038406,1,1
1780033541,0.35353866,0,0,1.2287782,2.246306455135345,0,0.7140982753038406,1,1
1780033546,0.35395545,0,0,1.17819,2.246306455135345,0,0.7140982753038406,1,1
1780033551,0.35326684,0,0,1.2685452,2.246306455135345,0,0.7140982753038406,1,1
1780033556,0.35208368,0,0,1.4519496,2.246306455135345,0,0.7140982753038406,1,1
1780033561,0.35261005,0,0,1.3580164,2.246306455135345,0,0.7140982753038406,1,1
1780033566,0.35321304,0,0,1.2700994,2.246306455135345,0,0.7140982753038406,1,1
1780033571,0.3542049,0,0,1.1515708,2.246306455135345,0,0.7140982753038406,1,1
1780033576,0.3544728,0,0,1.1205486,2.246306455135345,0,0.7140982753038406,1,1
1780033581,0.3544775,0,0,1.1188507,2.246306455135345,0,0.7140982753038406,1,1
1780033586,0.35418996,0,0,1.1469405,2.246306455135345,0,0.7140982753038406,1,1
1780033591,0.35289484,0,0,1.3073549,2.246306455135345,0,0.7140982753038406,1,1
1780033596,0.35357755,0,0,1.214604,2.246306455135345,0,0.7140982753038406,1,1
1780033601,0.3546138,0,0,1.1061192,2.246306455135345,0,0.7140982753038406,1,1
1780033606,0.35489547,0,0,1.0780619,2.246306455135345,0,0.7140982753038406,1,1
1780033611,0.35456666,0,0,1.1066028,2.246306455135345,0,0.7140982753038406,1,1
1780033616,0.3542705,0,0,1.1314878,2.246306455135345,0,0.7140982753038406,1,1
1780033621,0.35409686,0,0,1.1548625,2.246306455135345,0,0.7140982753038406,1,1
1780033626,0.35488132,0,0,1.0832056,2.246306455135345,0,0.7140982753038406,1,1
1780033631,0.3555656,0,0,1.0298871,2.246306455135345,0,0.7140982753038406,1,1
1780033636,0.35608846,1,0,0.9999909,2.246306455135345,0,0.7140982753038406,1,1
1780033641,0.35613912,1,0,0.99744064,2.246306455135345,0,0.7140982753038406,1,1
1780033646,0.35433176,1,0,1.1394143,2.246306455135345,0,0.7140982753038406,1,1
1780033651,0.35530752,1,0,1.0442859,2.246306455135345,0,0.7140982753038406,1,1
1780033656,0.35558605,1,0,1.0273424,2.246306455135345,0,0.7140982753038406,1,1
1780033661,0.3553307,1,0,1.0449753,2.246306455135345,0,0.7140982753038406,1,1
1780033666,0.35561314,1,0,1.026666,2.246306455135345,0,0.7140982753038406,1,1
1780033671,0.3548008,1,0,1.0889329,2.246306455135345,0,0.7140982753038406,1,1
1780033676,0.35528004,1,0,1.0492036,2.246306455135345,0,0.7140982753038406,1,1
1780033681,0.35599378,1,0,1.001511,2.246306455135345,0,0.7140982753038406,1,1
1780033686,0.3557467,1,0,1.0164664,2.246306455135345,0,0.7140982753038406,1,1
1780033691,0.3557958,1,0,1.0119257,2.246306455135345,0,0.7140982753038406,1,1
1780033696,0.35526785,1,0,1.049982,2.246306455135345,0,0.7140982753038406,1,1
1780033701,0.35531107,1,0,1.0499027,2.246306455135345,0,0.7140982753038406,1,1
1780033706,0.35442957,1,0,1.1314862,2.246306455135345,0,0.7140982753038406,1,1
1780033711,0.35459456,1,0,1.110516,2.246306455135345,0,0.7140982753038406,1,1
1780033716,0.35540575,1,0,1.0435834,2.246306455135345,0,0.7140982753038406,1,1
1780033721,0.35508913,1,0,1.0675156,2.246306455135345,0,0.7140982753038406,1,1
1780033726,0.3558072,1,0,1.0138947,2.246306455135345,0,0.7140982753038406,1,1
1780033731,0.35580325,1,0,1.0101177,2.246306455135345,0,0.7140982753038406,1,1
1780033736,0.3551394,1,0,1.0613676,2.246306455135345,0,0.7140982753038406,1,1
1780033741,0.35486835,1,0,1.0821013,2.246306455135345,0,0.7140982753038406,1,1
1780033746,0.35569564,1,0,1.0178202,2.246306455135345,0,0.7140982753038406,1,1
1780033751,0.35572705,1,0,1.017302,2.246306455135345,0,0.7140982753038406,1,1
1780033756,0.3551233,1,0,1.061407,2.246306455135345,0,0.7140982753038406,1,1
1780033761,0.35505494,1,0,1.0655191,2.246306455135345,0,0.7140982753038406,1,1
1780033766,0.35470337,1,0,1.0980438,2.246306455135345,0,0.7140982753038406,1,1
1780033771,0.35431644,1,0,1.1362575,2.246306455135345,0,0.7140982753038406,1,1
1780033776,0.3548998,1,0,1.0821835,2.246306455135345,0,0.7140982753038406,1,1
1780033781,0.3556603,1,0,1.0242506,2.246306455135345,0,0.7140982753038406,1,1
1780033786,0.35616505,1,0,0.9919573,2.246306455135345,0,0.7140982753038406,1,1
1780033791,0.35564536,1,0,1.0202322,2.246306455135345,0,0.7140982753038406,1,1
1780033796,0.35518968,1,0,1.0544814,2.246306455135345,0,0.7140982753038406,1,1
1780033801,0.3551555,1,0,1.0638634,2.246306455135345,0,0.7140982753038406,1,1
1780033806,0.35582134,1,0,1.0166154,2.246306455135345,0,0.7140982753038406,1,1
1780033811,0.35639015,1,0,0.9874669,2.246306455135345,0,0.7140982753038406,1,1
1780033816,0.3550573,1,0,1.0702957,2.246306455135345,0,0.7140982753038406,1,1
1780033821,0.35578403,1,0,1.0152739,2.246306455135345,0,0.7140982753038406,1,1
1780033826,0.35464996,1,0,1.1054655,2.246306455135345,0,0.7140982753038406,1,1
1780033831,0.354976,1,0,1.0745866,2.246306455135345,0,0.7140982753038406,1,1
1780033836,0.35498542,1,0,1.0778942,2.246306455135345,0,0.7140982753038406,1,1
1780033841,0.3555939,1,0,1.0271057,2.246306455135345,0,0.7140982753038406,1,1
1780033846,0.35575965,1,0,1.0138408,2.246306455135345,0,0.7140982753038406,1,1
1780033851,0.35562217,1,0,1.0193609,2.246306455135345,0,0.7140982753038406,1,1
1780033856,0.35450578,1,0,1.1161495,2.246306455135345,0,0.7140982753038406,1,1
1780033861,0.35448614,1,0,1.1193032,2.246306455135345,0,0.7140982753038406,1,1
1780033866,0.35497952,1,0,1.0768899,2.246306455135345,0,0.7140982753038406,1,1
1780033871,0.35547408,1,0,1.0354859,2.246306455135345,0,0.7140982753038406,1,1
1780033876,0.35525686,1,0,1.0520263,2.246306455135345,0,0.7140982753038406,1,1
1780033881,0.35483378,1,0,1.0867783,2.246306455135345,0,0.7140982753038406,1,1
1780033886,0.35365692,1,0,1.2193521,2.246306455135345,0,0.7140982753038406,1,1
1780033891,0.3544567,1,0,1.1237378,2.246306455135345,0,0.7140982753038406,1,1
1780033896,0.35530713,1,0,1.0458392,2.246306455135345,0,0.7140982753038406,1,1
1780033901,0.355938,1,0,1.0023386,2.246306455135345,0,0.7140982753038406,1,1
1780033906,0.35571647,1,0,1.0124706,2.246306455135345,0,0.7140982753038406,1,1
1780033911,0.35524744,1,0,1.0453701,2.246306455135345,0,0.7140982753038406,1,1
1780033916,0.3546743,1,0,1.1018265,2.246306455135345,0,0.7140982753038406,1,1
1780033921,0.35560176,1,0,1.0189512,2.246306455135345,0,0.7140982753038406,1,1
1780033926,0.3553154,1,0,1.0395069,2.246306455135345,0,0.7140982753038406,1,1
1780033931,0.35566697,1,0,1.0143597,2.246306455135345,0,0.7140982753038406,1,1
1780033936,0.35635322,1,0,0.96618676,2.246306455135345,0,0.7140982753038406,1,1
1780033941,0.35582292,1,0,1.0007131,2.246306455135345,0,0.7140982753038406,1,1
1780033946,0.35672677,1,0,0.9456153,2.246306455135345,0,0.7140982753038406,1,1
1780033951,0.35787615,1,0,0.9207759,2.246306455135345,0,0.7140982753038406,1,1
1780033956,0.3572394,1,0,0.93642426,2.246306455135345,0,0.7140982753038406,1,1
1780033961,0.3574429,1,0,0.93250835,2.246306455135345,0,0.7140982753038406,1,1
1780033966,0.35798928,1,0,0.9226015,2.246306455135345,0,0.7140982753038406,1,1
1780033971,0.35736865,1,0,0.9249125,2.246306455135345,0,0.7140982753038406,1,1
1780033976,0.35530713,1,0,1.0477235,2.246306455135345,0,0.7140982753038406,1,1
1780033981,0.35571882,1,0,1.0106031,2.246306455135345,0,0.7140982753038406,1,1
1780033986,0.3561674,1,0,0.9792094,2.246306455135345,0,0.7140982753038406,1,1
1780033991,0.35641214,1,0,0.9621982,2.246306455135345,0,0.7140982753038406,1,1
1780033996,0.3569216,1,0,0.9318795,2.246306455135345,0,0.7140982753038406,1,1
1780034001,0.35705674,1,0,0.9247977,2.246306455135345,0,0.7140982753038406,1,1
1780034006,0.3557251,1,0,1.010236,2.246306455135345,0,0.7140982753038406,1,1
1780034011,0.3562554,1,0,0.97248375,2.246306455135345,0,0.7140982753038406,1,1
1780034016,0.35639602,1,0,0.9641842,2.246306455135345,0,0.7140982753038406,1,1
1780034021,0.3564632,1,0,0.9539595,2.246306455135345,0,0.7140982753038406,1,1
1780034026,0.35670045,1,0,0.9363042,2.246306455135345,0,0.7140982753038406,1,1
1780034031,0.35665962,1,0,0.9402721,2.246306455135345,0,0.7140982753038406,1,1
1780034036,0.35509935,1,0,1.0730529,2.246306455135345,0,0.7140982753038406,1,1
1780034041,0.3555051,1,0,1.0329474,2.246306455135345,0,0.7140982753038406,1,1
1780034046,0.3557754,1,0,1.0073984,2.246306455135345,0,0.7140982753038406,1,1
1780034051,0.35607353,1,0,0.98097146,2.246306455135345,0,0.7140982753038406,1,1
1780034056,0.3555334,1,0,1.0273024,2.246306455135345,0,0.7140982753038406,1,1
1780034061,0.35516375,1,0,1.0704485,2.246306455135345,0,0.7140982753038406,1,1
1780034066,0.35520816,1,0,1.0649784,2.246306455135345,0,0.7140982753038406,1,1
1780034071,0.35517868,1,0,1.0645337,2.246306455135345,0,0.7140982753038406,1,1
1780034076,0.35557267,1,0,1.0249249,2.246306455135345,0,0.7140982753038406,1,1
1780034081,0.3555994,1,0,1.0180844,2.246306455135345,0,0.7140982753038406,1,1
1780034086,0.35614344,1,0,0.973982,2.246306455135345,0,0.7140982753038406,1,1
1780034091,0.35563672,1,0,1.0177981,2.246306455135345,0,0.7140982753038406,1,1
1780034096,0.35476857,1,0,1.1119817,2.246306455135345,0,0.7140982753038406,1,1
1780034101,0.35506243,1,0,1.0777129,2.246306455135345,0,0.7140982753038406,1,1
1780034106,0.35520893,1,0,1.0646131,2.246306455135345,0,0.7140982753038406,1,1
1780034111,0.35547528,1,0,1.0373822,2.246306455135345,0,0.7140982753038406,1,1
1780034116,0.35579854,1,0,1.0057799,2.246306455135345,0,0.7140982753038406,1,1
1780034121,0.3559749,1,0,0.9873097,2.246306455135345,0,0.7140982753038406,1,1
1780034126,0.35438833,1,0,1.1710839,2.246306455135345,0,0.7140982753038406,1,1
1780034131,0.35475367,1,0,1.1174968,2.246306455135345,0,0.7140982753038406,1,1
1780034136,0.35419312,1,0,1.1968403,2.246306455135345,0,0.7140982753038406,1,1
1780034141,0.3543915,1,0,1.1659675,2.246306455135345,0,0.7140982753038406,1,1
1780034146,0.35476348,1,0,1.1180959,2.246306455135345,0,0.7140982753038406,1,1
1780034151,0.3547572,1,0,1.1245313,2.246306455135345,0,0.7140982753038406,1,1
1780034156,0.35438126,1,0,1.174987,2.246306455135345,0,0.7140982753038406,1,1
1780034161,0.35434395,1,0,1.1761767,2.246306455135345,0,0.7140982753038406,1,1
1780034166,0.35480708,1,0,1.1180454,2.246306455135345,0,0.7140982753038406,1,1
1780034171,0.35547054,1,0,1.0375643,2.246306455135345,0,0.7140982753038406,1,1
1780034176,0.35551456,1,0,1.030032,2.246306455135345,0,0.7140982753038406,1,1
1780034181,0.35461813,1,0,1.1411453,2.246306455135345,0,0.7140982753038406,1,1
1780034186,0.3549143,1,0,1.101099,2.246306455135345,0,0.7140982753038406,1,1
1780034191,0.35444686,1,0,1.1628281,2.246306455135345,0,0.7140982753038406,1,1
1780034196,0.35490018,1,0,1.1015913,2.246306455135345,0,0.7140982753038406,1,1
1780034201,0.3543683,1,0,1.1782503,2.246306455135345,0,0.7140982753038406,1,1
1780034206,0.3551665,1,0,1.066303,2.246306455135345,0,0.7140982753038406,1,1
1780034211,0.35502863,1,0,1.0844642,2.246306455135345,0,0.7140982753038406,1,1
1780034216,0.3537846,1,0,1.2716563,2.246306455135345,0,0.7140982753038406,1,1
1780034221,0.3539307,1,0,1.2422574,2.246306455135345,0,0.7140982753038406,1,1
1780034226,0.35449713,1,0,1.1585281,2.246306455135345,0,0.7140982753038406,1,1
1780034231,0.35491,1,0,1.1010442,2.246306455135345,0,0.7140982753038406,1,1
1780034236,0.3557184,1,0,1.007206,2.246306455135345,0,0.7140982753038406,1,1
1780034241,0.35455135,1,0,1.1490635,2.246306455135345,0,0.7140982753038406,1,1
1780034246,0.35415187,1,0,1.2110298,2.246306455135345,0,0.7140982753038406,1,1
1780034251,0.35438952,1,0,1.1671245,2.246306455135345,0,0.7140982753038406,1,1
1780034256,0.35487306,1,0,1.10424,2.246306455135345,0,0.7140982753038406,1,1
1780034261,0.35541123,1,0,1.0411956,2.246306455135345,0,0.7140982753038406,1,1
1780034266,0.35599262,1,0,0.98001504,2.246306455135345,0,0.7140982753038406,1,1
1780034271,0.35555226,1,0,1.0265459,2.246306455135345,0,0.7140982753038406,1,1
1780034276,0.35494456,1,0,1.0995479,2.246306455135345,0,0.7140982753038406,1,1
1780034281,0.35467705,1,0,1.1343592,2.246306455135345,0,0.7140982753038406,1,1
1780034286,0.35545325,1,0,1.0376105,2.246306455135345,0,0.7140982753038406,1,1
1780034291,0.3562067,1,0,0.9658475,2.246306455135345,0,0.7140982753038406,1,1
1780034296,0.35591128,1,0,0.99022985,2.246306455135345,0,0.7140982753038406,1,1
1780034301,0.35598984,1,0,0.9842499,2.246306455135345,0,0.7140982753038406,1,1
1780034306,0.3552207,1,0,1.0679523,2.246306455135345,0,0.7140982753038406,1,1
1780034311,0.3551669,1,0,1.0831717,2.246306455135345,0,0.7140982753038406,1,1
1780034316,0.3563481,1,0,0.9601191,2.246306455135345,0,0.7140982753038406,1,1
1780034321,0.35656652,1,0,0.94056207,2.246306455135345,0,0.7140982753038406,1,1
1780034326,0.35690984,1,0,0.9185928,2.246306455135345,0,0.7140982753038406,1,1
1780034331,0.35667217,1,0,0.9304933,2.246306455135345,0,0.7140982753038406,1,1
1780034336,0.35590854,1,0,0.9948874,2.246306455135345,0,0.7140982753038406,1,1
1780034341,0.35569996,1,0,1.0150728,2.246306455135345,0,0.7140982753038406,1,1
1780034346,0.35621652,1,0,0.97018427,2.246306455135345,0,0.7140982753038406,1,1
