timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780033426,95629310.0,0,0,-0.27855155,1387819.0062499973,0,7.1845923328399675,0,0
1780033431,95629310.0,0,0,-0.28576386,1387819.0062499973,0,7.1845923328399675,0,0
1780033436,95629310.0,0,0,-0.262566,1387819.0062499973,0,7.1845923328399675,0,0
1780033441,95629310.0,0,0,-0.28710344,1387819.0062499973,0,7.1845923328399675,0,0
1780033446,95629310.0,0,0,-0.3004339,1387819.0062499973,0,7.1845923328399675,0,0
1780033451,95629310.0,0,0,-0.29613268,1387819.0062499973,0,7.1845923328399675,0,0
1780033456,95637500.0,0,0,-0.28199592,1387819.0062499973,0,7.1845923328399675,0,0
1780033461,95637500.0,0,0,-0.26149628,1387819.0062499973,0,7.1845923328399675,0,0
1780033466,95629310.0,0,0,-0.2533803,1387819.0062499973,0,7.1845923328399675,0,0
1780033471,95629310.0,0,0,-0.27230847,1387819.0062499973,0,7.1845923328399675,0,0
1780033476,95629310.0,0,0,-0.2590172,1387819.0062499973,0,7.1845923328399675,0,0
1780033481,95641600.0,0,0,-0.28151193,1387819.0062499973,0,7.1845923328399675,0,0
1780033486,95641600.0,0,0,-0.25821814,1387819.0062499973,0,7.1845923328399675,0,0
1780033491,95920130.0,0,0,-0.46749762,1387819.0062499973,0,7.1845923328399675,0,0
1780033496,95920130.0,0,0,-0.47891048,1387819.0062499973,0,7.1845923328399675,0,0
1780033501,95920130.0,0,0,-0.47755858,1387819.0062499973,0,7.1845923328399675,0,0
1780033506,95662080.0,0,0,-0.28829432,1387819.0062499973,0,7.1845923328399675,0,0
1780033511,95662080.0,0,0,-0.26361522,1387819.0062499973,0,7.1845923328399675,0,0
1780033516,95662080.0,0,0,-0.26737377,1387819.0062499973,0,7.1845923328399675,0,0
1780033521,95662080.0,0,0,-0.2936974,1387819.0062499973,0,7.1845923328399675,0,0
1780033526,95657980.0,0,0,-0.2891557,1387819.0062499973,0,7.1845923328399675,0,0
1780033531,95657980.0,0,0,-0.24920553,1387819.0062499973,0,7.1845923328399675,0,0
1780033536,95657980.0,0,0,-0.22842187,1387819.0062499973,0,7.1845923328399675,0,0
1780033541,95657980.0,0,0,-0.24876355,1387819.0062499973,0,7.1845923328399675,0,0
1780033546,95657980.0,0,0,-0.22140622,1387819.0062499973,0,7.1845923328399675,0,0
1780033551,95657980.0,0,0,-0.23849463,1387819.0062499973,0,7.1845923328399675,0,0
1780033556,95539200.0,0,0,-0.08402834,1387819.0062499973,0,7.1845923328399675,0,0
1780033561,95539200.0,0,0,-0.06605685,1387819.0062499973,0,7.1845923328399675,0,0
1780033566,95539200.0,0,0,-0.092702635,1387819.0062499973,0,7.1845923328399675,0,0
1780033571,95563780.0,0,0,-0.12665321,1387819.0062499973,0,7.1845923328399675,0,0
1780033576,95563780.0,0,0,-0.13996972,1387819.0062499973,0,7.1845923328399675,0,0
1780033581,95563780.0,0,0,-0.12623714,1387819.0062499973,0,7.1845923328399675,0,0
1780033586,95563780.0,0,0,-0.14131232,1387819.0062499973,0,7.1845923328399675,0,0
1780033591,95686660.0,0,0,-0.25736004,1387819.0062499973,0,7.1845923328399675,0,0
1780033596,95686660.0,0,0,-0.23934576,1387819.0062499973,0,7.1845923328399675,0,0
1780033601,95686660.0,0,0,-0.26024485,1387819.0062499973,0,7.1845923328399675,0,0
1780033606,95690750.0,0,0,-0.27960452,1387819.0062499973,0,7.1845923328399675,0,0
1780033611,95690750.0,0,0,-0.28393313,1387819.0062499973,0,7.1845923328399675,0,0
1780033616,95686660.0,0,0,-0.2624481,1387819.0062499973,0,7.1845923328399675,0,0
1780033621,95686660.0,0,0,-0.2442988,1387819.0062499973,0,7.1845923328399675,0,0
1780033626,95686660.0,0,0,-0.24660239,1387819.0062499973,0,7.1845923328399675,0,0
1780033631,95690750.0,0,0,-0.2793657,1387819.0062499973,0,7.1845923328399675,0,0
1780033636,95690750.0,0,0,-0.2912596,1387819.0062499973,0,7.1845923328399675,0,0
1780033641,95690750.0,0,0,-0.2969382,1387819.0062499973,0,7.1845923328399675,0,0
1780033646,95948800.0,0,0,-0.48532957,1387819.0062499973,0,7.1845923328399675,0,0
1780033651,95948800.0,0,0,-0.47803965,1387819.0062499973,0,7.1845923328399675,0,0
1780033656,95948800.0,0,0,-0.47370166,1387819.0062499973,0,7.1845923328399675,0,0
1780033661,95715330.0,0,0,-0.30543712,1387819.0062499973,0,7.1845923328399675,0,0
1780033666,95715330.0,0,0,-0.30504212,1387819.0062499973,0,7.1845923328399675,0,0
1780033671,95715330.0,0,0,-0.3073767,1387819.0062499973,0,7.1845923328399675,0,0
1780033676,95744000.0,0,0,-0.3254638,1387819.0062499973,0,7.1845923328399675,0,0
1780033681,95744000.0,0,0,-0.31594607,1387819.0062499973,0,7.1845923328399675,0,0
1780033686,95744000.0,0,0,-0.3149125,1387819.0062499973,0,7.1845923328399675,0,0
1780033691,95748100.0,0,0,-0.31677097,1387819.0062499973,0,7.1845923328399675,0,0
1780033696,95748100.0,0,0,-0.31460848,1387819.0062499973,0,7.1845923328399675,0,0
1780033701,95748100.0,0,0,-0.3193379,1387819.0062499973,0,7.1845923328399675,0,0
1780033706,95748100.0,0,0,-0.31174988,1387819.0062499973,0,7.1845923328399675,0,0
1780033711,95768580.0,0,0,-0.33180842,1387819.0062499973,0,7.1845923328399675,0,0
1780033716,95768580.0,0,0,-0.32490572,1387819.0062499973,0,7.1845923328399675,0,0
1780033721,95768580.0,0,0,-0.32114318,1387819.0062499973,0,7.1845923328399675,0,0
1780033726,95817730.0,0,0,-0.3525277,1387819.0062499973,0,7.1845923328399675,0,0
1780033731,95817730.0,0,0,-0.34928793,1387819.0062499973,0,7.1845923328399675,0,0
1780033736,95817730.0,0,0,-0.34909788,1387819.0062499973,0,7.1845923328399675,0,0
1780033741,96059390.0,0,0,-0.49096394,1387819.0062499973,0,7.1845923328399675,0,0
1780033746,96059390.0,0,0,-0.48486167,1387819.0062499973,0,7.1845923328399675,0,0
1780033751,96059390.0,0,0,-0.48687053,1387819.0062499973,0,7.1845923328399675,0,0
1780033756,96059390.0,0,0,-0.48432025,1387819.0062499973,0,7.1845923328399675,0,0
1780033761,96079870.0,0,0,-0.48561066,1387819.0062499973,0,7.1845923328399675,0,0
1780033766,96079870.0,0,0,-0.47839886,1387819.0062499973,0,7.1845923328399675,0,0
1780033771,96079870.0,0,0,-0.48110944,1387819.0062499973,0,7.1845923328399675,0,0
1780033776,96079870.0,0,0,-0.4781981,1387819.0062499973,0,7.1845923328399675,0,0
1780033781,96079870.0,0,0,-0.47787943,1387819.0062499973,0,7.1845923328399675,0,0
1780033786,96079870.0,0,0,-0.47707132,1387819.0062499973,0,7.1845923328399675,0,0
1780033791,96079870.0,0,0,-0.4654969,1387819.0062499973,0,7.1845923328399675,0,0
1780033796,96079870.0,0,0,-0.46297988,1387819.0062499973,0,7.1845923328399675,0,0
1780033801,96079870.0,0,0,-0.4587803,1387819.0062499973,0,7.1845923328399675,0,0
1780033806,96088060.0,0,0,-0.4648798,1387819.0062499973,0,7.1845923328399675,0,0
1780033811,96088060.0,0,0,-0.46300873,1387819.0062499973,0,7.1845923328399675,0,0
1780033816,96088060.0,0,0,-0.45632058,1387819.0062499973,0,7.1845923328399675,0,0
1780033821,96088060.0,0,0,-0.46116403,1387819.0062499973,0,7.1845923328399675,0,0
1780033826,96116740.0,0,0,-0.4666999,1387819.0062499973,0,7.1845923328399675,0,0
1780033831,96116740.0,0,0,-0.4690213,1387819.0062499973,0,7.1845923328399675,0,0
1780033836,96116740.0,0,0,-0.4626378,1387819.0062499973,0,7.1845923328399675,0,0
1780033841,96153600.0,0,0,-0.47693104,1387819.0062499973,0,7.1845923328399675,0,0
1780033846,96153600.0,0,0,-0.47169536,1387819.0062499973,0,7.1845923328399675,0,0
1780033851,96157700.0,0,0,-0.47515464,1387819.0062499973,0,7.1845923328399675,0,0
1780033856,96157700.0,0,0,-0.4637853,1387819.0062499973,0,7.1845923328399675,0,0
1780033861,96157700.0,0,0,-0.46097642,1387819.0062499973,0,7.1845923328399675,0,0
1780033866,96157700.0,0,0,-0.46165192,1387819.0062499973,0,7.1845923328399675,0,0
1780033871,96178180.0,0,0,-0.46553373,1387819.0062499973,0,7.1845923328399675,0,0
1780033876,96178180.0,0,0,-0.466883,1387819.0062499973,0,7.1845923328399675,0,0
1780033881,96178180.0,0,0,-0.46242854,1387819.0062499973,0,7.1845923328399675,0,0
1780033886,96178180.0,0,0,-0.46525568,1387819.0062499973,0,7.1845923328399675,0,0
1780033891,96178180.0,0,0,-0.45639113,1387819.0062499973,0,7.1845923328399675,0,0
1780033896,96178180.0,0,0,-0.45615664,1387819.0062499973,0,7.1845923328399675,0,0
1780033901,96194560.0,0,0,-0.4656255,1387819.0062499973,0,7.1845923328399675,0,0
1780033906,96194560.0,0,0,-0.46441713,1387819.0062499973,0,7.1845923328399675,0,0
1780033911,96198660.0,0,0,-0.46040204,1387819.0062499973,0,7.1845923328399675,0,0
1780033916,96198660.0,0,0,-0.4562948,1387819.0062499973,0,7.1845923328399675,0,0
1780033921,96198660.0,0,0,-0.45184484,1387819.0062499973,0,7.1845923328399675,0,0
1780033926,96210940.0,0,0,-0.45500627,1387819.0062499973,0,7.1845923328399675,0,0
1780033931,96210940.0,0,0,-0.4548851,1387819.0062499973,0,7.1845923328399675,0,0
1780033936,96210940.0,0,0,-0.45293117,1387819.0062499973,0,7.1845923328399675,0,0
1780033941,96210940.0,0,0,-0.44847575,1387819.0062499973,0,7.1845923328399675,0,0
1780033946,96210940.0,0,0,-0.44582957,1387819.0062499973,0,7.1845923328399675,0,0
1780033951,96210940.0,0,0,-0.4461249,1387819.0062499973,0,7.1845923328399675,0,0
1780033956,96210940.0,0,0,-0.4407703,1387819.0062499973,0,7.1845923328399675,0,0
1780033961,96595970.0,0,0,-0.4702079,1387819.0062499973,0,7.1845923328399675,0,0
1780033966,96595970.0,0,0,-0.4731658,1387819.0062499973,0,7.1845923328399675,0,0
1780033971,96595970.0,0,0,-0.4713341,1387819.0062499973,0,7.1845923328399675,0,0
1780033976,96337920.0,0,0,-0.4668401,1387819.0062499973,0,7.1845923328399675,0,0
1780033981,96337920.0,0,0,-0.4690149,1387819.0062499973,0,7.1845923328399675,0,0
1780033986,96337920.0,0,0,-0.4699027,1387819.0062499973,0,7.1845923328399675,0,0
1780033991,96346110.0,0,0,-0.46499982,1387819.0062499973,0,7.1845923328399675,0,0
1780033996,96346110.0,0,0,-0.46157876,1387819.0062499973,0,7.1845923328399675,0,0
1780034001,96346110.0,0,0,-0.45967603,1387819.0062499973,0,7.1845923328399675,0,0
1780034006,96358400.0,0,0,-0.46329895,1387819.0062499973,0,7.1845923328399675,0,0
1780034011,96358400.0,0,0,-0.4586092,1387819.0062499973,0,7.1845923328399675,0,0
1780034016,96358400.0,0,0,-0.4608954,1387819.0062499973,0,7.1845923328399675,0,0
1780034021,96358400.0,0,0,-0.45758146,1387819.0062499973,0,7.1845923328399675,0,0
1780034026,96358400.0,0,0,-0.45406142,1387819.0062499973,0,7.1845923328399675,0,0
1780034031,96358400.0,0,0,-0.4523095,1387819.0062499973,0,7.1845923328399675,0,0
1780034036,96616450.0,0,0,-0.46315286,1387819.0062499973,0,7.1845923328399675,0,0
1780034041,96616450.0,0,0,-0.4659663,1387819.0062499973,0,7.1845923328399675,0,0
1780034046,96616450.0,0,0,-0.46151796,1387819.0062499973,0,7.1845923328399675,0,0
1780034051,96358400.0,0,0,-0.43851718,1387819.0062499973,0,7.1845923328399675,0,0
1780034056,96358400.0,0,0,-0.4360909,1387819.0062499973,0,7.1845923328399675,0,0
1780034061,96358400.0,0,0,-0.43547207,1387819.0062499973,0,7.1845923328399675,0,0
1780034066,96358400.0,0,0,-0.42760912,1387819.0062499973,0,7.1845923328399675,0,0
1780034071,96358400.0,0,0,-0.4297546,1387819.0062499973,0,7.1845923328399675,0,0
1780034076,96358400.0,0,0,-0.4249567,1387819.0062499973,0,7.1845923328399675,0,0
1780034081,96362500.0,0,0,-0.4272759,1387819.0062499973,0,7.1845923328399675,0,0
1780034086,96362500.0,0,0,-0.42244497,1387819.0062499973,0,7.1845923328399675,0,0
1780034091,96362500.0,0,0,-0.42163604,1387819.0062499973,0,7.1845923328399675,0,0
1780034096,96374780.0,0,0,-0.4262706,1387819.0062499973,0,7.1845923328399675,0,0
1780034101,96374780.0,0,0,-0.42565307,1387819.0062499973,0,7.1845923328399675,0,0
1780034106,96374780.0,0,0,-0.418315,1387819.0062499973,0,7.1845923328399675,0,0
1780034111,96370690.0,0,0,-0.4155793,1387819.0062499973,0,7.1845923328399675,0,0
1780034116,96370690.0,0,0,-0.41561642,1387819.0062499973,0,7.1845923328399675,0,0
1780034121,96370690.0,0,0,-0.41617605,1387819.0062499973,0,7.1845923328399675,0,0
1780034126,96374780.0,0,0,-0.4187625,1387819.0062499973,0,7.1845923328399675,0,0
1780034131,96374780.0,0,0,-0.4145675,1387819.0062499973,0,7.1845923328399675,0,0
1780034136,96239620.0,0,0,-0.35880804,1387819.0062499973,0,7.1845923328399675,0,0
1780034141,96239620.0,0,0,-0.3527981,1387819.0062499973,0,7.1845923328399675,0,0
1780034146,96239620.0,0,0,-0.34848765,1387819.0062499973,0,7.1845923328399675,0,0
1780034151,96239620.0,0,0,-0.34208453,1387819.0062499973,0,7.1845923328399675,0,0
1780034156,96239620.0,0,0,-0.33849803,1387819.0062499973,0,7.1845923328399675,0,0
1780034161,96239620.0,0,0,-0.34193662,1387819.0062499973,0,7.1845923328399675,0,0
1780034166,96362500.0,0,0,-0.3958239,1387819.0062499973,0,7.1845923328399675,0,0
1780034171,96362500.0,0,0,-0.40034875,1387819.0062499973,0,7.1845923328399675,0,0
1780034176,96362500.0,0,0,-0.39583695,1387819.0062499973,0,7.1845923328399675,0,0
1780034181,96358400.0,0,0,-0.39002758,1387819.0062499973,0,7.1845923328399675,0,0
1780034186,96358400.0,0,0,-0.38723913,1387819.0062499973,0,7.1845923328399675,0,0
1780034191,96358400.0,0,0,-0.3778093,1387819.0062499973,0,7.1845923328399675,0,0
1780034196,96358400.0,0,0,-0.3756644,1387819.0062499973,0,7.1845923328399675,0,0
1780034201,96415740.0,0,0,-0.39365155,1387819.0062499973,0,7.1845923328399675,0,0
1780034206,96415740.0,0,0,-0.39502475,1387819.0062499973,0,7.1845923328399675,0,0
1780034211,96415740.0,0,0,-0.39742294,1387819.0062499973,0,7.1845923328399675,0,0
1780034216,96452610.0,0,0,-0.40356126,1387819.0062499973,0,7.1845923328399675,0,0
1780034221,96452610.0,0,0,-0.40224835,1387819.0062499973,0,7.1845923328399675,0,0
1780034226,96452610.0,0,0,-0.39639148,1387819.0062499973,0,7.1845923328399675,0,0
1780034231,96452610.0,0,0,-0.39221087,1387819.0062499973,0,7.1845923328399675,0,0
1780034236,96718850.0,0,0,-0.43337953,1387819.0062499973,0,7.1845923328399675,0,0
1780034241,96718850.0,0,0,-0.43077752,1387819.0062499973,0,7.1845923328399675,0,0
1780034246,96718850.0,0,0,-0.43026558,1387819.0062499973,0,7.1845923328399675,0,0
1780034251,96718850.0,0,0,-0.42877257,1387819.0062499973,0,7.1845923328399675,0,0
1780034256,96489470.0,0,0,-0.3969721,1387819.0062499973,0,7.1845923328399675,0,0
1780034261,96489470.0,0,0,-0.39042524,1387819.0062499973,0,7.1845923328399675,0,0
1780034266,96489470.0,0,0,-0.38662276,1387819.0062499973,0,7.1845923328399675,0,0
1780034271,96489470.0,0,0,-0.37982997,1387819.0062499973,0,7.1845923328399675,0,0
1780034276,96497660.0,0,0,-0.3803337,1387819.0062499973,0,7.1845923328399675,0,0
