timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780033601,0.00041108776,0,0,-1.9159213,45.780931854247,0,-1.3235752773284912,0,0
1780033606,0.00040247818,0,0,-1.9347371,45.780931854247,0,-1.3235752773284912,0,0
1780033611,0.00040247818,0,0,-1.9470661,45.780931854247,0,-1.3235752773284912,0,0
1780033616,0.0004206589,0,0,-1.9851191,45.780931854247,0,-1.3235752773284912,0,0
1780033621,0.0004214181,0,0,-2.0320997,45.780931854247,0,-1.3235752773284912,0,0
1780033626,0.00040454214,0,0,-2.0324974,45.780931854247,0,-1.3235752773284912,0,0
1780033631,0.00040454214,0,0,-2.002222,45.780931854247,0,-1.3235752773284912,0,0
1780033636,0.00040454214,0,0,-1.9906242,45.780931854247,0,-1.3235752773284912,0,0
1780033641,0.00046823864,0,0,-2.1024961,45.780931854247,0,-1.3235752773284912,0,0
1780033646,0.00051098573,0,0,-2.1015172,45.780931854247,0,-1.3235752773284912,0,0
1780033651,0.00046907313,0,0,-2.0388248,45.780931854247,0,-1.3235752773284912,0,0
1780033656,0.00046907313,0,0,-2.0291052,45.780931854247,0,-1.3235752773284912,0,0
1780033661,0.0004648199,0,0,-2.0086226,45.780931854247,0,-1.3235752773284912,0,0
1780033666,0.0004820142,0,0,-1.9966778,45.780931854247,0,-1.3235752773284912,0,0
1780033671,0.0004820142,0,0,-2.0645547,45.780931854247,0,-1.3235752773284912,0,0
1780033676,0.00045017904,0,0,-2.0508313,45.780931854247,0,-1.3235752773284912,0,0
1780033681,0.00030485535,0,0,-1.6829605,45.780931854247,0,-1.3235752773284912,0,0
1780033686,0.00037678718,0,0,-1.9528852,45.780931854247,0,-1.3235752773284912,0,0
1780033691,0.00030722283,0,0,-1.7150239,45.780931854247,0,-1.3235752773284912,0,0
1780033696,0.00043880448,0,0,-2.1499596,45.780931854247,0,-1.3235752773284912,0,0
1780033701,0.0004653857,0,0,-2.1804411,45.780931854247,0,-1.3235752773284912,0,0
1780033706,0.0004653857,0,0,-2.2158306,45.780931854247,0,-1.3235752773284912,0,0
1780033711,0.0003900244,0,0,-2.0408652,45.780931854247,0,-1.3235752773284912,0,0
1780033716,0.0004444118,0,0,-2.1752672,45.780931854247,0,-1.3235752773284912,0,0
1780033721,0.00047684868,0,0,-2.2009466,45.780931854247,0,-1.3235752773284912,0,0
1780033726,0.00063484034,0,0,-2.128143,45.780931854247,0,-1.3235752773284912,0,0
1780033731,0.00063484034,0,0,-2.115327,45.780931854247,0,-1.3235752773284912,0,0
1780033736,0.00051109586,0,0,-2.186503,45.780931854247,0,-1.3235752773284912,0,0
1780033741,0.0006071003,0,0,-2.1669118,45.780931854247,0,-1.3235752773284912,0,0
1780033746,0.00059231743,0,0,-2.1828787,45.780931854247,0,-1.3235752773284912,0,0
1780033751,0.00059231743,0,0,-2.1756675,45.780931854247,0,-1.3235752773284912,0,0
1780033756,0.0005829357,0,0,-2.1867435,45.780931854247,0,-1.3235752773284912,0,0
1780033761,0.00058855314,0,0,-2.1920211,45.780931854247,0,-1.3235752773284912,0,0
1780033766,0.00073126925,0,0,-1.864639,45.780931854247,0,-1.3235752773284912,0,0
1780033771,0.00073126925,0,0,-1.8917558,45.780931854247,0,-1.3235752773284912,0,0
1780033776,0.00054814154,0,0,-2.2254362,45.780931854247,0,-1.3235752773284912,0,0
1780033781,0.00054814154,0,0,-2.206436,45.780931854247,0,-1.3235752773284912,0,0
1780033786,0.0005888078,0,0,-2.1646118,45.780931854247,0,-1.3235752773284912,0,0
1780033791,0.0005081289,0,0,-2.1779032,45.780931854247,0,-1.3235752773284912,0,0
1780033796,0.0005025289,0,0,-2.1933267,45.780931854247,0,-1.3235752773284912,0,0
1780033801,0.0005025289,0,0,-2.1810658,45.780931854247,0,-1.3235752773284912,0,0
1780033806,0.00041184793,0,0,-2.0417774,45.780931854247,0,-1.3235752773284912,0,0
1780033811,0.00041184793,0,0,-1.992948,45.780931854247,0,-1.3235752773284912,0,0
1780033816,0.00041184793,0,0,-2.0106523,45.780931854247,0,-1.3235752773284912,0,0
1780033821,0.0003467039,0,0,-1.781407,45.780931854247,0,-1.3235752773284912,0,0
1780033826,0.00041217907,0,0,-1.9587835,45.780931854247,0,-1.3235752773284912,0,0
1780033831,0.00041217907,0,0,-2.0055487,45.780931854247,0,-1.3235752773284912,0,0
1780033836,0.00041854833,0,0,-2.003101,45.780931854247,0,-1.3235752773284912,0,0
1780033841,0.00041854833,0,0,-2.0335913,45.780931854247,0,-1.3235752773284912,0,0
1780033846,0.0005048455,0,0,-2.1271439,45.780931854247,0,-1.3235752773284912,0,0
1780033851,0.00049049594,0,0,-2.1390254,45.780931854247,0,-1.3235752773284912,0,0
1780033856,0.00049049594,0,0,-2.1645389,45.780931854247,0,-1.3235752773284912,0,0
1780033861,0.00042004848,0,0,-2.0331786,45.780931854247,0,-1.3235752773284912,0,0
1780033866,0.0004757454,0,0,-2.182526,45.780931854247,0,-1.3235752773284912,0,0
1780033871,0.0005741711,0,0,-2.1797557,45.780931854247,0,-1.3235752773284912,0,0
1780033876,0.0005741711,0,0,-2.172745,45.780931854247,0,-1.3235752773284912,0,0
1780033881,0.00048592736,0,0,-2.1913536,45.780931854247,0,-1.3235752773284912,0,0
1780033886,0.0005675762,0,0,-2.1847906,45.780931854247,0,-1.3235752773284912,0,0
1780033891,0.0005675762,0,0,-2.1649528,45.780931854247,0,-1.3235752773284912,0,0
1780033896,0.00047106153,0,0,-2.1454203,45.780931854247,0,-1.3235752773284912,0,0
1780033901,0.0004967037,0,0,-2.124856,45.780931854247,0,-1.3235752773284912,0,0
1780033906,0.0004562767,0,0,-2.0842829,45.780931854247,0,-1.3235752773284912,0,0
1780033911,0.00042242458,0,0,-2.0595906,45.780931854247,0,-1.3235752773284912,0,0
1780033916,0.00042242458,0,0,-2.0586402,45.780931854247,0,-1.3235752773284912,0,0
1780033921,0.00042242458,0,0,-2.042979,45.780931854247,0,-1.3235752773284912,0,0
1780033926,0.00046063482,0,0,-2.1626258,45.780931854247,0,-1.3235752773284912,0,0
1780033931,0.0005952194,0,0,-2.1564515,45.780931854247,0,-1.3235752773284912,0,0
1780033936,0.0005952194,0,0,-2.134951,45.780931854247,0,-1.3235752773284912,0,0
1780033941,0.0005952194,0,0,-2.1423123,45.780931854247,0,-1.3235752773284912,0,0
1780033946,0.0005191614,0,0,-2.140172,45.780931854247,0,-1.3235752773284912,0,0
1780033951,0.0010474381,0,0,-0.27176052,45.780931854247,0,-1.3235752773284912,1,1
1780033956,0.0010474381,0,0,-0.31278965,45.780931854247,0,-1.3235752773284912,1,1
1780033961,0.0012564595,0,0,1.135085,45.780931854247,0,-1.3235752773284912,1,1
1780033966,0.0009400814,0,0,-1.1007551,45.780931854247,0,-1.3235752773284912,1,1
1780033971,0.0010059488,0,0,-0.752093,45.780931854247,0,-1.3235752773284912,1,1
1780033976,0.0010059488,0,0,-0.7650348,45.780931854247,0,-1.3235752773284912,1,1
1780033981,0.0010059488,0,0,-0.6786573,45.780931854247,0,-1.3235752773284912,1,1
1780033986,0.00086406386,0,0,-1.3928746,45.780931854247,0,-1.3235752773284912,0,0
1780033991,0.0004351234,0,0,-1.9950697,45.780931854247,0,-1.3235752773284912,0,0
1780033996,0.0004351234,0,0,-1.9882184,45.780931854247,0,-1.3235752773284912,0,0
1780034001,0.00038303278,0,0,-1.8741056,45.780931854247,0,-1.3235752773284912,0,0
1780034006,0.00038303278,0,0,-1.8712944,45.780931854247,0,-1.3235752773284912,0,0
1780034011,0.00043952253,0,0,-1.9983745,45.780931854247,0,-1.3235752773284912,0,0
1780034016,0.00044058872,0,0,-2.0390332,45.780931854247,0,-1.3235752773284912,0,0
1780034021,0.00044058872,0,0,-2.0834312,45.780931854247,0,-1.3235752773284912,0,0
1780034026,0.00028771788,0,0,-1.6242378,45.780931854247,0,-1.3235752773284912,0,0
1780034031,0.0003445534,0,0,-1.8108444,45.780931854247,0,-1.3235752773284912,0,0
1780034036,0.0003445534,0,0,-1.8144482,45.780931854247,0,-1.3235752773284912,0,0
1780034041,0.0003445534,0,0,-1.8440273,45.780931854247,0,-1.3235752773284912,0,0
1780034046,0.000385535,0,0,-1.8899297,45.780931854247,0,-1.3235752773284912,0,0
1780034051,0.0004205137,0,0,-2.0034356,45.780931854247,0,-1.3235752773284912,0,0
1780034056,0.0004205137,0,0,-1.9226335,45.780931854247,0,-1.3235752773284912,0,0
1780034061,0.00044789072,0,0,-2.0234687,45.780931854247,0,-1.3235752773284912,0,0
1780034066,0.00044789072,0,0,-2.0346298,45.780931854247,0,-1.3235752773284912,0,0
1780034071,0.00044789072,0,0,-2.0249245,45.780931854247,0,-1.3235752773284912,0,0
1780034076,0.0004733056,0,0,-2.059621,45.780931854247,0,-1.3235752773284912,0,0
1780034081,0.0004733056,0,0,-2.126863,45.780931854247,0,-1.3235752773284912,0,0
1780034086,0.0004733056,0,0,-2.2408466,45.780931854247,0,-1.3235752773284912,0,0
1780034091,0.00057072035,0,0,-2.2683773,45.780931854247,0,-1.3235752773284912,0,0
1780034096,0.00066600327,0,0,-2.0632343,45.780931854247,0,-1.3235752773284912,0,0
1780034101,0.00066600327,0,0,-2.0684445,45.780931854247,0,-1.3235752773284912,0,0
1780034106,0.0006082777,0,0,-2.1771698,45.780931854247,0,-1.3235752773284912,0,0
1780034111,0.00062492426,0,0,-2.1161227,45.780931854247,0,-1.3235752773284912,0,0
1780034116,0.00062492426,0,0,-2.1125917,45.780931854247,0,-1.3235752773284912,0,0
1780034121,0.00082459033,0,0,-1.5233828,45.780931854247,0,-1.3235752773284912,0,0
1780034126,0.00082459033,0,0,-1.4417567,45.780931854247,0,-1.3235752773284912,0,0
1780034131,0.00082459033,0,0,-1.4616956,45.780931854247,0,-1.3235752773284912,0,0
1780034136,0.00060161075,0,0,-2.1729534,45.780931854247,0,-1.3235752773284912,0,0
1780034141,0.00063386996,0,0,-2.1235368,45.780931854247,0,-1.3235752773284912,0,0
1780034146,0.00063386996,0,0,-2.1139894,45.780931854247,0,-1.3235752773284912,0,0
1780034151,0.0007197125,0,0,-1.9145465,45.780931854247,0,-1.3235752773284912,0,0
1780034156,0.00061556994,0,0,-2.140107,45.780931854247,0,-1.3235752773284912,0,0
1780034161,0.00061556994,0,0,-2.1088984,45.780931854247,0,-1.3235752773284912,0,0
1780034166,0.00044092393,0,0,-2.011744,45.780931854247,0,-1.3235752773284912,0,0
1780034171,0.00044092393,0,0,-2.0314288,45.780931854247,0,-1.3235752773284912,0,0
1780034176,0.00045396766,0,0,-1.9678836,45.780931854247,0,-1.3235752773284912,0,0
1780034181,0.00043685464,0,0,-2.0005605,45.780931854247,0,-1.3235752773284912,0,0
1780034186,0.00043685464,0,0,-1.9336928,45.780931854247,0,-1.3235752773284912,0,0
1780034191,0.00043685464,0,0,-2.0876853,45.780931854247,0,-1.3235752773284912,0,0
1780034196,0.00068640517,0,0,-1.9706336,45.780931854247,0,-1.3235752773284912,0,0
1780034201,0.0008000102,0,0,-1.6608738,45.780931854247,0,-1.3235752773284912,0,0
1780034206,0.0008592862,0,0,-1.4883945,45.780931854247,0,-1.3235752773284912,0,0
1780034211,0.0008592862,0,0,-1.4653717,45.780931854247,0,-1.3235752773284912,0,0
1780034216,0.0008107269,0,0,-1.6425437,45.780931854247,0,-1.3235752773284912,0,0
1780034221,0.00095152325,0,0,-1.0560623,45.780931854247,0,-1.3235752773284912,1,1
1780034226,0.00095152325,0,0,-1.1331114,45.780931854247,0,-1.3235752773284912,1,1
1780034231,0.0010203156,0,0,-0.7515263,45.780931854247,0,-1.3235752773284912,1,1
1780034236,0.0008051332,0,0,-1.6723782,45.780931854247,0,-1.3235752773284912,0,0
1780034241,0.0008051134,0,0,-1.6735945,45.780931854247,0,-1.3235752773284912,0,0
1780034246,0.0008051134,0,0,-1.6933177,45.780931854247,0,-1.3235752773284912,0,0
1780034251,0.0007102509,0,0,-1.8928014,45.780931854247,0,-1.3235752773284912,0,0
1780034256,0.0007985487,0,0,-1.7212157,45.780931854247,0,-1.3235752773284912,0,0
1780034261,0.0007985487,0,0,-1.72542,45.780931854247,0,-1.3235752773284912,0,0
1780034266,0.00076723105,0,0,-1.8074005,45.780931854247,0,-1.3235752773284912,0,0
1780034271,0.0007043903,0,0,-1.9169941,45.780931854247,0,-1.3235752773284912,0,0
1780034276,0.00055971905,0,0,-1.9276453,45.780931854247,0,-1.3235752773284912,0,0
1780034281,0.00055971905,0,0,-1.9785793,45.780931854247,0,-1.3235752773284912,0,0
