timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780033421,9621504.0,0,0,-0.014449712,9178020812.799938,0,5.603430271148332,0,0
1780033426,9617408.0,0,0,-0.0021612141,9178020812.799938,0,5.603430271148332,0,0
1780033431,9617408.0,0,0,-0.00027890113,9178020812.799938,0,5.603430271148332,0,0
1780033436,9621504.0,0,0,-0.017056625,9178020812.799938,0,5.603430271148332,0,0
1780033441,9621504.0,0,0,-0.022238092,9178020812.799938,0,5.603430271148332,0,0
1780033446,9621504.0,0,0,-0.018701656,9178020812.799938,0,5.603430271148332,0,0
1780033451,9621504.0,0,0,-0.026615322,9178020812.799938,0,5.603430271148332,0,0
1780033456,9633792.0,0,0,-0.100253,9178020812.799938,0,5.603430271148332,0,0
1780033461,9633792.0,0,0,-0.09511254,9178020812.799938,0,5.603430271148332,0,0
1780033466,9633792.0,0,0,-0.10499457,9178020812.799938,0,5.603430271148332,0,0
1780033471,9633792.0,0,0,-0.116581544,9178020812.799938,0,5.603430271148332,0,0
1780033476,9633792.0,0,0,-0.11318259,9178020812.799938,0,5.603430271148332,0,0
1780033481,9633792.0,0,0,-0.120956406,9178020812.799938,0,5.603430271148332,0,0
1780033486,9633792.0,0,0,-0.111102805,9178020812.799938,0,5.603430271148332,0,0
1780033491,9633792.0,0,0,-0.11564162,9178020812.799938,0,5.603430271148332,0,0
1780033496,9633792.0,0,0,-0.12639925,9178020812.799938,0,5.603430271148332,0,0
1780033501,9633792.0,0,0,-0.1242718,9178020812.799938,0,5.603430271148332,0,0
1780033506,9781248.0,0,0,-0.19070566,9178020812.799938,0,5.603430271148332,0,0
1780033511,9781248.0,0,0,-0.19952486,9178020812.799938,0,5.603430271148332,0,0
1780033516,9781248.0,0,0,-0.2030038,9178020812.799938,0,5.603430271148332,0,0
1780033521,9768960.0,0,0,-0.24102724,9178020812.799938,0,5.603430271148332,0,0
1780033526,9768960.0,0,0,-0.24381538,9178020812.799938,0,5.603430271148332,0,0
1780033531,9768960.0,0,0,-0.24003127,9178020812.799938,0,5.603430271148332,0,0
1780033536,9768960.0,0,0,-0.24817497,9178020812.799938,0,5.603430271148332,0,0
1780033541,9768960.0,0,0,-0.24637912,9178020812.799938,0,5.603430271148332,0,0
1780033546,9768960.0,0,0,-0.2483805,9178020812.799938,0,5.603430271148332,0,0
1780033551,9773056.0,0,0,-0.22563115,9178020812.799938,0,5.603430271148332,0,0
1780033556,9773056.0,0,0,-0.2261223,9178020812.799938,0,5.603430271148332,0,0
1780033561,9777152.0,0,0,-0.20363614,9178020812.799938,0,5.603430271148332,0,0
1780033566,9777152.0,0,0,-0.20096813,9178020812.799938,0,5.603430271148332,0,0
1780033571,9777152.0,0,0,-0.21367635,9178020812.799938,0,5.603430271148332,0,0
1780033576,9777152.0,0,0,-0.21567738,9178020812.799938,0,5.603430271148332,0,0
1780033581,9904128.0,0,0,0.74444103,9178020812.799938,0,5.603430271148332,0,0
1780033586,9904128.0,0,0,0.7416951,9178020812.799938,0,5.603430271148332,0,0
1780033591,9904128.0,0,0,0.7197301,9178020812.799938,0,5.603430271148332,0,0
1780033596,9973760.0,0,0,1.609248,9178020812.799938,0,5.603430271148332,0,0
1780033601,9973760.0,0,0,1.5821384,9178020812.799938,0,5.603430271148332,0,0
1780033606,9973760.0,0,0,1.5823711,9178020812.799938,0,5.603430271148332,0,0
1780033611,9969664.0,0,0,1.4842261,9178020812.799938,0,5.603430271148332,0,0
1780033616,9969664.0,0,0,1.461982,9178020812.799938,0,5.603430271148332,0,0
1780033621,9969664.0,0,0,1.4124165,9178020812.799938,0,5.603430271148332,0,0
1780033626,9977856.0,0,0,1.4930063,9178020812.799938,0,5.603430271148332,0,0
1780033631,9977856.0,0,0,1.4817219,9178020812.799938,0,5.603430271148332,0,0
1780033636,9977856.0,0,0,1.4596454,9178020812.799938,0,5.603430271148332,0,0
1780033641,9977856.0,0,0,1.4444712,9178020812.799938,0,5.603430271148332,0,0
1780033646,9977856.0,0,0,1.4407786,9178020812.799938,0,5.603430271148332,0,0
1780033651,9977856.0,0,0,1.4032435,9178020812.799938,0,5.603430271148332,0,0
1780033656,9977856.0,0,0,1.365262,9178020812.799938,0,5.603430271148332,0,0
1780033661,9977856.0,0,0,1.3640101,9178020812.799938,0,5.603430271148332,0,0
1780033666,9973760.0,0,0,1.2500933,9178020812.799938,0,5.603430271148332,0,0
1780033671,9973760.0,0,0,1.2348033,9178020812.799938,0,5.603430271148332,0,0
1780033676,9973760.0,0,0,1.214243,9178020812.799938,0,5.603430271148332,0,0
1780033681,9973760.0,0,0,1.2055607,9178020812.799938,0,5.603430271148332,0,0
1780033686,9977856.0,0,0,1.2230877,9178020812.799938,0,5.603430271148332,0,0
1780033691,9977856.0,0,0,1.2179949,9178020812.799938,0,5.603430271148332,0,0
1780033696,9977856.0,0,0,1.1677178,9178020812.799938,0,5.603430271148332,0,0
1780033701,9977856.0,0,0,1.1868527,9178020812.799938,0,5.603430271148332,0,0
1780033706,9977856.0,0,0,1.1510559,9178020812.799938,0,5.603430271148332,0,0
1780033711,9981952.0,0,0,1.1881005,9178020812.799938,0,5.603430271148332,0,0
1780033716,9981952.0,0,0,1.1630586,9178020812.799938,0,5.603430271148332,0,0
1780033721,9981952.0,0,0,1.1461196,9178020812.799938,0,5.603430271148332,0,0
1780033726,9986048.0,0,0,1.1521897,9178020812.799938,0,5.603430271148332,0,0
1780033731,9986048.0,0,0,1.1267477,9178020812.799938,0,5.603430271148332,0,0
1780033736,9986048.0,0,0,1.1010194,9178020812.799938,0,5.603430271148332,0,0
1780033741,9986048.0,0,0,1.0716095,9178020812.799938,0,5.603430271148332,0,0
1780033746,9994240.0,0,0,1.1420759,9178020812.799938,0,5.603430271148332,0,0
1780033751,9994240.0,0,0,1.1117502,9178020812.799938,0,5.603430271148332,0,0
1780033756,9994240.0,0,0,1.1117399,9178020812.799938,0,5.603430271148332,0,0
1780033761,9994240.0,0,0,1.073081,9178020812.799938,0,5.603430271148332,0,0
1780033766,9994240.0,0,0,1.054525,9178020812.799938,0,5.603430271148332,0,0
1780033771,9994240.0,0,0,1.0368601,9178020812.799938,0,5.603430271148332,0,0
1780033776,9994240.0,0,0,1.0179992,9178020812.799938,0,5.603430271148332,0,0
1780033781,9994240.0,0,0,0.98930913,9178020812.799938,0,5.603430271148332,0,0
1780033786,9994240.0,0,0,0.9755311,9178020812.799938,0,5.603430271148332,0,0
1780033791,9994240.0,0,0,0.9288622,9178020812.799938,0,5.603430271148332,0,0
1780033796,9998336.0,0,0,0.95099485,9178020812.799938,0,5.603430271148332,0,0
1780033801,9998336.0,0,0,0.9218873,9178020812.799938,0,5.603430271148332,0,0
1780033806,9998336.0,0,0,0.87501633,9178020812.799938,0,5.603430271148332,0,0
1780033811,9994240.0,0,0,0.81149656,9178020812.799938,0,5.603430271148332,0,0
1780033816,9994240.0,0,0,0.7693484,9178020812.799938,0,5.603430271148332,0,0
1780033821,9994240.0,0,0,0.74481875,9178020812.799938,0,5.603430271148332,0,0
1780033826,9998336.0,0,0,0.7683434,9178020812.799938,0,5.603430271148332,0,0
1780033831,9998336.0,0,0,0.7386485,9178020812.799938,0,5.603430271148332,0,0
1780033836,9998336.0,0,0,0.6918322,9178020812.799938,0,5.603430271148332,0,0
1780033841,9998336.0,0,0,0.69135666,9178020812.799938,0,5.603430271148332,0,0
1780033846,9998336.0,0,0,0.66307014,9178020812.799938,0,5.603430271148332,0,0
1780033851,9998336.0,0,0,0.63728964,9178020812.799938,0,5.603430271148332,0,0
1780033856,9998336.0,0,0,0.5945314,9178020812.799938,0,5.603430271148332,0,0
1780033861,9998336.0,0,0,0.5531814,9178020812.799938,0,5.603430271148332,0,0
1780033866,9998336.0,0,0,0.5279756,9178020812.799938,0,5.603430271148332,0,0
1780033871,9998336.0,0,0,0.51025754,9178020812.799938,0,5.603430271148332,0,0
1780033876,9998336.0,0,0,0.49031278,9178020812.799938,0,5.603430271148332,0,0
1780033881,9998336.0,0,0,0.47380263,9178020812.799938,0,5.603430271148332,0,0
1780033886,9998336.0,0,0,0.47280428,9178020812.799938,0,5.603430271148332,0,0
1780033891,9998336.0,0,0,0.43527186,9178020812.799938,0,5.603430271148332,0,0
1780033896,9998336.0,0,0,0.39205313,9178020812.799938,0,5.603430271148332,0,0
1780033901,9998336.0,0,0,0.3591496,9178020812.799938,0,5.603430271148332,0,0
1780033906,9998336.0,0,0,0.3200248,9178020812.799938,0,5.603430271148332,0,0
1780033911,9998336.0,0,0,0.2902179,9178020812.799938,0,5.603430271148332,0,0
1780033916,9998336.0,0,0,0.25797367,9178020812.799938,0,5.603430271148332,0,0
1780033921,9998336.0,0,0,0.23555878,9178020812.799938,0,5.603430271148332,0,0
1780033926,9994240.0,0,0,0.16577756,9178020812.799938,0,5.603430271148332,0,0
1780033931,9994240.0,0,0,0.13516355,9178020812.799938,0,5.603430271148332,0,0
1780033936,9994240.0,0,0,0.11119816,9178020812.799938,0,5.603430271148332,0,0
1780033941,9994240.0,0,0,0.09603529,9178020812.799938,0,5.603430271148332,0,0
1780033946,9998336.0,0,0,0.09180898,9178020812.799938,0,5.603430271148332,0,0
1780033951,9998336.0,0,0,0.06420369,9178020812.799938,0,5.603430271148332,0,0
1780033956,9998336.0,0,0,0.042500824,9178020812.799938,0,5.603430271148332,0,0
1780033961,9998336.0,0,0,0.025710342,9178020812.799938,0,5.603430271148332,0,0
1780033966,9998336.0,0,0,0.012999632,9178020812.799938,0,5.603430271148332,0,0
1780033971,9998336.0,0,0,-0.009981836,9178020812.799938,0,5.603430271148332,0,0
1780033976,9998336.0,0,0,-0.025840148,9178020812.799938,0,5.603430271148332,0,0
1780033981,9998336.0,0,0,-0.03834505,9178020812.799938,0,5.603430271148332,0,0
1780033986,10002432.0,0,0,-0.030265072,9178020812.799938,0,5.603430271148332,0,0
1780033991,10002432.0,0,0,-0.049107917,9178020812.799938,0,5.603430271148332,0,0
1780033996,10002432.0,0,0,-0.061097555,9178020812.799938,0,5.603430271148332,0,0
1780034001,10002432.0,0,0,-0.08086141,9178020812.799938,0,5.603430271148332,0,0
1780034006,10002432.0,0,0,-0.09159214,9178020812.799938,0,5.603430271148332,0,0
1780034011,10002432.0,0,0,-0.09697659,9178020812.799938,0,5.603430271148332,0,0
1780034016,10002432.0,0,0,-0.10821601,9178020812.799938,0,5.603430271148332,0,0
1780034021,10002432.0,0,0,-0.12078878,9178020812.799938,0,5.603430271148332,0,0
1780034026,10002432.0,0,0,-0.13858809,9178020812.799938,0,5.603430271148332,0,0
1780034031,10002432.0,0,0,-0.14448714,9178020812.799938,0,5.603430271148332,0,0
1780034036,10002432.0,0,0,-0.15442495,9178020812.799938,0,5.603430271148332,0,0
1780034041,9998336.0,0,0,-0.17683357,9178020812.799938,0,5.603430271148332,0,0
1780034046,9998336.0,0,0,-0.18880108,9178020812.799938,0,5.603430271148332,0,0
1780034051,9998336.0,0,0,-0.19131166,9178020812.799938,0,5.603430271148332,0,0
1780034056,10002432.0,0,0,-0.18405883,9178020812.799938,0,5.603430271148332,0,0
1780034061,10002432.0,0,0,-0.19271491,9178020812.799938,0,5.603430271148332,0,0
1780034066,9998336.0,0,0,-0.20569502,9178020812.799938,0,5.603430271148332,0,0
1780034071,9998336.0,0,0,-0.20839497,9178020812.799938,0,5.603430271148332,0,0
1780034076,9998336.0,0,0,-0.2136207,9178020812.799938,0,5.603430271148332,0,0
1780034081,10002432.0,0,0,-0.21222283,9178020812.799938,0,5.603430271148332,0,0
1780034086,10002432.0,0,0,-0.21300252,9178020812.799938,0,5.603430271148332,0,0
1780034091,10002432.0,0,0,-0.22214618,9178020812.799938,0,5.603430271148332,0,0
1780034096,10002432.0,0,0,-0.22342235,9178020812.799938,0,5.603430271148332,0,0
1780034101,10006528.0,0,0,-0.21835385,9178020812.799938,0,5.603430271148332,0,0
1780034106,10006528.0,0,0,-0.22281975,9178020812.799938,0,5.603430271148332,0,0
1780034111,10006528.0,0,0,-0.2209532,9178020812.799938,0,5.603430271148332,0,0
1780034116,10006528.0,0,0,-0.2242233,9178020812.799938,0,5.603430271148332,0,0
1780034121,10002432.0,0,0,-0.23691116,9178020812.799938,0,5.603430271148332,0,0
1780034126,10002432.0,0,0,-0.23754239,9178020812.799938,0,5.603430271148332,0,0
1780034131,10002432.0,0,0,-0.24047904,9178020812.799938,0,5.603430271148332,0,0
1780034136,10006528.0,0,0,-0.24260445,9178020812.799938,0,5.603430271148332,0,0
1780034141,10006528.0,0,0,-0.24119125,9178020812.799938,0,5.603430271148332,0,0
1780034146,10006528.0,0,0,-0.24377817,9178020812.799938,0,5.603430271148332,0,0
1780034151,10006528.0,0,0,-0.24245976,9178020812.799938,0,5.603430271148332,0,0
1780034156,10006528.0,0,0,-0.2455788,9178020812.799938,0,5.603430271148332,0,0
1780034161,10006528.0,0,0,-0.24719088,9178020812.799938,0,5.603430271148332,0,0
1780034166,10006528.0,0,0,-0.24471024,9178020812.799938,0,5.603430271148332,0,0
1780034171,10006528.0,0,0,-0.24732904,9178020812.799938,0,5.603430271148332,0,0
1780034176,10006528.0,0,0,-0.24602963,9178020812.799938,0,5.603430271148332,0,0
1780034181,10006528.0,0,0,-0.2463083,9178020812.799938,0,5.603430271148332,0,0
1780034186,9678848.0,0,0,2.3184783,9178020812.799938,0,5.603430271148332,0,0
1780034191,9678848.0,0,0,2.3448126,9178020812.799938,0,5.603430271148332,0,0
1780034196,9682944.0,0,0,2.2602158,9178020812.799938,0,5.603430271148332,0,0
1780034201,9682944.0,0,0,2.2661858,9178020812.799938,0,5.603430271148332,0,0
1780034206,9682944.0,0,0,2.230597,9178020812.799938,0,5.603430271148332,0,0
1780034211,9682944.0,0,0,2.2150035,9178020812.799938,0,5.603430271148332,0,0
1780034216,9682944.0,0,0,2.227049,9178020812.799938,0,5.603430271148332,0,0
1780034221,9682944.0,0,0,2.1977372,9178020812.799938,0,5.603430271148332,0,0
1780034226,9785344.0,0,0,0.7914271,9178020812.799938,0,5.603430271148332,0,0
1780034231,9785344.0,0,0,0.8131098,9178020812.799938,0,5.603430271148332,0,0
1780034236,9785344.0,0,0,0.8021692,9178020812.799938,0,5.603430271148332,0,0
1780034241,9785344.0,0,0,0.7812483,9178020812.799938,0,5.603430271148332,0,0
1780034246,9785344.0,0,0,0.7852927,9178020812.799938,0,5.603430271148332,0,0
1780034251,9785344.0,0,0,0.7440952,9178020812.799938,0,5.603430271148332,0,0
1780034256,9785344.0,0,0,0.71382374,9178020812.799938,0,5.603430271148332,0,0
1780034261,9785344.0,0,0,0.7105341,9178020812.799938,0,5.603430271148332,0,0
1780034266,9789440.0,0,0,0.6616524,9178020812.799938,0,5.603430271148332,0,0
1780034271,9789440.0,0,0,0.6450921,9178020812.799938,0,5.603430271148332,0,0
1780034276,9789440.0,0,0,0.6500682,9178020812.799938,0,5.603430271148332,0,0
1780034281,9891840.0,0,0,-0.080582656,9178020812.799938,0,5.603430271148332,0,0
1780034286,9891840.0,0,0,-0.07908202,9178020812.799938,0,5.603430271148332,0,0
1780034291,9891840.0,0,0,-0.07690147,9178020812.799938,0,5.603430271148332,0,0
1780034296,9891840.0,0,0,-0.07345104,9178020812.799938,0,5.603430271148332,0,0
1780034301,9891840.0,0,0,-0.08542988,9178020812.799938,0,5.603430271148332,0,0
1780034306,9891840.0,0,0,-0.09029478,9178020812.799938,0,5.603430271148332,0,0
1780034311,9891840.0,0,0,-0.09669484,9178020812.799938,0,5.603430271148332,0,0
1780034316,9891840.0,0,0,-0.109141834,9178020812.799938,0,5.603430271148332,0,0
1780034321,9891840.0,0,0,-0.111927524,9178020812.799938,0,5.603430271148332,0,0
1780034326,9891840.0,0,0,-0.12412901,9178020812.799938,0,5.603430271148332,0,0
1780034331,9891840.0,0,0,-0.12867409,9178020812.799938,0,5.603430271148332,0,0
1780034336,9891840.0,0,0,-0.13111895,9178020812.799938,0,5.603430271148332,0,0
1780034341,9891840.0,0,0,-0.13114548,9178020812.799938,0,5.603430271148332,0,0
1780034346,9891840.0,0,0,-0.12955408,9178020812.799938,0,5.603430271148332,0,0
1780034351,9891840.0,0,0,-0.1328506,9178020812.799938,0,5.603430271148332,0,0
1780034356,9891840.0,0,0,-0.13959125,9178020812.799938,0,5.603430271148332,0,0
1780034361,9887744.0,0,0,-0.119408675,9178020812.799938,0,5.603430271148332,0,0
