timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780033456,0.0010938554,0,0,1.7848496,6.070688915252679,0,11.549201202392537,0,0
1780033461,0.001034208,0,0,1.4451141,6.070688915252679,0,11.549201202392537,0,0
1780033466,0.001034208,0,0,1.4382247,6.070688915252679,0,11.549201202392537,0,0
1780033471,0.0007433998,0,0,0.88419014,6.070688915252679,0,11.549201202392537,0,0
1780033476,0.00086740585,0,0,0.92645633,6.070688915252679,0,11.549201202392537,0,0
1780033481,0.00086740585,0,0,0.97552353,6.070688915252679,0,11.549201202392537,0,0
1780033486,0.0007685215,0,0,0.88367254,6.070688915252679,0,11.549201202392537,0,0
1780033491,0.0007685215,0,0,0.875586,6.070688915252679,0,11.549201202392537,0,0
1780033496,0.0007089611,0,0,0.8479685,6.070688915252679,0,11.549201202392537,0,0
1780033501,0.0007089611,0,0,0.8060666,6.070688915252679,0,11.549201202392537,0,0
1780033506,0.00082847837,0,0,0.90117353,6.070688915252679,0,11.549201202392537,0,0
1780033511,0.00082847837,0,0,0.90478927,6.070688915252679,0,11.549201202392537,0,0
1780033516,0.0008518395,0,0,1.0153981,6.070688915252679,0,11.549201202392537,0,0
1780033521,0.00074449496,0,0,0.77540296,6.070688915252679,0,11.549201202392537,0,0
1780033526,0.00074449496,0,0,0.765734,6.070688915252679,0,11.549201202392537,0,0
1780033531,0.00074449496,0,0,0.7835981,6.070688915252679,0,11.549201202392537,0,0
1780033536,0.0007818586,0,0,0.8201322,6.070688915252679,0,11.549201202392537,0,0
1780033541,0.0007818586,0,0,0.8183297,6.070688915252679,0,11.549201202392537,0,0
1780033546,0.00063974876,0,0,0.92254716,6.070688915252679,0,11.549201202392537,0,0
1780033551,0.00062291377,0,0,1.0142426,6.070688915252679,0,11.549201202392537,0,0
1780033556,0.00062291377,0,0,1.0587134,6.070688915252679,0,11.549201202392537,0,0
1780033561,0.0005324475,0,0,1.4094855,6.070688915252679,0,11.549201202392537,0,0
1780033566,0.0005164311,0,0,1.6141516,6.070688915252679,0,11.549201202392537,0,0
1780033571,0.0005164311,0,0,1.590463,6.070688915252679,0,11.549201202392537,0,0
1780033576,0.00043742,0,0,2.0367563,6.070688915252679,0,11.549201202392537,0,0
1780033581,0.00036767047,0,0,2.7334259,6.070688915252679,0,11.549201202392537,0,0
1780033586,0.00036767047,0,0,2.6352818,6.070688915252679,0,11.549201202392537,0,0
1780033591,0.00036767047,0,0,2.3536975,6.070688915252679,0,11.549201202392537,0,0
1780033596,0.00048788456,0,0,1.5438017,6.070688915252679,0,11.549201202392537,0,0
1780033601,0.00048788456,0,0,1.5343701,6.070688915252679,0,11.549201202392537,0,0
1780033606,0.00048788456,0,0,1.437513,6.070688915252679,0,11.549201202392537,0,0
1780033611,0.00069673586,0,0,0.8401231,6.070688915252679,0,11.549201202392537,0,0
1780033616,0.00069673586,0,0,0.8431957,6.070688915252679,0,11.549201202392537,0,0
1780033621,0.0008974762,0,0,0.9684237,6.070688915252679,0,11.549201202392537,0,0
1780033626,0.00086921046,0,0,0.8833362,6.070688915252679,0,11.549201202392537,0,0
1780033631,0.00086921046,0,0,0.89414823,6.070688915252679,0,11.549201202392537,0,0
1780033636,0.00086921046,0,0,0.8923487,6.070688915252679,0,11.549201202392537,0,0
1780033641,0.0009830989,0,0,0.90933263,6.070688915252679,0,11.549201202392537,0,0
1780033646,0.0009830989,0,0,0.9041079,6.070688915252679,0,11.549201202392537,0,0
1780033651,0.0009830989,0,0,0.89663154,6.070688915252679,0,11.549201202392537,0,0
1780033656,0.0008464868,0,0,1.031646,6.070688915252679,0,11.549201202392537,0,0
1780033661,0.0008464868,0,0,0.9972342,6.070688915252679,0,11.549201202392537,0,0
1780033666,0.00085058535,0,0,0.9970374,6.070688915252679,0,11.549201202392537,0,0
1780033671,0.00086555624,0,0,0.91255695,6.070688915252679,0,11.549201202392537,0,0
1780033676,0.00086555624,0,0,0.8527563,6.070688915252679,0,11.549201202392537,0,0
1780033681,0.0007426064,0,0,1.0859408,6.070688915252679,0,11.549201202392537,0,0
1780033686,0.00073548727,0,0,0.9845078,6.070688915252679,0,11.549201202392537,0,0
1780033691,0.00073548727,0,0,0.9467457,6.070688915252679,0,11.549201202392537,0,0
1780033696,0.00073548727,0,0,0.86326325,6.070688915252679,0,11.549201202392537,0,0
1780033701,0.0007306366,0,0,0.805854,6.070688915252679,0,11.549201202392537,0,0
1780033706,0.0007306366,0,0,0.7312125,6.070688915252679,0,11.549201202392537,0,0
1780033711,0.0007543833,0,0,0.6938527,6.070688915252679,0,11.549201202392537,0,0
1780033716,0.0007250401,0,0,0.6801269,6.070688915252679,0,11.549201202392537,0,0
1780033721,0.0007250401,0,0,0.7033652,6.070688915252679,0,11.549201202392537,0,0
1780033726,0.00068855047,0,0,0.71791595,6.070688915252679,0,11.549201202392537,0,0
1780033731,0.0008612982,0,0,0.9358415,6.070688915252679,0,11.549201202392537,0,0
1780033736,0.0008612982,0,0,0.9492178,6.070688915252679,0,11.549201202392537,0,0
1780033741,0.0007417787,0,0,0.8227902,6.070688915252679,0,11.549201202392537,0,0
1780033746,0.0009174231,0,0,1.1147394,6.070688915252679,0,11.549201202392537,0,0
1780033751,0.0009174231,0,0,1.0767819,6.070688915252679,0,11.549201202392537,0,0
1780033756,0.0009174231,0,0,0.99116343,6.070688915252679,0,11.549201202392537,0,0
1780033761,0.000939102,0,0,1.0526447,6.070688915252679,0,11.549201202392537,0,0
1780033766,0.0009978034,0,0,1.2278631,6.070688915252679,0,11.549201202392537,0,0
1780033771,0.0008807416,0,0,0.89327514,6.070688915252679,0,11.549201202392537,0,0
1780033776,0.0007144584,0,0,0.9423066,6.070688915252679,0,11.549201202392537,0,0
1780033781,0.0007144584,0,0,0.92331886,6.070688915252679,0,11.549201202392537,0,0
1780033786,0.0006344396,0,0,1.030601,6.070688915252679,0,11.549201202392537,0,0
1780033791,0.0007566438,0,0,0.81686884,6.070688915252679,0,11.549201202392537,0,0
1780033796,0.0007408032,0,0,0.80230635,6.070688915252679,0,11.549201202392537,0,0
1780033801,0.0007408032,0,0,0.7770328,6.070688915252679,0,11.549201202392537,0,0
1780033806,0.0005342614,0,0,1.3854921,6.070688915252679,0,11.549201202392537,0,0
1780033811,0.00051262503,0,0,1.5400455,6.070688915252679,0,11.549201202392537,0,0
1780033816,0.00051262503,0,0,1.671401,6.070688915252679,0,11.549201202392537,0,0
1780033821,0.00051262503,0,0,1.7366197,6.070688915252679,0,11.549201202392537,0,0
1780033826,0.00052015536,0,0,1.7311169,6.070688915252679,0,11.549201202392537,0,0
1780033831,0.00052015536,0,0,1.8189397,6.070688915252679,0,11.549201202392537,0,0
1780033836,0.00030797417,0,0,4.0551963,6.070688915252679,0,11.549201202392537,0,0
1780033841,0.0003903898,0,0,3.1100433,6.070688915252679,0,11.549201202392537,0,0
1780033846,0.0003903898,0,0,3.260781,6.070688915252679,0,11.549201202392537,0,0
1780033851,0.00045617842,0,0,2.5365195,6.070688915252679,0,11.549201202392537,0,0
1780033856,0.00038831466,0,0,3.0787354,6.070688915252679,0,11.549201202392537,0,0
1780033861,0.0004520324,0,0,2.400142,6.070688915252679,0,11.549201202392537,0,0
1780033866,0.0003692012,0,0,3.1494138,6.070688915252679,0,11.549201202392537,0,0
1780033871,0.0007470137,0,0,0.9016989,6.070688915252679,0,11.549201202392537,0,0
1780033876,0.0007470137,0,0,0.8927329,6.070688915252679,0,11.549201202392537,0,0
1780033881,0.0007470137,0,0,0.8722038,6.070688915252679,0,11.549201202392537,0,0
1780033886,0.0007681876,0,0,0.8990647,6.070688915252679,0,11.549201202392537,0,0
1780033891,0.0007681876,0,0,0.8806562,6.070688915252679,0,11.549201202392537,0,0
1780033896,0.0008211909,0,0,0.9544337,6.070688915252679,0,11.549201202392537,0,0
1780033901,0.0010540735,0,0,1.9176449,6.070688915252679,0,11.549201202392537,0,0
1780033906,0.0010540735,0,0,1.9242615,6.070688915252679,0,11.549201202392537,0,0
1780033911,0.0006932566,0,0,0.86403483,6.070688915252679,0,11.549201202392537,0,0
1780033916,0.00081639376,0,0,0.85744596,6.070688915252679,0,11.549201202392537,0,0
1780033921,0.00081639376,0,0,0.84636027,6.070688915252679,0,11.549201202392537,0,0
1780033926,0.00088293647,0,0,0.95530516,6.070688915252679,0,11.549201202392537,0,0
1780033931,0.0009936423,0,0,1.3321174,6.070688915252679,0,11.549201202392537,0,0
1780033936,0.0009936423,0,0,1.2516081,6.070688915252679,0,11.549201202392537,0,0
1780033941,0.0009936423,0,0,1.1591337,6.070688915252679,0,11.549201202392537,0,0
1780033946,0.00075546623,0,0,0.83077914,6.070688915252679,0,11.549201202392537,0,0
1780033951,0.00075546623,0,0,0.87885946,6.070688915252679,0,11.549201202392537,0,0
1780033956,0.00075546623,0,0,0.92589706,6.070688915252679,0,11.549201202392537,0,0
1780033961,0.0007234536,0,0,1.003661,6.070688915252679,0,11.549201202392537,0,0
1780033966,0.0007234536,0,0,0.9995639,6.070688915252679,0,11.549201202392537,0,0
1780033971,0.0004868767,0,0,2.1734319,6.070688915252679,0,11.549201202392537,0,0
1780033976,0.0004868767,0,0,2.1352909,6.070688915252679,0,11.549201202392537,0,0
1780033981,0.0004868767,0,0,2.0520866,6.070688915252679,0,11.549201202392537,0,0
1780033986,0.0007233189,0,0,0.839856,6.070688915252679,0,11.549201202392537,0,0
1780033991,0.0008504076,0,0,0.82037663,6.070688915252679,0,11.549201202392537,0,0
1780033996,0.0008504076,0,0,0.811415,6.070688915252679,0,11.549201202392537,0,0
1780034001,0.00070733123,0,0,0.7074763,6.070688915252679,0,11.549201202392537,0,0
1780034006,0.00082496187,0,0,0.77412426,6.070688915252679,0,11.549201202392537,0,0
1780034011,0.00082496187,0,0,0.79019743,6.070688915252679,0,11.549201202392537,0,0
1780034016,0.00082496187,0,0,0.7790578,6.070688915252679,0,11.549201202392537,0,0
1780034021,0.0008594919,0,0,0.8576511,6.070688915252679,0,11.549201202392537,0,0
1780034026,0.0008594919,0,0,0.7713308,6.070688915252679,0,11.549201202392537,0,0
1780034031,0.00038418095,0,0,2.8964005,6.070688915252679,0,11.549201202392537,0,0
1780034036,0.00038418095,0,0,3.2789047,6.070688915252679,0,11.549201202392537,0,0
1780034041,0.000552872,0,0,1.8417281,6.070688915252679,0,11.549201202392537,0,0
1780034046,0.0007090809,0,0,1.1057967,6.070688915252679,0,11.549201202392537,0,0
1780034051,0.0007090809,0,0,1.1120929,6.070688915252679,0,11.549201202392537,0,0
1780034056,0.00076953147,0,0,0.92533517,6.070688915252679,0,11.549201202392537,0,0
1780034061,0.00076953147,0,0,0.9117956,6.070688915252679,0,11.549201202392537,0,0
1780034066,0.0007275696,0,0,0.9700715,6.070688915252679,0,11.549201202392537,0,0
1780034071,0.0007275696,0,0,0.9978436,6.070688915252679,0,11.549201202392537,0,0
1780034076,0.0007275696,0,0,0.9481543,6.070688915252679,0,11.549201202392537,0,0
1780034081,0.00061180536,0,0,1.2358092,6.070688915252679,0,11.549201202392537,0,0
1780034086,0.0007156548,0,0,0.8290172,6.070688915252679,0,11.549201202392537,0,0
1780034091,0.0007156548,0,0,0.8582924,6.070688915252679,0,11.549201202392537,0,0
1780034096,0.00058871356,0,0,1.2110676,6.070688915252679,0,11.549201202392537,0,0
1780034101,0.00095530436,0,0,1.0411892,6.070688915252679,0,11.549201202392537,0,0
1780034106,0.00095530436,0,0,1.133666,6.070688915252679,0,11.549201202392537,0,0
1780034111,0.0008118164,0,0,0.80737233,6.070688915252679,0,11.549201202392537,0,0
1780034116,0.0009570344,0,0,1.0980753,6.070688915252679,0,11.549201202392537,0,0
1780034121,0.0010792811,0,0,1.6238103,6.070688915252679,0,11.549201202392537,0,0
1780034126,0.001145641,0,0,2.0411751,6.070688915252679,0,11.549201202392537,0,0
1780034131,0.001145641,0,0,1.9689188,6.070688915252679,0,11.549201202392537,0,0
1780034136,0.001007073,0,0,1.1752025,6.070688915252679,0,11.549201202392537,0,0
1780034141,0.00065838057,0,0,1.075962,6.070688915252679,0,11.549201202392537,0,0
1780034146,0.0007722707,0,0,0.82972234,6.070688915252679,0,11.549201202392537,0,0
1780034151,0.0007722707,0,0,0.82121044,6.070688915252679,0,11.549201202392537,0,0
1780034156,0.0007722707,0,0,0.7932408,6.070688915252679,0,11.549201202392537,0,0
1780034161,0.00082519295,0,0,0.80160075,6.070688915252679,0,11.549201202392537,0,0
1780034166,0.00082519295,0,0,0.8348945,6.070688915252679,0,11.549201202392537,0,0
1780034171,0.0007291099,0,0,0.8231767,6.070688915252679,0,11.549201202392537,0,0
1780034176,0.0007291099,0,0,0.8067688,6.070688915252679,0,11.549201202392537,0,0
1780034181,0.00078012137,0,0,0.77808785,6.070688915252679,0,11.549201202392537,0,0
1780034186,0.0010200636,0,0,1.6611471,6.070688915252679,0,11.549201202392537,0,0
1780034191,0.0010200636,0,0,1.5861639,6.070688915252679,0,11.549201202392537,0,0
1780034196,0.0011230424,0,0,2.3172367,6.070688915252679,0,11.549201202392537,0,0
1780034201,0.0011230424,0,0,2.169768,6.070688915252679,0,11.549201202392537,0,0
1780034206,0.0011731068,0,0,2.6914,6.070688915252679,0,11.549201202392537,0,0
1780034211,0.0011316394,0,0,2.145633,6.070688915252679,0,11.549201202392537,0,0
1780034216,0.0011316394,0,0,2.006322,6.070688915252679,0,11.549201202392537,0,0
1780034221,0.0009933836,0,0,1.1534587,6.070688915252679,0,11.549201202392537,0,0
1780034226,0.0010772012,0,0,1.5434135,6.070688915252679,0,11.549201202392537,0,0
1780034231,0.0008929184,0,0,0.84237564,6.070688915252679,0,11.549201202392537,0,0
1780034236,0.0008929184,0,0,0.8231756,6.070688915252679,0,11.549201202392537,0,0
1780034241,0.0008929184,0,0,0.8437407,6.070688915252679,0,11.549201202392537,0,0
1780034246,0.0006054872,0,0,1.5005937,6.070688915252679,0,11.549201202392537,0,0
1780034251,0.0006054872,0,0,1.4527223,6.070688915252679,0,11.549201202392537,0,0
1780034256,0.00060416496,0,0,1.3425148,6.070688915252679,0,11.549201202392537,0,0
1780034261,0.00060416496,0,0,1.1452444,6.070688915252679,0,11.549201202392537,0,0
1780034266,0.0006897454,0,0,0.7083869,6.070688915252679,0,11.549201202392537,0,0
1780034271,0.00056528085,0,0,1.207806,6.070688915252679,0,11.549201202392537,0,0
1780034276,0.00056528085,0,0,1.2615105,6.070688915252679,0,11.549201202392537,0,0
1780034281,0.0006325238,0,0,0.7872882,6.070688915252679,0,11.549201202392537,0,0
1780034286,0.0008343056,0,0,0.84754366,6.070688915252679,0,11.549201202392537,0,0
1780034291,0.0008343056,0,0,0.7461332,6.070688915252679,0,11.549201202392537,0,0
1780034296,0.0006834979,0,0,0.79510564,6.070688915252679,0,11.549201202392537,0,0
1780034301,0.0008536461,0,0,0.8089782,6.070688915252679,0,11.549201202392537,0,0
1780034306,0.0008577889,0,0,0.8018291,6.070688915252679,0,11.549201202392537,0,0
1780034311,0.0008577889,0,0,0.87273014,6.070688915252679,0,11.549201202392537,0,0
1780034316,0.0008611254,0,0,0.88051254,6.070688915252679,0,11.549201202392537,0,0
1780034321,0.0008611254,0,0,0.8762352,6.070688915252679,0,11.549201202392537,0,0
1780034326,0.00087702845,0,0,0.8853136,6.070688915252679,0,11.549201202392537,0,0
1780034331,0.0008230285,0,0,0.90028965,6.070688915252679,0,11.549201202392537,0,0
1780034336,0.0008230285,0,0,0.87780946,6.070688915252679,0,11.549201202392537,0,0
1780034341,0.00078662805,0,0,0.90287375,6.070688915252679,0,11.549201202392537,0,0
1780034346,0.00078662805,0,0,0.88691294,6.070688915252679,0,11.549201202392537,0,0
1780034351,0.0008215873,0,0,0.81958985,6.070688915252679,0,11.549201202392537,0,0
