timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780033501,0.0087076,0,0,0.16431382,11915018240.0,0,20.559846878051715,0,0
1780033506,0.009091999,0,0,0.10758447,11915018240.0,0,20.559846878051715,0,0
1780033511,0.009091999,0,0,0.1151914,11915018240.0,0,20.559846878051715,0,0
1780033516,0.009091999,0,0,0.11859388,11915018240.0,0,20.559846878051715,0,0
1780033521,0.008970605,0,0,0.1361962,11915018240.0,0,20.559846878051715,0,0
1780033526,0.00876584,0,0,0.1348462,11915018240.0,0,20.559846878051715,0,0
1780033531,0.008915249,0,0,0.13898332,11915018240.0,0,20.559846878051715,0,0
1780033536,0.008915249,0,0,0.13626704,11915018240.0,0,20.559846878051715,0,0
1780033541,0.008886544,0,0,0.13003074,11915018240.0,0,20.559846878051715,0,0
1780033546,0.008886544,0,0,0.15216738,11915018240.0,0,20.559846878051715,0,0
1780033551,0.008553521,0,0,0.2137703,11915018240.0,0,20.559846878051715,0,0
1780033556,0.008487055,0,0,0.31979874,11915018240.0,0,20.559846878051715,0,0
1780033561,0.008487055,0,0,0.21961404,11915018240.0,0,20.559846878051715,0,0
1780033566,0.0072564958,0,0,1.1412543,11915018240.0,0,20.559846878051715,0,0
1780033571,0.008516465,0,0,0.21100815,11915018240.0,0,20.559846878051715,0,0
1780033576,0.008516465,0,0,0.14772981,11915018240.0,0,20.559846878051715,0,0
1780033581,0.008516465,0,0,0.21203998,11915018240.0,0,20.559846878051715,0,0
1780033586,0.008333951,0,0,0.26334426,11915018240.0,0,20.559846878051715,0,0
1780033591,0.008333951,0,0,0.18243825,11915018240.0,0,20.559846878051715,0,0
1780033596,0.008333951,0,0,0.21905807,11915018240.0,0,20.559846878051715,0,0
1780033601,0.008375099,0,0,0.19225132,11915018240.0,0,20.559846878051715,0,0
1780033606,0.008375099,0,0,0.1722002,11915018240.0,0,20.559846878051715,0,0
1780033611,0.008375099,0,0,0.17170392,11915018240.0,0,20.559846878051715,0,0
1780033616,0.008508134,0,0,0.17565645,11915018240.0,0,20.559846878051715,0,0
1780033621,0.008508134,0,0,0.09709778,11915018240.0,0,20.559846878051715,0,0
1780033626,0.008508134,0,0,0.09231978,11915018240.0,0,20.559846878051715,0,0
1780033631,0.00694324,0,0,1.1534731,11915018240.0,0,20.559846878051715,0,0
1780033636,0.008768209,1,0,0.060560647,11915018240.0,0,20.559846878051715,0,1
1780033641,0.008768209,1,0,0.07708771,11915018240.0,0,20.559846878051715,0,1
1780033646,0.039111763,1,0,191.36906,11915018240.0,0,20.559846878051715,1,1
1780033651,0.039111763,1,0,89.95935,11915018240.0,0,20.559846878051715,1,1
1780033656,0.039111763,1,0,75.59153,11915018240.0,0,20.559846878051715,1,1
1780033661,0.054226413,1,0,219.09595,11915018240.0,0,20.559846878051715,1,1
1780033666,0.10959173,1,0,4754.69,11915018240.0,0,20.559846878051715,1,1
1780033671,0.10959173,1,0,65806.07,11915018240.0,0,20.559846878051715,1,1
1780033676,0.17001207,1,0,153814700.0,11915018240.0,0,20.559846878051715,1,1
1780033681,0.17849894,1,0,21327923000.0,11915018240.0,1,20.559846878051715,1,1
1780033686,0.17849894,1,0,117843870000.0,11915018240.0,1,20.559846878051715,1,1
1780033691,0.17849894,1,0,129049460000.0,11915018240.0,1,20.559846878051715,1,1
1780033696,0.2000049,1,0,171036080000.0,11915018240.0,1,20.559846878051715,1,1
1780033701,0.2000049,1,0,172369220000.0,11915018240.0,1,20.559846878051715,1,1
1780033706,0.16389771,1,0,112564806000.0,11915018240.0,1,20.559846878051715,1,1
1780033711,0.19995451,1,0,172386320000.0,11915018240.0,1,20.559846878051715,1,1
1780033716,0.19995451,1,0,172150670000.0,11915018240.0,1,20.559846878051715,1,1
1780033721,0.165614,1,0,115479480000.0,11915018240.0,1,20.559846878051715,1,1
1780033726,0.20004092,1,0,173173080000.0,11915018240.0,1,20.559846878051715,1,1
1780033731,0.20004092,1,0,172704140000.0,11915018240.0,1,20.559846878051715,1,1
1780033736,0.20004092,1,0,171285300000.0,11915018240.0,1,20.559846878051715,1,1
1780033741,0.20001742,1,0,170926300000.0,11915018240.0,1,20.559846878051715,1,1
1780033746,0.20001742,1,0,172285180000.0,11915018240.0,1,20.559846878051715,1,1
1780033751,0.20001742,1,0,171363840000.0,11915018240.0,1,20.559846878051715,1,1
1780033756,0.19998682,1,0,172051940000.0,11915018240.0,1,20.559846878051715,1,1
1780033761,0.20010358,1,0,172157600000.0,11915018240.0,1,20.559846878051715,1,1
1780033766,0.19996339,1,0,171867140000.0,11915018240.0,1,20.559846878051715,1,1
1780033771,0.19996339,1,0,169360690000.0,11915018240.0,1,20.559846878051715,1,1
1780033776,0.19992241,1,0,169852760000.0,11915018240.0,1,20.559846878051715,1,1
1780033781,0.19992241,1,0,169091040000.0,11915018240.0,1,20.559846878051715,1,1
1780033786,0.20004632,1,0,169516660000.0,11915018240.0,1,20.559846878051715,1,1
1780033791,0.20004632,1,0,169728640000.0,11915018240.0,1,20.559846878051715,1,1
1780033796,0.20004632,1,0,169541090000.0,11915018240.0,1,20.559846878051715,1,1
1780033801,0.16747688,1,0,115984890000.0,11915018240.0,1,20.559846878051715,1,1
1780033806,0.20005268,1,0,169023360000.0,11915018240.0,1,20.559846878051715,1,1
1780033811,0.19999892,1,0,167642870000.0,11915018240.0,1,20.559846878051715,1,1
1780033816,0.19999892,1,0,166672380000.0,11915018240.0,1,20.559846878051715,1,1
1780033821,0.20006825,1,0,166076100000.0,11915018240.0,1,20.559846878051715,1,1
1780033826,0.16791227,1,0,114943000000.0,11915018240.0,1,20.559846878051715,1,1
1780033831,0.20011607,1,0,166335730000.0,11915018240.0,1,20.559846878051715,1,1
1780033836,0.20017709,1,0,166317410000.0,11915018240.0,1,20.559846878051715,1,1
1780033841,0.20017709,1,0,165517120000.0,11915018240.0,1,20.559846878051715,1,1
1780033846,0.16829081,1,0,114549930000.0,11915018240.0,1,20.559846878051715,1,1
1780033851,0.19983947,1,0,164260130000.0,11915018240.0,1,20.559846878051715,1,1
1780033856,0.19983947,1,0,162827930000.0,11915018240.0,1,20.559846878051715,1,1
1780033861,0.19984719,1,0,164024190000.0,11915018240.0,1,20.559846878051715,1,1
1780033866,0.19984719,1,0,162831470000.0,11915018240.0,1,20.559846878051715,1,1
1780033871,0.19980204,1,0,160472320000.0,11915018240.0,1,20.559846878051715,1,1
1780033876,0.19980204,1,0,159896390000.0,11915018240.0,1,20.559846878051715,1,1
1780033881,0.19980204,1,0,158773350000.0,11915018240.0,1,20.559846878051715,1,1
1780033886,0.20000176,1,0,158844570000.0,11915018240.0,1,20.559846878051715,1,1
1780033891,0.20026736,1,0,158833380000.0,11915018240.0,1,20.559846878051715,1,1
1780033896,0.20026736,1,0,159188030000.0,11915018240.0,1,20.559846878051715,1,1
1780033901,0.20026736,1,0,156568170000.0,11915018240.0,1,20.559846878051715,1,1
1780033906,0.19993941,1,0,157467050000.0,11915018240.0,1,20.559846878051715,1,1
1780033911,0.1998428,1,0,156958150000.0,11915018240.0,1,20.559846878051715,1,1
1780033916,0.1998428,1,0,155440020000.0,11915018240.0,1,20.559846878051715,1,1
1780033921,0.19998595,1,0,154246970000.0,11915018240.0,1,20.559846878051715,1,1
1780033926,0.19998595,1,0,153090310000.0,11915018240.0,1,20.559846878051715,1,1
1780033931,0.19975813,1,0,154143280000.0,11915018240.0,1,20.559846878051715,1,1
1780033936,0.19979325,1,0,152692880000.0,11915018240.0,1,20.559846878051715,1,1
1780033941,0.19979325,1,0,152368560000.0,11915018240.0,1,20.559846878051715,1,1
1780033946,0.20006968,1,0,152895780000.0,11915018240.0,1,20.559846878051715,1,1
1780033951,0.20008142,1,0,151360880000.0,11915018240.0,1,20.559846878051715,1,1
1780033956,0.20008142,1,0,151950750000.0,11915018240.0,1,20.559846878051715,1,1
1780033961,0.20008142,1,0,151045870000.0,11915018240.0,1,20.559846878051715,1,1
1780033966,0.19998123,1,0,152160730000.0,11915018240.0,1,20.559846878051715,1,1
1780033971,0.20006996,1,0,151297720000.0,11915018240.0,1,20.559846878051715,1,1
1780033976,0.20006996,1,0,151483150000.0,11915018240.0,1,20.559846878051715,1,1
1780033981,0.20017467,1,0,151277320000.0,11915018240.0,1,20.559846878051715,1,1
1780033986,0.20011751,1,0,152901260000.0,11915018240.0,1,20.559846878051715,1,1
1780033991,0.20011751,1,0,151626580000.0,11915018240.0,1,20.559846878051715,1,1
1780033996,0.20006856,1,0,152065690000.0,11915018240.0,1,20.559846878051715,1,1
1780034001,0.20006856,1,0,151338010000.0,11915018240.0,1,20.559846878051715,1,1
1780034006,0.20006856,1,0,151218160000.0,11915018240.0,1,20.559846878051715,1,1
1780034011,0.16723475,1,0,101634000000.0,11915018240.0,1,20.559846878051715,1,1
1780034016,0.20013666,1,0,152135800000.0,11915018240.0,1,20.559846878051715,1,1
1780034021,0.19989012,1,0,150931320000.0,11915018240.0,1,20.559846878051715,1,1
1780034026,0.19989012,1,0,150059550000.0,11915018240.0,1,20.559846878051715,1,1
1780034031,0.17144156,1,0,107786850000.0,11915018240.0,1,20.559846878051715,1,1
1780034036,0.20008448,1,0,152167330000.0,11915018240.0,1,20.559846878051715,1,1
1780034041,0.20008448,1,0,151186050000.0,11915018240.0,1,20.559846878051715,1,1
1780034046,0.20002455,1,0,151144320000.0,11915018240.0,1,20.559846878051715,1,1
1780034051,0.20002455,1,0,151109960000.0,11915018240.0,1,20.559846878051715,1,1
1780034056,0.19986828,1,0,149397570000.0,11915018240.0,1,20.559846878051715,1,1
1780034061,0.16289765,1,0,92936210000.0,11915018240.0,1,20.559846878051715,1,1
1780034066,0.19986755,1,0,148276950000.0,11915018240.0,1,20.559846878051715,1,1
1780034071,0.20007859,1,0,147900680000.0,11915018240.0,1,20.559846878051715,1,1
1780034076,0.20007859,1,0,146916700000.0,11915018240.0,1,20.559846878051715,1,1
1780034081,0.19976133,1,0,145673880000.0,11915018240.0,1,20.559846878051715,1,1
1780034086,0.19976133,1,0,144079520000.0,11915018240.0,1,20.559846878051715,1,1
1780034091,0.19977678,1,0,141873170000.0,11915018240.0,1,20.559846878051715,1,1
1780034096,0.19977678,1,0,142175300000.0,11915018240.0,1,20.559846878051715,1,1
1780034101,0.19990492,1,0,140679150000.0,11915018240.0,1,20.559846878051715,1,1
1780034106,0.1999243,1,0,139487610000.0,11915018240.0,1,20.559846878051715,1,1
1780034111,0.2000968,1,0,138340630000.0,11915018240.0,1,20.559846878051715,1,1
1780034116,0.2000968,1,0,137330820000.0,11915018240.0,1,20.559846878051715,1,1
1780034121,0.2000968,1,0,137225130000.0,11915018240.0,1,20.559846878051715,1,1
1780034126,0.20007037,1,0,136912314000.0,11915018240.0,1,20.559846878051715,1,1
1780034131,0.20007037,1,0,136229814000.0,11915018240.0,1,20.559846878051715,1,1
1780034136,0.20008059,1,0,134808870000.0,11915018240.0,1,20.559846878051715,1,1
1780034141,0.16614318,1,0,85389670000.0,11915018240.0,1,20.559846878051715,1,1
1780034146,0.2000739,1,0,131987825000.0,11915018240.0,1,20.559846878051715,1,1
1780034151,0.2000739,1,0,132039246000.0,11915018240.0,1,20.559846878051715,1,1
1780034156,0.2000739,1,0,131259600000.0,11915018240.0,1,20.559846878051715,1,1
1780034161,0.2000362,1,0,128685360000.0,11915018240.0,1,20.559846878051715,1,1
1780034166,0.2000362,1,0,128047270000.0,11915018240.0,1,20.559846878051715,1,1
1780034171,0.1999665,1,0,127109620000.0,11915018240.0,1,20.559846878051715,1,1
1780034176,0.1999665,1,0,125718630000.0,11915018240.0,1,20.559846878051715,1,1
1780034181,0.1999665,1,0,123978170000.0,11915018240.0,1,20.559846878051715,1,1
1780034186,0.16626477,1,0,76692365000.0,11915018240.0,1,20.559846878051715,1,1
1780034191,0.20006512,1,0,120310570000.0,11915018240.0,1,20.559846878051715,1,1
1780034196,0.20004493,1,0,118411170000.0,11915018240.0,1,20.559846878051715,1,1
1780034201,0.20004493,1,0,117296955000.0,11915018240.0,1,20.559846878051715,1,1
1780034206,0.16660571,1,0,70892000000.0,11915018240.0,1,20.559846878051715,1,1
1780034211,0.19998056,1,0,112570940000.0,11915018240.0,1,20.559846878051715,1,1
1780034216,0.19998056,1,0,111587090000.0,11915018240.0,1,20.559846878051715,1,1
1780034221,0.20017855,1,0,110878500000.0,11915018240.0,1,20.559846878051715,1,1
1780034226,0.20017855,1,0,108423690000.0,11915018240.0,1,20.559846878051715,1,1
1780034231,0.16560474,1,0,62457210000.0,11915018240.0,1,20.559846878051715,1,1
1780034236,0.15978606,1,0,55856345000.0,11915018240.0,1,20.559846878051715,1,1
1780034241,0.19985424,1,0,100981236000.0,11915018240.0,1,20.559846878051715,1,1
1780034246,0.19985424,1,0,101310860000.0,11915018240.0,1,20.559846878051715,1,1
1780034251,0.123613305,1,0,21882290000.0,11915018240.0,1,20.559846878051715,1,1
1780034256,0.14502409,1,0,36057563000.0,11915018240.0,1,20.559846878051715,1,1
1780034261,0.11245284,1,0,13321398000.0,11915018240.0,1,20.559846878051715,1,1
1780034266,0.11245284,1,0,13374217000.0,11915018240.0,1,20.559846878051715,1,1
1780034271,0.092380255,1,0,4911136300.0,11915018240.0,0,20.559846878051715,1,1
1780034276,0.07492314,1,0,930251000.0,11915018240.0,0,20.559846878051715,1,1
1780034281,0.0070500933,1,0,14384436000.0,11915018240.0,1,20.559846878051715,1,1
1780034286,0.0072600697,1,0,14165959000.0,11915018240.0,1,20.559846878051715,1,1
1780034291,0.0085234,1,0,13615442000.0,11915018240.0,1,20.559846878051715,1,1
1780034296,0.0085234,1,0,13602919000.0,11915018240.0,1,20.559846878051715,1,1
1780034301,0.008582318,1,0,13967018000.0,11915018240.0,1,20.559846878051715,1,1
1780034306,0.006909577,1,0,14972212000.0,11915018240.0,1,20.559846878051715,1,1
1780034311,0.008595275,1,0,13884496000.0,11915018240.0,1,20.559846878051715,1,1
1780034316,0.008595275,1,0,13722749000.0,11915018240.0,1,20.559846878051715,1,1
1780034321,0.008697917,1,0,13698502000.0,11915018240.0,1,20.559846878051715,1,1
1780034326,0.008780975,1,0,13636660000.0,11915018240.0,1,20.559846878051715,1,1
1780034331,0.008780975,1,0,13673346000.0,11915018240.0,1,20.559846878051715,1,1
1780034336,0.008684769,1,0,13498993000.0,11915018240.0,1,20.559846878051715,1,1
1780034341,0.008684769,1,0,13364753000.0,11915018240.0,1,20.559846878051715,1,1
1780034346,0.008612437,1,0,13265629000.0,11915018240.0,1,20.559846878051715,1,1
1780034351,0.00870216,1,0,13410214000.0,11915018240.0,1,20.559846878051715,1,1
1780034356,0.00870216,1,0,13103519000.0,11915018240.0,1,20.559846878051715,1,1
1780034361,0.008499591,1,0,13225454000.0,11915018240.0,1,20.559846878051715,1,1
1780034366,0.008499591,1,0,12983231000.0,11915018240.0,1,20.559846878051715,1,1
1780034371,0.008260619,1,0,13042377000.0,11915018240.0,1,20.559846878051715,1,1
1780034376,0.008435793,1,0,12802963000.0,11915018240.0,1,20.559846878051715,1,1
1780034381,0.008435793,1,0,12609733000.0,11915018240.0,1,20.559846878051715,1,1
1780034386,0.00842171,1,0,12315599000.0,11915018240.0,1,20.559846878051715,1,1
1780034391,0.008415664,1,0,12125458000.0,11915018240.0,1,20.559846878051715,1,1
1780034396,0.008415664,1,0,11915018000.0,11915018240.0,1,20.559846878051715,1,1
1780034401,0.008415664,1,0,11829594000.0,11915018240.0,0,20.559846878051715,1,1
