timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780033026,44232704.0,0,0,-1.9102252,109613.26562499997,0,182.8013763427735,0,0
1780033031,44232704.0,0,0,-1.9080884,109613.26562499997,0,182.8013763427735,0,0
1780033036,44232704.0,0,0,-1.901192,109613.26562499997,0,182.8013763427735,0,0
1780033041,44236800.0,0,0,-1.8841963,109613.26562499997,0,182.8013763427735,0,0
1780033046,44236800.0,0,0,-1.885597,109613.26562499997,0,182.8013763427735,0,0
1780033051,44240896.0,0,0,-1.8749986,109613.26562499997,0,182.8013763427735,0,0
1780033056,44240896.0,0,0,-1.8708777,109613.26562499997,0,182.8013763427735,0,0
1780033061,44240896.0,0,0,-1.8802361,109613.26562499997,0,182.8013763427735,0,0
1780033066,44240896.0,0,0,-1.8572899,109613.26562499997,0,182.8013763427735,0,0
1780033071,44236800.0,0,0,-1.8458964,109613.26562499997,0,182.8013763427735,0,0
1780033076,44236800.0,0,0,-1.850139,109613.26562499997,0,182.8013763427735,0,0
1780033081,44236800.0,0,0,-1.8383073,109613.26562499997,0,182.8013763427735,0,0
1780033086,44236800.0,0,0,-1.832789,109613.26562499997,0,182.8013763427735,0,0
1780033091,44253184.0,0,0,-1.8508898,109613.26562499997,0,182.8013763427735,0,0
1780033096,44253184.0,0,0,-1.8435838,109613.26562499997,0,182.8013763427735,0,0
1780033101,44179456.0,0,0,-1.6336073,109613.26562499997,0,182.8013763427735,0,0
1780033106,44179456.0,0,0,-1.6336321,109613.26562499997,0,182.8013763427735,0,0
1780033111,44179456.0,0,0,-1.6323829,109613.26562499997,0,182.8013763427735,0,0
1780033116,44265470.0,0,0,-1.8284862,109613.26562499997,0,182.8013763427735,0,0
1780033121,44265470.0,0,0,-1.8239219,109613.26562499997,0,182.8013763427735,0,0
1780033126,44265470.0,0,0,-1.8210377,109613.26562499997,0,182.8013763427735,0,0
1780033131,44265470.0,0,0,-1.7999116,109613.26562499997,0,182.8013763427735,0,0
1780033136,44265470.0,0,0,-1.7866559,109613.26562499997,0,182.8013763427735,0,0
1780033141,44265470.0,0,0,-1.7911719,109613.26562499997,0,182.8013763427735,0,0
1780033146,44265470.0,0,0,-1.7984645,109613.26562499997,0,182.8013763427735,0,0
1780033151,44261376.0,0,0,-1.7631196,109613.26562499997,0,182.8013763427735,0,0
1780033156,44261376.0,0,0,-1.7647544,109613.26562499997,0,182.8013763427735,0,0
1780033161,44261376.0,0,0,-1.7542777,109613.26562499997,0,182.8013763427735,0,0
1780033166,44265470.0,0,0,-1.7509423,109613.26562499997,0,182.8013763427735,0,0
1780033171,44265470.0,0,0,-1.7471273,109613.26562499997,0,182.8013763427735,0,0
1780033176,44265470.0,0,0,-1.7484226,109613.26562499997,0,182.8013763427735,0,0
1780033181,44265470.0,0,0,-1.7144339,109613.26562499997,0,182.8013763427735,0,0
1780033186,44265470.0,0,0,-1.6946505,109613.26562499997,0,182.8013763427735,0,0
1780033191,44265470.0,0,0,-1.6893508,109613.26562499997,0,182.8013763427735,0,0
1780033196,44265470.0,0,0,-1.6697073,109613.26562499997,0,182.8013763427735,0,0
1780033201,44265470.0,0,0,-1.6671299,109613.26562499997,0,182.8013763427735,0,0
1780033206,44269570.0,0,0,-1.6481979,109613.26562499997,0,182.8013763427735,0,0
1780033211,44269570.0,0,0,-1.6187085,109613.26562499997,0,182.8013763427735,0,0
1780033216,44269570.0,0,0,-1.6064909,109613.26562499997,0,182.8013763427735,0,0
1780033221,44539904.0,0,0,-1.6145912,109613.26562499997,0,182.8013763427735,0,0
1780033226,44539904.0,0,0,-1.6200157,109613.26562499997,0,182.8013763427735,0,0
1780033231,44269570.0,0,0,-1.5776049,109613.26562499997,0,182.8013763427735,0,0
1780033236,44269570.0,0,0,-1.552479,109613.26562499997,0,182.8013763427735,0,0
1780033241,44269570.0,0,0,-1.5452385,109613.26562499997,0,182.8013763427735,0,0
1780033246,44285950.0,0,0,-1.6062002,109613.26562499997,0,182.8013763427735,0,0
1780033251,44285950.0,0,0,-1.6124431,109613.26562499997,0,182.8013763427735,0,0
1780033256,44285950.0,0,0,-1.5822413,109613.26562499997,0,182.8013763427735,0,0
1780033261,44281856.0,0,0,-1.5737138,109613.26562499997,0,182.8013763427735,0,0
1780033266,44281856.0,0,0,-1.5368246,109613.26562499997,0,182.8013763427735,0,0
1780033271,44281856.0,0,0,-1.5274256,109613.26562499997,0,182.8013763427735,0,0
1780033276,44285950.0,0,0,-1.5328181,109613.26562499997,0,182.8013763427735,0,0
1780033281,44285950.0,0,0,-1.5122987,109613.26562499997,0,182.8013763427735,0,0
1780033286,44285950.0,0,0,-1.5236998,109613.26562499997,0,182.8013763427735,0,0
1780033291,44793856.0,0,0,-0.3516924,109613.26562499997,0,182.8013763427735,0,0
1780033296,44793856.0,0,0,-0.37959877,109613.26562499997,0,182.8013763427735,0,0
1780033301,44544000.0,0,0,-1.6923059,109613.26562499997,0,182.8013763427735,0,0
1780033306,44544000.0,0,0,-1.6883852,109613.26562499997,0,182.8013763427735,0,0
1780033311,44277760.0,0,0,-1.4101006,109613.26562499997,0,182.8013763427735,0,0
1780033316,44277760.0,0,0,-1.3962173,109613.26562499997,0,182.8013763427735,0,0
1780033321,44277760.0,0,0,-1.4218259,109613.26562499997,0,182.8013763427735,0,0
1780033326,44277760.0,0,0,-1.402882,109613.26562499997,0,182.8013763427735,0,0
1780033331,44277760.0,0,0,-1.3335781,109613.26562499997,0,182.8013763427735,0,0
1780033336,44277760.0,0,0,-1.3738177,109613.26562499997,0,182.8013763427735,0,0
1780033341,44285950.0,0,0,-1.3710563,109613.26562499997,0,182.8013763427735,0,0
1780033346,44285950.0,0,0,-1.3677002,109613.26562499997,0,182.8013763427735,0,0
1780033351,44285950.0,0,0,-1.3537133,109613.26562499997,0,182.8013763427735,0,0
1780033356,44285950.0,0,0,-1.3454677,109613.26562499997,0,182.8013763427735,0,0
1780033361,44285950.0,0,0,-1.3502034,109613.26562499997,0,182.8013763427735,0,0
1780033366,44290050.0,0,0,-1.3640326,109613.26562499997,0,182.8013763427735,0,0
1780033371,44290050.0,0,0,-1.3543168,109613.26562499997,0,182.8013763427735,0,0
1780033376,44290050.0,0,0,-1.3156183,109613.26562499997,0,182.8013763427735,0,0
1780033381,44290050.0,0,0,-1.3024043,109613.26562499997,0,182.8013763427735,0,0
1780033386,44277760.0,0,0,-1.2341602,109613.26562499997,0,182.8013763427735,0,0
1780033391,44277760.0,0,0,-1.2854421,109613.26562499997,0,182.8013763427735,0,0
1780033396,44277760.0,0,0,-1.2746254,109613.26562499997,0,182.8013763427735,0,0
1780033401,44285950.0,0,0,-1.2765682,109613.26562499997,0,182.8013763427735,0,0
1780033406,44285950.0,0,0,-1.3146206,109613.26562499997,0,182.8013763427735,0,0
1780033411,44285950.0,0,0,-1.2737303,109613.26562499997,0,182.8013763427735,0,0
1780033416,44285950.0,0,0,-1.295078,109613.26562499997,0,182.8013763427735,0,0
1780033421,44298240.0,0,0,-1.3658135,109613.26562499997,0,182.8013763427735,0,0
1780033426,44298240.0,0,0,-1.4009225,109613.26562499997,0,182.8013763427735,0,0
1780033431,44298240.0,0,0,-1.416244,109613.26562499997,0,182.8013763427735,0,0
1780033436,44290050.0,0,0,-1.3457721,109613.26562499997,0,182.8013763427735,0,0
1780033441,44290050.0,0,0,-1.3559369,109613.26562499997,0,182.8013763427735,0,0
1780033446,44285950.0,0,0,-1.3180954,109613.26562499997,0,182.8013763427735,0,0
1780033451,44285950.0,0,0,-1.3034549,109613.26562499997,0,182.8013763427735,0,0
1780033456,44285950.0,0,0,-1.3181176,109613.26562499997,0,182.8013763427735,0,0
1780033461,44572670.0,0,0,-1.7093955,109613.26562499997,0,182.8013763427735,0,0
1780033466,44572670.0,0,0,-1.718352,109613.26562499997,0,182.8013763427735,0,0
1780033471,44298240.0,0,0,-1.3525316,109613.26562499997,0,182.8013763427735,0,0
1780033476,44298240.0,0,0,-1.3158921,109613.26562499997,0,182.8013763427735,0,0
1780033481,44298240.0,0,0,-1.317259,109613.26562499997,0,182.8013763427735,0,0
1780033486,44298240.0,0,0,-1.2762346,109613.26562499997,0,182.8013763427735,0,0
1780033491,44314624.0,0,0,-1.3775513,109613.26562499997,0,182.8013763427735,0,0
1780033496,44314624.0,0,0,-1.354028,109613.26562499997,0,182.8013763427735,0,0
1780033501,44314624.0,0,0,-1.3831093,109613.26562499997,0,182.8013763427735,0,0
1780033506,44589056.0,0,0,-1.7047824,109613.26562499997,0,182.8013763427735,0,0
1780033511,44589056.0,0,0,-1.7261893,109613.26562499997,0,182.8013763427735,0,0
1780033516,44589056.0,0,0,-1.7169685,109613.26562499997,0,182.8013763427735,0,0
1780033521,44589056.0,0,0,-1.7158513,109613.26562499997,0,182.8013763427735,0,0
1780033526,44322816.0,0,0,-1.3338563,109613.26562499997,0,182.8013763427735,0,0
1780033531,44322816.0,0,0,-1.3362758,109613.26562499997,0,182.8013763427735,0,0
1780033536,44322816.0,0,0,-1.3483646,109613.26562499997,0,182.8013763427735,0,0
1780033541,44331010.0,0,0,-1.3751175,109613.26562499997,0,182.8013763427735,0,0
1780033546,44331010.0,0,0,-1.3854793,109613.26562499997,0,182.8013763427735,0,0
1780033551,44331010.0,0,0,-1.3656582,109613.26562499997,0,182.8013763427735,0,0
1780033556,44322816.0,0,0,-1.3099934,109613.26562499997,0,182.8013763427735,0,0
1780033561,44322816.0,0,0,-1.3068743,109613.26562499997,0,182.8013763427735,0,0
1780033566,44322816.0,0,0,-1.2696582,109613.26562499997,0,182.8013763427735,0,0
1780033571,44331010.0,0,0,-1.2889982,109613.26562499997,0,182.8013763427735,0,0
1780033576,44331010.0,0,0,-1.3092123,109613.26562499997,0,182.8013763427735,0,0
1780033581,44331010.0,0,0,-1.2833112,109613.26562499997,0,182.8013763427735,0,0
1780033586,44326910.0,0,0,-1.3123534,109613.26562499997,0,182.8013763427735,0,0
1780033591,44326910.0,0,0,-1.3363479,109613.26562499997,0,182.8013763427735,0,0
1780033596,44326910.0,0,0,-1.3164098,109613.26562499997,0,182.8013763427735,0,0
1780033601,44326910.0,0,0,-1.2886542,109613.26562499997,0,182.8013763427735,0,0
1780033606,44326910.0,0,0,-1.3120774,109613.26562499997,0,182.8013763427735,0,0
1780033611,44326910.0,0,0,-1.2987667,109613.26562499997,0,182.8013763427735,0,0
1780033616,44314624.0,0,0,-1.1981132,109613.26562499997,0,182.8013763427735,0,0
1780033621,44314624.0,0,0,-1.1966256,109613.26562499997,0,182.8013763427735,0,0
1780033626,44314624.0,0,0,-1.1884644,109613.26562499997,0,182.8013763427735,0,0
1780033631,44314624.0,0,0,-1.2220654,109613.26562499997,0,182.8013763427735,0,0
1780033636,44343296.0,1,0,-1.3455569,109613.26562499997,0,182.8013763427735,0,1
1780033641,44343296.0,1,0,-1.3253379,109613.26562499997,0,182.8013763427735,0,1
1780033646,49037310.0,1,0,196.74045,109613.26562499997,0,182.8013763427735,1,1
1780033651,49037310.0,1,0,187.11742,109613.26562499997,0,182.8013763427735,1,1
1780033656,49037310.0,1,0,184.32323,109613.26562499997,0,182.8013763427735,1,1
1780033661,49037310.0,1,0,167.15952,109613.26562499997,0,182.8013763427735,0,1
1780033666,49037310.0,1,0,152.84435,109613.26562499997,0,182.8013763427735,0,1
1780033671,49037310.0,1,0,146.7946,109613.26562499997,0,182.8013763427735,0,1
1780033676,49037310.0,1,0,140.40334,109613.26562499997,0,182.8013763427735,0,1
1780033681,49045504.0,1,0,138.15219,109613.26562499997,0,182.8013763427735,0,1
1780033686,49045504.0,1,0,132.63217,109613.26562499997,0,182.8013763427735,0,1
1780033691,49045504.0,1,0,123.39619,109613.26562499997,0,182.8013763427735,0,1
1780033696,49037310.0,1,0,111.11877,109613.26562499997,0,182.8013763427735,0,1
1780033701,49037310.0,1,0,102.25031,109613.26562499997,0,182.8013763427735,0,1
1780033706,49303550.0,1,0,108.85906,109613.26562499997,0,182.8013763427735,0,1
1780033711,49303550.0,1,0,101.658005,109613.26562499997,0,182.8013763427735,0,1
1780033716,49303550.0,1,0,96.20292,109613.26562499997,0,182.8013763427735,0,1
1780033721,49303550.0,1,0,88.75753,109613.26562499997,0,182.8013763427735,0,1
1780033726,49041410.0,1,0,71.598206,109613.26562499997,0,182.8013763427735,0,1
1780033731,49041410.0,1,0,65.67496,109613.26562499997,0,182.8013763427735,0,1
1780033736,49041410.0,1,0,61.743332,109613.26562499997,0,182.8013763427735,0,1
1780033741,49045504.0,1,0,58.21683,109613.26562499997,0,182.8013763427735,0,1
1780033746,49045504.0,1,0,55.00154,109613.26562499997,0,182.8013763427735,0,1
1780033751,49045504.0,1,0,53.495003,109613.26562499997,0,182.8013763427735,0,1
1780033756,49045504.0,1,0,47.98407,109613.26562499997,0,182.8013763427735,0,1
1780033761,49045504.0,1,0,43.381287,109613.26562499997,0,182.8013763427735,0,1
1780033766,49045504.0,1,0,39.343822,109613.26562499997,0,182.8013763427735,0,1
1780033771,49045504.0,1,0,36.113396,109613.26562499997,0,182.8013763427735,0,1
1780033776,49049600.0,1,0,34.13297,109613.26562499997,0,182.8013763427735,0,1
1780033781,49049600.0,1,0,32.26286,109613.26562499997,0,182.8013763427735,0,1
1780033786,49053696.0,1,0,32.53805,109613.26562499997,0,182.8013763427735,0,1
1780033791,49053696.0,1,0,31.156767,109613.26562499997,0,182.8013763427735,0,1
1780033796,49053696.0,1,0,28.412134,109613.26562499997,0,182.8013763427735,0,1
1780033801,49049600.0,1,0,27.29536,109613.26562499997,0,182.8013763427735,0,1
1780033806,49049600.0,1,0,24.936886,109613.26562499997,0,182.8013763427735,0,1
1780033811,49565696.0,1,0,32.96986,109613.26562499997,0,182.8013763427735,0,1
1780033816,49565696.0,1,0,31.977741,109613.26562499997,0,182.8013763427735,0,1
1780033821,49565696.0,1,0,30.010502,109613.26562499997,0,182.8013763427735,0,1
1780033826,49565696.0,1,0,28.682621,109613.26562499997,0,182.8013763427735,0,1
1780033831,49045504.0,1,0,19.64076,109613.26562499997,0,182.8013763427735,0,1
1780033836,49045504.0,1,0,18.730373,109613.26562499997,0,182.8013763427735,0,1
1780033841,49045504.0,1,0,18.265871,109613.26562499997,0,182.8013763427735,0,1
1780033846,49045504.0,1,0,17.16134,109613.26562499997,0,182.8013763427735,0,1
1780033851,49065984.0,1,0,16.536266,109613.26562499997,0,182.8013763427735,0,1
1780033856,49065984.0,1,0,15.265877,109613.26562499997,0,182.8013763427735,0,1
1780033861,49065984.0,1,0,13.945255,109613.26562499997,0,182.8013763427735,0,1
1780033866,49065984.0,1,0,13.105163,109613.26562499997,0,182.8013763427735,0,1
1780033871,49254400.0,1,0,14.182745,109613.26562499997,0,182.8013763427735,0,1
1780033876,49254400.0,1,0,13.725156,109613.26562499997,0,182.8013763427735,0,1
1780033881,49254400.0,1,0,13.5131445,109613.26562499997,0,182.8013763427735,0,1
1780033886,49082370.0,1,0,11.562404,109613.26562499997,0,182.8013763427735,0,1
1780033891,49082370.0,1,0,11.020644,109613.26562499997,0,182.8013763427735,0,1
1780033896,49082370.0,1,0,10.411306,109613.26562499997,0,182.8013763427735,0,1
1780033901,49082370.0,1,0,9.342898,109613.26562499997,0,182.8013763427735,0,1
1780033906,49082370.0,1,0,9.260238,109613.26562499997,0,182.8013763427735,0,1
1780033911,49082370.0,1,0,8.50792,109613.26562499997,0,182.8013763427735,0,1
1780033916,49082370.0,1,0,7.3701468,109613.26562499997,0,182.8013763427735,0,1
1780033921,49086464.0,1,0,6.808936,109613.26562499997,0,182.8013763427735,0,1
1780033926,49086464.0,1,0,6.5256615,109613.26562499997,0,182.8013763427735,0,1
1780033931,49086464.0,1,0,6.277089,109613.26562499997,0,182.8013763427735,0,1
1780033936,49102850.0,1,0,6.2748594,109613.26562499997,0,182.8013763427735,0,1
1780033941,49102850.0,1,0,5.9664555,109613.26562499997,0,182.8013763427735,0,1
1780033946,49102850.0,1,0,5.781602,109613.26562499997,0,182.8013763427735,0,1
1780033951,49115136.0,1,0,5.830955,109613.26562499997,0,182.8013763427735,0,1
1780033956,49115136.0,1,0,5.261265,109613.26562499997,0,182.8013763427735,0,1
1780033961,49115136.0,1,0,4.5996313,109613.26562499997,0,182.8013763427735,0,1
1780033966,49115136.0,1,0,4.07441,109613.26562499997,0,182.8013763427735,0,1
1780033971,49127424.0,1,0,3.7940361,109613.26562499997,0,182.8013763427735,0,1
1780033976,49127424.0,1,0,3.4109125,109613.26562499997,0,182.8013763427735,0,1
1780033981,49127424.0,1,0,3.319367,109613.26562499997,0,182.8013763427735,0,1
1780033986,49123330.0,1,0,3.289971,109613.26562499997,0,182.8013763427735,0,1
1780033991,49123330.0,1,0,3.1685617,109613.26562499997,0,182.8013763427735,0,1
1780033996,49131520.0,1,0,3.0489464,109613.26562499997,0,182.8013763427735,0,1
1780034001,49131520.0,1,0,2.825953,109613.26562499997,0,182.8013763427735,0,1
1780034006,49131520.0,1,0,2.5003262,109613.26562499997,0,182.8013763427735,0,1
1780034011,49393664.0,1,0,3.2777085,109613.26562499997,0,182.8013763427735,0,1
1780034016,49393664.0,1,0,2.9578648,109613.26562499997,0,182.8013763427735,0,1
1780034021,49131520.0,1,0,1.738407,109613.26562499997,0,182.8013763427735,0,1
1780034026,49131520.0,1,0,1.4382905,109613.26562499997,0,182.8013763427735,0,1
1780034031,49139710.0,1,0,1.4428333,109613.26562499997,0,182.8013763427735,0,1
1780034036,49139710.0,1,0,1.2081074,109613.26562499997,0,182.8013763427735,0,1
1780034041,49139710.0,1,0,1.1934044,109613.26562499997,0,182.8013763427735,0,1
1780034046,49131520.0,1,0,0.9750476,109613.26562499997,0,182.8013763427735,0,1
1780034051,49131520.0,1,0,0.81643164,109613.26562499997,0,182.8013763427735,0,1
1780034056,49131520.0,1,0,0.94585425,109613.26562499997,0,182.8013763427735,0,1
1780034061,49131520.0,1,0,0.78723836,109613.26562499997,0,182.8013763427735,0,1
1780034066,49131520.0,1,0,0.6760671,109613.26562499997,0,182.8013763427735,0,1
1780034071,49131520.0,1,0,0.71522087,109613.26562499997,0,182.8013763427735,0,1
1780034076,49131520.0,1,0,0.7012434,109613.26562499997,0,182.8013763427735,0,1
1780034081,49131520.0,1,0,0.68429214,109613.26562499997,0,182.8013763427735,0,1
1780034086,49131520.0,1,0,0.70473266,109613.26562499997,0,182.8013763427735,0,1
1780034091,49131520.0,1,0,0.59241724,109613.26562499997,0,182.8013763427735,0,1
1780034096,49131520.0,1,0,0.48319632,109613.26562499997,0,182.8013763427735,0,1
1780034101,49131520.0,1,0,0.47424948,109613.26562499997,0,182.8013763427735,0,1
1780034106,49131520.0,1,0,0.4234339,109613.26562499997,0,182.8013763427735,0,1
1780034111,49131520.0,1,0,0.39994404,109613.26562499997,0,182.8013763427735,0,1
1780034116,49131520.0,1,0,0.41561413,109613.26562499997,0,182.8013763427735,0,1
1780034121,49131520.0,1,0,0.39718482,109613.26562499997,0,182.8013763427735,0,1
1780034126,49131520.0,1,0,0.41466644,109613.26562499997,0,182.8013763427735,0,1
1780034131,49131520.0,1,0,0.46782857,109613.26562499997,0,182.8013763427735,0,1
1780034136,49131520.0,1,0,0.4760413,109613.26562499997,0,182.8013763427735,0,1
1780034141,49131520.0,1,0,0.47097424,109613.26562499997,0,182.8013763427735,0,1
1780034146,49131520.0,1,0,0.49803942,109613.26562499997,0,182.8013763427735,0,1
1780034151,49131520.0,1,0,0.5792217,109613.26562499997,0,182.8013763427735,0,1
1780034156,49131520.0,1,0,0.5742742,109613.26562499997,0,182.8013763427735,0,1
1780034161,49139710.0,1,0,0.5234394,109613.26562499997,0,182.8013763427735,0,1
1780034166,49139710.0,1,0,0.541275,109613.26562499997,0,182.8013763427735,0,1
1780034171,49139710.0,1,0,0.5320101,109613.26562499997,0,182.8013763427735,0,1
1780034176,49139710.0,1,0,0.59504074,109613.26562499997,0,182.8013763427735,0,1
1780034181,49139710.0,1,0,0.58814967,109613.26562499997,0,182.8013763427735,0,1
1780034186,49139710.0,1,0,0.62999463,109613.26562499997,0,182.8013763427735,0,1
1780034191,49135616.0,1,0,0.7384611,109613.26562499997,0,182.8013763427735,0,1
1780034196,49135616.0,1,0,0.6899834,109613.26562499997,0,182.8013763427735,0,1
1780034201,49135616.0,1,0,0.5950109,109613.26562499997,0,182.8013763427735,0,1
1780034206,49135616.0,1,0,0.5826818,109613.26562499997,0,182.8013763427735,0,1
1780034211,49152000.0,1,0,0.70273745,109613.26562499997,0,182.8013763427735,0,1
1780034216,49152000.0,1,0,0.809438,109613.26562499997,0,182.8013763427735,0,1
1780034221,49143810.0,1,0,0.8370172,109613.26562499997,0,182.8013763427735,0,1
1780034226,49143810.0,1,0,0.78394496,109613.26562499997,0,182.8013763427735,0,1
1780034231,49143810.0,1,0,0.6528985,109613.26562499997,0,182.8013763427735,0,1
1780034236,49143810.0,1,0,0.85186005,109613.26562499997,0,182.8013763427735,0,1
1780034241,46919680.0,1,0,0.25863537,109613.26562499997,0,182.8013763427735,0,1
1780034246,46919680.0,1,0,0.21924804,109613.26562499997,0,182.8013763427735,0,1
1780034251,45580290.0,1,0,3.5216508,109613.26562499997,0,182.8013763427735,0,1
1780034256,45580290.0,1,0,3.5791197,109613.26562499997,0,182.8013763427735,0,1
1780034261,45580290.0,1,0,3.7949286,109613.26562499997,0,182.8013763427735,0,1
1780034266,45580290.0,1,0,3.2607837,109613.26562499997,0,182.8013763427735,0,1
1780034271,45580290.0,1,0,3.4309902,109613.26562499997,0,182.8013763427735,0,1
1780034276,45580290.0,1,0,2.887551,109613.26562499997,0,182.8013763427735,0,1
1780034281,45580290.0,1,0,2.88973,109613.26562499997,0,182.8013763427735,0,1
1780034286,45580290.0,1,0,2.6683576,109613.26562499997,0,182.8013763427735,0,1
1780034291,45580290.0,1,0,2.512016,109613.26562499997,0,182.8013763427735,0,1
1780034296,45580290.0,1,0,2.4939494,109613.26562499997,0,182.8013763427735,0,1
1780034301,45580290.0,1,0,2.6342182,109613.26562499997,0,182.8013763427735,0,1
1780034306,45580290.0,1,0,2.5948746,109613.26562499997,0,182.8013763427735,0,1
1780034311,45588480.0,1,0,2.7586758,109613.26562499997,0,182.8013763427735,0,1
1780034316,45588480.0,1,0,2.625385,109613.26562499997,0,182.8013763427735,0,1
1780034321,45588480.0,1,0,2.7462776,109613.26562499997,0,182.8013763427735,0,1
1780034326,45588480.0,1,0,2.8805647,109613.26562499997,0,182.8013763427735,0,1
1780034331,45588480.0,1,0,2.9459713,109613.26562499997,0,182.8013763427735,0,1
1780034336,45588480.0,1,0,3.0213628,109613.26562499997,0,182.8013763427735,0,1
1780034341,45588480.0,1,0,3.1528075,109613.26562499997,0,182.8013763427735,0,1
1780034346,45588480.0,1,0,3.1459615,109613.26562499997,0,182.8013763427735,0,1
1780034351,45588480.0,1,0,2.9456694,109613.26562499997,0,182.8013763427735,0,1
1780034356,45588480.0,1,0,3.098775,109613.26562499997,0,182.8013763427735,0,1
1780034361,45580290.0,1,0,3.2330964,109613.26562499997,0,182.8013763427735,0,1
1780034366,45580290.0,1,0,3.1232584,109613.26562499997,0,182.8013763427735,0,1
1780034371,45580290.0,1,0,3.2709618,109613.26562499997,0,182.8013763427735,0,1
