timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780032961,0.038692318,0,0,0.6457415,18.12820692062378,0,0.710149181485176,0,0
1780032966,0.038925707,0,0,0.60654086,18.12820692062378,0,0.710149181485176,0,0
1780032971,0.038368,0,0,0.7161816,18.12820692062378,0,0.710149181485176,1,1
1780032976,0.03892485,0,0,0.61561704,18.12820692062378,0,0.710149181485176,0,0
1780032981,0.038442306,0,0,0.71875924,18.12820692062378,0,0.710149181485176,1,1
1780032986,0.038163446,0,0,0.79112756,18.12820692062378,0,0.710149181485176,1,1
1780032991,0.03844755,0,0,0.73245466,18.12820692062378,0,0.710149181485176,1,1
1780032996,0.03932344,0,0,0.5755172,18.12820692062378,0,0.710149181485176,0,0
1780033001,0.038669586,0,0,0.6953318,18.12820692062378,0,0.710149181485176,0,0
1780033006,0.038413458,0,0,0.7402921,18.12820692062378,0,0.710149181485176,1,1
1780033011,0.039146878,0,0,0.5936882,18.12820692062378,0,0.710149181485176,0,0
1780033016,0.03873691,0,0,0.66039157,18.12820692062378,0,0.710149181485176,0,0
1780033021,0.039038494,0,0,0.5962382,18.12820692062378,0,0.710149181485176,0,0
1780033026,0.03851661,0,0,0.6937049,18.12820692062378,0,0.710149181485176,0,0
1780033031,0.038032312,0,0,0.830534,18.12820692062378,0,0.710149181485176,1,1
1780033036,0.038805094,0,0,0.6358113,18.12820692062378,0,0.710149181485176,0,0
1780033041,0.03850962,0,0,0.70200735,18.12820692062378,0,0.710149181485176,0,0
1780033046,0.03836188,0,0,0.7208734,18.12820692062378,0,0.710149181485176,1,1
1780033051,0.03839073,0,0,0.7126019,18.12820692062378,0,0.710149181485176,1,1
1780033056,0.038794592,0,0,0.59949875,18.12820692062378,0,0.710149181485176,0,0
1780033061,0.03835664,0,0,0.68666625,18.12820692062378,0,0.710149181485176,0,0
1780033066,0.03787934,0,0,0.79236066,18.12820692062378,0,0.710149181485176,1,1
1780033071,0.038260482,0,0,0.6922986,18.12820692062378,0,0.710149181485176,0,0
1780033076,0.03843007,0,0,0.6281189,18.12820692062378,0,0.710149181485176,0,0
1780033081,0.038583923,0,0,0.60982436,18.12820692062378,0,0.710149181485176,0,0
1780033086,0.03877273,0,0,0.57941204,18.12820692062378,0,0.710149181485176,0,0
1780033091,0.037737735,0,0,0.777491,18.12820692062378,0,0.710149181485176,1,1
1780033096,0.038760502,0,0,0.55456585,18.12820692062378,0,0.710149181485176,0,0
1780033101,0.038374122,0,0,0.60714227,18.12820692062378,0,0.710149181485176,0,0
1780033106,0.038010474,0,0,0.70132667,18.12820692062378,0,0.710149181485176,0,0
1780033111,0.03815208,0,0,0.6572959,18.12820692062378,0,0.710149181485176,0,0
1780033116,0.038937073,0,0,0.5430845,18.12820692062378,0,0.710149181485176,0,0
1780033121,0.038850553,0,0,0.5451273,18.12820692062378,0,0.710149181485176,0,0
1780033126,0.038498253,0,0,0.58531994,18.12820692062378,0,0.710149181485176,0,0
1780033131,0.0385271,0,0,0.60435456,18.12820692062378,0,0.710149181485176,0,0
1780033136,0.038350515,0,0,0.6135979,18.12820692062378,0,0.710149181485176,0,0
1780033141,0.038254358,0,0,0.6477469,18.12820692062378,0,0.710149181485176,0,0
1780033146,0.03898778,0,0,0.5472889,18.12820692062378,0,0.710149181485176,0,0
1780033151,0.03803844,0,0,0.70581067,18.12820692062378,0,0.710149181485176,0,0
1780033156,0.038799845,0,0,0.56767756,18.12820692062378,0,0.710149181485176,0,0
1780033161,0.039111935,0,0,0.53634995,18.12820692062378,0,0.710149181485176,0,0
1780033166,0.03844755,0,0,0.62298334,18.12820692062378,0,0.710149181485176,0,0
1780033171,0.038140718,0,0,0.67626846,18.12820692062378,0,0.710149181485176,0,0
1780033176,0.038125,0,0,0.6925682,18.12820692062378,0,0.710149181485176,0,0
1780033181,0.038402095,0,0,0.63038665,18.12820692062378,0,0.710149181485176,0,0
1780033186,0.038158204,0,0,0.68021524,18.12820692062378,0,0.710149181485176,0,0
1780033191,0.03965826,0,0,0.521982,18.12820692062378,0,0.710149181485176,0,0
1780033196,0.039333962,0,0,0.52012146,18.12820692062378,0,0.710149181485176,0,0
1780033201,0.03889687,0,0,0.54366255,18.12820692062378,0,0.710149181485176,0,0
1780033206,0.03964163,0,0,0.52270997,18.12820692062378,0,0.710149181485176,0,0
1780033211,0.039533257,0,0,0.52019215,18.12820692062378,0,0.710149181485176,0,0
1780033216,0.04015219,0,0,0.5722597,18.12820692062378,0,0.710149181485176,0,0
1780033221,0.040834047,0,0,0.71133596,18.12820692062378,0,0.710149181485176,1,1
1780033226,0.041328777,0,0,0.8619726,18.12820692062378,0,0.710149181485176,1,1
1780033231,0.041356802,0,0,0.85320324,18.12820692062378,0,0.710149181485176,1,1
1780033236,0.04159091,0,0,0.93098414,18.12820692062378,0,0.710149181485176,1,1
1780033241,0.041606814,0,0,0.9004858,18.12820692062378,0,0.710149181485176,1,1
1780033246,0.04007873,0,0,0.56070393,18.12820692062378,0,0.710149181485176,0,0
1780033251,0.040674947,0,0,0.6594221,18.12820692062378,0,0.710149181485176,0,0
1780033256,0.041072696,0,0,0.7339896,18.12820692062378,0,0.710149181485176,1,1
1780033261,0.040220376,0,0,0.5809084,18.12820692062378,0,0.710149181485176,0,0
1780033266,0.04069239,0,0,0.64012057,18.12820692062378,0,0.710149181485176,0,0
1780033271,0.03931734,0,0,0.5341174,18.12820692062378,0,0.710149181485176,0,0
1780033276,0.03949306,0,0,0.5306967,18.12820692062378,0,0.710149181485176,0,0
1780033281,0.039180122,0,0,0.5462311,18.12820692062378,0,0.710149181485176,0,0
1780033286,0.03914603,0,0,0.55220664,18.12820692062378,0,0.710149181485176,0,0
1780033291,0.03894758,0,0,0.57080555,18.12820692062378,0,0.710149181485176,0,0
1780033296,0.03864686,0,0,0.6132748,18.12820692062378,0,0.710149181485176,0,0
1780033301,0.03938468,0,0,0.5431207,18.12820692062378,0,0.710149181485176,0,0
1780033306,0.039527155,0,0,0.54251903,18.12820692062378,0,0.710149181485176,0,0
1780033311,0.038936216,0,0,0.5743053,18.12820692062378,0,0.710149181485176,0,0
1780033316,0.039015766,0,0,0.553916,18.12820692062378,0,0.710149181485176,0,0
1780033321,0.038515735,0,0,0.611932,18.12820692062378,0,0.710149181485176,0,0
1780033326,0.038862776,0,0,0.57945824,18.12820692062378,0,0.710149181485176,0,0
1780033331,0.038976416,0,0,0.55179036,18.12820692062378,0,0.710149181485176,0,0
1780033336,0.038953688,0,0,0.5582046,18.12820692062378,0,0.710149181485176,0,0
1780033341,0.03974917,0,0,0.5295641,18.12820692062378,0,0.710149181485176,0,0
1780033346,0.039931,0,0,0.53287274,18.12820692062378,0,0.710149181485176,0,0
1780033351,0.040658295,0,0,0.61165243,18.12820692062378,0,0.710149181485176,0,0
1780033356,0.04046591,0,0,0.5890511,18.12820692062378,0,0.710149181485176,0,0
1780033361,0.039794628,0,0,0.5178917,18.12820692062378,0,0.710149181485176,0,0
1780033366,0.03985672,0,0,0.5245194,18.12820692062378,0,0.710149181485176,0,0
1780033371,0.040618125,0,0,0.60555726,18.12820692062378,0,0.710149181485176,0,0
1780033376,0.040453743,0,0,0.57655317,18.12820692062378,0,0.710149181485176,0,0
1780033381,0.040868137,0,0,0.6671469,18.12820692062378,0,0.710149181485176,0,0
1780033386,0.040635567,0,0,0.61404043,18.12820692062378,0,0.710149181485176,0,0
1780033391,0.040777225,0,0,0.65898925,18.12820692062378,0,0.710149181485176,0,0
1780033396,0.040402204,0,0,0.5816929,18.12820692062378,0,0.710149181485176,0,0
1780033401,0.03994154,0,0,0.52905107,18.12820692062378,0,0.710149181485176,0,0
1780033406,0.039356694,0,0,0.5211177,18.12820692062378,0,0.710149181485176,0,0
1780033411,0.038907375,0,0,0.556091,18.12820692062378,0,0.710149181485176,0,0
1780033416,0.039152134,0,0,0.536334,18.12820692062378,0,0.710149181485176,0,0
1780033421,0.03921506,0,0,0.5415604,18.12820692062378,0,0.710149181485176,0,0
1780033426,0.038583923,0,0,0.6115622,18.12820692062378,0,0.710149181485176,0,0
1780033431,0.038850553,0,0,0.56019944,18.12820692062378,0,0.710149181485176,0,0
1780033436,0.0384764,0,0,0.6339009,18.12820692062378,0,0.710149181485176,0,0
1780033441,0.03819754,0,0,0.67900777,18.12820692062378,0,0.710149181485176,0,0
1780033446,0.038215026,0,0,0.7143195,18.12820692062378,0,0.710149181485176,1,1
1780033451,0.037572503,0,0,0.8820704,18.12820692062378,0,0.710149181485176,1,1
1780033456,0.038572557,0,0,0.6145966,18.12820692062378,0,0.710149181485176,0,0
1780033461,0.038123228,0,0,0.7158497,18.12820692062378,0,0.710149181485176,1,1
1780033466,0.03892485,0,0,0.55508536,18.12820692062378,0,0.710149181485176,0,0
1780033471,0.039118044,0,0,0.5370458,18.12820692062378,0,0.710149181485176,0,0
1780033476,0.038942326,0,0,0.5533619,18.12820692062378,0,0.710149181485176,0,0
1780033481,0.0391635,0,0,0.53068787,18.12820692062378,0,0.710149181485176,0,0
1780033486,0.03954462,0,0,0.51924026,18.12820692062378,0,0.710149181485176,0,0
1780033491,0.03997036,0,0,0.5200604,18.12820692062378,0,0.710149181485176,0,0
1780033496,0.03986281,0,0,0.52350825,18.12820692062378,0,0.710149181485176,0,0
1780033501,0.039760537,0,0,0.51376057,18.12820692062378,0,0.710149181485176,0,0
1780033506,0.040209822,0,0,0.5413571,18.12820692062378,0,0.710149181485176,0,0
1780033511,0.040004455,0,0,0.5226514,18.12820692062378,0,0.710149181485176,0,0
1780033516,0.040436298,0,0,0.5821339,18.12820692062378,0,0.710149181485176,0,0
1780033521,0.039805166,0,0,0.52059025,18.12820692062378,0,0.710149181485176,0,0
1780033526,0.039896905,0,0,0.52613735,18.12820692062378,0,0.710149181485176,0,0
1780033531,0.0401461,0,0,0.55419475,18.12820692062378,0,0.710149181485176,0,0
1780033536,0.03984618,0,0,0.53273666,18.12820692062378,0,0.710149181485176,0,0
1780033541,0.039095316,0,0,0.52696335,18.12820692062378,0,0.710149181485176,0,0
1780033546,0.038884647,0,0,0.55044156,18.12820692062378,0,0.710149181485176,0,0
1780033551,0.0393226,0,0,0.5226339,18.12820692062378,0,0.710149181485176,0,0
1780033556,0.039527155,0,0,0.525095,18.12820692062378,0,0.710149181485176,0,0
1780033561,0.039368056,0,0,0.5326363,18.12820692062378,0,0.710149181485176,0,0
1780033566,0.038493883,0,0,0.6243494,18.12820692062378,0,0.710149181485176,0,0
1780033571,0.038663473,0,0,0.5866509,18.12820692062378,0,0.710149181485176,0,0
1780033576,0.038760502,0,0,0.56871754,18.12820692062378,0,0.710149181485176,0,0
1780033581,0.03854983,0,0,0.6117489,18.12820692062378,0,0.710149181485176,0,0
1780033586,0.038374122,0,0,0.6582293,18.12820692062378,0,0.710149181485176,0,0
1780033591,0.0388453,0,0,0.5737628,18.12820692062378,0,0.710149181485176,0,0
1780033596,0.038953688,0,0,0.5668562,18.12820692062378,0,0.710149181485176,0,0
1780033601,0.038715046,0,0,0.60233945,18.12820692062378,0,0.710149181485176,0,0
1780033606,0.037731603,0,0,0.83962935,18.12820692062378,0,0.710149181485176,1,1
1780033611,0.037538413,0,0,0.90793926,18.12820692062378,0,0.710149181485176,1,1
1780033616,0.037476365,0,0,0.9006064,18.12820692062378,0,0.710149181485176,1,1
1780033621,0.03785661,0,0,0.783753,18.12820692062378,0,0.710149181485176,1,1
1780033626,0.037977275,0,0,0.7502841,18.12820692062378,0,0.710149181485176,1,1
1780033631,0.03811799,0,0,0.71199816,18.12820692062378,0,0.710149181485176,1,1
1780033636,0.038874142,1,0,0.5591917,18.12820692062378,0,0.710149181485176,0,1
1780033641,0.04016964,1,0,0.5636298,18.12820692062378,0,0.710149181485176,0,1
1780033646,0.040635567,1,0,0.625733,18.12820692062378,0,0.710149181485176,0,1
1780033651,0.04201593,1,0,1.1032015,18.12820692062378,0,0.710149181485176,1,1
1780033656,0.042789415,1,0,1.4339265,18.12820692062378,0,0.710149181485176,1,1
1780033661,0.044601623,1,0,2.7553744,18.12820692062378,0,0.710149181485176,1,1
1780033666,0.045027457,1,0,3.1116385,18.12820692062378,0,0.710149181485176,1,1
1780033671,0.046572994,1,0,4.7534566,18.12820692062378,0,0.710149181485176,1,1
1780033676,0.047913976,1,0,6.526287,18.12820692062378,0,0.710149181485176,1,1
1780033681,0.048658587,1,0,7.5383596,18.12820692062378,0,0.710149181485176,1,1
1780033686,0.049550902,1,0,8.789387,18.12820692062378,0,0.710149181485176,1,1
1780033691,0.050448205,1,0,10.207879,18.12820692062378,0,0.710149181485176,1,1
1780033696,0.050357293,1,0,9.529397,18.12820692062378,0,0.710149181485176,1,1
1780033701,0.050771873,1,0,9.866028,18.12820692062378,0,0.710149181485176,1,1
1780033706,0.050357293,1,0,8.855388,18.12820692062378,0,0.710149181485176,1,1
1780033711,0.050885517,1,0,9.200245,18.12820692062378,0,0.710149181485176,1,1
1780033716,0.050851848,1,0,8.723125,18.12820692062378,0,0.710149181485176,1,1
1780033721,0.0514996,1,0,9.5217085,18.12820692062378,0,0.710149181485176,1,1
1780033726,0.051010527,1,0,8.490529,18.12820692062378,0,0.710149181485176,1,1
1780033731,0.051806428,1,0,9.608432,18.12820692062378,0,0.710149181485176,1,1
1780033736,0.05126643,1,0,8.530876,18.12820692062378,0,0.710149181485176,1,1
1780033741,0.051959652,1,0,9.329384,18.12820692062378,0,0.710149181485176,1,1
1780033746,0.0511532,1,0,7.719165,18.12820692062378,0,0.710149181485176,1,1
1780033751,0.05088005,1,0,7.2179995,18.12820692062378,0,0.710149181485176,1,1
1780033756,0.05113595,1,0,7.31243,18.12820692062378,0,0.710149181485176,1,1
1780033761,0.05153369,1,0,7.6226234,18.12820692062378,0,0.710149181485176,1,1
1780033766,0.051181406,1,0,6.890274,18.12820692062378,0,0.710149181485176,1,1
1780033771,0.05150508,1,0,6.990038,18.12820692062378,0,0.710149181485176,1,1
1780033776,0.05093729,1,0,6.097873,18.12820692062378,0,0.710149181485176,1,1
1780033781,0.05141417,1,0,6.448811,18.12820692062378,0,0.710149181485176,1,1
1780033786,0.05057868,1,0,5.237155,18.12820692062378,0,0.710149181485176,1,1
1780033791,0.05176646,1,0,6.411276,18.12820692062378,0,0.710149181485176,1,1
1780033796,0.051545057,1,0,6.1070466,18.12820692062378,0,0.710149181485176,1,1
1780033801,0.051635575,1,0,6.100278,18.12820692062378,0,0.710149181485176,1,1
1780033806,0.052465543,1,0,7.053686,18.12820692062378,0,0.710149181485176,1,1
1780033811,0.05208466,1,0,6.3498983,18.12820692062378,0,0.710149181485176,1,1
1780033816,0.051885977,1,0,5.9441075,18.12820692062378,0,0.710149181485176,1,1
1780033821,0.052096024,1,0,6.1960354,18.12820692062378,0,0.710149181485176,1,1
1780033826,0.05141417,1,0,5.3203683,18.12820692062378,0,0.710149181485176,1,1
1780033831,0.052016474,1,0,6.0777054,18.12820692062378,0,0.710149181485176,1,1
1780033836,0.051403206,1,0,5.274986,18.12820692062378,0,0.710149181485176,1,1
1780033841,0.0519428,1,0,5.945149,18.12820692062378,0,0.710149181485176,1,1
1780033846,0.050675493,1,0,4.4024425,18.12820692062378,0,0.710149181485176,1,1
1780033851,0.050755043,1,0,4.4888196,18.12820692062378,0,0.710149181485176,1,1
1780033856,0.050647296,1,0,4.3603063,18.12820692062378,0,0.710149181485176,1,1
1780033861,0.050510928,1,0,4.2174234,18.12820692062378,0,0.710149181485176,1,1
1780033866,0.05022137,1,0,3.9335763,18.12820692062378,0,0.710149181485176,1,1
1780033871,0.05039685,1,0,4.092915,18.12820692062378,0,0.710149181485176,1,1
1780033876,0.05040275,1,0,4.0921116,18.12820692062378,0,0.710149181485176,1,1
1780033881,0.051164154,1,0,4.928142,18.12820692062378,0,0.710149181485176,1,1
1780033886,0.050817333,1,0,4.510294,18.12820692062378,0,0.710149181485176,1,1
1780033891,0.050914142,1,0,4.6105413,18.12820692062378,0,0.710149181485176,1,1
1780033896,0.049919996,1,0,3.5400887,18.12820692062378,0,0.710149181485176,1,1
1780033901,0.050789133,1,0,4.438941,18.12820692062378,0,0.710149181485176,1,1
1780033906,0.050016366,1,0,3.5984843,18.12820692062378,0,0.710149181485176,1,1
1780033911,0.050505027,1,0,4.0857654,18.12820692062378,0,0.710149181485176,1,1
1780033916,0.049823172,1,0,3.405173,18.12820692062378,0,0.710149181485176,1,1
1780033921,0.05045957,1,0,4.071425,18.12820692062378,0,0.710149181485176,1,1
1780033926,0.050158642,1,0,3.7774365,18.12820692062378,0,0.710149181485176,1,1
1780033931,0.050170004,1,0,3.7845953,18.12820692062378,0,0.710149181485176,1,1
1780033936,0.05009046,1,0,3.7459223,18.12820692062378,0,0.710149181485176,1,1
1780033941,0.050329104,1,0,4.0569286,18.12820692062378,0,0.710149181485176,1,1
1780033946,0.05030047,1,0,4.117297,18.12820692062378,0,0.710149181485176,1,1
1780033951,0.050976854,1,0,4.9950547,18.12820692062378,0,0.710149181485176,1,1
1780033956,0.050425917,1,0,4.343344,18.12820692062378,0,0.710149181485176,1,1
1780033961,0.0509596,1,0,4.987371,18.12820692062378,0,0.710149181485176,1,1
1780033966,0.051147316,1,0,5.1617484,18.12820692062378,0,0.710149181485176,1,1
1780033971,0.05131189,1,0,5.2982006,18.12820692062378,0,0.710149181485176,1,1
1780033976,0.05115279,1,0,5.083043,18.12820692062378,0,0.710149181485176,1,1
1780033981,0.0514373,1,0,5.3950434,18.12820692062378,0,0.710149181485176,1,1
1780033986,0.051476873,1,0,5.479981,18.12820692062378,0,0.710149181485176,1,1
1780033991,0.051061876,1,0,4.9750237,18.12820692062378,0,0.710149181485176,1,1
1780033996,0.05093687,1,0,4.8264236,18.12820692062378,0,0.710149181485176,1,1
1780034001,0.05130641,1,0,5.2562094,18.12820692062378,0,0.710149181485176,1,1
1780034006,0.050993692,1,0,4.83336,18.12820692062378,0,0.710149181485176,1,1
1780034011,0.051005054,1,0,4.8778353,18.12820692062378,0,0.710149181485176,1,1
1780034016,0.05078956,1,0,4.6328197,18.12820692062378,0,0.710149181485176,1,1
1780034021,0.050340023,1,0,4.177649,18.12820692062378,0,0.710149181485176,1,1
1780034026,0.050249554,1,0,4.1193523,18.12820692062378,0,0.710149181485176,1,1
1780034031,0.050249554,1,0,4.1446257,18.12820692062378,0,0.710149181485176,1,1
1780034036,0.04992545,1,0,3.8572104,18.12820692062378,0,0.710149181485176,1,1
1780034041,0.049965452,1,0,3.9461637,18.12820692062378,0,0.710149181485176,1,1
1780034046,0.050414555,1,0,4.444122,18.12820692062378,0,0.710149181485176,1,1
1780034051,0.050175466,1,0,4.2141385,18.12820692062378,0,0.710149181485176,1,1
1780034056,0.05014137,1,0,4.1999726,18.12820692062378,0,0.710149181485176,1,1
1780034061,0.050232284,1,0,4.4159565,18.12820692062378,0,0.710149181485176,1,1
1780034066,0.050652765,1,0,4.9243703,18.12820692062378,0,0.710149181485176,1,1
1780034071,0.05077777,1,0,5.042265,18.12820692062378,0,0.710149181485176,1,1
1780034076,0.05052819,1,0,4.7332664,18.12820692062378,0,0.710149181485176,1,1
1780034081,0.050868683,1,0,5.1473403,18.12820692062378,0,0.710149181485176,1,1
1780034086,0.05117552,1,0,5.5529456,18.12820692062378,0,0.710149181485176,1,1
1780034091,0.052016474,1,0,6.673293,18.12820692062378,0,0.710149181485176,1,1
1780034096,0.052346036,1,0,7.115316,18.12820692062378,0,0.710149181485176,1,1
1780034101,0.052368764,1,0,7.0658994,18.12820692062378,0,0.710149181485176,1,1
1780034106,0.051994126,1,0,6.4814415,18.12820692062378,0,0.710149181485176,1,1
1780034111,0.052079167,1,0,6.576363,18.12820692062378,0,0.710149181485176,1,1
1780034116,0.052499637,1,0,7.070645,18.12820692062378,0,0.710149181485176,1,1
1780034121,0.051897343,1,0,6.1922307,18.12820692062378,0,0.710149181485176,1,1
1780034126,0.05230058,1,0,6.655354,18.12820692062378,0,0.710149181485176,1,1
1780034131,0.052715555,1,0,7.28221,18.12820692062378,0,0.710149181485176,1,1
1780034136,0.051851887,1,0,5.9935737,18.12820692062378,0,0.710149181485176,1,1
1780034141,0.05197102,1,0,6.1143713,18.12820692062378,0,0.710149181485176,1,1
1780034146,0.050789133,1,0,4.6145754,18.12820692062378,0,0.710149181485176,1,1
1780034151,0.050573215,1,0,4.3676133,18.12820692062378,0,0.710149181485176,1,1
1780034156,0.05022092,1,0,3.9670382,18.12820692062378,0,0.710149181485176,1,1
1780034161,0.05107913,1,0,4.89945,18.12820692062378,0,0.710149181485176,1,1
1780034166,0.050760936,1,0,4.5217032,18.12820692062378,0,0.710149181485176,1,1
1780034171,0.050624136,1,0,4.3766418,18.12820692062378,0,0.710149181485176,1,1
1780034176,0.050930977,1,0,4.65939,18.12820692062378,0,0.710149181485176,1,1
1780034181,0.05077777,1,0,4.4995766,18.12820692062378,0,0.710149181485176,1,1
1780034186,0.050385483,1,0,4.0766034,18.12820692062378,0,0.710149181485176,1,1
1780034191,0.05134598,1,0,5.119881,18.12820692062378,0,0.710149181485176,1,1
1780034196,0.050476834,1,0,4.1942067,18.12820692062378,0,0.710149181485176,1,1
1780034201,0.051539175,1,0,5.373415,18.12820692062378,0,0.710149181485176,1,1
1780034206,0.05123234,1,0,5.062096,18.12820692062378,0,0.710149181485176,1,1
1780034211,0.05105051,1,0,4.8712335,18.12820692062378,0,0.710149181485176,1,1
1780034216,0.051101442,1,0,4.963102,18.12820692062378,0,0.710149181485176,1,1
1780034221,0.051539175,1,0,5.4757085,18.12820692062378,0,0.710149181485176,1,1
1780034226,0.051255476,1,0,5.19089,18.12820692062378,0,0.710149181485176,1,1
1780034231,0.051408686,1,0,5.4752545,18.12820692062378,0,0.710149181485176,1,1
1780034236,0.051948287,1,0,6.288749,18.12820692062378,0,0.710149181485176,1,1
1780034241,0.05226099,1,0,6.7186403,18.12820692062378,0,0.710149181485176,1,1
1780034246,0.050738208,1,0,4.8302183,18.12820692062378,0,0.710149181485176,1,1
1780034251,0.0498459,1,0,3.9432893,18.12820692062378,0,0.710149181485176,1,1
1780034256,0.04807902,1,0,2.358924,18.12820692062378,0,0.710149181485176,1,1
1780034261,0.046834372,1,0,1.5556861,18.12820692062378,0,0.710149181485176,1,1
1780034266,0.045982055,1,0,1.1415973,18.12820692062378,0,0.710149181485176,1,1
1780034271,0.04476608,1,0,0.7208091,18.12820692062378,0,0.710149181485176,1,1
1780034276,0.04345919,1,0,0.54690284,18.12820692062378,0,0.710149181485176,0,1
1780034281,0.042322762,1,0,0.6176521,18.12820692062378,0,0.710149181485176,0,1
1780034286,0.04116968,1,0,0.9258968,18.12820692062378,0,0.710149181485176,1,1
1780034291,0.03929461,1,0,1.8782676,18.12820692062378,0,0.710149181485176,1,1
1780034296,0.038402095,1,0,2.5408227,18.12820692062378,0,0.710149181485176,1,1
1780034301,0.03862938,1,0,2.367057,18.12820692062378,0,0.710149181485176,1,1
1780034306,0.0390446,1,0,2.0456476,18.12820692062378,0,0.710149181485176,1,1
1780034311,0.0393287,1,0,1.8181328,18.12820692062378,0,0.710149181485176,1,1
1780034316,0.03914162,1,0,1.897853,18.12820692062378,0,0.710149181485176,1,1
1780034321,0.039606705,1,0,1.6377851,18.12820692062378,0,0.710149181485176,1,1
1780034326,0.039197594,1,0,1.8567226,18.12820692062378,0,0.710149181485176,1,1
1780034331,0.03937942,1,0,1.7732745,18.12820692062378,0,0.710149181485176,1,1
1780034336,0.039919633,1,0,1.4381529,18.12820692062378,0,0.710149181485176,1,1
1780034341,0.0401181,1,0,1.3404076,18.12820692062378,0,0.710149181485176,1,1
1780034346,0.03986281,1,0,1.4793177,18.12820692062378,0,0.710149181485176,1,1
1780034351,0.03981126,1,0,1.5226897,18.12820692062378,0,0.710149181485176,1,1
1780034356,0.040459026,1,0,1.1992373,18.12820692062378,0,0.710149181485176,1,1
1780034361,0.039959,1,0,1.4400561,18.12820692062378,0,0.710149181485176,1,1
1780034366,0.039845355,1,0,1.5029634,18.12820692062378,0,0.710149181485176,1,1
1780034371,0.040549938,1,0,1.1672496,18.12820692062378,0,0.710149181485176,1,1
1780034376,0.039687086,1,0,1.5723385,18.12820692062378,0,0.710149181485176,1,1
1780034381,0.040203735,1,0,1.3199742,18.12820692062378,0,0.710149181485176,1,1
1780034386,0.04059011,1,0,1.1483073,18.12820692062378,0,0.710149181485176,1,1
