timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780038051,0.04335624,1,0,0.79780644,2.2627937912940927,0,6.078219437599182,0,1
1780038056,0.05111207,1,0,0.15981859,2.2627937912940927,0,6.078219437599182,0,1
1780038061,0.05111207,1,0,0.15765248,2.2627937912940927,0,6.078219437599182,0,1
1780038066,0.05111207,1,0,0.12976266,2.2627937912940927,0,6.078219437599182,0,1
1780038071,0.05224687,1,0,0.20055813,2.2627937912940927,0,6.078219437599182,0,1
1780038076,0.05224687,1,0,0.32647082,2.2627937912940927,0,6.078219437599182,0,1
1780038081,0.051770825,1,0,0.10235342,2.2627937912940927,0,6.078219437599182,0,1
1780038086,0.0515533,1,0,0.1179453,2.2627937912940927,0,6.078219437599182,0,1
1780038091,0.0515533,1,0,0.16631025,2.2627937912940927,0,6.078219437599182,0,1
1780038096,0.05164113,1,0,0.08310548,2.2627937912940927,0,6.078219437599182,0,1
1780038101,0.05135092,1,0,0.013828515,2.2627937912940927,0,6.078219437599182,0,1
1780038106,0.05135092,1,0,0.026916455,2.2627937912940927,0,6.078219437599182,0,1
1780038111,0.03320355,1,0,8.921082,2.2627937912940927,1,6.078219437599182,1,1
1780038116,0.05169383,1,0,0.06613251,2.2627937912940927,0,6.078219437599182,0,1
1780038121,0.05169383,1,0,0.001779118,2.2627937912940927,0,6.078219437599182,0,1
1780038126,0.05169383,1,0,0.011778274,2.2627937912940927,0,6.078219437599182,0,1
1780038131,0.052660584,1,0,0.120540224,2.2627937912940927,0,6.078219437599182,0,1
1780038136,0.052660584,1,0,0.08362582,2.2627937912940927,0,6.078219437599182,0,1
1780038141,0.052660584,1,0,0.12900391,2.2627937912940927,0,6.078219437599182,0,1
1780038146,0.049640942,1,0,0.022152308,2.2627937912940927,0,6.078219437599182,0,1
1780038151,0.049640942,1,0,0.14729527,2.2627937912940927,0,6.078219437599182,0,1
1780038156,0.03973101,1,0,3.637185,2.2627937912940927,1,6.078219437599182,0,1
1780038161,0.046226166,1,0,0.57550174,2.2627937912940927,0,6.078219437599182,0,1
1780038166,0.046226166,1,0,0.75887275,2.2627937912940927,0,6.078219437599182,0,1
1780038171,0.04658992,1,0,0.75968605,2.2627937912940927,0,6.078219437599182,0,1
1780038176,0.044173677,1,0,1.4803388,2.2627937912940927,0,6.078219437599182,0,1
1780038181,0.044173677,1,0,1.3975756,2.2627937912940927,0,6.078219437599182,0,1
1780038186,0.036999136,1,0,6.023309,2.2627937912940927,1,6.078219437599182,0,1
1780038191,0.044758216,1,0,0.85620296,2.2627937912940927,0,6.078219437599182,0,1
1780038196,0.044758216,1,0,1.1225822,2.2627937912940927,0,6.078219437599182,0,1
1780038201,0.044758216,1,0,1.0253168,2.2627937912940927,0,6.078219437599182,0,1
1780038206,0.044836126,1,0,1.0329967,2.2627937912940927,0,6.078219437599182,0,1
1780038211,0.044836126,1,0,0.9114586,2.2627937912940927,0,6.078219437599182,0,1
1780038216,0.044836126,1,0,0.7703009,2.2627937912940927,0,6.078219437599182,0,1
1780038221,0.043821845,1,0,1.0165012,2.2627937912940927,0,6.078219437599182,0,1
1780038226,0.04656014,1,0,0.11751465,2.2627937912940927,0,6.078219437599182,0,1
1780038231,0.04771444,1,0,-0.07025331,2.2627937912940927,0,6.078219437599182,0,1
1780038236,0.04771444,1,0,-0.16064718,2.2627937912940927,0,6.078219437599182,0,1
1780038241,0.04738728,1,0,-0.045913078,2.2627937912940927,0,6.078219437599182,0,1
1780038246,0.04738728,1,0,0.014514798,2.2627937912940927,0,6.078219437599182,0,1
1780038251,0.048358686,1,0,-0.07978386,2.2627937912940927,0,6.078219437599182,0,1
1780038256,0.048358686,1,0,-0.12037518,2.2627937912940927,0,6.078219437599182,0,1
1780038261,0.048358686,1,0,-0.09459939,2.2627937912940927,0,6.078219437599182,0,1
1780038266,0.039943278,1,0,3.4625888,2.2627937912940927,1,6.078219437599182,0,1
1780038271,0.047140136,1,0,-0.042430166,2.2627937912940927,0,6.078219437599182,0,1
1780038276,0.04806176,1,0,-0.11888546,2.2627937912940927,0,6.078219437599182,0,1
1780038281,0.04806176,1,0,-0.07714857,2.2627937912940927,0,6.078219437599182,0,1
1780038286,0.048615273,1,0,-0.06369493,2.2627937912940927,0,6.078219437599182,0,1
1780038291,0.041357417,1,0,2.480531,2.2627937912940927,1,6.078219437599182,0,1
1780038296,0.048401825,1,0,-0.10071384,2.2627937912940927,0,6.078219437599182,0,1
1780038301,0.049206346,1,0,-0.13315739,2.2627937912940927,0,6.078219437599182,0,1
1780038306,0.049206346,1,0,-0.17436224,2.2627937912940927,0,6.078219437599182,0,1
1780038311,0.04839073,1,0,-0.077466115,2.2627937912940927,0,6.078219437599182,0,1
1780038316,0.04839073,1,0,-0.10402274,2.2627937912940927,0,6.078219437599182,0,1
1780038321,0.04839073,1,0,-0.124618754,2.2627937912940927,0,6.078219437599182,0,1
1780038326,0.03957453,1,0,4.102786,2.2627937912940927,1,6.078219437599182,0,1
1780038331,0.048216492,1,0,-0.16522706,2.2627937912940927,0,6.078219437599182,0,1
1780038336,0.04836101,1,0,-0.22588454,2.2627937912940927,0,6.078219437599182,0,1
1780038341,0.04952949,1,0,-0.22186214,2.2627937912940927,0,6.078219437599182,0,1
1780038346,0.04952949,1,0,-0.22044805,2.2627937912940927,0,6.078219437599182,0,1
1780038351,0.04952949,1,0,-0.24329458,2.2627937912940927,0,6.078219437599182,0,1
1780038356,0.05002637,1,0,-0.14540394,2.2627937912940927,0,6.078219437599182,0,1
1780038361,0.05002637,1,0,-0.1528137,2.2627937912940927,0,6.078219437599182,0,1
1780038366,0.05002637,1,0,-0.12695815,2.2627937912940927,0,6.078219437599182,0,1
1780038371,0.042407546,1,0,1.6659888,2.2627937912940927,0,6.078219437599182,0,1
1780038376,0.051246416,1,0,0.047192514,2.2627937912940927,0,6.078219437599182,0,1
1780038381,0.052245043,1,0,0.24640732,2.2627937912940927,0,6.078219437599182,0,1
1780038386,0.052245043,1,0,0.23560886,2.2627937912940927,0,6.078219437599182,0,1
1780038391,0.051978398,1,0,0.1625424,2.2627937912940927,0,6.078219437599182,0,1
1780038396,0.051978398,1,0,0.12018333,2.2627937912940927,0,6.078219437599182,0,1
1780038401,0.053002868,1,0,0.51268053,2.2627937912940927,0,6.078219437599182,0,1
1780038406,0.053002868,1,0,0.32087603,2.2627937912940927,0,6.078219437599182,0,1
1780038411,0.053002868,1,0,0.31059626,2.2627937912940927,0,6.078219437599182,0,1
1780038416,0.05286274,1,0,0.24856882,2.2627937912940927,0,6.078219437599182,0,1
1780038421,0.05276482,1,0,0.1910844,2.2627937912940927,0,6.078219437599182,0,1
1780038426,0.05276482,1,0,0.12004427,2.2627937912940927,0,6.078219437599182,0,1
1780038431,0.05187864,1,0,0.037280794,2.2627937912940927,0,6.078219437599182,0,1
1780038436,0.051860843,1,0,0.014952246,2.2627937912940927,0,6.078219437599182,0,1
1780038441,0.05222089,0,0,0.012653731,2.2627937912940927,0,6.078219437599182,0,0
1780038446,0.05222089,0,0,0.018167844,2.2627937912940927,0,6.078219437599182,0,0
1780038451,0.052123185,0,0,-0.03219335,2.2627937912940927,0,6.078219437599182,0,0
1780038456,0.052123185,0,0,-0.015988566,2.2627937912940927,0,6.078219437599182,0,0
1780038461,0.051871143,0,0,-0.059163485,2.2627937912940927,0,6.078219437599182,0,0
1780038466,0.052955184,0,0,0.043867942,2.2627937912940927,0,6.078219437599182,0,0
1780038471,0.052955184,0,0,0.043684226,2.2627937912940927,0,6.078219437599182,0,0
1780038476,0.052846882,0,0,0.055879332,2.2627937912940927,0,6.078219437599182,0,0
1780038481,0.05326282,0,0,0.09628178,2.2627937912940927,0,6.078219437599182,0,0
1780038486,0.05326282,0,0,0.08593447,2.2627937912940927,0,6.078219437599182,0,0
1780038491,0.053315196,0,0,0.11850583,2.2627937912940927,0,6.078219437599182,0,0
1780038496,0.053887974,0,0,0.17745039,2.2627937912940927,0,6.078219437599182,0,0
1780038501,0.053887974,0,0,0.1659347,2.2627937912940927,0,6.078219437599182,0,0
1780038506,0.053236112,0,0,0.04477746,2.2627937912940927,0,6.078219437599182,0,0
1780038511,0.052407827,0,0,0.015351387,2.2627937912940927,0,6.078219437599182,0,0
1780038516,0.052407827,0,0,0.054018326,2.2627937912940927,0,6.078219437599182,0,0
1780038521,0.052283317,0,0,0.04799571,2.2627937912940927,0,6.078219437599182,0,0
1780038526,0.05225868,0,0,0.11757342,2.2627937912940927,0,6.078219437599182,0,0
1780038531,0.05225868,0,0,0.18169773,2.2627937912940927,0,6.078219437599182,0,0
1780038536,0.05146288,0,0,0.04115289,2.2627937912940927,0,6.078219437599182,0,0
1780038541,0.05146288,0,0,0.120667696,2.2627937912940927,0,6.078219437599182,0,0
1780038546,0.05146288,0,0,0.22513266,2.2627937912940927,0,6.078219437599182,0,0
1780038551,0.050790545,0,0,0.27481332,2.2627937912940927,0,6.078219437599182,0,0
1780038556,0.050790545,0,0,0.118936375,2.2627937912940927,0,6.078219437599182,0,0
1780038561,0.050790545,0,0,0.21418424,2.2627937912940927,0,6.078219437599182,0,0
1780038566,0.050503086,0,0,0.23064654,2.2627937912940927,0,6.078219437599182,0,0
1780038571,0.050503086,0,0,0.16683593,2.2627937912940927,0,6.078219437599182,0,0
1780038576,0.05057768,0,0,0.23460591,2.2627937912940927,0,6.078219437599182,0,0
1780038581,0.050315384,0,0,0.13310252,2.2627937912940927,0,6.078219437599182,0,0
1780038586,0.050315384,0,0,0.1882586,2.2627937912940927,0,6.078219437599182,0,0
1780038591,0.042631105,0,0,2.3475077,2.2627937912940927,1,6.078219437599182,0,0
1780038596,0.051732562,0,0,0.04976203,2.2627937912940927,0,6.078219437599182,0,0
1780038601,0.051732562,0,0,0.056416646,2.2627937912940927,0,6.078219437599182,0,0
1780038606,0.051732562,0,0,0.12766877,2.2627937912940927,0,6.078219437599182,0,0
1780038611,0.05126307,0,0,0.16408989,2.2627937912940927,0,6.078219437599182,0,0
1780038616,0.05126307,0,0,0.032387596,2.2627937912940927,0,6.078219437599182,0,0
1780038621,0.04955436,0,0,0.3345837,2.2627937912940927,0,6.078219437599182,0,0
1780038626,0.04919508,0,0,0.19102353,2.2627937912940927,0,6.078219437599182,0,0
1780038631,0.04919508,0,0,0.2578655,2.2627937912940927,0,6.078219437599182,0,0
1780038636,0.046023037,0,0,0.8624536,2.2627937912940927,0,6.078219437599182,0,0
1780038641,0.046023037,0,0,0.73844886,2.2627937912940927,0,6.078219437599182,0,0
1780038646,0.046023037,0,0,0.6898169,2.2627937912940927,0,6.078219437599182,0,0
1780038651,0.045217223,0,0,0.79050946,2.2627937912940927,0,6.078219437599182,0,0
1780038656,0.043246344,0,0,1.7306161,2.2627937912940927,0,6.078219437599182,0,0
1780038661,0.043246344,0,0,1.4052066,2.2627937912940927,0,6.078219437599182,0,0
1780038666,0.044536293,0,0,1.1272545,2.2627937912940927,0,6.078219437599182,0,0
1780038671,0.045140903,0,0,0.91412485,2.2627937912940927,0,6.078219437599182,0,0
1780038676,0.045140903,0,0,0.8412804,2.2627937912940927,0,6.078219437599182,0,0
1780038681,0.04545109,0,0,0.717751,2.2627937912940927,0,6.078219437599182,0,0
1780038686,0.045078263,0,0,0.7433723,2.2627937912940927,0,6.078219437599182,0,0
1780038691,0.045078263,0,0,0.6632504,2.2627937912940927,0,6.078219437599182,0,0
1780038696,0.04624539,0,0,0.26335105,2.2627937912940927,0,6.078219437599182,0,0
1780038701,0.04624539,0,0,0.36372575,2.2627937912940927,0,6.078219437599182,0,0
1780038706,0.04624539,0,0,0.36225665,2.2627937912940927,0,6.078219437599182,0,0
1780038711,0.046732582,0,0,0.1739688,2.2627937912940927,0,6.078219437599182,0,0
1780038716,0.046732582,0,0,0.17695181,2.2627937912940927,0,6.078219437599182,0,0
1780038721,0.047726,0,0,-0.015024534,2.2627937912940927,0,6.078219437599182,0,0
1780038726,0.038885072,0,0,3.609917,2.2627937912940927,1,6.078219437599182,0,0
1780038731,0.042092174,0,0,1.3975725,2.2627937912940927,0,6.078219437599182,0,0
1780038736,0.04855669,0,0,-0.08522341,2.2627937912940927,0,6.078219437599182,0,0
1780038741,0.049080864,0,0,-0.08031047,2.2627937912940927,0,6.078219437599182,0,0
1780038746,0.04954943,0,0,-0.05455677,2.2627937912940927,0,6.078219437599182,0,0
1780038751,0.04954943,0,0,-0.041669674,2.2627937912940927,0,6.078219437599182,0,0
1780038756,0.034704022,0,0,6.2852087,2.2627937912940927,1,6.078219437599182,1,1
1780038761,0.04989223,0,0,0.020387499,2.2627937912940927,0,6.078219437599182,0,0
1780038766,0.04989223,0,0,-0.008096496,2.2627937912940927,0,6.078219437599182,0,0
1780038771,0.049412046,0,0,-0.046115007,2.2627937912940927,0,6.078219437599182,0,0
1780038776,0.05035441,0,0,0.028073393,2.2627937912940927,0,6.078219437599182,0,0
1780038781,0.05149013,0,0,0.20361179,2.2627937912940927,0,6.078219437599182,0,0
1780038786,0.05070777,0,0,0.106607236,2.2627937912940927,0,6.078219437599182,0,0
1780038791,0.050593957,0,0,0.07099386,2.2627937912940927,0,6.078219437599182,0,0
1780038796,0.050593957,0,0,0.12776524,2.2627937912940927,0,6.078219437599182,0,0
1780038801,0.0386956,0,0,3.310619,2.2627937912940927,1,6.078219437599182,0,0
1780038806,0.04828065,0,0,-0.073203154,2.2627937912940927,0,6.078219437599182,0,0
1780038811,0.04937797,0,0,-0.047782082,2.2627937912940927,0,6.078219437599182,0,0
1780038816,0.04937797,0,0,-0.047150332,2.2627937912940927,0,6.078219437599182,0,0
1780038821,0.03480733,0,0,5.8294177,2.2627937912940927,1,6.078219437599182,0,0
1780038826,0.03729999,0,0,3.8128731,2.2627937912940927,1,6.078219437599182,0,0
1780038831,0.047835305,0,0,-0.050801467,2.2627937912940927,0,6.078219437599182,0,0
1780038836,0.047973808,0,0,-0.04761098,2.2627937912940927,0,6.078219437599182,0,0
1780038841,0.047973808,0,0,-0.04184702,2.2627937912940927,0,6.078219437599182,0,0
1780038846,0.05019753,0,0,0.17637563,2.2627937912940927,0,6.078219437599182,0,0
1780038851,0.05019753,0,0,0.19792156,2.2627937912940927,0,6.078219437599182,0,0
1780038856,0.05019753,0,0,0.18373242,2.2627937912940927,0,6.078219437599182,0,0
1780038861,0.049346313,0,0,0.12515667,2.2627937912940927,0,6.078219437599182,0,0
1780038866,0.04609116,0,0,0.05960337,2.2627937912940927,0,6.078219437599182,0,0
1780038871,0.04509113,0,0,0.22238064,2.2627937912940927,0,6.078219437599182,0,0
1780038876,0.04509113,0,0,0.17539595,2.2627937912940927,0,6.078219437599182,0,0
1780038881,0.04509113,0,0,0.18979852,2.2627937912940927,0,6.078219437599182,0,0
1780038886,0.043505937,0,0,0.4394706,2.2627937912940927,0,6.078219437599182,0,0
1780038891,0.039871983,0,0,1.5092186,2.2627937912940927,0,6.078219437599182,0,0
1780038896,0.039871983,0,0,1.5321932,2.2627937912940927,0,6.078219437599182,0,0
1780038901,0.041188363,0,0,0.9807572,2.2627937912940927,0,6.078219437599182,0,0
1780038906,0.03392336,0,0,4.0879292,2.2627937912940927,1,6.078219437599182,0,0
1780038911,0.04327456,0,0,0.38385665,2.2627937912940927,0,6.078219437599182,0,0
1780038916,0.04327456,0,0,0.35162273,2.2627937912940927,0,6.078219437599182,0,0
1780038921,0.04351627,0,0,0.32599217,2.2627937912940927,0,6.078219437599182,0,0
1780038926,0.037881505,0,0,1.6004434,2.2627937912940927,0,6.078219437599182,0,0
1780038931,0.045108963,0,0,0.1829892,2.2627937912940927,0,6.078219437599182,0,0
1780038936,0.04459548,0,0,0.2378482,2.2627937912940927,0,6.078219437599182,0,0
1780038941,0.04459548,0,0,0.21372722,2.2627937912940927,0,6.078219437599182,0,0
1780038946,0.044660248,0,0,0.18511371,2.2627937912940927,0,6.078219437599182,0,0
1780038951,0.045203816,0,0,0.18780755,2.2627937912940927,0,6.078219437599182,0,0
1780038956,0.045203816,0,0,0.18935342,2.2627937912940927,0,6.078219437599182,0,0
1780038961,0.044757493,0,0,0.18461923,2.2627937912940927,0,6.078219437599182,0,0
1780038966,0.046437785,0,0,0.17458926,2.2627937912940927,0,6.078219437599182,0,0
1780038971,0.04701355,0,0,0.25838137,2.2627937912940927,0,6.078219437599182,0,0
1780038976,0.04701355,0,0,0.23960854,2.2627937912940927,0,6.078219437599182,0,0
1780038981,0.04058199,0,0,0.89609504,2.2627937912940927,0,6.078219437599182,0,0
1780038986,0.047124587,0,0,0.25506982,2.2627937912940927,0,6.078219437599182,0,0
1780038991,0.047124587,0,0,0.27469876,2.2627937912940927,0,6.078219437599182,0,0
1780038996,0.047237474,0,0,0.26009852,2.2627937912940927,0,6.078219437599182,0,0
1780039001,0.045981374,0,0,0.27332067,2.2627937912940927,0,6.078219437599182,0,0
1780039006,0.045981374,0,0,0.30221108,2.2627937912940927,0,6.078219437599182,0,0
1780039011,0.04379414,0,0,0.39221275,2.2627937912940927,0,6.078219437599182,0,0
1780039016,0.044865746,0,0,0.29659122,2.2627937912940927,0,6.078219437599182,0,0
1780039021,0.044865746,0,0,0.2753989,2.2627937912940927,0,6.078219437599182,0,0
1780039026,0.04521458,0,0,0.2794661,2.2627937912940927,0,6.078219437599182,0,0
1780039031,0.04521458,0,0,0.28603858,2.2627937912940927,0,6.078219437599182,0,0
1780039036,0.044711217,0,0,0.2958343,2.2627937912940927,0,6.078219437599182,0,0
1780039041,0.044711217,0,0,0.25599122,2.2627937912940927,0,6.078219437599182,0,0
1780039046,0.041445382,0,0,0.53687453,2.2627937912940927,0,6.078219437599182,0,0
1780039051,0.041445382,0,0,0.6258702,2.2627937912940927,0,6.078219437599182,0,0
1780039056,0.041445382,0,0,0.669714,2.2627937912940927,0,6.078219437599182,0,0
1780039061,0.02998541,0,0,5.9283895,2.2627937912940927,1,6.078219437599182,0,0
1780039066,0.02998541,0,0,5.4094357,2.2627937912940927,1,6.078219437599182,0,0
1780039071,0.02998541,0,0,5.7009244,2.2627937912940927,1,6.078219437599182,0,0
1780039076,0.025440989,0,0,8.877008,2.2627937912940927,1,6.078219437599182,1,1
1780039081,0.029743753,0,0,5.4959984,2.2627937912940927,1,6.078219437599182,0,0
1780039086,0.034460913,0,0,2.3303373,2.2627937912940927,1,6.078219437599182,0,0
1780039091,0.034460913,0,0,2.5500426,2.2627937912940927,1,6.078219437599182,0,0
1780039096,0.035476472,0,0,1.9447485,2.2627937912940927,0,6.078219437599182,0,0
1780039101,0.030108292,0,0,4.903561,2.2627937912940927,1,6.078219437599182,0,0
1780039106,0.048210856,0,0,0.61314225,2.2627937912940927,0,6.078219437599182,0,0
1780039111,0.048210856,0,0,0.6050382,2.2627937912940927,0,6.078219437599182,0,0
1780039116,0.04785649,0,0,0.4348771,2.2627937912940927,0,6.078219437599182,0,0
1780039121,0.04882591,0,0,0.6548066,2.2627937912940927,0,6.078219437599182,0,0
1780039126,0.04882591,0,0,0.70339686,2.2627937912940927,0,6.078219437599182,0,0
1780039131,0.04115034,0,0,0.40572286,2.2627937912940927,0,6.078219437599182,0,0
1780039136,0.04702701,0,0,0.3673603,2.2627937912940927,0,6.078219437599182,0,0
1780039141,0.04702701,0,0,0.31388912,2.2627937912940927,0,6.078219437599182,0,0
1780039146,0.046211254,0,0,0.24075954,2.2627937912940927,0,6.078219437599182,0,0
1780039151,0.047096185,0,0,0.34429124,2.2627937912940927,0,6.078219437599182,0,0
1780039156,0.047096185,0,0,0.27804416,2.2627937912940927,0,6.078219437599182,0,0
1780039161,0.047096185,0,0,0.277003,2.2627937912940927,0,6.078219437599182,0,0
1780039166,0.04600575,0,0,0.20379767,2.2627937912940927,0,6.078219437599182,0,0
1780039171,0.04600575,0,0,0.3030311,2.2627937912940927,0,6.078219437599182,0,0
1780039176,0.04613824,0,0,0.21646683,2.2627937912940927,0,6.078219437599182,0,0
1780039181,0.047715507,0,0,0.31219235,2.2627937912940927,0,6.078219437599182,0,0
1780039186,0.047715507,0,0,0.21609478,2.2627937912940927,0,6.078219437599182,0,0
1780039191,0.047715507,0,0,0.18706189,2.2627937912940927,0,6.078219437599182,0,0
1780039196,0.048892587,0,0,0.30204123,2.2627937912940927,0,6.078219437599182,0,0
1780039201,0.048892587,0,0,0.25262293,2.2627937912940927,0,6.078219437599182,0,0
1780039206,0.04954572,0,0,0.2385111,2.2627937912940927,0,6.078219437599182,0,0
1780039211,0.05181836,0,0,0.9335697,2.2627937912940927,0,6.078219437599182,0,0
1780039216,0.05181836,0,0,0.88815373,2.2627937912940927,0,6.078219437599182,0,0
1780039221,0.05033403,0,0,0.27753156,2.2627937912940927,0,6.078219437599182,0,0
1780039226,0.043699794,0,0,0.22240473,2.2627937912940927,0,6.078219437599182,0,0
1780039231,0.04285426,0,0,0.4169667,2.2627937912940927,0,6.078219437599182,0,0
1780039236,0.048763614,0,0,0.051982667,2.2627937912940927,0,6.078219437599182,0,0
1780039241,0.04743555,0,0,-0.10961623,2.2627937912940927,0,6.078219437599182,0,0
1780039246,0.04743555,0,0,-0.07460875,2.2627937912940927,0,6.078219437599182,0,0
1780039251,0.048875976,0,0,0.029500486,2.2627937912940927,0,6.078219437599182,0,0
1780039256,0.048019174,0,0,-0.08909207,2.2627937912940927,0,6.078219437599182,0,0
1780039261,0.04917963,0,0,0.18759638,2.2627937912940927,0,6.078219437599182,0,0
1780039266,0.05028978,0,0,0.31778038,2.2627937912940927,0,6.078219437599182,0,0
1780039271,0.05028978,0,0,0.13735643,2.2627937912940927,0,6.078219437599182,0,0
1780039276,0.050750226,0,0,0.068692245,2.2627937912940927,0,6.078219437599182,0,0
1780039281,0.052648295,0,0,0.25134605,2.2627937912940927,0,6.078219437599182,0,0
1780039286,0.05189838,0,0,0.16062644,2.2627937912940927,0,6.078219437599182,0,0
1780039291,0.05189838,0,0,0.14602926,2.2627937912940927,0,6.078219437599182,0,0
1780039296,0.051527694,0,0,0.10505303,2.2627937912940927,0,6.078219437599182,0,0
1780039301,0.043508697,0,0,1.2132735,2.2627937912940927,0,6.078219437599182,0,0
1780039306,0.052650105,0,0,0.2190845,2.2627937912940927,0,6.078219437599182,0,0
1780039311,0.052459236,0,0,0.17998426,2.2627937912940927,0,6.078219437599182,0,0
1780039316,0.052459236,0,0,0.1317403,2.2627937912940927,0,6.078219437599182,0,0
1780039321,0.043914657,0,0,1.4525533,2.2627937912940927,0,6.078219437599182,0,0
1780039326,0.05155219,0,0,0.1782073,2.2627937912940927,0,6.078219437599182,0,0
1780039331,0.05155219,0,0,0.059578616,2.2627937912940927,0,6.078219437599182,0,0
1780039336,0.05044655,0,0,0.16321957,2.2627937912940927,0,6.078219437599182,0,0
1780039341,0.05044655,0,0,0.185729,2.2627937912940927,0,6.078219437599182,0,0
1780039346,0.0399534,0,0,3.6414263,2.2627937912940927,1,6.078219437599182,0,0
1780039351,0.04843929,0,0,0.19364099,2.2627937912940927,0,6.078219437599182,0,0
1780039356,0.04843929,0,0,0.04895337,2.2627937912940927,0,6.078219437599182,0,0
1780039361,0.04843929,0,0,0.14310756,2.2627937912940927,0,6.078219437599182,0,0
1780039366,0.042206854,0,0,2.4942625,2.2627937912940927,1,6.078219437599182,0,0
1780039371,0.049435087,0,0,-0.14332294,2.2627937912940927,0,6.078219437599182,0,0
1780039376,0.049435087,0,0,-0.053876817,2.2627937912940927,0,6.078219437599182,0,0
1780039381,0.04946165,0,0,0.07144163,2.2627937912940927,0,6.078219437599182,0,0
1780039386,0.05080946,0,0,-0.058124937,2.2627937912940927,0,6.078219437599182,0,0
1780039391,0.05080946,0,0,-0.037151795,2.2627937912940927,0,6.078219437599182,0,0
1780039396,0.051493596,0,0,-0.00583647,2.2627937912940927,0,6.078219437599182,0,0
1780039401,0.051493596,0,0,0.08567812,2.2627937912940927,0,6.078219437599182,0,0
1780039406,0.05110168,0,0,0.0532894,2.2627937912940927,0,6.078219437599182,0,0
1780039411,0.05069299,0,0,0.09025524,2.2627937912940927,0,6.078219437599182,0,0
1780039416,0.05069299,0,0,0.10153222,2.2627937912940927,0,6.078219437599182,0,0
1780039421,0.05146992,0,0,0.13918991,2.2627937912940927,0,6.078219437599182,0,0
1780039426,0.05202769,0,0,0.08067458,2.2627937912940927,0,6.078219437599182,0,0
1780039431,0.05202769,0,0,0.195242,2.2627937912940927,0,6.078219437599182,0,0
1780039436,0.05177838,0,0,0.25040555,2.2627937912940927,0,6.078219437599182,0,0
1780039441,0.051497012,0,0,0.25333378,2.2627937912940927,0,6.078219437599182,0,0
1780039446,0.051497012,0,0,0.18921049,2.2627937912940927,0,6.078219437599182,0,0
1780039451,0.050877746,0,0,0.24551709,2.2627937912940927,0,6.078219437599182,0,0
1780039456,0.05122054,0,0,0.23690745,2.2627937912940927,0,6.078219437599182,0,0
1780039461,0.05122054,0,0,0.14734718,2.2627937912940927,0,6.078219437599182,0,0
1780039466,0.051330835,0,0,0.10763848,2.2627937912940927,0,6.078219437599182,0,0
