timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780032866,0.0006013123263635,0,0,0,0,S2P120_SW8_Q0.0045
1780032871,0.0005666887044246,0,0,0,0,S2P120_SW8_Q0.0045
1780032876,0.0005666887044246,0,0,0,0,S2P120_SW8_Q0.0045
1780032881,0.0005572692793931,0,0,0,0,S2P120_SW8_Q0.0045
1780032886,0.000481293795912,0,0,0,0,S2P120_SW8_Q0.0045
1780032891,0.0005741098099341,0,0,0,0,S2P120_SW8_Q0.0045
1780032896,0.000515936741947,0,0,0,0,S2P120_SW8_Q0.0045
1780032901,0.000515936741947,0,0,0,0,S2P120_SW8_Q0.0045
1780032906,0.0005703470968061,0,0,0,0,S2P120_SW8_Q0.0045
1780032911,0.0005036247252535,0,0,0,0,S2P120_SW8_Q0.0045
1780032916,0.0003992401877752,0,0,0,0,S2P120_SW8_Q0.0045
1780032921,0.0006688584855605,0,0,0,0,S2P120_SW8_Q0.0045
1780032926,0.0007213200491618,0,0,0,0,S2P120_SW8_Q0.0045
1780032931,0.000716054712797,0,0,0,0,S2P120_SW8_Q0.0045
1780032936,0.000716054712797,0,0,0,0,S2P120_SW8_Q0.0045
1780032941,0.0007453174630924,0,0,0,0,S2P120_SW8_Q0.0045
1780032946,0.0008995286580015,0,0,0,0,S2P120_SW8_Q0.0045
1780032951,0.0008995286580015,0,0,0,0,S2P120_SW8_Q0.0045
1780032956,0.0011199091284593,0,0,0,0,S2P120_SW8_Q0.0045
1780032961,0.0011199091284593,0,0,0,0,S2P120_SW8_Q0.0045
1780032966,0.0011199091284593,0,0,0,0,S2P120_SW8_Q0.0045
1780032971,0.0010207353569901,0,0,0,0,S2P120_SW8_Q0.0045
1780032976,0.0010207353569901,0,0,0,0,S2P120_SW8_Q0.0045
1780032981,0.0011532359250414,0,0,0,0,S2P120_SW8_Q0.0045
1780032986,0.0011532359250414,0,0,0,0,S2P120_SW8_Q0.0045
1780032991,0.0012126513384427,0,0,0,0,S2P120_SW8_Q0.0045
1780032996,0.0011928247553893,0,0,0,0,S2P120_SW8_Q0.0045
1780033001,0.0011928247553893,0,0,0,0,S2P120_SW8_Q0.0045
1780033006,0.0010611674170451,0,0,0,0,S2P120_SW8_Q0.0045
1780033011,0.0010611674170451,0,0,0,0,S2P120_SW8_Q0.0045
1780033016,0.0008857284929579,0,0,0,0,S2P120_SW8_Q0.0045
1780033021,0.0008361237950279,0,0,0,0,S2P120_SW8_Q0.0045
1780033026,0.0008361237950279,0,0,0,0,S2P120_SW8_Q0.0045
1780033031,0.0008829675437532,0,0,0,0,S2P120_SW8_Q0.0045
1780033036,0.0008829675437532,0,0,0,0,S2P120_SW8_Q0.0045
1780033041,0.0005724349368402,0,0,0,0,S2P120_SW8_Q0.0045
1780033046,0.0006566880083059,0,0,0,0,S2P120_SW8_Q0.0045
1780033051,0.0006566880083059,0,0,0,0,S2P120_SW8_Q0.0045
1780033056,0.0005652572725424,0,0,0,0,S2P120_SW8_Q0.0045
1780033061,0.0006788572256218,0,0,0,0,S2P120_SW8_Q0.0045
1780033066,0.0007830844636954,0,0,0,0,S2P120_SW8_Q0.0045
1780033071,0.0007830844636954,0,0,0,0,S2P120_SW8_Q0.0045
1780033076,0.0006918420814888,0,0,0,0,S2P120_SW8_Q0.0045
1780033081,0.0004891398988116,0,0,0,0,S2P120_SW8_Q0.0045
1780033086,0.0006354073809948,0,0,0,0,S2P120_SW8_Q0.0045
1780033091,0.0007247048903878,0,0,0,0,S2P120_SW8_Q0.0045
1780033096,0.0007247048903878,0,0,0,0,S2P120_SW8_Q0.0045
1780033101,0.00046985,0,0,0,0,S2P120_SW8_Q0.0045
1780033106,0.0005688162360601,0,0,0,0,S2P120_SW8_Q0.0045
1780033111,0.0005688162360601,0,0,0,0,S2P120_SW8_Q0.0045
1780033116,0.0005688162360601,0,0,0,0,S2P120_SW8_Q0.0045
1780033121,0.0005365025853625,0,0,0,0,S2P120_SW8_Q0.0045
1780033126,0.0005365025853625,0,0,0,0,S2P120_SW8_Q0.0045
1780033131,0.0005365025853625,0,0,0,0,S2P120_SW8_Q0.0045
1780033136,0.0003890848541945,0,0,0,0,S2P120_SW8_Q0.0045
1780033141,0.0003890848541945,0,0,0,0,S2P120_SW8_Q0.0045
1780033146,0.0003637309931638,0,0,0,0,S2P120_SW8_Q0.0045
1780033151,0.0004500089612617,0,0,0,0,S2P120_SW8_Q0.0045
1780033156,0.0004500089612617,0,0,0,0,S2P120_SW8_Q0.0045
1780033161,0.0004111567972392,0,0,0,0,S2P120_SW8_Q0.0045
1780033166,0.0004608092812676,0,0,0,0,S2P120_SW8_Q0.0045
1780033171,0.0004608092812676,0,0,0,0,S2P120_SW8_Q0.0045
1780033176,0.0003806207861724,0,0,0,0,S2P120_SW8_Q0.0045
1780033181,0.0003530599701466,0,0,0,0,S2P120_SW8_Q0.0045
1780033186,0.0003530599701466,0,0,0,0,S2P120_SW8_Q0.0045
1780033191,0.0003426950304151,0,0,0,0,S2P120_SW8_Q0.0045
1780033196,0.0003053037781566,0,0,0,0,S2P120_SW8_Q0.0045
1780033201,0.0003053037781566,0,0,0,0,S2P120_SW8_Q0.0045
1780033206,0.0002457593528809,0,0,0,0,S2P120_SW8_Q0.0045
1780033211,0.0008989623045401,0,0,0,0,S2P120_SW8_Q0.0045
1780033216,0.0008989623045401,0,0,0,0,S2P120_SW8_Q0.0045
1780033221,0.0012593404436301,0,0,0,0,S2P120_SW8_Q0.0045
1780033226,0.0009563061600086,0,0,0,0,S2P120_SW8_Q0.0045
1780033231,0.0009563061600086,0,0,0,0,S2P120_SW8_Q0.0045
1780033236,0.0009563061600086,0,0,0,0,S2P120_SW8_Q0.0045
1780033241,0.0013048281913726,0,0,0,0,S2P120_SW8_Q0.0045
1780033246,0.0013048281913726,0,0,0,0,S2P120_SW8_Q0.0045
1780033251,0.0009958668121548,0,0,0,0,S2P120_SW8_Q0.0045
1780033256,0.001057880055788,0,0,0,0,S2P120_SW8_Q0.0045
1780033261,0.001057880055788,0,0,0,0,S2P120_SW8_Q0.0045
1780033266,0.001057880055788,0,0,0,0,S2P120_SW8_Q0.0045
1780033271,0.0010601272179444,0,0,0,0,S2P120_SW8_Q0.0045
1780033276,0.0010601272179444,0,0,0,0,S2P120_SW8_Q0.0045
1780033281,0.0010601272179444,0,0,0,0,S2P120_SW8_Q0.0045
1780033286,0.0006303534612007,0,0,0,0,S2P120_SW8_Q0.0045
1780033291,0.000681439354772,0,0,0,0,S2P120_SW8_Q0.0045
1780033296,0.000681439354772,0,0,0,0,S2P120_SW8_Q0.0045
1780033301,0.0004440538061754,0,0,0,0,S2P120_SW8_Q0.0045
1780033306,0.0006214603276324,0,0,0,0,S2P120_SW8_Q0.0045
1780033311,0.0006214603276324,0,0,0,0,S2P120_SW8_Q0.0045
1780033316,0.0007458895982823,0,0,0,0,S2P120_SW8_Q0.0045
1780033321,0.0007458895982823,0,0,0,0,S2P120_SW8_Q0.0045
1780033326,0.0007849326755443,0,0,0,0,S2P120_SW8_Q0.0045
1780033331,0.000907173231871,0,0,0,0,S2P120_SW8_Q0.0045
1780033336,0.000907173231871,0,0,0,0,S2P120_SW8_Q0.0045
1780033341,0.0008700793266544,0,0,0,0,S2P120_SW8_Q0.0045
1780033346,0.0008700793266544,0,0,0,0,S2P120_SW8_Q0.0045
1780033351,0.0008283897143483,0,0,0,0,S2P120_SW8_Q0.0045
1780033356,0.0008283897143483,0,0,0,0,S2P120_SW8_Q0.0045
1780033361,0.0007422816367085,0,0,0,0,S2P120_SW8_Q0.0045
1780033366,0.0006833174969458,0,0,0,0,S2P120_SW8_Q0.0045
1780033371,0.000778686518458,0,0,0,0,S2P120_SW8_Q0.0045
1780033376,0.000778686518458,0,0,0,0,S2P120_SW8_Q0.0045
1780033381,0.000778686518458,0,0,0,0,S2P120_SW8_Q0.0045
1780033386,0.000788042584193,0,0,0,0,S2P120_SW8_Q0.0045
1780033391,0.000788042584193,0,0,0,0,S2P120_SW8_Q0.0045
1780033396,0.000788042584193,0,0,0,0,S2P120_SW8_Q0.0045
1780033401,0.0006650796650638,0,0,0,0,S2P120_SW8_Q0.0045
1780033406,0.0008193186830293,0,0,0,0,S2P120_SW8_Q0.0045
1780033411,0.0009337997955051,0,0,0,0,S2P120_SW8_Q0.0045
1780033416,0.0009337997955051,0,0,0,0,S2P120_SW8_Q0.0045
1780033421,0.0008907759261224,0,0,0,0,S2P120_SW8_Q0.0045
1780033426,0.000997985487688,0,0,0,0,S2P120_SW8_Q0.0045
1780033431,0.0010434804539722,0,0,0,0,S2P120_SW8_Q0.0045
1780033436,0.0010182731073615,0,0,0,0,S2P120_SW8_Q0.0045
1780033441,0.0010182731073615,0,0,0,0,S2P120_SW8_Q0.0045
1780033446,0.001179037383419,0,0,0,0,S2P120_SW8_Q0.0045
1780033451,0.0010104383126939,0,0,0,0,S2P120_SW8_Q0.0045
1780033456,0.0010938553185287,0,0,0,0,S2P120_SW8_Q0.0045
1780033461,0.0010342080492228,0,0,0,0,S2P120_SW8_Q0.0045
1780033466,0.0010342080492228,0,0,0,0,S2P120_SW8_Q0.0045
1780033471,0.0007433998001904,0,0,0,0,S2P120_SW8_Q0.0045
1780033476,0.0008674058627741,0,0,0,0,S2P120_SW8_Q0.0045
1780033481,0.0008674058627741,0,0,0,0,S2P120_SW8_Q0.0045
1780033486,0.0007685215272136,0,0,0,0,S2P120_SW8_Q0.0045
1780033491,0.0007685215272136,0,0,0,0,S2P120_SW8_Q0.0045
1780033496,0.0007089610939674,0,0,0,0,S2P120_SW8_Q0.0045
1780033501,0.0007089610939674,0,0,0,0,S2P120_SW8_Q0.0045
1780033506,0.0008284783788673,0,0,0,0,S2P120_SW8_Q0.0045
1780033511,0.0008284783788673,0,0,0,0,S2P120_SW8_Q0.0045
1780033516,0.0008518394983489,0,0,0,0,S2P120_SW8_Q0.0045
1780033521,0.0007444949463503,0,0,0,0,S2P120_SW8_Q0.0045
1780033526,0.0007444949463503,0,0,0,0,S2P120_SW8_Q0.0045
1780033531,0.0007444949463503,0,0,0,0,S2P120_SW8_Q0.0045
1780033536,0.0007818585753457,0,0,0,0,S2P120_SW8_Q0.0045
1780033541,0.0007818585753457,0,0,0,0,S2P120_SW8_Q0.0045
1780033546,0.0006397487527799,0,0,0,0,S2P120_SW8_Q0.0045
1780033551,0.0006229137575636,0,0,0,0,S2P120_SW8_Q0.0045
1780033556,0.0006229137575636,0,0,0,0,S2P120_SW8_Q0.0045
1780033561,0.0005324474660074,0,0,0,0,S2P120_SW8_Q0.0045
1780033566,0.0005164311042301,0,0,0,0,S2P120_SW8_Q0.0045
1780033571,0.0005164311042301,0,0,0,0,S2P120_SW8_Q0.0045
1780033576,0.0004374200143446,0,0,0,0,S2P120_SW8_Q0.0045
1780033581,0.0003676704758336,0,0,0,0,S2P120_SW8_Q0.0045
1780033586,0.0003676704758336,0,0,0,0,S2P120_SW8_Q0.0045
1780033591,0.0003676704758336,0,0,0,0,S2P120_SW8_Q0.0045
1780033596,0.0004878845630274,0,0,0,0,S2P120_SW8_Q0.0045
1780033601,0.0004878845630274,0,0,0,0,S2P120_SW8_Q0.0045
1780033606,0.0004878845630274,0,0,0,0,S2P120_SW8_Q0.0045
1780033611,0.0006967358810697,0,0,0,0,S2P120_SW8_Q0.0045
1780033616,0.0006967358810697,0,0,0,0,S2P120_SW8_Q0.0045
1780033621,0.0008974762414248,0,0,0,0,S2P120_SW8_Q0.0045
1780033626,0.0008692104379929,0,0,0,0,S2P120_SW8_Q0.0045
1780033631,0.0008692104379929,0,0,0,0,S2P120_SW8_Q0.0045
1780033636,0.0008692104379929,0,0,0,0,S2P120_SW8_Q0.0045
1780033641,0.000983098874598,0,0,0,0,S2P120_SW8_Q0.0045
1780033646,0.000983098874598,0,0,0,0,S2P120_SW8_Q0.0045
1780033651,0.000983098874598,0,0,0,0,S2P120_SW8_Q0.0045
1780033656,0.0008464867952717,0,0,0,0,S2P120_SW8_Q0.0045
1780033661,0.0008464867952717,0,0,0,0,S2P120_SW8_Q0.0045
1780033666,0.0008505853632459,0,0,0,0,S2P120_SW8_Q0.0045
1780033671,0.0008655562461155,0,0,0,0,S2P120_SW8_Q0.0045
1780033676,0.0008655562461155,0,0,0,0,S2P120_SW8_Q0.0045
1780033681,0.0007426063856777,0,0,0,0,S2P120_SW8_Q0.0045
1780033686,0.0007354872424056,0,0,0,0,S2P120_SW8_Q0.0045
1780033691,0.0007354872424056,0,0,0,0,S2P120_SW8_Q0.0045
1780033696,0.0007354872424056,0,0,0,0,S2P120_SW8_Q0.0045
1780033701,0.0007306366015309,0,0,0,0,S2P120_SW8_Q0.0045
1780033706,0.0007306366015309,0,0,0,0,S2P120_SW8_Q0.0045
1780033711,0.0007543832518219,0,0,0,0,S2P120_SW8_Q0.0045
1780033716,0.0007250401206049,0,0,0,0,S2P120_SW8_Q0.0045
1780033721,0.0007250401206049,0,0,0,0,S2P120_SW8_Q0.0045
1780033726,0.0006885504864161,0,0,0,0,S2P120_SW8_Q0.0045
1780033731,0.000861298194241,0,0,0,0,S2P120_SW8_Q0.0045
1780033736,0.000861298194241,0,0,0,0,S2P120_SW8_Q0.0045
1780033741,0.0007417787148202,0,0,0,0,S2P120_SW8_Q0.0045
1780033746,0.0009174230963187,0,0,0,0,S2P120_SW8_Q0.0045
1780033751,0.0009174230963187,0,0,0,0,S2P120_SW8_Q0.0045
1780033756,0.0009174230963187,0,0,0,0,S2P120_SW8_Q0.0045
1780033761,0.0009391020408163,0,0,0,0,S2P120_SW8_Q0.0045
1780033766,0.0009978033947535,0,0,0,0,S2P120_SW8_Q0.0045
1780033771,0.0008807415605976,0,0,0,0,S2P120_SW8_Q0.0045
1780033776,0.0007144583895727,0,0,0,0,S2P120_SW8_Q0.0045
1780033781,0.0007144583895727,0,0,0,0,S2P120_SW8_Q0.0045
1780033786,0.0006344395544072,0,0,0,0,S2P120_SW8_Q0.0045
1780033791,0.0007566438399195,0,0,0,0,S2P120_SW8_Q0.0045
1780033796,0.0007408031941698,0,0,0,0,S2P120_SW8_Q0.0045
1780033801,0.0007408031941698,0,0,0,0,S2P120_SW8_Q0.0045
1780033806,0.0005342614029285,0,0,0,0,S2P120_SW8_Q0.0045
1780033811,0.0005126250204951,0,0,0,0,S2P120_SW8_Q0.0045
1780033816,0.0005126250204951,0,0,0,0,S2P120_SW8_Q0.0045
1780033821,0.0005126250204951,0,0,0,0,S2P120_SW8_Q0.0045
1780033826,0.0005201553446449,0,0,0,0,S2P120_SW8_Q0.0045
1780033831,0.0005201553446449,0,0,0,0,S2P120_SW8_Q0.0045
1780033836,0.0003079741609925,0,0,0,0,S2P120_SW8_Q0.0045
1780033841,0.0003903897815398,0,0,0,0,S2P120_SW8_Q0.0045
1780033846,0.0003903897815398,0,0,0,0,S2P120_SW8_Q0.0045
1780033851,0.0004561784297582,0,0,0,0,S2P120_SW8_Q0.0045
1780033856,0.0003883146591138,0,0,0,0,S2P120_SW8_Q0.0045
1780033861,0.0004520323916541,0,0,0,0,S2P120_SW8_Q0.0045
1780033866,0.0003692012228201,0,0,0,0,S2P120_SW8_Q0.0045
1780033871,0.0007470137402471,0,0,0,0,S2P120_SW8_Q0.0045
1780033876,0.0007470137402471,0,0,0,0,S2P120_SW8_Q0.0045
1780033881,0.0007470137402471,0,0,0,0,S2P120_SW8_Q0.0045
1780033886,0.0007681875792141,0,0,0,0,S2P120_SW8_Q0.0045
1780033891,0.0007681875792141,0,0,0,0,S2P120_SW8_Q0.0045
1780033896,0.0008211908616657,0,0,0,0,S2P120_SW8_Q0.0045
1780033901,0.0010540734033816,0,0,0,0,S2P120_SW8_Q0.0045
1780033906,0.0010540734033816,0,0,0,0,S2P120_SW8_Q0.0045
1780033911,0.000693256630028,0,0,0,0,S2P120_SW8_Q0.0045
1780033916,0.0008163937534064,0,0,0,0,S2P120_SW8_Q0.0045
1780033921,0.0008163937534064,0,0,0,0,S2P120_SW8_Q0.0045
1780033926,0.000882936439952,0,0,0,0,S2P120_SW8_Q0.0045
1780033931,0.0009936423108817,0,0,0,0,S2P120_SW8_Q0.0045
1780033936,0.0009936423108817,0,0,0,0,S2P120_SW8_Q0.0045
1780033941,0.0009936423108817,0,0,0,0,S2P120_SW8_Q0.0045
1780033946,0.0007554662414538,0,0,0,0,S2P120_SW8_Q0.0045
1780033951,0.0007554662414538,0,0,0,0,S2P120_SW8_Q0.0045
1780033956,0.0007554662414538,0,0,0,0,S2P120_SW8_Q0.0045
1780033961,0.0007234536030494,0,0,0,0,S2P120_SW8_Q0.0045
1780033966,0.0007234536030494,0,0,0,0,S2P120_SW8_Q0.0045
1780033971,0.0004868766999093,0,0,0,0,S2P120_SW8_Q0.0045
