timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780037496,0.0465306907009525,1,0,1,0,S2P120_SW8_Q0.0045
1780037501,0.0465306907009525,1,0,1,0,S2P120_SW8_Q0.0045
1780037506,0.0399012467161318,1,0,1,0,S2P120_SW8_Q0.0045
1780037511,0.0502724713199142,1,0,1,0,S2P120_SW8_Q0.0045
1780037516,0.0502724713199142,1,0,1,0,S2P120_SW8_Q0.0045
1780037521,0.0535016575967973,1,0,1,0,S2P120_SW8_Q0.0045
1780037526,0.0507381792376317,1,0,1,0,S2P120_SW8_Q0.0045
1780037531,0.0507381792376317,1,0,1,0,S2P120_SW8_Q0.0045
1780037536,0.049994954732741,1,0,1,0,S2P120_SW8_Q0.0045
1780037541,0.0485762509607216,1,0,1,0,S2P120_SW8_Q0.0045
1780037546,0.0485762509607216,1,0,1,0,S2P120_SW8_Q0.0045
1780037551,0.0453145832663688,1,0,1,0,S2P120_SW8_Q0.0045
1780037556,0.0377007892238007,1,0,1,0,S2P120_SW8_Q0.0045
1780037561,0.0469832461766157,1,0,1,0,S2P120_SW8_Q0.0045
1780037566,0.0469832461766157,1,0,1,0,S2P120_SW8_Q0.0045
1780037571,0.0476801284166941,1,0,1,0,S2P120_SW8_Q0.0045
1780037576,0.046443853334388,1,0,1,0,S2P120_SW8_Q0.0045
1780037581,0.046443853334388,1,0,1,0,S2P120_SW8_Q0.0045
1780037586,0.0470216581972336,1,0,1,0,S2P120_SW8_Q0.0045
1780037591,0.0470216581972336,1,0,1,0,S2P120_SW8_Q0.0045
1780037596,0.0453886560936367,1,0,1,0,S2P120_SW8_Q0.0045
1780037601,0.0431421273145019,1,0,1,0,S2P120_SW8_Q0.0045
1780037606,0.0431421273145019,1,0,1,0,S2P120_SW8_Q0.0045
1780037611,0.0438657130032591,1,0,1,0,S2P120_SW8_Q0.0045
1780037616,0.0438657130032591,1,0,1,0,S2P120_SW8_Q0.0045
1780037621,0.0437707169323061,1,0,1,0,S2P120_SW8_Q0.0045
1780037626,0.0475809797318237,1,0,1,0,S2P120_SW8_Q0.0045
1780037631,0.0475809797318237,1,0,1,0,S2P120_SW8_Q0.0045
1780037636,0.0407169669548061,1,0,1,0,S2P120_SW8_Q0.0045
1780037641,0.0507381804024624,1,0,1,0,S2P120_SW8_Q0.0045
1780037646,0.0507381804024624,1,0,1,0,S2P120_SW8_Q0.0045
1780037651,0.0436741572359296,1,0,1,0,S2P120_SW8_Q0.0045
1780037656,0.0492916503161107,1,0,1,0,S2P120_SW8_Q0.0045
1780037661,0.0492916503161107,1,0,1,0,S2P120_SW8_Q0.0045
1780037666,0.0492916503161107,1,0,1,0,S2P120_SW8_Q0.0045
1780037671,0.0459573629864972,1,0,1,0,S2P120_SW8_Q0.0045
1780037676,0.0467917385846539,1,0,1,0,S2P120_SW8_Q0.0045
1780037681,0.0467917385846539,1,0,1,0,S2P120_SW8_Q0.0045
1780037686,0.0460946209871017,1,0,1,0,S2P120_SW8_Q0.0045
1780037691,0.0460946209871017,1,0,1,0,S2P120_SW8_Q0.0045
1780037696,0.0387520183914052,1,0,1,0,S2P120_SW8_Q0.0045
1780037701,0.0494336103459544,1,0,1,0,S2P120_SW8_Q0.0045
1780037706,0.0494336103459544,1,0,1,0,S2P120_SW8_Q0.0045
1780037711,0.0489226968142851,1,0,1,0,S2P120_SW8_Q0.0045
1780037716,0.038946168053549,1,0,1,0,S2P120_SW8_Q0.0045
1780037721,0.0419585779996522,1,0,1,0,S2P120_SW8_Q0.0045
1780037726,0.047966479485359,1,0,1,0,S2P120_SW8_Q0.0045
1780037731,0.047966479485359,1,0,1,0,S2P120_SW8_Q0.0045
1780037736,0.0408449715965191,1,0,1,0,S2P120_SW8_Q0.0045
1780037741,0.0477450909574771,1,0,1,0,S2P120_SW8_Q0.0045
1780037746,0.0459182788692862,1,0,1,0,S2P120_SW8_Q0.0045
1780037751,0.0459182788692862,1,0,1,0,S2P120_SW8_Q0.0045
1780037756,0.0434975269232118,1,0,1,0,S2P120_SW8_Q0.0045
1780037761,0.0427316805238444,1,0,1,0,S2P120_SW8_Q0.0045
1780037766,0.0427316805238444,1,0,1,0,S2P120_SW8_Q0.0045
1780037771,0.0414011607610403,1,0,1,0,S2P120_SW8_Q0.0045
1780037776,0.0414011607610403,1,0,1,0,S2P120_SW8_Q0.0045
1780037781,0.032440791939496,1,0,1,0,S2P120_SW8_Q0.0045
1780037786,0.0306457580284063,1,0,1,0,S2P120_SW8_Q0.0045
1780037791,0.0400814342956951,1,0,1,0,S2P120_SW8_Q0.0045
1780037796,0.0400814342956951,1,0,1,0,S2P120_SW8_Q0.0045
1780037801,0.0422107342615732,1,0,1,0,S2P120_SW8_Q0.0045
1780037806,0.0422107342615732,1,0,1,0,S2P120_SW8_Q0.0045
1780037811,0.0430562950433887,1,0,1,0,S2P120_SW8_Q0.0045
1780037816,0.0441605930605317,1,0,1,0,S2P120_SW8_Q0.0045
1780037821,0.0441605930605317,1,0,1,0,S2P120_SW8_Q0.0045
1780037826,0.04372376425163,1,0,1,0,S2P120_SW8_Q0.0045
1780037831,0.0374447144964466,1,0,1,0,S2P120_SW8_Q0.0045
1780037836,0.0380101157535603,1,0,1,0,S2P120_SW8_Q0.0045
1780037841,0.0343146827005294,1,0,1,0,S2P120_SW8_Q0.0045
1780037846,0.0464317017333478,1,0,1,0,S2P120_SW8_Q0.0045
1780037851,0.0467706491991565,1,0,1,0,S2P120_SW8_Q0.0045
1780037856,0.0467706491991565,1,0,1,0,S2P120_SW8_Q0.0045
1780037861,0.0472464617703709,1,0,1,0,S2P120_SW8_Q0.0045
1780037866,0.0472464617703709,1,0,1,0,S2P120_SW8_Q0.0045
1780037871,0.0490179695028626,1,0,1,0,S2P120_SW8_Q0.0045
1780037876,0.0479717139098193,1,0,1,0,S2P120_SW8_Q0.0045
1780037881,0.0479717139098193,1,0,1,0,S2P120_SW8_Q0.0045
1780037886,0.0465487240122178,1,0,1,0,S2P120_SW8_Q0.0045
1780037891,0.046943557069098,1,0,1,0,S2P120_SW8_Q0.0045
1780037896,0.046943557069098,1,0,1,0,S2P120_SW8_Q0.0045
1780037901,0.046943557069098,1,0,1,0,S2P120_SW8_Q0.0045
1780037906,0.0375038608974359,1,0,1,0,S2P120_SW8_Q0.0045
1780037911,0.0453832330493074,1,0,1,0,S2P120_SW8_Q0.0045
1780037916,0.0453832330493074,1,0,1,0,S2P120_SW8_Q0.0045
1780037921,0.0456672167579818,1,0,1,0,S2P120_SW8_Q0.0045
1780037926,0.0456672167579818,1,0,1,0,S2P120_SW8_Q0.0045
1780037931,0.0456537961028731,1,0,1,0,S2P120_SW8_Q0.0045
1780037936,0.044927908801403,1,0,1,0,S2P120_SW8_Q0.0045
1780037941,0.044927908801403,1,0,1,0,S2P120_SW8_Q0.0045
1780037946,0.0443786947458442,1,0,1,0,S2P120_SW8_Q0.0045
1780037951,0.037935668194205,1,0,1,0,S2P120_SW8_Q0.0045
1780037956,0.0448569748037096,1,0,1,0,S2P120_SW8_Q0.0045
1780037961,0.0358819663644418,1,0,1,0,S2P120_SW8_Q0.0045
1780037966,0.0461519986988579,1,0,1,0,S2P120_SW8_Q0.0045
1780037971,0.0460124856841301,1,0,1,0,S2P120_SW8_Q0.0045
1780037976,0.0472917190136042,1,0,1,0,S2P120_SW8_Q0.0045
1780037981,0.0478021888080818,1,0,1,0,S2P120_SW8_Q0.0045
1780037986,0.0478021888080818,1,0,1,0,S2P120_SW8_Q0.0045
1780037991,0.0507560351540773,1,0,1,0,S2P120_SW8_Q0.0045
1780037996,0.0507560351540773,1,0,1,0,S2P120_SW8_Q0.0045
1780038001,0.0507560351540773,1,0,1,0,S2P120_SW8_Q0.0045
1780038006,0.0341755000000001,1,0,1,0,S2P120_SW8_Q0.0045
1780038011,0.0519633820111388,1,0,1,0,S2P120_SW8_Q0.0045
1780038016,0.0519633820111388,1,0,1,0,S2P120_SW8_Q0.0045
1780038021,0.0508515354030962,1,0,1,0,S2P120_SW8_Q0.0045
1780038026,0.0504938019115989,1,0,1,0,S2P120_SW8_Q0.0045
1780038031,0.0504938019115989,1,0,1,0,S2P120_SW8_Q0.0045
1780038036,0.0497392465774215,1,0,1,0,S2P120_SW8_Q0.0045
1780038041,0.0508899008461397,1,0,1,0,S2P120_SW8_Q0.0045
1780038046,0.0508899008461397,1,0,1,0,S2P120_SW8_Q0.0045
1780038051,0.0433562389426087,1,0,1,0,S2P120_SW8_Q0.0045
1780038056,0.0511120695652174,1,0,1,0,S2P120_SW8_Q0.0045
1780038061,0.0511120695652174,1,0,1,0,S2P120_SW8_Q0.0045
1780038066,0.0511120695652174,1,0,1,0,S2P120_SW8_Q0.0045
1780038071,0.0522468694462034,1,0,1,0,S2P120_SW8_Q0.0045
1780038076,0.0522468694462034,1,0,1,0,S2P120_SW8_Q0.0045
1780038081,0.0517708249683416,1,0,1,0,S2P120_SW8_Q0.0045
1780038086,0.051553303010613,1,0,1,0,S2P120_SW8_Q0.0045
1780038091,0.051553303010613,1,0,1,0,S2P120_SW8_Q0.0045
1780038096,0.0516411296560496,1,0,1,0,S2P120_SW8_Q0.0045
1780038101,0.051350920734815,1,0,1,0,S2P120_SW8_Q0.0045
1780038106,0.051350920734815,1,0,1,0,S2P120_SW8_Q0.0045
1780038111,0.0332035499999999,1,0,1,0,S2P120_SW8_Q0.0045
1780038116,0.0516938304340869,1,0,1,0,S2P120_SW8_Q0.0045
1780038121,0.0516938304340869,1,0,1,0,S2P120_SW8_Q0.0045
1780038126,0.0516938304340869,1,0,1,0,S2P120_SW8_Q0.0045
1780038131,0.0526605852850503,1,0,1,0,S2P120_SW8_Q0.0045
1780038136,0.0526605852850503,1,0,1,0,S2P120_SW8_Q0.0045
1780038141,0.0526605852850503,1,0,1,0,S2P120_SW8_Q0.0045
1780038146,0.0496409420762179,1,0,1,0,S2P120_SW8_Q0.0045
1780038151,0.0496409420762179,1,0,1,0,S2P120_SW8_Q0.0045
1780038156,0.0397310099169605,1,0,1,0,S2P120_SW8_Q0.0045
1780038161,0.0462261646150132,1,0,1,0,S2P120_SW8_Q0.0045
1780038166,0.0462261646150132,1,0,1,0,S2P120_SW8_Q0.0045
1780038171,0.0465899188917599,1,0,1,0,S2P120_SW8_Q0.0045
1780038176,0.0441736782262648,1,0,1,0,S2P120_SW8_Q0.0045
1780038181,0.0441736782262648,1,0,1,0,S2P120_SW8_Q0.0045
1780038186,0.036999136654349,1,0,1,0,S2P120_SW8_Q0.0045
1780038191,0.044758215603642,1,0,1,0,S2P120_SW8_Q0.0045
1780038196,0.044758215603642,1,0,1,0,S2P120_SW8_Q0.0045
1780038201,0.044758215603642,1,0,1,0,S2P120_SW8_Q0.0045
1780038206,0.0448361251078123,1,0,1,0,S2P120_SW8_Q0.0045
1780038211,0.0448361251078123,1,0,1,0,S2P120_SW8_Q0.0045
1780038216,0.0448361251078123,1,0,1,0,S2P120_SW8_Q0.0045
1780038221,0.0438218446745125,1,0,1,0,S2P120_SW8_Q0.0045
1780038226,0.0465601392120145,1,0,1,0,S2P120_SW8_Q0.0045
1780038231,0.0477144379482156,1,0,1,0,S2P120_SW8_Q0.0045
1780038236,0.0477144379482156,1,0,1,0,S2P120_SW8_Q0.0045
1780038241,0.0473872802064848,1,0,1,0,S2P120_SW8_Q0.0045
1780038246,0.0473872802064848,1,0,1,0,S2P120_SW8_Q0.0045
1780038251,0.0483586863119066,1,0,1,0,S2P120_SW8_Q0.0045
1780038256,0.0483586863119066,1,0,1,0,S2P120_SW8_Q0.0045
1780038261,0.0483586863119066,1,0,1,0,S2P120_SW8_Q0.0045
1780038266,0.0399432769508664,1,0,1,0,S2P120_SW8_Q0.0045
1780038271,0.0471401352034065,1,0,1,0,S2P120_SW8_Q0.0045
1780038276,0.0480617595395598,1,0,1,0,S2P120_SW8_Q0.0045
1780038281,0.0480617595395598,1,0,1,0,S2P120_SW8_Q0.0045
1780038286,0.0486152731413193,1,0,1,0,S2P120_SW8_Q0.0045
1780038291,0.0413574179885965,1,0,1,0,S2P120_SW8_Q0.0045
1780038296,0.0484018257440717,1,0,1,0,S2P120_SW8_Q0.0045
1780038301,0.0492063461584619,1,0,1,0,S2P120_SW8_Q0.0045
1780038306,0.0492063461584619,1,0,1,0,S2P120_SW8_Q0.0045
1780038311,0.0483907295209352,1,0,1,0,S2P120_SW8_Q0.0045
1780038316,0.0483907295209352,1,0,1,0,S2P120_SW8_Q0.0045
1780038321,0.0483907295209352,1,0,1,0,S2P120_SW8_Q0.0045
1780038326,0.039574531358622,1,0,1,0,S2P120_SW8_Q0.0045
1780038331,0.0482164926771442,1,0,1,0,S2P120_SW8_Q0.0045
1780038336,0.0483610122578095,1,0,1,0,S2P120_SW8_Q0.0045
1780038341,0.0495294901269848,1,0,1,0,S2P120_SW8_Q0.0045
1780038346,0.0495294901269848,1,0,1,0,S2P120_SW8_Q0.0045
1780038351,0.0495294901269848,1,0,1,0,S2P120_SW8_Q0.0045
1780038356,0.050026367312194,1,0,1,0,S2P120_SW8_Q0.0045
1780038361,0.050026367312194,1,0,1,0,S2P120_SW8_Q0.0045
1780038366,0.050026367312194,1,0,1,0,S2P120_SW8_Q0.0045
1780038371,0.0424075473315478,1,0,1,0,S2P120_SW8_Q0.0045
1780038376,0.0512464151327162,1,0,1,0,S2P120_SW8_Q0.0045
1780038381,0.0522450415020136,1,0,1,0,S2P120_SW8_Q0.0045
1780038386,0.0522450415020136,1,0,1,0,S2P120_SW8_Q0.0045
1780038391,0.0519783972793026,1,0,1,0,S2P120_SW8_Q0.0045
1780038396,0.0519783972793026,1,0,1,0,S2P120_SW8_Q0.0045
1780038401,0.0530028683063442,1,0,1,0,S2P120_SW8_Q0.0045
1780038406,0.0530028683063442,1,0,1,0,S2P120_SW8_Q0.0045
1780038411,0.0530028683063442,1,0,1,0,S2P120_SW8_Q0.0045
1780038416,0.0528627395979431,1,0,1,0,S2P120_SW8_Q0.0045
1780038421,0.0527648213427335,1,0,1,0,S2P120_SW8_Q0.0045
1780038426,0.0527648213427335,1,0,1,0,S2P120_SW8_Q0.0045
1780038431,0.0518786395754858,1,0,1,0,S2P120_SW8_Q0.0045
1780038436,0.051860841240081,1,0,1,0,S2P120_SW8_Q0.0045
1780038441,0.0522208898614149,0,0,0,0,S2P120_SW8_Q0.0045
1780038446,0.0522208898614149,0,0,0,0,S2P120_SW8_Q0.0045
1780038451,0.0521231841266091,0,0,0,0,S2P120_SW8_Q0.0045
1780038456,0.0521231841266091,0,0,0,0,S2P120_SW8_Q0.0045
1780038461,0.051871142935162,0,0,0,0,S2P120_SW8_Q0.0045
1780038466,0.0529551854098077,0,0,0,0,S2P120_SW8_Q0.0045
1780038471,0.0529551854098077,0,0,0,0,S2P120_SW8_Q0.0045
1780038476,0.052846881969689,0,0,0,0,S2P120_SW8_Q0.0045
1780038481,0.0532628175063563,0,0,0,0,S2P120_SW8_Q0.0045
1780038486,0.0532628175063563,0,0,0,0,S2P120_SW8_Q0.0045
1780038491,0.0533151951803833,0,0,0,0,S2P120_SW8_Q0.0045
1780038496,0.0538879749509207,0,0,0,0,S2P120_SW8_Q0.0045
1780038501,0.0538879749509207,0,0,0,0,S2P120_SW8_Q0.0045
1780038506,0.0532361129856357,0,0,0,0,S2P120_SW8_Q0.0045
1780038511,0.0524078280215232,0,0,0,0,S2P120_SW8_Q0.0045
1780038516,0.0524078280215232,0,0,0,0,S2P120_SW8_Q0.0045
1780038521,0.0522833152263979,0,0,0,0,S2P120_SW8_Q0.0045
1780038526,0.0522586832674813,0,0,0,0,S2P120_SW8_Q0.0045
1780038531,0.0522586832674813,0,0,0,0,S2P120_SW8_Q0.0045
1780038536,0.0514628831248379,0,0,0,0,S2P120_SW8_Q0.0045
1780038541,0.0514628831248379,0,0,0,0,S2P120_SW8_Q0.0045
1780038546,0.0514628831248379,0,0,0,0,S2P120_SW8_Q0.0045
1780038551,0.0507905442794218,0,0,0,0,S2P120_SW8_Q0.0045
1780038556,0.0507905442794218,0,0,0,0,S2P120_SW8_Q0.0045
1780038561,0.0507905442794218,0,0,0,0,S2P120_SW8_Q0.0045
1780038566,0.0505030877910077,0,0,0,0,S2P120_SW8_Q0.0045
1780038571,0.0505030877910077,0,0,0,0,S2P120_SW8_Q0.0045
1780038576,0.0505776829737385,0,0,0,0,S2P120_SW8_Q0.0045
1780038581,0.050315382418733,0,0,0,0,S2P120_SW8_Q0.0045
1780038586,0.050315382418733,0,0,0,0,S2P120_SW8_Q0.0045
1780038591,0.0426311054037832,0,0,0,0,S2P120_SW8_Q0.0045
1780038596,0.051732562577169,0,0,0,0,S2P120_SW8_Q0.0045
1780038601,0.051732562577169,0,0,0,0,S2P120_SW8_Q0.0045
1780038606,0.051732562577169,0,0,0,0,S2P120_SW8_Q0.0045
1780038611,0.0512630723557327,0,0,0,0,S2P120_SW8_Q0.0045
1780038616,0.0512630723557327,0,0,0,0,S2P120_SW8_Q0.0045
1780038621,0.0495543576879968,0,0,0,0,S2P120_SW8_Q0.0045
1780038626,0.0491950809620056,0,0,0,0,S2P120_SW8_Q0.0045
1780038631,0.0491950809620056,0,0,0,0,S2P120_SW8_Q0.0045
1780038636,0.0460230374038169,0,0,0,0,S2P120_SW8_Q0.0045
1780038641,0.0460230374038169,0,0,0,0,S2P120_SW8_Q0.0045
1780038646,0.0460230374038169,0,0,0,0,S2P120_SW8_Q0.0045
1780038651,0.0452172234953564,0,0,0,0,S2P120_SW8_Q0.0045
1780038656,0.0432463428334188,0,0,0,0,S2P120_SW8_Q0.0045
1780038661,0.0432463428334188,0,0,0,0,S2P120_SW8_Q0.0045
1780038666,0.0445362924465357,0,0,0,0,S2P120_SW8_Q0.0045
1780038671,0.0451409042439753,0,0,0,0,S2P120_SW8_Q0.0045
1780038676,0.0451409042439753,0,0,0,0,S2P120_SW8_Q0.0045
1780038681,0.045451090985271,0,0,0,0,S2P120_SW8_Q0.0045
1780038686,0.0450782622680578,0,0,0,0,S2P120_SW8_Q0.0045
1780038691,0.0450782622680578,0,0,0,0,S2P120_SW8_Q0.0045
1780038696,0.0462453897550109,0,0,0,0,S2P120_SW8_Q0.0045
1780038701,0.0462453897550109,0,0,0,0,S2P120_SW8_Q0.0045
1780038706,0.0462453897550109,0,0,0,0,S2P120_SW8_Q0.0045
1780038711,0.0467325814297297,0,0,0,0,S2P120_SW8_Q0.0045
1780038716,0.0467325814297297,0,0,0,0,S2P120_SW8_Q0.0045
1780038721,0.0477259997307123,0,0,0,0,S2P120_SW8_Q0.0045
1780038726,0.0388850717724082,0,0,0,0,S2P120_SW8_Q0.0045
1780038731,0.042092173956054,0,0,0,0,S2P120_SW8_Q0.0045
1780038736,0.0485566876367615,0,0,0,0,S2P120_SW8_Q0.0045
1780038741,0.0490808635666837,0,0,0,0,S2P120_SW8_Q0.0045
1780038746,0.0495494296151864,0,0,0,0,S2P120_SW8_Q0.0045
1780038751,0.0495494296151864,0,0,0,0,S2P120_SW8_Q0.0045
1780038756,0.034704022222222,0,0,0,0,S2P120_SW8_Q0.0045
1780038761,0.0498922305764409,0,0,0,0,S2P120_SW8_Q0.0045
1780038766,0.0498922305764409,0,0,0,0,S2P120_SW8_Q0.0045
1780038771,0.049412047320135,0,0,0,0,S2P120_SW8_Q0.0045
1780038776,0.0503544092300115,0,0,0,0,S2P120_SW8_Q0.0045
1780038781,0.0514901316500573,0,0,0,0,S2P120_SW8_Q0.0045
1780038786,0.0507077672978111,0,0,0,0,S2P120_SW8_Q0.0045
1780038791,0.0505939569536425,0,0,0,0,S2P120_SW8_Q0.0045
1780038796,0.0505939569536425,0,0,0,0,S2P120_SW8_Q0.0045
1780038801,0.0386956001021678,0,0,0,0,S2P120_SW8_Q0.0045
1780038806,0.0482806503198295,0,0,0,0,S2P120_SW8_Q0.0045
1780038811,0.0493779711946948,0,0,0,0,S2P120_SW8_Q0.0045
1780038816,0.0493779711946948,0,0,0,0,S2P120_SW8_Q0.0045
1780038821,0.0348073333333331,0,0,0,0,S2P120_SW8_Q0.0045
1780038826,0.0372999921458388,0,0,0,0,S2P120_SW8_Q0.0045
1780038831,0.0478353043907438,0,0,0,0,S2P120_SW8_Q0.0045
1780038836,0.0479738066967463,0,0,0,0,S2P120_SW8_Q0.0045
1780038841,0.0479738066967463,0,0,0,0,S2P120_SW8_Q0.0045
1780038846,0.0501975311173538,0,0,0,0,S2P120_SW8_Q0.0045
1780038851,0.0501975311173538,0,0,0,0,S2P120_SW8_Q0.0045
1780038856,0.0501975311173538,0,0,0,0,S2P120_SW8_Q0.0045
1780038861,0.0493463136306268,0,0,0,0,S2P120_SW8_Q0.0045
1780038866,0.0460911630794702,0,0,0,0,S2P120_SW8_Q0.0045
1780038871,0.0450911284822412,0,0,0,0,S2P120_SW8_Q0.0045
1780038876,0.0450911284822412,0,0,0,0,S2P120_SW8_Q0.0045
1780038881,0.0450911284822412,0,0,0,0,S2P120_SW8_Q0.0045
1780038886,0.043505935287985,0,0,0,0,S2P120_SW8_Q0.0045
1780038891,0.0398719831246748,0,0,0,0,S2P120_SW8_Q0.0045
1780038896,0.0398719831246748,0,0,0,0,S2P120_SW8_Q0.0045
1780038901,0.0411883643021308,0,0,0,0,S2P120_SW8_Q0.0045
1780038906,0.0339233620935542,0,0,0,0,S2P120_SW8_Q0.0045
1780038911,0.043274558719699,0,0,0,0,S2P120_SW8_Q0.0045
1780038916,0.043274558719699,0,0,0,0,S2P120_SW8_Q0.0045
1780038921,0.0435162725957401,0,0,0,0,S2P120_SW8_Q0.0045
1780038926,0.0378815037757337,0,0,0,0,S2P120_SW8_Q0.0045
1780038931,0.0451089618922471,0,0,0,0,S2P120_SW8_Q0.0045
1780038936,0.0445954795927896,0,0,0,0,S2P120_SW8_Q0.0045
1780038941,0.0445954795927896,0,0,0,0,S2P120_SW8_Q0.0045
1780038946,0.0446602491213561,0,0,0,0,S2P120_SW8_Q0.0045
1780038951,0.0452038152415998,0,0,0,0,S2P120_SW8_Q0.0045
1780038956,0.0452038152415998,0,0,0,0,S2P120_SW8_Q0.0045
1780038961,0.0447574935241149,0,0,0,0,S2P120_SW8_Q0.0045
1780038966,0.0464377848760003,0,0,0,0,S2P120_SW8_Q0.0045
1780038971,0.047013550384042,0,0,0,0,S2P120_SW8_Q0.0045
1780038976,0.047013550384042,0,0,0,0,S2P120_SW8_Q0.0045
1780038981,0.0405819902432161,0,0,0,0,S2P120_SW8_Q0.0045
1780038986,0.0471245884113749,0,0,0,0,S2P120_SW8_Q0.0045
1780038991,0.0471245884113749,0,0,0,0,S2P120_SW8_Q0.0045
1780038996,0.0472374745056308,0,0,0,0,S2P120_SW8_Q0.0045
1780039001,0.0459813741136541,0,0,0,0,S2P120_SW8_Q0.0045
1780039006,0.0459813741136541,0,0,0,0,S2P120_SW8_Q0.0045
1780039011,0.0437941416496648,0,0,0,0,S2P120_SW8_Q0.0045
1780039016,0.0448657469331601,0,0,0,0,S2P120_SW8_Q0.0045
1780039021,0.0448657469331601,0,0,0,0,S2P120_SW8_Q0.0045
1780039026,0.0452145782631922,0,0,0,0,S2P120_SW8_Q0.0045
1780039031,0.0452145782631922,0,0,0,0,S2P120_SW8_Q0.0045
1780039036,0.0447112181498047,0,0,0,0,S2P120_SW8_Q0.0045
1780039041,0.0447112181498047,0,0,0,0,S2P120_SW8_Q0.0045
1780039046,0.041445382990977,0,0,0,0,S2P120_SW8_Q0.0045
1780039051,0.041445382990977,0,0,0,0,S2P120_SW8_Q0.0045
1780039056,0.041445382990977,0,0,0,0,S2P120_SW8_Q0.0045
1780039061,0.0299854094225132,0,0,0,0,S2P120_SW8_Q0.0045
1780039066,0.0299854094225132,0,0,0,0,S2P120_SW8_Q0.0045
1780039071,0.0299854094225132,0,0,0,0,S2P120_SW8_Q0.0045
1780039076,0.0254409896447189,0,0,0,0,S2P120_SW8_Q0.0045
1780039081,0.0297437541718318,0,0,0,0,S2P120_SW8_Q0.0045
1780039086,0.0344609118086695,0,0,0,0,S2P120_SW8_Q0.0045
1780039091,0.0344609118086695,0,0,0,0,S2P120_SW8_Q0.0045
1780039096,0.0354764735017336,0,0,0,0,S2P120_SW8_Q0.0045
1780039101,0.0301082917863629,0,0,0,0,S2P120_SW8_Q0.0045
