timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780032456,0.3522997289953737,0,0,0,0,S2P120_SW8_Q0.0045
1780032461,0.3529341288668439,0,0,0,0,S2P120_SW8_Q0.0045
1780032466,0.3529616260748953,0,0,0,0,S2P120_SW8_Q0.0045
1780032471,0.35222273681283,0,0,0,0,S2P120_SW8_Q0.0045
1780032476,0.3510105027550239,0,0,0,0,S2P120_SW8_Q0.0045
1780032481,0.3512391223991078,0,0,0,0,S2P120_SW8_Q0.0045
1780032486,0.3515400204186411,0,0,0,0,S2P120_SW8_Q0.0045
1780032491,0.3514217824240203,0,0,0,0,S2P120_SW8_Q0.0045
1780032496,0.352460784071103,0,0,0,0,S2P120_SW8_Q0.0045
1780032501,0.3521288534881975,0,0,0,0,S2P120_SW8_Q0.0045
1780032506,0.3518358118138219,0,0,0,0,S2P120_SW8_Q0.0045
1780032511,0.353159605972865,0,0,0,0,S2P120_SW8_Q0.0045
1780032516,0.3528814913542886,0,0,0,0,S2P120_SW8_Q0.0045
1780032521,0.3527695384357938,0,0,0,0,S2P120_SW8_Q0.0045
1780032526,0.3528539941462372,0,0,0,0,S2P120_SW8_Q0.0045
1780032531,0.3529368785876491,0,0,0,0,S2P120_SW8_Q0.0045
1780032536,0.3520982137420833,0,0,0,0,S2P120_SW8_Q0.0045
1780032541,0.3518393471691428,0,0,0,0,S2P120_SW8_Q0.0045
1780032546,0.3517163953674275,0,0,0,0,S2P120_SW8_Q0.0045
1780032551,0.3522317716097611,0,0,0,0,S2P120_SW8_Q0.0045
1780032556,0.351981547016494,0,0,0,0,S2P120_SW8_Q0.0045
1780032561,0.3520090442245454,0,0,0,0,S2P120_SW8_Q0.0045
1780032566,0.3515533762054088,0,0,0,0,S2P120_SW8_Q0.0045
1780032571,0.3512536566376493,0,0,0,0,S2P120_SW8_Q0.0045
1780032576,0.3509009067400763,0,0,0,0,S2P120_SW8_Q0.0045
1780032581,0.3509064061816866,0,0,0,0,S2P120_SW8_Q0.0045
1780032586,0.3516060137179643,0,0,0,0,S2P120_SW8_Q0.0045
1780032591,0.3522423776757238,0,0,0,0,S2P120_SW8_Q0.0045
1780032596,0.3520357557980809,0,0,0,0,S2P120_SW8_Q0.0045
1780032601,0.351727787067906,0,0,0,0,S2P120_SW8_Q0.0045
1780032606,0.3529097741968556,0,0,0,0,S2P120_SW8_Q0.0045
1780032611,0.3531949595260738,0,0,0,0,S2P120_SW8_Q0.0045
1780032616,0.3541149375440201,0,0,0,0,S2P120_SW8_Q0.0045
1780032621,0.3527271141719431,0,0,0,0,S2P120_SW8_Q0.0045
1780032626,0.352213309198641,0,0,0,0,S2P120_SW8_Q0.0045
1780032631,0.3521893473459105,0,0,0,0,S2P120_SW8_Q0.0045
1780032636,0.3525220635633317,0,0,0,0,S2P120_SW8_Q0.0045
1780032641,0.3526619065071357,0,0,0,0,S2P120_SW8_Q0.0045
1780032646,0.3531112894501461,0,0,0,0,S2P120_SW8_Q0.0045
1780032651,0.3524737470406129,0,0,0,0,S2P120_SW8_Q0.0045
1780032656,0.3513353626272875,0,0,0,0,S2P120_SW8_Q0.0045
1780032661,0.3517639262556306,0,0,0,0,S2P120_SW8_Q0.0045
1780032666,0.3520440049604963,0,0,0,0,S2P120_SW8_Q0.0045
1780032671,0.3528441737147902,0,0,0,0,S2P120_SW8_Q0.0045
1780032676,0.3538717836613947,0,0,0,0,S2P120_SW8_Q0.0045
1780032681,0.3530064072422932,0,0,0,0,S2P120_SW8_Q0.0045
1780032686,0.352102141914662,0,0,0,0,S2P120_SW8_Q0.0045
1780032691,0.3524179669899945,0,0,0,0,S2P120_SW8_Q0.0045
1780032696,0.3519748691231101,0,0,0,0,S2P120_SW8_Q0.0045
1780032701,0.3524140388174158,0,0,0,0,S2P120_SW8_Q0.0045
1780032706,0.3524541061777192,0,0,0,0,S2P120_SW8_Q0.0045
1780032711,0.3516904694284076,0,0,0,0,S2P120_SW8_Q0.0045
1780032716,0.3512135892773459,0,0,0,0,S2P120_SW8_Q0.0045
1780032721,0.3504884486193063,0,0,0,0,S2P120_SW8_Q0.0045
1780032726,0.3519619061536002,0,0,0,0,S2P120_SW8_Q0.0045
1780032731,0.3524203238935418,0,0,0,0,S2P120_SW8_Q0.0045
1780032736,0.3530539381304962,0,0,0,0,S2P120_SW8_Q0.0045
1780032741,0.3537700439916047,0,0,0,0,S2P120_SW8_Q0.0045
1780032746,0.3529844094758522,0,0,0,0,S2P120_SW8_Q0.0045
1780032751,0.3526717269385826,0,0,0,0,S2P120_SW8_Q0.0045
1780032756,0.3525491679541253,0,0,0,0,S2P120_SW8_Q0.0045
1780032761,0.3526748694766456,0,0,0,0,S2P120_SW8_Q0.0045
1780032766,0.3527184721922699,0,0,0,0,S2P120_SW8_Q0.0045
1780032771,0.3524945663552804,0,0,0,0,S2P120_SW8_Q0.0045
1780032776,0.3520011878793878,0,0,0,0,S2P120_SW8_Q0.0045
1780032781,0.3521579219652805,0,0,0,0,S2P120_SW8_Q0.0045
1780032786,0.3531034331049887,0,0,0,0,S2P120_SW8_Q0.0045
1780032791,0.3537024794232499,0,0,0,0,S2P120_SW8_Q0.0045
1780032796,0.3531057900085359,0,0,0,0,S2P120_SW8_Q0.0045
1780032801,0.3534498979264355,0,0,0,0,S2P120_SW8_Q0.0045
1780032806,0.3521673495794695,0,0,0,0,S2P120_SW8_Q0.0045
1780032811,0.3518982697578242,0,0,0,0,S2P120_SW8_Q0.0045
1780032816,0.3523284046551987,0,0,0,0,S2P120_SW8_Q0.0045
1780032821,0.3525947347560388,0,0,0,0,S2P120_SW8_Q0.0045
1780032826,0.3525664519134718,0,0,0,0,S2P120_SW8_Q0.0045
1780032831,0.3525955203905546,0,0,0,0,S2P120_SW8_Q0.0045
1780032836,0.3510458563082327,0,0,0,0,S2P120_SW8_Q0.0045
1780032841,0.3516350821950471,0,0,0,0,S2P120_SW8_Q0.0045
1780032846,0.3520094370418032,0,0,0,0,S2P120_SW8_Q0.0045
1780032851,0.3532177429270307,0,0,0,0,S2P120_SW8_Q0.0045
1780032856,0.3531050043740201,0,0,0,0,S2P120_SW8_Q0.0045
1780032861,0.3520762159756422,0,0,0,0,S2P120_SW8_Q0.0045
1780032866,0.3518063505194811,0,0,0,0,S2P120_SW8_Q0.0045
1780032871,0.3524148244519315,0,0,0,0,S2P120_SW8_Q0.0045
1780032876,0.3522961936400529,0,0,0,0,S2P120_SW8_Q0.0045
1780032881,0.3530083713285826,0,0,0,0,S2P120_SW8_Q0.0045
1780032886,0.3523798637159805,0,0,0,0,S2P120_SW8_Q0.0045
1780032891,0.3524662835127133,0,0,0,0,S2P120_SW8_Q0.0045
1780032896,0.3522757671426433,0,0,0,0,S2P120_SW8_Q0.0045
1780032901,0.3522455202137868,0,0,0,0,S2P120_SW8_Q0.0045
1780032906,0.3537519743977424,0,0,0,0,S2P120_SW8_Q0.0045
1780032911,0.3542056783305894,0,0,0,0,S2P120_SW8_Q0.0045
1780032916,0.3550510210695392,0,0,0,0,S2P120_SW8_Q0.0045
1780032921,0.3552207181249418,0,0,0,0,S2P120_SW8_Q0.0045
1780032926,0.3541542192698077,0,0,0,0,S2P120_SW8_Q0.0045
1780032931,0.35361370272297,0,0,0,0,S2P120_SW8_Q0.0045
1780032936,0.353870605209621,0,0,0,0,S2P120_SW8_Q0.0045
1780032941,0.3540964751328999,0,0,0,0,S2P120_SW8_Q0.0045
1780032946,0.3535477094236467,0,0,0,0,S2P120_SW8_Q0.0045
1780032951,0.3541015817572522,0,0,0,0,S2P120_SW8_Q0.0045
1780032956,0.3531537137139968,0,0,0,0,S2P120_SW8_Q0.0045
1780032961,0.3529573050850587,0,0,0,0,S2P120_SW8_Q0.0045
1780032966,0.3539857006661787,0,0,0,0,S2P120_SW8_Q0.0045
1780032971,0.3545906392433082,0,0,0,0,S2P120_SW8_Q0.0045
1780032976,0.3553036025663537,0,0,0,0,S2P120_SW8_Q0.0045
1780032981,0.3547780130753152,0,0,0,0,S2P120_SW8_Q0.0045
1780032986,0.353438899043215,0,0,0,0,S2P120_SW8_Q0.0045
1780032991,0.3532900213024799,0,0,0,0,S2P120_SW8_Q0.0045
1780032996,0.3539857006661787,0,0,0,0,S2P120_SW8_Q0.0045
1780033001,0.3548196517046501,0,0,0,0,S2P120_SW8_Q0.0045
1780033006,0.3539841293971473,0,0,0,0,S2P120_SW8_Q0.0045
1780033011,0.3540988320364472,0,0,0,0,S2P120_SW8_Q0.0045
1780033016,0.3525703800860505,0,0,0,0,S2P120_SW8_Q0.0045
1780033021,0.3528991681308929,0,0,0,0,S2P120_SW8_Q0.0045
1780033026,0.3537814356920831,0,0,0,0,S2P120_SW8_Q0.0045
1780033031,0.354426441629516,0,0,0,0,S2P120_SW8_Q0.0045
1780033036,0.3550710547496909,0,0,0,0,S2P120_SW8_Q0.0045
1780033041,0.3546660601568204,0,0,0,0,S2P120_SW8_Q0.0045
1780033046,0.3537068004130866,0,0,0,0,S2P120_SW8_Q0.0045
1780033051,0.3536313794995743,0,0,0,0,S2P120_SW8_Q0.0045
1780033056,0.3541149375440201,0,0,0,0,S2P120_SW8_Q0.0045
1780033061,0.3544354764264471,0,0,0,0,S2P120_SW8_Q0.0045
1780033066,0.3550592702319547,0,0,0,0,S2P120_SW8_Q0.0045
1780033071,0.354842435105607,0,0,0,0,S2P120_SW8_Q0.0045
1780033076,0.3536537700832733,0,0,0,0,S2P120_SW8_Q0.0045
1780033081,0.3536254872407062,0,0,0,0,S2P120_SW8_Q0.0045
1780033086,0.3544676874415929,0,0,0,0,S2P120_SW8_Q0.0045
1780033091,0.3546530971873106,0,0,0,0,S2P120_SW8_Q0.0045
1780033096,0.3556213917279756,0,0,0,0,S2P120_SW8_Q0.0045
1780033101,0.3557765545448367,0,0,0,0,S2P120_SW8_Q0.0045
1780033106,0.35393738414346,0,0,0,0,S2P120_SW8_Q0.0045
1780033111,0.3539923785595626,0,0,0,0,S2P120_SW8_Q0.0045
1780033116,0.3546032093955603,0,0,0,0,S2P120_SW8_Q0.0045
1780033121,0.3543545560713246,0,0,0,0,S2P120_SW8_Q0.0045
1780033126,0.3548550052578589,0,0,0,0,S2P120_SW8_Q0.0045
1780033131,0.3548730748517212,0,0,0,0,S2P120_SW8_Q0.0045
1780033136,0.3538878891689676,0,0,0,0,S2P120_SW8_Q0.0045
1780033141,0.3533803692717914,0,0,0,0,S2P120_SW8_Q0.0045
1780033146,0.3538391798289909,0,0,0,0,S2P120_SW8_Q0.0045
1780033151,0.3541388993967506,0,0,0,0,S2P120_SW8_Q0.0045
1780033156,0.3542339611731566,0,0,0,0,S2P120_SW8_Q0.0045
1780033161,0.3538584278746268,0,0,0,0,S2P120_SW8_Q0.0045
1780033166,0.3531360369373924,0,0,0,0,S2P120_SW8_Q0.0045
1780033171,0.353648663458921,0,0,0,0,S2P120_SW8_Q0.0045
1780033176,0.3544295841675789,0,0,0,0,S2P120_SW8_Q0.0045
1780033181,0.3545179680506011,0,0,0,0,S2P120_SW8_Q0.0045
1780033186,0.3542826705131332,0,0,0,0,S2P120_SW8_Q0.0045
1780033191,0.3544810432283608,0,0,0,0,S2P120_SW8_Q0.0045
1780033196,0.352772288156599,0,0,0,0,S2P120_SW8_Q0.0045
1780033201,0.3539809868590843,0,0,0,0,S2P120_SW8_Q0.0045
1780033206,0.3539963067321414,0,0,0,0,S2P120_SW8_Q0.0045
1780033211,0.3545234674922114,0,0,0,0,S2P120_SW8_Q0.0045
1780033216,0.350606686613927,0,0,0,0,S2P120_SW8_Q0.0045
1780033221,0.3513326129064824,0,0,0,0,S2P120_SW8_Q0.0045
1780033226,0.3516940047837286,0,0,0,0,S2P120_SW8_Q0.0045
1780033231,0.3521598860515698,0,0,0,0,S2P120_SW8_Q0.0045
1780033236,0.3516095490732851,0,0,0,0,S2P120_SW8_Q0.0045
1780033241,0.3517764964078825,0,0,0,0,S2P120_SW8_Q0.0045
1780033246,0.3518994482095978,0,0,0,0,S2P120_SW8_Q0.0045
1780033251,0.3508027024256073,0,0,0,0,S2P120_SW8_Q0.0045
1780033256,0.3506903566898547,0,0,0,0,S2P120_SW8_Q0.0045
1780033261,0.3510977081862724,0,0,0,0,S2P120_SW8_Q0.0045
1780033266,0.3525802005174975,0,0,0,0,S2P120_SW8_Q0.0045
1780033271,0.3530767215314531,0,0,0,0,S2P120_SW8_Q0.0045
1780033276,0.3528304251107647,0,0,0,0,S2P120_SW8_Q0.0045
1780033281,0.3518817714329934,0,0,0,0,S2P120_SW8_Q0.0045
1780033286,0.3514524221701346,0,0,0,0,S2P120_SW8_Q0.0045
1780033291,0.3508411985168791,0,0,0,0,S2P120_SW8_Q0.0045
1780033296,0.3517014683116282,0,0,0,0,S2P120_SW8_Q0.0045
1780033301,0.3522215583610564,0,0,0,0,S2P120_SW8_Q0.0045
1780033306,0.3522588760005546,0,0,0,0,S2P120_SW8_Q0.0045
1780033311,0.3522679107974857,0,0,0,0,S2P120_SW8_Q0.0045
1780033316,0.351060783364032,0,0,0,0,S2P120_SW8_Q0.0045
1780033321,0.3519571923465057,0,0,0,0,S2P120_SW8_Q0.0045
1780033326,0.3523873272438802,0,0,0,0,S2P120_SW8_Q0.0045
1780033331,0.353054723765012,0,0,0,0,S2P120_SW8_Q0.0045
1780033336,0.3529930514555254,0,0,0,0,S2P120_SW8_Q0.0045
1780033341,0.3528858123441252,0,0,0,0,S2P120_SW8_Q0.0045
1780033346,0.3518515245041369,0,0,0,0,S2P120_SW8_Q0.0045
1780033351,0.3522066313052571,0,0,0,0,S2P120_SW8_Q0.0045
1780033356,0.3531383938409397,0,0,0,0,S2P120_SW8_Q0.0045
1780033361,0.3536785175705195,0,0,0,0,S2P120_SW8_Q0.0045
1780033366,0.3536954087126082,0,0,0,0,S2P120_SW8_Q0.0045
1780033371,0.3540458017066339,0,0,0,0,S2P120_SW8_Q0.0045
1780033376,0.3532377766071823,0,0,0,0,S2P120_SW8_Q0.0045
1780033381,0.3532908069369956,0,0,0,0,S2P120_SW8_Q0.0045
1780033386,0.3534463625711146,0,0,0,0,S2P120_SW8_Q0.0045
1780033391,0.3530810425212897,0,0,0,0,S2P120_SW8_Q0.0045
1780033396,0.3530598303893644,0,0,0,0,S2P120_SW8_Q0.0045
1780033401,0.3529525912779642,0,0,0,0,S2P120_SW8_Q0.0045
1780033406,0.3524713901370657,0,0,0,0,S2P120_SW8_Q0.0045
1780033411,0.351791030646424,0,0,0,0,S2P120_SW8_Q0.0045
1780033416,0.3520903573969257,0,0,0,0,S2P120_SW8_Q0.0045
1780033421,0.3529734105926316,0,0,0,0,S2P120_SW8_Q0.0045
1780033426,0.3529121311004028,0,0,0,0,S2P120_SW8_Q0.0045
1780033431,0.3537020866059921,0,0,0,0,S2P120_SW8_Q0.0045
1780033436,0.3532849146781275,0,0,0,0,S2P120_SW8_Q0.0045
1780033441,0.3535704928246035,0,0,0,0,S2P120_SW8_Q0.0045
1780033446,0.3539511327474857,0,0,0,0,S2P120_SW8_Q0.0045
1780033451,0.3533289102110096,0,0,0,0,S2P120_SW8_Q0.0045
1780033456,0.3529478774708696,0,0,0,0,S2P120_SW8_Q0.0045
1780033461,0.3526304811265056,0,0,0,0,S2P120_SW8_Q0.0045
1780033466,0.3525739154413714,0,0,0,0,S2P120_SW8_Q0.0045
1780033471,0.3517010754943703,0,0,0,0,S2P120_SW8_Q0.0045
1780033476,0.3526956887913131,0,0,0,0,S2P120_SW8_Q0.0045
1780033481,0.3525986629286176,0,0,0,0,S2P120_SW8_Q0.0045
1780033486,0.3529105598313714,0,0,0,0,S2P120_SW8_Q0.0045
1780033491,0.3530983264806362,0,0,0,0,S2P120_SW8_Q0.0045
1780033496,0.3523488311526083,0,0,0,0,S2P120_SW8_Q0.0045
1780033501,0.3529089885623399,0,0,0,0,S2P120_SW8_Q0.0045
1780033506,0.3535724569108929,0,0,0,0,S2P120_SW8_Q0.0045
1780033511,0.3539314918845918,0,0,0,0,S2P120_SW8_Q0.0045
1780033516,0.3535972043981391,0,0,0,0,S2P120_SW8_Q0.0045
1780033521,0.3526367662026316,0,0,0,0,S2P120_SW8_Q0.0045
1780033526,0.3512202671707297,0,0,0,0,S2P120_SW8_Q0.0045
1780033531,0.3519006266613714,0,0,0,0,S2P120_SW8_Q0.0045
1780033536,0.3525079221420482,0,0,0,0,S2P120_SW8_Q0.0045
1780033541,0.3535386746267156,0,0,0,0,S2P120_SW8_Q0.0045
1780033546,0.3539554537373223,0,0,0,0,S2P120_SW8_Q0.0045
1780033551,0.3532668450842652,0,0,0,0,S2P120_SW8_Q0.0045
1780033556,0.3520836795035418,0,0,0,0,S2P120_SW8_Q0.0045
1780033561,0.352610054629096,0,0,0,0,S2P120_SW8_Q0.0045
1780033566,0.3532130291199361,0,0,0,0,S2P120_SW8_Q0.0045
1780033571,0.3542048926960738,0,0,0,0,S2P120_SW8_Q0.0045
1780033576,0.3544727940659453,0,0,0,0,S2P120_SW8_Q0.0045
1780033581,0.3544775078730399,0,0,0,0,S2P120_SW8_Q0.0045
1780033586,0.3541899656402745,0,0,0,0,S2P120_SW8_Q0.0045
1780033591,0.3528948471410563,0,0,0,0,S2P120_SW8_Q0.0045
1780033596,0.3535775635352454,0,0,0,0,S2P120_SW8_Q0.0045
1780033601,0.3546138154615229,0,0,0,0,S2P120_SW8_Q0.0045
1780033606,0.3548954654354203,0,0,0,0,S2P120_SW8_Q0.0045
1780033611,0.3545666773905778,0,0,0,0,S2P120_SW8_Q0.0045
1780033616,0.3542704931781391,0,0,0,0,S2P120_SW8_Q0.0045
1780033621,0.3540968679501578,0,0,0,0,S2P120_SW8_Q0.0045
1780033626,0.3548813240141367,0,0,0,0,S2P120_SW8_Q0.0045
1780033631,0.3555656116773572,0,0,0,0,S2P120_SW8_Q0.0045
1780033636,0.3560884514475905,1,0,0,0,S2P120_SW8_Q0.0045
1780033641,0.3561391248738565,1,0,0,0,S2P120_SW8_Q0.0045
1780033646,0.3543317726703677,1,0,0,0,S2P120_SW8_Q0.0045
1780033651,0.3553075307389325,1,0,0,0,S2P120_SW8_Q0.0045
1780033656,0.3555860381747667,1,0,0,0,S2P120_SW8_Q0.0045
1780033661,0.3553307069571472,1,0,0,0,S2P120_SW8_Q0.0045
1780033666,0.3556131425655602,1,0,0,0,S2P120_SW8_Q0.0045
1780033671,0.354800796476272,1,0,0,0,S2P120_SW8_Q0.0045
1780033676,0.3552800335308811,1,0,0,0,S2P120_SW8_Q0.0045
1780033681,0.3559937824884424,1,0,0,0,S2P120_SW8_Q0.0045
1780033686,0.3557467004332382,1,0,0,0,S2P120_SW8_Q0.0045
1780033691,0.3557958025904727,1,0,0,0,S2P120_SW8_Q0.0045
1780033696,0.3552678561958869,1,0,0,0,S2P120_SW8_Q0.0045
1780033701,0.3553110660942533,1,0,0,0,S2P120_SW8_Q0.0045
1780033706,0.3544295841675789,1,0,0,0,S2P120_SW8_Q0.0045
1780033711,0.354594567415887,1,0,0,0,S2P120_SW8_Q0.0045
1780033716,0.3554057350534015,1,0,0,0,S2P120_SW8_Q0.0045
1780033721,0.3550891243435532,1,0,0,0,S2P120_SW8_Q0.0045
1780033726,0.3558071942909511,1,0,0,0,S2P120_SW8_Q0.0045
1780033731,0.3558032661183723,1,0,0,0,S2P120_SW8_Q0.0045
1780033736,0.3551394049525614,1,0,0,0,S2P120_SW8_Q0.0045
1780033741,0.3548683610446268,1,0,0,0,S2P120_SW8_Q0.0045
1780033746,0.3556956341897143,1,0,0,0,S2P120_SW8_Q0.0045
1780033751,0.3557270595703443,1,0,0,0,S2P120_SW8_Q0.0045
1780033756,0.3551232994449885,1,0,0,0,S2P120_SW8_Q0.0045
1780033761,0.355054949242118,1,0,0,0,S2P120_SW8_Q0.0045
1780033766,0.3547033777963188,1,0,0,0,S2P120_SW8_Q0.0045
1780033771,0.3543164527973106,1,0,0,0,S2P120_SW8_Q0.0045
1780033776,0.3548997864252569,1,0,0,0,S2P120_SW8_Q0.0045
1780033781,0.3556602806365053,1,0,0,0,S2P120_SW8_Q0.0045
1780033786,0.3561650508128764,1,0,0,0,S2P120_SW8_Q0.0045
1780033791,0.355645353580706,1,0,0,0,S2P120_SW8_Q0.0045
1780033796,0.3551896855615696,1,0,0,0,S2P120_SW8_Q0.0045
1780033801,0.3551555104601344,1,0,0,0,S2P120_SW8_Q0.0045
1780033806,0.3558213357122346,1,0,0,0,S2P120_SW8_Q0.0045
1780033811,0.3563901351016395,1,0,0,0,S2P120_SW8_Q0.0045
1780033816,0.3550573061456653,1,0,0,0,S2P120_SW8_Q0.0045
1780033821,0.3557840180727364,1,0,0,0,S2P120_SW8_Q0.0045
1780033826,0.3546499546492475,1,0,0,0,S2P120_SW8_Q0.0045
1780033831,0.3549759929732848,1,0,0,0,S2P120_SW8_Q0.0045
1780033836,0.3549854205874739,1,0,0,0,S2P120_SW8_Q0.0045
1780033841,0.3555938945199243,1,0,0,0,S2P120_SW8_Q0.0045
1780033846,0.3557596634027481,1,0,0,0,S2P120_SW8_Q0.0045
1780033851,0.3556221773624913,1,0,0,0,S2P120_SW8_Q0.0045
1780033856,0.3545057907156069,1,0,0,0,S2P120_SW8_Q0.0045
1780033861,0.3544861498527132,1,0,0,0,S2P120_SW8_Q0.0045
1780033866,0.3549795283286058,1,0,0,0,S2P120_SW8_Q0.0045
1780033871,0.355474085256272,1,0,0,0,S2P120_SW8_Q0.0045
1780033876,0.3552568573126664,1,0,0,0,S2P120_SW8_Q0.0045
1780033881,0.3548337931259336,1,0,0,0,S2P120_SW8_Q0.0045
1780033886,0.3536569126213363,1,0,0,0,S2P120_SW8_Q0.0045
1780033891,0.3544566885583724,1,0,0,0,S2P120_SW8_Q0.0045
1780033896,0.3553071379216745,1,0,0,0,S2P120_SW8_Q0.0045
1780033901,0.3559380024378239,1,0,0,0,S2P120_SW8_Q0.0045
1780033906,0.3557164535043816,1,0,0,0,S2P120_SW8_Q0.0045
1780033911,0.3552474296984774,1,0,0,0,S2P120_SW8_Q0.0045
1780033916,0.3546743093192359,1,0,0,0,S2P120_SW8_Q0.0045
1780033921,0.3556017508650818,1,0,0,0,S2P120_SW8_Q0.0045
1780033926,0.35531538708409,1,0,0,0,S2P120_SW8_Q0.0045
1780033931,0.3556669585298893,1,0,0,0,S2P120_SW8_Q0.0045
1780033936,0.3563532102793991,1,0,0,0,S2P120_SW8_Q0.0045
1780033941,0.3558229069812662,1,0,0,0,S2P120_SW8_Q0.0045
1780033946,0.3567267794916394,1,0,0,0,S2P120_SW8_Q0.0045
1780033951,0.3578761627881854,1,0,0,0,S2P120_SW8_Q0.0045
1780033956,0.357239406013168,1,0,0,0,S2P120_SW8_Q0.0045
1780033961,0.3574428853527479,1,0,0,0,S2P120_SW8_Q0.0045
1780033966,0.3579892941584538,1,0,0,0,S2P120_SW8_Q0.0045
