timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780032826,0.0020911398026837,0,0,0,0,S2P120_SW8_Q0.0045
1780032831,0.0021431170886075,0,0,0,0,S2P120_SW8_Q0.0045
1780032836,0.0021431170886075,0,0,0,0,S2P120_SW8_Q0.0045
1780032841,0.0022299925633544,0,0,0,0,S2P120_SW8_Q0.0045
1780032846,0.0020819844609906,0,0,0,0,S2P120_SW8_Q0.0045
1780032851,0.0020819844609906,0,0,0,0,S2P120_SW8_Q0.0045
1780032856,0.0020111645123735,0,0,0,0,S2P120_SW8_Q0.0045
1780032861,0.0020189998480012,0,0,0,0,S2P120_SW8_Q0.0045
1780032866,0.0020189998480012,0,0,0,0,S2P120_SW8_Q0.0045
1780032871,0.0014917863784424,0,0,0,0,S2P120_SW8_Q0.0045
1780032876,0.0019115035889686,0,0,0,0,S2P120_SW8_Q0.0045
1780032881,0.0019115035889686,0,0,0,0,S2P120_SW8_Q0.0045
1780032886,0.0019358984007525,0,0,0,0,S2P120_SW8_Q0.0045
1780032891,0.0020150434243176,0,0,0,0,S2P120_SW8_Q0.0045
1780032896,0.0020150434243176,0,0,0,0,S2P120_SW8_Q0.0045
1780032901,0.0020492034073493,0,0,0,0,S2P120_SW8_Q0.0045
1780032906,0.0020518824609733,0,0,0,0,S2P120_SW8_Q0.0045
1780032911,0.0020518824609733,0,0,0,0,S2P120_SW8_Q0.0045
1780032916,0.0020538969665657,0,0,0,0,S2P120_SW8_Q0.0045
1780032921,0.0020818579516212,0,0,0,0,S2P120_SW8_Q0.0045
1780032926,0.0017904209701492,0,0,0,0,S2P120_SW8_Q0.0045
1780032931,0.0021225231292758,0,0,0,0,S2P120_SW8_Q0.0045
1780032936,0.0021440469928107,0,0,0,0,S2P120_SW8_Q0.0045
1780032941,0.0021440469928107,0,0,0,0,S2P120_SW8_Q0.0045
1780032946,0.0021048255839528,0,0,0,0,S2P120_SW8_Q0.0045
1780032951,0.0021048255839528,0,0,0,0,S2P120_SW8_Q0.0045
1780032956,0.0021048255839528,0,0,0,0,S2P120_SW8_Q0.0045
1780032961,0.0021178581682457,0,0,0,0,S2P120_SW8_Q0.0045
1780032966,0.0022118727992957,0,0,0,0,S2P120_SW8_Q0.0045
1780032971,0.0022118727992957,0,0,0,0,S2P120_SW8_Q0.0045
1780032976,0.0022115727966239,0,0,0,0,S2P120_SW8_Q0.0045
1780032981,0.0022244468279505,0,0,0,0,S2P120_SW8_Q0.0045
1780032986,0.0022244468279505,0,0,0,0,S2P120_SW8_Q0.0045
1780032991,0.0023303404075216,0,0,0,0,S2P120_SW8_Q0.0045
1780032996,0.0022529742853989,0,0,0,0,S2P120_SW8_Q0.0045
1780033001,0.0022529742853989,0,0,0,0,S2P120_SW8_Q0.0045
1780033006,0.001380675,0,1,1,0,S2P120_SW8_Q0.0045
1780033011,0.0021182828906732,0,0,0,0,S2P120_SW8_Q0.0045
1780033016,0.0021182828906732,0,0,0,0,S2P120_SW8_Q0.0045
1780033021,0.0021182828906732,0,0,0,0,S2P120_SW8_Q0.0045
1780033026,0.0020051559905619,0,0,0,0,S2P120_SW8_Q0.0045
1780033031,0.0020051559905619,0,0,0,0,S2P120_SW8_Q0.0045
1780033036,0.0020051559905619,0,0,0,0,S2P120_SW8_Q0.0045
1780033041,0.0019764798289442,0,0,0,0,S2P120_SW8_Q0.0045
1780033046,0.0019764798289442,0,0,0,0,S2P120_SW8_Q0.0045
1780033051,0.0019764798289442,0,0,0,0,S2P120_SW8_Q0.0045
1780033056,0.0019650249480745,0,0,0,0,S2P120_SW8_Q0.0045
1780033061,0.0019650249480745,0,0,0,0,S2P120_SW8_Q0.0045
1780033066,0.0019904552830008,0,0,0,0,S2P120_SW8_Q0.0045
1780033071,0.002029741994036,0,0,0,0,S2P120_SW8_Q0.0045
1780033076,0.002029741994036,0,0,0,0,S2P120_SW8_Q0.0045
1780033081,0.00202965599051,0,0,0,0,S2P120_SW8_Q0.0045
1780033086,0.0020588986840424,0,0,0,0,S2P120_SW8_Q0.0045
1780033091,0.0017757829574975,0,0,0,0,S2P120_SW8_Q0.0045
1780033096,0.0020250112948405,0,0,0,0,S2P120_SW8_Q0.0045
1780033101,0.0020106684194559,0,0,0,0,S2P120_SW8_Q0.0045
1780033106,0.0020106684194559,0,0,0,0,S2P120_SW8_Q0.0045
1780033111,0.0020613061638209,0,0,0,0,S2P120_SW8_Q0.0045
1780033116,0.0020544271557905,0,0,0,0,S2P120_SW8_Q0.0045
1780033121,0.0020544271557905,0,0,0,0,S2P120_SW8_Q0.0045
1780033126,0.002050354751896,0,0,0,0,S2P120_SW8_Q0.0045
1780033131,0.002050354751896,0,0,0,0,S2P120_SW8_Q0.0045
1780033136,0.002050354751896,0,0,0,0,S2P120_SW8_Q0.0045
1780033141,0.0020155327937953,0,0,0,0,S2P120_SW8_Q0.0045
1780033146,0.0020155327937953,0,0,0,0,S2P120_SW8_Q0.0045
1780033151,0.0020155327937953,0,0,0,0,S2P120_SW8_Q0.0045
1780033156,0.0020324168134001,0,0,0,0,S2P120_SW8_Q0.0045
1780033161,0.0020324168134001,0,0,0,0,S2P120_SW8_Q0.0045
1780033166,0.0020324168134001,0,0,0,0,S2P120_SW8_Q0.0045
1780033171,0.0020230807827395,0,0,0,0,S2P120_SW8_Q0.0045
1780033176,0.0020230807827395,0,0,0,0,S2P120_SW8_Q0.0045
1780033181,0.0020230807827395,0,0,0,0,S2P120_SW8_Q0.0045
1780033186,0.002070174246029,0,0,0,0,S2P120_SW8_Q0.0045
1780033191,0.002070174246029,0,0,0,0,S2P120_SW8_Q0.0045
1780033196,0.002070174246029,0,0,0,0,S2P120_SW8_Q0.0045
1780033201,0.0020423189823874,0,0,0,0,S2P120_SW8_Q0.0045
1780033206,0.0020423189823874,0,0,0,0,S2P120_SW8_Q0.0045
1780033211,0.0020423189823874,0,0,0,0,S2P120_SW8_Q0.0045
1780033216,0.0020704067506097,0,0,0,0,S2P120_SW8_Q0.0045
1780033221,0.0021756205300799,0,0,0,0,S2P120_SW8_Q0.0045
1780033226,0.0021756205300799,0,0,0,0,S2P120_SW8_Q0.0045
1780033231,0.0022800420659032,0,0,0,0,S2P120_SW8_Q0.0045
1780033236,0.0022800420659032,0,0,0,0,S2P120_SW8_Q0.0045
1780033241,0.0022800420659032,0,0,0,0,S2P120_SW8_Q0.0045
1780033246,0.0022087019155018,0,0,0,0,S2P120_SW8_Q0.0045
1780033251,0.0022087019155018,0,0,0,0,S2P120_SW8_Q0.0045
1780033256,0.0022550076480442,0,0,0,0,S2P120_SW8_Q0.0045
1780033261,0.0018655049647051,0,0,0,0,S2P120_SW8_Q0.0045
1780033266,0.0022065811104629,0,0,0,0,S2P120_SW8_Q0.0045
1780033271,0.0020889004871259,0,0,0,0,S2P120_SW8_Q0.0045
1780033276,0.0020889004871259,0,0,0,0,S2P120_SW8_Q0.0045
1780033281,0.0020342218152021,0,0,0,0,S2P120_SW8_Q0.0045
1780033286,0.0020067121096195,0,0,0,0,S2P120_SW8_Q0.0045
1780033291,0.0020124873522371,0,0,0,0,S2P120_SW8_Q0.0045
1780033296,0.0020124873522371,0,0,0,0,S2P120_SW8_Q0.0045
1780033301,0.0020280807527176,0,0,0,0,S2P120_SW8_Q0.0045
1780033306,0.0019277900827193,0,0,0,0,S2P120_SW8_Q0.0045
1780033311,0.0019277900827193,0,0,0,0,S2P120_SW8_Q0.0045
1780033316,0.0020267179697801,0,0,0,0,S2P120_SW8_Q0.0045
1780033321,0.0020267179697801,0,0,0,0,S2P120_SW8_Q0.0045
1780033326,0.0020267179697801,0,0,0,0,S2P120_SW8_Q0.0045
1780033331,0.0021011620122417,0,0,0,0,S2P120_SW8_Q0.0045
1780033336,0.0021011620122417,0,0,0,0,S2P120_SW8_Q0.0045
1780033341,0.0021881311256311,0,0,0,0,S2P120_SW8_Q0.0045
1780033346,0.0022295627616117,0,0,0,0,S2P120_SW8_Q0.0045
1780033351,0.0022295627616117,0,0,0,0,S2P120_SW8_Q0.0045
1780033356,0.0021948114641254,0,0,0,0,S2P120_SW8_Q0.0045
1780033361,0.0022420422076294,0,0,0,0,S2P120_SW8_Q0.0045
1780033366,0.0022420422076294,0,0,0,0,S2P120_SW8_Q0.0045
1780033371,0.0022385391801214,0,0,0,0,S2P120_SW8_Q0.0045
1780033376,0.002257771585067,0,0,0,0,S2P120_SW8_Q0.0045
1780033381,0.0021923105762381,0,0,0,0,S2P120_SW8_Q0.0045
1780033386,0.0021923105762381,0,0,0,0,S2P120_SW8_Q0.0045
1780033391,0.0021054530485737,0,0,0,0,S2P120_SW8_Q0.0045
1780033396,0.0017671418345521,0,0,0,0,S2P120_SW8_Q0.0045
1780033401,0.0021593351088254,0,0,0,0,S2P120_SW8_Q0.0045
1780033406,0.0021593351088254,0,0,0,0,S2P120_SW8_Q0.0045
1780033411,0.0020771626913492,0,0,0,0,S2P120_SW8_Q0.0045
1780033416,0.0020303440233236,0,0,0,0,S2P120_SW8_Q0.0045
1780033421,0.0020303440233236,0,0,0,0,S2P120_SW8_Q0.0045
1780033426,0.0020492411872883,0,0,0,0,S2P120_SW8_Q0.0045
1780033431,0.0020717990659234,0,0,0,0,S2P120_SW8_Q0.0045
1780033436,0.0020717990659234,0,0,0,0,S2P120_SW8_Q0.0045
1780033441,0.0016348240059191,0,0,0,0,S2P120_SW8_Q0.0045
1780033446,0.0019687465610212,0,0,0,0,S2P120_SW8_Q0.0045
1780033451,0.0019687465610212,0,0,0,0,S2P120_SW8_Q0.0045
1780033456,0.0019687465610212,0,0,0,0,S2P120_SW8_Q0.0045
1780033461,0.0020361159367285,0,0,0,0,S2P120_SW8_Q0.0045
1780033466,0.0019370994358521,0,0,0,0,S2P120_SW8_Q0.0045
1780033471,0.0018684453621692,0,0,0,0,S2P120_SW8_Q0.0045
1780033476,0.0018684453621692,0,0,0,0,S2P120_SW8_Q0.0045
1780033481,0.0018684453621692,0,0,0,0,S2P120_SW8_Q0.0045
1780033486,0.0018968178954001,0,0,0,0,S2P120_SW8_Q0.0045
1780033491,0.0018968178954001,0,0,0,0,S2P120_SW8_Q0.0045
1780033496,0.0018968178954001,0,0,0,0,S2P120_SW8_Q0.0045
1780033501,0.0019283719891292,0,0,0,0,S2P120_SW8_Q0.0045
1780033506,0.0020178680380022,0,0,0,0,S2P120_SW8_Q0.0045
1780033511,0.0020178680380022,0,0,0,0,S2P120_SW8_Q0.0045
1780033516,0.0020090708956745,0,0,0,0,S2P120_SW8_Q0.0045
1780033521,0.0020090708956745,0,0,0,0,S2P120_SW8_Q0.0045
1780033526,0.0017299268830623,0,0,0,0,S2P120_SW8_Q0.0045
1780033531,0.0020214214747861,0,0,0,0,S2P120_SW8_Q0.0045
1780033536,0.0020214214747861,0,0,0,0,S2P120_SW8_Q0.0045
1780033541,0.0019822467250012,0,0,0,0,S2P120_SW8_Q0.0045
1780033546,0.0019740149728702,0,0,0,0,S2P120_SW8_Q0.0045
1780033551,0.0019740149728702,0,0,0,0,S2P120_SW8_Q0.0045
1780033556,0.0019740149728702,0,0,0,0,S2P120_SW8_Q0.0045
1780033561,0.0019671496978441,0,0,0,0,S2P120_SW8_Q0.0045
1780033566,0.0019671496978441,0,0,0,0,S2P120_SW8_Q0.0045
1780033571,0.0019671496978441,0,0,0,0,S2P120_SW8_Q0.0045
1780033576,0.0019309511526242,0,0,0,0,S2P120_SW8_Q0.0045
1780033581,0.00196139343801,0,0,0,0,S2P120_SW8_Q0.0045
1780033586,0.0019965684467258,0,0,0,0,S2P120_SW8_Q0.0045
1780033591,0.0019047532729103,0,0,0,0,S2P120_SW8_Q0.0045
1780033596,0.0019047532729103,0,0,0,0,S2P120_SW8_Q0.0045
1780033601,0.001527071628951,0,0,0,0,S2P120_SW8_Q0.0045
1780033606,0.0018664269284348,0,0,0,0,S2P120_SW8_Q0.0045
1780033611,0.0018977203615544,0,0,0,0,S2P120_SW8_Q0.0045
1780033616,0.0018977203615544,0,0,0,0,S2P120_SW8_Q0.0045
1780033621,0.0018281685627303,0,0,0,0,S2P120_SW8_Q0.0045
1780033626,0.0018778240251806,0,0,0,0,S2P120_SW8_Q0.0045
1780033631,0.0018778240251806,0,0,0,0,S2P120_SW8_Q0.0045
1780033636,0.0019652168096456,0,0,0,0,S2P120_SW8_Q0.0045
1780033641,0.002055670557146,0,0,0,0,S2P120_SW8_Q0.0045
1780033646,0.002055670557146,0,0,0,0,S2P120_SW8_Q0.0045
1780033651,0.0017919053909911,0,0,0,0,S2P120_SW8_Q0.0045
1780033656,0.0019842526228316,0,0,0,0,S2P120_SW8_Q0.0045
1780033661,0.0019842526228316,0,0,0,0,S2P120_SW8_Q0.0045
1780033666,0.0019842526228316,0,0,0,0,S2P120_SW8_Q0.0045
1780033671,0.0020537924776944,0,0,0,0,S2P120_SW8_Q0.0045
1780033676,0.0020537924776944,0,0,0,0,S2P120_SW8_Q0.0045
1780033681,0.0020537924776944,0,0,0,0,S2P120_SW8_Q0.0045
1780033686,0.0019548020126886,0,0,0,0,S2P120_SW8_Q0.0045
1780033691,0.0019548020126886,0,0,0,0,S2P120_SW8_Q0.0045
1780033696,0.0016080324431574,0,0,0,0,S2P120_SW8_Q0.0045
1780033701,0.0020402187902187,0,0,0,0,S2P120_SW8_Q0.0045
1780033706,0.0020402187902187,0,0,0,0,S2P120_SW8_Q0.0045
1780033711,0.0020181161444078,0,0,0,0,S2P120_SW8_Q0.0045
1780033716,0.001685322262731,0,0,0,0,S2P120_SW8_Q0.0045
1780033721,0.0019548467597286,0,0,0,0,S2P120_SW8_Q0.0045
1780033726,0.0016148500370428,0,0,0,0,S2P120_SW8_Q0.0045
1780033731,0.0020392828182719,0,0,0,0,S2P120_SW8_Q0.0045
1780033736,0.0020392828182719,0,0,0,0,S2P120_SW8_Q0.0045
1780033741,0.0020047495607091,0,0,0,0,S2P120_SW8_Q0.0045
1780033746,0.0020143834982887,0,0,0,0,S2P120_SW8_Q0.0045
1780033751,0.0020143834982887,0,0,0,0,S2P120_SW8_Q0.0045
1780033756,0.0017217617021276,0,0,0,0,S2P120_SW8_Q0.0045
1780033761,0.0021064973233966,0,0,0,0,S2P120_SW8_Q0.0045
1780033766,0.0021064973233966,0,0,0,0,S2P120_SW8_Q0.0045
1780033771,0.0020756359855745,0,0,0,0,S2P120_SW8_Q0.0045
1780033776,0.002008581436077,0,0,0,0,S2P120_SW8_Q0.0045
1780033781,0.002008581436077,0,0,0,0,S2P120_SW8_Q0.0045
1780033786,0.002008581436077,0,0,0,0,S2P120_SW8_Q0.0045
1780033791,0.0016744621336574,0,0,0,0,S2P120_SW8_Q0.0045
1780033796,0.0020562173378419,0,0,0,0,S2P120_SW8_Q0.0045
1780033801,0.0019745866325104,0,0,0,0,S2P120_SW8_Q0.0045
1780033806,0.0019745866325104,0,0,0,0,S2P120_SW8_Q0.0045
1780033811,0.0019543657714219,0,0,0,0,S2P120_SW8_Q0.0045
1780033816,0.0019543657714219,0,0,0,0,S2P120_SW8_Q0.0045
1780033821,0.0019885846614902,0,0,0,0,S2P120_SW8_Q0.0045
1780033826,0.0019885846614902,0,0,0,0,S2P120_SW8_Q0.0045
1780033831,0.0018485010515809,0,0,0,0,S2P120_SW8_Q0.0045
1780033836,0.0017391078979675,0,0,0,0,S2P120_SW8_Q0.0045
1780033841,0.0017391078979675,0,0,0,0,S2P120_SW8_Q0.0045
1780033846,0.0018324022346368,0,0,0,0,S2P120_SW8_Q0.0045
1780033851,0.0018324022346368,0,0,0,0,S2P120_SW8_Q0.0045
1780033856,0.001789274023312,0,0,0,0,S2P120_SW8_Q0.0045
1780033861,0.0020173268357699,0,0,0,0,S2P120_SW8_Q0.0045
1780033866,0.0020173268357699,0,0,0,0,S2P120_SW8_Q0.0045
1780033871,0.001940055042894,0,0,0,0,S2P120_SW8_Q0.0045
1780033876,0.0021607953763588,0,0,0,0,S2P120_SW8_Q0.0045
1780033881,0.0021607953763588,0,0,0,0,S2P120_SW8_Q0.0045
1780033886,0.0021090902396818,0,0,0,0,S2P120_SW8_Q0.0045
1780033891,0.0021153377522175,0,0,0,0,S2P120_SW8_Q0.0045
1780033896,0.0021153377522175,0,0,0,0,S2P120_SW8_Q0.0045
1780033901,0.0020304009915915,0,0,0,0,S2P120_SW8_Q0.0045
1780033906,0.001866917581303,0,0,0,0,S2P120_SW8_Q0.0045
1780033911,0.001866917581303,0,0,0,0,S2P120_SW8_Q0.0045
1780033916,0.001866917581303,0,0,0,0,S2P120_SW8_Q0.0045
1780033921,0.0018783233797832,0,0,0,0,S2P120_SW8_Q0.0045
1780033926,0.0018783233797832,0,0,0,0,S2P120_SW8_Q0.0045
1780033931,0.0018783233797832,0,0,0,0,S2P120_SW8_Q0.0045
1780033936,0.0015359299497439,0,0,0,0,S2P120_SW8_Q0.0045
1780033941,0.0018878160241763,0,0,0,0,S2P120_SW8_Q0.0045
1780033946,0.0019109600584236,0,0,0,0,S2P120_SW8_Q0.0045
1780033951,0.0018901259829882,0,0,0,0,S2P120_SW8_Q0.0045
1780033956,0.0018901259829882,0,0,0,0,S2P120_SW8_Q0.0045
1780033961,0.0018830531389607,0,0,0,0,S2P120_SW8_Q0.0045
1780033966,0.0018759400858908,0,0,0,0,S2P120_SW8_Q0.0045
1780033971,0.0018759400858908,0,0,0,0,S2P120_SW8_Q0.0045
