timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780032450,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032455,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032460,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032465,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032470,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032475,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032480,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032485,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032490,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032495,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032500,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032505,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032510,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032515,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032520,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032525,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032530,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032535,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032540,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032545,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032550,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032555,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032560,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032565,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032570,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032575,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032580,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032585,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032590,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032595,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032600,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032605,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032610,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032615,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032620,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032625,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032630,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032635,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032640,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032645,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032650,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032655,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032660,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032665,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032670,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032675,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032680,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032685,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032690,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032695,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032700,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032705,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032710,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032715,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032720,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032725,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032730,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032735,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032740,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032745,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032750,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032755,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032760,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032765,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032770,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032775,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032780,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032785,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032790,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032795,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032800,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032805,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032810,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032815,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032820,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032825,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032830,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032835,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032840,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032845,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032850,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032855,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032860,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032865,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032870,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032875,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032880,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032885,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032890,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032895,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032900,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032905,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032910,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032915,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032920,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032925,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032930,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032935,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032940,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032945,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032950,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032955,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032960,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032965,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032970,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032975,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032980,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032985,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032990,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780032995,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033000,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033005,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033010,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033015,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033020,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033025,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033030,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033035,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033040,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033045,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033050,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033055,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033060,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033065,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033070,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033075,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033080,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033085,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033090,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033095,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033100,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033105,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033110,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033115,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033120,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033125,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033130,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033135,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033140,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033145,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033150,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033155,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033160,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033165,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033170,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033175,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033180,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033185,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033190,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033195,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033200,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033205,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033210,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033215,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033220,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033225,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033230,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033235,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033240,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033245,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033250,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033255,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033260,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033265,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033270,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033275,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033280,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033285,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033290,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033295,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033300,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033305,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033310,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033315,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033320,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033325,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033330,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033335,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033340,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780033345,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033350,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033355,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033360,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033365,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033370,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033375,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033380,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033385,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033390,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033395,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033400,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033405,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033410,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033415,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033420,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033425,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033430,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033435,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033440,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033445,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033450,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033455,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033460,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033465,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033470,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033475,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033480,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033485,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033490,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033495,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033500,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033505,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033510,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033515,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033520,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033525,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033530,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033535,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033540,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033545,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033550,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033555,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033560,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033565,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033570,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033575,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033580,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033585,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033590,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033595,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033600,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033605,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033610,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033615,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033620,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033625,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033630,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033635,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780033640,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780033645,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780033650,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780033655,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033660,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033665,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033670,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033675,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033680,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033685,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033690,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033695,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033700,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033705,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033710,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033715,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033720,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033725,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033730,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033735,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033740,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033745,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033750,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033755,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033760,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033765,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033770,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033775,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033780,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033785,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033790,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033795,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033800,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033805,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033810,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033815,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033820,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033825,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033830,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033835,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033840,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033845,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033850,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033855,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033860,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033865,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033870,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033875,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033880,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033885,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033890,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033895,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033900,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033905,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033910,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033915,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033920,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033925,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033930,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033935,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033940,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033945,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033950,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033955,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033960,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033965,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033970,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033975,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033980,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033985,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033990,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780033995,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034000,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034005,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034010,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034015,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034020,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034025,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034030,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034035,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034040,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034045,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034050,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034055,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034060,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034065,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034070,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034075,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034080,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034085,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034090,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034095,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034100,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034105,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034110,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034115,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034120,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034125,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034130,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034135,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034140,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034145,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034150,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034155,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034160,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034165,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034170,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034175,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034180,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034185,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034190,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034195,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034200,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034205,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034210,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034215,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034220,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034225,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034230,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034235,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034240,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034245,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034250,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034255,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034260,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034265,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034270,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034275,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034280,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034285,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034290,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034295,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034300,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034305,0.0,1,1,1,0,S2P60_SW30_Q0.015
