timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780047286,0.0175459980478282,1,0,1,0,S2P120_SW8_Q0.0045
1780047291,0.0147248939950382,1,0,1,0,S2P120_SW8_Q0.0045
1780047296,0.0175961131340503,1,0,1,0,S2P120_SW8_Q0.0045
1780047301,0.0175961131340503,1,0,1,0,S2P120_SW8_Q0.0045
1780047306,0.017477307566441,1,0,1,0,S2P120_SW8_Q0.0045
1780047311,0.0176255706740667,1,0,1,0,S2P120_SW8_Q0.0045
1780047316,0.0176255706740667,1,0,1,0,S2P120_SW8_Q0.0045
1780047321,0.0173089367730731,1,0,1,0,S2P120_SW8_Q0.0045
1780047326,0.0173089367730731,1,0,1,0,S2P120_SW8_Q0.0045
1780047331,0.0173089367730731,1,0,1,0,S2P120_SW8_Q0.0045
1780047336,0.0140048348887581,1,0,1,0,S2P120_SW8_Q0.0045
1780047341,0.0175805166327949,1,0,1,0,S2P120_SW8_Q0.0045
1780047346,0.0152553956385709,1,0,1,0,S2P120_SW8_Q0.0045
1780047351,0.0177229889344771,1,0,1,0,S2P120_SW8_Q0.0045
1780047356,0.0179048550947711,1,0,1,0,S2P120_SW8_Q0.0045
1780047361,0.0179048550947711,1,0,1,0,S2P120_SW8_Q0.0045
1780047366,0.0184374888133166,1,0,1,0,S2P120_SW8_Q0.0045
1780047371,0.0184374888133166,1,0,1,0,S2P120_SW8_Q0.0045
1780047376,0.0184374888133166,1,0,1,0,S2P120_SW8_Q0.0045
1780047381,0.0183341752235839,1,0,1,0,S2P120_SW8_Q0.0045
1780047386,0.0183341752235839,1,0,1,0,S2P120_SW8_Q0.0045
1780047391,0.0183341752235839,1,0,1,0,S2P120_SW8_Q0.0045
1780047396,0.0185459709513928,1,0,1,0,S2P120_SW8_Q0.0045
1780047401,0.0182289206773423,1,0,1,0,S2P120_SW8_Q0.0045
1780047406,0.0182289206773423,1,0,1,0,S2P120_SW8_Q0.0045
1780047411,0.0178681894383906,1,0,1,0,S2P120_SW8_Q0.0045
1780047416,0.017905898715848,1,0,1,0,S2P120_SW8_Q0.0045
1780047421,0.017905898715848,1,0,1,0,S2P120_SW8_Q0.0045
1780047426,0.0178263047662176,1,0,1,0,S2P120_SW8_Q0.0045
1780047431,0.0178263047662176,1,0,1,0,S2P120_SW8_Q0.0045
1780047436,0.0176910341503207,1,0,1,0,S2P120_SW8_Q0.0045
1780047441,0.0177064317554659,1,0,1,0,S2P120_SW8_Q0.0045
1780047446,0.017911773804368,1,0,1,0,S2P120_SW8_Q0.0045
1780047451,0.017911773804368,1,0,1,0,S2P120_SW8_Q0.0045
1780047456,0.017911773804368,1,0,1,0,S2P120_SW8_Q0.0045
1780047461,0.0178727513857244,1,0,1,0,S2P120_SW8_Q0.0045
1780047466,0.0176340702210663,1,0,1,0,S2P120_SW8_Q0.0045
1780047471,0.0176340702210663,1,0,1,0,S2P120_SW8_Q0.0045
1780047476,0.0144057325682444,1,1,1,0,S2P120_SW8_Q0.0045
1780047481,0.0177918106686702,1,0,1,0,S2P120_SW8_Q0.0045
1780047486,0.017355317524037,1,0,1,0,S2P120_SW8_Q0.0045
1780047491,0.017355317524037,1,0,1,0,S2P120_SW8_Q0.0045
1780047496,0.0170138578453285,1,0,1,0,S2P120_SW8_Q0.0045
1780047501,0.0144198116525107,1,0,1,0,S2P120_SW8_Q0.0045
1780047506,0.014685697981807,1,0,1,0,S2P120_SW8_Q0.0045
1780047511,0.0172167517925547,1,0,1,0,S2P120_SW8_Q0.0045
1780047516,0.0174072284713258,1,0,1,0,S2P120_SW8_Q0.0045
1780047521,0.0174072284713258,1,0,1,0,S2P120_SW8_Q0.0045
1780047526,0.0172783620978151,1,0,1,0,S2P120_SW8_Q0.0045
1780047531,0.0173963339024171,1,0,1,0,S2P120_SW8_Q0.0045
1780047536,0.017798193583176,1,0,1,0,S2P120_SW8_Q0.0045
1780047541,0.017798193583176,1,0,1,0,S2P120_SW8_Q0.0045
1780047546,0.0152124511826149,1,0,1,0,S2P120_SW8_Q0.0045
1780047551,0.0180113676900758,1,0,1,0,S2P120_SW8_Q0.0045
1780047556,0.0180113676900758,1,0,1,0,S2P120_SW8_Q0.0045
1780047561,0.0179633173000687,1,0,1,0,S2P120_SW8_Q0.0045
1780047566,0.0179576194770062,1,0,1,0,S2P120_SW8_Q0.0045
1780047571,0.0179576194770062,1,0,1,0,S2P120_SW8_Q0.0045
1780047576,0.0151795111871602,1,0,1,0,S2P120_SW8_Q0.0045
1780047581,0.0177698661409152,1,0,1,0,S2P120_SW8_Q0.0045
1780047586,0.0177698661409152,1,0,1,0,S2P120_SW8_Q0.0045
1780047591,0.0175450931157145,1,0,1,0,S2P120_SW8_Q0.0045
1780047596,0.0176559589230018,1,0,1,0,S2P120_SW8_Q0.0045
1780047601,0.0176559589230018,1,0,1,0,S2P120_SW8_Q0.0045
1780047606,0.0181378308661198,1,0,1,0,S2P120_SW8_Q0.0045
1780047611,0.0181378308661198,1,0,1,0,S2P120_SW8_Q0.0045
1780047616,0.0181378308661198,1,0,1,0,S2P120_SW8_Q0.0045
1780047621,0.0152541917342058,1,0,1,0,S2P120_SW8_Q0.0045
1780047626,0.0184033653968173,1,0,1,0,S2P120_SW8_Q0.0045
1780047631,0.0185720484901566,1,0,1,0,S2P120_SW8_Q0.0045
1780047636,0.0185720484901566,1,0,1,0,S2P120_SW8_Q0.0045
1780047641,0.0188133428157225,1,0,1,0,S2P120_SW8_Q0.0045
1780047646,0.0184860024781228,1,0,1,0,S2P120_SW8_Q0.0045
1780047651,0.0184860024781228,1,0,1,0,S2P120_SW8_Q0.0045
1780047656,0.018107860956492,1,0,1,0,S2P120_SW8_Q0.0045
1780047661,0.018107860956492,1,0,1,0,S2P120_SW8_Q0.0045
1780047666,0.0182226082805081,1,0,1,0,S2P120_SW8_Q0.0045
1780047671,0.015252879932705,1,0,1,0,S2P120_SW8_Q0.0045
1780047676,0.0180131147540983,1,0,1,0,S2P120_SW8_Q0.0045
1780047681,0.0177344754217026,1,0,1,0,S2P120_SW8_Q0.0045
1780047686,0.0177344754217026,1,0,1,0,S2P120_SW8_Q0.0045
1780047691,0.0148798329944911,1,0,1,0,S2P120_SW8_Q0.0045
1780047696,0.0180113153881033,1,0,1,0,S2P120_SW8_Q0.0045
1780047701,0.0180113153881033,1,0,1,0,S2P120_SW8_Q0.0045
1780047706,0.0180100424559111,1,0,1,0,S2P120_SW8_Q0.0045
1780047711,0.0183197408025153,1,0,1,0,S2P120_SW8_Q0.0045
1780047716,0.018727623433715,1,0,1,0,S2P120_SW8_Q0.0045
1780047721,0.018727623433715,1,0,1,0,S2P120_SW8_Q0.0045
1780047726,0.018397124333784,1,0,1,0,S2P120_SW8_Q0.0045
1780047731,0.018397124333784,1,0,1,0,S2P120_SW8_Q0.0045
1780047736,0.0183703118219577,1,0,1,0,S2P120_SW8_Q0.0045
1780047741,0.0179752234785093,1,0,1,0,S2P120_SW8_Q0.0045
1780047746,0.0179752234785093,1,0,1,0,S2P120_SW8_Q0.0045
1780047751,0.0179752234785093,1,0,1,0,S2P120_SW8_Q0.0045
1780047756,0.0174781870700693,1,0,1,0,S2P120_SW8_Q0.0045
1780047761,0.0176924361361149,1,0,1,0,S2P120_SW8_Q0.0045
1780047766,0.0176924361361149,1,0,1,0,S2P120_SW8_Q0.0045
1780047771,0.0176692098247206,1,0,1,0,S2P120_SW8_Q0.0045
1780047776,0.0176137771956917,1,0,1,0,S2P120_SW8_Q0.0045
1780047781,0.0176137771956917,1,0,1,0,S2P120_SW8_Q0.0045
1780047786,0.0178083437436449,1,0,1,0,S2P120_SW8_Q0.0045
1780047791,0.0179354095581683,1,0,1,0,S2P120_SW8_Q0.0045
1780047796,0.0179354095581683,1,0,1,0,S2P120_SW8_Q0.0045
1780047801,0.0144693283474591,1,0,1,0,S2P120_SW8_Q0.0045
1780047806,0.018350118575323,1,0,1,0,S2P120_SW8_Q0.0045
1780047811,0.018350118575323,1,0,1,0,S2P120_SW8_Q0.0045
1780047816,0.018350118575323,1,0,1,0,S2P120_SW8_Q0.0045
1780047821,0.0158777135249828,1,0,1,0,S2P120_SW8_Q0.0045
1780047826,0.0183172652804032,1,0,1,0,S2P120_SW8_Q0.0045
1780047831,0.0183172652804032,1,0,1,0,S2P120_SW8_Q0.0045
1780047836,0.0183187295241268,1,0,1,0,S2P120_SW8_Q0.0045
1780047841,0.0183270036465203,1,0,1,0,S2P120_SW8_Q0.0045
1780047846,0.0183270036465203,1,0,1,0,S2P120_SW8_Q0.0045
1780047851,0.0178995519924546,1,0,1,0,S2P120_SW8_Q0.0045
1780047856,0.0178995519924546,1,0,1,0,S2P120_SW8_Q0.0045
1780047861,0.0178962924456491,1,0,1,0,S2P120_SW8_Q0.0045
1780047866,0.0180902376455332,1,0,1,0,S2P120_SW8_Q0.0045
1780047871,0.0180902376455332,1,0,1,0,S2P120_SW8_Q0.0045
1780047876,0.0182117799078127,1,0,1,0,S2P120_SW8_Q0.0045
1780047881,0.0182117799078127,1,0,1,0,S2P120_SW8_Q0.0045
1780047886,0.0181542698207253,1,0,1,0,S2P120_SW8_Q0.0045
1780047891,0.0181542698207253,1,0,1,0,S2P120_SW8_Q0.0045
1780047896,0.0182322436584494,1,0,1,0,S2P120_SW8_Q0.0045
1780047901,0.0184211124982659,1,0,1,0,S2P120_SW8_Q0.0045
1780047906,0.0184950437064833,1,0,1,0,S2P120_SW8_Q0.0045
1780047911,0.0184950437064833,1,0,1,0,S2P120_SW8_Q0.0045
1780047916,0.0184950437064833,1,0,1,0,S2P120_SW8_Q0.0045
1780047921,0.0156432600489206,1,0,1,0,S2P120_SW8_Q0.0045
1780047926,0.0184414893617021,1,0,1,0,S2P120_SW8_Q0.0045
1780047931,0.0184414893617021,1,0,1,0,S2P120_SW8_Q0.0045
1780047936,0.0150765787435862,1,0,1,0,S2P120_SW8_Q0.0045
1780047941,0.0182353675359653,1,0,1,0,S2P120_SW8_Q0.0045
1780047946,0.0182353675359653,1,0,1,0,S2P120_SW8_Q0.0045
1780047951,0.0182353675359653,1,0,1,0,S2P120_SW8_Q0.0045
1780047956,0.0180871921597258,1,0,1,0,S2P120_SW8_Q0.0045
1780047961,0.0179667551973624,1,0,1,0,S2P120_SW8_Q0.0045
1780047966,0.0177749416731474,1,0,1,0,S2P120_SW8_Q0.0045
1780047971,0.0177749416731474,1,0,1,0,S2P120_SW8_Q0.0045
1780047976,0.0177749416731474,1,0,1,0,S2P120_SW8_Q0.0045
1780047981,0.0175834504664025,1,0,1,0,S2P120_SW8_Q0.0045
1780047986,0.0174799925849421,1,0,1,0,S2P120_SW8_Q0.0045
1780047991,0.0174799925849421,1,0,1,0,S2P120_SW8_Q0.0045
1780047996,0.0174799925849421,1,0,1,0,S2P120_SW8_Q0.0045
1780048001,0.0173234176724471,1,0,1,0,S2P120_SW8_Q0.0045
1780048006,0.0173234176724471,1,0,1,0,S2P120_SW8_Q0.0045
1780048011,0.0173234176724471,1,0,1,0,S2P120_SW8_Q0.0045
1780048016,0.0175518167601876,1,0,1,0,S2P120_SW8_Q0.0045
1780048021,0.017728905503401,1,0,1,0,S2P120_SW8_Q0.0045
1780048026,0.017728905503401,1,0,1,0,S2P120_SW8_Q0.0045
1780048031,0.0178984036466638,1,0,1,0,S2P120_SW8_Q0.0045
1780048036,0.0178984036466638,1,0,1,0,S2P120_SW8_Q0.0045
1780048041,0.0181810858563171,0,0,0,0,S2P120_SW8_Q0.0045
1780048046,0.018021442129195,0,0,0,0,S2P120_SW8_Q0.0045
1780048051,0.018021442129195,0,0,0,0,S2P120_SW8_Q0.0045
1780048056,0.018021442129195,0,0,0,0,S2P120_SW8_Q0.0045
1780048061,0.0179755274000185,0,0,0,0,S2P120_SW8_Q0.0045
1780048066,0.0177134686531346,0,0,0,0,S2P120_SW8_Q0.0045
1780048071,0.0177134686531346,0,0,0,0,S2P120_SW8_Q0.0045
1780048076,0.0174250170415814,0,0,0,0,S2P120_SW8_Q0.0045
1780048081,0.0177036686293078,0,0,0,0,S2P120_SW8_Q0.0045
1780048086,0.0177036686293078,0,0,0,0,S2P120_SW8_Q0.0045
1780048091,0.0177244592052668,0,0,0,0,S2P120_SW8_Q0.0045
1780048096,0.0177244592052668,0,0,0,0,S2P120_SW8_Q0.0045
1780048101,0.0180374338674684,0,0,0,0,S2P120_SW8_Q0.0045
1780048106,0.0184452644879673,0,0,0,0,S2P120_SW8_Q0.0045
1780048111,0.0184452644879673,0,0,0,0,S2P120_SW8_Q0.0045
1780048116,0.0184653038113089,0,0,0,0,S2P120_SW8_Q0.0045
1780048121,0.0184653038113089,0,0,0,0,S2P120_SW8_Q0.0045
1780048126,0.0185632947645778,0,0,0,0,S2P120_SW8_Q0.0045
1780048131,0.0185069912183476,0,0,0,0,S2P120_SW8_Q0.0045
1780048136,0.0185069912183476,0,0,0,0,S2P120_SW8_Q0.0045
1780048141,0.0153758200042262,0,0,0,0,S2P120_SW8_Q0.0045
1780048146,0.0182823622761278,0,0,0,0,S2P120_SW8_Q0.0045
1780048151,0.0182823622761278,0,0,0,0,S2P120_SW8_Q0.0045
1780048156,0.0182823622761278,0,0,0,0,S2P120_SW8_Q0.0045
1780048161,0.0177151482780241,0,0,0,0,S2P120_SW8_Q0.0045
1780048166,0.0177151482780241,0,0,0,0,S2P120_SW8_Q0.0045
1780048171,0.0177151482780241,0,0,0,0,S2P120_SW8_Q0.0045
1780048176,0.014352002218484,0,0,0,0,S2P120_SW8_Q0.0045
1780048181,0.0175655655260822,0,0,0,0,S2P120_SW8_Q0.0045
1780048186,0.0175655655260822,0,0,0,0,S2P120_SW8_Q0.0045
1780048191,0.0174890563251834,0,0,0,0,S2P120_SW8_Q0.0045
1780048196,0.0174890563251834,0,0,0,0,S2P120_SW8_Q0.0045
1780048201,0.0174890563251834,0,0,0,0,S2P120_SW8_Q0.0045
1780048206,0.0179473660654343,0,0,0,0,S2P120_SW8_Q0.0045
1780048211,0.0179473660654343,0,0,0,0,S2P120_SW8_Q0.0045
1780048216,0.0179473660654343,0,0,0,0,S2P120_SW8_Q0.0045
1780048221,0.0153735607376284,0,0,0,0,S2P120_SW8_Q0.0045
1780048226,0.0181370412571808,0,0,0,0,S2P120_SW8_Q0.0045
1780048231,0.0181370412571808,0,0,0,0,S2P120_SW8_Q0.0045
1780048236,0.0179882079561613,0,0,0,0,S2P120_SW8_Q0.0045
1780048241,0.0180174245187872,0,0,0,0,S2P120_SW8_Q0.0045
1780048246,0.0180174245187872,0,0,0,0,S2P120_SW8_Q0.0045
1780048251,0.0178782491417362,0,0,0,0,S2P120_SW8_Q0.0045
1780048256,0.0172893586866659,0,0,0,0,S2P120_SW8_Q0.0045
1780048261,0.0172893586866659,0,0,0,0,S2P120_SW8_Q0.0045
1780048266,0.0168557150483421,0,0,0,0,S2P120_SW8_Q0.0045
1780048271,0.0170138572249866,0,0,0,0,S2P120_SW8_Q0.0045
1780048276,0.0170138572249866,0,0,0,0,S2P120_SW8_Q0.0045
1780048281,0.0167596768186115,0,0,0,0,S2P120_SW8_Q0.0045
1780048286,0.0170817771268155,0,0,0,0,S2P120_SW8_Q0.0045
1780048291,0.0170817771268155,0,0,0,0,S2P120_SW8_Q0.0045
1780048296,0.0175801162040025,0,0,0,0,S2P120_SW8_Q0.0045
1780048301,0.0179138277468261,0,0,0,0,S2P120_SW8_Q0.0045
1780048306,0.0179138277468261,0,0,0,0,S2P120_SW8_Q0.0045
1780048311,0.0179138277468261,0,0,0,0,S2P120_SW8_Q0.0045
1780048316,0.018196947903088,0,0,0,0,S2P120_SW8_Q0.0045
1780048321,0.018196947903088,0,0,0,0,S2P120_SW8_Q0.0045
1780048326,0.018196947903088,0,0,0,0,S2P120_SW8_Q0.0045
1780048331,0.0179187907016862,0,0,0,0,S2P120_SW8_Q0.0045
1780048336,0.0179187907016862,0,0,0,0,S2P120_SW8_Q0.0045
1780048341,0.0179187907016862,0,0,0,0,S2P120_SW8_Q0.0045
1780048346,0.0176126110018475,0,0,0,0,S2P120_SW8_Q0.0045
1780048351,0.0179539199417169,0,0,0,0,S2P120_SW8_Q0.0045
1780048356,0.0179539199417169,0,0,0,0,S2P120_SW8_Q0.0045
1780048361,0.0178858116345222,0,0,0,0,S2P120_SW8_Q0.0045
1780048366,0.0179911170243988,0,0,0,0,S2P120_SW8_Q0.0045
1780048371,0.0179911170243988,0,0,0,0,S2P120_SW8_Q0.0045
1780048376,0.0183980671355863,0,0,0,0,S2P120_SW8_Q0.0045
1780048381,0.0181155305749861,0,0,0,0,S2P120_SW8_Q0.0045
1780048386,0.0181155305749861,0,0,0,0,S2P120_SW8_Q0.0045
1780048391,0.0178452254279025,0,0,0,0,S2P120_SW8_Q0.0045
1780048396,0.0177110515522527,0,0,0,0,S2P120_SW8_Q0.0045
1780048401,0.0177110515522527,0,0,0,0,S2P120_SW8_Q0.0045
1780048406,0.0177110515522527,0,0,0,0,S2P120_SW8_Q0.0045
1780048411,0.0174215643978362,0,0,0,0,S2P120_SW8_Q0.0045
1780048416,0.0173037082504338,0,0,0,0,S2P120_SW8_Q0.0045
1780048421,0.0173037082504338,0,0,0,0,S2P120_SW8_Q0.0045
1780048426,0.0172648262675151,0,0,0,0,S2P120_SW8_Q0.0045
1780048431,0.0178015322727364,0,0,0,0,S2P120_SW8_Q0.0045
1780048436,0.0178015322727364,0,0,0,0,S2P120_SW8_Q0.0045
1780048441,0.0179795234212195,0,0,0,0,S2P120_SW8_Q0.0045
1780048446,0.0179200316863055,0,0,0,0,S2P120_SW8_Q0.0045
1780048451,0.0179200316863055,0,0,0,0,S2P120_SW8_Q0.0045
1780048456,0.0183423701395962,0,0,0,0,S2P120_SW8_Q0.0045
1780048461,0.0180236764428813,0,0,0,0,S2P120_SW8_Q0.0045
1780048466,0.0180236764428813,0,0,0,0,S2P120_SW8_Q0.0045
1780048471,0.0180236764428813,0,0,0,0,S2P120_SW8_Q0.0045
1780048476,0.0175701111076138,0,0,0,0,S2P120_SW8_Q0.0045
1780048481,0.0176331066945606,0,0,0,0,S2P120_SW8_Q0.0045
1780048486,0.0176331066945606,0,0,0,0,S2P120_SW8_Q0.0045
1780048491,0.0175397488245483,0,0,0,0,S2P120_SW8_Q0.0045
1780048496,0.0175397488245483,0,0,0,0,S2P120_SW8_Q0.0045
1780048501,0.017712450536216,0,0,0,0,S2P120_SW8_Q0.0045
1780048506,0.0178749077101571,0,0,0,0,S2P120_SW8_Q0.0045
1780048511,0.0178749077101571,0,0,0,0,S2P120_SW8_Q0.0045
1780048516,0.0178749077101571,0,0,0,0,S2P120_SW8_Q0.0045
1780048521,0.0179419481027513,0,0,0,0,S2P120_SW8_Q0.0045
1780048526,0.0179419481027513,0,0,0,0,S2P120_SW8_Q0.0045
1780048531,0.0178808275281329,0,0,0,0,S2P120_SW8_Q0.0045
1780048536,0.0178808275281329,0,0,0,0,S2P120_SW8_Q0.0045
1780048541,0.01781207970498,0,0,0,0,S2P120_SW8_Q0.0045
1780048546,0.0177972543419174,0,0,0,0,S2P120_SW8_Q0.0045
1780048551,0.0177972543419174,0,0,0,0,S2P120_SW8_Q0.0045
1780048556,0.0178365018347021,0,0,0,0,S2P120_SW8_Q0.0045
1780048561,0.0150935824928819,0,0,0,0,S2P120_SW8_Q0.0045
1780048566,0.0178123391993414,0,0,0,0,S2P120_SW8_Q0.0045
1780048571,0.0175943969783271,0,0,0,0,S2P120_SW8_Q0.0045
1780048576,0.0175943969783271,0,0,0,0,S2P120_SW8_Q0.0045
1780048581,0.0149390968072954,0,0,0,0,S2P120_SW8_Q0.0045
1780048586,0.0175514628459686,0,0,0,0,S2P120_SW8_Q0.0045
1780048591,0.0174976807250409,0,0,0,0,S2P120_SW8_Q0.0045
1780048596,0.0174976807250409,0,0,0,0,S2P120_SW8_Q0.0045
1780048601,0.0173087612356648,0,0,0,0,S2P120_SW8_Q0.0045
1780048606,0.0171055176465271,0,0,0,0,S2P120_SW8_Q0.0045
1780048611,0.0171055176465271,0,0,0,0,S2P120_SW8_Q0.0045
1780048616,0.0178585634879277,0,0,0,0,S2P120_SW8_Q0.0045
1780048621,0.0178585634879277,0,0,0,0,S2P120_SW8_Q0.0045
1780048626,0.0177406246231762,0,0,0,0,S2P120_SW8_Q0.0045
1780048631,0.0178200597988585,0,0,0,0,S2P120_SW8_Q0.0045
1780048636,0.0178200597988585,0,0,0,0,S2P120_SW8_Q0.0045
1780048641,0.0179896370175373,0,0,0,0,S2P120_SW8_Q0.0045
1780048646,0.0184871659587938,0,0,0,0,S2P120_SW8_Q0.0045
1780048651,0.0184871659587938,0,0,0,0,S2P120_SW8_Q0.0045
1780048656,0.0185011301196367,0,0,0,0,S2P120_SW8_Q0.0045
1780048661,0.0181397011547462,0,0,0,0,S2P120_SW8_Q0.0045
1780048666,0.0182215997573061,0,0,0,0,S2P120_SW8_Q0.0045
1780048671,0.0182215997573061,0,0,0,0,S2P120_SW8_Q0.0045
1780048676,0.0160165935024476,0,0,0,0,S2P120_SW8_Q0.0045
1780048681,0.0184329525169581,0,0,0,0,S2P120_SW8_Q0.0045
1780048686,0.0184120384515947,0,0,0,0,S2P120_SW8_Q0.0045
1780048691,0.0184120384515947,0,0,0,0,S2P120_SW8_Q0.0045
1780048696,0.0183988274881187,0,0,0,0,S2P120_SW8_Q0.0045
